ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000014529,Street Flooding/Drainage,2500 PAUGER ST,D,NEW ORLEANS,LA,70116.0,"(29.9755245029254, -90.0612317289529)",Case Resolved,Street Flooding/Drainage (District C)
101000176391,Pothole/Roadway Surface Repair,2512 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9611753291792, -90.1245360334949)",,Roadway Surface Repair - Subsidence
101000016129,Street Light,13601 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0385565067848, -89.9252603963789)",,Non-urgent: Outage Or Cycling
101000742433,Pothole/Roadway Surface Repair,1509 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9509794252922, -90.1290140539409)",,Pothole/Roadway Surface Repair (District A)
101000378563,Abandoned Vehicle Reporting/Removal,511 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9504195276154, -90.0419612336006)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000780083,Illegal Dumping Reporting,N CLAIBORNE AVE & PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9741033434405, -90.049121423107)",Case Resolved,Illegal Dumping Report
101000512334,Subsidence,106 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9895248329515, -90.0760666511829)",,Subsidence (District D)
101000683757,Residential Recycling Programs,1853 Treasure St,D,NEW ORLEANS,LA,70122.0,"(29.9894867991953, -90.0664971790112)",Case Resolved,New Recycling Cart
101000023612,Code Enforcement General Request,N ROCHEBLAVE ST & CHOCTAW ST,E,NEW ORLEANS,LA,70117.0,"(29.9749479078517, -90.0133795875623)",Case Resolved,Code Enforcement General Request
101000602591,Mosquito Control,9 Lakeway Ct,C,NEW ORLEANS,LA,70131.0,"(29.908364605772, -89.9541520724916)",Case Resolved,Mosquito Control
101000187500,Code Enforcement General Request,7641 SHAW AVE,E,NEW ORLEANS,LA,70127.0,"(30.0451513219967, -89.9857380175271)",Case Resolved,Code Enforcement General Request
101000459073,Street Light,144 PINEWOOD CT,C,NEW ORLEANS,LA,70114.0,"(29.9327098445347, -90.0227892784555)",Case Resolved,Streetlight - Outage Or Cycling
101000163611,Abandoned Vehicle Reporting/Removal,2216 LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.9402325219463, -90.0864956255572)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000271350,Trash/Garbage Pickup,1139 TREME ST,C,NEW ORLEANS,LA,70116.0,"(29.965789485989, -90.0667019142648)",Case Resolved,Missed Collection
101000794421,Trash/Garbage Pickup,1013 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9724039938877, -90.0793065335327)",Case Resolved,Replace Trash Cart
101000040764,Code Enforcement General Request,7406 ADVENTURE AVE,E,NEW ORLEANS,LA,70129.0,"(30.0600775557266, -89.9261568278957)",Case Resolved,Code Enforcement General Request
101000643824,Trash/Garbage Pickup,3018 Edward St,C,NEW ORLEANS,LA,70131.0,"(29.9195001657433, -89.9706046660329)",Case Resolved,Missed Collection
101000632002,Abandoned Vehicle Reporting/Removal,3507 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(29.9940066144003, -90.060026694037)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000109953,Abandoned Vehicle Reporting/Removal,4132 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9197938676423, -90.0987841560482)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000232658,Street Light,2044 ALLEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9781479585818, -90.0648694861666)",Case Resolved,Streetlight - Too Bright or Dim
101000579034,Tree Service,1526 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9458521671331, -90.1214395288273)",Case Resolved,Tree Service
101000377180,Large Item Trash/Garbage Pickup,79 CYPRESS GROVE CT,C,NEW ORLEANS,LA,70131.0,"(29.9009371353188, -89.9936727555477)",Case Resolved,Large Item Trash/Garbage Pickup
101000762714,Street Light,3200 Canal St,B,NEW ORLEANS,LA,70119.0,"(29.9687365009767, -90.0926085660703)",Case is Invalid,Streetlight - Outage Or Cycling
101000731293,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000686556,Large Item Trash/Garbage Pickup,3449 Roger Williams St,D,NEW ORLEANS,LA,70119.0,"(29.990133565507, -90.0837110079675)",Case Resolved,Large Item Trash/Garbage Pickup
101000725851,Catch Basin Maintenance,6033 St Claude Ave,E,NEW ORLEANS,LA,70117.0,"(29.9603782221648, -90.0113395366992)",,Catch Basin - Cover Damaged
101000502086,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000203343,Code Enforcement General Request,2431 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9773324922976, -90.0201909449296)",Case Resolved,Code Enforcement General Request
101000572703,Street Flooding/Drainage,GREEN ST & ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9481819468168, -90.1226913387336)",,Ditch - Grade
101000411825,Large Item Trash/Garbage Pickup,6324 CARLSON DR,D,NEW ORLEANS,LA,70122.0,"(30.0254808540936, -90.0740907826329)",Case Resolved,Large Item Trash/Garbage Pickup
101000018858,Code Enforcement General Request,4828 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0229959760092, -89.977392098798)",Case Resolved,Code Enforcement General Request
101000564383,Large Item Trash/Garbage Pickup,729 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9217043461329, -90.0831698930746)",Case Resolved,Large Item Trash/Garbage Pickup
101000885531,Code Enforcement General Request,4600 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0189453465816, -89.9769411072971)",Case Resolved,Code Enforcement General Request
101000553708,Catch Basin Maintenance,1920 S Salcedo St,B,NEW ORLEANS,LA,70125.0,"(29.950940766523, -90.1049600484388)",,Catch Basin - Clogged
101000883646,Pothole/Roadway Surface Repair,VALLETTE ST & NEWTON ST,C,NEW ORLEANS,LA,70114.0,"(29.9455836762147, -90.0494060337421)",,Pothole/Roadway Surface Repair (District C)
101000103947,Pothole/Roadway Surface Repair,2640 GLADIOLUS ST,D,NEW ORLEANS,LA,70122.0,"(29.9991332669678, -90.0488320293854)",Case Resolved,Roadway Surface Repair - Pothole
101000431954,Residential Recycling Programs,422 S CORTEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9693665927569, -90.1001979553082)",Case Resolved,New Recycling Cart
101000827362,Abandoned Vehicle Reporting/Removal,3238 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.9431808765887, -90.1015499412682)",,Abandoned Vehicle Reporting/Removal
101000478365,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000804609,Trash/Garbage Pickup,2413 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9791213777378, -90.0523912617973)",Case Resolved,Missed Collection
101000272922,Code Enforcement General Request,7035 TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9149189282867, -89.9783719768064)",Case Resolved,Code Enforcement General Request
101000317174,Subsidence,EVELYN CT & MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.994147516199, -90.1201222478111)",Case Resolved,Roadway Surface Repair - Subsidence
101000168126,Street Light,1801 ST THOMAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9284479510327, -90.0691005153221)",Case Resolved,Streetlight - Outage Or Cycling
101000021984,Code Enforcement General Request,6030 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0202543468348, -90.0648328410256)",Case Resolved,Code Enforcement General Request
101000242505,Abandoned Vehicle Reporting/Removal,2708 CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9634141107091, -90.0505262558889)",Case Resolved,Junked Vehicle
101000715983,Catch Basin Maintenance,2559 Acacia St,D,NEW ORLEANS,LA,70122.0,"(29.9961961190686, -90.0504937593708)",Case Resolved,Catch Basin - Clogged
101000166643,Trash/Garbage Pickup,4526 S LIBERTY ST,B,NEW ORLEANS,LA,70115.0,"(29.9329621739869, -90.1046845187105)",Case Resolved,Missed Collection
101000838516,Large Item Trash/Garbage Pickup,1441 Frenchmen St,C,NEW ORLEANS,LA,70116.0,"(29.9724243953473, -90.0582179545792)",Case Resolved,Large Item Trash/Garbage Pickup
101000564668,Code Enforcement General Request,5441 N Robertson St,E,NEW ORLEANS,LA,70117.0,"(29.9657758964539, -90.0160814639628)",Case Resolved,Code Enforcement General Request
101000532059,Code Enforcement General Request,1470 GRANADA DR,D,NEW ORLEANS,LA,70122.0,"(30.0078205782968, -90.0777108521396)",Case Resolved,Code Enforcement General Request
101000162991,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000818174,Street Light,8410 Edinburgh St,A,NEW ORLEANS,LA,70118.0,"(29.9660515155201, -90.1150391635879)",Case Resolved,Streetlight - Outage Or Cycling
101000297088,Illegal Dumping Reporting,922 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9545348854971, -90.0715887884444)",Case Resolved,Illegal Dumping Report
101000752141,Trash/Garbage Pickup,2322 St Louis St,B,NEW ORLEANS,LA,70119.0,"(29.9661296810732, -90.0807965922537)",Case Resolved,Start Trash Service
101000732270,Large Item Trash/Garbage Pickup,3232 Frey,D,NEW ORLEANS,LA,70119.0,"(29.990355212761, -90.0789982469565)",Case Resolved,Large Item Trash/Garbage Pickup
101000712691,Residential Recycling Programs,6571 Avenue A,A,NEW ORLEANS,LA,70124.0,"(30.011974564408, -90.1161374160194)",Case Resolved,New Recycling Cart
101000304036,Large Item Trash/Garbage Pickup,1620 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9479390443888, -90.1231268593721)",Case Resolved,Large Item Trash/Garbage Pickup
101000626530,Trash/Garbage Pickup,5648 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0164283818842, -90.0622963173757)",Case Resolved,Replace Trash Cart
101000574658,Abandoned Vehicle Reporting/Removal,623 S CORTEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9678330052158, -90.1019359285262)",Case Resolved,Junked Vehicle
101000393955,Illegal Dumping Reporting,6017 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.957181291623, -90.0131478928407)",Case Resolved,Illegal Dumping Report
101000330317,Traffic Sign,JULIA ST & CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9451674310693, -90.0683247419791)",,Missing Sign - One Way
101000870935,Code Enforcement General Request,1729 St Philip St,D,NEW ORLEANS,LA,70116.0,"(29.9670903617035, -90.0719783809273)",Case Resolved,Code Enforcement General Request
101000424412,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000578349,Catch Basin Maintenance,725 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.9531060807832, -90.0481994632611)",Case Resolved,Catch Basin - Clogged
101000007428,Code Enforcement General Request,3132 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.9786024770406, -90.0397731278282)",Case Resolved,Code Enforcement General Request
101000109606,Traffic Signal,ALVAR ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9709425257759, -90.0348587551563)",Case Resolved,Traffic Signal Signal Outage
101000171750,Street Light,ELYSIAN FIELDS AVE & N MIRO ST & ELYSIAN FIELDS EXIT,D,NEW ORLEANS,LA,70117.0,"(29.9796821943583, -90.057967506961)",Case Resolved,Streetlight - Outage Or Cycling
101000804904,Trash/Garbage Pickup,7268 Claridge Ct,E,NEW ORLEANS,LA,70127.0,"(30.0363410613141, -89.9940751219819)",Case Resolved,Start Trash Service
101000782931,Tree Service,5837 Louis Xiv St,A,NEW ORLEANS,LA,70124.0,"(29.9968076495292, -90.1099913157693)",,Tree Service
101000323172,Large Item Trash/Garbage Pickup,4519 BANCROFT DR,D,NEW ORLEANS,LA,70122.0,"(30.0034228548466, -90.0838733514626)",Case Resolved,Large Item Trash/Garbage Pickup
101000416856,Pothole/Roadway Surface Repair,401 KENILWORTH ST,A,NEW ORLEANS,LA,70124.0,"(29.99629263804, -90.1122459025209)",,Roadway Surface Repair - Pothole
101000022191,Street Flooding/Drainage,6079 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(30.0005568487192, -90.1049330932517)",Case Resolved,Street Flooding/Drainage (District A)
101000202374,Street Flooding/Drainage,5217 WESTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0121755963588, -90.0592567127405)",,Catch Basin - Clogged
101000667936,Trash/Garbage Pickup,913 Chartres St,C,NEW ORLEANS,LA,70116.0,"(29.9593032958617, -90.062263894367)",Case Resolved,Repair Trash Cart
101000875049,Large Item Trash/Garbage Pickup,5525 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.0142423988463, -90.0706621339104)",Case Resolved,Large Item Trash/Garbage Pickup
101000290487,Large Item Trash/Garbage Pickup,5014 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9421112399562, -90.1084710204996)",Case Resolved,Large Item Trash/Garbage Pickup
101000060030,Street Flooding/Drainage,7004 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9360286576899, -90.1257919184085)",Case Resolved,Street Flooding/Drainage (District A)
101000769626,Trash/Garbage Pickup,1114 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9227392322346, -90.1092298031812)",Case Resolved,Repair Trash Cart
101000198824,Code Enforcement General Request,4530 LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9076540740501, -90.0075201163834)",Case Resolved,Code Enforcement General Request
101000324388,Abandoned Vehicle Reporting/Removal,7270 QUEENSWAY DR,E,NEW ORLEANS,LA,70128.0,"(30.0610753969255, -89.95006894618)",Case Resolved,Junked Vehicle
101000835007,Tree Service,229 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.9516129601612, -90.0535043499711)",Case Resolved,Tree Service
101000356538,Tree Service,5844 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(29.9962370096998, -90.1050201904122)",Case Resolved,Tree Service
101000570715,Pothole/Roadway Surface Repair,LOWERLINE ST & HURST ST,A,NEW ORLEANS,LA,70118.0,"(29.9350505652848, -90.1308561134174)",,Pothole/Roadway Surface Repair (District A)
101000267479,Tree Service,2035 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9345066771795, -90.1132776110223)",Case Resolved,Tree Service
101000728687,Catch Basin Maintenance,329 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9671691174423, -90.0950903777325)",Case Resolved,Catch Basin - Clogged
101000397461,Trash/Garbage Pickup,1516 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9671933756317, -90.0684557518674)",Case is Invalid,Start Trash Service
101000492207,Code Enforcement General Request,10910 DREUX AVE,E,NEW ORLEANS,LA,70127.0,"(30.022014621895, -89.9588173372993)",Case Resolved,Code Enforcement General Request
101000013579,Pothole/Roadway Surface Repair,1500 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9259979188791, -90.1139807803865)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000556693,Street Light,3026 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9811108888063, -90.061699110679)",Case Resolved,Streetlight - Outage Or Cycling
101000680831,Residential Recycling Programs,2623 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9592434987074, -90.1202077416085)",Case Resolved,New Recycling Cart
101000182156,Residential Recycling Programs,625 S CORTEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9678764581418, -90.1021246463172)",Case Resolved,New Recycling Cart
101000559927,Tree Service,1101 Marengo St,B,NEW ORLEANS,LA,70115.0,"(29.9232006491381, -90.0979992352161)",Case Resolved,Tree Service
101000017414,Code Enforcement General Request,1726 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9740805897679, -90.0636011597292)",Case Resolved,Code Enforcement General Request
101000864385,Trash/Garbage Pickup,1124 Spain St,C,NEW ORLEANS,LA,70117.0,"(29.9695529359428, -90.0535437983016)",Case Resolved,Start Trash Service
101000840925,Abandoned Vehicle Reporting/Removal,1661 N Claiborne Ave,D,NEW ORLEANS,LA,70116.0,"(29.9733155997943, -90.0639750233865)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000588733,Trash/Garbage Pickup,1432 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9271466798066, -90.0884533423643)",Case Resolved,Missed Collection
101000746630,Trash/Garbage Pickup,4432 Carondelet St,B,NEW ORLEANS,LA,70115.0,"(29.9272747295407, -90.1030845868679)",Case Resolved,Missed Collection
101000694119,Traffic Signal,FRANKLIN AVE & DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.965791632408, -90.0511111050459)",,Traffic Signal Flashing
101000642833,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000684823,Tree Service,1503 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9450440824142, -90.1215477691923)",Case Resolved,Tree Service
101000095085,Street Light,WILLOW ST & BEN WEINER DR,A,NEW ORLEANS,LA,70125.0,"(29.9412993156038, -90.1174464559396)",Case Resolved,Streetlight - Knocked Onto Ground
101000456768,Trash/Garbage Pickup,3946 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(29.9937427111312, -90.0625686707318)",Case Resolved,Start Trash Service
101000749469,Code Enforcement General Request,1626 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9743688522756, -90.0549670832794)",Case is Invalid,Code Enforcement General Request
101000827640,Code Enforcement General Request,1231 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9638570202458, -90.0189014867879)",Case Resolved,Code Enforcement General Request
101000800817,Large Item Trash/Garbage Pickup,4949 Lafon Dr,E,NEW ORLEANS,LA,70126.0,"(30.0204226223753, -90.0052266393111)",Case Resolved,Large Item Trash/Garbage Pickup
101000461150,Code Enforcement General Request,3420 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9720903631051, -90.0933255723423)",Case Resolved,Code Enforcement General Request
101000578268,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000187390,Trash/Garbage Pickup,1443 N ROMAN ST,C,NEW ORLEANS,LA,70116.0,"(29.9716470660019, -90.0696653345437)",Case Resolved,Start Trash Service
101000670995,Trash/Garbage Pickup,1021 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9612362447817, -90.0197487540284)",Case Resolved,Missed Collection
101000551852,Large Item Trash/Garbage Pickup,457 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.935727184709, -90.1288931256742)",Case Resolved,Large Item Trash/Garbage Pickup
101000012649,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Other / Not Listed
101000236156,Abandoned Vehicle Reporting/Removal,TULANE AVE & S SALCEDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9638546970358, -90.0952676734795)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000118048,Street Light,626 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9641537847323, -90.0580163048615)",,Streetlight - Outage Or Cycling
101000864945,Street Light,7501 Bullard Ave,E,NEW ORLEANS,LA,70128.0,"(30.0533005704918, -89.9666616917323)",Case Resolved,Streetlight - Outage Or Cycling
101000225084,Residential Recycling Programs,3620 RUE ANDREE,C,NEW ORLEANS,LA,70131.0,"(29.9148411622985, -89.9942079406474)",Case Resolved,New Recycling Cart
101000135544,Code Enforcement General Request,7127 W LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.024614436124, -90.0215772190131)",Case Resolved,Code Enforcement General Request
101000207541,Residential Recycling Programs,7933 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9536238147935, -90.1210676699747)",Case Resolved,New Recycling Cart
101000651361,Illegal Dumping Reporting,EAGLE ST & PALMETTO ST OVERPASS,A,NEW ORLEANS,LA,70118.0,"(29.9704654943879, -90.1159407986781)",Case Resolved,Illegal Dumping Report
101000026517,Abandoned Vehicle Reporting/Removal,5500 S TONTI ST,A,NEW ORLEANS,LA,70125.0,"(29.9461914475674, -90.1096419749422)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000259577,Pothole/Roadway Surface Repair,1016 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9235701838949, -90.1176729142854)",,Roadway Surface Repair - Subsidence
101000512294,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000296121,Residential Recycling Programs,816 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9208391140085, -90.0942136970333)",Case Resolved,New Recycling Cart
101000473832,Trash/Garbage Pickup,5503 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9602770927896, -90.0170409095154)",Case Resolved,Start Trash Service
101000033602,Pothole/Roadway Surface Repair,7431 MEANS AVE,E,NEW ORLEANS,LA,70127.0,"(30.0447123326225, -89.9818900924546)",Case is Invalid,Pothole/Roadway Surface Repair (District E)
101000739848,Trash/Garbage Pickup,7554 Surf,E,NEW ORLEANS,LA,70128.0,"(30.0575479029187, -89.9587055864112)",Case Resolved,Missed Collection
101000048856,Tree Maintenance,2518 S LIBERTY ST,B,NEW ORLEANS,LA,70113.0,"(29.9377823531744, -90.0881386311395)",,Tree - General
101000748584,Abandoned Vehicle Reporting/Removal,1710 S Lopez St,B,NEW ORLEANS,LA,70125.0,"(29.9531080184564, -90.1045541712666)",,Abandoned Vehicle Reporting/Removal
101000281027,Illegal Dumping Reporting,I 610 W & ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(29.9930099234741, -90.0772350799794)",Case Resolved,Illegal Dumping Report
101000717515,Street Light,ROBERT ST & S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9310646026533, -90.1085745970689)",Case is Invalid,Streetlight - Outage Or Cycling
101000124910,Trash/Garbage Pickup,131 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0131865910965, -90.113194602933)",Case Resolved,Start Trash Service
101000338571,Residential Recycling Programs,4900 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9164532762125, -90.1083076340521)",Case Resolved,New Recycling Cart
101000187522,Rodent Complaint,1520 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9702036806333, -90.0341829839759)",Case Resolved,Rodent Complaint
101000151297,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000074560,Residential Recycling Programs,4637 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0055773656355, -90.0578201680436)",Case Resolved,New Recycling Cart
101000398240,Code Enforcement General Request,6930 BUNKER HILL RD,E,NEW ORLEANS,LA,70127.0,"(30.0329055866262, -89.9894951929059)",Case Resolved,Code Enforcement General Request
101000878086,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000481445,Trash/Garbage Pickup,4105 CLEMATIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0006531014178, -90.0554072131694)",Case Resolved,Missed Collection
101000083993,Abandoned Vehicle Reporting/Removal,1113 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9692738878649, -90.0541614814031)",,Abandoned Vehicle Reporting/Removal
101000587309,Street Light,I 10 E & MORRISON EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0261316058247, -90.0101194279199)",,Streetlight - Outage Or Cycling
101000666629,Code Enforcement General Request,2054 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9774041117172, -90.0595401011427)",Case Resolved,Code Enforcement General Request
101000347205,Pothole/Roadway Surface Repair,2749 ACACIA ST,D,NEW ORLEANS,LA,70122.0,"(29.9965499100979, -90.0462011285764)",Case Resolved,Roadway Surface Repair - Pothole
101000628107,Tree Service,2610 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9838738524415, -90.0723473410512)",Case Resolved,Tree Service
101000708253,Catch Basin Maintenance,CAMBRONNE ST & HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9536891925149, -90.1278272399914)",,Catch Basin - Clogged
101000395086,Street Light,1501 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9577411153993, -90.0752761860741)",Case Resolved,Streetlight - Outage Or Cycling
101000807271,Abandoned Vehicle Reporting/Removal,FLOSSMOOR DR & RESTGATE RD,E,NEW ORLEANS,LA,70127.0,"(30.0439131722015, -89.9762494656366)",,Abandoned Vehicle Reporting/Removal
101000582322,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000308326,Residential Recycling Programs,3700 STATE STREET DR,A,NEW ORLEANS,LA,70125.0,"(29.9499463270823, -90.1109342005038)",Case Resolved,New Recycling Cart
101000250189,Code Enforcement General Request,3606 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9319577147829, -90.0956483007785)",Case Resolved,Code Enforcement General Request
101000729570,Code Enforcement General Request,4006 Velie,D,NEW ORLEANS,LA,70126.0,"(30.0004236590323, -90.0419318447443)",Case Resolved,Code Enforcement General Request
101000722107,Large Item Trash/Garbage Pickup,4717 Mithra St,D,NEW ORLEANS,LA,70126.0,"(30.0159606037173, -90.0366421870254)",Case is Invalid,Large Item Trash/Garbage Pickup
101000678452,Abandoned Vehicle Reporting/Removal,537 Huntlee Dr,C,NEW ORLEANS,LA,70131.0,"(29.9261865009572, -90.0044280005574)",Case Resolved,Junked Vehicle
101000420160,Traffic Sign,TREASURE ST & TOURO ST,D,NEW ORLEANS,LA,70122.0,"(29.9897010490295, -90.0609615502158)",Case Resolved,Damaged Sign - Stop
101000131917,Large Item Trash/Garbage Pickup,2025 MAZANT ST,D,NEW ORLEANS,LA,70117.0,"(29.9751385458832, -90.0313934866043)",Case Resolved,Large Item Trash/Garbage Pickup
101000755163,Trash/Garbage Pickup,6331 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.0239603476798, -90.0596868053026)",Case Resolved,Start Trash Service
101000427607,Illegal Dumping Reporting,87 VERSAILLES BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9539833229419, -90.1105624421689)",Case Resolved,Illegal Dumping Report
101000501451,Abandoned Vehicle Reporting/Removal,2037 ST ANN ST,D,NEW ORLEANS,LA,70116.0,"(29.9672121556727, -90.076108945133)",Case Resolved,Junked Vehicle
101000425253,Code Enforcement General Request,5478 DAYNA CT,A,NEW ORLEANS,LA,70124.0,"(29.989858504983, -90.122107066817)",Case Resolved,Code Enforcement General Request
101000313215,Trash/Garbage Pickup,6734 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0130417309619, -90.1050760722615)",Case Resolved,Start Trash Service
101000599149,Residential Recycling Programs,447 Fairway Dr,A,NEW ORLEANS,LA,70124.0,"(29.9869405293304, -90.1217981802324)",Case Resolved,Repair Recycling Cart
101000556904,Abandoned Vehicle Reporting/Removal,2819 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9789440750839, -90.0609875001073)",,Abandoned Vehicle Reporting/Removal
101000459141,Code Enforcement General Request,501 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.95080868356, -90.0482185837483)",Case Resolved,Code Enforcement General Request
101000855528,Trash/Garbage Pickup,4422 Allen St,D,NEW ORLEANS,LA,70122.0,"(30.0031344325525, -90.0667801420737)",Case is Invalid,Missed Collection
101000495682,Catch Basin Maintenance,1500 ANNETTE ST,C,NEW ORLEANS,LA,70116.0,"(29.9723158712792, -90.0631436255328)",Case Resolved,Catch Basin - Cover Missing
