ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000375511,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000626855,Trash/Garbage Pickup,2253 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9789794881634, -90.0558999771938)",,Trash/Garbage Pickup
101000166719,Residential Recycling Programs,7810 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9419023144152, -90.1312612698833)",Case Resolved,New Recycling Cart
101000306077,Code Enforcement General Request,9135 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9711285724966, -90.1209714177457)",Case is Invalid,Code Enforcement General Request
101000864258,Illegal Dumping Reporting,1405 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9438792811756, -90.1214508647767)",Case Resolved,Illegal Dumping Report
101000418508,Subsidence,436 18TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0031688781933, -90.1211031444248)",,Roadway Surface Repair - Subsidence
101000889454,Code Enforcement General Request,3320 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9677111350042, -90.0951106252169)",Case Resolved,Code Enforcement General Request
101000841724,Trash/Garbage Pickup,922 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9248627945657, -90.0817140021117)",Case Resolved,Replace Trash Cart
101000177797,Code Enforcement General Request,5343 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0138648932965, -90.0647749633876)",Case Resolved,Code Enforcement General Request
101000088736,Street Light,5943 WARWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9115646545654, -89.9919341678088)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000071649,Manhole Cover Maintenance,1825 ALLEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9757710312368, -90.0642311204719)",,Manhole Cover Maintenance (District C)
101000154953,Illegal Dumping Reporting,3026 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9704236610455, -90.0889961966111)",Case Resolved,Illegal Dumping Report
101000587477,Trash/Garbage Pickup,5029 S Prieur St,B,NEW ORLEANS,LA,70125.0,"(29.9426452843219, -90.1087343201166)",Case Resolved,Missed Collection
101000790350,Residential Recycling Programs,4979 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0104662363084, -90.0496217779908)",Case Resolved,New Recycling Cart
101000228456,Trash/Garbage Pickup,6851 PRITCHARD PL,B,NEW ORLEANS,LA,70125.0,"(29.9548320242244, -90.1101682698713)",Case is Invalid,Start Trash Service
101000279022,Street Light,PROVINCIAL PL & WILLOWBROOK DR & ST HELENA PL,E,NEW ORLEANS,LA,70129.0,"(30.0436343538329, -89.9249918252317)",Case Resolved,Streetlight - Outage Or Cycling
101000799490,Abandoned Vehicle Reporting/Removal,3521 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9687225135394, -90.0977793769331)",,Abandoned Vehicle Stickered (5-day sticker)
101000533733,Residential Recycling Programs,1210 ST ROCH AVE,C,NEW ORLEANS,LA,70117.0,"(29.9701179527262, -90.0526243722473)",Case Resolved,New Recycling Cart
101000539218,Code Enforcement General Request,422 33RD ST,A,NEW ORLEANS,LA,70124.0,"(30.0093296613577, -90.1204904711997)",Case Resolved,Code Enforcement General Request
101000369980,Trash/Garbage Pickup,508 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9208883497595, -90.1259311880215)",Case Resolved,Missed Collection
101000856625,Trash/Garbage Pickup,3619 Fourth St,B,NEW ORLEANS,LA,70125.0,"(29.9481871649834, -90.0974613451195)",Case Resolved,Start Trash Service
101000191210,Trash/Garbage Pickup,3519 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(29.993089289648, -90.0765297822475)",Case Resolved,Missed Collection
101000117863,Street Light,5667 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(29.9926673005769, -90.1023975761017)",,Streetlight - Outage Or Cycling
101000587095,Residential Recycling Programs,5423 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(29.9876021985319, -90.1080222345389)",Case Resolved,New Recycling Cart
101000480932,Grass Service,REPUBLIC ST & FLORIDA AVE,D,NEW ORLEANS,LA,70119.0,"(29.9895551586914, -90.0704846273442)",Case Resolved,Grass Service
101000350258,Code Enforcement General Request,4725 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0098523264961, -90.0322221597858)",Case Resolved,Code Enforcement General Request
101000599356,Large Item Trash/Garbage Pickup,925 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.9463596777052, -90.0465347385979)",Case Resolved,Large Item Trash/Garbage Pickup
101000757594,Residential Recycling Programs,3741 Silver Maple Ct,C,NEW ORLEANS,LA,70131.0,"(29.9033983431883, -89.9995274468976)",Case Resolved,New Recycling Cart
101000028761,Code Enforcement General Request,4828 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0229959760092, -89.977392098798)",Case Resolved,Code Enforcement General Request
101000196726,Abandoned Vehicle Reporting/Removal,8828 FORSHEY ST,A,NEW ORLEANS,LA,70118.0,"(29.9675415669187, -90.1201053304197)",Case Resolved,Junked Vehicle
101000142788,Street Light,1715 ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9953801581429, -90.0705774791024)",Case Resolved,Streetlight - Outage Or Cycling
101000083598,Street Light,1231 CONGRESS ST,D,NEW ORLEANS,LA,70117.0,"(29.9680022926938, -90.0382100987053)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000321275,Code Enforcement General Request,6801 OLD GENTILLY RD,E,NEW ORLEANS,LA,70126.0,"(30.009817936786, -90.0085544596157)",Case Resolved,Code Enforcement General Request
101000657384,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000524049,Street Light,3100 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9637562904537, -90.0955420652683)",Case Resolved,Streetlight - Outage Or Cycling
101000641633,Tree Service,1026 Hendee St,C,NEW ORLEANS,LA,70114.0,"(29.9444868811552, -90.038702178522)",Case Resolved,Tree Service
101000143940,Residential Recycling Programs,1016 N WHITE ST,A,NEW ORLEANS,LA,70119.0,"(29.9742497001575, -90.0816986598754)",Case Resolved,New Recycling Cart
101000212539,Abandoned Vehicle Reporting/Removal,607 AUSTERLITZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9185872945048, -90.0953163884617)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000163735,Street Light,1442 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.928108790965, -90.1173838307481)",Case Resolved,Streetlight - Outage Or Cycling
101000817991,Trash/Garbage Pickup,5480 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.989360919759, -90.110319301538)",Case Resolved,Repair Trash Cart
101000811107,NORDC Park Complaint,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",,NORDC - Park Complaint
101000030292,Street Flooding/Drainage,1017 HENRIETTE DELILLE ST,C,NEW ORLEANS,LA,70116.0,"(29.9640058484502, -90.06704672402)",Case Resolved,Street Flooding/Drainage (District C)
101000656981,Abandoned Vehicle Reporting/Removal,5723 Eads St,D,NEW ORLEANS,LA,70122.0,"(30.0180839291937, -90.050137911831)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000892467,Pothole/Roadway Surface Repair,2216 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.9576216727438, -90.1253067787562)",,Pothole/Roadway Surface Repair (District A)
101000244463,Residential Recycling Programs,2232 S SALCEDO ST,A,NEW ORLEANS,LA,70125.0,"(29.9483724838227, -90.10701350395)",Case Resolved,New Recycling Cart
101000330167,Pothole/Roadway Surface Repair,7520 BREVARD AVE,E,NEW ORLEANS,LA,70127.0,"(30.0416288766666, -89.988110523682)",Case Resolved,Roadway Surface Repair - Pothole
101000398756,Residential Recycling Programs,4800 CAMELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0221028016733, -89.9826761284726)",Case Resolved,New Recycling Cart
101000155063,Abandoned Vehicle Reporting/Removal,1954 ELIZARDI BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9325415551062, -90.0265944617163)",,Abandoned Vehicle Reporting/Removal
101000804331,Large Item Trash/Garbage Pickup,2501 St Philip St,D,NEW ORLEANS,LA,70119.0,"(29.9714292023668, -90.0782751838818)",Case Resolved,Large Item Trash/Garbage Pickup
101000350499,Residential Recycling Programs,4909 DRYADES ST,B,NEW ORLEANS,LA,70115.0,"(29.9293293759546, -90.1078633532481)",Case Resolved,New Recycling Cart
101000686082,Large Item Trash/Garbage Pickup,7241 Canal Blvd,D,NEW ORLEANS,LA,70124.0,"(30.0207487135698, -90.1056839747884)",Case Resolved,Large Item Trash/Garbage Pickup
101000348036,Abandoned Vehicle Reporting/Removal,1444 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9726491460152, -90.07106520407)",,Vehicle Tires Chalked
101000633840,Large Item Trash/Garbage Pickup,321 Jewel St,D,NEW ORLEANS,LA,70124.0,"(30.0229429611331, -90.1110601179182)",Case Resolved,Large Item Trash/Garbage Pickup
101000677724,Large Item Trash/Garbage Pickup,5343 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.987545676924, -90.1096269125231)",Case Resolved,Large Item Trash/Garbage Pickup
101000208087,Street Flooding/Drainage,1428 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9685075474457, -90.0306988334984)",Case Resolved,Catch Basin - Clogged
101000604993,Trash/Garbage Pickup,6614 Pontchartrain Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0126192125429, -90.1155169113553)",Case Resolved,Missed Collection
101000293397,Code Enforcement General Request,2933 SULLEN PL,C,NEW ORLEANS,LA,70131.0,"(29.9224169751282, -89.9854919137746)",Case Resolved,Code Enforcement General Request
101000427923,Trash/Garbage Pickup,185 LAKEWOOD ESTATES DR,C,NEW ORLEANS,LA,70131.0,"(29.9022866787905, -90.007183459292)",Case is Invalid,Start Trash Service
101000298545,Code Enforcement General Request,506 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0019164143815, -90.0682656442617)",Case Resolved,Code Enforcement General Request
101000400395,Traffic Signal,FELICITY ST & MAGNOLIA ST & TERPSICHORE ST,B,NEW ORLEANS,LA,70113.0,"(29.9441995390824, -90.0864275756928)",Case Resolved,Traffic Signal Flashing
101000327387,Illegal Dumping Reporting,1036 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9553063289267, -90.072801645093)",Case Resolved,Illegal Dumping Report
101000585058,Trash/Garbage Pickup,2935 Marigny St,D,NEW ORLEANS,LA,70122.0,"(29.9887155958651, -90.0568668475017)",Case Resolved,Repair Trash Cart
101000777198,Code Enforcement General Request,2604 Desire St,D,NEW ORLEANS,LA,70117.0,"(29.9824660855098, -90.0360635702168)",Case Resolved,Code Enforcement General Request
101000276976,Residential Recycling Programs,906 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9275031109165, -90.076611070222)",Case Resolved,New Recycling Cart
101000310847,Illegal Dumping Reporting,1743 SPAIN ST,D,NEW ORLEANS,LA,70117.0,"(29.9757463959064, -90.0536903091522)",Case Resolved,Illegal Dumping Report
101000583889,Street Light,11283 Winrock Dr,E,NEW ORLEANS,LA,70128.0,"(30.0373814886752, -89.955835418856)",Case Resolved,Streetlight - Outage Or Cycling
101000354722,Pothole/Roadway Surface Repair,2707 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9825562662431, -90.0742598688404)",,Roadway Surface Repair - Subsidence
101000640025,Catch Basin Maintenance,2404 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9804426009312, -90.0703747321586)",Case Resolved,Catch Basin - Clogged
101000007892,Street Flooding/Drainage,LOUISIANA AVE & COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9256289219501, -90.0902472703301)",Case Resolved,Street Flooding/Drainage (District B)
101000548620,Street Light,801 HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.0050122102226, -90.1054140115248)",,Streetlight - Dangling Or Unstable
101000238450,Pothole/Roadway Surface Repair,5326 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.0140569261669, -90.06711597976)",,Roadway Surface Repair - Subsidence
101000672769,Trash/Garbage Pickup,2157 Sere St,D,NEW ORLEANS,LA,70122.0,"(29.9950785502663, -90.0597323999895)",Case Resolved,Replace Trash Cart
101000728439,Illegal Dumping Reporting,MAJESTIC OAKS DR & DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.0167872003027, -90.0158827277442)",Case Resolved,Illegal Dumping Report
101000586177,Residential Recycling Programs,6437 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0085100154671, -90.1129268996834)",Case Resolved,New Recycling Cart
101000480499,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000678895,Trash/Garbage Pickup,116 N Hennessey St,A,NEW ORLEANS,LA,70119.0,"(29.9767174132987, -90.1026598730578)",Case Resolved,Missed Collection
101000163286,Code Enforcement General Request,2019 BRINGIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9374467611565, -90.0365869240503)",Case Resolved,Code Enforcement General Request
101000092300,Street Light,WILLOW ST & LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9447048097719, -90.1232532734259)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000565105,Street Light,520 Powder St,C,NEW ORLEANS,LA,70114.0,"(29.949554330855, -90.0540607485669)",Case Resolved,Streetlight - Outage Or Cycling
101000828415,Abandoned Vehicle Reporting/Removal,809 N Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.9680727434546, -90.0770640955791)",,Abandoned Vehicle Reporting/Removal
101000775129,Trash/Garbage Pickup,2820 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9387462758164, -90.1021859348015)",Case Resolved,Replace Trash Cart
101000529778,Code Enforcement General Request,1421 SUMNER ST,C,NEW ORLEANS,LA,70114.0,"(29.94026858793, -90.0383435530848)",Case Resolved,Code Enforcement General Request
101000047140,Tree Maintenance,4910 BRITTANY CT,E,NEW ORLEANS,LA,70129.0,"(30.0382344221102, -89.9231317775916)",,Tree Maintenance
101000172185,Street Light,FRANKLIN AVE & LEON C SIMON DR,D,NEW ORLEANS,LA,70122.0,"(30.0263751539634, -90.0522683128834)",Case Resolved,Streetlight - Outage Or Cycling
101000009417,Street Flooding/Drainage,1577 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9783755087057, -90.0742180400997)",Case Resolved,Street Flooding/Drainage (District A)
101000393912,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000777948,Code Enforcement General Request,2721 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9814422190569, -90.0468534885042)",Case Resolved,Code Enforcement General Request
101000279080,Abandoned Vehicle Reporting/Removal,2341 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.980058300092, -90.0539974631591)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000289433,Illegal Dumping Reporting,2124 DUMAINE ST,D,NEW ORLEANS,LA,70116.0,"(29.9682501312614, -90.076195188184)",Case Resolved,Illegal Dumping Report
101000574207,Code Enforcement General Request,4559 ROSEMONT PL,E,NEW ORLEANS,LA,70126.0,"(30.0166374128671, -89.9996955158917)",Case Resolved,Code Enforcement General Request
101000688718,Large Item Trash/Garbage Pickup,915 French St,A,NEW ORLEANS,LA,70124.0,"(30.0025770890886, -90.1036132258133)",Case Resolved,Large Item Trash/Garbage Pickup
101000456154,Code Enforcement General Request,900 CLOUET ST,C,NEW ORLEANS,LA,70117.0,"(29.9655531068051, -90.0450500441539)",Case Resolved,Code Enforcement General Request
101000725248,Rodent Complaint,1320 Frenchmen St,C,NEW ORLEANS,LA,70116.0,"(29.971029833728, -90.0586173443173)",Case Resolved,Rodent Complaint
101000889317,Abandoned Vehicle Reporting/Removal,7730 Branch Dr,E,NEW ORLEANS,LA,70128.0,"(30.0577412602929, -89.9629334660862)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000522333,Tree Service Emergency,2020 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9541900359777, -90.124294974694)",Case Resolved,Tree Service Emergency
101000774842,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000224057,Residential Recycling Programs,1912 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9749620775352, -90.0356898834205)",Case Resolved,New Recycling Cart
101000812393,Tree Service,4827 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.0076148415724, -90.0643845236767)",,Tree Service
101000746113,Sidewalk Repair,3719 Alfred St,D,NEW ORLEANS,LA,70122.0,"(29.9951992448812, -90.0792284139461)",,Sidewalk - Unspecified
101000042096,Code Enforcement General Request,5108 SANDHURST DR,D,NEW ORLEANS,LA,70126.0,"(30.0240649790676, -89.9926286938711)",Case Resolved,Code Enforcement General Request
101000137185,Manhole Cover Maintenance,POYDRAS ST & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.949413997976, -90.0693281482847)",Case Resolved,Manhole Cover - Missing
101000645516,Catch Basin Maintenance,117 Wren St,D,NEW ORLEANS,LA,70124.0,"(30.0231533383479, -90.093548014815)",Case Resolved,Catch Basin - Clogged
101000346073,Residential Recycling Programs,4621 KENDALL DR,D,NEW ORLEANS,LA,70126.0,"(30.0075753430058, -90.0387806306452)",Case Resolved,New Recycling Cart
101000707006,Street Name Sign,SANDALWOOD ST & GRANT ST,E,NEW ORLEANS,LA,70127.0,"(30.0195841002633, -89.9698429682138)",Case Resolved,Missing street name sign
101000214145,Traffic Sign,2521 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9626130491593, -90.0867434712573)",,New Sign - Other
101000311665,Code Enforcement General Request,1312 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9675777592063, -90.0330967189919)",Case Resolved,Code Enforcement General Request
101000582321,Street Light,9318 Hayne Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0458646554658, -89.9907074293228)",Case Resolved,Streetlight - Outage Or Cycling
101000562066,Code Enforcement General Request,13901 Chef Menteur Hwy,E,NEW ORLEANS,LA,70129.0,"(30.0340811120513, -89.9199636811654)",Case Resolved,Code Enforcement General Request
101000729855,Code Enforcement General Request,2939 Hollygrove,A,NEW ORLEANS,LA,70118.0,"(29.966224338226, -90.1233564687813)",Case Resolved,Code Enforcement General Request
101000346706,Illegal Dumping Reporting,3953 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0005885811122, -90.0357966625205)",Case Resolved,Illegal Dumping Report
101000734311,Large Item Trash/Garbage Pickup,2735 Holiday,C,NEW ORLEANS,LA,70131.0,"(29.9264766561697, -90.0140828549426)",Case Resolved,Large Item Trash/Garbage Pickup
101000844055,Street Light,4117 Magnolia St,B,NEW ORLEANS,LA,70115.0,"(29.9376166386069, -90.1002127690998)",Case Resolved,Streetlight - Outage Or Cycling
101000553895,Illegal Dumping Reporting,2700 S Johnson St,B,NEW ORLEANS,LA,70125.0,"(29.9460669441065, -90.0961411802675)",Case Resolved,Illegal Dumping Report
101000097437,Street Name Sign,AUDUBON ST & WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9433216573513, -90.1209330912334)",Case Resolved,Missing street name sign
101000501214,Street Name Sign,DANTE ST & SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9558645257845, -90.1240018638702)",Case is Invalid,Damaged Street name sign
101000702381,Abandoned Vehicle Reporting/Removal,1233 Marigny St,C,NEW ORLEANS,LA,70117.0,"(29.9703603219631, -90.0555588638021)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000591186,Pothole/Roadway Surface Repair,700 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9645236953374, -90.0590558001095)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000472839,Residential Recycling Programs,3105 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9280810391374, -90.0883171623971)",Case Resolved,New Recycling Cart
101000418369,Code Enforcement General Request,5809 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0188176450946, -90.0490605674845)",Case Resolved,Code Enforcement General Request
101000784767,Illegal Dumping Reporting,2437 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9595305436964, -90.0886014257456)",Case Resolved,Illegal Dumping Report
101000129223,Residential Recycling Programs,2742 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.000931148206, -90.0469094227515)",Case Resolved,New Recycling Cart
101000218061,Abandoned Vehicle Reporting/Removal,IROQUOIS ST & POWHATAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0000789909776, -90.0433353355172)",Case Resolved,Junked Vehicle
101000560852,Residential Recycling Programs,305 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9510839865068, -90.0523600403125)",Case Resolved,New Recycling Cart
101000537255,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Junked Vehicle
101000436686,Abandoned Vehicle Reporting/Removal,W BARRINGTON DR & BARRINGTON CT,E,NEW ORLEANS,LA,70128.0,"(30.0476873138006, -89.9647215367733)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000340119,Residential Recycling Programs,2217 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.963445758029, -90.0818459646687)",Case Resolved,New Recycling Cart
101000083382,Pothole/Roadway Surface Repair,BROADWAY ST & FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9537315803678, -90.1137754241312)",Case Resolved,Roadway Surface Repair - Pothole
101000754289,Trash/Garbage Pickup,3628 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9685596265165, -90.1151921248601)",Case Resolved,Missed Collection
101000390308,Illegal Dumping Reporting,3021 HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9666763975014, -90.1228640773508)",Case Resolved,Illegal Dumping Report
101000709688,Residential Recycling Programs,1213 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9255014343666, -90.1176220725589)",Case Resolved,Repair Recycling Cart
101000485611,Code Enforcement General Request,1914 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9736090605727, -90.0300737953008)",Case Resolved,Code Enforcement General Request
101000682119,Trash/Garbage Pickup,927 N White St,A,NEW ORLEANS,LA,70119.0,"(29.9737829436891, -90.0827600635902)",Case Resolved,Start Trash Service
101000050528,Street Light,BENSON ST & MORRISON RD & BENSON CT,E,NEW ORLEANS,LA,70127.0,"(30.0371584875167, -89.9932318479499)",Case is Invalid,Knocked Onto Ground
101000683754,Trash/Garbage Pickup,1853 Treasure St,D,NEW ORLEANS,LA,70122.0,"(29.9894867991953, -90.0664971790112)",Case Resolved,Replace Trash Cart
101000297618,Abandoned Vehicle Reporting/Removal,3501 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9182481796541, -90.0059701681514)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000237222,Abandoned Vehicle Reporting/Removal,2100 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9316122268577, -90.1062658743475)",Case Resolved,Junked Vehicle
101000217477,Abandoned Vehicle Reporting/Removal,POLK AVE & MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9999973133871, -90.1133155269251)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000854980,Trash/Garbage Pickup,824 Lyons St,B,NEW ORLEANS,LA,70115.0,"(29.9199203443215, -90.1074171589181)",Case Resolved,Missed Collection
101000641880,Mosquito Control,2722 Frenchmen St,D,NEW ORLEANS,LA,70119.0,"(29.9852128505663, -90.0595714370914)",Case Resolved,Mosquito Control
101000284227,Manhole Cover Maintenance,HOWARD AVE & BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9447093316423, -90.0748107406962)",Case is Invalid,Manhole Cover - Missing
101000453639,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000083502,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000888299,Subsidence,1018 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9410415910793, -90.124062111215)",,Subsidence (District A)
101000144760,Code Enforcement General Request,5516 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0149919198135, -90.0696316421754)",Case Resolved,Code Enforcement General Request
101000757229,Code Enforcement General Request,2333 S Derbigny St,B,NEW ORLEANS,LA,70125.0,"(29.9456361465711, -90.0916133921262)",Case Resolved,Code Enforcement General Request
101000539826,Code Enforcement General Request,637 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70119.0,"(29.9589048991716, -90.089781590019)",Case Resolved,Code Enforcement General Request
101000793512,Trash/Garbage Pickup,11439 Willow Dr,C,NEW ORLEANS,LA,70131.0,"(29.9062410940027, -89.9270345912072)",Case Resolved,Start Trash Service
101000695238,Illegal Dumping Reporting,1807 Urquhart St,C,NEW ORLEANS,LA,70116.0,"(29.9703679206391, -90.0614925537386)",Case Resolved,Illegal Dumping Report
101000822633,Residential Recycling Programs,503 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.946416954817, -90.0508004947654)",Case Resolved,New Recycling Cart
101000595965,Code Enforcement General Request,1139 N Robertson St,D,NEW ORLEANS,LA,70116.0,"(29.9673253713309, -90.0690776043778)",Case Resolved,Code Enforcement General Request
101000686023,Street Light,749 Felicity St,B,NEW ORLEANS,LA,70130.0,"(29.9295322624002, -90.0699644525542)",Case Resolved,Streetlight - Outage Or Cycling
101000046542,Tree Maintenance,301 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9526815875876, -90.0384677044069)",,Tree Maintenance
101000343195,Street Light,1531 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9733630503483, -90.0566973565035)",Case Resolved,Streetlight - Outage Or Cycling
101000596593,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000528488,Trash/Garbage Pickup,2507 ANNETTE ST,D,NEW ORLEANS,LA,70119.0,"(29.9825964870694, -90.0636356098559)",Case is Invalid,Start Trash Service
101000297229,Rodent Complaint,6215 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0226744849923, -90.0594979841672)",Case Resolved,Rodent Complaint
101000061020,Residential Recycling Programs,3516 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.922104514433, -90.091232726206)",Case Resolved,New Recycling Cart
101000783137,Large Item Trash/Garbage Pickup,5425 Constance St,A,NEW ORLEANS,LA,70115.0,"(29.9202530287155, -90.1159572627105)",Case Resolved,Large Item Trash/Garbage Pickup
101000344977,Street Flooding/Drainage,2775 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0166166871854, -90.0471328861607)",Case Resolved,Catch Basin - Clogged
101000409769,Tree Service,5219 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9226854946375, -90.1115030457686)",Case Resolved,Tree Service
101000042569,Code Enforcement General Request,7611 FIELDSTON RD,E,NEW ORLEANS,LA,70126.0,"(30.0349980251082, -90.0067370700018)",Case Resolved,Code Enforcement General Request
101000674154,Large Item Trash/Garbage Pickup,416 Eliza St,C,NEW ORLEANS,LA,70114.0,"(29.9505509860323, -90.0515855981836)",Case Resolved,Large Item Trash/Garbage Pickup
101000769442,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000434435,Traffic Signal,N ROBERTSON ST & ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9725825869662, -90.0572910537621)",,Traffic Signal Other
