ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000658016,Tree Service,2231 State St,A,NEW ORLEANS,LA,70115.0,"(29.9377403181448, -90.1152136641015)",Case Resolved,Tree Service
101000472213,Trash/Garbage Pickup,4800 READ RD,E,NEW ORLEANS,LA,70127.0,"(30.0230358592363, -89.9688105923513)",Case Resolved,Start Trash Service
101000777734,Abandoned Vehicle Reporting/Removal,S CLAIBORNE AVE & STATE STREET DR,A,NEW ORLEANS,LA,70125.0,"(29.9444109621694, -90.1133803188292)",,Abandoned Vehicle Reporting/Removal
101000435786,Residential Recycling Programs,2681 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0011466949819, -90.0479429150526)",Case Resolved,New Recycling Cart
101000241887,Traffic Sign,1340 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9687579982313, -90.0357645236366)",Case Resolved,Missing Sign - Other
101000536360,Code Enforcement General Request,1408 SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9411826544544, -90.0421157217677)",Case Resolved,Code Enforcement General Request
101000864801,Trash/Garbage Pickup,4825 Virgilian St,D,NEW ORLEANS,LA,70126.0,"(30.0174387512323, -90.0166752547758)",Case Resolved,Replace Trash Cart
101000176977,Street Light,1226 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9389833140244, -90.0722792207027)",Case Resolved,Streetlight - Outage Or Cycling
101000632330,Catch Basin Maintenance,TOULOUSE ST & N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9695049329356, -90.0838157287534)",,Catch Basin - Clogged
101000481689,Trash/Garbage Pickup,7809 BASS ST,E,NEW ORLEANS,LA,70128.0,"(30.0705540792702, -89.9446992489156)",Case Resolved,Replace Trash Cart
101000192985,Tree Service,GENERAL DE GAULLE DR & HOLIDAY DR,C,NEW ORLEANS,LA,70131.0,"(29.9208494680098, -90.0145417029893)",,Tree Service
101000721266,Abandoned Vehicle Reporting/Removal,5711 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9944138107094, -90.1087944001678)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000767525,Code Enforcement General Request,2208 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9333698790949, -90.0962239424764)",Case Resolved,Code Enforcement General Request
101000288591,Illegal Dumping Reporting,2443 GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9808281409831, -90.0351024632815)",Case Resolved,Illegal Dumping Report
101000637937,Abandoned Vehicle Reporting/Removal,230 Cherokee St,A,NEW ORLEANS,LA,70118.0,"(29.9363726449882, -90.1326517841766)",,Junked Vehicle
101000724697,Catch Basin Maintenance,5313 Wickfield Dr,D,NEW ORLEANS,LA,70122.0,"(30.0131143718809, -90.0681624102808)",,Catch Basin - Clogged
101000162934,Trash/Garbage Pickup,4406 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0144209955968, -90.0103640082291)",Case Resolved,Start Trash Service
101000011113,Street Flooding/Drainage,12701 RIVER RD,C,NEW ORLEANS,LA,70131.0,"(29.8975227572909, -89.9136309104429)",,Street Flooding/Drainage (District C)
101000342205,Residential Recycling Programs,7939 NELSON ST,A,NEW ORLEANS,LA,70125.0,"(29.9560850002442, -90.1184210003484)",Case Resolved,New Recycling Cart
101000397342,Street Light,4720 DRYADES ST,B,NEW ORLEANS,LA,70115.0,"(29.928894731539, -90.1064648638142)",Case Resolved,Streetlight - Outage Or Cycling
101000742674,Pothole/Roadway Surface Repair,5342 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9273568236444, -90.1128951438456)",,Pothole/Roadway Surface Repair (District B)
101000121493,Trash/Garbage Pickup,6625 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0111784005711, -90.1092996382172)",Case Resolved,Missed Collection
101000279840,Mosquito Control,7701 MEANS AVE,E,NEW ORLEANS,LA,70127.0,"(30.046552536384, -89.9830228304086)",Case Resolved,Mosquito Control
101000881473,Code Enforcement General Request,2629 Annette St,D,NEW ORLEANS,LA,70119.0,"(29.9840962167188, -90.0639008231863)",Case Resolved,Code Enforcement General Request
101000712599,Code Enforcement General Request,10331 Chevy Chase Dr,E,NEW ORLEANS,LA,70127.0,"(30.0425454388535, -89.9757859843575)",Case Resolved,Code Enforcement General Request
101000155909,Grass Service,CHEF MENTEUR HWY & W ADAMS CT,E,NEW ORLEANS,LA,70127.0,"(30.0231926901693, -89.9500464737185)",Case Resolved,Grass Service
101000296093,Abandoned Vehicle Reporting/Removal,2926 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9241827259259, -90.0837854436577)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000177021,Tree Service,1926 JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9300181418672, -90.1038729461778)",Case Resolved,Tree Service
101000387057,Tree Service,4727 SHERWOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.023728462691, -89.9515705184131)",Case Resolved,Tree Service
101000879715,Trash/Garbage Pickup,4750 W Adams Ct,E,NEW ORLEANS,LA,70128.0,"(30.0247374706927, -89.9504213568648)",Case Resolved,Missed Collection
101000530782,Trash/Garbage Pickup,808 SUMNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9468285194965, -90.0375244181293)",Case Resolved,Replace Trash Cart
101000286822,Code Enforcement General Request,4854 FELICIANA DR,D,NEW ORLEANS,LA,70126.0,"(30.0090122328596, -90.0404260079914)",Case Resolved,Code Enforcement General Request
101000126751,Street Name Sign,S GALVEZ ST & JEFFERSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9442657350949, -90.108788968777)",Case Resolved,Missing street name sign
101000142214,Code Enforcement General Request,4634 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0161842959249, -90.014438648451)",Case Resolved,Code Enforcement General Request
101000724019,Code Enforcement General Request,8431 Lomond Rd,E,NEW ORLEANS,LA,70127.0,"(30.0389839485368, -89.9969381568834)",Case Resolved,Code Enforcement General Request
101000832801,Large Item Trash/Garbage Pickup,5028 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9173729335119, -90.1100033291585)",Case Resolved,Large Item Trash/Garbage Pickup
101000599803,Sidewalk Repair,1719 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9297743509167, -90.0919400224671)",,Sidewalk - Broken or Cracked
101000713746,Abandoned Vehicle Reporting/Removal,2820 Carondelet St,B,NEW ORLEANS,LA,70115.0,"(29.9315013972543, -90.0870882258739)",,Abandoned Vehicle Reporting/Removal
101000623618,Rodent Complaint,2900 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9450593260222, -90.0880863367112)",Case Resolved,Rodent Complaint
101000565074,Street Light,2766 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.0016990078862, -90.0461909787891)",Case Resolved,Streetlight - Outage Or Cycling
101000310445,Road Surface Marking,ANNUNCIATION ST & RACE ST,B,NEW ORLEANS,LA,70130.0,"(29.9339077705543, -90.0699791951334)",Case is Invalid,Parking Lane - Refresh
101000221947,Street Light,GUADALCANAL ST & CARMICK ST,C,NEW ORLEANS,LA,70114.0,"(29.9482730395712, -90.0307302897526)",Case is Invalid,Streetlight - Outage Or Cycling
101000815313,Trash/Garbage Pickup,7140 Boston Dr,E,NEW ORLEANS,LA,70127.0,"(30.0362306001116, -89.9893112602661)",Case is Invalid,Missed Collection
101000830507,Residential Recycling Programs,2303 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9801370780983, -90.069612346578)",Case Resolved,New Recycling Cart
101000687651,Large Item Trash/Garbage Pickup,4430 Eden St,B,NEW ORLEANS,LA,70125.0,"(29.9536234771234, -90.1052274057523)",Case Resolved,Large Item Trash/Garbage Pickup
101000208189,Abandoned Vehicle Reporting/Removal,1203 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9241000900304, -90.0979039874675)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000538594,Trash/Garbage Pickup,3503 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9325480132171, -90.0950059646766)",Case Resolved,Missed Collection
101000169119,Street Light,PERDIDO ST & FRERET ST,B,NEW ORLEANS,LA,70112.0,"(29.9532987975437, -90.0786248939391)",Case Resolved,Streetlight - Outage Or Cycling
101000635041,Residential Recycling Programs,3138 Plymouth Pl,C,NEW ORLEANS,LA,70131.0,"(29.9222114982161, -90.0009630019385)",Case Resolved,New Recycling Cart
101000062233,Pothole/Roadway Surface Repair,MARCONI DR & FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0114379150955, -90.0982651784698)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000710075,Catch Basin Maintenance,825 Franklin Ave,C,NEW ORLEANS,LA,70117.0,"(29.9663087585916, -90.0508234960113)",Case Resolved,Catch Basin - Damaged
101000241955,Abandoned Vehicle Reporting/Removal,200 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9524827748135, -90.0708921851014)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000893790,Pothole/Roadway Surface Repair,KENILWORTH ST & LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(29.9960003686304, -90.1113434188343)",,Pothole/Roadway Surface Repair (District A)
101000472488,Catch Basin Maintenance,5200 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9599631581739, -90.0211507073031)",Case Resolved,Catch Basin - Clogged
101000170019,Residential Recycling Programs,6935 E HERMES ST,D,NEW ORLEANS,LA,70126.0,"(30.0248072073955, -90.0164620281158)",Case Resolved,New Recycling Cart
101000141580,Traffic Sign,LAKESHORE DR & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0302163745621, -90.0615519138046)",Case Resolved,Missing Sign - Other
101000487766,Trash/Garbage Pickup,1200 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9667079805109, -90.0353374045974)",Case is Invalid,Trash/Garbage Pickup
101000838932,Street Light,3520 Timber Wolf Ln,C,NEW ORLEANS,LA,70131.0,"(29.89901739262, -89.9960189622064)",Case Resolved,Streetlight - Outage Or Cycling
101000543982,Code Enforcement General Request,7301 POITEVENT AVE,E,NEW ORLEANS,LA,70127.0,"(30.0414535148143, -89.9844635523164)",Case Resolved,Code Enforcement General Request
101000779616,Traffic Sign,DUFOSSAT ST & CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9224441851946, -90.1108801473261)",Case Resolved,Damaged Sign - Stop
101000008547,Street Flooding/Drainage,826 MARKET ST,B,NEW ORLEANS,LA,70130.0,"(29.9306548877767, -90.0702618639288)",Case Resolved,Street Flooding/Drainage (District B)
101000141434,Residential Recycling Programs,6318 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0241256146281, -90.0534557890916)",Case Resolved,New Recycling Cart
101000864715,Large Item Trash/Garbage Pickup,1324 Marigny St,C,NEW ORLEANS,LA,70117.0,"(29.9712151708067, -90.0558604890287)",Case Resolved,Large Item Trash/Garbage Pickup
101000211776,Residential Recycling Programs,5020 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70115.0,"(29.9405200861966, -90.108713486316)",Case Resolved,New Recycling Cart
101000597205,Rodent Complaint,2457 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9762475925189, -90.0509679815994)",Case Resolved,Rodent Complaint
101000012127,Pothole/Roadway Surface Repair,9025 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9640720941427, -90.1268646620924)",,Pothole/Roadway Surface Repair (District A)
101000783147,Trash/Garbage Pickup,511 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0024091673591, -90.0680340472913)",Case Resolved,Repair Trash Cart
101000786570,Trash/Garbage Pickup,809 Royal St,C,NEW ORLEANS,LA,70116.0,"(29.9591051243636, -90.063876261384)",Case is Invalid,Repair Trash Cart
101000356526,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000172261,Code Enforcement General Request,2940 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.965045337847, -90.1218885764804)",Case Resolved,Code Enforcement General Request
101000594084,Street Light,7003 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9472434656748, -90.117246691862)",Case Resolved,Streetlight - Outage Or Cycling
101000597432,Abandoned Vehicle Reporting/Removal,101 Mary Jane Ln,E,NEW ORLEANS,LA,70128.0,"(30.064114711249, -89.9516158139078)",,Abandoned Vehicle Stickered (5-day sticker)
101000744472,Illegal Dumping Reporting,2912 Live Oak St,A,NEW ORLEANS,LA,70118.0,"(29.968650334551, -90.1270765848609)",Case Resolved,Illegal Dumping Report
101000121377,Residential Recycling Programs,700 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.92076757002, -90.1193079929946)",Case Resolved,New Recycling Cart
101000338461,Large Item Trash/Garbage Pickup,4793 CITRUS DR,E,NEW ORLEANS,LA,70127.0,"(30.0223155151671, -89.9745717238865)",Case Resolved,Large Item Trash/Garbage Pickup
101000677014,Catch Basin Maintenance,1760 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9789528873436, -90.0679299496907)",Case Resolved,Catch Basin - Clogged
101000201829,Abandoned Vehicle Reporting/Removal,4236 S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9456490150823, -90.1026123865885)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000615684,Residential Recycling Programs,6130 Colbert St,A,NEW ORLEANS,LA,70124.0,"(30.0020288565656, -90.1120239886815)",Case Resolved,New Recycling Cart
101000461616,Trash/Garbage Pickup,6 EGRET ST,D,NEW ORLEANS,LA,70124.0,"(30.019294353461, -90.0909280030538)",Case is Invalid,Trash/Garbage Pickup
101000164478,Illegal Dumping Reporting,3327 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9701275301972, -90.1221197505667)",Case Resolved,Illegal Dumping Report
101000853559,Residential Recycling Programs,4629 Pauger St,D,NEW ORLEANS,LA,70122.0,"(30.0054604346037, -90.0632260063411)",Case Resolved,New Recycling Cart
101000186759,Sidewalk Repair,2326 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9818200554634, -90.050026788191)",,Curb - Repair/New
101000573257,Trash/Garbage Pickup,7529 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9453309361798, -90.1237588532208)",Case is Invalid,Start Trash Service
101000344162,Illegal Dumping Reporting,THAYER ST & PELICAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9529833511172, -90.0426563876963)",Case Resolved,Illegal Dumping Report
101000817659,Pothole/Roadway Surface Repair,7026 Walmsley Ave,B,NEW ORLEANS,LA,70125.0,"(29.9543574233876, -90.1119806101774)",,Pothole/Roadway Surface Repair (District B)
101000870971,Street Light,MARKS ST & MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9721474510047, -90.1126261101221)",Case is Invalid,Streetlight - Faulty Street Light
101000090828,Street Light,3511 RUE DENISE,C,NEW ORLEANS,LA,70131.0,"(29.9169156990605, -89.9968304946026)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000834925,Code Enforcement General Request,2433 Clara St,B,NEW ORLEANS,LA,70113.0,"(29.9422593526489, -90.0907535341104)",Case Resolved,Code Enforcement General Request
101000473727,Street Light,920 ST LOUIS ST,C,NEW ORLEANS,LA,70112.0,"(29.9578578257045, -90.0684406758551)",,Streetlight - Outage Or Cycling
101000768331,Large Item Trash/Garbage Pickup,7900 Pebble Dr,E,NEW ORLEANS,LA,70128.0,"(30.0595160695869, -89.9625219631313)",Case is Invalid,Large Item Trash/Garbage Pickup
101000067676,Street Light,64 VERSAILLES BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9527827472355, -90.1116079513911)",,Non-urgent: Outage Or Cycling
101000525296,Abandoned Vehicle Reporting/Removal,S CARROLLTON AVE & ULLOA ST,A,NEW ORLEANS,LA,70119.0,"(29.9696956704472, -90.105601057733)",Case Resolved,Junked Vehicle
101000626796,Large Item Trash/Garbage Pickup,2513 Dryades St,B,NEW ORLEANS,LA,70113.0,"(29.9347665142839, -90.0857279492848)",Case Resolved,Large Item Trash/Garbage Pickup
101000820767,Street Light,4607 Perrier St,B,NEW ORLEANS,LA,70115.0,"(29.9242520743415, -90.1044099083276)",Case is Invalid,Streetlight - Outage Or Cycling
101000001681,Pothole/Roadway Surface Repair,10900 KINNEIL RD,E,NEW ORLEANS,LA,70127.0,"(30.0442064484853, -89.9726519614518)",,Pothole/Roadway Surface Repair (District E)
101000840011,Street Light,1400 Leda St,A,NEW ORLEANS,LA,70119.0,"(29.9820370633954, -90.0864777673811)",Case Resolved,Streetlight - Outage Or Cycling
101000804362,Residential Recycling Programs,1957 Lombard St,D,NEW ORLEANS,LA,70122.0,"(30.0039920029609, -90.0650298737584)",Case Resolved,New Recycling Cart
101000629418,Subsidence,7537 Dominique Pl,E,NEW ORLEANS,LA,70129.0,"(30.0601415933886, -89.9275695968463)",,Subsidence (District E)
101000590425,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000478463,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000707060,Trash/Garbage Pickup,507 Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0051654145429, -90.1100678433512)",Case Resolved,Missed Collection
101000112340,Trash/Garbage Pickup,4819 WALMSLEY AVE,B,NEW ORLEANS,LA,70125.0,"(29.9535736179271, -90.1103152396955)",Case Resolved,Start Trash Service
101000416343,Abandoned Vehicle Reporting/Removal,2731 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9749846468434, -90.0811442852147)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000638217,Residential Recycling Programs,3839 Mimosa Dr,C,NEW ORLEANS,LA,70131.0,"(29.9039654351783, -89.9971797218572)",Case Resolved,New Recycling Cart
101000698033,Trash/Garbage Pickup,6848 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.015271658211, -90.1093147289819)",Case Resolved,Missed Collection
101000770757,Abandoned Vehicle Reporting/Removal,527 St Joseph St,B,NEW ORLEANS,LA,70130.0,"(29.9440847626425, -90.0703209785485)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000159418,Large Item Trash/Garbage Pickup,324 S ST PATRICK ST,A,NEW ORLEANS,LA,70119.0,"(29.9764597389831, -90.1085505824886)",Case Resolved,Large Item Trash/Garbage Pickup
101000039887,Street Flooding/Drainage,1326 LAWRENCE ST,C,NEW ORLEANS,LA,70114.0,"(29.9392202828702, -90.042786735654)",,Street Flooding/Drainage (District C)
101000632323,Trash/Garbage Pickup,3099 Ridgeway Blvd,E,NEW ORLEANS,LA,70129.0,"(30.1340032037266, -89.8667071449415)",Case Resolved,Missed Collection
101000816018,Abandoned Vehicle Reporting/Removal,BARONNE ST & AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9292470183169, -90.0953421040188)",,Junked Vehicle
101000524930,Large Item Trash/Garbage Pickup,206 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9279235017138, -90.1333874268792)",Case Resolved,Large Item Trash/Garbage Pickup
101000006603,Street Flooding/Drainage,1450 POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9512624883762, -90.078342596373)",Case Resolved,Street Flooding/Drainage (District B)
101000082073,Abandoned Vehicle Reporting/Removal,4533 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9789805590453, -90.1047823708036)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000515157,Abandoned Vehicle Reporting/Removal,ST MAURICE AVE & FLORIDA AVE,E,NEW ORLEANS,LA,70117.0,"(29.9751148280334, -90.0026196066123)",Case Resolved,Junked Vehicle
101000218227,Street Flooding/Drainage,9121 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9724459309798, -90.119170917895)",,Catch Basin - Clogged
101000293158,Mosquito Control,1324 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9656938935518, -90.0235024655668)",Case Resolved,Mosquito Control
101000249725,Pothole/Roadway Surface Repair,4466 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0044124896106, -90.0525438434094)",,Pothole/Roadway Surface Repair (District D)
101000063726,Trash/Garbage Pickup,3469 DERBY PL,A,NEW ORLEANS,LA,70119.0,"(29.9871735600329, -90.0823547398673)",Case Resolved,Damage Caused By Contractor
101000866554,Abandoned Vehicle Reporting/Removal,4416 N Villere St,D,NEW ORLEANS,LA,70117.0,"(29.9673898110101, -90.0300202902497)",,Abandoned Vehicle Stickered (5-day sticker)
101000155928,Abandoned Vehicle Reporting/Removal,3208 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9433329284088, -90.0987034676882)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000815678,Trash/Garbage Pickup,2527 Danneel St,B,NEW ORLEANS,LA,70113.0,"(29.935389539655, -90.0866536386092)",Case Resolved,Missed Collection
101000764920,Code Enforcement General Request,1200 Port St,C,NEW ORLEANS,LA,70117.0,"(29.969762041678, -90.0489600399178)",Case Resolved,Code Enforcement General Request
101000198695,Code Enforcement General Request,6721 COVENTRY ST,E,NEW ORLEANS,LA,70126.0,"(30.0321022616851, -90.0147810272644)",Case Resolved,Code Enforcement General Request
101000856854,Catch Basin Maintenance,923 Washington Ave,B,NEW ORLEANS,LA,70130.0,"(29.9251154336323, -90.0814661664905)",,Catch Basin - Damaged
101000412923,Abandoned Vehicle Reporting/Removal,4039 N VILLERE ST,D,NEW ORLEANS,LA,70117.0,"(29.9686566627757, -90.0335708000041)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000564456,Trash/Garbage Pickup,2828 First St,B,NEW ORLEANS,LA,70113.0,"(29.9430798730912, -90.0904925217782)",Case Resolved,Repair Trash Cart
101000741423,Code Enforcement General Request,3301 Texas Dr,C,NEW ORLEANS,LA,70114.0,"(29.9214189573396, -90.0205723159243)",Case Resolved,Code Enforcement General Request
101000216319,Code Enforcement General Request,3056 CASIMIRE ST,C,NEW ORLEANS,LA,70131.0,"(29.921285806858, -89.983888646891)",Case Resolved,Code Enforcement General Request
101000381586,Residential Recycling Programs,1008 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9714696775651, -90.0779805632357)",Case Resolved,New Recycling Cart
101000195329,Code Enforcement General Request,430 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9513515589867, -90.0498310088782)",Case Resolved,Code Enforcement General Request
101000467464,Trash/Garbage Pickup,729 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9225722940071, -90.0815062941142)",Case Resolved,Repair Trash Cart
101000362086,Residential Recycling Programs,2423 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9345944073039, -90.1062579982454)",Case Resolved,New Recycling Cart
101000691404,Code Enforcement General Request,1481 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9746700662344, -90.0726044333158)",Case Resolved,Code Enforcement General Request
101000582713,Code Enforcement General Request,6335 Dauphine St,E,NEW ORLEANS,LA,70117.0,"(29.9559695159144, -90.0097307984024)",Case Resolved,Code Enforcement General Request
101000136296,Residential Recycling Programs,2623 LEPAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.9779489218825, -90.0778155495192)",Case Resolved,New Recycling Cart
101000536740,Street Light,7311 CAMEO ST,D,NEW ORLEANS,LA,70124.0,"(30.0221909649444, -90.1102445591888)",Case Resolved,Streetlight - Outage Or Cycling
101000819047,Tree Service,1038 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9228590058784, -90.0995792166126)",Case Resolved,Tree Service
101000036598,Street Light,1464 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0067737701633, -90.0781884945561)",,Non-urgent: Outage Or Cycling
101000586861,Large Item Trash/Garbage Pickup,5922 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.0195096425697, -90.0596986627026)",Case is Invalid,Large Item Trash/Garbage Pickup
101000745961,Sidewalk Repair,317 Exchange Pl,C,NEW ORLEANS,LA,70130.0,"(29.9549721945578, -90.0668383302023)",,Sidewalk - Unspecified
101000381056,Trash/Garbage Pickup,11300 WAVERLY DR,E,NEW ORLEANS,LA,70128.0,"(30.0339124146076, -89.9518423774607)",Case is Invalid,Trash/Garbage Pickup
101000761743,Residential Recycling Programs,5522 Wickfield Dr,D,NEW ORLEANS,LA,70122.0,"(30.0157005142243, -90.0688147371025)",Case Resolved,New Recycling Cart
101000120504,Code Enforcement General Request,2627 S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9399619561284, -90.0912205713804)",Case Resolved,Code Enforcement General Request
101000543570,Street Name Sign,MAYO RD & MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0323059865829, -90.0047509567424)",Case Resolved,Damaged Street name sign
101000073079,Trash/Garbage Pickup,6215 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0231600084746, -90.0514951595576)",Case Resolved,Start Trash Service
101000445369,Traffic Sign,ST CLAUDE AVE & MAZANT ST,C,NEW ORLEANS,LA,70117.0,"(29.9655550500536, -90.0343900561654)",Case Resolved,Damaged Sign - Stop
101000764585,Catch Basin Maintenance,2625 Roffignac St,E,NEW ORLEANS,LA,70117.0,"(29.976091892598, -90.006890994717)",,Catch Basin - Clogged
101000225611,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000830104,Code Enforcement General Request,2013 Alabo St,E,NEW ORLEANS,LA,70117.0,"(29.9700036543672, -90.0096839896758)",Case Resolved,Code Enforcement General Request
101000603279,Dead Animal Pickup,1800 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9379386783336, -90.0796801060052)",Case Resolved,Dead Animal Pickup - Cat
101000393049,Residential Recycling Programs,1670 ABUNDANCE ST,D,NEW ORLEANS,LA,70119.0,"(29.9877845944931, -90.0708740693345)",Case Resolved,New Recycling Cart
101000415282,Large Item Trash/Garbage Pickup,1303 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9245702404357, -90.1004169155878)",Case Resolved,Large Item Trash/Garbage Pickup
101000031186,Trash/Garbage Pickup,5229 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9249232607286, -90.1114790204424)",Case Resolved,Missed Collection
101000406810,Street Light,3501 FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(29.9927082285688, -90.0274482692483)",Case Resolved,Streetlight - Outage Or Cycling
101000751948,Large Item Trash/Garbage Pickup,2143 Simon Bolivar Ave,B,NEW ORLEANS,LA,70113.0,"(29.9393748731397, -90.0849684245993)",Case Resolved,Large Item Trash/Garbage Pickup
101000787727,Large Item Trash/Garbage Pickup,2300 Oriole St,D,NEW ORLEANS,LA,70122.0,"(30.028235712012, -90.0589479005396)",Case Resolved,Large Item Trash/Garbage Pickup
101000634151,Traffic Signal,2401 Prytania St,B,NEW ORLEANS,LA,70130.0,"(29.9316270248885, -90.0820859562448)",,Traffic Signal Flashing
101000297398,Pothole/Roadway Surface Repair,1312 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9280734433707, -90.0840478071141)",Case Resolved,Roadway Surface Repair - Pothole
101000706390,Trash/Garbage Pickup,"1710 Martin Luther King, Jr. Blvd",B,NEW ORLEANS,LA,70113.0,"(29.9398965827862, -90.0772307422536)",Case Resolved,Missed Collection
101000207866,Residential Recycling Programs,2702 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9420253549373, -90.1140688109485)",Case Resolved,New Recycling Cart
101000712250,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
