ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000022868,Street Light,15036 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0717859507337, -89.9415177446905)",,Non-urgent: Outage Or Cycling
101000757051,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000312209,Illegal Dumping Reporting,3000 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9293413056315, -90.0884126855676)",Case Resolved,Illegal Dumping Report
101000234053,Street Light,ACADEMY DR & PONTCHARTRAIN BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9884038841216, -90.1166609218575)",Case Resolved,Streetlight - Outage Or Cycling
101000450352,Code Enforcement General Request,3523 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(29.9942193231327, -90.0632064961985)",Case Resolved,Code Enforcement General Request
101000239116,Trash/Garbage Pickup,1461 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9299974318437, -90.1219461390136)",Case Resolved,Missed Collection
101000429827,Traffic Sign,IROQUOIS ST & POCAHONTAS ST,D,NEW ORLEANS,LA,70126.0,"(30.0016144341896, -90.0434604964432)",,New Sign - Stop
101000475441,Trash/Garbage Pickup,1420 PAULINE ST,D,NEW ORLEANS,LA,70117.0,"(29.9695857853455, -90.0364622816568)",Case Resolved,Start Trash Service
101000467081,Abandoned Vehicle Reporting/Removal,4813 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9185319774315, -90.1062424107248)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000467911,Residential Recycling Programs,7617 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9487785169927, -90.1213006821037)",Case Resolved,New Recycling Cart
101000265941,Street Light,6336 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9149662616004, -89.9864122398)",Case Resolved,Streetlight - Outage Or Cycling
101000723920,Catch Basin Maintenance,4100 Prytania St,B,NEW ORLEANS,LA,70115.0,"(29.9251055966264, -90.0985556160944)",Case Resolved,Catch Basin - Clogged
101000221664,Street Light,8820 TILFORD RD,E,NEW ORLEANS,LA,70127.0,"(30.0252727595354, -89.9843163077823)",Case Resolved,Streetlight - Outage Or Cycling
101000463662,Code Enforcement General Request,8500 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.0140571909906, -89.9875406711264)",Case Resolved,Code Enforcement General Request
101000858770,Code Enforcement General Request,6001 Downman Rd,D,NEW ORLEANS,LA,70126.0,"(30.0194290703741, -90.0217919799508)",Case Resolved,Code Enforcement General Request
101000634428,Trash/Garbage Pickup,7632 Hampson St,A,NEW ORLEANS,LA,70118.0,"(29.9409619828583, -90.1300872324159)",Case is Invalid,Start Trash Service
101000730142,Subsidence,3330 Bacchus,C,NEW ORLEANS,LA,70131.0,"(29.9180558511978, -89.9778804462616)",,Subsidence (District C)
101000466932,Residential Recycling Programs,516 LEONTINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9169700296123, -90.1146277474368)",Case Resolved,New Recycling Cart
101000782230,Large Item Trash/Garbage Pickup,431 St Maurice Ave,E,NEW ORLEANS,LA,70117.0,"(29.9536377349755, -90.012776164284)",Case is Invalid,Large Item Trash/Garbage Pickup
101000133728,Residential Recycling Programs,2027 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9768690032855, -90.0384935986583)",Case Resolved,New Recycling Cart
101000404185,Street Light,5100 MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0381822737004, -89.9304133802504)",Case Resolved,Streetlight - Outage Or Cycling
101000177735,Large Item Trash/Garbage Pickup,5224 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9173106136792, -90.1118359260085)",Case Resolved,Large Item Trash/Garbage Pickup
101000101601,General Service Request,,C,NEW ORLEANS,LA,70114.0,"(29.9443015229567, -90.0390547719047)",Case Resolved,Finance - Treasury
101000593480,Pothole/Roadway Surface Repair,834 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9392579484314, -90.1244377562611)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000142604,Trash/Garbage Pickup,13656 N CAVELIER DR,E,NEW ORLEANS,LA,70129.0,"(30.0602048963184, -89.9321879838106)",Case Resolved,Start Trash Service
101000571277,Street Light,6065 GENERAL MEYER AVE,C,NEW ORLEANS,LA,70131.0,"(29.9256623294751, -89.9897426460303)",Case Resolved,Streetlight - Outage Or Cycling
101000327175,Illegal Dumping Reporting,726 JULIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9459946664624, -90.0725394136551)",Case Resolved,Illegal Dumping Report
101000717458,Trash/Garbage Pickup,2165 St Denis St,D,NEW ORLEANS,LA,70122.0,"(29.9961188184159, -90.0598902006352)",Case Resolved,Missed Collection
101000469701,Tree Service,WALL BLVD & HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9340463045764, -90.0217523796114)",Case Resolved,Tree Service
101000860718,Large Item Trash/Garbage Pickup,1733 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9463525562937, -90.1183288204938)",Case Resolved,Large Item Trash/Garbage Pickup
101000270683,Road Shoulder Repair,5604 ANNUNCIATION ST,A,NEW ORLEANS,LA,70115.0,"(29.9173759688954, -90.118332312352)",Case Resolved,Road Shoulder Repair (District A)
101000794944,Large Item Trash/Garbage Pickup,4429 Chestnut St,B,NEW ORLEANS,LA,70115.0,"(29.9228480493115, -90.1026341205956)",Case Resolved,Large Item Trash/Garbage Pickup
101000111054,Abandoned Vehicle Reporting/Removal,1207 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.941921342492, -90.0753380872389)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000684255,Code Enforcement General Request,1902 Elysian Fields Ave,D,NEW ORLEANS,LA,70116.0,"(29.9767654794043, -90.0578225473622)",Case Resolved,Code Enforcement General Request
101000728760,Large Item Trash/Garbage Pickup,8416 Apple St,A,NEW ORLEANS,LA,70118.0,"(29.9599410139895, -90.122115341798)",Case Resolved,Large Item Trash/Garbage Pickup
101000528982,Catch Basin Maintenance,2234 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9791372663081, -90.0696778658871)",Case Resolved,Catch Basin - Clogged
101000467770,Code Enforcement General Request,412 PACIFIC AVE,C,NEW ORLEANS,LA,70114.0,"(29.9516016471996, -90.0458011129934)",Case Resolved,Code Enforcement General Request
101000204497,Large Item Trash/Garbage Pickup,6242 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0235371821998, -90.0723059527723)",Case Resolved,Large Item Trash/Garbage Pickup
101000435659,Code Enforcement General Request,5823 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(29.9955794834912, -90.1022231506007)",Case Resolved,Code Enforcement General Request
101000670505,Trash/Garbage Pickup,4301 Mendez St,D,NEW ORLEANS,LA,70126.0,"(30.0168167939004, -90.0410935691107)",Case Resolved,Start Trash Service
101000239659,Trash/Garbage Pickup,9008 PALM ST,A,NEW ORLEANS,LA,70118.0,"(29.9706900446414, -90.119123983056)",Case is Invalid,Start Trash Service
101000673947,Abandoned Vehicle Reporting/Removal,N ROMAN ST & BIENVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9620273491419, -90.0781050948727)",,Junked Vehicle
101000717278,Tree Service,4637 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9770642526683, -90.1082268865614)",Case Resolved,Tree Service
101000726244,Trash/Garbage Pickup,613 S Pierce St,A,NEW ORLEANS,LA,70119.0,"(29.9692328715263, -90.103661195402)",Case Resolved,Start Trash Service
101000490045,Large Item Trash/Garbage Pickup,2128 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.933371146009, -90.0941722687685)",Case Resolved,Large Item Trash/Garbage Pickup
101000590771,Illegal Dumping Reporting,1001 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9597758179951, -90.0149898849022)",Case Resolved,Illegal Dumping Report
101000403727,Code Enforcement General Request,407 N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9685248462872, -90.0852343273561)",Case Resolved,Code Enforcement General Request
101000835702,Abandoned Vehicle Reporting/Removal,1100 Jena St,B,NEW ORLEANS,LA,70115.0,"(29.922814247842, -90.103063575772)",,Abandoned Vehicle Reporting/Removal
101000323365,Trash/Garbage Pickup,5959 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(29.9988516278699, -90.1117969043933)",Case Resolved,Start Trash Service
101000597800,Trash/Garbage Pickup,8725 Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9519022002526, -90.1352311346774)",Case Resolved,Missed Collection
101000778876,Abandoned Vehicle Reporting/Removal,719 Independence St,C,NEW ORLEANS,LA,70117.0,"(29.9624630469319, -90.0389427898798)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000746240,Illegal Dumping Reporting,CLIO ST & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70113.0,"(29.9485211309012, -90.0865990403074)",Case Resolved,Illegal Dumping Report
101000746036,Abandoned Vehicle Reporting/Removal,3305 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.924391566739, -90.088460273072)",,Vehicle Tires Chalked
101000086979,Code Enforcement General Request,8006 TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0454272978456, -89.9896264517238)",Case Resolved,Code Enforcement General Request
101000091852,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000809318,Abandoned Vehicle Reporting/Removal,2500 N Prieur St,D,NEW ORLEANS,LA,70117.0,"(29.9769807178013, -90.0504059597264)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000203065,Large Item Trash/Garbage Pickup,1118 MELPOMENE ST,B,NEW ORLEANS,LA,70130.0,"(29.9373279460381, -90.0721804547542)",Case Resolved,Large Item Trash/Garbage Pickup
101000165857,Street Light,5528 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9906125536172, -90.112383426783)",,Streetlight - Outage Or Cycling
101000465735,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000724235,Catch Basin Maintenance,1300 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9730507306994, -90.0751495870121)",Case Resolved,Catch Basin - Clogged
101000582150,Residential Recycling Programs,1206 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9700528101416, -90.0524815130805)",Case Resolved,Repair Recycling Cart
101000593658,Street Light,947 Hagan St,A,NEW ORLEANS,LA,70119.0,"(29.9774022801044, -90.0873753745401)",Case Resolved,Streetlight - Outage Or Cycling
101000287052,Trash/Garbage Pickup,1913 BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9295648545636, -90.1068701406107)",,Trash/Garbage Pickup
101000246391,Street Light,5129 LAKEVIEW CT,E,NEW ORLEANS,LA,70126.0,"(30.0228491410106, -90.0121321133114)",Case Resolved,Streetlight - Outage Or Cycling
101000615517,Traffic Sign,JOSEPHINE ST & CLARA ST,B,NEW ORLEANS,LA,70113.0,"(29.94404880809, -90.0876726268269)",Case is Invalid,New Sign - One Way
101000482139,Abandoned Vehicle Reporting/Removal,1210 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.942496980506, -90.1229225664685)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000699575,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000795144,Residential Recycling Programs,4506 S Derbigny St,B,NEW ORLEANS,LA,70125.0,"(29.9410895375167, -90.1050663439471)",Case Resolved,New Recycling Cart
101000767808,Residential Recycling Programs,1821 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9374026143029, -90.0816152775421)",Case Resolved,New Recycling Cart
101000706841,Trash/Garbage Pickup,106 Alden Pl,D,NEW ORLEANS,LA,70119.0,"(29.9895248329515, -90.0760666511829)",Case Resolved,Missed Collection
101000229299,Residential Recycling Programs,3739 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.947820240137, -90.1014400433206)",Case Resolved,New Recycling Cart
101000301593,Trash/Garbage Pickup,2706 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9685509313352, -90.0490416455389)",Case Resolved,Start Trash Service
101000526947,Code Enforcement General Request,3114 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9818434828002, -90.0394409206843)",Case Resolved,Code Enforcement General Request
101000766374,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000235066,Abandoned Vehicle Reporting/Removal,PELICAN AVE & BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9532461187734, -90.047896147953)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000288790,Trash/Garbage Pickup,746 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9466841967485, -90.072657041358)",Case Resolved,Missed Collection
101000060777,Street Flooding/Drainage,2020 N JOHNSON ST,C,NEW ORLEANS,LA,70116.0,"(29.97723452028, -90.0604259230184)",Case Resolved,Street Flooding/Drainage (District C)
101000545127,Large Item Trash/Garbage Pickup,3523 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9194753458924, -90.0902831118143)",Case Resolved,Large Item Trash/Garbage Pickup
101000179470,Street Light,650 POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9493034837508, -90.0703184959961)",Case is Invalid,Streetlight - Wires Exposed
101000782632,Sidewalk Repair,CAMP ST & VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.9214788840377, -90.1125623031424)",,Accessibility Ramp - New Requested
101000087645,Trash/Garbage Pickup,1117 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9293531654335, -90.0779223752873)",Case Resolved,Start Trash Service
101000305436,Code Enforcement General Request,5611 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0162825471428, -90.0545167167914)",Case Resolved,Code Enforcement General Request
101000203886,Code Enforcement General Request,CURRAN BLVD & MOREL ST,E,NEW ORLEANS,LA,70128.0,"(30.0662299357146, -89.9496420085008)",Case is Invalid,Code Enforcement General Request
101000595257,Code Enforcement General Request,3917 Metropolitan St,D,NEW ORLEANS,LA,70126.0,"(29.9998044639243, -90.0357108214222)",Case Resolved,Code Enforcement General Request
101000497765,Abandoned Vehicle Reporting/Removal,1935 S LOPEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9512961201998, -90.1062714873827)",Case Resolved,Vehicle Tires Chalked
101000739086,Trash/Garbage Pickup,727 Spain,C,NEW ORLEANS,LA,70117.0,"(29.9654327281255, -90.0529032360285)",Case Resolved,Missed Collection
101000804142,Large Item Trash/Garbage Pickup,3007 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9682110873043, -90.0456841141126)",Case Resolved,Large Item Trash/Garbage Pickup
101000823249,Code Enforcement General Request,2202 Pauger St,C,NEW ORLEANS,LA,70116.0,"(29.9724881500968, -90.0608226767047)",Case Resolved,Code Enforcement General Request
101000810353,Pothole/Roadway Surface Repair,600 Chartres St,C,NEW ORLEANS,LA,70130.0,"(29.9566805720522, -90.0644091170735)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000677387,Sidewalk Repair,7701 Newcastle St,E,NEW ORLEANS,LA,70126.0,"(30.0323038211337, -90.0174355019256)",,Sidewalk - Broken or Cracked
101000195375,Street Light,FLEUR DE LIS DR & 34TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0105246466803, -90.1182429702699)",Case Resolved,Streetlight - Outage Or Cycling
101000424930,Code Enforcement General Request,2228 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9581927717061, -90.0868296182699)",Case Resolved,Code Enforcement General Request
101000891515,Code Enforcement General Request,1601 Mirabeau Ave,D,NEW ORLEANS,LA,70122.0,"(30.0077159171229, -90.0740986328334)",Case Resolved,Code Enforcement General Request
101000396798,Street Light,814 S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9443187060109, -90.0656428805054)",Case Resolved,Streetlight - Outage Or Cycling
101000141393,Abandoned Vehicle Reporting/Removal,911 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9481167305716, -90.1351174496989)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000142780,Street Light,1834 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9807647524625, -90.0691377411858)",Case Resolved,Streetlight - Outage Or Cycling
101000731682,Pothole/Roadway Surface Repair,5614 Press,D,NEW ORLEANS,LA,70126.0,"(30.0173337518958, -90.0426721234961)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000054041,Code Enforcement General Request,41 MARTIN DR,D,NEW ORLEANS,LA,70126.0,"(30.0353072998817, -90.0151517818777)",Case Resolved,Code Enforcement General Request
101000667290,Traffic Signal,GIROD ST & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9470782989598, -90.0700022323613)",Case Resolved,Traffic Signal Flashing
101000819607,Trash/Garbage Pickup,3700 Dickens Dr,C,NEW ORLEANS,LA,70131.0,"(29.9153591825818, -89.9848274287558)",Case Resolved,Missed Collection
101000113920,Street Light,3200 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9826124291079, -90.0618209402384)",,Streetlight - Outage Or Cycling
101000113057,Street Light,PRENTISS AVE & LYNHUBER ST,D,NEW ORLEANS,LA,70126.0,"(30.0183314079043, -90.015122562065)",,Streetlight - Non-urgent - Too Bright or Dim
101000544429,Trash/Garbage Pickup,8030 WAVE DR,E,NEW ORLEANS,LA,70128.0,"(30.0602120844186, -89.9640482770669)",Case Resolved,Start Trash Service
101000834979,Large Item Trash/Garbage Pickup,1036 Royal St,C,NEW ORLEANS,LA,70116.0,"(29.9610498820786, -90.0619165022332)",Case Resolved,Large Item Trash/Garbage Pickup
101000745998,Grass Service,NAPOLEON AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9263901030979, -90.1021757078692)",Case Resolved,Grass Service
101000378084,Traffic Signal,PLYMOUTH PL & SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9226794561627, -90.0019144508182)",Case is Invalid,Traffic Signal
101000624587,Street Light,2718 New York St,D,NEW ORLEANS,LA,70122.0,"(30.024767456991, -90.0491399556949)",Case Resolved,Streetlight - Outage Or Cycling
101000520208,Abandoned Vehicle Reporting/Removal,1808 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9539522167074, -90.1277259107827)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000352319,Code Enforcement General Request,2827 PIETY ST,D,NEW ORLEANS,LA,70126.0,"(29.9861502529646, -90.0357027639403)",Case Resolved,Code Enforcement General Request
101000173125,Street Light,POYDRAS ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9486860701088, -90.0669825922169)",Case Resolved,Streetlight - Outage Or Cycling
101000081457,Street Light,4320 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9234795073599, -90.1010448290148)",Case is Invalid,Streetlight - Non-urgent - Too Bright or Dim
101000690749,Illegal Dumping Reporting,OWENS BLVD & KENNON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0034350899224, -90.0802655247848)",Case Resolved,Illegal Dumping Report
101000890075,Large Item Trash/Garbage Pickup,4723 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9283314374751, -90.1065298957383)",Case Resolved,Large Item Trash/Garbage Pickup
101000843758,Residential Recycling Programs,215 Cherokee St,A,NEW ORLEANS,LA,70118.0,"(29.9360857561093, -90.1326647969269)",Case Resolved,New Recycling Cart
101000289401,Trash/Garbage Pickup,2559 ACACIA ST,D,NEW ORLEANS,LA,70122.0,"(29.9961961190686, -90.0504937593708)",Case Resolved,Repair Trash Cart
101000378887,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000166027,Street Light,2523 BROADWAY ST,A,NEW ORLEANS,LA,70125.0,"(29.9531573634823, -90.1139525217692)",Case Resolved,Streetlight - Outage Or Cycling
101000119857,Code Enforcement General Request,2715 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.939240961145, -90.1088789595178)",Case Resolved,Code Enforcement General Request
101000869324,Trash/Garbage Pickup,2712 Jonquil St,D,NEW ORLEANS,LA,70122.0,"(29.9984266930596, -90.0472690402707)",Case Resolved,Missed Collection
101000717441,Large Item Trash/Garbage Pickup,1130 Franklin Ave,C,NEW ORLEANS,LA,70117.0,"(29.9697958741433, -90.0502540130519)",Case Resolved,Large Item Trash/Garbage Pickup
101000014486,Code Enforcement General Request,5033 MEXICO ST,D,NEW ORLEANS,LA,70126.0,"(30.0244925871156, -90.0368801284201)",Case is Invalid,Code Enforcement General Request
101000630699,Large Item Trash/Garbage Pickup,1815 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.972901442185, -90.0320599533385)",Case Resolved,Large Item Trash/Garbage Pickup
101000293278,Dead Animal Pickup,645 S DUPRE ST,B,NEW ORLEANS,LA,70119.0,"(29.9623786221466, -90.0942223237264)",Case Resolved,Dead Animal Pickup - Cat
101000116218,Code Enforcement General Request,2410 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9799343729436, -90.0342032006863)",Case Resolved,Code Enforcement General Request
101000339173,Large Item Trash/Garbage Pickup,2015 COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9331894096489, -90.0769910850184)",Case is Invalid,Large Item Trash/Garbage Pickup
101000737388,Street Light,1100 Poydras,B,NEW ORLEANS,LA,70163.0,"(29.9499303369606, -90.0754832196869)",Case Resolved,Streetlight - Outage Or Cycling
101000329488,Sidewalk Repair,1019 KERLEREC ST,C,NEW ORLEANS,LA,70116.0,"(29.9663495181991, -90.0623306518404)",,Sidewalk - Broken or Cracked
101000141917,Trash/Garbage Pickup,2117 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9554740276035, -90.1242387966344)",Case is Invalid,Trash/Garbage Pickup
101000086618,Street Light,4818 HAUCK DR,E,NEW ORLEANS,LA,70127.0,"(30.0246529745816, -89.9630333527182)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000363861,Dead Animal Pickup,4010 ATHIS CT,D,NEW ORLEANS,LA,70126.0,"(30.0185057454448, -90.0447151581935)",Case Resolved,Dead Animal Pickup - Cat
101000651955,Trash/Garbage Pickup,1632 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9740393553755, -90.062279982616)",Case Resolved,Missed Collection
101000691843,Residential Recycling Programs,7039 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(30.0187220240721, -90.1049435555913)",Case Resolved,New Recycling Cart
101000038353,Trash/Garbage Pickup,2924 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9655198075007, -90.1229237978493)",Case Resolved,Missed Collection
101000658018,Street Light,4998 Montegut Dr,D,NEW ORLEANS,LA,70126.0,"(30.0118151848546, -90.0417200131491)",Case Resolved,Streetlight - Outage Or Cycling
101000683401,Abandoned Vehicle Reporting/Removal,621 Bouny St,C,NEW ORLEANS,LA,70114.0,"(29.9491480474085, -90.0525975013201)",,Abandoned Vehicle Reporting/Removal
101000230073,Street Light,AURORA DR & BRIGHTON PL,C,NEW ORLEANS,LA,70131.0,"(29.9231914713964, -89.9880984848834)",Case Resolved,Streetlight - Outage Or Cycling
101000140379,Trash/Garbage Pickup,3127 JENA ST,B,NEW ORLEANS,LA,70125.0,"(29.9420511046342, -90.1047297182837)",Case Resolved,Start Trash Service
101000892620,Abandoned Vehicle Reporting/Removal,3221 Toledano St,B,NEW ORLEANS,LA,70125.0,"(29.9449082445097, -90.097545562037)",,Abandoned Vehicle Stickered (5-day sticker)
101000631382,Large Item Trash/Garbage Pickup,5242 Sandhurst Dr,E,NEW ORLEANS,LA,70126.0,"(30.0255509441789, -89.9941320479739)",Case Resolved,Large Item Trash/Garbage Pickup
101000818126,Dead Animal Pickup,2644 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9366083508152, -90.1055845833673)",Case Resolved,Dead Animal Pickup - Cat
101000849460,Code Enforcement General Request,1622 Delery St,E,NEW ORLEANS,LA,70117.0,"(29.9642022161159, -90.0059682632147)",Case Resolved,Code Enforcement General Request
101000420963,Code Enforcement General Request,1616 LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.9425039785019, -90.0842126193433)",Case Resolved,Code Enforcement General Request
101000470148,Code Enforcement General Request,2413 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9592918128209, -90.0881092428852)",Case Resolved,Code Enforcement General Request
101000046367,Tree Maintenance,2219 PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9508883523707, -90.1169453543751)",Case Resolved,Tree Maintenance
101000149298,Residential Recycling Programs,1330 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.966245602625, -90.0672541100076)",Case Resolved,New Recycling Cart
101000024538,Code Enforcement General Request,BRINGIER ST & FLANDERS ST,C,NEW ORLEANS,LA,70114.0,"(29.9373292347849, -90.02042509493)",Case is Invalid,Code Enforcement General Request
101000798981,Trash/Garbage Pickup,2029 N Villere St,C,NEW ORLEANS,LA,70116.0,"(29.9715822401545, -90.0588572325434)",Case Resolved,Missed Collection
101000051402,Abandoned Vehicle Reporting/Removal,NELSON ST & PINE ST,A,NEW ORLEANS,LA,70125.0,"(29.9533493061054, -90.115286750303)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000817839,Trash/Garbage Pickup,6032 Wickfield Dr,D,NEW ORLEANS,LA,70122.0,"(30.0200355422872, -90.0691740703707)",Case Resolved,Replace Trash Cart
101000158278,Abandoned Vehicle Reporting/Removal,8225 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9514023282107, -90.1280508008919)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000848859,Pothole/Roadway Surface Repair,4002 Dryades St,B,NEW ORLEANS,LA,70115.0,"(29.9297238570254, -90.0981533961824)",,Pothole/Roadway Surface Repair (District B)
101000727837,Code Enforcement General Request,3137 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.982436868553, -90.0612609578687)",Case Resolved,Code Enforcement General Request
101000551244,Large Item Trash/Garbage Pickup,2300 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9652246686538, -90.0810967527074)",Case Resolved,Large Item Trash/Garbage Pickup
101000576131,Trash/Garbage Pickup,5520 Wingate Dr,D,NEW ORLEANS,LA,70122.0,"(30.0156098716453, -90.0680300773224)",Case Resolved,Missed Collection
101000815072,Catch Basin Maintenance,5901 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0215484743271, -90.0367892865646)",Case Resolved,Catch Basin - Clogged
101000378900,Illegal Dumping Reporting,2516 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9818706146661, -90.0537656028048)",Case Resolved,Illegal Dumping Report
101000710915,Code Enforcement General Request,4774 Eastview Dr,E,NEW ORLEANS,LA,70126.0,"(30.0209390729171, -89.9930771322485)",Case Resolved,Code Enforcement General Request
101000742066,Trash/Garbage Pickup,6301 Fairfax Pl,C,NEW ORLEANS,LA,70131.0,"(29.9155121483937, -89.9875335987297)",Case Resolved,Start Trash Service
101000015996,Pothole/Roadway Surface Repair,7150 WHITMORE PL,E,NEW ORLEANS,LA,70128.0,"(30.0593151909407, -89.9495280270063)",,Pothole/Roadway Surface Repair (District E)
101000128422,Street Light,6734 BAMBERRY ST,E,NEW ORLEANS,LA,70126.0,"(30.030046187193, -90.0136425149846)",Case Resolved,Streetlight - Outage Or Cycling
