NAME,ADDRESS,LATITUDE,LONGITUDE
CHARLIE'S KABOBS #2,929 HERITAGE LAKE  RD ,35.94688449,-78.50377701
CAFE 24,126 S SALISBURY ST ,35.77862242,-78.64041384
JADE GARDEN CHINESE RESTUARANT,1207 HILLSBOROUGH ST ,35.78267089,-78.65564881
NICE BOWLS ASIAN CUISINE,4224 NW CARY PKY ,35.79057556,-78.82751464
ALL STAR PIZZA,2822 NEW BIRCH DR ,35.74570711,-78.59888069
Arby's #6768,1500 E Williams ST ,35.71089517,-78.83904369
East Village Bar & Grill,1 DIXIE TRL ,35.79008059,-78.67652344
Taco Bell #22798,2207 S MAIN ST ,35.94669513,-78.53614532
YURI JAPANESE RESTAURANT,1361  KILDAIRE FARM RD ,35.75976658,-78.78193974
Starbucks # 9465,4421 New Bern AVE ,35.79892111,-78.56075395
BEST STEAK &amp; SUBS,323 CROSSROADS BLVD ,35.76064286,-78.73871452
Scoozi Pizza &amp; Grill,7039 Knightdale Blvd,35.7998273,-78.4900383
GOLDEN CORRAL # 2501,1420 E BROAD ST ,35.59376837,-78.77497022
ROADRUNNERS PIZZA,8420-120 LOUISBURG RD ,35.89413592,-78.51092096
Moe's Southwest Grill #283,10760 WAKEFIELD COMMONS DR ,,
SIMPLY CREPES CAFE &amp; CATERING,8470 HONEYCUTT RD ,35.89510574,-78.62166097
YUMMY HIBACHI,"7110 KNIGHTDALE BLVD, STE P",35.79638702,-78.4899936
WAKEFIELD TAVERN,13200 NEW FALLS OF NEUSE RD ,35.9407555,-78.55981965
MCDONALDS #34433,4980 CARY GLEN BLVD ,35.8192725,-78.90188372
TAVERN ON THE GREEN,565 COMPETITION RD ,35.67202739,-78.66911618
BRIXX BRADFORD,14112 BRADFORD GREEN SQUARE ,35.79325638,-78.84558396
Peace China,802 Semart  DR ,35.79052298,-78.63966331
SEQIRUS CAFE,475 GREEN OAKS PKY ,35.65081234,-78.86718952
Smithfield Chicken & Bar-B-Que,7304 US Hwy 64 East ,,
The Grille At Goodnight's & Goodnight's Comedy Club,861 W Morgan ST ,35.78057044,-78.65623803
Bul Box,1125 HATCHES POND LN,35.82663773,-78.84968108
Salvio's Pizzeria,2428 SW Cary Pkwy,35.76363975,-78.82085718
Korean Kitchen,2101 S Main ST ,35.94802112,-78.53310077
KING CHINESE BUFFET,1029 E BROAD ST ,35.59365952,-78.78267468
VIEW BAR,610 GLENWOOD AVE ,35.78777191,-78.64681795
Brooklyn Heights,605 Glenwood AVE ,35.78765337,-78.64749335
Subway #2017,"6320  Capital Blvd, Ste 133",35.87073633,-78.57847002
PIZZA HUT #9214,2026 KILDAIRE FARM RD ,35.73567462,-78.78068706
Ginza Steakhouse,1077 Darrington  DR ,35.79929094,-78.81667687
Popeyes #12729,3904 Western BLVD ,35.78509127,-78.69043452
Panera Bread #6039,231 Grand Hill PL ,35.66506502,-78.84472443
J &amp; S NEW YORK PIZZA,804 PERRY RD ,35.7208474,-78.84460695
Midtown Grille,4421-115 Six Forks RD ,35.83992724,-78.64257479
Norse Brewing Company,203 BROOKS ST,35.97750697,-78.5085161
Mustang Charlie's,1501 N SALEM ST ,35.74825575,-78.85363723
US AIRWAYS CLUB,2400 TERMINAL BLVD ,,
Solas/Bia,419 GLENWOOD AVE ,35.78568566,-78.6477788
Big Eds Garner,231 Timber DR ,35.68500723,-78.60613102
Courthouse Deli,316 Fayetteville ST,35.776264700000006,-78.63982973
SHISH KABOB ,9101 LEESVILLE  RD ,35.896759499999995,-78.72548207
Szechuan Mansion Restaurant,1353 KILDAIRE FARM RD,35.75976658,-78.78193974
Chick-fil-A #868,4621 Capital Blv ,35.84746002,-78.58118683
FOUNDATION,213 FAYETTEVILLE  ST ,35.77777121,-78.63886697
Chick-Fil-A #1218,411 Colanades WAY ,35.7406098,-78.77696357
Kwench Juice Cafe ,9660-142 Falls of Neuse RD ,35.90546933,-78.60229361
Woody's Sports Tavern &amp; Grill,8322 CHAPEL HILL RD,35.79224815,-78.77617181
CAPITAL CLUB 16 RESTAURANT &amp; BAR,16 W MARTIN  ST ,35.77714251,-78.64002343
Mr Dumpling,5470 Apex Peakway ,35.73683859,-78.86537597
BLACK CAT CAFE,4209 LASSITER MILL RD ,35.83964955,-78.64524978
Cafe Tiramisu/North Ridge Pub,6196 Falls Of Neuse Rd ,35.86627943,-78.6187408
CHICK-FIL-A #792,6701 FALLS OF NEUSE RD ,35.87534331,-78.62404244
Jordan Oaks,10820 Penny Rd ,35.71735337,-78.79549961
YAMATO JAPANESE SUSHI & STEAK HOUSE,7110 KNIGHTDALE  BLVD ,35.79638702,-78.4899936
WAFFLE HOUSE #1090,1006 AIRPORT BLVD ,35.85853632,-78.81924536
Zely & Ritz,301 Glenwood AVE ,35.784569,-78.64802957
SHEETZ #634,8101 GLENWOOD AVE ,35.87359133,-78.72883202
Quiznos Sub,3201 EDWARDS MILL RD ,35.82544379,-78.70695572
JUMBO CHINA,404-183 E SIX FORKS RD ,35.82034681,-78.62593575
HIBACHI SUSHI &amp; SUPREME BUFFET,6711 GLENWOOD AVE.,35.86105276,-78.71059746
LA MEXICANITA #2,225 N ARENDELL AVE ,35.82273008,-78.31406114
The Dominican Restaurant,"3601 Capital BLVD, Ste 107",35.82958159,-78.58592881
FAINTING GOAT BREWING COMPANY,330 S MAIN ST ,35.58136729,-78.80007214
Famous Toastery,304 Grand Hill PL ,35.66711942,-78.84367420000001
Snoopy's Hot Dogs And More,2431-161 SPRING FOREST RD ,35.86071298,-78.59906382
McDonald's #7618,1567 Us 70 Hwy E,35.68895612,-78.55377531
LITTLE TOKYO,1105 WALNUT ST ,35.77377018,-78.76025493
University Towers Dining Service,111 FRIENDLY DR,35.78839034,-78.67544835
McKenzie's Restaurant & Pub,12215 Hampton WAY ,35.97818108,-78.54359203
WENDY'S #6325,3715 WESTERN BLVD ,35.78449034,-78.68764087
SULTAN'S DELI,1459 BEAVER CREEK COMMONS DRIVE,35.74554013,-78.88323254
TLAQUEPAQUE MEXICAN CUISINE,11206 CAPITAL  BLVD ,35.95167217,-78.5389061
Keith's BBQ and Catering,13037 Keith Store  RD ,35.96903522,-78.56127439
The Wild Cook's Indian Grill,3212 Hillsborough St ,35.79120472,-78.68001075
XOCO MEXICAN GRILL,410 GLENWOOD AVE ,35.78564805,-78.64672862
WENDY'S #1340,4105 WAKE FOREST RD ,35.83751586,-78.61367241
Subway #25595,10760 Wakefield Commons DR ,35.94279833,-78.54088780000001
The Cobalt Cafe,6150 Rogers RD ,35.92242305,-78.46776638
DUNKIN' DONUTS BASKIN ROBBINS #344346,3570 DAVIS DR ,35.81804247,-78.84694048
Chick-Fil-A #03376,3770 LAKE BOONE TRL ,35.81676997,-78.692995
PANERA BREAD #1649,7840 ALEXANDER PROMENADE PL ,35.91424375,-78.77695631
The Taco Market,3800 NEW BERN  AVE ,35.79743532,-78.57600249
Amberly Local,718 SLASH PINE DR,35.83075427,-78.90892711
GLAXO ZEBULON FOODSERVICE,1011 N ARENDELL AVE ,35.83040203,-78.32849606
Zaxby's #69201,1171 PINE PLAZA DR ,35.7473816,-78.83219078
Che Empanadas,500-115 E Davie ST ,35.77531669,-78.63247092
DUNKIN' #347369,8710-100 GLENWOOD AVE ,35.88736454,-78.74503936
Mandolin,2519 Fairview RD ,35.80902867,-78.65518587
SUBWAY #50592,601 N MAIN ST ,35.66097455,-78.83661982
Terrace Cafe SAS Building A,920 SAS Campus DR ,35.81616993,-78.7476237
TAIPEI CAFE,9825-G CHAPEL HILL RD ,35.81118245,-78.81682593
WENDY'S #6322,1000 AERIAL CENTER PKY ,35.85877302,-78.81734039
Wendy's #2134,7020 Us Hwy 64 E,,
KFC/Taco Bell Of Zebulon,161 Wakelon Dr,35.83320735,-78.31620174
New Asian Garden,13654 Capital BLVD ,36.00548951,-78.51867461
Pizza Hut,3921 WESTERN BLVD ,35.78394918,-78.69180226
Nancy's Pizzeria,8111-137 Creedmoor RD ,35.89754797,-78.68081035
GORDON BIERSCH,2400 JOHN BRANTLEY BLVD ,,
Saint Jacques,6112 Falls of Neuse RD ,35.86627943,-78.6187408
TAIPEI CAFE,9825-G CHAPEL HILL RD ,35.81118245,-78.81682593
Market Grill,1201 Agricultural St.,,
YUM YUM THAI CUISINE,1861 N HARRISON AVE ,35.83023022,-78.7675584
PAPA SHOGUN,111 SEABOARD AVE ,35.78860778,-78.64016785
CLYDE COOPERS BBQ,109 E DAVIE ST ,35.77583605,-78.63753225
Zoes Kitchen,1028 OBERLIN RD ,35.79783502,-78.65845011
AMANTE PIZZA,9545 CHAPEL HILL RD,35.8045716,-78.81120699
Beans & Bubbles,3607-125 FALLS RIVER AVE ,35.93010621,-78.56526166
N. C. BAGEL CAFE &amp; DELI,3108 GRACE PARK DR ,35.82111262,-78.84652326
Buffalo Brothers,1289 Kildaire Farm RD ,35.7627377,-78.78213078
Michelangelos Pizza,928 Us Hwy 64 ,,
Sunny's Diner,8710-104 GLENWOOD AVE ,35.88736454,-78.74503936
UNVINE'D WINE BAR &amp; TOPAS,201 W CHATHAM ST ,35.78664712,-78.78390015
San Remo Italian Grill,3450 Kildaire Farm Rd,35.70711378,-78.79652253
Camos Brothers Pizza,6087 CAPITAL BLVD ,35.86882022,-78.58309511
SHEETZ #507,7900 FAYETTEVILLE  RD ,,
"ANDY'S BURGERS, SHAKES, &amp; FRIES ",239 TIMBER DR ,35.68500723,-78.60613102
Hot Sauce &amp; Ketchup,7440-10 Six Forks RD ,35.88160626,-78.64604669
Michelangelos Pizza,941 N HARRISON AVE,35.80143518,-78.78451708
Demario's,1155  Timber Dr E ,35.68905989,-78.57703897
Hampton Inn & Suites Food Service,600 GLENWOOD AVE ,35.78751043,-78.64657251
Cava #84,403 Daniels ST ,35.79001079,-78.66157335
RUBY TUESDAY,6201 Capital Blv ,35.87004794,-78.58206145
El Paseo,3027-113 Capital BLVD ,35.82107282,-78.5915988
Starbucks #53826,11720 Retail DR ,35.96629568,-78.5434927
Just Cookin',231 Timber DR ,35.68500723,-78.60613102
Kendall Bldg. Snack Bar,700 Wade Ave,35.79736953,-78.65403755
WENDY'S #6323,2007 NW CARY PKY ,35.80538619,-78.81235031
Jersey Mikes Subs,922 Us 64 Hwy ,,
San Lorenzo,411-112 FAYETTEVILLE ST.,35.77525845,-78.63929418
RED DRAGON CHINESE RESTAURANT,2513 FAIRVIEW RD,35.80920928,-78.65461085
THE BRICKHOUSE,3801 HILLSBOROUGH ST ,35.79387274,-78.68856288
La Stella Wood Fired,2420 Hillsborough ST ,35.78792253,-78.66754204
MR. WONDERFUL'S CHICKEN &amp; WAFFLES,3587 MAITLAND DR ,35.79725239,-78.58046526
SHUCKERS OYSTER BAR &amp; GRILL,3309 ROGERS RD ,35.95073316,-78.51539337
NINA'S RISTORANTE,8801 LEADMINE RD ,35.90519757,-78.65724665
ANZIO'S PIZZA,252 SOUTHTOWN CIR ,35.91648377,-78.47039569
KIWI CAFE AND SMOOTHIES,11211 GALLERIA AVE ,35.94865826,-78.54331441
The Lost Cajun Wakefield,10901 Forest Pines DR ,35.9442777,-78.54524907
Bojangles # 2,4405 FALLS OF NEUSE RD ,35.84129134,-78.61244468
Georgina's Pizzeria,3536 Davis DR,35.81812076,-78.84576194
MCDONALD'S #12293,3424 POOLE RD ,35.76749685,-78.57821337
Hope Community Church,821 Buck Jones RD ,35.77077091,-78.73723242
MIKE'S ITALIAN KITCHEN,7144 KNIGHTDALE BLVD ,35.79711938,-78.48874912
MAUDE'S GARDEN &amp; COFFEE,12333 STRICKLAND ROAD,35.90556189,-78.7027985
Centro,106 S Wilmington ST ,35.77926874,-78.63844527
Jersey Mike's #3009,2320-108 Bale ST ,35.812985,-78.62723763
HOLLY HILL CHILDREN'S HOSPITAL DINING,201 MICHAEL J. SMITH LANE,35.77912888,-78.5783855
SUBWAY 4286-KANGAROO 1516,3505 KILDAIRE FARM  RD ,35.70271047,-78.79384541
CITY BARBEQUE- GARNER,110 CABELA DR ,35.69799194,-78.58356211
WENDY'S #6319,181 GRAND HILL PL ,35.66221876,-78.84762462
EASTERN CHINA CHINESE RESTAURANT,9585 Chapel Hill ,35.8062,-78.80999811
Subway #30454,7850-100 Alexander Promenade PL ,35.91259169,-78.7803264
PHARAOH'S @ THE MUSEUM,5 EDENTON  ST ,35.78116162,-78.63925223
THE BURGER SHOP,203 WAIT AVE ,35.978886100000004,-78.50924596
Uncorked Wine Bar,10511 Shawdowlawn DR ,,
Firehouse Subs Ladder #178,10251 Little Brier Creek  LN ,35.91133497,-78.78517004
Secrets Cajun Kitchen,4511 NEW BERN AVE,35.79875761,-78.55938498
JOSE AND SONS,327 W DAVIE ST ,35.7752364,-78.64497472
Lemon Shark Poke,2000 Boulderstone WAY ,35.79156535,-78.84859346
China Fu,1121-103 Falls River AVE,35.90616936,-78.58829014
BEST WESTERN PLUS EDISON INN FOODSERVICE,1595 MECHANICAL BLVD ,35.72391732,-78.64471806
PIZZA HUT #9210,321  N MAIN ST ,35.65582685,-78.83511867
CAFE CATURRA,432 WOODBURN RD ,35.78994083,-78.65855965
Neo-Asia,6602 GLENWOOD AVE ,35.86036202,-78.70776115
MCALISTER'S DELI,4361 LASSITER@NORTH HILLS AVE ,,
BEEF O' BRADY'S,305 S MAIN ST ,35.58164085,-78.79935598
Starbucks Target #1794,8651 Brier Creek PKY ,35.90295188,-78.78588758
V PIZZA,1389 Kildaire Farm RD ,35.75907973,-78.78276201
Calavera Taqueria Restaurant,615 W Morgan ST ,35.7796093,-78.64877604
Outback Steakhouse #3459,5200 Capital BLVD ,35.85666967,-78.58031568
Sheetz #664,6030 Village Park DR ,35.79758228,-78.50003382
EL RINCON PERUANO,7909 FALLS OF NEUSE RD ,35.89330024,-78.62599606
Moe's Southwest Grill #283,10760 WAKEFIELD COMMONS DR,35.94279833,-78.54088780000001
BIG JOHN'S NEW HAVEN STYLE,1839-138 S Main ST ,35.95204501,-78.52816059
Nancy's Pizzeria,8111-137 Creedmoor RD ,35.89754797,-78.68081035
PHO PHO PHO NOODLE KITCHEN &amp; BAR,510-103 GLENWOOD AVE.,35.78663007,-78.64718
WAFFLE HOUSE #725,2624 WESTINGHOUSE BLVD ,35.81659394,-78.59823562
BA-DA WINGS,6300-108 CREEDMOOR RD ,35.87241027,-78.67947283
HYATT PLACE,710 CORPORATE CENTER DR ,35.79191164,-78.73805959
"Hwy 55 Burgers, Shakes &amp; Fries",4325  GLENWOOD  AVE ,35.84183815,-78.68184484
RIDGEWOOD WINE &amp; BEER CO.,1214 RIDGE RD ,35.80212022,-78.68558086
Carolina Ale House,7981 Skyland Ridge PKY ,35.91437536,-78.78281819
Second Empire at Dodd-Hinsdale,330 HILLSBOROUGH ST ,35.78102197,-78.64468913
SUBWAY,311 CROSSROADS BLVD ,35.76064286,-78.73871452
Jonathan's Sports Lounge &amp; Grill,3400 New Birch DR ,35.74660149,-78.59862151
MCDONALDS #29233 BRIER CREEK WALMART,10050 GLENWOOD AVE ,35.91234038,-78.77801463
MOJO'S GRILL WAKE TECH,9101 FAYETTEVILLE  RD ,35.65086793,-78.70393311
Crepe Traditions,2604  Hillsborough  ST ,35.78854261,-78.6701207
EURO CAFE,5959 TRIANGLE TOWN BLVD ,35.86599856,-78.57603863
Pei Wei Asian Diner #0116,1107 -101 Walnut ST,35.77143524,-78.76293052
Chick-Fil-A #4239,1010 FORESTVILLE RD,35.94595609,-78.50659937
BABA GHANNOUJ MEDITERRANEAN BISTRO,14460 NEW FALLS OF NEUSE RD ,35.94386602,-78.54362008
DUNKIN DONUTS BASKIN ROBBINS #350706,10030 GREEN LEVEL CHURCH  RD ,35.82060358,-78.90107787
Uncle Julio's #48,4325 GLENWOOD AVE,35.84183815,-78.68184484
China O,222-117 GLENWOOD AVE ,35.78392897,-78.64733509
Pho Sure,7451 Six Forks RD ,35.88069032,-78.64725808
WHICH WICH #327,3301 VILLAGE MARKET  PL ,35.80772157,-78.81800343
Kroger #371 Deli ,1371 EAST BROAD STREET,35.59548799,-78.77604319
Harris Teeter #136 Starbucks,9600 FALLS OF NEUSE RD,35.90522894,-78.60015155
ROSATI'S PIZZA,3605 DAVIS  DR ,35.82130357,-78.84976245
KING WOK,7405 SUNSET LAKE RD ,35.59548799,-78.77604319
Smithfield's Chicken 'N' Bar-B-Q,121 WAKELON ST,35.83344055,-78.31878142
Peak City Grill & Bar,126 N Salem ST ,35.73152951,-78.85065754
SASSOOL,9650 STRICKLAND RD ,35.90420107,-78.65677159
WHICH WICH #182,8521 BRIER CREEK PKY ,35.90685073,-78.78334742
SPIRITS PUB &amp; GRUB,701 E CHATHAM ST ,35.79216315,-78.76531398
FLIK INTERNATIONAL AT FIDELITY,11000 WESTON PKY ,35.82847987,-78.80246624
3 OLIVES PIZZA &amp; DELI,800-103 S. NEW HOPE ROAD,35.78367204,-78.56103865
Pizza Hut,10911-111 RAVEN RIDGE RD ,35.90597894,-78.59080305
CHRONIC TACOS,1000 FORESTVILLE RD ,35.94611021,-78.5075981
Woodland Terrace Independent Living Foodservices,300 KILDAIRE WOODS DR ,35.76613538,-78.7790102
BI CAFE,5000 DAVIS DR ,,
RAJBHOG CAFE,3607 DAVIS DR ,35.82130357,-78.84976245
SLEEP INN BREAKFAST,12401 WAKE UNION CHURCH RD ,35.98418878,-78.53961914
D's Bottle Shop,13200 Falls of Neuse RD ,35.9407555,-78.55981965
Subway #3262,1813 N Harrison AVE ,35.82980559,-78.76837941
THAI THAI CUISINE,108 OSTERVILLE  DR ,35.67779122,-78.83224207
Subway #2615,3416 POOLE RD ,35.76724571,-78.57953261
TASTE OF CHINA,6209 ROCK QUARRY RD ,35.72312495,-78.54796019
Burger King #866,3000 Capital Blv ,35.82022527,-78.59202903
BOMBAY BEIJING RESTAURANT & LOUNGE,1026 RYAN RD ,35.77674815,-78.76677132
Los Cuates Mexican Restaurant,4524 Old Wake Forest RD ,35.84195384,-78.6099575
GROCERY BOY JR.,1912 W GARNER  RD ,35.72598424,-78.6258069
COMFORT INN FUQUAY VARINA BREAKFAST,7616 PURFOY RD ,35.59000199,-78.77411286
IHOP #2130,7304 GB ALFORD HWY ,35.6348554,-78.83001059
Hayes Barton Cafe &amp; Dessertery,2000 FAIRVIEW RD ,35.80452758,-78.64632317
Mami's Latin Style Rotisserie Chicken,2401 WAKE FOREST  RD ,35.81373825,-78.6271485
Pub 4100,4100 GLENWOOD AVE ,35.8372393,-78.67111738
LUGANO RISTORANTE,1060 DARRINGTON DR ,35.79989381,-78.81615412
Divots Grill,180 JAKE MAY DR,35.77109192,-78.38670899
PROVENANCE,120 E MARTIN ST ,35.77657388,-78.63713929
Prestonwood Country Club Ballroom Kitchen,300 Prestonwood PKY,35.79547778,-78.83456632
Shake Shack #1294,310 COLONADES WAY,35.73853619,-78.77756307
THE BERKELEY CAFE,217 W MARTIN ST ,35.77679382,-78.64280742
FIVE GUYS #1728,150 CABELA DR ,35.69799194,-78.58356211
HIBACHI JAPAN,11216 CAPITAL BLVD ,35.9524773,-78.53734624
Subway #41217,8410-140 Louisburg RD ,35.89400635,-78.51125194
HIBACHI GRILL &amp; SUPREME BUFFET,3131 CAPITAL BLVD ,35.82314532,-78.59044451
WHOLE FOODS #10338 PREPARED FOODS,8710 SIX FORKS RD ,35.89889154,-78.65023656
HOT BREADS CAFE,1901  NW CARY PKY ,35.80913057,-78.81047156
Brooklyn Boys Pizzeria,1260 NW Maynard RD ,35.7848684,-78.80932512
THE STATION AT PERSON ST,701 N PERSON ST ,35.78917088,-78.63456336
Subway,6418 TRYON RD ,35.74559939,-78.76155440000001
MCDONALDS #16917,7991 FAYETTEVILLE RD ,35.66510467,-78.69868308
Nakato Express,1262 NW Maynard Rd ,35.78462498,-78.80987267
NC Seafood Restaurant,1201 AGRICULTURE ST ,35.76445694,-78.6633093
QDOBA MEXICAN GRILL #612,210A HINTON OAKS BLVD ,35.79690512,-78.51046763
JOYCE AND FAMILY RESTAURANT,129 N MAIN ST ,35.58594643,-78.80056831
BLAZE PIZZA #1062,1024 MARKET CENTER DRIVE,35.80772157,-78.81800343
KFC # J120105,3928 Western BLVD,35.78576143,-78.69252351
EMBASSY SUITES AND FLYING SPOONS,8001 ARCO CORPORATE  DR ,35.90726871,-78.77640002
SHUCKERS OYSTER BAR &amp; GRILL,510-100 GLENWOOD AVE.,35.78663007,-78.64718
Mac's Tavern,1014 Ryan Rd,35.77674815,-78.76677132
COURTNEY'S NY BAGEL &amp; DELI,929 HERITAGE LAKE  RD ,35.94688449,-78.50377701
Manhattan Pizza,"1600 Ronald Dr, Ste 101",35.83816392,-78.61019076
CHICK-FIL-A #1218,411 COLONADES WAY ,35.7406098,-78.77696357
Hummus Cafe,962-B Airport BLVD ,35.85834068,-78.82129441
Carillon Assisted Living of Wake Forest Dining,3218 Heritage Trade Drive,35.95094757,-78.51668794
DAILY GRIND,10970 CHAPEL HILL RD ,35.85637651,-78.84057157
METLIFE 1 JUICE BAR,101 METLIFE WAY ,35.83005175,-78.79975563
Wendy's #8217,7460 Louisburg Rd ,35.87454018,-78.53976999999999
THE LOCAL @ ALLSCRIPTS,305 CHURCH AT NORTH HILLS ST ,35.83506313,-78.63573722
Backfins Crabhouse,1009-100 Stadium DR ,35.99015656,-78.52993342
Daniels,818 N Main ST ,35.59147338,-78.7892357
"Melting Pot, The",3100 Wake Forest RD ,35.82333592,-78.62038753
