Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166066598,"KARUNA ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166775792,EARTHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166764796,ENTROPY DESIGN,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166583998,NORTHERN LIGHTS LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166048398,T&J QUALITY CONTRACTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166433293,AMERICAN HEMP FARMER PROGRAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166538497,SEVERN THOMAS INSURANCE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166319591,PACO'S MEXICAN BAKERY LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166714395,KMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166515495,"LAKERIDGE FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166444399,CELLARDOG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166091091,MEDICAL TECH SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166786492,PREM KARO,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166567991,"5STARZWEST HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166400292,"ROSE CARE HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166381294,KICK & SPUR CLOTHING COMPANY,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166000795,C TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166598798,"ANNE GURNEE CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166735697,BODHI WELLNESS 108 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166856097,SPOTLESS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166221698,M & F YARD CARE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166712191,"CATALYST WINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166722091,RAMOS LAND CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164187198,NORTH COAST ARCHERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166042896,"REDFIN MORTGAGE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166822297,GRILLO & CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166013392,CORRECT COURIER,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166532094,DUEBER ASSOCIATES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166820291,ROA ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166654393,SUNGREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166760299,IT'S ALIVE!,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/09/2020,RECORDS OFFICE
166351297,CHICKADEE SKINCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166013491,ALPINE DRONE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166527490,HOOD RIVER MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
163541791,TRUST MORTGAGE LENDING CORP,FOREIGN BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166518390,TS PARTNER INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166892894,MASK MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166417593,SALEM Y VETERANS HOUSING,DOMESTIC NONPROFIT CORPORATION,04/16/2020,REGISTERED AGENT
166097890,FARM COUNTRY FURNITURE AND APPLIANCES,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166071390,ADU+YOU,DOMESTIC NONPROFIT CORPORATION,04/20/2020,SECRETARY
165993198,DEVILLERS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166796798,DIXON RESOURCES UNLIMITED INC.,FOREIGN BUSINESS CORPORATION,04/29/2020,SECRETARY
166838996,"2965 NE DIAMOND LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,04/03/2020,MAILING ADDRESS
166734591,FINISH THAT NOVEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166188293,BACKWOODS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166185091,CV MASK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166263195,"IN YOUR CORNER CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166555293,"BECKER SHS, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,PRESIDENT
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166355298,PENN TRAILERS,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166543190,DELANO PUBLISHING,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166044595,KEVIN'S HANDCRAFTED,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166782996,WOOD REMODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166525296,THE PHOTO EYE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166306598,BULLFROG MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166218090,D I CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165984296,WOLFPACK AUTO REPAIR,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166252297,"JOHN L. DEMERS, ARCHITECT AIA",ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166674698,ONEEYEDAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166222498,3L RETAIL INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/09/2020,SECRETARY
166249194,RPM STORAGE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166002296,HANDSOME WOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166306192,"ANNE MURRAY ALLEN ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166807595,"FAIRY HOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166257197,STAND UP TRADING,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166317991,"LDC, INC. OF OREGON",ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166182296,NOMADIK CUSTOMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166659590,BPLEASANT INC.,DOMESTIC BUSINESS CORPORATION,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166187899,"""IN HIS TIME FRAME""",ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166862491,RANGE DECALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166136292,URBAN WOOD TOOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166408097,ROOTS LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166569195,VERNONIA PIONEER MUSEUM ASSOCIATION,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166377896,ARTISAN CUSTOM CARPENTRY,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166793399,PROMINENCE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166408295,SMART - COURIER AND TAXI SERVICE,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166504895,FRESH START YARD MAINTENANCE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166173691,PIYOWS SPOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166717497,MARTIN SUNDBERG PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166890591,"MASK TRANSPORT, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166745290,RIPPIN' NIPPERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166838996,"2965 NE DIAMOND LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166142894,FORTIS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166267097,MAF ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166257593,"APPLIED BUSINESS EXCELLENCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166451196,MONEY QUOTIENT INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRESIDENT
166492596,CASCADE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166320193,OCEANVIEW LIFE AND ANNUITY COMPANY,FOREIGN BUSINESS CORPORATION,04/13/2020,MAILING ADDRESS
166035999,"KINSFOGEL 1005 KESIA CT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166247792,HIGH RIDGE EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166325192,COMPUTER STUFF HELP,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166264193,BRINK'S CAPITAL LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166356296,"INEFFABLE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166581299,HUMBLE BEE PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166786591,"WEST RUSTIC HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166235292,DEIDRICH BUILDING,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166231598,IRONWOOD PACIFIC OUTDOORS,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166886599,HIZAP,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166073396,"WWT MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166682097,JANTAC ARMORY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166628991,LAYNA AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166805995,"EGGERTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166678897,JC SKIN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166172990,TUALATIN DENTIST,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166734799,YAMAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166228693,TANX N MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166443698,HD EQUESTRIAN ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166449596,"RIVER ROCK CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166003195,"SALLYBEESCREATIONS, INC",DOMESTIC BUSINESS CORPORATION,04/01/2020,PRESIDENT
166109190,"CREATIVE COMMERCIAL FUNDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166705393,F8 LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166483397,"COOLERS & MORE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166663097,DECKSTRONG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166004193,ALBERTA GREEN DUPLEX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166579392,NEVER GRADUATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166087297,IN STOCK TOILET PAPER,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166362591,TMARIE CONSULTING,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166435694,ROOM AT THE INN,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
165986598,FOXGLOVE CUSTOM PLANTSCAPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166076498,MELE COSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166565193,DERELICT ROBOT INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166288598,MOUNTAIN VIEW SPRINKLERS,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166325390,OREGON MICRO FUND,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166677493,JALLAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166379793,THREE LAKES DISTRIBUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166507591,REVENUES REVEALED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166425992,SULLY'S HELP,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165996092,CAREKAPS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166871492,"MADE OUT WEST LAND COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166861899,WALKING THE DOG MEDIA,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166681891,LENDV LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166506999,"DETAILS & DEADLINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166688698,KATE RESTAURANT AND BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166002791,WE GOT NEXT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166018292,"PORTLAND E BIKE EVOLUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166185596,"SEC MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",DOMESTIC PROFESSIONAL CORPORATION,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166663493,HERS FOR THE TAKING,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166131798,LIGHT SPEED PROCESSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166479197,THREE PEAKS COMPUTERS,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166407891,MCGUIRE FAMILY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166146994,"EQUINUTS, OLD PEOPLES RIDING CLUB",DOMESTIC NONPROFIT CORPORATION,04/06/2020,SECRETARY
166172495,"KWONG TOY TERRACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166300799,LIVE OAK HR CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
165756090,"C&E PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166191297,HEATHEN SOCIETY,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166086398,SWAMP WITCH PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166139593,EMERALD LAWNS,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166418492,SUPPORT LOCAL,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166576893,THE INFINITE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166554296,LAKE OSWEGO ROWHOUSES NO. 1 OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,SECRETARY
166465592,"WHITEAKER CORNER HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166319393,VIDA CHIROPRACTIC AND WELLNESS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166498296,FHC REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
164198997,VINTAGE TILE & STONE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,PRESIDENT
166153495,SPOTLIGHT SOURCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166305293,LAKEVIEW PARK FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,MAILING ADDRESS
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166516493,WILDWOOD SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/09/2020,MAILING ADDRESS
165994790,"TORREY-TLM ADVERTISING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166546094,DZAMBHALA SHOP,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166130493,NORTH FORK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166860198,"GERM-FOGGER.COM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166683996,"KARLINA'S NAIL STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166547290,GLITZY S&N LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166406992,"STAIR HOUSE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166457094,SURESTAY HOTEL BY BEST WESTERN PORTLAND CITY CENTER,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166357492,ARCADIA CANNABIS,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166539792,WILD ROSE BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166823998,DRAKE ARCHITECTURE AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166791690,PACIFIC NORTHWEST BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166134198,LB MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166304296,GLEN EDEN COVE HOMEOWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,REGISTERED AGENT
166640392,SPRUCE BOX NOW,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166630997,BLUE CHIP FARM,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166574096,SOMMER'S RV AND WOODWORKING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166578394,PARKER ENTERPRISES UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166150996,"OREGON PEPPER TREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166816596,E & K WAREHOUSE,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165899494,JOYFUL FINANCIAL,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166444191,ERABELLE FASHION,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166881194,SISTERS STONE,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166292491,ABB MOTORSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166689696,"YAMAUCHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
165987893,RAYMOND BECK TRUCKING INC,DOMESTIC BUSINESS CORPORATION,04/14/2020,REGISTERED AGENT
166572793,NW INSURANCE DEFENSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166329699,"GARY BORJESSON, PHD, PSYCHOTHERAPIST",ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
165998593,JUSTIN OTHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166173394,A3QR,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166756099,MS.T'S,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166172396,ARCHANGEL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166678897,JC SKIN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166849597,CHETCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
