Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166875691,LITTLE GARDENS LANDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166426891,OUT TO SEED,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166134594,"BRP MEDICARE INSURANCE III, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166172396,ARCHANGEL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166370891,"AJEB TRUCKING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166217399,ANAFIEL ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166274895,TILLICUM INSURANCE,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
165107690,COPPER BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166139296,"TUPPER LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
162241492,MICHAELLAND ENTERPRISES,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166590894,PINK MOON FLORAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166547894,SANDY'S MYANMAR CUISINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166305095,BENYAMTUSSEAFH2,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166408790,HILIFE EMPIRE THE NETWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166369992,DBV LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166640699,SANNA CARPENTRY,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,SECRETARY
166788290,101 DRONE,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166614397,"WHITE KNIGHT ROADSIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166878992,OFFICES OF REAL ESTATE AGENTS AND BROKERS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166376898,VERITY SERVICES GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166561994,JUMPSTART ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166426693,HDNGR GRP 4200 YEON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166627399,BNK BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166670191,PHAMILYBYJENN,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
165924599,ECKHART PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166738790,ZAMUDIO HUSKIES,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166839697,CANNAVIDA CLOTHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166489790,2 COOKS IN A POD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166406893,FORWARD MORTGAGE LENDING INC.,FOREIGN BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166274499,ROSE CITY SHAWARMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
165987299,3 REYES RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166265992,"M4 NORTHWEST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166096694,RAY OF SUNSHINE DESIGNS,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166528597,HEKA HOT SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166828294,"KAUFMAN CATTLE COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
165986796,AMETHYST VISIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166456898,DIANE'S RESTAURANT,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166627092,3PPP,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
163756597,ROOTBOUND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166565490,TRUTNET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166530692,COACT CONSTRUCTION ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166051590,WHOLE BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166763897,K&L STROWBRIDGE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166266693,"ASTRUS INSURANCE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166021593,PORT ARBOR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166078296,"CHRISTOPHER J. BRECKE, DDS",ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166433095,STELLA FLORA HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166139791,HAMPTON ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166041294,MR. FROSTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166429499,CELESTIAL RAVEN INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166545591,SUDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166632894,"K3 LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166784497,COAST TO CASCADES HOME AND PHOTOGRAPHY SERVICES,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166849498,CASCADIA DATA RECOVERY,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166208794,THA DNO,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166325994,SEW SOO DIVINE,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166802398,"D TOWN RETAIL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166233693,JENIFER HILTON REAL ESTATE,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166337999,"PINE GROVE SOLAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166263195,"IN YOUR CORNER CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166593492,"TWELFTH AVENUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166233891,"DANCEDPT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166710096,MAGICAL MAYHEM,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166012295,EMAMES ETHIOPIAN CUISINE,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166226994,"BRILLIANT DIGITAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
165994899,OUT OF THE BOX CEREMONIES,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166781493,CRAFTED TRESSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166436791,"EUGENE WEST UNIVERSITY VENTURES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166705591,YOU T-SHIRTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166822495,STAEBLER DESIGNS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166288192,NW HUBRIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166007998,"MOSAIC INTERPRETING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166862897,OREGON AIRSOFT ARENA,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166588393,DIAGNOSTICKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166887696,KDM UPHOLSTERY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166554296,LAKE OSWEGO ROWHOUSES NO. 1 OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,REGISTERED AGENT
166886391,"DMM INNOVATIVE TRADING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166796095,ANIMAL BODYWORKS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166038399,WHETZEL PROPERTY MAINTENANCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166681099,BARNTINI MOBILE BARS AND EVENT VENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
165994790,"TORREY-TLM ADVERTISING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166186594,WORRY FREE CLEANING,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166750399,"HAPPY AT HOME CAREGIVING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165999195,"THE ROGUE GENTLEMEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166546896,FOURTH HORSE FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166259490,THE ROBINETTE COMPANY,DOMESTIC BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
166854894,ISLAND CAFE,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166440199,NIREN LALL ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166844093,FOREVER NORTH WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166501198,MODERNIZE HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166654492,"SCOTT DOES THINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166104597,SPIRIT SANITIZER,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166612490,"SANSEE SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166445099,ZAMBO'S FOOTWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166015496,PAIGE COMMON CATERING,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166111691,KCA DIESEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166385691,HIGH WATER GRILL,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166295890,E & N CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166151291,DESCHUTES CUSTOM WOOD FLOORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166746793,"1951 ASHLAND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166144593,GRIFANTINI CONSULTING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166414095,DYER ALL TERRAIN EXCAVATION,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166275496,"SPHERE MARKETING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166056193,EM VISUAL DESIGN,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166633694,OK FURNITURE MANUFACTURING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166766791,KINGDOM CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166645292,LNMSTUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166664798,RED MASKS HRF,DOMESTIC NONPROFIT CORPORATION,04/24/2020,PRESIDENT
166188491,"SOFIA'S HOME PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166575598,BRAVEWAVES,DOMESTIC NONPROFIT CORPORATION,04/22/2020,REGISTERED AGENT
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165668790,"PACWEST TACTICAL SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166197997,SPLITTING PIXELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166003591,BEANCOUNTESS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
165656795,PAWS UP PET SITTING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166461997,TWAGEA PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166391293,YAMHILL VALLEY COMMUNITY DOULAS,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166273699,SPEAK UP SHERRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166818394,LA BELLE NAILS TIMBERLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166876293,JB AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166089491,MAUPIN WORKS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166250192,VAN DUSEN SURGICAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166274796,MARIACHI VIVA MEXICO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
164720097,"OVERCAST NINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166223298,RICHMOND RANCH RABBITRY,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166022799,SMITTY'S SEWER SERVICE,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166568296,UPLIFTED CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
164579196,DAVID CONSULTING SERVICES LLC,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
165983298,OAKVIEW ACRES OPERATIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166518796,HEMPIN AINT EASY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166490194,MIDSHELF STRING BAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166327594,THE ABBEY,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166644691,INTEGRAL EUTIERRIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166129099,MILKERS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166871997,SOUTH COAST HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166108598,LIMINAL STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166393497,SANDY BUSINESS SOLUTIONS INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166645490,SUPER CLEAN CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166187691,RIVERSIDE PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166350190,CITADEL TEA TECHNOLOGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166480195,ALL IN ONE PLUMBING AND CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166246299,EQUIPOISE SERVICES,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166317199,PINKY SMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166798091,CASEY LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166578295,EVIL ALIEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166693292,CLEANZ HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166770199,URBAN BLOCK CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166310996,JUSTIFICATION HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166706896,PIERCE CREATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166526898,"WEST SALEM FABRICATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
163966899,GARDEN OF INK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166610791,AQUILO EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166873498,"INTERSTATE WOOD PRODUCTS, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166840596,ENCOMPASS LOGISTICS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166635699,ARMOR EVICTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166405192,"FRACTILIA, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166741497,SAAHIL INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,04/27/2020,MAILING ADDRESS
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166231093,TWO EAGLE LOGISTICS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166043993,INSIGHT SPRINTS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166342494,"GTA SOURCING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166442096,GUNSMITHTRESS,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166687690,"QUATTLEBAUM SERVICES CORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166361999,"XOSA GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166049891,GINNY CHRISTIAN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166173097,"HEAVENLY MAID, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166179797,"TRUE 2 FORM LANDSCAPE, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166402199,"EASTERN OREGON OSPREY CENTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166394297,DESCHUTES COUNTY CONSTRUCTION,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166863192,WOODYS MOWER REPAIR,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166072794,"AYLWORTH PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,REGISTERED AGENT
166456898,DIANE'S RESTAURANT,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166034497,CALDERA LOCK & KEY,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166490798,TANGENT DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166483793,KOALI PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166119496,AKA VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166476193,MAKERS UNION PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166757196,AL ANDALUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166615691,KENNETH LORBER BASKIN ROBBINS,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166526898,"WEST SALEM FABRICATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
