BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,11/18/2020
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,01/05/2018
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,07/03/2019
HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,515 TRUXTON STREET,BRONX,NY,(718) 378-1122,04/13/2017
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,03/13/2018
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,02/02/2021
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,09/07/2017
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,07/03/2020
HPA-38,"CARIVE IMPORTS, INC",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,03/21/2018
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,01/08/2018
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,09/15/2017
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,05/03/2021
HPP-160,LANCE KRAVIS,19 GLENMERE LANE,COMMACK,NY,(631) 543-7829,09/07/2018
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,08/02/2018
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,05/16/2019
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,03/14/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,09/21/2017
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,04/13/2020
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,05/07/2018
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,01/03/2020
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,05/15/2018
HPA-53,PSK AFRICAN MARKET INC.,1407 VIELE AVE,BRONX,NY,(718) 328-1928,06/16/2017
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,03/14/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,10/25/2018
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,03/02/2018
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,10/03/2019
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,01/18/2018
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,07/24/2017
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,03/14/2018
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,03/02/2018
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,05/06/2021
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,02/27/2018
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,12/31/2020
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,06/25/2019
HPA-52,LITTLE MEXICO WHOLESALE INC.,1240 RANDALL AVENUE,BRONX,NY,(718) 618-7399,12/08/2017
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,10/07/2019
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,01/07/2019
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,09/28/2018
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,06/23/2020
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,02/16/2021
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,10/22/2020
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,12/17/2020
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,10/09/2018
HPA-15,"RIDGE PRODUCE, INC.",531 TIFFANY STREET,BRONX,NY,(718) 861-7555,06/19/2019
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,02/21/2019
HPA-52,LITTLE MEXICO WHOLESALE INC.,1240 RANDALL AVENUE,BRONX,NY,(718) 618-7399,01/10/2019
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,04/19/2018
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,05/08/2018
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,02/04/2021
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,04/23/2020
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,11/17/2017
HPP-124,"MR. SPROUT, INC.",B266 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-1717,04/28/2017
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,07/10/2019
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,04/18/2018
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,10/02/2018
HPA-489178,"TROPICAL EXPRESS, INC.",529 HUNTS POINT AVENUE,BRONX,NY,(718) 991-8900,01/03/2018
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,03/11/2020
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,08/17/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,12/11/2020
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,05/25/2017
HPA-503253,OCEANBOX WHOLESALE LLC,300 MANIDA STREET UNIT B,BRONX,NY,212-233-4522,11/25/2020
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,08/17/2018
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,04/20/2021
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,05/10/2021
HPA-63,NYC TRUCKING CORP.,547 MANIDA STREET,BRONX,NY,(718) 450-8438,07/18/2017
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,01/14/2020
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,07/07/2017
HPA-63,NYC TRUCKING CORP.,532 BRYANT AVENUE,BRONX,NY,(718) 450-8438,07/08/2020
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,06/25/2019
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,04/30/2019
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,12/12/2018
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,05/24/2017
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,05/22/2020
HPA-53,PSK AFRICAN MARKET INC.,1407 VIELE AVE,BRONX,NY,(718) 328-1928,01/17/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,06/13/2019
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,12/26/2018
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,10/23/2019
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,01/21/2019
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,07/26/2019
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,01/25/2019
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,09/10/2018
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,06/06/2019
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,07/20/2020
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,12/29/2020
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,12/17/2018
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,12/20/2017
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,01/11/2021
FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,04/05/2017
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,11/21/2019
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,01/16/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,07/01/2019
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,10/10/2018
FFM-153,"PURE FISH, INC.",800 FOOD CENTER DRIVE UNIT #13,BRONX,NY,(917) 662-8082,02/14/2018
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,09/19/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,06/21/2017
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,01/06/2021
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,12/04/2020
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,01/17/2020
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,05/28/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,05/15/2020
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,10/03/2018
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,03/04/2020
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,10/18/2018
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,12/16/2019
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,12/20/2018
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,07/24/2020
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,12/26/2019
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,09/13/2017
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,06/15/2017
HPP-34,FRUITCO CORP.,201 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-4500,06/08/2018
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,12/01/2017
BMM-22,R&C BEEF & POULTRY INC.,A19 5600 1ST AVENUE,BROOKLYN,NY,(631) 665-5522,04/19/2018
HPA-488113,VT PRODUCE INC.,1212 Willow Ln,Valley Stream,NY,(347) 577-5400,12/04/2018
HPP-159,"J & J BROS. TRUCKING, LLC","100-103 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,04/02/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,08/05/2019
HPP-134,"LBD PRODUCE, INC.","NYC TERMINAL MARKET, 226B",BRONX,NY,(718) 991-2100,06/13/2017
FFM-14,"CARL'S SEAFOOD, INC.",800 FOOD CENTER DRIVE,BRONX,NY,(718) 620-8260,08/22/2017
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,01/16/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,09/08/2020
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,10/01/2018
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,09/20/2019
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,08/03/2017
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,03/07/2019
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,01/18/2019
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,07/13/2018
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,11/27/2020
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,07/30/2020
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,08/13/2019
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,09/04/2019
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,03/13/2020
HPP-173,"FRES CO, LLC",153-157A NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,05/14/2020
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,07/09/2018
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,08/01/2018
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,02/26/2019
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,04/26/2021
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,03/30/2021
HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,03/06/2019
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,05/06/2020
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,08/19/2020
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,07/18/2019
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,11/06/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,07/15/2020
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(718) 767-2632,12/26/2019
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,09/14/2018
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,01/26/2021
HPP-78,PAUL STEINBERG ASSOCIATES INC.,433A NYC TERMINAL MKT,BRONX,NY,(718) 542-5000,04/06/2017
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,04/06/2021
HPP-133,"MORRIS OKUN, INC.",205-220 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-7700,04/13/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,05/10/2017
HPA-490684,"GOURMET GURU, INC.",1123 WORTHEN STREET,BRONX,NY,(718) 842-2828,12/26/2017
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,07/10/2020
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,10/07/2019
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,10/12/2018
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,12/01/2020
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,04/03/2020
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,07/23/2020
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,02/09/2018
HPP-120,"D.M. ROTHMAN CO., INC.",ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4920,10/31/2018
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,04/19/2019
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,12/17/2018
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,07/19/2019
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,08/29/2019
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,03/28/2018
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,12/26/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,08/23/2018
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,01/07/2020
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,10/30/2018
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,07/23/2018
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,04/03/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,01/29/2020
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,10/02/2020
HPP-487616,"URBAN SOIL, LLC",P.O. BOX 740411,BRONX,NY,(718) 924-2249,04/10/2018
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,10/25/2019
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,07/26/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,04/06/2020
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,08/20/2019
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,10/20/2017
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,11/12/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,12/03/2020
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,03/11/2021
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,12/15/2020
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,07/09/2020
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,06/29/2017
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,05/26/2017
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,10/30/2020
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,03/19/2020
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,08/13/2020
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,06/24/2020
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,05/09/2018
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,05/03/2017
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,10/06/2020
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,11/29/2018
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,03/10/2021
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,03/04/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,06/28/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,06/15/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,08/23/2017
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,04/28/2020
HPP-149,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,02/08/2019
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,07/13/2017
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,02/18/2019
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,01/04/2019
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,07/25/2019
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,01/22/2018
HPP-485402,BOGOPA SERVICE CORP.,650 FOUNTAIN AVENUE,BROOKLYN,NY,(718) 346-6500,08/17/2017
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,03/31/2020
BMM-22,R&C BEEF & POULTRY INC.,A19 5600 1ST AVENUE,BROOKLYN,NY,(631) 665-5522,07/03/2017
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,11/27/2019
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,12/19/2018
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,08/03/2018
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #63,BRONX,NY,(718) 620-8414,12/07/2020
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,02/15/2018
