CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
04/24/2019,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
11/09/2017,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
08/15/2017,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
07/19/2019,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
12/11/2018,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
08/06/2020,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
08/18/2020,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
12/28/2020,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
10/18/2017,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
07/30/2019,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
07/12/2018,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
05/13/2021,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
12/16/2020,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
07/17/2017,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
07/04/2019,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
05/06/2020,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
03/18/2019,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
06/16/2020,HPA-60,SNOW FRESH FOODS INC.,,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
10/10/2018,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
04/25/2019,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
05/28/2019,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
01/03/2019,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
01/04/2018,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #59,BRONX,10474,(718) 620-8414
07/08/2019,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
08/19/2019,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
10/08/2019,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
10/29/2020,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
03/04/2020,FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
02/20/2018,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
11/09/2017,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
12/27/2017,HPP-486084,"K & S BUYING SERVICE, INC.",,22-19 160ST,WHITESTONE,11357,(718) 893-4540
06/01/2020,HPA-502297,GREEN EXPLOSION INC,,6960 NW 25TH ST,MIAMI,33122,305-777-8066
08/06/2020,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,10474,(718) 378-4590
02/04/2019,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
11/20/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
05/26/2021,HPP-503222,BLAIR ABSOLUTE SOLUTIONS LLC,,201 ROW B NYC TERMINAL MKT,BRONX,10474,718-542-5000
05/13/2019,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
10/20/2017,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
12/21/2018,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
04/25/2018,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
11/12/2018,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
09/09/2019,HPA-498877,CASEIFICIO ITALIA CORP.,,1267 RANDALL AVENUE,BRONX,10474,(718) 618-7585
04/12/2017,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
05/23/2019,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
09/06/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
02/06/2018,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
07/22/2019,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
07/30/2018,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #59,BRONX,10474,(718) 620-8414
01/25/2021,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
09/18/2019,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
05/05/2017,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
10/28/2019,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
05/09/2017,HPM-19,MOUNTAIN STATES/ROSEN LLC,,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,10474,(800) 872-5262
10/02/2018,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
03/25/2021,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
05/17/2018,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
07/23/2018,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
07/31/2017,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
04/23/2021,BMM-501999,SAMARA PRODUCE LLC,,5600 1ST AVENUE UNIT A7,BROOKLYN,11220,(718) 833-3188
05/03/2017,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
03/05/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
09/28/2018,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
09/26/2018,HPM-49,KALIVIA FOOD CORP.,,355 FOOD CENTER DRIVE,BRONX,10474,(718) 542-2900
09/11/2017,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
01/06/2021,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
10/05/2018,FFM-9,BLUE RIBBON FISH CO.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
09/18/2019,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
08/24/2020,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
04/24/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
11/20/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
07/26/2017,FFM-130,"MEAT WITHOUT FEET, LLC.",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
04/01/2020,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 10346,WESTBURY,11590,(718) 328-2000
01/10/2018,HPA-60,"SNOW FRESH FOODS, INC.",,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
08/02/2018,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
07/23/2019,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
08/25/2017,HPP-56,KATZMAN  BERRY CORP.,,153 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/07/2021,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
07/10/2018,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
04/27/2018,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
04/03/2019,HPA-60,SNOW FRESH FOODS INC.,,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
04/30/2021,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
03/26/2019,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
03/02/2021,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
07/31/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
05/05/2020,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
04/30/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
06/02/2020,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
02/18/2021,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #63,BRONX,10474,(718) 620-8414
12/25/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
05/18/2021,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
05/31/2018,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
03/29/2021,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
04/04/2017,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
07/05/2018,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
12/29/2017,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
11/28/2018,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
12/10/2019,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
07/14/2017,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
04/23/2020,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
08/21/2019,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
01/26/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
10/12/2020,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 238-8800
02/20/2019,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
11/09/2020,HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
09/03/2020,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
07/07/2017,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
08/06/2019,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
04/01/2021,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
03/09/2021,HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",,"NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,10474,(718) 842-6317
10/01/2018,FFM-490171,PACIFIC GOLD SEAFOOD INC.,,800 FOOD CENTER DR UNIT 51,BRONX,10474,(718) 991-2000
04/27/2021,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
01/01/2020,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
06/05/2020,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
07/01/2020,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
02/13/2019,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
03/20/2019,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
01/31/2018,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
12/19/2019,HPM-489580,"GROW AND BEHOLD FOODS, LLC",,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
12/22/2017,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
04/16/2018,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
01/25/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
02/13/2020,HPP-6,"A.J. TRUCCO, INC.",,343-344 NYC TERMINAL MARKET,BRONX,10474,(718) 893-3060
11/22/2019,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
08/28/2018,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
02/01/2019,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
11/26/2019,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
04/03/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
07/17/2018,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
10/22/2018,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
09/20/2018,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
12/26/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
12/19/2018,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
03/05/2018,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
03/15/2021,HPP-503592,"CANYON SALES COMPANY, LLC",,346B NEW YORK TERMINAL MARKET,BRONX,10474,718-589-0790
08/22/2019,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
07/17/2017,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
05/22/2019,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
12/17/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
11/15/2018,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
06/03/2019,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
03/16/2018,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
11/10/2020,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
02/25/2019,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
10/12/2017,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
05/02/2018,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
09/02/2019,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
07/27/2018,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
04/07/2017,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
06/28/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
01/29/2018,HPP-137,COOSEMANS NEW YORK INC.,,249-B NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 328-3060
05/05/2020,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
04/07/2020,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
02/01/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
06/21/2018,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
11/13/2019,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
01/20/2021,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
07/06/2017,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
01/06/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
10/12/2020,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
01/22/2018,FFM-89,"MOE BEHRENS SEAFOOD, INC.",,172 ANCHORAGE DRIVE,WEST ISLIP,11795,(631) 661-3060
11/20/2017,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
06/22/2017,HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,,BRONX TERMINAL MARKET #9C,BRONX,10474,(718) 378-1185
10/30/2019,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
02/01/2018,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
03/23/2020,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
01/07/2019,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
02/26/2020,HPP-137,COOSEMANS NEW YORK INC.,,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,10474,
12/18/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
02/06/2020,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
12/05/2017,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
06/21/2018,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
05/13/2021,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,07666,(718) 842-2058
02/19/2021,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
05/26/2021,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
06/30/2020,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
04/20/2017,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
07/23/2020,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
03/04/2021,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
10/12/2017,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
09/03/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
02/02/2021,BMM-499482,ROMAN PRODUCE INC.,,5600 FIRST AVENUE BOX #12,BROOKLYN,11220,(718) 369-4186
06/01/2018,HPP-40,RUBIN BROS. PRODUCE CORP.,,147-148 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
08/17/2020,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
11/13/2017,HPA-38,"CARIVE IMPORTS, INC",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
11/06/2018,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
06/10/2019,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
04/10/2019,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
08/13/2018,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
05/24/2021,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
01/24/2019,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
10/15/2020,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
07/25/2017,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
11/28/2019,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/04/2020,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
12/04/2020,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
04/20/2018,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
09/11/2019,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
10/28/2020,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
11/01/2017,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
09/11/2017,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
10/31/2018,HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,,440-444 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-8701
06/20/2019,HPP-113,"C AND J BROTHERS, INC.",,"238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,10474,(718) 991-5050
