name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Park Tavern,Wandsworth,Southfields,E05000624,-0.1989657323931219,51.45090821215898
Old Nun's Head,Nunhead,Nunhead & Queen's Road,E05011108,-0.0596122070680771,51.46527617292698
All Bar One,London,Farringdon Within,E05009304,-0.1017892661981807,51.51397932697896
Claddagh Ring,Hendon,Hendon,E05000055,-0.2261330455194846,51.590123347506825
Bell,London,Dowgate,E05009303,-0.0895997552132064,51.51079577857792
Harvester,Chingford,Larkswood,E05000602,-0.0056495411874736,51.61704832209342
Brewhouse & Kitchen,Bethnal Green,Haggerston,E05009375,-0.0753617394658303,51.53230709596736
Coach & Horses,Isleworth,Syon,E05000364,-0.3201236176466018,51.47946804510013
Wolfgang's Beer Haus,Balham,Balham,E05000610,-0.1504484126238068,51.445908611522725
Duke of Edinburgh,Lee,Lee Green,E05000447,0.0105439117203716,51.456405040368246
Landor,Stockwell,Larkhall,E05000425,-0.1257634135989294,51.465705265765465
Prince Albert,Enfield,Enfield Lock,E05000199,-0.0401460223058185,51.67130653951504
Prince of Wales,London,St. James's,E05000644,-0.1217233383652239,51.51464191448508
Greenwich Union,Greenwich,Greenwich West,E05000222,-0.0098263252004681,51.47653672363711
Temple Brew House,London,St. James's,E05000644,-0.1128606314743298,51.51287198580312
Plough,Sutton,Stonecot,E05000563,-0.2016275826830512,51.38018528865479
2 Bridge Place,London,Warwick,E05000647,-0.1433912314202891,51.49395291180724
St Margarets Tavern,St. Margarets,St. Margarets and North Twickenham,E05000527,-0.3177848071905903,51.45416544356062
Tarmon,London,Caledonian,E05000368,-0.1164997991328072,51.539234245614246
Brigadiers,Cannon Street,Cordwainer,E05009300,-0.0914304002780146,51.51216550539864
Star & Garter,New Cross,Brockley,E05000439,-0.0274641594805941,51.47493734088875
Famous Cock Tavern,London,St. Mary's,E05000379,-0.1035152303096565,51.54527484854333
Blue Posts,London,St. James's,E05000644,-0.1402953838234287,51.50700625134445
New York Bar,London,St. James's,E05000644,-0.1431657281816828,51.498436707278366
Leefe Robinson VC,Harrow Weald,Harrow Weald,E05000290,-0.3324442380934915,51.613352592502224
Crown & Anchor,London,Holborn and Covent Garden,E05000138,-0.1252395740210619,51.514302482981726
Sutton Arms,Hornchurch,St. Andrew's,E05000320,0.2205317328944419,51.56127876733197
Union Jack,London,Borough & Bankside,E05011095,-0.1022714806547006,51.50342060472361
Slaughtered Lamb,London,Bunhill,E05000367,-0.1014012127249472,51.52330752975176
O'Riordans Tavern,Brentford,Brentford,E05000347,-0.2920462278851879,51.48781248884613
Refinery New Street Square,London,Castle Baynard,E05009297,-0.1084110015536708,51.515911819906215
Rivington Bar Grill,London,Hoxton East & Shoreditch,E05009377,-0.0819178854299506,51.52589498068828
Hawley Arms,London,Camden Town with Primrose Hill,E05000130,-0.1450064416867472,51.54213439654272
Parlez,Brockley,Brockley,E05000439,-0.0372871539935277,51.46415789486792
Bricklayers Arms,Tottenham,Northumberland Park,E05000276,-0.068474109517789,51.60612156269264
Prince Albert,Romford,Romford Town,E05000319,0.1769562830796665,51.57389451803704
Phoenix,London,St. James's,E05000644,-0.1420878220273038,51.49872538898968
Eleanor Arms,Bow,Bow East,E05009319,-0.0330425309007123,51.53500412237781
Draughts,Hackney,Haggerston,E05009375,-0.0753632570067082,51.5370551737337
New Inn,Ealing,Walpole,E05000192,-0.3063382966287734,51.50481776877772
Red Lion,Woolwich,Shooters Hill,E05000227,0.0602444497467383,51.47069513850531
Greenwich Tavern,Greenwich,Greenwich West,E05000222,-0.0077283881778395,51.48039501723382
George,Croydon,Fairfield,E05011468,-0.0985706633006132,51.37413452303796
Blind Beggar,London,Spitalfields & Banglatown,E05009333,-0.0576312594225826,51.52001842733436
Nell of Old Drury,London,St. James's,E05000644,-0.1204434840311136,51.51247214808651
Yard,Greenford,North Greenford,E05000183,-0.3368974727845794,51.55592720351904
Royal Star,London,Bunhill,E05000367,-0.0923581564163934,51.528241593445685
Refinery at Regent's Place,London,Regent's Park,E05000142,-0.1400030371129527,51.52585033221519
Lord Palmerston,London,Highgate,E05000137,-0.1406603902188472,51.55959229033235
Constitution,London,St. Pancras and Somers Town,E05000143,-0.1354180125898381,51.54032777222528
Grind,London,St. James's,E05000644,-0.1227937376178694,51.511043966198514
White Hart,London,Holborn and Covent Garden,E05000138,-0.1238963646361046,51.51612451921078
Black Horse,Biggin Hill,Biggin Hill,E05000107,0.0336801926273227,51.31511415728485
Double 6 Sports Bar,Wembley,Tokyngton,E05000102,-0.281455695202833,51.56216985472943
Corner Flag,Upper Holloway,Tollington,E05000381,-0.1222397588277619,51.56759005931915
White Horse,Fulham,Parsons Green and Walham,E05000260,-0.1991312809595548,51.47377029588922
Lincoln Arms,Enfield,Southbury,E05000207,-0.0654870919917405,51.64780706514357
Milford Arms,Isleworth,Hounslow Central,E05000358,-0.3457701028937546,51.47355579384798
Railway Hotel,Hornchurch,Hacton,E05000311,0.2191158323550504,51.554713697838366
Draft House Farringdon,London,Clerkenwell,E05000370,-0.1037028345742017,51.51926205252328
Mawbey Arms,South Lambeth,Oval,E05000426,-0.1257680119866092,51.47825013349984
Blue Boat,Hammersmith,Fulham Reach,E05000255,-0.225195783115449,51.48599289647572
Albion,South Norwood,South Norwood,E05011485,-0.0742609956177767,51.400103990799686
Workers Arms,Bethnal Green,St. Peter's,E05009331,-0.063327896764365,51.527081973658895
Luna,Croydon,Fairfield,E05011468,-0.1005502492753846,51.373519152752415
Blues Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.0799723130001151,51.52656454334939
Bugle Horn,Charlton,Charlton,E05000216,0.0374408649131271,51.48179522349286
Chelsea Pig,Chelsea,Chelsea Riverside,E05009391,-0.172658912109991,51.48472747505485
Magpie,Liverpool Street,Bishopsgate,E05009292,-0.0792837849736251,51.517236842492224
Flag,Battersea,Latchmere,E05000617,-0.1594697305132152,51.4720934051851
King's Head,Roehampton,Roehampton and Putney Heath,E05000621,-0.2394695620753239,51.45044405780431
Signal,Forest Hill,Forest Hill,E05000444,-0.0539462122632794,51.43939954314976
Stage 3,Hackney,Hackney Central,E05009372,-0.0554689202403421,51.54607002160969
Midland Hotel,Hendon,West Hendon,E05000062,-0.2373540853987157,51.580697418118106
Maddens,East Finchley,East Finchley,E05000049,-0.1643741230383608,51.59086357132775
Dog & Duck,London,West End,E05000649,-0.1319971945832909,51.51399662296547
Bricklayer's Arms,London,Hoxton East & Shoreditch,E05009377,-0.0811217870666915,51.52631359353565
M Bar Victoria St,London,St. James's,E05000644,-0.1384420222030502,51.497327662791385
Lexington,London,Barnsbury,E05000366,-0.1118361150013628,51.53171329157253
Barley Mow,London,Hoxton East & Shoreditch,E05009377,-0.0806357417685698,51.5262157071321
Clapham North,Stockwell,Larkhall,E05000425,-0.128334174832204,51.466564670425214
Shacklewell Arms,Hackney,Shacklewell,E05009382,-0.0704285039597578,51.55281890572813
Eagle Ale House,Battersea,Northcote,E05000619,-0.1636836969587593,51.454992457865664
Prince Of Wales,Kilburn,Kilburn,E05000094,-0.1941138974727553,51.534051739037416
Effra Social,Brixton,Herne Hill,E05000423,-0.1134356721016753,51.45566939349602
Pied Bull,Enfield,Chase,E05000195,-0.0593027580315156,51.67820717912788
Pie & Pint Bar,Hayes,Hayes and Coney Hall,E05000119,0.0068956372064088,51.376107842704585
Hennessys,Ruislip Manor,Manor,E05000334,-0.4127916302394159,51.57243599955906
Lord Clyde,Hounslow,Hounslow Central,E05000358,-0.3594642952336743,51.46591575953192
Cut,London,Bishop's,E05000416,-0.1072918471053342,51.50327690619449
Thomas Neale,London,Shadwell,E05009332,-0.0566525052854327,51.51355447649204
Zelman Drinks,Finsbury Park,Finsbury Park,E05000371,-0.1058497323359068,51.56477252940479
Clissold Park Tavern,Stoke Newington,Highbury East,E05000372,-0.0906309345727589,51.55642321086832
White Horse,London,West End,E05000649,-0.138639038555907,51.51334681825044
Brewer's Arms,Erith,Northumberland Heath,E05011228,0.1599919021273757,51.47230804188817
Prince William Henry,London,Borough & Bankside,E05011095,-0.1040347638359155,51.50537357586026
Three Greyhounds,London,West End,E05000649,-0.130275772026786,51.51344761970889
Barrel & Horn,Bromley,Bromley Town,E05000109,0.0133921330928031,51.4059688377614
Coach House,Bexleyheath,Bexleyheath,E05011219,0.154728929839963,51.45505740828325
Greene Man,Chingford,Endlebury,E05000594,-0.0136067827255058,51.62602281178207
Bread & Roses at The Chapel,London,King's Cross,E05000141,-0.1189580603067427,51.52858133551401
Stanhope Arms,South Kensington,Courtfield,E05009393,-0.1821036927697882,51.494235619557
Copper Cow,Chiswick,Chiswick Riverside,E05000349,-0.2714095843205448,51.486557017008494
Duke of York,London,Bryanston and Dorset Square,E05000632,-0.1641831461339213,51.51750832564033
Bickley,Chislehurst,Chislehurst,E05000111,0.0558275769476724,51.40767856094799
Hamilton Hall,Liverpool Street,Bishopsgate,E05009292,-0.0821715514718507,51.518489160233024
Elgin,Maida Vale,Maida Vale,E05000640,-0.1858155610044216,51.53025471907782
Terroirs,London,St. James's,E05000644,-0.1254699085662788,51.5093961289892
T.Bird,London,Highbury West,E05000373,-0.0994455521598286,51.561260656863496
White Horse,Peckham,Rye Lane,E05011113,-0.0667341271669962,51.46538491383873
Kennington,Camberwell,Vassall,E05000436,-0.1058458115225258,51.479072098597705
Himalayan Club (Bar & Restaurant),Sudbury,Sudbury,E05000101,-0.3168229581967948,51.55654943189428
Hope,Carshalton,Carshalton Central,E05000558,-0.1671236099669974,51.367258717785575
Richmond Vault Beer Cellar & Restaurant,Richmond,South Richmond,E05000528,-0.3062799897210589,51.458954700225725
Althorp,Wandsworth Common,Nightingale,E05000618,-0.1668160013279439,51.44470874113618
New Inn,Ham,"Ham, Petersham and Richmond Riverside",E05000519,-0.3048557671053741,51.4371723554975
Browns Bar & Brasserie,London,St. James's,E05000644,-0.1273810180917801,51.51128815159206
Scottish Stores,London,Caledonian,E05000368,-0.1207015041441927,51.53140601689638
Lost Rivers Elephant,London,North Walworth,E05011107,-0.0985139866215523,51.49399827504755
Bricklayers Arms,West Norwood,Gipsy Hill,E05000422,-0.09150071201588,51.43008921282893
Jameson,West Kensington,Avonmore and Brook Green,E05000252,-0.216205854109215,51.4971153136916
Plough,Battersea,Fairfield,E05000614,-0.173796732195811,51.46127441599603
Fox & Firkin,Lewisham,Lewisham Central,E05000448,-0.0139753665816253,51.45727239649288
Brown Dog,Barnes,Mortlake and Barnes Common,E05000525,-0.2521127935878078,51.469490805331134
Crown & Pepper,Croydon,Fairfield,E05011468,-0.0998651196801821,51.36889468151527
Sun,Carshalton,Carshalton Central,E05000558,-0.1642252457579996,51.3675281394344
Eva Hart,Chadwell Heath,Chadwell,E05011237,0.1299957529472294,51.57051978628365
Draft House Old Street,London,Bunhill,E05000367,-0.0891052580310248,51.5260483530386
Brewers Bar,Hackney,Shacklewell,E05009382,-0.0704285039597578,51.55281890572813
White Hart,Eltham,Eltham South,E05000219,0.0494896757834504,51.45112643599372
Golden Lion,Sydenham,Sydenham,E05000452,-0.0486246480711305,51.42549794176137
Rose,Bexleyheath,Bexleyheath,E05011219,0.1407841132060087,51.45696762455355
Sky 23 at Hilton Metropole Hotel,Paddington,Hyde Park,E05000636,-0.1698980794396965,51.519486085335856
Mr Fogg's House of Botanicals,London,West End,E05000649,-0.1365395151940972,51.51887997157522
Worker's Cafe,Dalston,London Fields,E05009381,-0.0759389655027453,51.54152491603893
Allsop Arms,London,Bryanston and Dorset Square,E05000632,-0.1601843337844353,51.52231071186929
Half Moon,Putney,Thamesfield,E05000625,-0.2201046348439764,51.46729191252553
Prince,Stoke Newington,Stoke Newington,E05009385,-0.0783619037748309,51.56001751997793
Prince Albert,London,Camden Town with Primrose Hill,E05000130,-0.1375395271588418,51.54064023807472
Beaufort,Colindale,Colindale,E05000046,-0.2429647959582585,51.59651812911165
Clarence,West Kensington,North End,E05000258,-0.2052308084955602,51.48860270835696
Lighthouse,Battersea,Latchmere,E05000617,-0.1632550407383725,51.47249447635796
Rose & Crown,Ealing,Ealing Common,E05000174,-0.3055366997871232,51.50389795543497
Northumberland Arms,Brentford,Syon,E05000364,-0.3127353179939223,51.48221267005962
Leyton Technical,Leyton,Leyton,E05000604,-0.0081892707868303,51.55931494918356
Beaconsfield,West Kensington,Avonmore and Brook Green,E05000252,-0.2130919190545603,51.4971668326424
Belushi's,Greenwich,Greenwich West,E05000222,-0.0147218408351341,51.47754597588651
Alexander Pope,Twickenham,South Twickenham,E05000529,-0.3330875797061937,51.4402751002599
Railway Tavern,Sydenham,Bellingham,E05000437,-0.0338013171144168,51.428011004067145
Kew Gardens Hotel,Kew,Kew,E05000524,-0.2870625453469975,51.47627410360755
Actress,East Dulwich,Goose Green,E05011103,-0.0713741565954097,51.458114200847646
Gold Coast,South Norwood,Woodside,E05011489,-0.0667354798343689,51.39241707835675
Hackney Pearl,Homerton,Hackney Wick,E05009374,-0.0261514467178957,51.54430384813332
Prince of Wales,Clapham,Clapham Town,E05000419,-0.1417354685189703,51.464151962894704
Wilton's Music Hall Mahogany Bar,Shadwell,Whitechapel,E05009336,-0.0669379464919062,51.51061305309453
Sherlock Holmes,London,St. James's,E05000644,-0.1251785160692055,51.50736810655056
Globe,London,Coleman Street,E05009299,-0.0887354325359972,51.51767012188468
Old Dairy,London,Tollington,E05000381,-0.1169512602563175,51.57091342506133
House of Hammerton,London,St. Mary's,E05000379,-0.1068992606293463,51.54818019300176
Bridge House,Penge,Crystal Palace,E05000116,-0.0606196545860047,51.41806214045861
All Bar One,London,Bishopsgate,E05009292,-0.0790880690013505,51.5157228603521
Kings Arms,Chelsea,Redcliffe,E05009402,-0.1809543248544484,51.48619634302621
Prince Edward,Homerton,Homerton,E05009376,-0.041924720358364,51.54542220858863
Carpenters Arms,London,St. Peter's,E05009331,-0.0552690956421931,51.52301875139314
Roebuck,London,Chaucer,E05011098,-0.0907042863752689,51.49816994777829
Bridge Park Hotel,Harlesden,Stonebridge,E05000100,-0.2607902334214792,51.54150653265139
Tipperary,London,Castle Baynard,E05009297,-0.1076065397228074,51.51410928380876
Big Easy,London,St. James's,E05000644,-0.1229385087917403,51.51067758043296
Old Hat,West Ealing,Elthorne,E05000176,-0.3246707799430066,51.51020662965398
Lizard Lounge,South Woodford,South Woodford,E05011252,0.0246059194730166,51.59383312439347
Bird in Hand,Bromley Common,Bromley Common and Keston,E05000108,0.0426699132711901,51.37438391199831
Bull,Romford,Romford Town,E05000319,0.1829509351452477,51.57943078905056
Railway Tavern,Carshalton,The Wrythe,E05000568,-0.1664732169355964,51.370234168039474
Beehive,London,Hoxton West,E05009378,-0.0871833207023034,51.53131368848614
Star Of Kings,London,Caledonian,E05000368,-0.1219395631408329,51.53670457329718
Tanyard Lane,Bexley,St. Mary's & St. James,E05011229,0.1500167314636172,51.44178041342071
Flannery's Bar,Wembley,Wembley Central,E05000104,-0.2997896379451409,51.55219433282024
Gipsy Queen,Kentish Town,Gospel Oak,E05000134,-0.1547087448271428,51.55076744981949
Lord's Tavern,St John's Wood,Regent's Park,E05000643,-0.1736074339169878,51.52836568835181
Martello Hall,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
Fat Walrus,New Cross,Brockley,E05000439,-0.0343827002326696,51.47411832550012
Tall House,London,Borough & Bankside,E05011095,-0.0998222560923122,51.5058359800185
Boisdale,London,West End,E05000649,-0.157052236657792,51.51277426911591
Moon & Stars,Penge,Penge and Cator,E05000123,-0.0505200133365835,51.41239085166517
Maggies Bar,Kensal Rise,Queens Park,E05000098,-0.219849649122431,51.53483174567411
White Bear,Kennington,Prince's,E05000427,-0.1080502981047868,51.48670651951157
Bolton,Earls Court,Earl's Court,E05009395,-0.1908084543213828,51.489783965186405
Black Dog Beer House,Brentford,Syon,E05000364,-0.3022676127837949,51.485631737263965
White Swan,London,Farringdon Without,E05009305,-0.109408078969414,51.516197675730375
Woodin's Shades,London,Bishopsgate,E05009292,-0.0792683364473905,51.51828873452335
Lamb,Plaistow,Plaistow North,E05000489,0.021665754700704,51.53375025334404
Harry Gordon's Bar & Kitchen,London,Marylebone High Street,E05000641,-0.1516769890915439,51.51454218615408
Cricketers,Woodford Green,Churchfields,E05011238,0.0189296522902646,51.60192530011794
All Bar One,London,Holborn and Covent Garden,E05000138,-0.1192287880109209,51.51641848027987
Volunteer,Tottenham,Tottenham Hale,E05000281,-0.0645512546122806,51.59037405928303
Tankard,Kennington,Prince's,E05000427,-0.1104772167190194,51.494200619124754
Green Gate,South Tottenham,West Green,E05000282,-0.0985074990809817,51.58756653454045
Garden Bar & Grill,North Kensington,Notting Dale,E05009399,-0.2179993708239549,51.51243904212193
Smiths of Smithfield,London,Clerkenwell,E05000370,-0.1023911068142376,51.51960954487821
Plough & Harrow,Welling,Falconwood & Welling,E05011226,0.1004603759693194,51.46346160744864
Devonshire Arms,London,Camden Town with Primrose Hill,E05000130,-0.1427207396542129,51.54089322038877
Jolly Fenman,Sidcup,Blackfen & Lamorbey,E05011220,0.0921825433238963,51.4515141430921
Tarragon,Battersea,Shaftesbury,E05000623,-0.1517669898100553,51.46601012580687
Spaniards,Hampstead,Garden Suburb,E05000052,-0.1742307797321335,51.56970522677887
Rose & Crown,Heston,Heston East,E05000356,-0.3731213542230718,51.48631224908611
Huxleys,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Bar & Block,London,Caledonian,E05000368,-0.1223795494916776,51.53127101247707
Cinnamon Bazaar,London,St. James's,E05000644,-0.1236600869774767,51.51065315430333
Monty's Bar,Hornchurch,St. Andrew's,E05000320,0.2191154139292336,51.56834708262816
Pittcue,London,Bishopsgate,E05009292,-0.0781454645199272,51.51654372645864
Imperial Arms,Fulham,Parsons Green and Walham,E05000260,-0.188563617974223,51.47845457443653
Gallery,West Hampstead,West Hampstead,E05000145,-0.1900992366225937,51.54656154345388
Hare & Hounds,East Sheen,East Sheen,E05000517,-0.2648083732871512,51.46503004386154
Carpenters Arms,Stratford,Stratford and New Town,E05000492,-0.0054726185440128,51.53765039269097
