name,address1,address2,borough_name,longitude,latitude
Artillery Arms,102 Bunhill Row,London,Islington,-0.0902652860825907,51.52347736115049
Castle,15 Grosvenor Rise East,Walthamstow,Waltham Forest,-0.0109772957064508,51.58072859417592
Elephants Head,43 Lower Clapton Road,Clapton,Hackney,-0.0527537254674846,51.5508899940714
White Mustache,"7 Stanhope Parade, Stanhope Street",London,Camden,-0.140581019931212,51.53076951468794
Haunt,182 Stoke Newington Road,Stoke Newington,Hackney,-0.0742222808863852,51.556235588716966
Princess Of Wales,22 Chalcot Road,London,Camden,-0.1537200944757622,51.54027544372922
Flask,14 Flask Walk,Hampstead,Camden,-0.1769399977724366,51.55680717742022
Harrow,269-271 Station Road,Harrow,Harrow,-0.3320657037103102,51.58310536224066
Metropolitan Bar,"7 Station Approach, Marylebone Road",London,City of Westminster,-0.1559992193254057,51.52278455982761
Ashburnham Arms,25 Ashburnham Grove,Greenwich,Greenwich,-0.0162801275402041,51.47581873368879
Kings Arms,11a Buckfast Street,Bethnal Green,Tower Hamlets,-0.0662551127488165,51.5253677865468
Clissold Park Tavern,177 Green Lanes,Stoke Newington,Islington,-0.0906309345727589,51.55642321086832
New Cross Turnpike,55 Bellegrove Road,Welling,Bexley,0.1043898211156548,51.462815590867926
Swan,22 High Street,Hampton Wick,Richmond upon Thames,-0.3110309974745299,51.41292814931983
Liberty Bell (Beefeater),Mercury Gardens / Western Road,Romford,Havering,0.1865858194055581,51.577879219852456
Olde Black Bull,13 Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Ku Bar,25 Frith Street,London,City of Westminster,-0.1309962367786148,51.51309939216855
Satay Bar,447 Coldharbour Lane,Brixton,Lambeth,-0.1144228489098977,51.46140471169311
Belushi's,28 Hammersmith Broadway,Hammersmith,Hammersmith and Fulham,-0.2243002772754927,51.4934702126128
Crooked Billet,84 Upper Clapton Road,Clapton,Hackney,-0.0569141873207814,51.56124663487852
Clapham Tap,128 Clapham Manor Street,Clapham,Lambeth,-0.1356168692508794,51.46450446818275
Queens Arms,1 Kilburn High Road,London,City of Westminster,-0.1901382600846048,51.53504261209336
Alma,10 Alma Road,Sidcup,Bexley,0.1033243023467555,51.432141723200616
Cads,34 Norfolk Place,Paddington,City of Westminster,-0.1719464638819215,51.51620872458235
Sir Richard Steele,97 Haverstock Hill,London,Camden,-0.1586517037561401,51.54671074837246
Railway Hotel,"Red Lodge Road,",West Wickham,Bromley,-0.0131435877349471,51.38022596702025
Lord Clyde,27 Clennam Street,London,Southwark,-0.095681981644766,51.50283718503231
Davy's,"Unit 8, Plantation Place, Mincing Lane",London,City and County of the City of London,-0.081638286459498,51.51094454549211
Colonies,25 Wilfred Street,London,City of Westminster,-0.1392513403129995,51.49868042092239
Royal Albion,58 Hibernia Road,Hounslow,Hounslow,-0.3689373510062423,51.46430344044175
Bird In Hand,100 Tottenhall Road,Palmers Green,Enfield,-0.1015267333667047,51.61106774152722
Lamb & Flag,24 James Street,London,City of Westminster,-0.1504226301895163,51.51490909975218
Rack & Tenter,Tenter House 45 Moorfields,London,City and County of the City of London,-0.0890060297273463,51.51878063548367
Mrs Fogg's Maritime Club & Distillery,37 Broadgate Circle,London,City and County of the City of London,-0.0837628717939453,51.5186950467637
Gander,2 St. Dunstan's Hill,West Sutton,Sutton,-0.2095999544879943,51.37105391468865
Calthorpe Arms,252 Grays Inn Road,London,Camden,-0.1159620175510566,51.52467536850442
Arab Boy,289 Upper Richmond Road,Putney,Wandsworth,-0.2263141370087196,51.46272774445592
Wandle Arms,90 Waddon New Road,Croydon,Croydon,-0.1082880173928972,51.37403098519846
Elbow Room,503-505 High Road,Tottenham,Haringey,-0.0699870955853523,51.592918619484
Lost & Co,339 Battersea Park Road,Battersea,Wandsworth,-0.1566246484667959,51.47409004560275
Castle,38 Tooting High Street,Tooting,Wandsworth,-0.1674504856651783,51.428855274722224
Wembley Stadium,Olympic Way,Wembley,Brent,-0.2796424507560817,51.55669389865153
Gardeners Arms,119 Park Road,Uxbridge,Hillingdon,-0.4721044406142818,51.54690333116371
Red Lion Hotel,100 High Street,Southall,Ealing,-0.3714083750798559,51.51053211106835
Hemingway's,57 High Street,Wimbledon,Merton,-0.2185918092698489,51.42551562189461
Inn on the Park,Ewell Road,Cheam,Sutton,-0.222217722975726,51.355383116653
Cock Tavern,360 North End Road,Fulham,Hammersmith and Fulham,-0.1994126854265437,51.48125647948551
Lord Stanley,51 Camden Park Road,London,Camden,-0.1297277046086345,51.5472155465029
Optimist Tavern,Little Gaynes Lane / Hacton Lane,Upminster,Havering,0.2338566070554515,51.548768271184656
Jolly Butchers,168 Baker Street,Enfield,Enfield,-0.0798957514411371,51.65949991289553
Ship,3 Hart Street,London,City and County of the City of London,-0.0799263622784525,51.510871544271325
Millbank Lounge,DoubleTree by Hilton Hotel 30 John Islip Street,London,City of Westminster,-0.1269515356376419,51.493304819811705
Lots Road Pub & Dining Rooms,114 Lots Road,Chelsea,Kensington and Chelsea,-0.1836320192187084,51.47825240048622
Rotunda (Bar & Restaurant),"Kings Place, 90 York Wa",London,Islington,-0.121968909358482,51.53424103633967
Earlsfield,511 Garratt Lane,Earlsfield,Wandsworth,-0.1881860995914228,51.44253178892654
Crate Brewery & Pizzeria,"Unit 7, White Building, Queen's Yard, White Post Lane",Hackney Wick,Tower Hamlets,-0.0227393894919707,51.54250186438299
Swan,46 Hammersmith Broadway,Hammersmith,Hammersmith and Fulham,-0.2250639615127582,51.49309508748576
Heads + Tails,175 West End Lane,West Hampstead,Camden,-0.1913924089028024,51.54632069957105
Toolans,866 High Road,North Finchley,Barnet,-0.1763151118912485,51.61892620419423
Mas Q Menos,70 Mark Lane,London,City and County of the City of London,-0.0795989701200002,51.51145969831526
Deuce Lounge,20-22 London Road,Barking,Barking and Dagenham,0.0779294988697936,51.53821629973498
Great Eastern,1 Glenaffric Avenue,Isle of Dogs,Tower Hamlets,-0.0063850130889083,51.488735556526464
Horse & Groom,136 Main Road,Sidcup,Bexley,0.0938763537068589,51.42720286471232
Dog & Duck,18 Bateman Street,London,City of Westminster,-0.1319971945832909,51.51399662296547
Jamies,36 Tudor Street,London,City and County of the City of London,-0.1070319641605377,51.51197771797058
All Bar One,58 Kingsway,London,Camden,-0.1192287880109209,51.51641848027987
Village Inn,66 Boston Road,Hanwell,Ealing,-0.33694261203488,51.50563322628976
Tracks&records,94-98 Middlesex Street,London,Tower Hamlets,-0.0766179412687353,51.51687837259047
Loz Lounge,301 Cricklewood Broadway,Cricklewood,Brent,-0.2195900553518821,51.559953183197706
Jolly Butchers,204 Stoke Newington High Street,London,Hackney,-0.0731763342136899,51.56289993385411
Tabard,2 Bath Road,Chiswick,Hounslow,-0.2534648373600031,51.49592236727413
Fare Bar + Canteen,11 Old Street,Old Street,Islington,-0.0980444510773114,51.52360383258343
Goose,143 South Street,Romford,Havering,0.184015352878315,51.57453676378191
Phoenix,14 Palace Street,London,City of Westminster,-0.1420878220273038,51.49872538898968
Gate,Richmond Hill,Richmond,Richmond upon Thames,-0.2966902858384232,51.45128901821935
Royal Oak,250 St Johns Way,Upper Holloway,Islington,-0.1279528036920446,51.57007334056578
Kings Arms,23 Poland Street,London,City of Westminster,-0.1371375792890153,51.51517548059015
Beer Rebellion,129 Queens Road,Peckham,Southwark,-0.0571267918136712,51.4736253450318
Perseverance,112 Pritchards Road,Bethnal Green,Tower Hamlets,-0.0623628337970246,51.53418807772584
Dove,19 Upper Mall,Hammersmith,Hammersmith and Fulham,-0.2365405729730742,51.49060636072856
Bountiful Cow,51 Eagle Street,London,Camden,-0.1181832761143235,51.518703859136
Tony's Bar,356-360 High Road,Willesden,Brent,-0.2413537858765347,51.54889663602286
Grim's Dyke Hotel,Old Redding,Harrow Weald,Harrow,-0.344025557843951,51.61937074445492
Bergen House,47 Newington Green,Newington Green,Islington,-0.0860184003427337,51.55151890697432
Volunteer,245-247 Baker Street,London,City of Westminster,-0.1585153670701705,51.52366040331332
Beach Road Cafe Bar,23 Hesterman Way,Croydon,Croydon,-0.1245007030490682,51.378122348493775
KuPP,"Unit 53, 5 Merchant Square",Paddington,City of Westminster,-0.1731863945600757,51.51871900839574
Star,2 South Hill Ave,South Harrow,Harrow,-0.3516269554290304,51.56547785722835
Clapton Hart,231 Lower Clapton Road,Clapton,Hackney,-0.0560683126099119,51.556718294423
Faltering Fullback,19 Perth Road,Finsbury Park,Haringey,-0.1085743416663959,51.56865634167803
Chequers,177 Southborough Lane,Bromley,Bromley,0.0451869926146715,51.39025701559228
Duke of Sussex,77 Friary Road,Peckham,Southwark,-0.065369945874446,51.47925638405209
Hungerford Arms,240 Commercial Road,London,Tower Hamlets,-0.0582436530865413,51.5144351474905
Woolpack,98 Bermondsey Street,London,Southwark,-0.0821070267066297,51.5008174113698
McQueen,55ÃÂ¢ÃÂÃÂ61 Tabernacle Street,London,Islington,-0.0858535039052174,51.52417877761204
Prince of Wales,51 St Georges Road,London,Southwark,-0.1046605955723659,51.49585135739984
O'Briens,137 Uxbridge Road,West Ealing,Ealing,-0.3158691221701676,51.51128561973289
Taps,29 Silver Street,Enfield,Enfield,-0.0803767539551879,51.6529073917477
Angel,62 St. Giles High Street,London,Camden,-0.1276848697765235,51.515474621946105
Hanover Arms,326 Kennington Park Road,Kennington,Lambeth,-0.1130546439728184,51.48167029896342
Bonds,11 Dering Street,London,City of Westminster,-0.1458917585607839,51.51397427002736
Balls Brothers (Mark Lane),"2 Minster Court, Mark Lane",London,City and County of the City of London,-0.0807563327848199,51.51066931547907
George,17-21 George Street,Croydon,Croydon,-0.0985706633006132,51.37413452303796
St. James Tavern,45 Great Windmill Street,London,City of Westminster,-0.1341835942355252,51.51092893191467
Moon Under Water,1327 London Road,Norbury,Croydon,-0.1215325281235876,51.40707654968999
Wrong 'Un,234-236 Broadway,Bexleyheath,Bexley,0.1374124547181311,51.457820539354216
Ruislip Social Club,Grosvenor Vale,Ruislip,Hillingdon,-0.4195047913943606,51.56901956513558
Jolly Gardeners,214 Garratt Lane,Earlsfield,Wandsworth,-0.1895592980593567,51.44674363499583
Royal Oak,38 New Road,Brentford,Hounslow,-0.3032930992662124,51.48865912149454
7000 Jars of Beer,1 Crown Passage/ Unit H Crown Arcade,Kingston,Kingston upon Thames,-0.305415645287142,51.40961878344506
Star Of Kings,126 York Way,London,Islington,-0.1219395631408329,51.53670457329718
Whittington Stone,53 Highgate Hill,Upper Holloway,Islington,-0.1387671279951431,51.56744869472972
King George V,645 Cranbrook Road,Gants Hill,Redbridge,0.0708532380688983,51.57833214587689
Riverside,"Hamilton House, 5 St George Wharf",Vauxhall,Lambeth,-0.1261267007575068,51.48566582812531
Rose,123 Snowsfields,London,Southwark,-0.0855364802837369,51.50218641583003
Randall Tavern,"Fieldway, New Addington",Croydon,Croydon,-0.0201940175144548,51.354706776842434
Marquis Of Lorne,49 Dalyell Road,Stockwell,Lambeth,-0.1194176273854426,51.465972355731296
Drayton Court Hotel,2 The Avenue,West Ealing,Ealing,-0.3192735619871636,51.514715586432416
Eltham GPO,4 Passey Place,Eltham,Greenwich,0.0537401567542171,51.44994589062786
Dundee Arms,339 Cambridge Heath Road,Bethnal Green,Tower Hamlets,-0.0561225144431129,51.52903992907918
Coronet,338-346 Holloway Road,London,Islington,-0.1146568438689639,51.5548608286567
Whyte Lyon (Ye Olde),Farnborough Common,Locksbottom,Bromley,0.0572329226241444,51.36396732425988
Windsor,2 New London Street,London,City and County of the City of London,-0.0794340876346588,51.511268149200745
Hour Glass,279-283 Brompton Road,South Kensington,Kensington and Chelsea,-0.1685533756771731,51.49408775493474
Cat & Mutton,76 Broadway Market,Hackney,Hackney,-0.0615832999326986,51.53658518359283
Attic,8 Hanger Green,Ealing,Ealing,-0.2848787568201808,51.52678955034765
Rusty Bucket,11 Court Yard,Eltham,Greenwich,0.0520923647701708,51.45010965414279
Guinea,30 Bruton Place,London,City of Westminster,-0.145000419213891,51.51108251260524
Connolly's,450 Chiswick High Road,Chiswick,Hounslow,-0.2681704491642818,51.49297497716209
Cat's Back,86-88 Point Pleasant,Wandsworth,Wandsworth,-0.199760650319359,51.46180166187121
Phoenix,37 Cavendish Square,London,City of Westminster,-0.1435585815395562,51.51605964397864
Vine,86 Highgate Road,London,Camden,-0.1447781859757928,51.55518812782582
Bag O'Nails,6 Buckingham Palace Road,London,City of Westminster,-0.143085697356523,51.49863327988314
Anchor,165 Lewisham Road,Lewisham,Lewisham,-0.0106737630868814,51.46566972610383
Barrio,30 Acre Lane,Brixton,Lambeth,-0.1174727703205531,51.46110302215718
Grapes,16 Shepherd Market,London,City of Westminster,-0.1463040976422104,51.506660726715744
Namaste Lounge,66 Joel Street,Northwood Hills,Hillingdon,-0.4102007718421733,51.59953132935704
Manor of Walworth,140-142 Walworth Road,Walworth,Southwark,-0.0983913752050268,51.49209881270826
Mawson Arms / Fox & Hounds,110 Chiswick Lane South,Chiswick,Hounslow,-0.2492297343842573,51.48763997934708
Saints & Sinners,482 London Road,Croydon,Croydon,-0.1107792385172668,51.38750633051695
Good Yarn,132 High Street,Uxbridge,Hillingdon,-0.4805422438409898,51.54774135997982
Builders Arms,302 High Street,Stratford,Newham,-0.001756535521065,51.53854039726035
Allegory,"1A Principal Place, Worship Street",London,Hackney,-0.0805275945997157,51.52193342225797
Old Brewery,"The Pepys Building, The Old Royal Naval College",Greenwich,Greenwich,-0.0090216980492913,51.48277311840746
Town Of Ramsgate,62 Wapping High Street,London,Tower Hamlets,-0.0620574950989499,51.5033652980008
Betjeman Arms,"Upper Level Concourse (SE corner), Unit 53, St Pancras International Station,",London,Camden,-0.1261216965841033,51.53142975647243
Genuine Liquorette,"6 Rathbone Place,",London,City of Westminster,-0.1329560398114624,51.51662876859892
Six Bells,211 High Street,Acton,Ealing,-0.2725810908823071,51.50738313584033
Half Moon,93 Lower Richmond Road,Putney,Wandsworth,-0.2201046348439764,51.46729191252553
Big Chill House,257-259 Pentonville Road,London,Camden,-0.1202375388309796,51.53076909275103
Double 6 Sports Bar,125 Wembley Park Drive,Wembley,Brent,-0.281455695202833,51.56216985472943
East Hill,21 Alma Road,Wandsworth,Wandsworth,-0.1857473838957665,51.45868111843521
Jolly Anglers,33 Station Road,Wood Green,Haringey,-0.1115518190436311,51.59675179708516
Timberyard,53-57 London Road,Twickenham,Richmond upon Thames,-0.3294311640548953,51.44819921465854
Lodge Tavern,53 The Mall,Ealing,Ealing,-0.3000360622423018,51.51386302471526
Violet Bar & Grill,97-99 High Street,Edgware,Harrow,-0.2804385549994465,51.61129796902347
Cricketers Inn,"36 Addington Village Road, Addington",Croydon,Croydon,-0.030009167888513,51.35860388990072
Conquering Hero,262 Beulah Hill,Upper Norwood,Croydon,-0.1060480900471162,51.42096380330779
Canton Arms,177 South Lambeth Road,South Lambeth,Lambeth,-0.1228626533739302,51.4767558421696
Cobden Arms,28-30 Camden High Street,London,Camden,-0.1389934720955582,51.53540256890364
Eel Pie,9/11 Church Street,Twickenham,Richmond upon Thames,-0.3270606374860803,51.4469064700915
Slug & Lettuce,4 St Johns Hill,Battersea,Wandsworth,-0.1683250413716282,51.463823940799074
Palmerston,91 Lordship Lane,East Dulwich,Southwark,-0.0747519570949639,51.45857442869618
Hemingford Arms,158 Hemingford Road,London,Islington,-0.1131151913514156,51.54296575586602
Drapers Arms,25 High Street,Ealing,Ealing,-0.3049256018757802,51.51220718513
Craft Beer Co,233 Old Street,London,Hackney,-0.0862744020595197,51.52617303216021
Princess Royal,107 Ealing Road,Brentford,Hounslow,-0.3013264623226344,51.488477788462006
Albion,78 Woolwich Church Street,Woolwich,Greenwich,0.0484641565551342,51.49218761935338
Earl of Lonsdale,277-281 Westbourne Grove,Notting Hill,Kensington and Chelsea,-0.2033812152374486,51.51328617979719
Bishop,27 Lordship Lane,East Dulwich,Southwark,-0.0749288060719041,51.45984532982746
Jolly Farmers,2 Enfield Road,Enfield,Enfield,-0.1077523844450024,51.65476358235109
Celebrations @ Bexley,59 Lion Road,Bexleyheath,Bexley,0.1361646248974489,51.45637743018366
Taproom,163 Upper Street,London,Islington,-0.1029933294828608,51.54083305342915
Grange Tavern,29 The Common,Ealing,Ealing,-0.2978584527334019,51.507716562685424
Manor Arms,13 Mitcham Lane,Streatham,Lambeth,-0.1327887858569992,51.42795781046518
Morgan Arms,43 Morgan Street,Bow,Tower Hamlets,-0.0344764335600501,51.52715957196782
Bokor,77 Kilburn High Road,Kilburn,Brent,-0.193286206937778,51.53747417429029
Anchor,34 Park Street,London,Southwark,-0.0929155666028999,51.50697387120197
Pavilion,"Pavilion Parade, Wood Lane",Shepherds Bush,Hammersmith and Fulham,-0.2276908916548052,51.51857492495647
Kings Arms,190 Fulham Road,Chelsea,Kensington and Chelsea,-0.1809543248544484,51.48619634302621
Telephone Exchange,"London Bridge Hotel, 10-18 London Bridge Street",London,Southwark,-0.0876247259184411,51.504963270897726
Station House,2 Grove Park Road,Chiswick,Hounslow,-0.269277650921323,51.481615559834026
80 - 84 Market Place,80/84 Market Place,Romford,Havering,0.1829509351452477,51.57943078905056
New Inn,2 Allitsen Road,St John's Wood,City of Westminster,-0.1662289569249263,51.53546269420637
Schoolhouse,137-139 St Johns Hill,Battersea,Wandsworth,-0.175674087229851,51.460404362117885
Clapham North,409 Clapham Road,Stockwell,Lambeth,-0.128334174832204,51.466564670425214
Kings Head,33 Moscow Road,Bayswater,City of Westminster,-0.1891486084350514,51.51239287778208
Inn 1888,21a Devonshire Street,London,City of Westminster,-0.1488222639868404,51.52167333630882
Green,29 Clerkenwell Green,London,Islington,-0.1056359207439191,51.52304325893665
Rudds,148 Queen Victoria Street,London,City and County of the City of London,-0.1015149909091294,51.51225726508092
Heist Bank,5 North Wharf Road,Paddington,City of Westminster,-0.1770724637710597,51.51850068977059
Goergio's Sports Bar & Grill,30 St James's Street,Walthamstow,Waltham Forest,-0.0334117522661176,51.58097181108671
Parlez,16 Coulgate Street,Brockley,Lewisham,-0.0372871539935277,51.46415789486792
Cat & Fiddle,162 Rowan Road,West Drayton,Hillingdon,-0.4736586045467498,51.49701673049921
Lamb & Trotter,6 Little Britain,London,City and County of the City of London,-0.0980556092403234,51.51711126010368
Duke of York,45 Harrowby Street,London,City of Westminster,-0.1641831461339213,51.51750832564033
Marlborough,46 Friars Stile Road,Richmond,Richmond upon Thames,-0.2967178130498407,51.45519219426305
Orange,37 Pimlico Road,London,City of Westminster,-0.1529990061167611,51.49041761047987
Archers,194/204 Main Road,Gidea Park,Havering,0.2008907100062192,51.58658658609356
Grosvenor Arms,"Grosvenor Hotel, 101 Buckingham Palace Road",London,City of Westminster,-0.1452108078907024,51.495618377324426
Plough & Harrow,143 Bellegrove Road,Welling,Bexley,0.1004603759693194,51.46346160744864
Imperial Arms,Old Hill,Chislehurst,Bromley,0.0608085687903328,51.40876916789468
Cock Tavern,23 Phoenix Road,London,Camden,-0.1313231446029303,51.53116199458173
Frankie & Benny's,"Unit Fr2, 1st Floor, The Brewery",Romford,Havering,0.1801446889649281,51.57598468304023
Elephant Inn,283 Ballards Lane,North Finchley,Barnet,-0.1797537839778381,51.61132717913642
Loop,13 Dering Street,London,City of Westminster,-0.1454394151231952,51.51411100221432
Barrowboy & Banker,6-8 Borough High Street,London,Southwark,-0.0887710105939303,51.50615101333809
Mayfair Tavern,127 Upper Tooting Road,Tooting,Wandsworth,-0.1637449429638443,51.43193583126728
Caxton Bar & Grill,St. Ermin's Hotel 2 Caxton Street,London,City of Westminster,-0.1339295432080405,51.498811692328175
Shaftesbury,121/123 Kew Road,Richmond,Richmond upon Thames,-0.2987780783043724,51.465986207833296
Angel,11 High Street,Roehampton,Wandsworth,-0.2394695620753239,51.45044405780431
Bunch Of Grapes,207 Brompton Road,Knightsbridge,Kensington and Chelsea,-0.1669258340670329,51.4976683980744
Flag & Whistle,113 Lambeth Road,London,Lambeth,-0.1187055073799128,51.49449476655006
Simmons,31 University Street,London,Camden,-0.1354961198898257,51.52360255320952
Jackalope,43 Weymouth Mews,London,City of Westminster,-0.1462074384722015,51.52004033734538
Browns Bar & Brasserie Old Jewry,8 Old Jewry,London,City and County of the City of London,-0.0908311027758509,51.51408918835905
Golden Lion,25 King Street,London,City of Westminster,-0.1378683746767882,51.50609545083165
Bull,13 North Hill,London,Haringey,-0.1509230080432931,51.57547321253317
Bulls Head,"373 Lonsdale Road, London",Barnes,Richmond upon Thames,-0.2505697815234495,51.47444971012765
Green Man,144a Essex Road,London,Islington,-0.0978545626652862,51.53922101985864
Paradise by Way of Kensal Green,19 Kilburn Lane,North Kensington,Brent,-0.2162379545662156,51.52911155168096
Volunteer,131 Chesnut Road,Tottenham,Haringey,-0.0645512546122806,51.59037405928303
Jobber's Rest,St Mary's Lane,Cranham,Havering,0.2762630919029473,51.55771063424431
Rising Sun,64/68 High Street,Hornchurch,Havering,0.2170088521812821,51.56271234837204
Florence,131-133 Dulwich Road,Herne Hill,Lambeth,-0.1031630343485945,51.45277873899149
Millers,19 Caledonian Road,London,Islington,-0.1211751338650696,51.53145856567272
Summerfield,60 Baring Road,Lee,Lewisham,0.0147574084914038,51.443230138789126
Stag,96 Westbridge Road,Battersea,Wandsworth,-0.1730988034540188,51.47587659869932
Zelman Drinks,5 Station Place,Finsbury Park,Islington,-0.1058497323359068,51.56477252940479
Watch House,198-204 Lewisham High Street,Lewisham,Lewisham,-0.012064928641805,51.45982997349645
Nag's Head,203 High Road,Wood Green,Haringey,-0.1101551004278748,51.597008062118284
Old Pack Horse,434 Chiswick High Road,Chiswick,Hounslow,-0.2651678443243495,51.49275975630679
Night & Day,"Imperial Hotel, 61-66 Russell Square",London,Camden,-0.1241371200407972,51.52183876171775
Piano Bar & Restaurant,106 Kensington High Street,Kensington,Kensington and Chelsea,-0.192338619237909,51.5017138435487
William Webb Ellis,24 London Road,Twickenham,Richmond upon Thames,-0.3284403623895753,51.44774446141302
Bridge House,13 Westbourne Terrace Road,Maida Vale,City of Westminster,-0.1845556912424851,51.52061310725376
Rose,179 Broadway,Bexleyheath,Bexley,0.1407841132060087,51.45696762455355
Jolly Sisters,95 Bride Street,Holloway,Islington,-0.1131204110670748,51.54562766273168
Boxpark Wembley,Olympic Way,Wembley Park,Brent,-0.2791529441009877,51.56201921030463
Otherist,111 Old Broad Street,London,City and County of the City of London,-0.0846529689626782,51.51534632946
Cinnamon Lounge,181 Twickenham Road,Isleworth,Hounslow,-0.3285096935912778,51.472249918986186
Railway Telegraph,112 Stanstead Road,Forest Hill,Lewisham,-0.0490930929760352,51.442196556515206
Black Lion,2 South Black Lion Lane,Hammersmith,Hammersmith and Fulham,-0.2423253823992723,51.490387418889945
Sir John Balcombe,21 Balcombe Street,London,City of Westminster,-0.161822040328414,51.523523417778776
Bluecoats,614 High Road,London,Haringey,-0.0683228521883486,51.5960745239993
Mabel's Tavern,9 Mabledon Place,London,Camden,-0.1274976731363871,51.527764702420384
Farr's school of Dancing,17-19 Dalston Lane,Hackney,Hackney,-0.0732966934369418,51.54638242940522
Ashanti Lounge Bar,14 Lavender Hill,Battersea,Wandsworth,-0.1510740466875134,51.46641286344124
Prospect of Whitby,57 Wapping Wall,London,Tower Hamlets,-0.0510188687827671,51.507103130275496
Simmons,21 Widegate Street,London,City and County of the City of London,-0.0782084878572936,51.51812747489479
New Cross House,316 New Cross Road,New Cross,Lewisham,-0.0374239967978386,51.47539233866761
Trinity Bell,20 Creechurch Lane,London,City and County of the City of London,-0.0788582076465576,51.51365076991614
Elephants Head,224 Camden High Street,London,Camden,-0.1437848640302024,51.54061329901445
Trinity Arms,45 Trinity Gardens,Brixton,Lambeth,-0.1187490360694686,51.46192387154306
Punch Tavern,99 Fleet Street,London,City and County of the City of London,-0.1048408073515373,51.514073628602496
All Bar One,16 Byward Street,London,City and County of the City of London,-0.0791102870755395,51.509716095549535
Buckingham Arms,62 Petty France,London,City of Westminster,-0.1369141407779298,51.49911093796362
Funky Brownz,63 The Hyde,Colindale,Barnet,-0.2480973956500999,51.58395146127446
Beer House Waterloo,"Unit 4, Waterloo Mainline Railway Station",London,Lambeth,-0.1132337586770971,51.50314782082231
La Fonda de Maria,273A Clapham Road,Stockwell,Lambeth,-0.1234169806442463,51.47096443622645
Dirty South,162 Lee High Road,Lewisham,Lewisham,-0.004161115084998,51.45951588672696
Pepper Saint Ontiod,21 Pepper Street,Crossharbour,Tower Hamlets,-0.0174463141679406,51.49639619472403
Real Ale,4 Formosa Street,Maida Vale,City of Westminster,-0.1847261190017737,51.524662433262215
Warrant Officer,318 Higham Hill Road,Walthamstow,Waltham Forest,-0.0349127680394697,51.59638277565183
Floirin,563 Holloway Road,Upper Holloway,Islington,-0.1272179774442512,51.56266978756055
Corner Pin,Slade Green Road,Erith,Bexley,0.192816590010469,51.47157271606765
Spencer,237 Lower Richmond Road,Putney,Wandsworth,-0.2268913070040443,51.46826698940637
Dovecote,Friday Hill,Chingford,Waltham Forest,0.0084615797785754,51.62289573139968
Maid Of Muswell,121 Alexandra Park Road,Muswell Hill,Haringey,-0.1386439558733903,51.598731412322216
Princess Louise,208 High Holborn,London,Camden,-0.1216729506231554,51.51726698815204
Harrow,22 Whitefriars Street,London,City and County of the City of London,-0.1067487332691336,51.5128994034704
Brook,181 Central Road,Worcester Park,Sutton,-0.2440383978072285,51.379704378143046
Electric Diner,191-193 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2050658899729344,51.515524157863744
Rocket by Balls Brothers,2 Churchill Place,Canary Wharf,Tower Hamlets,-0.014415527589499,51.50513102451503
Imperial,5 Leicester Street,London,City of Westminster,-0.1310927015842083,51.51109555138716
Woodman,Breakspear Road,Ruislip,Hillingdon,-0.4404624220785722,51.58611562467353
Railway Inn,229 Ordnance Road,Enfield,Enfield,-0.0273616892275792,51.67096641943456
Steam Engine,41-42 Cosser Street,London,Lambeth,-0.1124314989572808,51.49710976820676
Enterprise,38 Red Lion Street,London,Camden,-0.1173257787669703,51.52027282695372
Belvedere,106 High Street,Acton,Ealing,-0.2685645126564228,51.50690128469604
Trafalgar Tavern,Park Row,Greenwich,Greenwich,-0.0042335046899408,51.48457123020636
Thai Tiger,1 Woolwich Road,Greenwich,Greenwich,0.008421798049946,51.48642355980967
Red Lion,92/94 Linkfield Road,Isleworth,Hounslow,-0.3330250214866906,51.47320445029917
Dean Swift,2 Deancross Street,London,Tower Hamlets,-0.0552030751848603,51.51374626438707
Lamb Inn,52-54 Church Street,Lower Edmonton,Enfield,-0.0635677598788659,51.625374685081646
Kitchen 79,79 Salusbury Road,Queen's Park,Brent,-0.2052032205184524,51.53584957222419
Antelope,76 Mitcham Road,Tooting,Wandsworth,-0.165476005582134,51.4257128704764
Crown (Bar & Cafe),261 Holloway Road,Holloway,Islington,-0.1111200443456055,51.55144065568379
Moot Bar,"Unit 3, Chiswick Business Park, 566 Chiswick High Road",Chiswick,Hounslow,-0.2739280665453097,51.4938601654104
Bodeans,16 Byward Street,London,City and County of the City of London,-0.0791102870755395,51.509716095549535
White Swan,108 Fetter Lane,London,City and County of the City of London,-0.109408078969414,51.516197675730375
Hand & Racquet,25/27 Wimbledon Hill Road,Wimbledon,Merton,-0.2077727412608911,51.42188855153604
Tank & Paddle,"Minster Court, 3 Mincing Lane",London,City and County of the City of London,-0.0811463581342959,51.510990447579616
Cross Keys,57 Black Lion Lane,Hammersmith,Hammersmith and Fulham,-0.2426836627253308,51.49230821989029
Moon & Stars,164-166 High Street,Penge,Bromley,-0.0505200133365835,51.41239085166517
Three Kings,42 Heath Road,Twickenham,Richmond upon Thames,-0.3310827144038307,51.445534046122255
Globe,104 Windmill Road,Brentford,Hounslow,-0.310032194396507,51.49066282835766
Duke Of Kent,2 Scotch Common,West Ealing,Ealing,-0.3201447796098218,51.52471865900648
