name,address1,address2,borough_name,longitude,latitude
George,77 Borough High Street,London,Southwark,-0.0904358588907769,51.50424468943375
St. Georges Tavern,14 Coleman Road,Camberwell,Southwark,-0.0834259868158752,51.479337233046415
Greenwich Yacht Club,"Pear Tree Wharf, 1 Pear Tree Way",Greenwich,Greenwich,0.0186010131803475,51.495448422070815
Astronomer,125-129 Middlesex Street,London,City and County of the City of London,-0.0787781919029375,51.51794796997178
Clerkenwell & Social,2-5 St John's Square,London,Islington,-0.1032925991987452,51.52219604868394
York & Albany,127-129 Parkway,London,Camden,-0.1463709689011219,51.53623876451815
Bayswater Arms,99 Queensway,Bayswater,City of Westminster,-0.187877082655975,51.51211245453121
Funky Brownz,5 Tottenham Lane,Hornsey,Haringey,-0.1121178703634694,51.585880065813406
"Mirth, Marvel & Maud",186 Hoe St,Walthamstow,Waltham Forest,-0.0203973998949707,51.58649918190682
Phoenix,Windsor Walk,Camberwell,Southwark,-0.0887162027074055,51.46888402116853
Round House,1 Garrick Street,London,City of Westminster,-0.1259359989496975,51.51138197933895
Bedford,77 Bedford Hill,Balham,Wandsworth,-0.1490200987612783,51.44208211998148
Kings Arms,65 Newcomen Street,London,Southwark,-0.0912337377050292,51.502737900777205
St Stephen's Tavern,10 Bridge Street,London,City of Westminster,-0.1251735925402437,51.50117203215726
Elliotts,5 High Street,Purley,Croydon,-0.1156984097642263,51.33840381152497
Old White Lion,121 Great North Road,East Finchley,Barnet,-0.1643650088046473,51.587149540060814
Orange Tree,Orange Tree Hill,Havering-Atte-Bower,Havering,0.1812102282647444,51.6141939372052
Lord Denman,270/272 Heathway,Dagenham,Barking and Dagenham,0.1481409128110837,51.54184375709534
Draft House,238 Shepherds Bush Road,Hammersmith,Hammersmith and Fulham,-0.2242455572054342,51.49561862379728
Bird of Smithfield,26 Smithfield Street,London,City and County of the City of London,-0.1025158186964607,51.5183435846237
Princess Alexandra,219 Barking Road,London,Newham,0.0153883247413358,51.51926305184409
Spread Eagle,141 Albert Street,London,Camden,-0.1445165245969131,51.53716268083947
Dr Butlers Head,Mason's Avenue,London,City and County of the City of London,-0.0902873721418066,51.51571701136704
Hawkins Forge,110 Battersea Rise,Battersea,Wandsworth,-0.1686630968611792,51.46077171820835
Pretty Decent Beer Co,Arch 338 Sheridan Road,London,Waltham Forest,0.0180725981679495,51.55617708251111
Bell,468 High Road,Leytonstone,Waltham Forest,0.0087432089666486,51.56085163023114
Viaduct Tavern,126 Newgate Street,London,City and County of the City of London,-0.1015650726829763,51.51625087427189
Queen Elizabeth,95 Forest Side,Chingford,Waltham Forest,0.0167944320027881,51.62868803229063
BrewDog,21-22 Poland Street,London,City of Westminster,-0.1371128074795628,51.51507616737109
Carlton Lounge,232-234 Kingsbury Road,Kingsbury,Brent,-0.2630299872020922,51.58339065368462
BrewDog Angel,29-31 Essex Road,London,Islington,-0.1013702225614591,51.536868006214526
Coopers Arms,87 Flood Street,Chelsea,Kensington and Chelsea,-0.1649564143569932,51.486082003283904
Drayton Park,66 Drayton Park,Highbury,Islington,-0.1048988154503336,51.5539750599244
Occasional Half,67-77 Green Lanes,Palmers Green,Enfield,-0.1100712404829765,51.610162615985935
T J Duffys,282 Northfield Avenue,Ealing,Ealing,-0.3138918140057281,51.49810123141203
Dogstar,389 Coldharbour Lane,Brixton,Lambeth,-0.1122666945253602,51.46167575768152
Brook,181 Central Road,Worcester Park,Sutton,-0.2440383978072285,51.379704378143046
Whitecross Tap,142 Whitecross Street,London,Islington,-0.0933422593070065,51.52401305379274
Founders Arms,52 Hopton Street,London,Southwark,-0.1020269244606202,51.5082637574038
Balabam,58 High Road,South Tottenham,Haringey,-0.0726903037375766,51.57747798028661
Catford Bridge Tavern,"Station Approach, Catford Bridge",Catford,Lewisham,-0.0244803699112938,51.444670996544936
Old Sergeant,104 Garratt Lane,Wandsworth,Wandsworth,-0.1913100975979484,51.45124005995815
Tenpin Acton,"Royale Leisure Park, Western Avenue",Park Royal,Ealing,-0.2813164393300697,51.52529863454589
Tommyfield,185 Kennington Lane,Kennington,Lambeth,-0.1103923017796927,51.4889385030205
Anchor,61 Holgate Avenue,Battersea,Wandsworth,-0.1786396172493624,51.46546837930479
Station House,"Station Buildings, Churchfield Road",Acton,Ealing,-0.2633351178276366,51.508757401770296
Shaston Arms,4 Ganton Street,London,City of Westminster,-0.1382461255050504,51.51343950232172
Beer Box,"Peninsula Square, Greenwich Peninsula",Greenwich,Greenwich,0.0039701546003482,51.501823480149056
Duke Of York,2 St Ann's Terrace,London,City of Westminster,-0.171645039307507,51.53452206053696
Tavern,97 Cromwell Road,South Kensington,Kensington and Chelsea,-0.1851008388530138,51.494219088231496
Browns,"Unit A Hertsmere Road, West India Quay",Isle of Dogs,Tower Hamlets,-0.0226121901184635,51.50751781924165
Comedy,7 Oxenden Street,London,City of Westminster,-0.1323562356427748,51.51015345469894
Philomena's,40 Great Queen Street,London,Camden,-0.1218307777330835,51.51518319925899
White Horse & Bower,86 Horseferry Road,London,City of Westminster,-0.1312168887592912,51.49503651899408
Castle,30 West Street,Harrow,Harrow,-0.3396448302804874,51.57199036843833
Three Horseshoes,1 Sunbury Road,Feltham,Hounslow,-0.4198016803808417,51.436296872028215
Royal Oak,2 Regency Street,London,City of Westminster,-0.132497301563828,51.49402275061104
All Bar One,"Retail Unit 1, 60 Victoria Street",London,City of Westminster,-0.1378580435209659,51.49751623189753
Mrs Fogg's Maritime Club & Distillery,37 Broadgate Circle,London,City and County of the City of London,-0.0837628717939453,51.5186950467637
Greenwich Tavern,1 King William Walk,Greenwich,Greenwich,-0.0077283881778395,51.48039501723382
Red Lion,23 Crown Passage,London,City of Westminster,-0.1377335328754246,51.5058684919937
Fox & Goose,Hanger Lane,Ealing,Ealing,-0.29578465816371,51.53353984967585
Cart & Horses,1 Maryland Point,Stratford,Newham,0.0043176813942954,51.54583768629344
WC Wine & Charcuterie,Underneath Clapham Common tube station,Clapham,Lambeth,-0.137810058914701,51.46155374991609
Kelsey House,75 High Street,Beckenham,Bromley,-0.0259529387030749,51.407501246179855
Panthers,3-4 Glenmore Parade,Alperton,Brent,-0.2974635862148376,51.54186423525115
Wonder,1 Batley Road,Enfield,Enfield,-0.0854701482673698,51.663430644725935
Hope,48 West Street,Carshalton,Sutton,-0.1671236099669974,51.367258717785575
Wilton Arms,71 Kinnerton Street,London,City of Westminster,-0.1570673033252834,51.50133579844439
Assembly House,292 Kentish Town Road,London,Camden,-0.1403414605208008,51.55114317416167
Merchant of Battersea,23-25 Battersea Rise,Battersea,Wandsworth,-0.1634493490275209,51.460834059388645
Tap Tavern,Princes Street,Richmond,Richmond upon Thames,-0.3027889892557719,51.46148509176258
Saffran,551 High Road,Wembley,Brent,-0.3012094698041056,51.55202603832871
Ship,116 Wardour Street,London,City of Westminster,-0.1341694960860811,51.51409414435
Swallow,Long Lane,Hillingdon,Hillingdon,-0.4487395801602663,51.55371841664343
Osterley Park Hotel,764 Great West Road,Osterley,Hounslow,-0.3334433232043177,51.48306622923939
Archers,194/204 Main Road,Gidea Park,Havering,0.2008907100062192,51.58658658609356
Husk Brewing Taproom,"58A Railway Arches, North Woolwich Road",Royal Docks,Newham,0.0186223185211506,51.50439589679346
Moon on the Square,"30 The Centre, High Street",Feltham,Hounslow,-0.4109000776428128,51.44654444361697
Wanstead Tap,Arch 352 Winchelsea Road,Forest Gate,Waltham Forest,0.018918867030537,51.5554161179995
Hare & Hounds,282 Lea Bridge Road,Leyton,Waltham Forest,-0.0278753860923708,51.56914361981846
Morgan,1 Clydesdale Way,Belvedere,Bexley,0.1563908246535489,51.49698824934261
Change of Horses,87 High Street,Farnborough,Bromley,0.0677209692231752,51.359529086025496
Hawley Arms,2 Castlehaven Road,London,Camden,-0.1450064416867472,51.54213439654272
Camino,5 Canvey Street,London,Southwark,-0.0995843701484701,51.5060119812175
Greyhound,109 Peckham High Street,Peckham,Southwark,-0.0683809563449753,51.47411717820877
Chelsea Lodge,562 Kings Road,Fulham,Hammersmith and Fulham,-0.1874853552552076,51.479499041757066
Plough on the Pond,774 London Road,Thornton Heath,Croydon,-0.1141028920359824,51.39440337434485
Great Harry,99 Parsonage Manor Way,Belvedere,Bexley,0.1483719214615646,51.47752170398464
Bar One,7-9 Leytonstone Road,Stratford,Newham,0.0055028150632451,51.546878553414544
Flowers of the Forest,14 Westminster Bridge Road,London,Southwark,-0.1065005056665167,51.498731779453934
Konnigan's,344-346 Old York Road,Wandsworth,Wandsworth,-0.1887240562441016,51.45985121013022
JJ Moon's,56a Tooting High Street,Tooting,Wandsworth,-0.1690761074807454,51.42741482799376
White Bear,Ickenham Road,Ruislip,Hillingdon,-0.4311819583449169,51.571838060274025
Uxbridge Sports Club,Park Road,Uxbridge,Hillingdon,-0.4713056487719993,51.55137106917483
Star,Leatherhead Road,Leatherhead Common,Kingston upon Thames,-0.3274013978987725,51.32715751096081
Cafe Boheme,13-17 Old Compton Street,London,City of Westminster,-0.130612929070179,51.51330910964328
Princes Head,28 The Green,Richmond,Richmond upon Thames,-0.3065710967788978,51.46042469357136
Tamesis Dock,Albert Embankment,London,Lambeth,-0.1237137025517426,51.48795635752326
Harrison's - Delicatessen & Vintners,60 Pitshanger Lane,Ealing,Ealing,-0.3163281243715588,51.5257970173594
Eagle,15 Clifton Road,Maida Vale,City of Westminster,-0.1792779254590724,51.5253603620458
Waldegrave Arms,209 Waldegrave Road,Teddington,Richmond upon Thames,-0.3387768477105349,51.43258653996511
Bedford Tavern,160 Seven Sisters Road,Holloway,Islington,-0.1121338235928649,51.56144774684832
No 32 The Old Town,32 The Pavement,Clapham,Lambeth,-0.1405862028950568,51.463027644362406
Waters Edge,Reservoir Road,Ruislip,Hillingdon,-0.4327584264605887,51.59103069066271
Portman,51 Upper Berkeley Street,London,City of Westminster,-0.1611493582432988,51.51517666697266
Bitter End Bar,139 Masons Hill,Bromley,Bromley,0.0252400840315621,51.39620557790607
Water Poet,11 Folgate Street,London,Tower Hamlets,-0.0773242815953669,51.52098163977493
Goat,66A Battersea Rise,Battersea,Wandsworth,-0.1664234382034561,51.46097952177925
Bricklayer's Arms,32 Waterman Street,Putney,Wandsworth,-0.2174706218561627,51.46616379657716
Jamies,36 Tudor Street,London,City and County of the City of London,-0.1070319641605377,51.51197771797058
Beehive [Harvester],Beehive Lane,Gants Hill,Redbridge,0.0596507239656629,51.577000579342034
Surprise,16 Southville,South Lambeth,Lambeth,-0.131536444321891,51.474529297538425
Grove House,26 Camberwell Grove,Camberwell,Southwark,-0.0881936213388921,51.47208593962343
Plaquemine Lock,139 Graham Street,London,Islington,-0.1003228060724207,51.53258851521198
White Hart,158 High Street,Harlington,Hillingdon,-0.4357918518927221,51.48921568453039
Dirty Dicks,202-204 Bishopsgate,London,City and County of the City of London,-0.0797004269106184,51.517954093658616
King & Tinker,Whitewebbs Lane,Enfield,Enfield,-0.0671265247498114,51.68062026887202
Escape,Lidlington Place,London,Camden,-0.1374479013608099,51.53264425901713
City Of Quebec,12 Old Quebec Street,London,City of Westminster,-0.1572315202719989,51.51404505449079
Griffin Belle,8 Wyvil Road,Vauxhall,Lambeth,-0.1256543230866493,51.48172847719928
Sussex Arms,15 Staines Road,Twickenham,Richmond upon Thames,-0.3460585988687264,51.4440738300904
Golden Fleece,166 Capel Road,Manor Park,Newham,0.0450818291661224,51.554665765560095
Bootlaces,596 Lea Bridge Road,Leyton,Waltham Forest,-0.0137644137736244,51.574400180687554
Davy's Wine Vaults,161 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Clapton Hart,231 Lower Clapton Road,Clapton,Hackney,-0.0560683126099119,51.556718294423
Crown & Sceptre,2A Streatham Hill,Streatham Hill,Lambeth,-0.1247562766689789,51.44496078511653
Ship Aground,33 Wolseley Street,London,Southwark,-0.0711179078284022,51.5007090049826
Plough,154 Bury Street,Ruislip,Hillingdon,-0.4316231347111916,51.58333608719022
Loading,174 Goldhawk Road,Shepherds Bush,Hammersmith and Fulham,-0.232709229999644,51.50139380449954
Country House,2-4 Groton Road,Earlsfield,Wandsworth,-0.1893201134748162,51.4418748402076
Jugged Hare,49 Chiswell Street,London,City and County of the City of London,-0.0906802548119059,51.52079530169491
Macbeth,70 Hoxton Street,London,Hackney,-0.0800905792937692,51.53026244572408
Made in Brasil Boteco,48 Chalk Farm Road,London,Camden,-0.1482480612320958,51.54292299466098
Trafalgar Arms,148-156 Tooting High Street,Tooting,Wandsworth,-0.1713610474178642,51.4249504640116
Earl Of Essex,25 Danbury Street,London,Islington,-0.0994921091580308,51.53418473786321
New Inn,1 New Rd,Brentford,Hounslow,-0.3035033751512215,51.48881503777472
Perry Hill,78-80 Perry Hill,Catford,Lewisham,-0.0350338159976289,51.4351630147407
Wood House,39 Sydenham Hill,Sydenham,Southwark,-0.0727449585344829,51.43274082332287
Crown & Anchor,137 Drummond Street,London,Camden,-0.1366229225842313,51.52707365967327
Effra Hall,38A Kellett Road,Brixton,Lambeth,-0.1138606052322308,51.4596780395034
Victoria,"28, Victoria Road",Surbiton,Kingston upon Thames,-0.3073563791964269,51.39208384433969
Jamaica Wine House,St Michaels Alley - Cornhill,London,City and County of the City of London,-0.0856291976403496,51.51303316302528
Montpelier,43 Choumert Road,Peckham,Southwark,-0.0709479356861302,51.46754070932869
Heeltap,"Chaucer House, White Hart Yard, Borough High Street",London,Southwark,-0.0896295870942009,51.50457328428149
Artillery Arms,102 Bunhill Row,London,Islington,-0.0902652860825907,51.52347736115049
North Nineteen,194-196 Sussex Way,Upper Holloway,Islington,-0.12129675712232,51.56421176143624
Kosho,72-74 South Street,Romford,Havering,0.1824662521735013,51.57594153526345
Brownswood,271 Green Lanes,Finsbury Park,Hackney,-0.0928747246102526,51.56417541404428
Tiger,18 Camberwell Green,Camberwell,Southwark,-0.0923854190750753,51.47377294429885
St Barts Brewery,64-66 West Smithfield,London,City and County of the City of London,-0.1005336507033116,51.51886904727306
Traveller's Home,60-66 Long Lane,Bexleyheath,Bexley,0.1519583447274193,51.4625545000957
Happenstance,10 Paternoster Square,London,City and County of the City of London,-0.0990721574275763,51.51485257429465
Crown Tavern,42 Clerkenwell Green,London,Islington,-0.1051803862808421,51.52325172795376
Hop Poles,320 Baker Street,Enfield,Enfield,-0.0769679521199763,51.66342662343894
Tankard,178 Walworth Road,Walworth,Southwark,-0.0983913752050268,51.49209881270826
Woodman,Breakspear Road,Ruislip,Hillingdon,-0.4404624220785722,51.58611562467353
Sea Horse,64 Queen Victoria Street,London,City and County of the City of London,-0.0935476672524212,51.51254167114272
Bank,31-37 Northcote Road,Battersea,Wandsworth,-0.1661727931230478,51.459689652740536
Lord Clyde,340-342 Essex Road,London,Islington,-0.0902478509646908,51.543521637926176
Forester,2 Leighton Road,West Ealing,Ealing,-0.3210796331286616,51.50597380248598
Coach & Horses,High Road,Ickenham,Hillingdon,-0.44310387000261,51.564578320398425
Bobbin,1-3 Lillieshall Road,Clapham,Lambeth,-0.1434426194920137,51.46607645856359
London & Rye,109 Rushey Green,Catford,Lewisham,-0.0177817915224537,51.447489613371296
Moon Under Water,84-88 Staines Road,Hounslow,Hounslow,-0.3693167324006771,51.466988438834846
Star,89 Manor Road,Wallington,Sutton,-0.1503419985751532,51.361959233739775
Bergen House,47 Newington Green,Newington Green,Islington,-0.0860184003427337,51.55151890697432
Bucks Head,202 Camden High Street,London,Camden,-0.1437848640302024,51.54061329901445
Canton Arms,177 South Lambeth Road,South Lambeth,Lambeth,-0.1228626533739302,51.4767558421696
Juno,134-135 Shoreditch High Street,London,Hackney,-0.078248427723078,51.526419380338574
Book Club,100ÃÂ¢ÃÂÃÂ106 Leonard Street ,London,Hackney,-0.0816868172032843,51.5245333051843
Comptons of Soho,51-53 Old Compton Street,London,City of Westminster,-0.1323854678720059,51.51260893361617
Royal Exchange,26 Sale Place,Paddington,City of Westminster,-0.1697472346011558,51.51821576632089
Whelan's,11 Rotherhithe Old Road,Rotherhithe,Southwark,-0.0474497422992286,51.49284416508576
North Star,43 The Broadway,Ealing,Ealing,-0.3029145547292701,51.51358095231348
Iron Duke,11 Avery Row,London,City of Westminster,-0.145944331614364,51.51268015224157
Vinyl Bar,2-3 Old Change Court,London,City and County of the City of London,-0.0974256538506535,51.51251472763624
Spotted Dog,15 Longbridge Road,Barking,Barking and Dagenham,0.0821290582753782,51.54018321698317
Off Broadway,63-65 Broadway Market,Hackney,Hackney,-0.0618790327655357,51.53675194007326
Oliver Conquest,70 Leman Street,London,Tower Hamlets,-0.0701697224247615,51.51291448754012
Shortlands Tavern,5 Station Road,Bromley,Bromley,0.0042020939664687,51.404930239093744
Ice Wharf,28 Jamestown Road,London,Camden,-0.1474218937982387,51.5401851698214
Akari,196 Essex Road,London,Islington,-0.0958122017507856,51.5404737928116
Mitre,81 Dawes Road,Fulham,Hammersmith and Fulham,-0.2036445787903376,51.48021528193557
Horse & Stables,122-124 Westminster Bridge Road,London,Lambeth,-0.1117428234483138,51.49913104324951
Abingdon,54 Abingdon Road,Kensington,Kensington and Chelsea,-0.1961287123869322,51.49732082842485
Franco,4 Brendon Street,London,City of Westminster,-0.1652101528601478,51.51777618878327
Crown Tavern,117 Burnt Ash Hill,Lee,Lewisham,0.0177709085081122,51.443690926954346
William Camden,91 Avenue Road,Bexleyheath,Bexley,0.1318588667700515,51.46220234837273
Belushi's,189 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Pommelers Rest,196-198 Tower Bridge Road,London,Southwark,-0.0770543451213015,51.50241625724072
Shawl,25 High Street,Harlesden,Brent,-0.2479659171858249,51.53672963937069
Coach & Horses,173/175 Clapham Park Road,Clapham,Lambeth,-0.1312143721726753,51.459848094813296
Friend At Hand,2-4 Herbrand Street,London,Camden,-0.1245537714474644,51.52292455191715
Amaryllis,66 Coldharbour Lane,Camberwell,Lambeth,-0.0969592642918026,51.46974657039724
Black Horse,203 Lampton Road,Hounslow,Hounslow,-0.3632951674441391,51.47714697118742
Micro Beers,335 Upper Richmond Road West,East Sheen,Richmond upon Thames,-0.2644160537996567,51.46474547121581
Blind Beggar,337 Whitechapel Road,London,Tower Hamlets,-0.0576312594225826,51.52001842733436
Alleyns Head,100 Park Hall Road,Dulwich,Lambeth,-0.0905970180042894,51.43589287824239
Bricklayers Arms,189 Dartmouth Road,Sydenham,Lewisham,-0.0600586560785642,51.43233358207314
Himalayan Club (Bar & Restaurant),32-34 Watford Road,Sudbury,Brent,-0.3168229581967948,51.55654943189428
Prince of Wales,13a Woolwich Road,Belvedere,Bexley,0.1422486487900514,51.48360509585227
Cavendish Arms,128 Hartington Road,South Lambeth,Lambeth,-0.127666751427365,51.47654488071828
Dog & Bull,24 Surrey Street,Croydon,Croydon,-0.1015692429479332,51.37285221348353
Commission,Terminal 4 (Airside),Heathrow Airport,Hillingdon,-0.4473528536947876,51.45966718122641
Cock Inn,Chalk Lane,Cockfosters,Barnet,-0.1545037229627781,51.6544827689002
Clarendon Arms,225 Camberwell New Road,Camberwell,Southwark,-0.1005034920376192,51.477322028373
Toolans,866 High Road,North Finchley,Barnet,-0.1763151118912485,51.61892620419423
Chessington Oak,"116, Moor Lane",Chessington,Kingston upon Thames,-0.2974068256123031,51.364251062794274
Natural Kitchen (Trinity Square),7 Pepys St,London,City and County of the City of London,-0.0782531090523262,51.5109070647615
Marquis of Westminster,50 Warwick Way,London,City of Westminster,-0.1404786271515269,51.491892398147705
Overdraft Tavern,200-202 High Street,East Ham,Newham,0.0515171785118119,51.53898682984526
Kingsfield Arms,111 Bessborough Road,Harrow,Harrow,-0.3431157920733944,51.574952895509256
Railway,3 Victoria Road,Teddington,Richmond upon Thames,-0.3326628813785806,51.42388503137762
Bill Nicholson,102 Northumberland Park,Tottenham,Haringey,-0.0613469846749671,51.60561725565972
Westbury,57 Westbury Avenue,Wood Green,Haringey,-0.0977969329726685,51.5938677116252
Bangers,2 Wilson Street,London,City and County of the City of London,-0.0858792487058539,51.51909832832656
Saxon King,198 Petersfield Ave / St Neots,Harold Hill,Havering,0.2370680602562451,51.60366327118979
Lemon Tree,4 Bedfordbury,London,City of Westminster,-0.1257358012925063,51.509939942406
We Anchor In Hope,320 Bellegrove Road,Welling,Bexley,0.085602896436773,51.46630782095176
Hill Top Tap,"7-8 Elm Parade, Main Road",Sidcup,Bexley,0.1001776064097555,51.42627172750095
Crown & Cushion,133 Westminster Bridge Road,London,Lambeth,-0.1132557578074729,51.49912841318083
Stanhope Arms,97 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1821036927697882,51.494235619557
Garratt & Gauge,18 Hartfield Road,Wimbledon,Merton,-0.2062085471203473,51.420326865909566
E & O,14 Blenheim Crescent,Notting Hill,Kensington and Chelsea,-0.2056275686881248,51.51590144891132
Angel,11 High Street,Roehampton,Wandsworth,-0.2394695620753239,51.45044405780431
Coin Laundry,70 Exmouth Market,London,Islington,-0.1080272443010402,51.52621132305536
Doric Arch,"Euston Station Colonnade, 1 Eversholt Street",London,Camden,-0.1321572195268266,51.52804580605272
Roundhouse,"2 North Side, Wandsworth Common",Wandsworth,Wandsworth,-0.1744948874886855,51.45892920000672
Cornerstone,"The Rotunda Centre, Clarence Street",Kingston,Kingston upon Thames,-0.2993418794085,51.41170694687227
Pilango Cider,"Railway Arch 10, Munster Road",Fulham,Hammersmith and Fulham,-0.2050387638981942,51.47331229136383
Yacht,5-7 Crane Street,Greenwich,Greenwich,-0.0034943867187685,51.48467555507112
Pride of Paddington,1-3 Craven Road,Paddington,City of Westminster,-0.1767900504350482,51.51474636200384
Imperial Arms,577 Kings Road,Fulham,Hammersmith and Fulham,-0.188563617974223,51.47845457443653
Bridge Wine Bar,8 Voltaire Road,Clapham,Lambeth,-0.1335919079172428,51.46579417634344
Perky Nel,"7/8 Cavendish Parade, Clapham Common South Side",Clapham,Lambeth,-0.1462742878717667,51.45374731356925
Five Miles,39b Markfield Road,South Tottenham,Haringey,-0.06472331598334,51.58326385289217
Power's Bar,23 Hay Lane,Kingsbury,Brent,-0.2633491018875409,51.588269260349634
Coborn,8 Coborn Road,Bow,Tower Hamlets,-0.0302051494189163,51.52724984839551
Orchard,116 Orchard Way,Croydon,Croydon,-0.040164969340526,51.38617505656144
28West,28 Westferry Circus,Isle of Dogs,Tower Hamlets,-0.0280346722868021,51.506089344168814
Dacre Arms,11 Kingswood Place,Lewisham,Lewisham,0.0037812741548073,51.46107113363607
Bar & Block,66 Alie Street,Aldgate,Tower Hamlets,-0.0697507922607255,51.51395973429754
Beacon Tree [Sizzling],945 Green Lane,Dagenham,Barking and Dagenham,0.1408105173420735,51.56142929917983
Admiral Vernon,141 Broad Street / Morland Road,Dagenham,Barking and Dagenham,0.1513382864615395,51.53655121635135
Suchard,2 Crucifix Lane,London,Southwark,-0.0817919763077611,51.50214318055925
Jolly Butchers,168 Baker Street,Enfield,Enfield,-0.0798957514411371,51.65949991289553
Knights Templar,95 Chancery Lane,London,Camden,-0.1119647741638598,51.51536655233629
Shop,75 Chamberlayne Road,Kensal Rise,Brent,-0.218619451795045,51.53384187415495
Blues Kitchen,111 Camden High Street,London,Camden,-0.1412101716479074,51.53691251080826
Royal Oak,North Road,Havering-Atte-Bower,Havering,0.1826137233751431,51.61785495119209
Cross Keys,48-50 Crown Street,Dagenham,Barking and Dagenham,0.1616956026366842,51.53997607251623
Buckingham Arms,62 Petty France,London,City of Westminster,-0.1369141407779298,51.49911093796362
Surprise,6 Christchurch Terrace,Chelsea,Kensington and Chelsea,-0.1627014628336504,51.48628050711714
Hope,15 Tottenham Street,London,Camden,-0.135368292609905,51.52038112936018
Milan Bar,16 High Street,Croydon,Croydon,-0.1007875603579908,51.372992420212505
Wolfpack,53 Lonsdale Road,Queens Park,Brent,-0.2036430233810148,51.5370217093911
Compton Cross,2 Old Compton Street,London,City of Westminster,-0.1300605074425183,51.51377691920806
Ealing Park Tavern,222 South Ealing Road,South Ealing,Ealing,-0.3060236707311224,51.4958207147719
General Napier,73 Bovil Road,Forest Hill,Lewisham,-0.044455227303938,51.44600417439551
Candlemaker,"Walbrook Building, 99 Cannon Street",London,City and County of the City of London,-0.0902667152032445,51.511732893837824
Pregnant Man,40 Chancery Lane,Chancery Lane,City and County of the City of London,-0.1121771970049369,51.51650305893377
Bush Theatre Library Bar,7 Uxbridge Rd,Shepherds Bush,Hammersmith and Fulham,-0.2254503430222903,51.50502515702164
Hack & Hop,35 Whitefriars Street,London,City and County of the City of London,-0.1073085501215835,51.51399656310443
Seven Dials Club,42 Earlham Street,London,Camden,-0.1257237261029833,51.5137436774139
Bar Social,245 Lavender Hill,Battersea,Wandsworth,-0.1629120094572327,51.46417990116232
Starting Gate,Station Road,London,Haringey,-0.1196762044587828,51.59825817137902
Nags Head,10 James Street,London,City of Westminster,-0.1237069509292951,51.51301899508324
Prince of Wales Feathers,8 Warren Street,London,Camden,-0.1382515790273307,51.52425781908679
Clissold Arms,105 Fortis Green,East Finchley,Haringey,-0.1544615941966333,51.590726118552176
Man on the Moon,"112 Headley Drive, New Addington",Croydon,Croydon,-0.0180498305174385,51.35214354247704
Shaker & Company,119 Hampstead Road,London,Camden,-0.1389641984435423,51.52799210927268
Red House,299 Barking Road,Plaistow,Newham,0.0178424981673082,51.52032692565204
Larrik,32 Crawford Place,London,City of Westminster,-0.1648848349147776,51.518697344961474
Old Toms Bar,10-12 Leadenhall Market,London,City and County of the City of London,-0.0834092677806402,51.5127001243424
Antoinette Hotel,Beaufort Road,Kingston,Kingston upon Thames,-0.3012238085469959,51.40166235957546
Pembury Tavern,90 Amhurst Road,Hackney,Hackney,-0.0581210762121983,51.548820774422815
Canons Bar,"Canons Hall, 1-17 Wemborough Road",Canons Park,Harrow,-0.3035957783724111,51.60650034485147
Hector & Noble,233-235 Victoria Park Road,Homerton,Hackney,-0.0437670445640628,51.538447626946976
Surrey Docks,185 Lower Road,Rotherhithe,Southwark,-0.0456174749432062,51.492570817559496
V Bar,Terminal 5 Airside,Heathrow Airport,Hillingdon,-0.4872391389773695,51.47149256514529
Lock & Quay,"Willowtree Marina, West Quay Drive",Yeading,Hillingdon,-0.3838198062179975,51.52224098132232
Old Ivy House,166 Goswell Road,London,Islington,-0.1006094783773524,51.52847450769434
Wheatsheaf,135 High Street,West Wickham,Bromley,-0.0211079189181397,51.37681755700567
South Norwood Conservative Club,10 South Norwood Hill,South Norwood,Croydon,-0.0755714259857398,51.40039533010736
Bodeans,16 Byward Street,London,City and County of the City of London,-0.0791102870755395,51.509716095549535
Fire Station,150 Waterloo Road,London,Lambeth,-0.110653102833473,51.502485778375714
Balls Brothers (Shoe Lane),83 Shoe Lane,London,City and County of the City of London,-0.1065269899370914,51.51616020273183
Butterchurn,Erskine Road,Sutton,Sutton,-0.1815256973697071,51.36961434634059
Nonsuch Inn,552 London Road,North Cheam,Sutton,-0.2256952232463596,51.37207204398032
Pepper Saint Ontiod,21 Pepper Street,Crossharbour,Tower Hamlets,-0.0174463141679406,51.49639619472403
Gorringe Park,29 London Road,Tooting,Merton,-0.1616040509964368,51.4193212259974
Tank & Paddle,17 Heddon Street,London,City of Westminster,-0.1396201909077284,51.510844425032815
Holborn Whippet,25-29 Sicillian Avenue,London,Camden,-0.1213101874517946,51.518376280776856
Ledger Building,4 Hertsmere Road,Canary Wharf,Tower Hamlets,-0.0238327003729596,51.50761933319317
White Swan,Riverside,Twickenham,Richmond upon Thames,-0.3212230029235854,51.447155696552535
Etrusca,1 Hurdwick Place,London,Camden,-0.138875561096241,51.534051791063405
O'Neill's,762 High Street,Leytonstone,Waltham Forest,0.0144099655327404,51.570250596766975
Ship,110 West Street,Erith,Bexley,0.1721425392704609,51.485582046145865
Mitre,24 Craven Terrace,Paddington,City of Westminster,-0.1786672142122103,51.512491387583296
