LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Public Health: Food Justice,Dead,A1488,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Special Supplemental Nutrition Program,Enacted,R3821,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Outdoor Playspace Annual Report,Dead,A7603,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR39,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Student Investment Initiative,Enacted,H7009,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
TX,Texas,Obesity,Appropriations,DNPAO,Best Practices in Nutrition Education Grant Program,Enacted,R16197,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Board of Transportation Safety,Enacted,HB836,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture and Consumer Services,Dead,S2348,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Farm Fresh Schools Program Act,Dead,S3641,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,School Districts,Dead,H509,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store and Healthy Corner Store Revolving Loan Fund Program,Introduced,SB403,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Appropriations<br>,Enacted,H7603D,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,An Act Relating to Obesity Prevention,Introduced,HB854,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness Educational Programs,Enacted,S354,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Agricultural Product Sales,Enacted,S198,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
MT,Montana,Nutrition,Incentives,DNPAO,Produced Foods,Enacted,S328,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Income Tax Subtraction Modification,Dead,S1003,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Budget Appropriation,Enacted,HB1634,Text
TX,Texas,Obesity,Appropriations,DNPAO,Imperial Redevelopment Districts Powers and Duties,Enacted,S1880,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Agritourism Liability,Enacted,H1133,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Use of School Facilities,Dead,S3647,Text
CA,California,Nutrition,School Nutrition,DNPAO,Local Development,Dead,S310,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Establishing Nutrition Standards for Competitive Foods and Beverages,Introduced,AB10178,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Health Education,Enacted,AB195,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Nutrition,Dead,HD638,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Failing to Yield to Bicyclists,Dead,H408,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Children Nutrition Improvement Policies,Enacted,S81,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Food Service Permit Fee for Farmers Markets,Dead,S143,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Cultural Heritage,Dead,H2260,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Carbohydrate List of Foods in Schools,Dead,H69,Text
ND,North Dakota,Nutrition,Farm Direct Foods,DNPAO,Sustainable Agriculture,Enacted,S2438,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
MS,Mississippi,Physical Activity,Bicycling,DNPAO,Complete Streets Legislation,Dead,S2792,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Local Government,Dead,S2064,Text
IL,Illinois,Obesity,Access to Drinking Water,DNPAO,Tourism Attraction Signing Program<br>,Enacted,15088,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Supplemental Assistance,Dead,H2974,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Food Service Establishments Calorie Information,Dead,H5,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Human Services,Dead,S839,Text
NC,North Carolina,Nutrition,Medical Care,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Montecillo Municipal Management District,Dead,S1890,Text
MI,Michigan,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Authorities,Dead,S270,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Serving of Foods with Artificial Trans Fat,Dead,A9026,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Policies,Dead,H808,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,House Resolution,Enacted,H408,Text
MT,Montana,Obesity,Disparities/Equity,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,An Act to Enact the Healthy and High Performance School Act of 2013,Introduced,HB803,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
DC,District of Columbia,Nutrition,Vending,DNPAO,Healthy Schools,Enacted,B564,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Bicycle Tourism Trails,Enacted,S602,Text
CT,Connecticut,Nutrition,Vending,DNPAO,Vending Machine Sales,Dead,S177,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,S356,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Regulation,Dead,S820,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Healthy Eating and Physical Activity Child Care,Dead,H1472,Text
NC,North Carolina,Obesity,TV/Screen Viewing,DNPAO,Children's Health and Nutrition,Enacted,R5770,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Community Schools,Dead,B45,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Healthy Lifestyles,Dead,H111,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Budget Bill,Enacted,S125,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,School Traffic Safety,Enacted,H983,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Reckless Driving,Enacted,A328,Text
AL,Alabama,Obesity,Health Insurance Coverage,DNPAO,Public K-12 Education,Dead,S141,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Wellness Trust,Dead,H2701,Text
AZ,Arizona,Nutrition,Agriculture and Farming,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H2626,Text
ME,Maine,Obesity,Body Mass Index (BMI),DNPAO,Childhood Obesity,Enacted,H255,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Use of State Highway Fund Moneys,Dead,S943,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Education,Dead,S1328,Text
OH,Ohio,Physical Activity,Bicycling,DNPAO,Bicycle Operators and Passengers Requirement,Dead,H93,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,H1262,Text
CA,California,Nutrition,School Nutrition,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Iowa Jobs Program,Enacted,R7941,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,S1167,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Driver Duties to Pedestrians,Enacted,S591,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,S6054,Text
MA,Massachusetts,Physical Activity,Disparities/Equity,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
VA,Virginia,Nutrition,Media Campaigns,DNPAO,Farm to School Website,Enacted,S797,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,Capital Infrastructure Improvement and Development,Dead,S5174,Text
AR,Arkansas,Physical Activity,Bicycling,DNPAO,Regional Mobility Authority,Enacted,H1842,Text
MA,Massachusetts,Physical Activity,School Siting,DNPAO,Transportation System Modernization,Enacted,S2087,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth Principles for State Agencies,Dead,A8331,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Students Well Being Stakeholder Group,Dead,H761,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Creating a Pilot Program to Improve Physical Education and Physical Activity Programs in Schools<br>,Dead,A1419,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Transit Agency Financing,Dead,H2855,Text
ME,Maine,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safety of Pedestrians,Enacted,H593,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Physical Education and Health Education Programs,Enacted,S2369,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Blue Ribbon Commission on Transportation Funding,Enacted,S229,Text
CA,California,Obesity,TV/Screen Viewing,DNPAO,Healthy Eating and Physical Activity Act,Introduced,SB464,Text
IL,Illinois,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations For Capital Projects,Dead,H6811,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Public Food Service Establishments,Dead,S2370,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Regional Transit Authority Facilities,Dead,H2573,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Healthy Kids Act,Dead,H74,Text
DC,District of Columbia,Physical Activity,Public Safety,DNPAO,Smart Lighting Act,Dead,B175,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Traffic Control Devices,Dead,H1262,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Child Safety,Dead,HCR156,Text
KS,Kansas,Obesity,Sugar Sweetened Beverages,DNPAO,Food Sales Tax,Dead,S197,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,State Branch Appropriations,Dead,S506,Text
MS,Mississippi,Physical Activity,Pedestrians/Walking,DNPAO,Access Management Manual,Enacted,R12563,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2008,Vetoed,A7a,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
NY,New York,Nutrition,Incentives,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Food Projects and State Funding,Dead,S181,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Producer Sampling License,Dead,H167,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,An Act Relating to Appropriations,Enacted,H1,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,State Planning,Dead,A441,Text
KS,Kansas,Obesity,Sugar Sweetened Beverages,DNPAO,Food and Beverages Available to Students,Enacted,S154,Text
OH,Ohio,Nutrition,Nutrition Standards,DNPAO,Home-Delivered Meal Services,Enacted,R15767,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Financing for Transportation Projects,Dead,H2166,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Facilities and Development,Enacted,H5988,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Program,Enacted,S1209,Text
WV,West Virginia,Nutrition,Initiatives and Programs,DNPAO,Child Care Center Licensing,Enacted,R5233,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,S2457,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Health,Dead,H1062,Text
NY,New York,Obesity,Appropriations,DNPAO,Transportation and Economic Development Budget,Dead,S55,Text
OR,Oregon,Nutrition,Food Policy Councils,DNPAO,Relating to Causes of Action Related to Food,Enacted,H2591,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,The Office of Farm to Fork,Dead,AB38,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Salt Lake District Park Master Plan,Enacted,HR149,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,An Act to Create a Task Force on Occupational Wellness <br>,Dead,S3962,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sales Tax,Dead,H470,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H3137,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Natural Resources,Enacted,H2525,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Appropriations<br>,Dead,S1567,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Local Tax Provisions,Dead,H608,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Driver Licenses,Dead,S487,Text
NH,New Hampshire,Physical Activity,"Parks, Recreation and Trails",DNPAO,Cross Country Ski Trails,Enacted,SB206,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,HD638,Text
PA,Pennsylvania,Nutrition,Medical Care,DNPAO,Parks,Dead,S185,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Providing for the Disposition of Surplus State Real Property Based on Smart Growth Land Use Policies,Introduced,HB2902,Text
GA,Georgia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians,Dead,H76,Text
NY,New York,Obesity,Appropriations,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Dairy and Milk Inspection,Enacted,H2566,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Food Assistance,Dead,H3546,Text
IN,Indiana,Obesity,Task Forces/Councils,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
DE,Delaware,Nutrition,Disparities/Equity,DNPAO,State Appropriations,Enacted,S310,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Trans Free Act,Dead,B132,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,"Accreditation Policies, Performance/Process Standards",Enacted,R12058,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Department of Transportation,Dead,S720,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Local Redevelopment,Dead,S1451,Text
CA,California,Physical Activity,Public Safety,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Rules of the Road,Enacted,S51,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Agricultural Products<br>,Dead,A1632,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Medicaid,Dead,H569,Text
VT,Vermont,Obesity,Incentives,DNPAO,Catamount Health,Dead,H704,Text
IN,Indiana,Nutrition,Farmers Markets,DNPAO,Agritourism Liability,Enacted,H1133,Text
TX,Texas,Obesity,Appropriations,DNPAO,Jefferson County Management District,Dead,S1247,Text
NY,New York,Nutrition,Sodium,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H1055,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Motorists Overtaking Bicycles,Dead,A1020,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,School Food Service Programs,Enacted,S140,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Health and Physical Education Classes,Enacted,H901,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H354,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools,Enacted,B564,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Children's Physical Activity Grant,Enacted,SB1186,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Public School Commercialism Regulation,Dead,H451,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Offenses: Punishment,Dead,A1951,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Provisions of Sales and Use Tax,Dead,S329,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Local Farmers,Dead,H6041,Text
CO,Colorado,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity Expectation in Schools,Enacted,H1069,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Child Day Care,Dead,H452,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Appropriating Monies for Transportation,Introduced,SB1173,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Reckless Cycling,Dead,S905,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,HD4129,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Prohibited Food Stamp Purchases,Dead,A10965,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Enacted,H1566,Text
OH,Ohio,Physical Activity,Bicycling,DNPAO,Bicycle Operation Laws,Enacted,H389,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Stadiums,Dead,S1164,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Nutrition Standards for State Agencies,Enacted,EO509,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Industrial Development,Enacted,S1334,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Human Services,Dead,S519,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Gardens,Dead,HCR133,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S656,Text
CO,Colorado,Obesity,Incentives,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NY,New York,Nutrition,Food Security,DNPAO,Donation by Public Food Service Establishments,Dead,S6303,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles Passing Bicycles,Dead,D1083,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Offenses: Punishment,Dead,A1951,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agricultural Products,Dead,SR82,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
CA,California,Obesity,Task Forces/Councils,DNPAO,Task Force on Youth and Workplace Wellness,Enacted,SCR73,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,State Funded Agency Buildings,Enacted,R4451,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Richland County,Enacted,S1190,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Fresh Healthy Mobile Cart Vending Pilot Program,Enacted,1909,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Child Care Facilities,Dead,H2212,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hybrid Bicycles,Dead,H358,Text
IL,Illinois,Nutrition,Breastfeeding,DNPAO,SCH CD - Breastfeeding,Enacted,HB2369,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Agriculture Economic Development,Dead,S99,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S1254,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
PA,Pennsylvania,Physical Activity,Disparities/Equity,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Economic Development,Dead,S1441,Text
WA,Washington,Nutrition,Sodium,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Las Vegas Special Olympics Funding,Dead,H711,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An act to amend the town law,Introduced,SB1860,Text
DC,District of Columbia,Physical Activity,Bicycling,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
VT,Vermont,Obesity,Health Insurance Coverage,DNPAO,Unified Health Systems,Enacted,H202,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R31659,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Transportation and Economic Development Budget,Enacted,A155,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Local Food Production,Dead,H289,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,State Employee Wellness Program,Enacted,H1297,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Type B Home Providers,Enacted,R16427,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,LSR166,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Community Development Funding,Dead,S585,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,2009-10 Budget,Dead,A1c,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Jefferson County Management District,Dead,S1247,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health,Dead,H1188,Text
NY,New York,Physical Activity,Appropriations,DNPAO,New York State Bicycle Tourism Promotion Act,Introduced,AB7090,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transit Facilities,Enacted,H5998,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,Encouraging Health Lifestyles,Dead,BR210,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing and Emergency Shelter Trust Fund,Dead,A83c,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,Sales Tax,Dead,S728,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB76,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Public Funds and Financing,Dead,S1176,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Use of State Highway Fund Moneys,Dead,H2971,Text
AK,Alaska,Physical Activity,Public Safety,DNPAO,Rollerbladers,Enacted,SB327,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Bicycle Riders,Enacted,S1011,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Agricultural Equipment Tax Rates,Enacted,R12104,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Schools,Enacted,S1459,Text
MS,Mississippi,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Improvements Revolving Loan Program,Enacted,R12426,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,S807,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Healthcare Coordinating Council,Dead,H903,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,Department of Juvenile Justice School District,Dead,H2254,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Food and Food Ingredients Sales Tax Exemption,Enacted,R3959,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Concession Contracts,Dead,SR60,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Koloa Community Hapa Trail Volunteer Assistance,Dead,SR47,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
