LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MN,Minnesota,Physical Activity,Safe Routes to Schools,DNPAO,Active Transportation Grant Program; Appropriations,Introduced,SB87,Text
MO,Missouri,Nutrition,Food Policy Councils,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Health: Food Access,Dead,A581,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Athletics,Enacted,HCR46,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Legislative Resolution,Dead,HCR98,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Public Funds and Financing,Dead,H3094,Text
OH,Ohio,Nutrition,Trans Fats,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,After School Literacy and Nutrition Programs,Enacted,H1884,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Purchase of Food Produced in This State,Dead,A782,Text
MA,Massachusetts,Physical Activity,Disparities/Equity,DNPAO,Racial and Ethnic Health Disparities,Dead,S810,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Environmental Quality,Dead,H1558,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
VT,Vermont,Obesity,Incentives,DNPAO,Catamount Health,Dead,H704,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
ID,Idaho,Nutrition,Disparities/Equity,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management Act,Dead,H1715,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Financing the Smart Growth Housing Trust Fund,Dead,HD1017,Text
NY,New York,Nutrition,Appropriations,DNPAO,Restaurant Trans Fat Prohibition,Dead,A927,Text
WV,West Virginia,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Growth Management,Dead,H7129,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Farmers Markets,Enacted,S294,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Housing Everyone Financing Tool Program,Dead,S5856,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Physical Education in Schools,Enacted,H983,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Speed Zones,Dead,H475,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
VA,Virginia,Obesity,Appropriations,DNPAO,WIC Program,Enacted,R102084,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,Joint Committee On Government And Finance,Dead,SCR62,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Schools,Dead,S322,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Debt Service,Dead,S318,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2011,Dead,A92,Text
NY,New York,Nutrition,Vending,DNPAO,Sugar-Sweetened Beverages Safety Warning Act,Introduced,AB10172,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,H7408,Text
CA,California,Obesity,Appropriations,DNPAO,Healthy Food Options,Dead,A234,Text
OK,Oklahoma,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Corner Store,Enacted,R16610,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Grant Programs,Dead,H6660,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Tourism Kiosks,Dead,A10325,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Labeling of Food,Dead,HD907,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
CO,Colorado,Obesity,Food Restrictions,DNPAO,San Luis Valley Farm to School Pilot,Dead,H1062,Text
CA,California,Physical Activity,Public Safety,DNPAO,Redevelopment: Pooled Housing Funds,Dead,A2406,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,S807,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Housing Tax Credit Program Qualified Allocation Plan,Enacted,R14667,Text
TX,Texas,Obesity,Appropriations,DNPAO,Smart Growth Policy Work Group,Vetoed,S2169,Text
SC,South Carolina,Obesity,Access to Drinking Water,DNPAO,School Sold Snacks,Dead,H3529,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Public Health Initiatives,Dead,S240,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Health and Safety of Pupils,Enacted,SB513,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,HD638,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Sales Tax on Food,Dead,H2977,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Health Programs and Sunset Act,Dead,H1875,Text
MN,Minnesota,Obesity,Liability and Indemnity,DNPAO,Civil Actions,Dead,H264,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
TN,Tennessee,Physical Activity,Safe Routes to Schools,DNPAO,Traffic Safety,Dead,H1061,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Public Health And Safety,Enacted,H2774,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Rural Development,Enacted,HCR173,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Promotion of Breastfeeding in Hospitals,Dead,HD1888,Text
NY,New York,Nutrition,Incentives,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Public Finance,Dead,H794,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,An Act Improving the Quality of Health Care<br>,Dead,S2262,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Livable Communities and Zoning Reform Act,Dead,S97,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing and Emergency Shelter Trust Fund Acts,Dead,A221,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
NC,North Carolina,Nutrition,Breastfeeding,DNPAO,Lactation Support,Enacted,R5926,Text
MT,Montana,Obesity,Appropriations,DNPAO,Parks and Recreational Resources,Dead,H628,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
PA,Pennsylvania,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
MO,Missouri,Nutrition,Food Policy Councils,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Natural Resources,Dead,H2004,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,State Affairs and Government,Dead,H5295,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreation: Los Angeles County,Enacted,AB1222,Text
CO,Colorado,Physical Activity,School Siting,DNPAO,Funding For Education Facilities,Dead,S155,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Seafood Marketing,Enacted,H6259,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Acquisition of Real Property,Dead,H138,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Municipal Economic Opportunity Development District Act,Dead,S620,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Legislative Resolution,Dead,HCR98,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Healthy Schools,Enacted,B564,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Provision of Parks and Recreational Facilities,Enacted,SB624,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Physical Activity,Enacted,H471,Text
OR,Oregon,Nutrition,Nutrition Standards,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,School Construction,Dead,S15,Text
FL,Florida,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
AR,Arkansas,Nutrition,Farm Direct Foods,DNPAO,Department of Finance and Administration,Enacted,H1741,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,School Meals and Nutrition,Dead,S372,Text
MD,Maryland,Nutrition,Vending,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Chronic Disease Management,Enacted,H1444,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,S800,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Revenue Provisions,Vetoed,H7002d,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Contract With Neighborhood Preservation Company,Dead,S5258,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools Act,Dead,A11075,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,Trans Fats In Schools,Enacted,H3,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
KS,Kansas,Physical Activity,Pedestrians/Walking,DNPAO,Motor Vehicle Safety Belts,Enacted,H2192,Text
CA,California,Physical Activity,Public Transportation,DNPAO,North Coast Corridor Project: HOV Toll Lanes,Dead,S468,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Apple Marketing Order,Enacted,R33993,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Green Schools,Enacted,S904,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Local Food in Schools,Dead,S812,Text
MT,Montana,Obesity,Appropriations,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Farm to School Plan,Dead,H1305,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,S2199,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Fort Totten Project,Dead,B414,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,S66,Text
ID,Idaho,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Homeless Assistance,Dead,HR85,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,School Nutritional Standards,Dead,H901,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H118,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Farm to School Procurement Act,Enacted,H6368,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Appropriation,Enacted,H63b,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Appropriation Supplement,Dead,LA200,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Nutrition,Dead,H2976,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
TX,Texas,Nutrition,Food Security,DNPAO,Nutritious Foods,Enacted,H1622,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Impact Fees,Dead,S5607,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Obesity as a Health Problem,Enacted,HB367,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Local Agricultural Producers and Retailers,Dead,SR40,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Fiscal Year Appropriations,Dead,S2090,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Church Property,Dead,H2439,Text
ME,Maine,Nutrition,Nutrition Standards,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
AR,Arkansas,Physical Activity,Disabilities,DNPAO,Academic Facilities Partnership,Enacted,6669,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Streets Security Camera Registry Act,Dead,S5574,Text
CA,California,Obesity,Appropriations,DNPAO,Local Government: Change of Organization/Reorganization,Dead,A1859,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act Creating a Pilot Program,Introduced,AB3627,Text
FL,Florida,Obesity,Appropriations,DNPAO,Enterprise Zone Act,Dead,S1296,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Groceries Sales Tax,Dead,H1042,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,Sales Tax,Dead,S728,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,An Act to Establish a Grant Program for the Purchase of Local Farm Products by Schools<br>,Enacted,H5506,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,H1068,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Comprehensive School Health Education Program,Dead,H963,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation,Enacted,H1021,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Food Safety,Dead,H174,Text
CA,California,Nutrition,School Nutrition,DNPAO,An Act Relating to School Lunches<br>,Dead,A1829,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Chronic Diseases<br>,Dead,S526,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Transportation Code,Dead,S693,Text
NY,New York,Obesity,Appropriations,DNPAO,Main Street Program,Enacted,A7967,Text
VA,Virginia,Nutrition,Sodium,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
CA,California,Nutrition,Appropriations,DNPAO,Child and Parental Nutrition,Enacted,SB875,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,"""An act amending the 2014-2016 executive branch and transportation cabinet biennial budgets, making an appropriation therefor, and declaring an emergency""",Enacted,HB510,Text
NV,Nevada,Nutrition,Incentives,DNPAO,School Wellness Policies,Dead,A547,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,"Committee on Budget, Health <br>",Enacted,A1467,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
NV,Nevada,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Coordinator,Dead,BDR697,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Convictions Used in Driver Improvement,Enacted,R31091,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,H4129,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,S592,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Obesity Council,Enacted,HB1349,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Food and Agriculture Innovation Centers,Dead,D993,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Obesity,Appropriations,DNPAO,Promoting Economic Growth,Dead,S2863,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
AL,Alabama,Nutrition,Food Security,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution,Enacted,ACR214,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Food and Beverages Available to Students,Enacted,S154,Text
NY,New York,Obesity,Appropriations,DNPAO,Mixed Use and Age Integrated Communities,Dead,A1717,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Tax Credits,Dead,S800,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act Making  Appropriations for the Support of  Government<br>,Enacted,S904,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Urban Transportation Authority,Dead,H4335,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H2153,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H2571,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Facilities and Development,Dead,H5978,Text
NV,Nevada,Nutrition,Medical Care,DNPAO,Reckless Driving,Enacted,A328,Text
CO,Colorado,Nutrition,Farm Direct Foods,DNPAO,Boces School Food Program,Enacted,H1335,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,Traffic Calming Measures,Enacted,A3602,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,An Act to Require School Cafeterias to Prepare Menus in Strict Compliance with the Federal Nutrition Standards,Introduced,HB513,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,An Act to Make and Provide Appropriations <br>,Enacted,H1181,Text
AR,Arkansas,Nutrition,Task Forces/Councils,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
TN,Tennessee,Physical Activity,Task Forces/Councils,DNPAO,Child Nutrition,Enacted,S974,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Public Funds and Financing,Dead,S1176,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
CA,California,Obesity,Appropriations,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
AL,Alabama,Nutrition,Initiatives and Programs,DNPAO,"""Recognizing March 18, 2015 as National Agriculture Day in Alabama""",Enacted,AJR25,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Financing for Transportation Projects,Dead,S635,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
NH,New Hampshire,Nutrition,Access to Healthy Foods,DNPAO,Granite State Farm to Plate Program,Enacted,SB141,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Specific Subjects,Enacted,R10263,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Supplemental Assistance,Dead,H2974,Text
GA,Georgia,Physical Activity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Public Funds and Financing,Dead,H1385,Text
NV,Nevada,Obesity,Appropriations,DNPAO,State Board of Finance,Enacted,SB51,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Downtown Development Authorities,Dead,H4084,Text
TX,Texas,Obesity,Appropriations,DNPAO,Student Course Credit,Enacted,H269,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Health Insurance Providers and Wellness Programs,Dead,S309,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Dead,H1554,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,S47,Text
HI,Hawaii,Physical Activity,Task Forces/Councils,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
NY,New York,Obesity,Portion Size,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Breastfeeding Insurance Coverage,Dead,A3392,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Slope Resources Areas,Enacted,R9588,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Nutrition Standards for Elementary Schools,Enacted,R3023,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Reform,Dead,H107,Text
RI,Rhode Island,Nutrition,Sodium,DNPAO,Child  Care Programs,Enacted,5452,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Agribusiness,Dead,H1496,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Weight Loss and Management Services,Dead,S1308,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act in Relation to the Purchase of Local Food Products by School Districts<br>,Dead,A7488,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Income Tax,Dead,H1105,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Obesity Prevention,Dead,H1248,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Annual School Reporting,Dead,H1632,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Growth Management Act,Dead,H1715,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,2010 Operating Supplemental Appropriations,Dead,H2824,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Insurance Benefits,Dead,S6756,Text
CA,California,Obesity,Appropriations,DNPAO,Park Development and Community Revitalization,Enacted,A31,Text
AZ,Arizona,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Nutritional Standards,Enacted,H2544,Text
MA,Massachusetts,Physical Activity,Access to Recreational Opportunities,DNPAO,State Funded School Buildings,Dead,S252,Text
