ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,Call for rates.,True
513,AtWork!,970 7th Ave. NW,Issaquah,98027,(425) 274-4000,Residents,"FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.     ",False
24,Hallmark Refining,1016 Dale Lane,Mt.Vernon,98274,(800) 255-1895,Business,Per pound charge to process monitors and keyboards. May pay for other components such as circuit boards. Call for rates.,True
58,Northwest Metals & Salvage - Aurora Facility,9607 Aurora Ave. North - scrap yard,Seattle,98103,(206) 526-1583,"Business, Residents",Call for fees,False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Call for more information.,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108,(206) 957-2682,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (<50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.    Computers, Laptops and Circuit Boards= Free   Pick-up fee: Within Seattle=$50. Fee may be waived for pickups of 10 assets or more.  Outside Seattle=$75 and up depending on location.",True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057,(425) 226-9426,"Business, Residents",  ,True
644,Elmer's Glue Crew Recycling Program,Mail-in service only,,,(),"Business, Residents",,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108,(206) 957-2682,"Business, Residents",Free,True
72,"Concrete Recyclers, Inc.",2935 Black Lake Blvd. SW,Olympia,98512,(360) 570-1562,Business,Call for information.,True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133,(206) 296-4692,"Business, Residents",,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",Additional fees apply for automotive batteries.,True
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,"Business, Residents",Call for more information.,True
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",Please call - Pricing is based on your specific job-site and the total volume of material to be hauled.,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188,(206) 477-4466,"Business, Residents",No charge to recycle.,False
156,"Cadman, Inc. - High Rock",19221 High Rock Rd.,Monroe,98272,(425) 867-1234,"Business, Residents",Call for price information.,False
742,Friendly Earth,1560 1st Ave S,Seattle,98134,(206) 367-4111,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups. Pick-up fee applies.",True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005,(206) 296-4466,Residents,,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,Call for rates,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056,(206) 477-4466,"Business, Residents",No charge to recycle.,False
124,Tire Disposal and Recycling,Pick-up service only,,,(253) 333-0551,"Business, Residents",Call for details.,True
37,International Paper,1225 6th Ave. N,Kent,98032,(253) 372-1360,"Business, Residents",No charge for drop off.,True
574,Sam's Club,Mail-in service only,,,(866) 233-4246,Residents,No cost for shipping.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet    Volume Load Rates:  Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00  <a href=http://buzz-bee.net/pricing.html>http://buzz-bee.net/pricing.html</a>  ",True
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,98033,(206) 477-4466,"Business, Residents",No charge to recycle.,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
374,J & E Appliance Recycling,Pick-up service only,,,(206) 478-5797,"Business, Residents",Offers senior citizen discounts.,True
661,Truck On Call,11432 41st Dr NE,Marysville,98271,(425) 488-6772,Residents,"Free to drop off.  $25.00 flat-rate pickup fee for elctronics and appliances for Seattle, the Eastside, and Snohomish County.    ",True
247,"Skagit River Steel & Recycling, Inc.",1265 S Anacortes St,Burlington,98233,(360) 757-6096,"Business, Residents",Call for pricing information.,True
465,IKEA,601 SW 41st St.,Renton,98057,(425) 656-2980,"Business, Residents",Free,False
74,Carton Service Company,1145 Andover Park W,Tukwila,98188,(206) 575-9111,"Business, Residents",Please call for rates.,True
440,American E-Cycling,,,,(425) 251-1997,Business,Rechargeable batteries are recycled for free.,False
493,"Kelsun Distributors, Inc.","13000 Bel-Red Rd, #206",Bellevue,98005,(425) 453-1199,"Business, Residents",$1 each compact fluorescent bulb (screw-in types)  $.80 each compact fluorescent bulb (plug-in types)  $0.40 each 4' lamps or less (linear tube)  $0.15 per foot linear tubes over 4' in length  $1.25 each U-lamps and circular (all sizes)  $1.50 each all HID lamps  $3.75 all safety coated linear fluorescents  $3 each germicidal (all types)  Call to confirm.  ,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
167,Flotation Services,Pick-up service only,,,(425) 652-0205,Business,Call for information.,True
86,Buffalo Export LLC,99 S Spokane St.,Seattle,98134,(206) 682-9900,Business,,False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,Residents,Donation only--will provide tax receipts.,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,"Business, Residents",No fee.,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,,(),Residents,,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045,(206) 477-4466,"Business, Residents",No charge to recycle.,False
31,RockTenn Recycling,,,,(425) 736-6700,Business,No charge.,True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005,(206) 296-4466,Residents,,False
787,Bargain Boutique - Redmond,15137 NE 24th St.,Redmond,98052,(425) 746-3092,"Business, Residents",Call to confirm.,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045,(206) 477-4466,"Business, Residents",No charge.,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,"Business, Residents",Will pay for cardboard - check scale house board for current pricing.,False
76,Rainier Plastics,Pick-up service only,,,(509) 248-1473,Business,Call for pricing.,True
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275,(425) 493-6802,"Business, Residents",,True
526,DuPont Recycle,Mail-in service only,,,(866) 338-9835,"Business, Residents",May be shipping costs depending on quantity.,False
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
278,Ballard Reuse,1440 NW 52nd St,Seattle,98107,(206) 297-9119,"Business, Residents","In most cases we can offer a tax deduction for the donation of the materials, or we can pay cash for the salvage rights to the job.",True
441,New West Gypsum Recycling Inc.,190 F Building,Kent,98031-1270,(253) 380-1079,Business,Call for details.,True
56,Seattle Iron & Metals Corp.,601 S Myrtle St.,Seattle,98108,(206) 682-0040,"Business, Residents",Call for details.,True
38,Industrial Container Services,7152 1st Ave. S,Seattle,98108,(206) 763-2345,"Business, Residents",Charges vary. Call for more information.,True
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,,(),Residents,,False
751,Miles Resources,2800 104th Street Court South,Lakewood,98499,(253) 582-5181,"Business, Residents",Call for information.,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",Most Items have pick up fees and/or recycling fees involved. Multi household/Collective collection pick-up programs available.,True
374,J & E Appliance Recycling,Pick-up service only,,,(206) 478-5797,"Business, Residents",Offers senior citizen discounts.,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
27,Hewlett-Packard's Product Recycling Solutions,Mail-in service only,,,(800) 340-2445,Residents,"Fees range from $13 to $34 per item, depending upon the type and quantity of hardware.",False
49,"Arrow Metals, a Schnitzer Steel Company",23711 63rd Ave SE,Woodinville,98072,(425) 481-1828,"Business, Residents",Pays scrap metal rate. Call for details.,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents","Free, part of the <a href=""http://www.lightrecyclewa.org/"" title=""LightRecycle Washington (external)"">LightRecycle Washington product stewardship program</a>.",False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Business,,False
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133,(206) 296-4692,"Business, Residents",,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet    Volume Load Rates:  Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00  <a href=http://buzz-bee.net/pricing.html>http://buzz-bee.net/pricing.html</a>  ",True
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188,(206) 575-8737,"Business, Residents","Fax machines = $0  Copiers = $20 for small and $50 for large  Large Printers=$50  Printers, Scanners, keyboards, mice=$0  All in Ones=$0",True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",,False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Call for information.,False
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
298,"Computer Recycling Service, Inc.",7507 Aurora Ave. N,Seattle,98103,(206) 706-6661,"Business, Residents","May charge fee for recycling.  Will pay for newer working equipment. Call or visit the <a href=""http://www.computerrecyclingservice.com/"">Web site</a> for more details.",True
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168,(206) 243-6370,"Business, Residents",,True
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",All Items have pick up fees and/or recycling fees involved.,True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",Fees apply.,False
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188,(206) 575-8737,"Business, Residents",FREE,False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Does not pay for glass.,False
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,"Business, Residents",,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,"Business, Residents",No charge to recycle.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
324,Staples,Multiple locations: see website,,,(800) 378-2753,"Business, Residents",,False
557,All Wood Recycling,8504 192nd Ave. NE,Redmond,98053,(206) 682-5735,"Business, Residents",,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
495,Seattle Lighting,222 Second Ave Ext S,Seattle,,(206) 622-4736,"Business, Residents",$0.50 per bulb or tube.,False
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047,(253) 833-4146,"Business, Residents",,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
715,Keppler Feed and Recycling,16442 SE Renton Issaquah Rd,Renton,98059,(425) 226-5239,"Business, Residents","Call for fees for refrigerators, freezers, and air conditioners.",False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,Residents,Donation only--will provide tax receipts.,False
571,Samsung,Mail-in service only,,,(),Residents,,False
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free to post listing online.,False
575,Canon E-Store,Mail-in program only,,,(800) 385-2155,Residents,"$6 plus tax for binoculars, camcorders, cameras, compact photo printers, film scanners and video equipment.",False
308,Westside Baby,10002 14th Ave SW,Seattle,98146,(206) 767-1662,Residents,,False
648,Alternative Concepts,Pick-up service only,,,(206) 734-6317,"Business, Residents",Call for fee info.,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",Price structured according to sizes--call for prices.,True
440,American E-Cycling,,,,(425) 251-1997,Business,Free recycling.  Pickup services available for businesses. Please visit <a href=http://www.AmericanEcycling.com>http://www.AmericanEcycling.com</a> for more information,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,"Business, Residents",No charge to recycle.,False
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047,(253) 833-4146,"Business, Residents",,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents","Fees will apply on most items to be hauled, including but not limited to: dump fees, recycling fees, and hauling fees.",True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
476,Re-Use Consulting,Pick-up service only,,,(360) 201-6977,"Business, Residents",Call for details.,True
476,Re-Use Consulting,Pick-up service only,,,(360) 201-6977,"Business, Residents",Call for details.,True
132,Northwest Center,7272 W Marginal Way S,Seattle,98108,(800) 992-2060,Residents,,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents","Visit our <a href=http://www.rabanco.com/regional_landfill/asbestos_special_waste.aspx> Web site</a> or call us at 206-332-7700 for rates, pickup and drop off information.",True
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents",TBD based on location.,True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134,(206) 623-9151,"Business, Residents","Monitors=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.    Monitors=$10 each for business customers.",True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,All Items have pick up fees and/or recycling fees involved.,True
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028,(425) 483-9497,"Business, Residents",Call 1(800)322-8284.,True
492,Greenwood True Value Hardware,7201 Greenwood Ave. N,Seattle,98103,(206) 783-2900,"Business, Residents","Free, as part of the LightRecycle Washington stewardship program.",False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,Residents,,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409,(253) 565-1565,"Business, Residents",,True
61,GreenDisk Inc.,Mail-in service only,,,(800) 305-3475,"Business, Residents",See GreenDisk Web site for fee information.     ,False
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108,(206) 767-7142,"Business, Residents","Fees apply, please call 206-343-1247 for details.",True
40,Exide Technologies,1911 Fryar Ave.,Sumner,98390,(253) 863-5134,"Business, Residents",,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
779,Dirt Exchange,1521 NW 50th St.,Seattle,98107,(206) 599-3478,"Business, Residents",$23.00 per cubic yard,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,"Business, Residents",No charge to recycle.,False
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188,(206) 575-8737,"Business, Residents",UPS batteries =$5,True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture and large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047,(253) 833-4146,"Business, Residents",,False
492,Greenwood True Value Hardware,7201 Greenwood Ave. N,Seattle,98103,(206) 783-2900,Residents,"Free, in partnership with <a href=""http://www.allbatterysalesandservice.com/browse.cfm/2,1101.html"" title=""All Battery's website"">All Battery Sales and Service</a>.",False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087,(425) 745-8282,"Business, Residents",,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",$75 per ton with a minimum fee of $12 per entry.  The entry fee covers the first 320 pounds.,False
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,98134,(206) 628-6232,"Business, Residents",,False
716,Big Haul Junk Removal,Pick-up service only,Bellevue,98015,(877) 770-4285,"Business, Residents",<a href=www.bighaul.net>See Big Haul pricing fees</a>,True
399,Local Hazardous Waste Management Program - Business,See Web site for locations,,,(206) 263-8899,Business,,False
557,All Wood Recycling,8504 192nd Ave. NE,Redmond,98053,(206) 682-5735,"Business, Residents",,True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134,(800) 728-7825,Residents,,True
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288,(206) 477-4466,"Business, Residents",No charge to recycle.,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422,(253) 572-4000,"Business, Residents",Call for more information.,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
