ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
146,ICON Materials,R Street SE & Oravetz Road,Auburn,98071.0,(206) 574-3927,Business,$6 per ton.,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168.0,(206) 243-6370,"Business, Residents",,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents","Free, part of the <a href=""http://www.lightrecyclewa.org/"" title=""LightRecycle Washington (external)"">LightRecycle Washington product stewardship program</a>.",False
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057.0,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087.0,(425) 745-8282,"Business, Residents",,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
306,Community Services for the Blind,655 S Orcas St.,Seattle,98108.0,(206) 767-2177,"Business, Residents",Accepts materials at no cost. Does not pay for materials.,True
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134.0,(206) 623-9151,"Business, Residents","TVs=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.    TVs < 19""=$25 each for business customers.  TVs > 19""=$35 each for business customers.  Console and projection TVs=$50.00 each for business customers.",True
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,98108.0,(206) 296-4692,"Business, Residents",,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents","Fee based on accessibility, volume, and weight.",True
661,Truck On Call,11432 41st Dr NE,Marysville,98271.0,(425) 488-6772,Residents,"Free to drop off.  $25.00 flat-rate pick up service for electronics and appliances for Seattle, the Eastside, and Snohomish County.",True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005.0,(206) 296-4466,Residents,,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
28,Noel House,205 2nd Ave. N,Seattle,98109.0,(206) 441-3210,Residents,No fees. Donations are tax-deductible.,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072.0,(425) 951-8311,Business,,False
574,Sam's Club,Mail-in service only,,,(866) 233-4246,Residents,No cost for shipping.,False
636,Boxhill Farm,14175 Carnation-Duvall Rd. NE,Duvall,98019.0,(425) 788-6473,Residents,,False
716,Big Haul Junk Removal,Pick-up service only,Bellevue,98015.0,(877) 770-4285,"Business, Residents",<a href=www.bighaul.net>See Big Haul pricing fees</a>,True
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,,(800) 592-9995,Business,Call for information.,True
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,98103.0,(206) 633-1517,"Business, Residents","Computers and Laptops=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.     Pick-up fee applies unless there is at least 3 functional desktops or one functional laptop.  ",True
571,Samsung,Mail-in service only,,,(),Residents,,False
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>  ,True
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275.0,(425) 493-6802,"Business, Residents",Call,True
529,"McLendon Hardware, Inc. (multiple locations)",See website for locations,,,(253) 850-2722,"Business, Residents",No charge.,False
220,Recycle Washington,2514 92nd Street South,Lakewood,98499.0,(253) 471-1800,"Business, Residents",Call for details.,True
492,Greenwood True Value Hardware,7201 Greenwood Ave. N,Seattle,98103.0,(206) 783-2900,Residents,"Free, as part of the Call2Recycle producer responsibility program.",False
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354.0,(253) 874-6692,"Business, Residents",Call for details.,False
658,ERS Trucking,Pick-up service only,,,(425) 754-9426,"Business, Residents",Call for details.,True
86,Buffalo Export LLC,99 S Spokane St.,Seattle,98134.0,(206) 682-9900,"Business, Residents",,False
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
593,G.E. Security,3211 Progress Drive,Lincolnton,28092.0,(888) 437-3287,"Business, Residents",Sender pays for shipping.,False
716,Big Haul Junk Removal,Pick-up service only,Bellevue,98015.0,(877) 770-4285,"Business, Residents",<a href=www.bighaul.net>See Big Haul pricing fees</a>,True
298,"Computer Recycling Service, Inc.",7507 Aurora Ave. N,Seattle,98103.0,(206) 706-6661,"Business, Residents",Pick-up fees may apply.  Recycling fees charged for business customers.  Call for further information.,True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409.0,(253) 565-1565,"Business, Residents",,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108.0,(206) 957-2682,"Business, Residents",Batteries=$1.50 per lb.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
658,ERS Trucking,Pick-up service only,,,(425) 754-9426,"Business, Residents",Call for details.,True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057.0,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.  ",True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106.0,(206) 935-4255,"Business, Residents","Fees for all items, call for more information.",False
278,Ballard Reuse,1440 NW 52nd St,Seattle,98107.0,(206) 297-9119,"Business, Residents","In most cases we can offer a tax deduction for the donation of the materials, or we can pay cash for the salvage rights to the job.",True
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
308,Westside Baby,10002 14th Ave SW,Seattle,98146.0,(206) 767-1662,Residents,Call before drop off.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",Call for details.,False
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409.0,(253) 565-1565,"Business, Residents",,True
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032.0,(800) 228-7872,"Business, Residents","$0.48 per pound, $30 minimum.",True
529,"McLendon Hardware, Inc. (multiple locations)",See website for locations,,,(253) 850-2722,"Business, Residents","No charge for CFLs.  $0.25 per foot for fluorescent tubes.  $1.00 each for U-tubes and circular tubes.  $1.50 for High Pressure Sodium, Metal Halide and Mercury Vapor.",False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
589,Thrift Books,5103 D Street NW,Auburn,98001.0,(),Residents,Call or email for details.,True
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275.0,(425) 493-6802,"Business, Residents",,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409.0,(253) 573-6500,"Business, Residents",Free,False
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422.0,(253) 572-4000,"Business, Residents",Call for details.,True
35,DM Recycling Company,Pick-up service only,,,(253) 414-0361,Business,Call for details.,True
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
145,"Cadman, Inc. - Redmond",18816 NE 80th St.,Redmond,98052.0,(425) 867-1234,"Business, Residents",Call for price information.,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422.0,(253) 572-4000,"Business, Residents",Call for details.,True
526,DuPont Recycle,Mail-in service only,,,(866) 338-9835,"Business, Residents",May be shipping costs depending on quantity.,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
134,Bobby Wolford Trucking & Demolition,22014 W Bostian Rd,Woodinville,98072.0,(425) 481-1800,"Business, Residents",Call for rates.,True
727,Rubbish Works,22717 72nd Ave S,Kent,98032.0,(425) 213-5280,"Business, Residents",<a href=http://www.rubbishworks.com/faqs.cfm>http://www.rubbishworks.com/faqs.cfm</a>,True
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421.0,(206) 595-2943,Business,Call for prices,True
58,Northwest Metals & Salvage - Aurora Facility,9607 Aurora Ave. North - scrap yard,Seattle,98103.0,(206) 526-1583,"Business, Residents",Call for fees,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072.0,(425) 951-8311,Business,,False
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
282,"Accents et cetera, Inc.",1225 244th Ave. NE,Sammamish,98074.0,(425) 883-0189,"Business, Residents",Will take materials for free.,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133.0,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133.0,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.  <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",True
476,Re-Use Consulting,Pick-up service only,,,(360) 201-6977,"Business, Residents",Call for details.,True
499,Seattle Lighting,26 S Hanford St,Seattle,98134.0,(206) 268-3580,"Business, Residents",$0.50 per bulb or tube.,False
778,"EWC Group, Inc",,Tukwila,98188.0,(206) 767-9950,"Business, Residents","Fees: Computers and Laptops=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",True
693,Rainier Wood Recyclers - Covington,27529 Covington Way SE,Covington,98042.0,(425) 222-0008,"Business, Residents",Call for more information.,True
575,Canon E-Store,Mail-in program only,,,(800) 385-2155,Residents,"$12 plus tax for flatbed scanners, printers, multifunction all-in-ones, and fax machines. $36 plus tax for ImageCLASS Products, laser fax machines and PC copiers. $12 plus tax for Bubble Jet multifunction all-in-ones and fax machines. $36 plus tax for laser fax machines and PC copiers.    ",False
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,98134.0,(206) 467-7550,"Business, Residents",Call for information.,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133.0,(206) 542-9447,"Business, Residents",,False
243,National Pallet Service,15505 S Prairie Carbon River Rd.,Orting,98360.0,(360) 897-8132,Business,Call for more information.,True
715,Keppler Feed and Recycling,16442 SE Renton Issaquah Rd,Renton,98059.0,(425) 226-5239,"Business, Residents","Call for fees for refrigerators, freezers, and air conditioners.",False
573,Toshiba,Mail-in service only,,,(),"Business, Residents","For items with no value, customer pays for shipping.     ",False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
257,Waste Management - Recycling Northwest,355 H St. NW,Auburn,98001.0,(866) 962-9253,Business,Call for more information.,False
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,98055.0,(425) 226-1000,"Business, Residents",Call for details.,False
267,Pacific Natives and Ornamentals,23423 57th Ave. SE,Woodinville,98072.0,(425) 483-8108,"Business, Residents",,False
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134.0,(206) 623-9151,"Business, Residents",UPS batteries =$5,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
298,"Computer Recycling Service, Inc.",7507 Aurora Ave. N,Seattle,98103.0,(206) 706-6661,"Business, Residents","May charge fee for recycling.  Will pay for newer working equipment. Call or visit the <a href=""http://www.computerrecyclingservice.com/"">Web site</a> for more details.",True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168.0,(206) 243-6370,"Business, Residents",,True
786,Eastside Baby Corner,1510 NW Maple St,Issaquah,98027.0,(425) 865-0234,"Business, Residents",Call to confirm.,False
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057.0,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.     <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",True
6,OCC Lady Recycling,19215 Winesap Rd.,Bothell,98012.0,(425) 823-6846,Business,Call for information.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
648,Alternative Concepts,Pick-up service only,,,(206) 734-6317,"Business, Residents",Call for fee info.,True
278,Ballard Reuse,1440 NW 52nd St,Seattle,98107.0,(206) 297-9119,"Business, Residents","In most cases we can offer a tax deduction for the donation of the materials, or we can pay cash for the salvage rights to the job.",True
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108.0,(800) 228-7872,"Business, Residents","$.48 per pound, $30.00 minimum charge",True
657,JunkTow.com,Pick-up service only,,,(206) 725-6000,"Business, Residents",No fees.,True
285,"RMS Communications Group, Inc.",4551 NW 44th Ave,Ocala,34482.0,(800) 627-2022,"Business, Residents",Shipping is free.,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087.0,(425) 745-8282,"Business, Residents",,False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133.0,(206) 542-9447,Residents,Donation only--will provide tax receipts.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",Fees apply.,False
31,RockTenn Recycling,,,,(425) 736-6700,Business,No charge.,True
405,"Pacific Topsoils, Inc. - Maltby",8616 219th St. SE,Woodinville,98072.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296.0,(360) 668-4300,Business,,True
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,98134.0,(206) 467-7550,Business,Call for information.,True
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,98204.0,(425) 405-1700,"Business, Residents",,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028.0,(425) 483-9497,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
132,Northwest Center,7272 W Marginal Way S,Seattle,98108.0,(800) 992-2060,Residents,No Charge.,True
72,"Concrete Recyclers, Inc.",2935 Black Lake Blvd. SW,Olympia,98512.0,(360) 570-1562,Business,Call for information.,True
786,Eastside Baby Corner,1510 NW Maple St,Issaquah,98027.0,(425) 865-0234,"Business, Residents",Call to confirm.,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,"Business, Residents",Call for information.,False
116,Republic Services - Black River Facility,501 Monster Rd.,Renton,98059.0,(425) 235-0269,"Business, Residents",Wood=$65 per ton,False
65,Shred-It of  Western Washington,18709 E. Valley Rd,Kent,98032.0,(425) 264-0073,"Business, Residents",Call for more information.,True
247,"Skagit River Steel & Recycling, Inc.",1265 S Anacortes St,Burlington,98233.0,(360) 757-6096,"Business, Residents",Call for pricing information.,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133.0,(206) 542-9447,"Business, Residents",,False
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free to post listing online.,False
776,USAgain (multiple locations),"1620 Industry Dr. SW, Suite # C",Auburn,98001.0,(253) 333-2800,Residents,No Fees,False
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108.0,(206) 957-2682,"Business, Residents","CD Players, VCRs, DVD & Blu Ray players = Free  A/V electronics, Stereo Components = Free  Media shredding services available. Call to arrange.  ",True
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",All Items have pick up fees and/or recycling fees involved.,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003.0,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108.0,(206) 767-7142,"Business, Residents","Fees apply, please call 206-343-1247 for details.",True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409.0,(253) 565-1565,"Business, Residents",,True
312,Wellspring Family Services Baby Boutique,1900 Rainier Ave S.,Seattle,98144.0,(206) 902-4270,Residents,,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
5,L. Wibbleman Company Inc.,147 S. Ann Street,Monroe,98272.0,(360) 794-0411,Business,Call for information.,True
508,"Santamaria and Sons, Inc.",,Enumclaw,98022.0,(360) 886-2064,Business,"We are a no cost recycle service. For details, see http://www.saspcrecycling.com",True
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,98204.0,(425) 405-1700,"Business, Residents",,True
