ProviderID,Provider Name,Provider Address,City,Material Handled,Minimum Volume,Maximum Volume,Property Type,TIBN,eCycle
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,Uninterruptible Power Supply (UPS) Batteries,,,"Business, Residents",True,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Monitors,,,"Business, Residents",False,False
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,"Steel, Tin Cans",,,Residents,False,False
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,TVs,,,"Business, Residents",True,True
1,E.I.R. Enterprise,Pick-up service only,,Microwaves,,,"Business, Residents",False,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Plaster,15 cubic yards,None,"Business, Residents",False,False
742,Friendly Earth,1560 1st Ave S,Seattle,Rechargeable Batteries,,,"Business, Residents",True,True
404,"Pacific Topsoils, Inc. - North Seattle",1212 N 107th St.,Seattle,"Brush, Woody Waste",,,"Business, Residents",False,False
426,Q.A.R. Dead Animal Removal,Pick up service only,,Dead Animals,,,"Business, Residents",False,False
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,Brick,,,"Business, Residents",False,False
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,Gaming Devices,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Aluminum Cans,1 ton,none,Business,False,False
37,International Paper,1225 6th Ave. N,Kent,Newspaper,,,"Business, Residents",False,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,Mixed Glass,,,"Business, Residents",False,False
323,Lexmark,Mail-in service only,,Inkjet Cartridges,,,"Business, Residents",False,False
728,United Recycling & Container,18827 Yew Way,Snohomish,Plastic Film and Grocery Bags,,,Business,False,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,Vehicles and Major Vehicle Parts,,,"Business, Residents",False,False
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,Gaming Devices,,,"Business, Residents",True,True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,Reusable Building Materials,,,"Business, Residents",False,False
440,American E-Cycling,,,Ferrous Metals,,,Business,False,False
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,Asphalt,,,"Business, Residents",False,False
602,City of Seattle - City Light's North Service Center,1300 N. 97th Street,Seattle,Fluorescent Light Bulbs,,,Residents,False,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,"Steel, Tin Cans",,,"Business, Residents",False,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,"Bottles, Jugs and Tubs",,,"Business, Residents",False,False
613,Bartell Drugs (multiple locations),See website for locations,,Rechargeable Batteries,,,"Business, Residents",False,False
278,Ballard Reuse,1440 NW 52nd St,Seattle,Reusable Building Materials,,,"Business, Residents",False,False
