animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A598982,DOG,F,,,2014-12-10 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,985112003418093,MICROCHIP,HLP SCAN
A607703,DOG,F,2.0,,2015-01-06 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A513703,DOG,S,1.0,0.0,2012-11-11 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,D14-022200,LIC ALTERED,VET
A550954,CAT,N,,,2012-06-01 00:00:00,BR,SEAL PT,NORMAL,SMALL,LOCKBOX,L15-043509,LIC ALTERED,HLP SCAN
A580683,CAT,S,,,,,YLW TABBY,NORMAL,SMALL,LOCKBOX,L17-054027,LIC SR,HLP SCAN
A581763,DOG,S,,,2014-06-11 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-036177,LIC ALTERED,HLP SCAN
A568190,CAT,N,10.0,0.0,2005-08-08 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,U15-44618,RAB VAC CERT.,VET
A555549,DOG,M,0.0,,2011-05-13 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,L17-083295,LIC UNALTERED,COUNTER
A575227,DOG,M,3.0,0.0,2012-10-27 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,985112006516090,MICROCHIPSPOT,HOME AGAIN
A570628,CAT,M,,,2015-05-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003941,RABIES CERT,HLP IMPORT
A474485,DOG,S,1.0,0.0,2011-08-23 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-036000,LIC ALTERED,HLP WEB
A573517,DOG,N,1.0,0.0,2014-10-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006346113,MICROCHIP ADO,HOME AGAIN
A526524,CAT,N,0.0,7.0,2013-10-16 00:00:00,BR,ORG TABBY,NORMAL,LARGE,SHELTER,L14-012488,LIC ALTERED,ADOPT
A427866,DOG,N,1.0,0.0,2009-09-28 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,D13-042192,LIC UNALTERED,MAIL
A615176,CAT,N,,,2016-11-29 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,RAB0368623,RABIES CERT,VET
A563851,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-045441,LIC ALTERED,HLP SCAN
A300145,CAT,S,2.0,0.0,2005-03-02 00:00:00,OO,TAN,NORMAL,MED,LOCKBOX,C08-007082,LIC ALTERED,
A630061,DOG,N,2.0,3.0,2015-08-08 00:00:00,OO,BROWN,NORMAL,LARGE,LICENSE,L17-047071,LIC ALTERED,VET
A557984,DOG,S,0.0,0.0,2013-12-29 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112005142252,MICROCHIP ADO,HOME AGAIN
A632038,CAT,F,,,,BR,BROWN,NORMAL,,WEB,,,
A383915,DOG,N,9.0,0.0,2007-06-24 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-002518,LIC ALTERED,HLP SCAN
A555642,DOG,N,3.0,0.0,2012-03-16 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,A1258771A,MICROCHIP,HLP WEB
A533671,CAT,N,2.0,0.0,2012-08-05 00:00:00,W,SLVR TABBY,NORMAL,MED,SHELTER,L15-072756,LIC SR,MAIL
A556391,DOG,S,,,2004-06-01 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L14-005661,LIC ALTERED,HLP SCAN
A596209,DOG,N,,,2015-11-16 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-016992,LIC SR,MAIL
A625790,DOG,S,0.0,,2011-03-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,981919991781142,MICROCHIP,HLP WEB
A569879,DOG,N,9.0,0.0,2006-09-01 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,U15-150791,RAB VAC CERT.,VET
A565863,CAT,N,0.0,1.0,2015-06-16 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112006048901,MICROCHIP ADO,HOME AGAIN
A576600,DOG,N,2.0,1.0,2013-10-18 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L15-054117,LIC ALTERED,VET
A618289,CAT,N,,,2014-12-23 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,RAB0373892,RABIES CERT,VET
A576079,DOG,S,1.0,,2014-11-10 00:00:00,B,TRICOLOR,NORMAL,TOY,SHELTER,L15-050148,LIC ALTERED,ADOPT
A214212,DOG,M,0.0,0.0,2002-06-10 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,3Y15-11353,LIC 3Y,VET
A580028,CAT,S,,,2010-02-19 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-019482,LIC ALTERED,HLP SCAN
A603486,DOG,N,3.0,,2013-11-12 00:00:00,OO,BR BRINDLE,NORMAL,MED,LICENSE,L17-054899,LIC ALTERED,MAIL
A592431,CAT,S,1.0,,2015-06-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007558580,MICROCHIP ADO,HOME AGAIN
A575269,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A304045,DOG,N,0.0,0.0,2006-05-16 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L16-010810,LIC 3Y,VET
A586206,CAT,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A588801,DOG,N,0.0,,2015-11-08 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-038744,LIC SR,HLP WEB
A563736,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A608876,DOG,N,2.0,,2015-01-25 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-013207,LIC ALTERED,VET
A556372,DOG,N,,,2003-09-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-005933,LIC ALTERED,HLP SCAN
A549290,DOG,M,,,,BR,RED,NORMAL,MED,LOCKBOX,U15-000005,RABIES CERT,HLP SCAN
A575973,CAT,S,11.0,0.0,2004-11-07 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U15-44971,RAB VAC CERT.,VET
A545834,CAT,N,,,2014-05-16 00:00:00,BR,CREAM,NORMAL,MED,SHELTER,L17-043318,LIC MULTIPLE,COUNTER
A557447,DOG,N,0.0,,2014-12-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-053294,LIC ALTERED,HLP WEB
A619245,DOG,N,3.0,,2014-06-13 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113001064175,MICROCHIP ADO,HOME AGAIN
A624945,DOG,N,5.0,,2012-09-09 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985113001135235,MICROCHIP ADO,HOME AGAIN
A549882,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,982000364190276,MICROCHIP,PET WATCH
A563313,CAT,U,6.0,0.0,2009-06-17 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A602566,DOG,N,4.0,,2012-10-19 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-006250,LIC ALTERED,COUNTER
A568350,DOG,N,5.0,1.0,2010-07-11 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-010238,LIC ALTERED,VET
A497769,DOG,M,0.0,0.0,2012-01-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-034981,LIC UNALTERED,HLP WEB
A263234,DOG,S,1.0,0.0,2005-02-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,3Y12-05168,LIC 3Y,
A524513,DOG,S,0.0,0.0,2012-07-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-043865,LIC ALTERED,HLP SCAN
A461222,CAT,N,1.0,0.0,2011-04-16 00:00:00,OO,GRAY TABBY,NORMAL,MED,LOCKBOX,L15-034954,LIC ALTERED,HLP SCAN
A232022,CAT,N,,,2004-07-23 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L16-001198,LIC ALTERED,MAIL
A411131,CAT,S,1.0,0.0,2009-05-08 00:00:00,OO,TORTIE,NORMAL,MED,LOCKBOX,C13-047797,LIC ALTERED,VET
A600539,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A607363,DOG,N,1.0,,2015-12-29 00:00:00,BR,TAN,NURSING,SMALL,SHELTER,985112008461550,MICROCHIP ADO,HOME AGAIN
A575048,CAT,S,0.0,0.0,2015-10-01 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,985112006925206,MICROCHIP ADO,HOME AGAIN
A583800,DOG,S,,,2015-05-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-047619,LIC SR,HLP SCAN
A559771,DOG,N,,,2014-11-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002366,RABIES CERT,HLP IMPORT
A602122,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A594308,CAT,N,,,2009-12-01 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L16-047154,LIC ALTERED,HLP SCAN
A556217,DOG,S,,,,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-040637,LIC ALTERED,HLP SCAN
A569186,DOG,M,3.0,0.0,2012-08-22 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L16-023654,LIC UNALTERED,COUNTER
A563737,CAT,F,0.0,2.5,2015-04-07 00:00:00,B,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A466762,DOG,N,9.0,0.0,2006-05-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D14-014101,LIC ALTERED,VET
A589086,CAT,S,,,2015-03-15 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-014668,LIC ALTERED,MAIL
A626265,CAT,S,2.0,,2015-09-28 00:00:00,W,CALICO,NORMAL,MED,SHELTER,L17-009742,LIC ALTERED,ADOPT
A574948,DOG,N,3.0,1.0,2012-09-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-028415,LIC ALTERED,VET
A562156,CAT,S,0.0,3.0,2015-04-29 00:00:00,BR,CREAM,NORMAL,KITTN,SHELTER,L15-023673,LIC ALTERED,ADOPT
A565448,DOG,S,1.0,0.0,2014-05-01 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L16-017051,LIC ALTERED,MAIL
A586405,DOG,S,4.0,,2012-04-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112007303511,MICROCHIP ADO,HOME AGAIN
A591314,DOG,S,6.0,,2013-06-01 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L16-005578,LIC ALTERED,ADOPT
A603526,DOG,M,,,2016-05-01 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB9573892,RABIES CERT,VET
A242277,DOG,S,3.0,0.0,2002-06-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D09-020041,LIC ALTERED,
A250515,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,MED,SHELTER,D09-057130,LIC ALTERED,
A568169,CAT,M,0.0,0.0,2015-08-05 00:00:00,B,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A571967,DOG,F,,,2014-10-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004165,RABIES CERT,HLP IMPORT
A621738,DOG,N,7.0,,2010-07-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-028628,LIC ALTERED,ADOPT
A600993,DOG,M,12.0,,2004-09-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A611663,DOG,S,,,2015-06-06 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-053133,LIC ALTERED,MAIL
A516950,DOG,N,1.0,0.0,2013-01-28 00:00:00,B,SILVER,NORMAL,TOY,SHELTER,L15-025867,LIC UNALTERED,COUNTER
A607218,CAT,S,,,2014-07-03 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,RAB9714823,RABIES CERT,VET
A576687,DOG,M,,,2015-02-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9577833,RABIES CERT,VET
A577306,DOG,N,,,2014-12-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-053173,LIC ALTERED,MAIL
A607701,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A560579,DOG,N,0.0,0.0,,B,TAN,NORMAL,SMALL,SHELTER,L17-047091,LIC ALTERED,VET
A589599,DOG,N,,,2015-12-05 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,985112007243657,MICROCHIP,HLP IMPORT
A567825,DOG,S,0.0,,2015-01-23 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,982000363899935,MICROCHIP,HLP WEB
A513227,DOG,N,1.0,1.0,2016-05-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,U13-001399,RABIES CERT,HLP SCAN
A586279,DOG,F,1.0,2.0,2015-01-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,956000004670059,MICROCHIP,PET WATCH
A629308,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A492375,DOG,S,,,2010-07-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-032969,LIC ALTERED,HLP SCAN
A602308,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A620860,DOG,F,,,,BR,TAN,NORMAL,LARGE,SHELTER,,,
A587350,DOG,S,,,2012-03-29 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U16-007387,RABIES CERT,HLP IMPORT
A618748,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,L17-035715,LIC ALTERED,HLP SCAN
A578330,DOG,N,,,2013-08-18 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L17-019424,LIC 3Y,HLP WEB
A629092,CAT,U,1.0,,2016-10-28 00:00:00,B,BROWN,NORMAL,MED,SHELTER,,,
A619250,DOG,N,15.0,,2002-06-04 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A600260,CAT,S,6.0,,2010-09-14 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,L16-007261,LIC ALTERED,VET
A549993,CAT,N,,,2013-07-09 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,U15-000188,RABIES CERT,HLP IMPORT
A579980,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A613838,DOG,N,3.0,,2014-03-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-012216,LIC ALTERED,ADOPT
A520325,DOG,S,5.0,6.0,2008-09-11 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L14-001167,LIC UNALTERED,COUNTER
A574945,DOG,S,3.0,1.0,2012-09-23 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-040002,LIC ALTERED,VET
A461326,DOG,N,6.0,1.0,2011-04-16 00:00:00,OO,CREAM,NORMAL,TOY,SHELTER,D12-024522,LIC ALTERED,VET
A564769,DOG,M,0.0,0.9,2015-06-04 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,,,
A613113,DOG,N,8.0,2.0,2009-01-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-030019,LIC ALTERED,VET
A564152,DOG,S,,,2005-01-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-014691,LIC ALTERED,HLP SCAN
A605231,CAT,N,,5.0,2016-06-22 00:00:00,BR,BRN TABBY,NORMAL,KITTN,LICENSE,L17-051430,LIC ALTERED,MAIL
A557772,DOG,S,4.0,0.0,2011-04-14 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-039116,LIC ALTERED,HLP WEB
A605909,CAT,N,,3.0,2016-09-13 00:00:00,W,GRAY TABBY,NORMAL,KITTN,SHELTER,L16-006348,LIC ALTERED,ADOPT
A589669,DOG,N,9.0,7.0,2006-10-10 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-073232,LIC ALTERED,VET
A625674,CAT,S,3.0,,2014-09-21 00:00:00,OO,ORANGE,NORMAL,SMALL,LICENSE,L17-014590,LIC ALTERED,VET
A390962,DOG,S,6.0,0.0,2003-08-03 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,D10-034733,LIC ALTERED,
A604618,DOG,S,3.0,,2013-11-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112007902938,MICROCHIP ADO,HOME AGAIN
A583419,DOG,S,1.0,6.0,2014-08-17 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-065047,LIC ALTERED,VET
A616771,DOG,N,,,2016-04-17 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,981020013723235,MICROCHIP,PET WATCH
A563454,DOG,S,,0.0,2014-12-07 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L16-002536,LIC ALTERED,MAIL
A629433,DOG,S,,,2007-06-23 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-010760,LIC ALTERED,HLP SCAN
A568508,DOG,N,0.0,,2010-08-10 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L16-027287,LIC 3Y,VET
A570664,CAT,S,,,2012-07-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-001847,LIC SR,HLP SCAN
A557664,DOG,M,0.0,,2014-11-10 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-037052,LIC UNALTERED,HLP WEB
A619828,CAT,N,,5.0,2017-01-13 00:00:00,OO,GOLD,NORMAL,SMALL,SHELTER,985113001097452,MICROCHIP,HOME AGAIN
A628771,CAT,N,2.0,,2015-10-24 00:00:00,B,BLACK,NORMAL,X-LRG,LICENSE,L17-053826,LIC ALTERED,COUNTER
A626307,DOG,F,,,2017-03-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-009488,RABIES CERT,HLP SCAN
A626887,DOG,S,,,2015-07-14 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L17-013536,LIC ALTERED,HLP SCAN
A627665,CAT,F,,4.0,2017-06-06 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A554291,DOG,N,,,2014-08-19 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L14-057837,LIC ALTERED,HLP SCAN
A583021,DOG,S,3.0,2.0,2012-12-10 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-019093,LIC SR,VET
A593930,CAT,N,13.0,,2003-07-07 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,,,
A504679,DOG,S,0.0,0.0,,W,WHITE,NORMAL,TOY,LOCKBOX,16-057979,LIC ALTERED,HLP SCAN
A534379,DOG,N,0.0,0.0,2009-07-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-025575,LIC 3YSR,COUNTER
A549786,DOG,N,0.0,4.0,2014-09-07 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L15-056394,LIC ALTERED,ADOPT
A616400,DOG,N,5.0,,2012-05-05 00:00:00,B,BLACK,OTHER,SMALL,SHELTER,985113001005516,MICROCHIP ADO,HOME AGAIN
A602871,CAT,N,,2.0,2016-08-26 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A589021,CAT,M,1.0,,2015-05-04 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,,,
A583313,CAT,N,2.0,,2014-02-16 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A554124,DOG,N,1.0,0.0,2014-02-25 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,985112004544466,MICROCHIP ADO,HOME AGAIN
A603349,CAT,N,,4.0,2016-07-02 00:00:00,BR,BROWN,NORMAL,KITTN,SHELTER,L16-010226,LIC ALTERED,VET
A527632,DOG,S,,,2009-12-09 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-021105,LIC ALTERED,HLP SCAN
A627960,CAT,N,,3.0,2017-07-31 00:00:00,B,BRN TABBY,NORMAL,KITTN,SHELTER,L17-009990,LIC ALTERED,ADOPT
A564535,CAT,M,2.0,0.0,2013-06-26 00:00:00,BR,ORANGE,NORMAL,MED,SHELTER,,,
A282253,DOG,N,2.0,0.0,2004-09-14 00:00:00,B,GRAY,NORMAL,MED,SHELTER,D07-019055,LIC UNALTERED,
A632453,CAT,N,4.0,,2013-12-15 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,U17-17219,RAB VAC CERT.,VET
A564467,CAT,N,0.0,3.0,2015-03-25 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112005211626,MICROCHIP ADO,HOME AGAIN
A448658,DOG,N,0.0,6.0,2011-06-02 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,D12-034999,LIC ALTERED,COUNTER
A586664,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A594403,DOG,N,,,2008-10-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-028395,LIC ALTERED,HLP SCAN
A618828,DOG,N,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L17-033648,LIC SR,HLP SCAN
A576046,CAT,S,1.0,4.0,2014-07-10 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L15-039638,LIC ALTERED,VET
A563164,DOG,S,3.0,0.0,2012-06-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-013807,LIC ALTERED,MAIL
A607458,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A405746,CAT,M,5.0,0.0,2005-02-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,0A1147281A,MICROCHIP,HLP WEB
A624718,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A557163,DOG,F,6.0,0.0,2009-04-13 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-002113,LIC UNALTERED,COUNTER
A631396,DOG,M,1.0,,2016-11-28 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-054890,LIC UNALTERED,COUNTER
A590632,DOG,S,3.0,,2013-05-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007090556,MICROCHIP ADO,HOME AGAIN
A578530,DOG,N,,,2015-07-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9584932,RABIES CERT,VET
A600611,CAT,N,4.0,,2012-09-20 00:00:00,W,WHITE,NORMAL,X-LRG,SHELTER,,,
A589622,DOG,S,0.0,,2014-03-13 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-038976,LIC ALTERED,HLP WEB
A582310,CAT,S,,,2014-05-21 00:00:00,,,NORMAL,SMALL,LOCKBOX,L16-030988,LIC ALTERED,HLP SCAN
A549668,DOG,S,0.0,,2014-08-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-015121,LIC ALTERED,HLP WEB
A628483,DOG,M,4.0,,2016-10-18 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,,,
A582644,DOG,M,,,2015-09-23 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9722137,RABIES CERT,VET
A569497,DOG,N,3.0,7.0,2012-01-27 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,L15-016507,LIC ALTERED,VET
A626132,DOG,S,4.0,,2013-09-27 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,,,
A582355,DOG,N,,,2003-09-12 00:00:00,,,NORMAL,MED,LOCKBOX,L15-052756,LIC ALTERED,HLP SCAN
A620844,DOG,S,11.0,,2006-06-28 00:00:00,BR,TAN,NORMAL,LARGE,LICENSE,L17-008378,LIC ALTERED,COUNTER
A489671,DOG,S,0.0,2.0,2013-02-18 00:00:00,OO,BLACK,NORMAL,PUPPY,SHELTER,985112000170731,MICROCHIPSPOT,HOME AGAIN
A502530,DOG,N,9.0,0.0,2004-09-04 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-005310,LIC ALTERED,HLP SCAN
A568007,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057598,LIC ALTERED,HLP IMPORT
A610418,DOG,N,,,2012-12-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB0140889,RABIES CERT,VET
A587277,DOG,N,,,2015-11-30 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,U16-007288,RABIES CERT,HLP IMPORT
A557757,DOG,N,0.0,0.0,2014-11-01 00:00:00,B,CHOCOLATE,NORMAL,MED,SHELTER,L17-026104,LIC 3YSR,COUNTER
A611417,DOG,S,1.0,,2016-02-23 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-023204,LIC 3Y,HLP WEB
A559649,DOG,N,,,2014-11-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985112005049522,MICROCHIP,HLP IMPORT
A601544,DOG,N,6.0,,2010-10-02 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,981020013172594,MICROCHIP,PET WATCH
A576940,CAT,N,3.0,,2012-11-11 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L16-043577,LIC ALTERED,HLP WEB
A626241,CAT,S,,15.0,2016-06-28 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-030994,LIC ALTERED,VET
A618476,DOG,N,,5.0,2016-12-31 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,RAB46845,RABIES CERT,VET
A208713,CAT,N,0.0,0.0,2004-01-11 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,C13-038390,LIC ALTERED,MAIL
A616067,CAT,N,3.0,,2014-04-26 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-041349,LIC ALTERED,VET
A593107,DOG,M,2.0,,2014-06-27 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,,,
A518569,CAT,S,6.0,1.0,2008-01-15 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L16-029237,LIC ALTERED,VET
A468377,DOG,N,0.0,0.0,2011-12-02 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-038074,LIC SR,VET
A594625,DOG,N,9.0,,2007-07-12 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A562565,DOG,N,9.0,0.0,2006-06-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A581543,DOG,N,1.0,1.0,2014-12-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-019087,LIC ALTERED,VET
A560293,DOG,S,2.0,0.0,2013-05-12 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-054762,LIC ALTERED,MAIL
A608835,CAT,N,,7.0,2016-06-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-021749,LIC ALTERED,VET
A576314,CAT,S,1.0,5.0,2014-06-13 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L15-039952,LIC ALTERED,VET
A552202,DOG,S,0.0,,2010-09-09 00:00:00,BR,LIVER TICK,NORMAL,LARGE,LOCKBOX,956000002365923,MICROCHIP,HLP WEB
A563472,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,982000363954941,MICROCHIP,PET WATCH
A569273,DOG,N,0.0,0.0,2014-11-09 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-054797,LIC UNALTERED,MAIL
A629715,DOG,M,,,2017-03-15 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,L17-013818,LIC UNALTERED,HLP SCAN
A572054,DOG,S,,,2014-12-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005403382,MICROCHIP,HLP IMPORT
