animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A570328,DOG,S,2.0,6.0,2013-03-08 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R16-3041,RAB VAC CERT.,RESQ
A612666,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A222308,CAT,N,,,2000-08-21 00:00:00,OO,BLACK,DEAD,MED,SHELTER,C09-068906,LIC ALTERED,
A604549,DOG,F,10.0,,2006-11-12 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A629315,DOG,N,,5.0,2017-06-09 00:00:00,OO,TAN,NORMAL,PUPPY,SHELTER,L17-053090,LIC ALTERED,ADOPT
A584854,CAT,S,,,2014-04-06 00:00:00,,MIX,NORMAL,MED,LOCKBOX,U16-006828,RABIES CERT,HLP IMPORT
A594484,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-058718,LIC ALTERED,HLP SCAN
A551739,DOG,S,,,2013-04-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-037819,LIC ALTERED,HLP SCAN
A556332,DOG,S,,,2012-08-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000356166715,MICROCHIP,HLP SCAN
A568836,DOG,N,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,,,
A582211,DOG,S,3.0,,2013-02-11 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006923264,MICROCHIP ADO,HOME AGAIN
A616716,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A508900,DOG,N,5.0,0.0,2008-10-24 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,4A04531556,MICROCHIP,HLP SCAN
A572706,DOG,N,2.0,3.0,2013-06-29 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L16-017404,LIC ALTERED,MAIL
A579459,DOG,S,,,,,TABBY,NORMAL,MED,LOCKBOX,L15-042819,LIC ALTERED,HLP SCAN
A632116,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A556830,DOG,S,11.0,0.0,2004-03-31 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,L14-064584,LIC ALTERED,MAIL
A550744,DOG,N,0.0,,2009-05-30 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L14-043307,LIC ALTERED,HLP WEB
A571133,DOG,S,1.0,0.0,2014-09-12 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006321988,MICROCHIP ADO,HOME AGAIN
A622967,DOG,S,,,2014-12-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-010377,LIC SR,HLP SCAN
A550208,DOG,S,0.0,18.0,2014-05-03 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-060488,LIC ALTERED,VET
A571630,DOG,S,,,2012-06-24 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-014961,LIC ALTERED,HLP SCAN
A558809,CAT,S,0.0,7.0,2014-09-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-038479,LIC ALTERED,HLP WEB
A578854,CAT,S,4.0,,2011-12-15 00:00:00,BR,CALICO,NORMAL,LARGE,SHELTER,L15-022893,LIC ALTERED,ADOPT
A633086,CAT,N,,9.0,2017-03-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001500644,MICROCHIP ADO,HOME AGAIN
A550894,CAT,S,0.0,0.0,,OO,GRAY TABBY,NORMAL,MED,SHELTER,L14-07738,LIC ALTERED,VET
A581753,DOG,S,,,2014-05-08 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-022530,LIC ALTERED,HLP SCAN
A613817,DOG,S,,,2016-09-06 00:00:00,BR,BROWN,NORMAL,MED,LICENSE,L17-023620,LIC ALTERED,HLP WEB
A590419,DOG,S,,,2013-03-18 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L17-029144,LIC ALTERED,MAIL
A517257,DOG,S,0.0,0.0,2013-08-20 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,U14-006915,RABIES CERT,HLP IMPORT
A562203,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L14-018528,LIC ALTERED,VET
A579997,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A518813,DOG,S,7.0,2.0,2010-03-05 00:00:00,B,TAN,NORMAL,LARGE,SHELTER,L14-045192,LIC ALTERED,VET
A622505,CAT,F,,10.0,2016-09-28 00:00:00,W,BLACK,NORMAL,MED,SHELTER,,,
A579154,DOG,F,,,,W,WHITE,NORMAL,MED,SHELTER,,,
A551399,DOG,F,,,2013-03-03 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L14-057606,LIC ALTERED,HLP SCAN
A568275,CAT,S,1.0,0.0,2014-08-10 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,985112006320277,MICROCHIP ADO,HOME AGAIN
A595078,DOG,N,0.0,,2006-05-31 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-003540,LIC ALTERED,VET
A601556,DOG,S,0.0,,2014-10-13 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-042665,LIC ALTERED,HLP WEB
A590893,DOG,M,3.0,,2013-05-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007782118,MICROCHIP ADO,HOME AGAIN
A578105,DOG,S,6.0,1.0,2010-07-04 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-014271,LIC ALTERED,VET
A568576,DOG,N,8.0,0.0,2007-08-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-036761,LIC ALTERED,COUNTER
A605423,CAT,S,,,2006-07-04 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,RAB9585038,RABIES CERT,VET
A590201,DOG,M,1.0,,2015-05-13 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A551958,DOG,M,2.0,0.0,2013-02-01 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,,,
A559406,DOG,S,,,2013-09-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-044830,LIC ALTERED,HLP SCAN
A625424,DOG,N,2.0,,2015-09-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-007712,LIC ALTERED,HLP WEB
A482936,CAT,N,2.0,0.0,2010-12-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C13-046035,LIC ALTERED,ADOPT
A598582,DOG,S,,,2014-07-20 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-021150,LIC ALTERED,COUNTER
A469848,DOG,S,5.0,1.0,2012-04-17 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,L14-045298,LIC ALTERED,VET
A616717,DOG,,,,,B,BLACK,NORMAL,MED,WEB,,,
A591758,DOG,M,,,2015-11-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-008156,RABIES CERT,HLP SCAN
A620084,OTHER,U,,,,B,BLACK,NORMAL,SMALL,SHELTER,,,
A562884,CAT,N,0.0,0.0,,B,GRAY,NORMAL,LARGE,SHELTER,,,
A580794,DOG,F,,,2015-06-22 00:00:00,BR,LIVER,NORMAL,MED,LOCKBOX,RAB9930477,RABIES CERT,VET
A597242,DOG,S,0.0,,2013-07-21 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,982000407211506,MICROCHIP,HLP WEB
A551561,CAT,S,0.0,0.0,,OO,CALICO,NORMAL,SMALL,SHELTER,982000364051322,MICROCHIP,PET WATCH
A564333,CAT,M,0.0,3.0,2015-03-23 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A589390,DOG,S,,,2007-07-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007780,RABIES CERT,HLP IMPORT
A554956,CAT,S,11.0,0.0,2004-03-14 00:00:00,B,CALICO,NORMAL,LARGE,SHELTER,,,
A593615,DOG,N,0.0,,2014-12-03 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,981020013701753,MICROCHIP,HLP WEB
A559335,DOG,S,,,2006-10-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-042088,LIC ALTERED,HLP SCAN
A367820,DOG,S,1.0,0.0,2007-11-24 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,D09-005462,LIC ALTERED,
A621826,DOG,N,,,2014-11-30 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-038077,LIC ALTERED,VET
A627957,CAT,S,,3.0,2017-09-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001486164,MICROCHIP ADO,HOME AGAIN
A588000,DOG,N,1.0,,2015-04-23 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007085605,MICROCHIP ADO,HOME AGAIN
A546596,DOG,S,0.0,2.5,2014-09-17 00:00:00,B,BLACK,NORMAL,PUPPY,LICENSE,985112004692665,MICROCHIP ADO,HOME AGAIN
A602310,DOG,S,4.0,,2012-10-15 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,985112008172674,MICROCHIP ADO,HOME AGAIN
A588547,DOG,N,9.0,1.0,2007-03-27 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-025593,LIC ALTERED,VET
A564777,DOG,N,1.0,0.0,2014-06-30 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L17-008216,LIC ALTERED,COUNTER
A620592,CAT,N,,3.0,2017-03-28 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001043475,MICROCHIP ADO,HOME AGAIN
A395494,DOG,S,0.0,0.0,2008-11-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,D14-018176,LIC UNALTERED,COUNTER
A570584,CAT,N,,,2015-04-16 00:00:00,,MARBLE TAB,NORMAL,MED,LOCKBOX,U15-003882,RABIES CERT,HLP IMPORT
A573424,DOG,S,0.0,,2012-10-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-043285,LIC ALTERED,HLP WEB
A628522,DOG,N,,,2016-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-033298,LIC ALTERED,HLP SCAN
A550418,CAT,N,2.0,0.0,2014-01-10 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-023064,LIC ALTERED,ADOPT
A553350,DOG,S,,,2012-06-06 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-030512,LIC ALTERED,VET
A569037,DOG,M,1.0,0.0,2014-08-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006053670,MICROCHIP ADO,HOME AGAIN
A601348,CAT,S,1.0,2.0,2015-07-28 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-034825,LIC ALTERED,VET
A606006,DOG,S,2.0,,2014-12-05 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112008457288,MICROCHIP ADO,HOME AGAIN
A601222,DOG,N,1.0,,2015-09-27 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-010276,LIC ALTERED,VET
A584629,DOG,N,3.0,2.0,2013-01-09 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,L15-009678,LIC ALTERED,MAIL
A552063,DOG,S,,,2003-06-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,15-001651,LIC ALTERED,HLP SCAN
A554705,CAT,F,14.0,0.0,2001-03-10 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A439618,DOG,N,0.0,7.0,2010-11-21 00:00:00,OO,TAN,NORMAL,MED,SHELTER,D13-045345,LIC UNALTERED,ONLINE
A461760,DOG,S,6.0,1.0,2010-11-21 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,D12-037239,LIC ALTERED,VET
A459564,DOG,S,6.0,2.0,2010-09-16 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L17-005445,LIC ALTERED,VET
A555087,DOG,M,,,2014-10-03 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,RAB0145463,RABIES CERT,VET
A633487,DOG,N,,,2014-04-24 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,985112002576212,MICROCHIP,HLP SCAN
A303650,DOG,N,2.0,0.0,2005-04-03 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,D12-032096,LIC ALTERED,MAIL
A224442,DOG,F,13.0,0.0,2002-09-10 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D09-066079,LIC UNALTERED,
A598753,DOG,S,1.0,,2015-08-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-007076,LIC ALTERED,VET
A562454,DOG,M,,,2014-05-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-003224,RABIES CERT,HLP IMPORT
A572890,DOG,S,3.0,0.0,2012-09-30 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-062411,LIC ALTERED,MAIL
A627658,DOG,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A558091,DOG,N,1.0,0.0,2014-04-20 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112004808364,MICROCHIP ADO,HOME AGAIN
A623456,CAT,S,5.0,,2012-08-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-028994,LIC ALTERED,ADOPT
A607175,CAT,S,,,2012-05-31 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,L17-034137,LIC ALTERED,HLP SCAN
A511931,DOG,S,0.0,7.0,2013-04-25 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,D14-058114,LIC UNALTERED,MAIL
A557028,DOG,N,0.0,9.0,2014-07-03 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,982000364045843,MICROCHIP,PET WATCH
A237129,CAT,S,,,2004-05-12 00:00:00,W,CALICO,NORMAL,MED,SHELTER,C07-017401,LIC ALTERED,
A588534,DOG,S,,,2010-10-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-028594,LIC ALTERED,HLP SCAN
A610884,CAT,N,,,2007-01-23 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,U17-008989,RABIES CERT,HLP SCAN
A627198,CAT,S,2.0,,2015-09-30 00:00:00,BR,BRN TIGER,NORMAL,MED,SHELTER,9851131191585,MICROCHIP RTO,HOME AGAIN
A605110,CAT,S,3.0,,2013-11-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-050483,LIC ALTERED,VET
A546699,DOG,S,0.0,0.0,,OO,CREAM,NORMAL,MED,SHELTER,RAB-200544,RAB VAC CERT.,HLP SCAN
A583694,DOG,F,,,,B,BLACK,NORMAL,MED,LOCKBOX,U17-009049,RABIES CERT,HLP SCAN
A605025,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A592863,DOG,N,3.0,,2013-06-22 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007581903,MICROCHIP ADO,ADOPT
A581615,DOG,M,,6.0,2015-07-25 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A595074,DOG,N,10.0,,2006-07-19 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,0A11480D6D,MICROCHIP,HLP WEB
A569806,DOG,S,,,2009-07-30 00:00:00,,,NORMAL,MED,LOCKBOX,L15-030445,LIC ALTERED,HLP SCAN
A597879,DOG,N,,,,OO,YELLOW,NORMAL,MED,SHELTER,U16-45873,RAB VAC CERT.,VET
A463851,DOG,S,5.0,3.0,2011-10-31 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,D12-0042266,LIC ALTERED,VET
A608179,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A577376,CAT,S,,,,,,NORMAL,SMALL,LOCKBOX,U15-005451,RABIES CERT,HLP SCAN
A587519,DOG,M,7.0,,2009-04-18 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,R16-3053,RAB VAC CERT.,RESQ
A588683,DOG,N,3.0,2.0,2013-02-28 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-045698,LIC ALTERED,VET
A606911,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A608424,DOG,N,7.0,,2010-01-19 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-015333,LIC ALTERED,HLP WEB
A590802,DOG,S,,,2015-11-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-011168,LIC SR,COUNTER
A597851,DOG,N,4.0,,2012-08-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-008626,LIC ALTERED,ADOPT
A463906,DOG,S,0.0,5.0,2011-12-02 00:00:00,OO,BROWN,DEAD,LARGE,SHELTER,L15-026618,LIC ALTERED,HLP SCAN
A622892,DOG,S,,,2016-12-27 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L17-038905,LIC SR,HLP SCAN
A574941,DOG,S,3.0,1.0,2012-09-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-028371,LIC ALTERED,VET
A599343,DOG,F,11.0,,2005-09-03 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-046732,LIC UNALTERED,VET
A556358,DOG,S,,,2014-08-29 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-150007,LIC ALTERED,HLP SCAN
A565646,CAT,F,0.0,3.0,2015-04-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A574274,DOG,M,0.0,7.0,2015-03-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-063605,LIC UNALTERED,COUNTER
A600282,DOG,N,,,2016-04-08 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,RAB9365219,RABIES CERT,VET
A610474,DOG,N,7.0,,2010-02-15 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-016004,LIC ALTERED,HLP WEB
A628036,DOG,M,2.0,,2015-10-12 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A586122,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A571447,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A622061,DOG,F,2.0,,2015-07-18 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A554238,DOG,S,,,2013-10-21 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-032567,LIC ALTERED,HLP SCAN
A570316,DOG,M,0.0,3.0,2015-06-08 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-033530,LIC UNALTERED,COUNTER
A578729,DOG,F,,,,B,GRAY,NORMAL,MED,SHELTER,L16-000007,LIC UNALTERED,COUNTER
A615389,DOG,S,,6.0,2016-10-15 00:00:00,BR,RED,NORMAL,MED,SHELTER,R17-0617,RAB VAC CERT.,RESQ
A567590,DOG,N,,,2004-01-01 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-044407,LIC ALTERED,HLP SCAN
A552083,DOG,S,,,2008-07-01 00:00:00,,,NORMAL,MED,LOCKBOX,U14-01758,RAB VAC CERT.,HLP SCAN
A578774,DOG,N,1.0,,2014-12-14 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112006924010,MICROCHIP ADO,HOME AGAIN
A604338,DOG,N,,,2008-10-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-032187,LIC 3Y,HLP SCAN
A561964,DOG,N,0.0,,2014-10-21 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L15-003590,LIC ALTERED,HLP WEB
A581989,DOG,N,1.0,,2015-01-30 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006925779,MICROCHIP,HOME AGAIN
A586997,CAT,F,2.0,,2014-04-13 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A589420,DOG,F,,,2015-12-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007830,RABIES CERT,HLP IMPORT
A577034,DOG,S,6.0,4.0,2009-07-20 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-039740,LIC ALTERED,VET
A627286,CAT,N,,,2013-09-23 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-007460,LIC ALTERED,HLP SCAN
A554963,DOG,F,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A629922,DOG,N,4.0,,2013-11-06 00:00:00,BR,GOLD,NORMAL,TOY,LOCKBOX,L17-022556,LIC ALTERED,HLP WEB
A559976,DOG,S,,,2014-05-28 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-002666,RABIES CERT,HLP IMPORT
A609529,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A570288,DOG,N,0.0,,2015-05-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-031534,LIC ALTERED,HLP IMPORT
A568348,CAT,F,0.0,1.5,2015-06-26 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,,,
A578773,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A599251,DOG,S,,,2015-04-25 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L16-018525,LIC ALTERED,HLP SCAN
A612951,DOG,N,5.0,,2012-03-17 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-046823,LIC SR,MAIL
A555266,DOG,F,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,U15-001408,RABIES CERT,HLP SCAN
A590966,DOG,N,3.0,,2013-05-26 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L17-015102,LIC 3Y,HLP WEB
A181348,DOG,S,,,2001-04-07 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,D14-015157,LIC UNALTERED,MAIL
A574509,DOG,S,,,2008-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-050507,LIC ALTERED,HLP SCAN
A608945,DOG,S,1.0,,2016-01-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,982000407539353,MICROCHIP,HOME AGAIN
A601717,DOG,M,4.0,,2012-10-06 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-022103,LIC UNALTERED,COUNTER
A627298,DOG,M,7.0,,2010-10-02 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A605069,DOG,S,0.0,,2009-07-05 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L16-043948,LIC ALTERED,HLP WEB
A570186,DOG,N,,,,OO,CREAM,NORMAL,MED,LOCKBOX,L17-051068,LIC ALTERED,MAIL
A579129,DOG,S,,,2013-01-21 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-018354,LIC ALTERED,HLP SCAN
A628453,CAT,N,12.0,,2005-10-18 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-051025,LIC ALTERED,MAIL
A615596,DOG,N,,,2011-02-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,0A122F005C,MICROCHIP,HLP SCAN
A573983,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,982000357719318,MICROCHIP,PET WATCH
A629223,CAT,S,,4.0,2017-07-01 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,,,
A607321,DOG,M,3.0,,2013-12-28 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-051470,LIC UNALTERED,COUNTER
A590294,DOG,S,0.0,,2015-11-04 00:00:00,BR,BUFF,NORMAL,TOY,LOCKBOX,990000000456278,MICROCHIP,HLP WEB
A587097,CAT,N,,6.0,2015-10-14 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-048172,LIC ALTERED,VET
A596487,DOG,N,5.0,,2011-08-07 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-017931,LIC ALTERED,HLP WEB
A553451,DOG,N,,,2007-05-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011170,LIC ALTERED,HLP SCAN
A608466,DOG,S,,,2015-12-01 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A613061,CAT,N,3.0,,2014-03-20 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985113000878003,MICROCHIP ADO,HOME AGAIN
A576302,DOG,M,,1.5,2015-09-28 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,,,
A378350,DOG,N,0.0,13.0,2007-11-10 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D12-044448,LIC ALTERED,VET
A518908,DOG,S,1.0,0.0,2013-02-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,0A133C050D,MICROCHIP,HLP WEB
A620097,DOG,S,1.0,,2016-06-15 00:00:00,BR,BRN MERLE,NORMAL,SMALL,LOCKBOX,L17-019174,LIC SR,HLP WEB
A551081,DOG,N,2.0,9.0,2012-04-22 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L15-016101,LIC ALTERED,COUNTER
A633302,CAT,N,6.0,,2012-01-02 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A584371,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A558573,DOG,S,14.0,0.0,2001-04-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-016953,LIC SR,HLP WEB
A576926,DOG,S,,,2015-07-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-043438,LIC ALTERED,HLP WEB
A569788,DOG,N,,,2014-03-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-017008,LIC SR,MAIL
A334456,DOG,S,0.0,5.0,2007-06-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D08-029204,LIC ALTERED,
A563589,DOG,F,,,2006-12-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003285,RABIES CERT,HLP SCAN
A579835,DOG,N,6.0,2.0,2009-10-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-039318,LIC ALTERED,VET
A600568,DOG,F,10.0,,2006-09-19 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A599301,DOG,N,8.0,,2008-09-02 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985112007691742,MICROCHIP,ADOPT
A595811,DOG,M,,,2010-05-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-008382,RABIES CERT,HLP SCAN
A591569,DOG,N,3.0,,2013-06-04 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112006826549,MICROCHIP ADO,HOME AGAIN
A614682,DOG,N,5.0,,2012-04-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-012471,LIC ALTERED,ADOPT
A527563,DOG,S,,,2013-10-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-028858,LIC ALTERED,HLP SCAN
A562356,DOG,N,,,2013-08-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-003065,RABIES CERT,HLP IMPORT
A568259,CAT,F,1.0,0.0,2014-08-10 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,,,
A596608,CAT,M,1.0,,2015-08-09 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,,,
A556067,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A578929,DOG,N,,,2014-08-27 00:00:00,W,WHITE,NORMAL,MED,LICENSE,L16-051499,LIC SR,MAIL
A596909,DOG,N,1.0,1.0,2015-07-11 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-004078,LIC ALTERED,VET
