animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A390379,DOG,N,2.0,0.0,2007-07-29 00:00:00,BR,RED,NORMAL,MED,SHELTER,037033596,MICROCHIPSPOT,AVID
A268039,DOG,S,0.0,7.0,2005-09-10 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,D07-032520,LIC SR,
A554265,DOG,S,,,2007-12-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-058502,LIC ALTERED,HLP SCAN
A585833,DOG,N,0.0,,2010-12-08 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-037482,LIC ALTERED,HLP WEB
A569415,BIRD,F,2.0,0.0,2013-08-25 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A597717,CAT,N,,1.0,2016-07-20 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-050719,LIC ALTERED,ADOPT
A547633,DOG,M,3.0,0.0,2011-08-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-020094,LIC UNALTERED,COUNTER
A458922,DOG,S,0.0,0.0,2010-12-01 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,D13-030563,LIC ALTERED,MAIL
A604956,DOG,N,2.0,,2014-11-18 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-043886,LIC ALTERED,HLP WEB
A597311,DOG,N,12.0,,2004-08-20 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L16-016616,LIC ALTERED,COUNTER
A581402,CAT,N,,,2011-06-02 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-001985,LIC ALTERED,HLP SCAN
A552623,DOG,S,6.0,6.0,2008-08-05 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-056486,LIC ALTERED,ADOPT
A581151,DOG,M,7.0,,2009-01-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RABIES-160201,RABIES CERT,COUNTER
A556159,DOG,S,,,2012-01-01 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L17-039894,LIC SR,HLP SCAN
A370219,DOG,S,,,2007-08-15 00:00:00,BR,TAN,NORMAL,MED,SHELTER,4A3B400630,MICROCHIP,HOME AGAIN
A568137,DOG,F,1.0,0.0,2014-08-07 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A586365,DOG,N,2.0,6.0,2013-10-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-065062,LIC ALTERED,VET
A551228,CAT,N,0.0,5.0,2014-08-26 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L17-044551,LIC SR,MAIL
A569991,DOG,S,8.0,8.0,2007-01-03 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-016501,LIC ALTERED,VET
A299173,DOG,M,2.0,0.0,2005-02-20 00:00:00,BR,FAWN,DEAD,MED,SHELTER,D10-004517,LIC UNALTERED,
A556451,DOG,S,2.0,0.0,2013-09-03 00:00:00,B,GRAY,NORMAL,MED,SHELTER,985112006515878,MICROCHIPSPOT,HOME AGAIN
A577912,CAT,S,,8.0,2015-04-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-039192,LIC ALTERED,VET
A555589,DOG,S,3.0,,2012-03-15 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L15-001263,LIC ALTERED,HLP WEB
A615518,DOG,N,,,2012-03-19 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,RAB0373751,RABIES CERT,VET
A601665,DOG,N,0.0,,2015-07-01 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-021068,LIC ALTERED,HLP WEB
A612483,DOG,M,3.0,,2014-03-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A553417,DOG,S,,,2001-08-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011077,LIC ALTERED,HLP SCAN
A614550,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A619242,CAT,S,1.0,,2016-06-04 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985113001063758,MICROCHIP ADO,HOME AGAIN
A462697,DOG,N,0.0,0.0,2008-03-27 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D12-06423,LIC ALTERED,VET
A571211,DOG,S,0.0,,1992-04-13 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,985112003368678,MICROCHIP,HLP WEB
A631121,DOG,N,,,2010-04-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-035169,LIC 3Y,HLP SCAN
A561249,CAT,N,,,2003-06-13 00:00:00,W,WHITE,NORMAL,SMALL,LICENSE,L17-001756,LIC ALTERED,HLP SCAN
A594709,CAT,N,8.0,,2008-07-13 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,RAB46008,RABIES CERT,VET
A625656,DOG,S,,,2012-01-01 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,L17-046706,LIC ALTERED,COUNTER
A588121,DOG,N,,,2014-12-15 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-038812,LIC ALTERED,HLP SCAN
A613526,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A622940,DOG,S,,,2009-03-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-010002,LIC 3Y,HLP SCAN
A613002,DOG,S,3.0,,2016-03-19 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-051439,LIC SR,COUNTER
A572681,DOG,N,0.0,15.0,2014-06-29 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-024194,LIC 3Y,VET
A562492,DOG,N,,,2010-05-05 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-039926,LIC ALTERED,HLP SCAN
A557832,DOG,S,1.0,0.0,2014-04-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L14-007827,LIC ALTERED,VET
A573092,DOG,S,1.0,3.0,2014-07-02 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-039541,LIC ALTERED,VET
A610918,DOG,N,,,2016-07-19 00:00:00,,,NORMAL,SMALL,LOCKBOX,982000407813552,MICROCHIP,HLP SCAN
A621465,DOG,M,,,,B,BLACK,NORMAL,TOY,WEB,,,
A618412,DOG,N,,,2016-12-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB0373962,RABIES CERT,VET
A600264,DOG,N,1.0,,2015-09-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112007516952,MICROCHIP ADO,HOME AGAIN
A611908,DOG,N,7.0,,2010-03-02 00:00:00,BR,BR BRINDLE,NORMAL,X-LRG,LOCKBOX,L17-016364,LIC 3Y,HLP WEB
A576973,CAT,N,0.0,,2014-05-24 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,L15-008179,LIC ALTERED,HLP WEB
A000714,DOG,F,7.0,0.0,1998-03-22 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,D14-034146,LIC SR,VET
A563080,DOG,N,1.0,,2014-06-14 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-042881,LIC ALTERED,HLP WEB
A617122,DOG,S,4.0,8.0,2012-09-11 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-031300,LIC ALTERED,VET
A300404,DOG,S,4.0,0.0,2003-03-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-003131,LIC ALTERED,COUNTER
A559213,DOG,N,,,2014-12-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-033076,LIC ALTERED,VET
A625576,DOG,S,3.0,,2014-10-02 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-009899,LIC ALTERED,ADOPT
A598172,DOG,N,2.0,,2014-08-27 00:00:00,BR,WHITE,NORMAL,SMALL,SHELTER,L16-006022,LIC ALTERED,ADOPT
A399578,DOG,N,1.0,0.0,2008-12-30 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D10-046520,LIC SR,
A169769,DOG,S,,,2002-01-25 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,D04-049955,LIC ALTERED,
A615560,DOG,N,,,2008-02-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB0373778,RABIES CERT,VET
A461289,DOG,N,2.0,0.0,2010-04-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112007088079,MICROCHIP ADO,HOME AGAIN
A589147,DOG,F,5.0,,2011-05-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-020933,LIC UNALTERED,VET
A569795,CAT,N,,,2001-07-15 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-043602,LIC ALTERED,HLP SCAN
A599935,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A598053,DOG,F,,,2016-06-24 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB9126717,RABIES CERT,VET
A589149,DOG,S,7.0,,2009-05-16 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112007303458,MICROCHIP ADO,HOME AGAIN
A584955,DOG,S,,,2015-10-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB9930154,RABIES CERT,VET
A571303,CAT,N,2.0,1.0,2013-08-16 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-015261,LIC ALTERED,VET
A585928,DOG,S,,,2013-10-29 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112003171389,MICROCHIP,HLP SCAN
A602694,DOG,S,0.0,,2011-12-25 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L16-043173,LIC ALTERED,HLP WEB
A278491,DOG,N,0.0,7.0,2006-01-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D13-062893,LIC MULTIPLE,COUNTER
A549732,DOG,M,4.0,0.0,2011-01-06 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112005142497,MICROCHIP,HOME AGAIN
A551909,DOG,N,2.0,0.0,2013-01-31 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,R15-2908,RAB VAC CERT.,RESQ
A601739,CAT,S,,,2016-09-15 00:00:00,OO,BLUE CREAM,NORMAL,KITTN,SHELTER,L17-044983,LIC ALTERED,MAIL
A563645,DOG,N,,,2012-06-25 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-034759,LIC ALTERED,HLP SCAN
A553358,DOG,N,,,2014-05-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-027187,LIC ALTERED,HLP SCAN
A605722,DOG,N,7.0,,2009-11-30 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-051423,LIC SR,MAIL
A578900,DOG,S,3.0,,2012-12-15 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L15-008746,LIC ALTERED,HLP WEB
A582501,DOG,N,,,2014-12-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006989413,MICROCHIP,HOME AGAIN
A567376,DOG,S,10.0,0.0,2005-07-31 00:00:00,B,BLACK,AGED,SMALL,SHELTER,985112005142320,MICROCHIP,HOME AGAIN
A551552,DOG,S,0.0,0.0,,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L14-007729,LIC ALTERED,VET
A481379,DOG,N,3.0,0.0,2012-06-01 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-000534,LIC ALTERED,HLP SCAN
A559757,DOG,S,,,2014-12-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002343,RABIES CERT,HLP IMPORT
A555154,DOG,M,,,2014-08-20 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006837,RABIES CERT,HLP IMPORT
A549469,CAT,N,,,2014-04-27 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-036191,LIC ALTERED,HLP SCAN
A572048,DOG,N,,,2009-03-09 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-004298,RABIES CERT,HLP IMPORT
A338712,DOG,N,0.0,6.0,2007-07-15 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,D14-000035,LIC ALTERED,VET
A574389,DOG,S,,,2010-07-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-021464,LIC 3Y,HLP SCAN
A581720,DOG,S,,,2013-07-19 00:00:00,,,NORMAL,MED,LOCKBOX,L16-030839,LIC ALTERED,VET
A553931,CAT,N,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,982000364048750,MICROCHIP,PET WATCH
A573737,DOG,N,0.0,0.0,2015-04-15 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-053284,LIC ALTERED,HLP WEB
A588205,DOG,N,,,2015-09-17 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-043578,LIC ALTERED,HLP SCAN
A559537,CAT,S,,,2008-10-15 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,985121008114884,MICROCHIP,HLP IMPORT
A569672,CAT,F,0.0,2.5,2015-06-15 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A584723,DOG,N,1.0,,2015-03-09 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-009018,LIC ALTERED,VET
A554255,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-057055,LIC ALTERED,HLP SCAN
A624449,CAT,S,10.0,,2007-08-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-042737,LIC ALTERED,VET
A463690,DOG,N,5.0,0.0,2010-04-29 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-031242,LIC ALTERED,VET
A570094,DOG,S,0.0,23.0,2013-10-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-016668,LIC ALTERED,VET
A580110,DOG,S,,,2010-06-06 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-011569,LIC ALTERED,HLP SCAN
A567679,DOG,M,1.0,0.0,2014-08-04 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112005136897,MICROCHIP,HOME AGAIN
A587380,DOG,S,2.0,,2014-04-14 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,985112003676865,MICROCHIP,HLP WEB
A620502,DOG,M,1.0,,2016-06-25 00:00:00,B,BROWN,NORMAL,MED,SHELTER,,,
A613201,DOG,S,1.0,,2016-03-22 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-010377,LIC ALTERED,VET
A551835,DOG,F,1.0,0.0,2014-01-29 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-016268,LIC UNALTERED,COUNTER
A621424,CAT,S,4.0,,2013-07-09 00:00:00,OO,GRAY,NORMAL,SMALL,LICENSE,L17-041988,LIC SR,VET
A620896,DOG,N,3.0,,2014-06-28 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985112008427567,MICROCHIP,HLP WEB
A577970,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A625319,DOG,S,9.0,,2008-09-16 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,L17-009562,LIC ALTERED,ADOPT
A585932,CAT,N,,,2014-06-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-021162,LIC ALTERED,VET
A598774,CAT,N,,4.0,2016-06-13 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,L16-005740,LIC ALTERED,ADOPT
A555353,DOG,N,0.0,,2010-06-21 00:00:00,B,BL BRINDLE,NORMAL,SMALL,LOCKBOX,L17-019421,LIC ALTERED,HLP WEB
A374903,DOG,N,3.0,0.0,2006-02-20 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,D12-009104,LIC ALTERED,COUNTER
A594066,DOG,F,,,2013-04-25 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L17-029001,LIC PDD,COUNTER
A147813,DOG,N,0.0,0.0,2001-08-06 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,D05-048729,LIC SR,
A553874,DOG,F,3.0,0.0,2012-02-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-011620,LIC UNALTERED,COUNTER
A620038,DOG,S,3.0,,2014-06-15 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-006560,LIC SR,MAIL
A227726,DOG,N,,,2003-09-02 00:00:00,B,BLACK,DEAD,MED,SHELTER,D05-046205,LIC ALTERED,
A608546,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A600274,DOG,N,,,2005-08-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB9365243,RABIES CERT,VET
A550295,DOG,N,10.0,0.0,2005-01-11 00:00:00,OO,CREAM,NORMAL,LARGE,SHELTER,,,
A574819,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A621605,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A561704,DOG,S,0.0,,2014-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005357471,MICROCHIP,HLP WEB
A569649,CAT,S,0.0,,2014-04-25 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L15-005983,LIC ALTERED,HLP WEB
A552634,DOG,N,0.0,0.0,2011-04-02 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-042408,LIC ALTERED,HLP WEB
A575123,DOG,M,1.0,0.0,2014-10-26 00:00:00,BR,TAN,,MED,SHELTER,985112006516820,MICROCHIP ADO,HOME AGAIN
A563023,DOG,F,0.0,0.0,2015-01-02 00:00:00,OO,APRICOT,NORMAL,LARGE,SHELTER,L17-018531,LIC UNALTERED,COUNTER
A606120,DOG,N,3.0,,2013-12-07 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-009289,LIC ALTERED,VET
A605513,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A617926,CAT,F,,,2017-04-13 00:00:00,BR,BROWN,NORMAL,KITTN,SHELTER,,,
A567721,DOG,N,5.0,0.0,2010-08-04 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,R15-44661,RABIES CERT,VET
A604646,DOG,N,,,2015-04-18 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-018035,LIC ALTERED,HLP SCAN
A295586,DOG,N,2.0,0.0,2005-01-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,D10-032583,LIC ALTERED,
A616051,DOG,N,1.0,2.0,2016-02-26 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L17-041727,LIC ALTERED,VET
A624723,DOG,S,0.0,,2017-02-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-021135,LIC ALTERED,HLP WEB
A356398,DOG,N,4.0,6.0,2004-01-12 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,3Y15-012714,LIC 3Y,MAIL
A597703,DOG,F,12.0,,2004-08-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A533612,CAT,N,0.0,0.0,,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L14-018181,LIC ALTERED,VET
A618814,DOG,N,,,2007-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-039842,LIC 3Y,HLP SCAN
A606638,RABBIT,N,1.0,,2015-12-15 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112007897173,MICROCHIP ADO,HOME AGAIN
A557895,DOG,N,0.0,11.0,2014-05-15 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-048555,LIC ALTERED,MAIL
A608623,DOG,M,3.0,,2014-01-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-026501,LIC UNALTERED,COUNTER
A613177,DOG,S,4.0,,2013-03-22 00:00:00,OO,BLUE TICK,NORMAL,MED,SHELTER,L16-013266,LIC ALTERED,VET
A571744,DOG,S,0.0,,2015-02-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,98512006053130,MICROCHIP,HLP WEB
A554457,DOG,F,0.0,0.0,,W,TAN,NORMAL,SMALL,SHELTER,104127,RAB VAC CERT.,VET
A584634,DOG,N,0.0,,2012-11-02 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,985170001459068,MICROCHIP,HLP WEB
A583159,CAT,N,,10.0,2015-04-11 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L15-065145,LIC ALTERED,VET
A603330,DOG,S,0.0,,2013-10-18 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L17-015428,LIC ALTERED,HLP WEB
A608846,DOG,S,,11.0,2016-02-25 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-021756,LIC ALTERED,VET
A621600,DOG,S,,,2011-01-01 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,R17-724294,RAB VAC CERT.,VET
A591028,DOG,S,1.0,,2015-05-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R16-3191,RAB VAC CERT.,RESQ
A580668,CAT,N,,,2012-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-000789,LIC ALTERED,HLP SCAN
A002387,DOG,S,14.0,6.0,1990-10-06 00:00:00,B,BLACK,DEAD,SMALL,SHELTER,D11-072651,LIC ALTERED,VET
A591428,DOG,N,,,2008-02-05 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-005298,LIC ALTERED,HLP SCAN
A552930,DOG,N,1.0,0.0,2014-02-10 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-015588,LIC ALTERED,COUNTER
A589268,DOG,S,,9.0,2015-08-10 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-016456,LIC ALTERED,HLP WEB
A605522,DOG,S,5.0,,2011-11-29 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L16-050605,LIC ALTERED,ADOPT
A628253,DOG,S,3.0,,2014-10-17 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-014783,LIC ALTERED,VET
A624809,CAT,F,3.0,,2014-09-06 00:00:00,W,LYNX PT,NORMAL,MED,SHELTER,,,
A611948,DOG,N,4.0,,2013-03-03 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985113000875144,MICROCHIP ADO,HOME AGAIN
A617085,DOG,N,1.0,4.0,2016-01-11 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,L17-047074,LIC ALTERED,VET
A462156,DOG,N,1.0,0.0,2011-04-21 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D14-002478,LIC ALTERED,VET
A612929,CAT,F,,6.0,2016-09-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A597463,DOG,N,,,2014-06-07 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB9124217,RABIES CERT,VET
A558318,DOG,S,1.0,0.0,2014-04-23 00:00:00,B,BLUE,NORMAL,SMALL,SHELTER,L16-057871VOIDED,LIC ALTERED,HLP IMPORT
A597696,CAT,N,3.0,,2013-08-19 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L16-007083,LIC ALTERED,VET
A620091,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A587562,CAT,N,12.0,6.0,2003-10-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007300335,MICROCHIP ADO,ADOPT
A610901,DOG,N,,,2006-05-27 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-018255,LIC ALTERED,HLP SCAN
A601738,CAT,S,,,2016-09-15 00:00:00,OO,BLUE CREAM,NORMAL,KITTN,SHELTER,985112007908173,MICROCHIP ADO,HOME AGAIN
A521150,DOG,N,1.0,0.0,2013-03-20 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L14-001055,LIC ALTERED,COUNTER
A599136,DOG,S,,,2016-02-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB8724630,RABIES CERT,VET
A551413,DOG,N,,,2013-04-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-030996,LIC UNALTERED,HLP SCAN
A633291,DOG,N,0.0,,2008-04-04 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L18-015033,LIC ALTERED,HLP WEB
A502733,DOG,S,0.0,0.0,,OO,GRAY,NORMAL,TOY,SHELTER,L17-019636,LIC ALTERED,HLP WEB
A595010,DOG,S,5.0,,2011-07-18 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L16-040944,LIC SR,HLP WEB
A559947,DOG,N,,,2008-10-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002624,RABIES CERT,HLP IMPORT
A568561,CAT,M,0.0,3.0,2015-05-13 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A563295,CAT,F,,,2012-01-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-003261,RABIES CERT,HLP SCAN
A614309,DOG,F,,6.0,2016-10-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A447278,DOG,N,2.0,0.0,2009-11-03 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985121011447386,MICROCHIP RTO,HOME AGAIN
A605271,CAT,S,,,2011-09-24 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9577962,RABIES CERT,VET
A621286,DOG,S,0.0,,2010-09-22 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L17-019696,LIC ALTERED,HLP WEB
A623555,DOG,N,,,2009-04-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,4A4268674B,MICROCHIP,HLP SCAN
A557455,DOG,S,0.0,,2014-12-09 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L15-002116,LIC ALTERED,HLP WEB
A465075,DOG,N,7.0,0.0,2010-06-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D14-022921,LIC ALTERED,COUNTER
A592692,CAT,S,,,2015-07-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-001528,LIC ALTERED,HLP SCAN
A566010,DOG,N,0.0,0.0,,BR,BLACK,NORMAL,MED,SHELTER,L15-019341,LIC ALTERED,VET
A530212,CAT,N,2.0,0.0,2013-05-12 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L14-014637,LIC ALTERED,VET
A564532,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A576846,DOG,M,,,2015-06-15 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,RAB9353754,RABIES CERT,VET
A590784,CAT,M,,2.0,2016-03-24 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A624104,CAT,S,,4.0,2017-05-07 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001162265,MICROCHIP ADO,HOME AGAIN
A560795,DOG,S,,,2010-09-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-028410,LIC ALTERED,HLP SCAN
A600249,DOG,N,2.0,,2014-09-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-007252,LIC ALTERED,VET
A607048,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A614109,CAT,N,3.0,,2014-03-29 00:00:00,B,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A580315,DOG,S,1.0,2.0,2014-11-06 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-065359,LIC ALTERED,VET
A578920,CAT,M,4.0,,2011-12-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
