animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A574128,DOG,BLACK,,POODLE,489073.0,3Y,3 YEARS,,,
A448903,DOG,TAN,WHITE,TERRIER,362919.0,8Y,8 YEARS,D12-045331,LIC ALTERED,MAS
A448783,CAT,WHITE,ORANGE,SHORTHAIR,362796.0,,NO AGE,C12-045253,LIC ALTERED,MAS
A587825,DOG,ORANGE,,,502778.0,4Y,4 YEARS,L16-057764,LIC ALTERED,
A593423,DOG,BLACK,TAN,POINTER,508346.0,15Y,15 YEARS,L16-046860,LIC ALTERED,ST MATTHEW
A577586,DOG,GRAY,WHITE,SPITZ,492537.0,4Y,4 YEARS,L15-039998,LIC ALTERED,KHS
A605798,DOG,TAN,BLACK,SHEPHERD,520647.0,8Y,8 YEARS,L16-033082,LIC 3Y,
A618828,DOG,BROWN,,,533574.0,,NO AGE,L17-033648,LIC SR,
A570726,DOG,WHITE,,TERRIER,485669.0,4Y,4 YEARS,L16-039940,LIC ALTERED,BARBOUR
A613101,RABBIT,BROWN,BLACK,RABBIT,527867.0,1Y 10M,1 YEAR 10 MONTHS,,,
A426419,DOG,BLACK,,SPANIEL,339931.0,14Y,14 YEARS,D12-027954,LIC ALTERED,DAVIS
A583590,CAT,BLACK,GRAY,LONGHAIR,498555.0,2Y,2 YEARS,0A125E7E2D,MICROCHIP,
A576875,DOG,BROWN,WHITE,MASTIFF,491824.0,5Y,5 YEARS,U15-005359,RABIES CERT,
A565081,CAT,GRAY,BLK TABBY,LONGHAIR,480012.0,2Y,2 YEARS,L15-063106,LIC ALTERED,MAS
A561741,CAT,BLUE,MUTED,SHORTHAIR,476665.0,5Y,5 YEARS,985112005220491,MICROCHIP ADO,
A608596,CAT,BLUE PT,,SHORTHAIR,523431.0,,NO AGE,,,
A585752,DOG,BLACK,CREAM,SPITZ,500710.0,2Y,2 YEARS,,,
A467992,CAT,BLACK,WHITE,SHORTHAIR,382283.0,7Y,7 YEARS,C13-0013740,LIC ALTERED,BARBOUR
A573584,CAT,CALICO,WHITE,SHORTHAIR,488527.0,2Y,2 YEARS,,,
A608331,DOG,BLACK,BROWN,COLLIE,523166.0,8Y,8 YEARS,,,
A606268,DOG,TRICOLOR,,COLLIE,521119.0,2Y,2 YEARS,L17-018188,LIC 3Y,
A631043,DOG,FAWN,,SPITZ,545678.0,,NO AGE,L17-027816,LIC 3Y,
A526071,DOG,RED,,TOY,440874.0,5Y,5 YEARS,L14-048143,LIC ALTERED,ST MATTS
A564139,DOG,RED,,HOUND,479065.0,10Y,10 YEARS,L15-009517,LIC ALTERED,FAIRDALE A
A617519,DOG,UNKNOWN,,COLLIE,532277.0,,NO AGE,,,
A547697,DOG,TAN,,TERRIER,462576.0,,NO AGE,L14-016360,LIC ALTERED,
A589285,CAT,BRN TABBY,,SHORTHAIR,504204.0,10Y,10 YEARS,981010001257522,MICROCHIP,
A571967,DOG,BLACK,TAN,SHEPHERD,486910.0,3Y,3 YEARS,U15-004165,RABIES CERT,
A627774,DOG,TAN,WHITE,TOY,542446.0,6Y,6 YEARS,L17-034120,LIC SR,
A618276,DOG,WHITE,BLACK,TOY,533037.0,1Y 1M,1 YEAR 1 MONTH,L17-018637,LIC UNALTERED,
A571829,CAT,CALICO,WHITE,SHORTHAIR,486772.0,2Y,2 YEARS,985112006346605,MICROCHIP ADO,
A599228,DOG,FAWN,,MIX,514135.0,9Y,9 YEARS,L16-004771,LIC ALTERED,
A580662,CAT,GRAY TABBY,,SHORTHAIR,495616.0,,NO AGE,L16-031701,LIC ALTERED,
A552861,DOG,SABLE,,SHEPHERD,467773.0,4Y,4 YEARS,L15-015540,LIC ASST,
A626860,CAT,GRAY,,SHORTHAIR,541569.0,4Y,4 YEARS,L17-013503,LIC ALTERED,
A616680,DOG,WHITE,BROWN,HOUND,531433.0,3Y,3 YEARS,L16-010082,LIC ALTERED,
A598824,DOG,BLACK,,TOY,513738.0,12Y,12 YEARS,RAB9128357,RABIES CERT,BANFIELD
A620515,DOG,BLACK,,POODLE,535243.0,9Y,9 YEARS,,,
A557093,LIVESTOCK,BLACK,,CATTLE,472006.0,,NO AGE,,,
A632343,CAT,ORANGE,,SHORTHAIR,546967.0,1Y 1M,1 YEAR 1 MONTH,,,
A563550,DOG,TAN,WHITE,HOUND,478476.0,3Y,3 YEARS,L15-059913,LIC ALTERED,KHS
A595509,DOG,WHITE,,TOY,510411.0,9Y,9 YEARS,L16-041208,LIC ALTERED,
A482637,DOG,BROWN,BLACK,SHEPHERD,397154.0,6Y,6 YEARS,L17-013088,LIC SR,JOHNSON AN
A606467,DOG,TRICOLOR,,HOUND,521320.0,6Y,6 YEARS,L16-004384,LIC ALTERED,SNIP
A587490,CAT,BLACK,,SHORTHAIR,502447.0,7Y,7 YEARS,L17-037928,LIC ALTERED,
A614400,DOG,TAN,,SETTER/RETRIEVE,529148.0,1Y 10M,1 YEAR 10 MONTHS,L16-039698,LIC ALTERED,ST MATTHEW
A613165,DOG,GRAY,BLACK,POODLE,527932.0,12Y,12 YEARS,L16-013262,LIC ALTERED,
A627027,DOG,BLACK,,TOY,541715.0,,NO AGE,L17-002914,LIC ALTERED,
A623832,DOG,TRICOLOR,,HOUND,538554.0,8Y,8 YEARS,L17-032170,LIC ALTERED,
A564546,CAT,ORANGE,,SHORTHAIR,479473.0,2Y,2 YEARS,,,
A574070,DOG,UNKNOWN,,SETTER/RETRIEVE,489014.0,,NO AGE,,,
A608779,DOG,RED,BLACK,TOY,523614.0,11Y,11 YEARS,L16-023068,LIC ALTERED,KHS
A577258,DOG,UNKNOWN,,POODLE,492208.0,,NO AGE,,,
A610909,DOG,BLACK,,SETTER/RETRIEVE,525716.0,,NO AGE,L16-018192,LIC ALTERED,
A546003,DOG,GRAY,,TOY,460876.0,4Y,4 YEARS,L14-013305,LIC ALTERED,MAS
A592103,DOG,BLACK,WHITE,SPITZ,507020.0,,NO AGE,RAB9122218,RABIES CERT,BANFIELD
A562516,DOG,WHITE,,TERRIER,477441.0,11Y,11 YEARS,L15-055236,LIC ALTERED,
A623022,CAT,GRAY,,,537750.0,,NO AGE,L17-029457,LIC ALTERED,
A604261,DOG,BLACK,,COLLIE,519121.0,5Y,5 YEARS,,,
A262821,DOG,BLACK,,SIGHTHOUND,117764.0,14Y,14 YEARS,D06-17996,LIC ALTERED,ST MATTHEW
A474485,DOG,BROWN,WHITE,MASTIFF,388839.0,6Y,6 YEARS,3Y15-012857,LIC 3Y,CORYDON IN
A598467,DOG,WHITE,,MASTIFF,513385.0,2Y,2 YEARS,L17-011513,LIC ALTERED,
A579493,CAT,BROWN,BLACK,SHORTHAIR,494445.0,15Y,15 YEARS,L15-055823,LIC ALTERED,
A509747,DOG,TRICOLOR,,HOUND,424470.0,7Y,7 YEARS,D14-014321,LIC ALTERED,IROQUOIS
A627532,CAT,ORANGE,WHITE,SHORTHAIR,542202.0,4Y,4 YEARS,L17-005998,LIC ALTERED,
A570241,DOG,UNKNOWN,,TOY,485184.0,,NO AGE,,,
A550902,DOG,BLACK,WHITE,HOUND,465797.0,5Y,5 YEARS,L16-019333,LIC ALTERED,
A578716,CAT,BRN TABBY,WHITE,SHORTHAIR,493668.0,3Y,3 YEARS,985112006646570,MICROCHIP ADO,
A550196,CAT,WHITE,BLACK,SHORTHAIR,465091.0,,NO AGE,L14-018459,LIC ALTERED,KHS
A571923,DOG,BLACK,,TOY,486866.0,7Y,7 YEARS,U15-004096,RABIES CERT,
A599962,CAT,UNKNOWN,,LONGHAIR,514866.0,,NO AGE,,,
A554038,CAT,BLACK,,LONGHAIR,468952.0,5Y,5 YEARS,L15- 056472,LIC ALTERED,MAS
A583359,DOG,CHOCOLATE,WHITE,HOUND,498323.0,2Y,2 YEARS,L17-015006,LIC ALTERED,
A598051,CAT,ORANGE,WHITE,SHORTHAIR,512971.0,3Y,3 YEARS,RAB9122213,RABIES CERT,BANFIELD
A606520,DOG,BLACK,,SETTER/RETRIEVE,521373.0,5Y,5 YEARS,L17-036064,LIC 3Y,
A557610,CAT,ORANGE,,SHORTHAIR,472525.0,,NO AGE,L14-018768,LIC ALTERED,KHS
A595857,DOG,GRAY,BLACK,SPITZ,510778.0,1Y 9M,1 YEAR 9 MONTHS,L16-041360,LIC ALTERED,
A578547,CAT,BLACK,,SHORTHAIR,493499.0,2Y,2 YEARS,U15-005538,RABIES CERT,
A518624,DOG,BLACK,TAN,SPANIEL,433399.0,5Y,5 YEARS,L15-016119,LIC SR,DR JOHNS
A601879,DOG,BROWN,,TOY,516791.0,2Y,2 YEARS,L16-006375,LIC ALTERED,LMAS
A617773,DOG,BROWN,,MASTIFF,532532.0,5Y,5 YEARS,,,
A611543,DOG,BROWN,WHITE,HOUND,526326.0,9Y,9 YEARS,L17-026132,LIC ALTERED,
A463345,DOG,CHOCOLATE,WHITE,SHEPHERD,377578.0,7Y,7 YEARS,3Y16-00644,LIC 3Y,CHENOWETH
A615290,CAT,BLACK,WHITE,SHORTHAIR,530035.0,9M,9 MONTHS,,,
A627510,CAT,BLK TABBY,,SHORTHAIR,542180.0,1Y 3M,1 YEAR 3 MONTHS,L17-009597,LIC ALTERED,MAS
A312500,DOG,BROWN,,SPITZ,100351.0,12Y,12 YEARS,3Y-0000187,LIC 3Y,GASLIGHT
A552313,CAT,BLACK,WHITE,SHORTHAIR,467222.0,3Y,3 YEARS,L14-016685,LIC SR,SNIP
A238592,DOG,WHITE,BROWN,TOY,255452.0,13Y,13 YEARS,D08-010921,LIC ALTERED,EAST LOU
A308467,DOG,BLACK,WHITE,SHEPHERD,57192.0,11Y,11 YEARS,L15-032185,LIC ALTERED,CHEROKEE
A185550,DOG,TRICOLOR,,HOUND,222524.0,14Y,14 YEARS,D10-008602,LIC ALTERED,DIXIE
A623121,DOG,BROWN,TAN,TERRIER,537852.0,9M,9 MONTHS,L17-028748,LIC ALTERED,MAS
A571949,DOG,APRICOT,,POODLE,486892.0,2Y,2 YEARS,U15-004139,RABIES CERT,
A604013,CAT,BLK TABBY,,SHORTHAIR,518911.0,1Y 2M,1 YEAR 2 MONTHS,,,
A574667,CAT,GRAY,WHITE,SHORTHAIR,489613.0,3Y,3 YEARS,U15-004927,RABIES CERT,
A623464,DOG,TAN,WHITE,MASTIFF,538194.0,1Y 11M,1 YEAR 11 MONTHS,,,
A566048,DOG,BROWN,,MASTIFF,480982.0,2Y,2 YEARS,,,
A548565,DOG,WHITE,,TERRIER,463459.0,,NO AGE,L15-029338,LIC ALTERED,
A573035,DOG,TRICOLOR,,COLLIE,487976.0,2Y,2 YEARS,985112006049793,MICROCHIP,
A602152,DOG,BLACK,,MASTIFF,517066.0,12Y,12 YEARS,L16-019502,LIC ALTERED,
A558472,DOG,BROWN,,SETTER/RETRIEVE,473390.0,4Y,4 YEARS,L15-012000,LIC ALTERED,
A402942,CAT,GRAY TABBY,,SHORTHAIR,315959.0,11Y,11 YEARS,C10-020916,LIC ALTERED,
A550236,DOG,UNKNOWN,,MASTIFF,465131.0,,NO AGE,,,
A602104,DOG,UNKNOWN,,SPITZ,517018.0,,NO AGE,,,
A569337,CAT,BRN TABBY,,SHORTHAIR,484279.0,2Y,2 YEARS,,,
A598570,DOG,FAWN,,TOY,513487.0,,NO AGE,L16-018008,LIC ALTERED,
A579839,CAT,GRAY,BLK TABBY,SHORTHAIR,494791.0,4Y,4 YEARS,,,
A558994,DOG,BLACK,WHITE,SETTER/RETRIEVE,473914.0,7Y,7 YEARS,L17-018125,LIC ALTERED,
A596645,DOG,GOLD,,SETTER/RETRIEVE,511570.0,2Y,2 YEARS,985112005819565,MICROCHIP,
A572760,CAT,CREAM,TAN,SHORTHAIR,487701.0,3Y,3 YEARS,L16-041189,LIC 3Y,
A555343,CAT,WHITE,,SHORTHAIR,470261.0,,NO AGE,U15-001526,RABIES CERT,
A556452,DOG,UNKNOWN,,MASTIFF,471365.0,,NO AGE,,,
A632712,DOG,WHITE,,SETTER/RETRIEVE,547337.0,4Y,4 YEARS,L17-052640,LIC ALTERED,
A553518,DOG,,,COLLIE,468432.0,8Y,8 YEARS,L15-004742,LIC ALTERED,
A549979,DOG,SILVER,,POODLE,464873.0,6Y,6 YEARS,U15-005641,RABIES CERT,
A569364,DOG,TRICOLOR,,HOUND,484306.0,,NO AGE,L15-019204,LIC ALTERED,KHS
A620442,CAT,CALICO,,SHORTHAIR,535170.0,8Y,8 YEARS,982000364371340,MICROCHIP,SNIP
A596627,DOG,TAN,WHITE,MASTIFF,511552.0,3Y,3 YEARS,,,
A563337,DOG,BLACK,WHITE,COLLIE,478263.0,,NO AGE,L14-018561,LIC ALTERED,KHS
A550346,CAT,TORTIE,,SHORTHAIR,465241.0,3Y,3 YEARS,L15-005488,LIC ALTERED,
A628498,DOG,TRICOLOR,BLACK,TOY,543140.0,3Y,3 YEARS,L17-022169,LIC ALTERED,
A587868,CAT,WHITE,BLACK,SHORTHAIR,502820.0,5Y,5 YEARS,L16-048199,LIC ALTERED,KHS
A578628,CAT,GRAY,,SHORTHAIR,493580.0,6Y,6 YEARS,U15-005655,RABIES CERT,
A529125,CAT,BLACK,,SHORTHAIR,443940.0,,NO AGE,L14-014240,LIC ALTERED,KHS
A591511,DOG,BLACK,WHITE,SPANIEL,506424.0,4Y,4 YEARS,L16-045495,LIC ALTERED,MIDDLETOWN
A630812,DOG,BR BRINDLE,,MASTIFF,545445.0,3Y,3 YEARS,985113001482432,MICROCHIP ADO,
A527265,DOG,BROWN,,HOUND,442077.0,5Y,5 YEARS,985112003870558,MICROCHIP ADO,
A496999,DOG,TAN,BROWN,TERRIER,411637.0,8Y,8 YEARS,L15-033443,LIC ALTERED,
A598333,DOG,RED,,MIX,513256.0,6Y,6 YEARS,U16-008519,RABIES CERT,
A550267,DOG,BLACK,BROWN,SHEPHERD,465162.0,3Y,3 YEARS,985112005981604,MICROCHIP,
A603381,DOG,BLACK,,SHEPHERD,518286.0,3Y,3 YEARS,RAB8724569,RABIES CERT,BANFIELD
A474448,DOG,BLACK,WHITE,TOY,388800.0,7Y,7 YEARS,L14-052744,LIC ALTERED,
A620424,CAT,GRAY,WHITE,SHORTHAIR,535152.0,3Y,3 YEARS,,,
A405414,DOG,BLACK,WHITE,SETTER/RETRIEVE,318473.0,9Y,9 YEARS,D14-027825,LIC SR,SHIVELY
A579294,DOG,YELLOW,,SETTER/RETRIEVE,494246.0,2Y,2 YEARS,L16-047960,REJECT,
A549618,DOG,BLACK,TAN,SHEPHERD,464513.0,6Y,6 YEARS,L15-008698,LIC ALTERED,DR JOHNS
A537958,CAT,ORANGE,,SHORTHAIR,452822.0,19Y,19 YEARS,L15-062542,LIC SR,EAST LOUIS
A586151,DOG,YELLOW,,SETTER/RETRIEVE,501106.0,3Y,3 YEARS,L16-021007,LIC ALTERED,
A568359,DOG,BROWN,WHITE,HOUND,483300.0,4Y,4 YEARS,982000362936482,MICROCHIP,
A602368,DOG,BLACK,,TOY,517269.0,4Y,4 YEARS,U17-009732,RABIES CERT,
A570386,CAT,BLACK,WHITE,SHORTHAIR,485330.0,11Y,11 YEARS,L16-015323,LIC ALTERED,BARBOUR
A563433,DOG,BLACK,BROWN,SETTER/RETRIEVE,478359.0,6Y,6 YEARS,L16-041107,LIC 3Y,
A617886,DOG,BROWN,,TOY,532645.0,1Y 4M,1 YEAR 4 MONTHS,L17-012304,LIC ALTERED,MAS
A557455,DOG,TAN,,SHEPHERD,472370.0,3Y,3 YEARS,L15-002116,LIC ALTERED,
A321291,DOG,BROWN,,SETTER/RETRIEVE,63698.0,16Y,16 YEARS,L14-057684,LIC ALTERED,
A594183,CAT,TORTIE,,SHORTHAIR,509110.0,2Y,2 YEARS,,,
A606068,DOG,TRICOLOR,,COLLIE,520919.0,8Y,8 YEARS,L16-059482,LIC 3Y,JEFFERSON
A595995,CAT,GRAY,,SHORTHAIR,510909.0,5Y,5 YEARS,L17-038000,REJECT,
A592328,DOG,BLACK,,MASTIFF,507245.0,,NO AGE,,,
A569238,DOG,UNKNOWN,,TOY,484180.0,,NO AGE,,,
A505124,DOG,BROWN,WHITE,HOUND,419824.0,9Y,9 YEARS,L17-028786,LIC MULTIPLE,SHIVELY
A513020,DOG,BLUE MERLE,,COLLIE,427754.0,9Y,9 YEARS,L17-015535,LIC ALTERED,
A560966,DOG,WHITE,BLACK,HOUND,475886.0,3Y,3 YEARS,L15-032306,LIC ALTERED,CHEROKEE
A361640,DOG,BLACK,WHITE,SPITZ,273972.0,10Y,10 YEARS,D09-066797,LIC ALTERED,SNIP
A627317,DOG,GRAY,BLACK,SPITZ,541991.0,1Y 7M,1 YEAR 7 MONTHS,985113000261509,MICROCHIP,
A558320,DOG,BROWN,WHITE,TOY,473238.0,9Y,9 YEARS,L15-023008,LIC ALTERED,MAS
A515148,DOG,FAWN,WHITE,MASTIFF,429912.0,5Y,5 YEARS,L15-005877,LIC UNALTERED,
A593310,DOG,WHITE,BROWN,MASTIFF,508233.0,4Y,4 YEARS,,,
A402507,DOG,SABLE,WHITE,SPITZ,315517.0,8Y,8 YEARS,L16-04980,LIC 3Y,BROWN
A580758,DOG,WHITE,,TOY,495712.0,3Y,3 YEARS,U16-005991,RABIES CERT,
A624803,DOG,UNKNOWN,,POODLE,539537.0,,NO AGE,,,
A510880,DOG,WHITE,,MASTIFF,425608.0,5Y,5 YEARS,D14-055996,LIC UNALTERED,DR JOHN
A577900,CAT,ORANGE,,LONGHAIR,492852.0,2Y,2 YEARS,L15-026450,LIC ALTERED,
A617629,CAT,BLACK,WHITE,SHORTHAIR,532387.0,9M,9 MONTHS,985113001069931,MICROCHIP ADO,
A554867,CAT,BLACK,,SHORTHAIR,469784.0,,NO AGE,R15-44187,RABIES CERT,
A557734,CAT,CALICO,WHITE,SHORTHAIR,472649.0,3Y,3 YEARS,L15-049296,LIC ALTERED,MAS
A577599,DOG,WHITE,,TOY,492550.0,3Y,3 YEARS,985112006826670,MICROCHIP ADO,
A596917,DOG,BLACK,WHITE,TOY,511842.0,6Y,6 YEARS,L16-004084,LIC ALTERED,SNIP
A619269,DOG,BL BRINDLE,BR BRINDLE,SHEPHERD,533994.0,1Y,1 YEAR,985113001117567,MICROCHIP,
A631651,CAT,UNKNOWN,,SHORTHAIR,546273.0,,NO AGE,,,
A597733,DOG,WHITE,BROWN,MASTIFF,512646.0,6Y,6 YEARS,,,
A575141,DOG,BLACK,,TOY,490088.0,3Y,3 YEARS,R15-001567,RAB VAC CERT.,MAS
A355068,DOG,BLACK,TAN,SHEPHERD,234100.0,12Y,12 YEARS,D13-037066,LIC MULTIPLE,SHIVELY
A622782,DOG,RED,,TOY,537514.0,12Y,12 YEARS,,,
A619247,DOG,WHITE,BLACK,COLLIE,533972.0,15Y,15 YEARS,,,
A583008,DOG,,,,497965.0,3Y,3 YEARS,L15-037031,LIC ALTERED,
A596505,DOG,TRICOLOR,,HOUND,511430.0,1Y 11M,1 YEAR 11 MONTHS,L17-019046,LIC SR,
A570202,DOG,BROWN,,TOY,485145.0,15Y,15 YEARS,LL15-058572,LIC ALTERED,
A572600,DOG,BLACK,WHITE,SPITZ,487541.0,3Y,3 YEARS,L16-042698,LIC ALTERED,
A609974,CAT,ORG TABBY,,LONGHAIR,524809.0,1Y 11M,1 YEAR 11 MONTHS,,,
A564614,DOG,BLACK,WHITE,COLLIE,479543.0,,NO AGE,R15-44489,RABIES CERT,
A565218,CAT,SEAL PT,WHITE,SHORTHAIR,480149.0,4Y,4 YEARS,,,
A569456,DOG,BR BRINDLE,WHITE,MASTIFF,484398.0,4Y,4 YEARS,L17-043919,LIC ALTERED,
A566181,DOG,BLACK,,TERRIER,481115.0,4Y,4 YEARS,L16-003225,LIC ALTERED,CHEROKEE
A580536,DOG,WHITE,GRAY,TOY,495490.0,4Y,4 YEARS,L17-022706,LIC UNALTERED,
A570206,DOG,WHITE,,SPANIEL,485149.0,11Y,11 YEARS,L15-058576,LIC ALTERED,
A529072,DOG,WHITE,,TOY,443887.0,5Y,5 YEARS,L15-021415,LIC 3Y,
A360584,DOG,RED,,SHEPHERD,272893.0,11Y,11 YEARS,D09-032156,LIC ALTERED,AUDUBON
A261986,DOG,TAN,WHITE,TOY,136979.0,12Y,12 YEARS,L14-016376,LIC SR,
A575008,DOG,WHITE,TAN,TOY,489955.0,4Y,4 YEARS,R15-6226,RABIES CERT,METRO
A581029,DOG,BLACK,WHITE,MASTIFF,495985.0,4Y,4 YEARS,,,
A549860,DOG,GOLD,,SETTER/RETRIEVE,464754.0,4Y,4 YEARS,985112003673539,MICROCHIP,
A585758,DOG,BLACK,,SETTER/RETRIEVE,500716.0,8Y,8 YEARS,L15-009830,LIC ALTERED,
A583704,CAT,ORG TABBY,,LONGHAIR,498669.0,7Y,7 YEARS,L15-036750,LIC ALTERED,
A546527,DOG,BLACK,WHITE,MASTIFF,461404.0,3Y,3 YEARS,985112006923996,MICROCHIP ADO,
A560251,DOG,BROWN,,POODLE,475163.0,15Y,15 YEARS,U15-002696,RABIES CERT,
A601047,CAT,TORTIE,BLACK,SHORTHAIR,515956.0,1Y 5M,1 YEAR 5 MONTHS,,,
A567522,DOG,BLACK,WHITE,SETTER/RETRIEVE,482461.0,2Y,2 YEARS,982000361719510,MICROCHIP,
A556601,DOG,TAN,,SHEPHERD,471514.0,5Y,5 YEARS,L15-000145,LIC ALTERED,
A633131,DOG,BLACK,BROWN,MASTIFF,547756.0,4Y,4 YEARS,,,
A522966,DOG,TRICOLOR,,TOY,437758.0,5Y,5 YEARS,L17-029330,LIC 3Y,
A584500,DOG,BLACK,TAN,TOY,499459.0,2Y,2 YEARS,L16-000194,LIC UNALTERED,BARDSTOWN
A455311,CAT,ORG TABBY,,SHORTHAIR,369415.0,10Y,10 YEARS,L16-003852,LIC 3Y,
A452872,DOG,TRICOLOR,TRICOLOR,MASTIFF,366967.0,6Y,6 YEARS,L15-012037,LIC ALTERED,
A557367,CAT,BLACK,,SHORTHAIR,472281.0,,NO AGE,982000364049580,MICROCHIP,KHS
A580660,CAT,GRAY TABBY,,SHORTHAIR,495614.0,13Y,13 YEARS,L16-031817,LIC ALTERED,
A458639,CAT,WHITE,CREAM,SHORTHAIR,372797.0,7Y,7 YEARS,L15-029863,LIC ALTERED,FAIRLEIGH
A147544,DOG,RED,,SHEPHERD,71921.0,16Y,16 YEARS,D07-041228,LIC SR,FENWICK
A556440,DOG,BROWN,WHITE,HOUND,471353.0,8Y,8 YEARS,985112004807994,MICROCHIP ADO,
A556238,CAT,CALICO,,LONGHAIR,471152.0,4Y,4 YEARS,L15-044079,LIC ALTERED,
A610974,DOG,TAN,,MIX,525778.0,4Y,4 YEARS,L16-026944,LIC ALTERED,
A626398,DOG,BR BRINDLE,,MASTIFF,541128.0,8Y,8 YEARS,L17-011635,LIC ALTERED,
A403946,CAT,BLACK,,SHORTHAIR,316981.0,8Y,8 YEARS,L14-058227,LIC SR,
A299173,DOG,FAWN,WHITE,MASTIFF,223278.0,12Y,12 YEARS,L16-042858,LIC UNALTERED,
A564185,DOG,YELLOW,,SETTER/RETRIEVE,479111.0,5Y,5 YEARS,L17-007172,LIC ALTERED,
A574566,CAT,BLACK,WHITE,SHORTHAIR,489511.0,4Y,4 YEARS,L15-049238,LIC ALTERED,LMAS
A619960,CAT,CALICO,WHITE,SHORTHAIR,534688.0,1Y 7M,1 YEAR 7 MONTHS,,,
A559158,CAT,BROWN,,LONGHAIR,474077.0,,NO AGE,L15-057282,LIC ALTERED,
A628524,DOG,BLACK,,SETTER/RETRIEVE,543165.0,4Y,4 YEARS,L17-033294,LIC ALTERED,
A305700,DOG,BLACK,,SETTER/RETRIEVE,128311.0,12Y,12 YEARS,D08-033687,LIC ALTERED,FAIRLEIGH
A619014,DOG,BLACK,,POINTER,533753.0,6Y,6 YEARS,L17-039963,LIC ALTERED,
A615388,DOG,RED,WHITE,MASTIFF,530133.0,1Y 3M,1 YEAR 3 MONTHS,985113001006,MICROCHIP ADO,MAS
A592462,DOG,TRICOLOR,,HOUND,507383.0,4Y,4 YEARS,L16-048478,LIC ALTERED,KSH
A578890,DOG,TRICOLOR,,HOUND,493841.0,12Y,12 YEARS,,,
A590292,DOG,BLACK,WHITE,SETTER/RETRIEVE,505207.0,2Y,2 YEARS,L16-022959,LIC ALTERED,ALL ABOUT
A585179,CAT,GRAY,,SHORTHAIR,500132.0,3Y,3 YEARS,,,
A573832,DOG,TAN,,MASTIFF,488775.0,8Y,8 YEARS,RABIES44714,RAB VAC CERT.,
A495602,DOG,WHITE,BROWN,TERRIER,410234.0,8Y,8 YEARS,L16-020715,LIC ALTERED,
A626798,DOG,BLACK,,,541511.0,,NO AGE,L17-038860,LIC ALTERED,
A262351,DOG,CHOCOLATE,,TOY,262151.0,12Y,12 YEARS,9851120045445,MICROCHIP,
A611149,CAT,BLACK,WHITE,LONGHAIR,525943.0,1Y 3M,1 YEAR 3 MONTHS,L16-013373,LIC ALTERED,
A560440,CAT,GRAY,,SHORTHAIR,475354.0,8Y,8 YEARS,L17-042676,LIC SR,
A627119,DOG,YELLOW,,SETTER/RETRIEVE,541807.0,2Y,2 YEARS,991001001143710,MICROCHIP,
A559388,DOG,WHITE,,TOY,474306.0,11Y,11 YEARS,L15-044869,LIC 3Y,
A585473,DOG,CHOCOLATE,,SETTER/RETRIEVE,500420.0,10Y,10 YEARS,L17-039668,LIC ALTERED,
A577179,DOG,BROWN,WHITE,SPANIEL,492128.0,5Y,5 YEARS,L15-008245,LIC ALTERED,
A580521,CAT,GRAY,,SHORTHAIR,495475.0,2Y,2 YEARS,,,
A577545,DOG,BLACK,WHITE,COLLIE,492496.0,2Y,2 YEARS,L15-039222,LIC ALTERED,KHS
A586502,DOG,WHITE,TRICOLOR,COLLIE,501456.0,2Y,2 YEARS,L17-021309,LIC ALTERED,
A582111,DOG,BLACK,WHITE,TERRIER,497068.0,2Y,2 YEARS,L16-049346,LIC ALTERED,MAS
A572889,DOG,BLACK,,SETTER/RETRIEVE,487830.0,3Y,3 YEARS,L15-039620,LIC ALTERED,KHS
A630152,DOG,CREAM,,TERRIER,544783.0,4Y,4 YEARS,985113001039064,MICROCHIP RTO,
A621208,DOG,BROWN,WHITE,MASTIFF,535930.0,8Y,8 YEARS,L17-001074,LIC ALTERED,
A604800,DOG,BROWN,WHITE,COLLIE,519649.0,1Y 6M,1 YEAR 6 MONTHS,,,
A573502,CAT,GRAY,,SHORTHAIR,488445.0,3Y,3 YEARS,L15-019433,LIC ALTERED,KHS
A617304,OTHER,GRAY,BLACK,REPTILE,532061.0,,NO AGE,,,
A588437,DOG,BUFF,,SPITZ,503358.0,9Y,9 YEARS,RAB-45555,RAB VAC CERT.,SENECA
A571364,DOG,UNKNOWN,,TOY,486307.0,,NO AGE,,,
A555313,DOG,WHITE,,MIX,470231.0,13Y,13 YEARS,U15-001479,RABIES CERT,
A554550,DOG,RED,,HOUND,469467.0,,NO AGE,43290,RAB VAC CERT.,SENECA
A601164,CAT,UNKNOWN,,LONGHAIR,516073.0,,NO AGE,,,
A608935,DOG,BLACK,,TOY,523770.0,9Y,9 YEARS,000406103067,MICROCHIP,BANFIELD
A588502,DOG,BLACK,,POINTER,503423.0,,NO AGE,L16-045143,LIC ALTERED,
A626469,DOG,CREAM,,HOUND,541194.0,5Y,5 YEARS,L17-031950,LIC ALTERED,
A599210,DOG,BLUE MERLE,,MASTIFF,514117.0,3Y,3 YEARS,L16-018808,LIC ALTERED,
A613256,CAT,CALICO,,SHORTHAIR,528023.0,1Y 10M,1 YEAR 10 MONTHS,,,
A564604,CAT,BRN TABBY,,SHORTHAIR,479533.0,2Y,2 YEARS,L15-023792,LIC ALTERED,MAS
A599233,DOG,BROWN,,TOY,514139.0,6Y,6 YEARS,L17-011956,LIC ALTERED,
