state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
TX,Cottle,48101.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Stark,17175.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
ND,Barnes,38003.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NE,Lancaster,31109.0,county,2021/02/19,Mask Requirement,stop,4.0,POINT (-99.810595 41.527099)
NC,,,state,2020/05/08,Phase 1,start,3.0,POINT (-79.130883 35.52603)
IL,Ford,17053.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,Sunflower,28133.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
ID,Latah,16057.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
WV,Monongalia,54061.0,county,2020/08/13,Bars,stop,,POINT (-80.613729 38.642579)
ID,Bear Lake,16007.0,county,2020/06/13,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
UT,Carbon,49007.0,county,2020/09/11,Phase 4,start,4.0,POINT (-111.678222 39.323779)
KY,,,state,2020/03/18,Gyms,start,,POINT (-85.290484 37.526683)
CO,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-105.547832 38.998552)
NE,Franklin,31061.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Contra Costa County,6013.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MS,Winston,28159.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
UT,Salt Lake,49035.0,county,2020/07/17,Phase 2,start,4.0,POINT (-111.678222 39.323779)
HI,,,state,2020/05/18,Phase 2,start,,POINT (-157.854309 21.361013)
RI,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-71.534637 41.572574)
UT,Weber,49057.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
MS,Rankin,28121.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NE,Lancaster,31109.0,county,2020/09/14,Childcare (K-12),start,4.0,POINT (-99.810595 41.527099)
AK,,,state,2020/03/19,Suspended Elective Medical Dental Procedures,start,,POINT (-151.631889 63.631126)
MO,Boone County,29019.0,county,2020/03/25,Shelter in Place,start,,POINT (-92.477244 38.3675)
UT,Davis,49011.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MS,Sunflower,28133.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
MS,Madison,28089.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
UT,Garfield,49017.0,county,2020/11/23,Phase 1,start,3.0,POINT (-111.678222 39.323779)
ID,Fremont,16043.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
SC,,,state,2020/05/04,Shelter in Place,stop,,POINT (-80.864614 33.878572)
IL,Effingham,17049.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
ID,,,state,2020/05/16,Phase 2,start,,POINT (-114.659366 44.389073)
AK,Juneau,2110.0,county,2020/06/30,Mask Requirement,stop,,POINT (-151.631889 63.631126)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NE,Richardson,31147.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Gregg County,48183.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,,,state,2020/05/31,Personal Care,stop,,POINT (-99.810595 41.527099)
IL,Livingston,17105.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MS,Harrison,28047.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
PA,Lancaster,42071.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
NE,Phelps,31137.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Iroquois,17075.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
IA,Black Hawk,19013.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
WA,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-120.592492 47.411715)
AZ,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-111.664616 34.293239)
IL,Pulaski,17153.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ME,Somerset,23025.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
PA,,,state,2020/07/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-77.838886 40.896694)
MS,Sunflower,28133.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
KS,,,state,2020/05/18,Phase 1,stop,,POINT (-98.38018 38.484729)
VT,,,state,2020/08/15,Mask Requirement,stop,,POINT (-72.662695 44.075252)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
SC,Williamsburg County,45089.0,county,2020/03/27,Shelter in Place,start,,POINT (-80.864614 33.878572)
NE,Greeley,31077.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Greene,17061.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
TX,Shackelford,48417.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
PA,Susquehanna,42115.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
CA,Sacramento County,6067.0,county,2020/05/01,Shelter in Place,stop,,POINT (-119.662127 37.211164)
NC,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-79.130883 35.52603)
IL,Moultrie,17139.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CA,Kings,6031.0,county,2020/11/17,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
NE,Franklin,31061.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,Sanpete,49039.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
IA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-93.500061 42.074659)
OH,Defiance,39039.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TN,,,state,2020/03/23,Nursing Homes,start,,POINT (-86.343226 35.842998)
NE,Arthur,31005.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Grenada,28043.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
WI,Dane,55025.0,county,2020/05/26,Houses of Worship,start,3.0,POINT (-89.732969 44.639954)
MS,Jefferson,28063.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NE,Saunders,31155.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
WV,,,state,2020/06/22,Day Care,start,,POINT (-80.613729 38.642579)
PA,Schuylkill,42107.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
ND,Wells,38103.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
CA,Sonoma County,6097.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
TX,Llano County,48299.0,county,2020/04/20,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ME,Waldo,23027.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
VT,,,state,2020/08/14,Gatherings,start,,POINT (-72.662695 44.075252)
VI,,,state,2020/05/04,Mask Requirement,start,5.0,POINT (-64.840836 18.060868)
VA,,,state,2020/07/01,Phase 3,start,,POINT (-78.666382 37.510861)
TX,Brown County,48049.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
ME,Waldo,23027.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
MS,Wayne,28153.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
WI,,,state,2020/03/27,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.732969 44.639954)
TX,Refugio County,48391.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
WY,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-107.55145 42.999627)
MI,Missaukee,26113.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MI,,,state,2020/07/31,Houses of Worship,start,,POINT (-85.730977 44.874798)
NM,,,state,2020/04/30,Non-Essential Businesses,start,,POINT (-106.108388 34.421369)
TX,Oldham,48359.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Moultrie,17139.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/05/26,New Phase,start,,POINT (-80.613729 38.642579)
MN,,,state,2020/07/24,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-94.198308 46.349153)
MO,Greene County,29077.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
ID,Custer,16037.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MA,,,state,2020/08/11,Gatherings,start,4.0,POINT (-71.481104 42.151077)
MA,,,state,2020/05/18,Non-Essential Businesses,stop,,POINT (-71.481104 42.151077)
PA,Somerset County,42111.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MA,,,state,2020/05/18,Childcare (K-12),start,4.0,POINT (-71.481104 42.151077)
TX,Madison County,48313.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
MO,Jackson,29095.0,county,2020/05/11,Personal Care,start,,POINT (-92.477244 38.3675)
UT,Washington,49053.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
OH,Wood,39173.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Panola County,48365.0,county,2020/04/14,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Brown,17009.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2021/02/19,Childcare (K-12),stop,4.0,POINT (-99.810595 41.527099)
MO,Osage County,29151.0,county,2020/05/01,Shelter in Place,stop,,POINT (-92.477244 38.3675)
CO,,,state,2020/05/27,libraries,start,,POINT (-105.547832 38.998552)
ID,Fremont,16043.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
ME,Knox,23013.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
FL,Broward,12011.0,county,2020/05/18,Non-Essential Businesses,start,,POINT (-82.420978 28.260731)
TX,Jim Wells County,48249.0,county,2020/04/27,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Brewster County,48043.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NE,Sioux,31165.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CA,Merced County,6047.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
CT,,,state,2020/06/16,Phase 2,start,,POINT (-72.738288 41.575155)
TX,Hudspeth,48229.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
UT,Salt Lake,49035.0,county,2020/08/07,Phase 2,stop,4.0,POINT (-111.678222 39.323779)
TX,Dickens,48125.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,Linn County,29115.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
MI,Cheboygan,26031.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
PA,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-77.838886 40.896694)
TX,Armstrong,48011.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NY,Allegany,36003.0,county,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
ND,,,state,2020/03/26,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-100.46931 47.446305)
AR,,,state,2020/04/03,Suspended Elective Medical Dental Procedures,start,,POINT (-92.439162 34.899825)
AL,,,state,2020/03/19,Nursing Homes,start,,POINT (-86.844516 32.756889)
OR,Clackamas,41005.0,county,2020/05/23,Non-Essential Businesses,start,,POINT (-120.605279 43.940449)
DC,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-77.016275 38.904785)
UT,San Juan,49037.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
PA,Carbon,42025.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
LA,,,state,2020/03/17,Gyms,start,,POINT (-91.840238 30.921314)
NE,Cherry,31031.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IN,Cass,18017.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
CA,San Diego,6073.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
AZ,,,state,2020/03/11,State of Emergency,start,,POINT (-111.664616 34.293239)
ID,,,state,2020/03/25,Shelter in Place,start,,POINT (-114.659366 44.389073)
ND,Pembina,38067.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
UT,Salt Lake,49035.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
ME,Oxford,23017.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
IL,Grundy,17063.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MI,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-85.730977 44.874798)
IL,Hamilton,17065.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
AK,Anchorage,2020.0,county,2020/05/05,Shelter in Place,stop,,POINT (-151.631889 63.631126)
ND,Morton,38059.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
MD,,,state,2020/05/15,Shelter in Place,stop,,POINT (-76.687282 38.946466)
UT,Emery,49015.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
NE,Hooker,31091.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
KY,,,state,2020/06/30,Phase 2,stop,,POINT (-85.290484 37.526683)
MI,,,state,2020/06/04,Entertainment,start,6.0,POINT (-85.730977 44.874798)
UT,Morgan,49029.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
GA,,,state,2020/03/14,State of Emergency,start,,POINT (-83.426574 32.638481)
AK,Northwest Arctic,2188.0,county,2020/03/19,Mask Requirement,start,,POINT (-151.631889 63.631126)
VI,,,state,2020/03/23,Non-Essential Businesses,start,,POINT (-64.840836 18.060868)
TN,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-86.343226 35.842998)
UT,Daggett,49009.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
MO,Jefferson County,29099.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
PA,York County,42133.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
NM,,,state,2020/08/28,Entertainment,stop,,POINT (-106.108388 34.421369)
MS,Washington,28151.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
IL,Lee,17103.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
GA,Fulton,13121.0,county,2020/04/01,Non-Essential Businesses,start,,POINT (-83.426574 32.638481)
NY,Kings,36047.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
AK,,,state,0020/04/20,Resumed Elective Medical Procedures,start,,POINT (-151.631889 63.631126)
WI,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.732969 44.639954)
IL,Hamilton,17065.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Quitman,28119.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
ND,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-100.46931 47.446305)
ND,LaMoure,38045.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NE,Clay,31035.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Fillmore,31059.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IA,Linn,19113.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
TN,Davidson County,47037.0,county,2020/03/23,Shelter in Place,start,,POINT (-86.343226 35.842998)
PR,,,state,2020/06/15,Non-Essential Businesses,stop,,POINT (-66.414655 18.215692)
NV,,,state,2020/04/01,Shelter in Place,start,,POINT (-114.916992 39.283294)
WY,,,state,2020/05/15,Entertainment,start,,POINT (-107.55145 42.999627)
SC,,,state,2020/05/04,New Phase,start,,POINT (-80.864614 33.878572)
TX,Taylor County,48441.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CO,,,state,2020/06/19,State of Emergency/Funds,start,,POINT (-105.547832 38.998552)
ND,McIntosh,38051.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NC,,,state,2020/09/04,Gyms,stop,,POINT (-79.130883 35.52603)
PA,Lehigh County,42077.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
TX,Hale County,48189.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MO,St. Charles County,29183.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,Dallas,19049.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
TX,Harris County,48201.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Cumberland,17035.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NV,,,state,2020/03/12,State of Emergency,start,,POINT (-114.916992 39.283294)
IL,Douglas,17041.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MT,,,state,2020/05/25,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-109.645127 47.033521)
UT,Morgan,49029.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
MS,,,state,2020/05/11,Phase 1,stop,,POINT (-89.65344 32.713378)
NE,Keya Paha,31103.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
GU,,,state,2020/06/29,Entertainment,stop,4.0,POINT (144.653198 13.3532)
NE,Wheeler,31183.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
WI,,,state,2020/05/13,Shelter in Place,stop,,POINT (-89.732969 44.639954)
CT,,,state,2020/10/08,Phase 3,start,4.0,POINT (-72.738288 41.575155)
IL,,,state,2020/12/31,Entertainment,stop,,POINT (-89.148632 40.124144)
IL,Lee,17103.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
NE,Wayne,31179.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
VT,,,state,2020/03/23,Gyms,start,,POINT (-72.662695 44.075252)
MI,Luce,26095.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NE,Cuming,31039.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
DC,District of Columbia,11001.0,county,2020/06/08,Shelter in Place,stop,,POINT (-77.016275 38.904785)
NV,,,state,2020/05/29,Phase 2,start,3.0,POINT (-114.916992 39.283294)
ID,Kootenai,16055.0,county,2020/11/14,Childcare (K-12),start,2.0,POINT (-114.659366 44.389073)
IL,DeWitt,48123.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
UT,Salt Lake,49035.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
DC,,,state,2021/05/20,Mask Requirement,stop,,POINT (-77.016275 38.904785)
IL,Greene,17061.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
UT,Emery,49015.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
WA,,,state,2020/08/27,Gyms,stop,,POINT (-120.592492 47.411715)
FL,Monroe,12087.0,county,2020/07/07,Outdoor and Recreation,stop,,POINT (-82.420978 28.260731)
MS,Jefferson,28063.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
ME,,,state,2020/06/17,Gyms,stop,,POINT (-69.06137 45.117911)
MP,,,state,2020/09/07,Outdoor and Recreation,start,5.0,POINT (145.725693 15.1834)
TX,Erath County,48143.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
KY,,,state,2020/03/18,Suspended Elective Medical Dental Procedures,start,,POINT (-85.290484 37.526683)
TN,Montgomery County,47125.0,county,2020/04/01,Shelter in Place,start,,POINT (-86.343226 35.842998)
AZ,Coconino,4005.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
ND,McLean,38055.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
IL,Morgan,17137.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NH,Sullivan,33019.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
NC,,,state,2020/10/02,Entertainment,stop,,POINT (-79.130883 35.52603)
ME,Hancock,23009.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
ND,,,state,2020/03/20,Gyms,start,,POINT (-100.46931 47.446305)
IL,LaSalle,17099.0,county,2020/06/26,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
UT,Sanpete,49039.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NE,,,state,2021/01/30,Phase 5,start,5.0,POINT (-99.810595 41.527099)
TX,Eastland,48133.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NE,Douglas,31055.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Franklin,17055.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
MS,Quitman,28119.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
OH,,,state,2020/06/30,Childcare (K-12),stop,,POINT (-82.70936 40.415534)
ME,Sagadahoc,23023.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
NE,,,state,2020/05/04,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-99.810595 41.527099)
IN,Cass,18017.0,county,2020/05/18,Phase 2,start,5.0,POINT (-86.2818 39.919991)
IL,Hamilton,17065.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CA,Calaveras County,6009.0,county,2020/03/27,Shelter in Place,start,,POINT (-119.662127 37.211164)
IA,,,state,2020/06/12,Day Care,start,,POINT (-93.500061 42.074659)
NE,Gosper,31073.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CA,Ventura,6111.0,county,2020/10/06,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
FL,Leon County,12073.0,county,2020/04/19,Shelter in Place,stop,,POINT (-82.420978 28.260731)
CA,Nevada County,6057.0,county,2020/05/15,Shelter in Place,stop,,POINT (-119.662127 37.211164)
NE,Custer,31041.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MA,Suffolk,25025.0,county,2020/06/01,Non-Essential Businesses,start,4.0,POINT (-71.481104 42.151077)
MS,Jackson,28059.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
UT,Summit,49043.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
AR,,,state,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-92.439162 34.899825)
NC,,,state,2020/05/22,Day Care,stop,3.0,POINT (-79.130883 35.52603)
SC,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.864614 33.878572)
IA,,,state,2020/05/27,Phase 1,stop,,POINT (-93.500061 42.074659)
MI,Menominee,26109.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NE,York,31185.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
KS,Saline County,20169.0,county,2020/03/30,Shelter in Place,start,,POINT (-98.38018 38.484729)
MO,,,state,2020/06/15,Entertainment,stop,,POINT (-92.477244 38.3675)
IL,Moultrie,17139.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/05/18,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-78.666382 37.510861)
CO,,,state,2020/09/09,Phase 2,stop,,POINT (-105.547832 38.998552)
MN,,,state,2020/03/26,Childcare (K-12),start,4.0,POINT (-94.198308 46.349153)
OR,Lane,41039.0,county,2020/05/15,New Phase,start,,POINT (-120.605279 43.940449)
OR,,,state,2020/12/02,Entertainment,stop,,POINT (-120.605279 43.940449)
OH,Butler,39017.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
OH,,,state,2020/07/22,Travel,start,,POINT (-82.70936 40.415534)
TX,Limestone County,48293.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Madison,28089.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NE,Webster,31181.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Menard,17129.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MS,Itawamba,28057.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
DE,,,state,2020/06/06,Phase 1,start,,POINT (-75.452394 38.994926)
CO,,,state,2020/06/20,Executive Order,start,,POINT (-105.547832 38.998552)
AZ,,,state,2020/06/17,Mask Requirement,start,1.0,POINT (-111.664616 34.293239)
WI,Dane,55025.0,county,2020/05/26,Childcare (K-12),start,3.0,POINT (-89.732969 44.639954)
TX,Sherman,48421.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
UT,Wasatch,49051.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
WV,,,state,2020/06/17,Nursing Home Visitations,start,,POINT (-80.613729 38.642579)
NY,,,state,2020/06/30,Non-Essential Businesses,stop,,POINT (-75.59655 42.921241)
NY,,,state,2020/06/30,Phase 4,start,,POINT (-75.59655 42.921241)
CA,Ventura,6111.0,county,2020/11/16,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Marion County,48315.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
VT,,,state,2020/05/15,Manufacturing,stop,,POINT (-72.662695 44.075252)
NE,Box Butte,31013.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,Sanpete,49039.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
