CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD465023,12/18/2020 06:00:00 PM,003XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER
JE145143,02/18/2021 05:13:00 PM,063XX N WASHTENAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD387345,10/02/2020 10:00:00 PM,033XX E 91ST ST,0820,THEFT,$500 AND UNDER,STREET
JD256329,06/06/2020 11:20:00 PM,024XX S PULASKI RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE213657,04/29/2021 08:50:00 AM,027XX N MERRIMAC AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE105253,01/05/2021 10:01:00 AM,032XX W CRYSTAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD455682,12/10/2020 09:15:00 PM,002XX W 47TH ST,0460,BATTERY,SIMPLE,CTA PLATFORM
JD299533,07/11/2020 08:00:00 PM,007XX N LAMON AVE,0810,THEFT,OVER $500,STREET
JD354669,09/03/2020 06:27:00 AM,091XX S BURNSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE187193,03/31/2021 01:00:00 PM,060XX N Sheridan Rd,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE215767,04/30/2021 10:00:00 AM,048XX S MICHIGAN AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD443263,11/27/2020 06:30:00 AM,057XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD362794,09/02/2020 02:30:00 PM,052XX S LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD297904,07/14/2020 06:30:00 PM,039XX N PINE GROVE AVE,0810,THEFT,OVER $500,SIDEWALK
JE208575,04/24/2021 10:08:00 AM,049XX W GLADYS AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD434805,11/17/2020 12:00:00 AM,030XX E 79TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD322469,08/06/2020 07:25:00 AM,039XX W MONROE ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD473808,12/29/2020 08:30:00 PM,013XX S HALSTED ST,0810,THEFT,OVER $500,STREET
JD379638,09/26/2020 03:51:00 AM,050XX W CONGRESS PKWY,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY
JD275778,06/25/2020 12:00:00 PM,046XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD468236,12/22/2020 02:00:00 PM,064XX N NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD427408,11/09/2020 10:10:00 PM,063XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD328946,08/11/2020 06:22:00 AM,007XX N SPRINGFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD395856,10/11/2020 11:15:00 AM,064XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD433933,11/17/2020 12:58:00 PM,072XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE161422,03/06/2021 11:45:00 PM,065XX S ELLIS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE170403,03/16/2021 10:45:00 AM,016XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JE150730,10/25/2020 12:01:00 AM,001XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD277597,06/27/2020 12:28:00 AM,054XX N EAST RIVER RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE142540,12/14/2020 03:30:00 PM,066XX N ASHLAND AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE211519,04/26/2021 03:00:00 PM,010XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE183668,03/29/2021 08:52:00 PM,078XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE217595,05/02/2021 08:33:00 PM,069XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CTA BUS STOP
JE166124,03/11/2021 03:43:00 PM,025XX W PETERSON AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD273453,06/23/2020 11:52:00 AM,0000X W 110TH PL,0460,BATTERY,SIMPLE,STREET
JD382270,09/23/2020 12:00:00 AM,037XX S WALLACE ST,0810,THEFT,OVER $500,STREET
JE205349,04/21/2021 01:50:00 AM,003XX E 48TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD405271,10/20/2020 01:17:00 PM,047XX S DR MARTIN LUTHER KING JR DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE221376,05/06/2021 09:50:00 AM,024XX W PERSHING RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD442757,11/27/2020 12:29:00 AM,054XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD395665,10/11/2020 04:35:00 AM,028XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE154944,02/24/2021 06:00:00 PM,029XX W FLETCHER ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE203825,04/18/2021 03:30:00 PM,006XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD328578,08/10/2020 02:47:00 AM,009XX N MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE
JD404877,10/20/2020 03:38:00 AM,029XX N MONTCLARE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD366639,09/14/2020 12:01:00 AM,066XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD254992,06/05/2020 05:50:00 PM,116XX S MORGAN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE208074,04/23/2021 12:00:00 PM,020XX W EVERGREEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD344252,08/25/2020 03:29:00 AM,002XX E 121ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE232258,05/16/2021 05:20:00 PM,021XX W CORTLAND ST,0560,ASSAULT,SIMPLE,STREET
JD248598,05/30/2020 04:00:00 PM,015XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD460869,12/16/2020 03:00:00 PM,054XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD372281,09/19/2020 10:52:00 AM,007XX W 111TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD428694,11/11/2020 08:21:00 PM,017XX W MAYPOLE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,CHA PARKING LOT / GROUNDS
JE120845,01/23/2021 05:17:00 AM,081XX W FOREST PRESERVE AVE,0810,THEFT,OVER $500,STREET
JE102529,01/03/2021 09:00:00 PM,038XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD465179,12/21/2020 08:00:00 AM,103XX S TALMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD469643,12/18/2020 01:30:00 PM,020XX N ORLEANS ST,0890,THEFT,FROM BUILDING,APARTMENT
JD281822,07/01/2020 01:55:00 AM,109XX S AVENUE C,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD461972,12/17/2020 07:00:00 PM,133XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD257772,06/08/2020 03:00:00 PM,019XX W ESTES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE172170,03/17/2021 04:00:00 PM,036XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD255299,06/06/2020 02:30:00 AM,026XX W 12TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD456778,12/11/2020 11:32:00 PM,067XX S RHODES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD419328,11/02/2020 06:00:00 PM,065XX S BISHOP ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE217552,05/02/2021 08:08:00 PM,001XX W 103RD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD458222,12/13/2020 04:39:00 PM,004XX W ROSCOE ST,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE
JE209113,04/24/2021 07:45:00 PM,047XX N KIMBALL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JD464792,12/20/2020 07:51:00 PM,037XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JD263369,06/13/2020 08:45:00 PM,001XX E LA SALLE DR,0460,BATTERY,SIMPLE,STREET
JD425311,11/08/2020 06:18:00 PM,105XX S AVENUE L,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE138812,02/10/2021 09:00:00 PM,051XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD299589,07/16/2020 04:29:00 PM,089XX S EAST END AVE,0820,THEFT,$500 AND UNDER,STREET
JE178467,03/24/2021 02:00:00 PM,045XX S WHIPPLE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD272891,06/22/2020 07:12:00 PM,037XX W LELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD348516,08/28/2020 05:00:00 PM,002XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD304326,07/20/2020 07:35:00 PM,013XX S THROOP ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JE203064,04/18/2021 02:00:00 PM,084XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE186067,04/01/2021 10:50:00 AM,026XX W 23RD PL,0820,THEFT,$500 AND UNDER,STREET
JE184049,03/29/2021 10:00:00 PM,068XX S NORMAL BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD285123,07/03/2020 11:00:00 PM,068XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD393058,10/08/2020 04:11:00 PM,046XX S PULASKI RD,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),PARKING LOT / GARAGE (NON RESIDENTIAL)
JD342775,08/23/2020 07:40:00 PM,021XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE188100,04/03/2021 11:30:00 AM,018XX N MASON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE171192,12/01/2020 05:00:00 PM,064XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JE214900,04/29/2021 11:00:00 PM,060XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE171846,03/17/2021 05:48:00 PM,007XX N PINE AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK
JD239732,05/22/2020 06:21:00 PM,068XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE
JD337211,08/05/2020 06:00:00 AM,055XX S HYDE PARK BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE117825,01/19/2021 05:22:00 PM,106XX S MARTIN ST,0820,THEFT,$500 AND UNDER,STREET
JD242628,05/24/2020 04:00:00 PM,028XX N SPAULDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD375907,09/22/2020 06:00:00 PM,069XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD302438,07/19/2020 04:13:00 AM,071XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD333907,08/07/2020 04:30:00 PM,064XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE168758,03/14/2021 06:57:00 AM,046XX N AVERS AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD352766,09/01/2020 11:10:00 AM,023XX S KIRKLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD300745,07/17/2020 04:15:00 PM,022XX N KNOX AVE,0560,ASSAULT,SIMPLE,STREET
JD428746,11/11/2020 09:59:00 PM,082XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD311761,06/05/2020 12:50:00 AM,038XX W 60TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD267752,06/18/2020 08:15:00 AM,025XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE121745,01/24/2021 08:20:00 AM,058XX W GRACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD344094,08/24/2020 06:00:00 PM,071XX S YATES BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE112994,01/13/2021 08:30:00 PM,080XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD313244,07/28/2020 05:50:00 PM,020XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE237705,05/21/2021 03:43:00 PM,0000X S MORGAN ST,0460,BATTERY,SIMPLE,SIDEWALK
JD256834,06/07/2020 04:10:00 PM,0000X S MORGAN ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD328648,08/10/2020 04:00:00 AM,015XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD293548,06/04/2020 11:00:00 AM,127XX S SANGAMON ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD445257,11/29/2020 08:28:00 PM,023XX E 67TH ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD351049,08/30/2020 09:00:00 AM,033XX W ARTHINGTON ST,0620,BURGLARY,UNLAWFUL ENTRY,VACANT LOT / LAND
JD302165,07/18/2020 09:08:00 PM,053XX W GLADYS AVE,0560,ASSAULT,SIMPLE,STREET
JE179266,03/25/2021 11:33:00 AM,047XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS
JD279608,06/28/2020 11:30:00 PM,016XX E 86TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD281600,06/30/2020 08:04:00 PM,005XX E BROWNING AVE,0460,BATTERY,SIMPLE,VACANT LOT / LAND
JD463242,12/19/2020 04:04:00 AM,018XX N KEYSTONE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK
JD425264,11/08/2020 01:00:00 PM,019XX N MONTICELLO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD272754,06/22/2020 05:20:00 PM,016XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CREDIT UNION
JD472185,12/29/2020 01:30:00 AM,018XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD315401,07/28/2020 12:25:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE188694,04/03/2021 09:17:00 PM,062XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE227586,05/12/2021 11:20:00 AM,111XX S HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE194838,04/09/2021 08:56:00 PM,013XX W 108TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD388737,10/04/2020 06:30:00 PM,005XX W DEMING PL,0820,THEFT,$500 AND UNDER,STREET
JE110658,10/02/2020 12:00:00 PM,006XX E MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD303761,07/18/2020 01:00:00 PM,006XX N SPRINGFIELD AVE,0460,BATTERY,SIMPLE,APARTMENT
JD471887,12/28/2020 10:00:00 AM,0000X N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JD333032,08/15/2020 03:00:00 AM,046XX S SPAULDING AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - GARAGE
JE195965,04/11/2021 02:20:00 AM,009XX E 84TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD443160,11/27/2020 12:38:00 PM,002XX W 116TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE235382,05/15/2021 03:00:00 PM,080XX S WABASH AVE,0810,THEFT,OVER $500,STREET
JE108113,01/09/2021 04:50:00 PM,042XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE236536,05/19/2021 02:30:00 PM,002XX W HUBBARD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD330669,08/13/2020 09:05:00 AM,015XX N BOSWORTH AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD424715,11/08/2020 04:26:00 AM,053XX W MELROSE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD254158,06/05/2020 12:41:00 AM,029XX W WILCOX ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD304300,07/04/2020 10:00:00 PM,066XX S MARYLAND AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD295550,07/13/2020 06:00:00 AM,122XX S EGGLESTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD460304,12/15/2020 10:50:00 PM,030XX N MAJOR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE173062,03/18/2021 07:00:00 PM,090XX S ASHLAND AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD359290,09/02/2020 09:00:00 AM,101XX S FAIRFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD332159,08/14/2020 01:00:00 PM,053XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE171696,03/17/2021 02:30:00 PM,005XX E 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD243027,05/26/2020 05:13:00 AM,014XX N FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD460562,12/16/2020 07:00:00 AM,060XX S KILBOURN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE125843,01/07/2021 03:00:00 PM,052XX W PATTERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD267693,06/18/2020 06:15:00 AM,030XX W AINSLIE ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JE136608,01/01/2021 10:30:00 PM,030XX W WARREN BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JE107893,01/09/2021 06:30:00 AM,046XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD420220,11/04/2020 12:25:00 AM,068XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE161602,03/03/2021 05:50:00 PM,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT
JE170441,03/15/2021 08:25:00 AM,075XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD443217,08/15/2020 11:00:00 AM,041XX W ARMITAGE AVE,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE
JD386554,10/02/2020 03:30:00 PM,105XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD375303,09/22/2020 09:55:00 AM,057XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD472298,12/28/2020 06:30:00 PM,063XX S SACRAMENTO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE229480,05/14/2021 03:30:00 AM,073XX S RIDGELAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD322106,08/05/2020 06:48:00 PM,077XX S SPAULDING AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD443492,11/27/2020 07:27:00 PM,092XX S INDIANA AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JE183390,03/26/2021 10:00:00 AM,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA STATION
JD367976,09/15/2020 01:08:00 PM,079XX S PAULINA ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE169059,03/13/2021 10:30:00 PM,022XX W GIDDINGS ST,0810,THEFT,OVER $500,STREET
JE126143,01/28/2021 10:00:00 PM,052XX W ADDISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GAS STATION
JD442446,11/26/2020 01:20:00 PM,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD362484,09/09/2020 12:27:00 PM,043XX S WESTERN BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD326811,08/10/2020 05:03:00 AM,021XX W 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE183367,02/17/2021 08:00:00 AM,027XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD416502,10/30/2020 04:00:00 PM,067XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD429181,11/11/2020 09:00:00 AM,120XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE177827,03/23/2021 08:31:00 PM,077XX S MUSKEGON AVE,0810,THEFT,OVER $500,APARTMENT
JD339498,08/13/2020 08:30:00 PM,003XX E 73RD ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,APARTMENT
JD252194,05/31/2020 05:13:00 PM,028XX N WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE206264,04/08/2021 12:00:00 PM,050XX W 55TH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD294821,07/12/2020 12:07:00 PM,043XX W AUGUSTA BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD324256,08/07/2020 05:50:00 PM,048XX N CLARK ST,0810,THEFT,OVER $500,SMALL RETAIL STORE
JE120603,01/22/2021 09:30:00 PM,001XX E ONTARIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD442631,11/26/2020 07:40:00 PM,075XX N WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD331037,08/12/2020 10:00:00 PM,079XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD332502,08/14/2020 04:22:00 PM,0000X W TERMINAL ST,0560,ASSAULT,SIMPLE,AIRCRAFT
JD431023,10/25/2020 12:01:00 AM,069XX N OZANAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE125311,01/28/2021 06:00:00 AM,079XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE219741,05/04/2021 06:00:00 PM,023XX W DEVON AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE137565,02/09/2021 04:35:00 PM,002XX E 111TH ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE131197,02/03/2021 12:00:00 PM,032XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD456999,12/09/2020 11:00:00 PM,059XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD240319,05/23/2020 11:30:00 AM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE197065,04/12/2021 11:11:00 AM,016XX W 59TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD278883,06/27/2020 07:30:00 PM,023XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354510,09/02/2020 10:30:00 PM,064XX S JUSTINE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE232390,05/16/2021 05:17:00 AM,098XX S ELLIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD358022,09/06/2020 12:28:00 AM,073XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD291631,07/09/2020 02:19:00 PM,033XX W MONROE ST,0810,THEFT,OVER $500,RESIDENCE
JD280490,06/24/2020 08:00:00 AM,007XX W 43RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE222101,05/06/2021 09:30:00 PM,001XX N MASON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD352998,05/31/2020 03:00:00 PM,005XX W ROOSEVELT RD,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE
JD285646,07/04/2020 02:00:00 PM,089XX S COMMERCIAL AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE
JD307353,07/21/2020 09:00:00 AM,058XX W 55TH ST,0810,THEFT,OVER $500,APARTMENT
JE129375,02/01/2021 02:26:00 PM,005XX W SURF ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE178681,03/24/2021 02:00:00 PM,009XX N HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE121004,01/10/2021 10:00:00 AM,011XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE196914,03/19/2021 04:54:00 AM,002XX N DEARBORN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
