CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE143420,02/15/2021 04:45:00 PM,081XX S HARVARD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD273039,06/22/2020 10:31:00 PM,066XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD451252,12/06/2020 09:00:00 AM,087XX W SUMMERDALE AVE,0810,THEFT,OVER $500,STREET
JE158734,03/04/2021 06:00:00 AM,007XX E 132ND ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD452438,12/02/2020 08:00:00 PM,048XX S KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD284257,07/03/2020 08:37:00 AM,015XX E 71ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD366352,09/13/2020 09:38:00 PM,031XX N BROADWAY,0460,BATTERY,SIMPLE,STREET
JD421787,11/05/2020 12:30:00 PM,078XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE151761,02/25/2021 10:25:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD391549,10/07/2020 12:00:00 AM,027XX W 26TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE212549,04/28/2021 05:48:00 AM,003XX S DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE111679,01/07/2021 02:00:00 PM,026XX S KOSTNER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET
JE139323,02/11/2021 11:06:00 PM,036XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD357210,09/05/2020 10:32:00 AM,012XX W FULTON MARKET,0810,THEFT,OVER $500,STREET
JE161674,03/06/2021 05:15:00 PM,032XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE120778,01/23/2021 05:28:00 AM,009XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE119994,01/21/2021 10:00:00 PM,089XX S WALLACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD455748,12/11/2020 12:45:00 AM,078XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE106797,12/23/2020 12:00:00 AM,053XX N LYNCH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD263433,06/13/2020 08:58:00 PM,094XX S FOREST AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE105477,01/06/2021 08:52:00 PM,015XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD426173,11/09/2020 10:02:00 AM,005XX W ENGLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE176065,03/22/2021 10:00:00 AM,072XX W SCHOOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE164932,03/10/2021 01:35:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD344537,08/25/2020 12:00:00 PM,037XX W CORTLAND ST,0810,THEFT,OVER $500,RESIDENCE
JD335475,08/17/2020 12:10:00 PM,066XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD246523,05/29/2020 12:21:00 PM,130XX S BISHOP FORD EXPY OB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD422545,11/06/2020 08:50:00 AM,052XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102676,12/24/2020 10:00:00 AM,064XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE159935,03/04/2021 08:11:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE222181,05/07/2021 12:02:00 AM,077XX S LOWE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD293857,07/11/2020 01:00:00 PM,080XX S CRANDON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD254876,06/05/2020 04:45:00 PM,031XX W LEXINGTON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE190957,04/03/2021 09:30:00 AM,076XX S PEORIA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE211507,04/26/2021 12:00:00 PM,041XX N CLARENDON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD382395,09/28/2020 05:00:00 PM,097XX S SANGAMON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE101013,01/01/2021 02:00:00 PM,026XX N ELSTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JE202784,04/18/2021 09:40:00 AM,037XX W LELAND AVE,0460,BATTERY,SIMPLE,APARTMENT
JE181527,03/27/2021 02:00:00 PM,050XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET
JE224764,05/09/2021 02:34:00 PM,019XX N WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD367734,09/14/2020 09:00:00 PM,059XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD243377,05/22/2020 09:00:00 PM,005XX E 77TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD349412,08/29/2020 01:30:00 PM,015XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD418784,11/01/2020 08:00:00 PM,026XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,APARTMENT
JD446257,12/01/2020 01:20:00 AM,049XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE119229,01/19/2021 10:55:00 AM,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD390844,10/06/2020 04:58:00 PM,070XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD353968,09/02/2020 01:55:00 PM,074XX S HALSTED ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD401145,10/15/2020 10:48:00 AM,001XX S CICERO AVE,0820,THEFT,$500 AND UNDER,STREET
JD244975,05/27/2020 10:57:00 PM,085XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD365504,09/13/2020 01:23:00 AM,032XX W LAWRENCE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE205162,04/20/2021 07:37:00 PM,079XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD445628,11/30/2020 11:30:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD360124,09/07/2020 10:08:00 PM,086XX S MAY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE197949,04/10/2021 11:45:00 PM,004XX E 87TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION
JD468113,12/24/2020 12:04:00 AM,024XX W GREENLEAF AVE,0810,THEFT,OVER $500,APARTMENT
JE195482,04/09/2021 11:30:00 PM,035XX S LAKE PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD376136,09/23/2020 12:05:00 AM,069XX S ASHLAND AVE,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET
JE234677,05/18/2021 09:20:00 PM,022XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD376139,09/23/2020 12:20:00 AM,006XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE183498,03/27/2021 04:00:00 PM,038XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT
JE102876,12/13/2020 09:00:00 AM,067XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD469675,12/26/2020 07:55:00 AM,081XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE185195,03/31/2021 08:01:00 AM,023XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD240030,05/23/2020 01:49:00 AM,006XX S LAWNDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD328600,08/11/2020 02:14:00 PM,006XX W ENGLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE123576,01/06/2021 07:00:00 PM,050XX W NEWPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD370294,09/17/2020 01:06:00 PM,105XX S AVENUE B,0560,ASSAULT,SIMPLE,RESTAURANT
JD369808,09/17/2020 12:12:00 AM,016XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE173803,03/19/2021 08:43:00 PM,024XX S KILDARE AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET
JD451228,12/06/2020 12:35:00 PM,068XX S JUSTINE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD395358,10/10/2020 06:10:00 PM,059XX S DR MARTIN LUTHER KING JR DR,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD474573,12/30/2020 03:00:00 PM,043XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE133244,01/10/2021 09:00:00 AM,077XX S CREGIER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD368976,09/06/2020 08:20:00 PM,039XX N LAKE SHORE DR,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JE191809,04/06/2021 11:18:00 PM,019XX S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE174066,03/20/2021 03:00:00 AM,049XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD422791,11/04/2020 08:30:00 PM,046XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE195496,04/10/2021 12:34:00 PM,021XX W WARREN BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD447010,12/01/2020 06:30:00 PM,046XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD400873,10/15/2020 11:00:00 PM,079XX S ESSEX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD300167,07/15/2020 09:20:00 AM,070XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD361795,08/07/2020 04:00:00 PM,026XX S HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD320150,08/04/2020 04:40:00 AM,032XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,DRUG STORE
JE169814,03/13/2021 06:00:00 PM,026XX W GUNNISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD277002,06/25/2020 11:45:00 AM,002XX W 112TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD245950,05/28/2020 04:00:00 PM,002XX W WASHINGTON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD348920,08/29/2020 12:47:00 AM,026XX W 23RD PL,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JD249342,05/31/2020 08:00:00 PM,079XX S UNION AVE,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD405462,10/15/2020 09:00:00 AM,084XX S KINGSTON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JE222795,05/07/2021 04:20:00 PM,014XX N PULASKI RD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD272264,06/21/2020 09:00:00 PM,057XX S BISHOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD334588,08/14/2020 03:00:00 PM,052XX N LIANO AVE,0820,THEFT,$500 AND UNDER,STREET
JD445613,11/27/2020 02:00:00 PM,041XX W 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD247282,05/30/2020 06:00:00 AM,042XX W HADDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD263358,06/13/2020 08:45:00 PM,038XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD301817,07/17/2020 12:00:00 AM,097XX S CHARLES ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD281326,06/30/2020 03:15:00 PM,0000X N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JE203124,04/18/2021 04:21:00 PM,018XX N DRAKE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JD303095,07/19/2020 06:10:00 PM,058XX W GUNNISON ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE133914,02/06/2021 03:24:00 AM,053XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE
JD289207,07/05/2020 11:30:00 PM,065XX S KEATING AVE,0810,THEFT,OVER $500,STREET
JD361120,09/08/2020 08:15:00 PM,075XX S KINGSTON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD378946,09/25/2020 02:11:00 PM,046XX W OHIO ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET
JE120568,01/22/2021 07:30:00 PM,067XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD384771,09/30/2020 11:41:00 PM,130XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD425406,11/08/2020 08:09:00 PM,048XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE125481,01/28/2021 09:44:00 AM,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD461413,12/17/2020 08:41:00 AM,088XX S COMMERCIAL AVE,031A,ROBBERY,ARMED - HANDGUN,OTHER (SPECIFY)
JE211014,04/26/2021 07:18:00 PM,002XX S WABASH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN
JD355207,09/03/2020 12:00:00 PM,061XX N SEELEY AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JD424742,11/08/2020 04:00:00 AM,087XX S MAY ST,0810,THEFT,OVER $500,STREET
JD460079,12/08/2020 06:45:00 PM,019XX W 61ST ST,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT
JD320710,08/03/2020 09:48:00 AM,066XX S SANGAMON ST,0810,THEFT,OVER $500,RESIDENCE
JD293648,07/10/2020 05:00:00 PM,013XX W 85TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD317481,07/29/2020 02:00:00 PM,013XX S THROOP ST,0560,ASSAULT,SIMPLE,APARTMENT
JD334705,08/16/2020 01:43:00 PM,054XX W MELROSE ST,0580,STALKING,SIMPLE,STREET
JD326699,08/09/2020 11:30:00 PM,050XX S DREXEL BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD257297,06/08/2020 06:25:00 AM,066XX S INGLESIDE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD291198,07/09/2020 07:30:00 AM,056XX S WABASH AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD342601,08/23/2020 05:00:00 PM,010XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD362796,09/10/2020 11:00:00 AM,020XX S INDIANA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE198990,04/14/2021 06:00:00 AM,054XX S ARCHER AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL
JD322142,08/05/2020 07:18:00 PM,127XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD250482,06/01/2020 11:06:00 PM,030XX S KOSTNER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD256093,06/06/2020 09:00:00 AM,001XX W LAKE ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA STATION
JD323006,08/06/2020 04:00:00 PM,003XX E 95TH ST,0460,BATTERY,SIMPLE,STREET
JD329714,08/12/2020 12:09:00 PM,069XX S JUSTINE ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK
JE109279,01/11/2021 01:00:00 AM,079XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD464225,12/20/2020 04:45:00 AM,016XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE126230,01/29/2021 02:00:00 AM,071XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE170832,01/04/2021 08:00:00 AM,082XX S MARYLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JD455067,12/09/2020 08:30:00 PM,123XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD459056,12/14/2020 09:55:00 AM,013XX N WALLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD305452,07/21/2020 07:17:00 PM,0000X E CHICAGO AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD242418,05/25/2020 01:40:00 PM,055XX S DORCHESTER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD283395,07/02/2020 02:00:00 PM,072XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD264179,06/14/2020 07:00:00 PM,014XX W LUNT AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE185259,03/31/2021 12:22:00 PM,018XX W WASHINGTON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD430088,10/13/2020 03:21:00 PM,020XX W CULLERTON ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD445544,11/07/2020 02:00:00 PM,012XX W MONTANA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE154017,02/27/2021 12:55:00 PM,099XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD363866,09/11/2020 02:10:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD423337,11/06/2020 08:40:00 PM,073XX S VINCENNES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE179831,03/23/2021 11:00:00 PM,036XX S LOWE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD408294,10/23/2020 09:07:00 AM,0000X W 104TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD455149,12/09/2020 06:00:00 PM,040XX S ARCHER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE109812,01/11/2021 02:45:00 PM,078XX S HALSTED ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,POLICE FACILITY / VEHICLE PARKING LOT
JE149839,02/20/2021 12:15:00 PM,044XX N PULASKI RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD404093,10/18/2020 11:00:00 PM,070XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE236074,05/18/2021 06:00:00 PM,008XX S MICHIGAN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD315152,07/30/2020 01:40:00 PM,003XX E 130TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE192844,04/07/2021 09:10:00 PM,029XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE193766,04/08/2021 06:45:00 PM,082XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE106318,01/07/2021 06:20:00 PM,064XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,STREET
JE218834,05/03/2021 09:00:00 PM,006XX E 131ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD336258,08/18/2020 02:11:00 AM,012XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD279458,06/28/2020 07:30:00 PM,001XX W 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD405599,10/20/2020 06:30:00 PM,054XX S KOSTNER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD446854,11/25/2020 12:00:00 PM,054XX N BROADWAY,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE217416,05/02/2021 06:29:00 PM,004XX S COLUMBUS DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD280021,06/29/2020 12:15:00 PM,113XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD405229,10/20/2020 12:00:00 PM,019XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE206375,04/20/2021 06:00:00 PM,071XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE133795,02/05/2021 10:20:00 PM,045XX W ADAMS ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE131763,02/03/2021 08:44:00 PM,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD267865,06/14/2020 07:00:00 PM,050XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD308753,07/24/2020 07:22:00 PM,031XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE195919,04/11/2021 01:07:00 AM,067XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE152396,02/25/2021 07:39:00 PM,084XX S HOLLAND RD,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD367589,09/15/2020 01:27:00 AM,020XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE236777,05/20/2021 07:20:00 PM,062XX S KIMBARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE200885,04/13/2021 10:00:00 AM,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE236540,05/20/2021 02:30:00 PM,010XX N MOZART ST,0560,ASSAULT,SIMPLE,APARTMENT
JE234917,05/19/2021 04:45:00 AM,110XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE110815,01/12/2021 04:00:00 PM,007XX E 111TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JE205909,04/21/2021 03:10:00 PM,007XX E 68TH ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JE177454,03/22/2021 03:00:00 PM,005XX W ARLINGTON PL,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JE102398,01/03/2021 05:43:00 PM,083XX S STEWART AVE,0810,THEFT,OVER $500,DEPARTMENT STORE
JD281813,07/01/2020 01:45:00 AM,085XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD255489,06/05/2020 01:00:00 PM,006XX W 123RD ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK
JD263431,06/13/2020 07:30:00 PM,027XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET
JE163493,03/09/2021 06:47:00 AM,066XX S RHODES AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JE222114,05/06/2021 08:00:00 PM,012XX S FAIRFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD349625,08/29/2020 04:45:00 PM,004XX S KOSTNER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE104697,11/30/2020 09:00:00 AM,060XX N WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD435086,11/18/2020 12:30:00 PM,135XX S BALTIMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD367040,09/14/2020 11:00:00 AM,023XX S KOLIN AVE,0560,ASSAULT,SIMPLE,STREET
JD276905,06/18/2020 08:00:00 AM,042XX N TRIPP AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING
JD417645,11/01/2020 04:00:00 AM,056XX W NEWPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD340798,08/21/2020 09:35:00 PM,008XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD291062,07/09/2020 01:06:00 AM,002XX S STATE ST,0330,ROBBERY,AGGRAVATED,CTA PLATFORM
JD435408,11/18/2020 08:00:00 PM,013XX W 98TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE131090,02/03/2021 10:05:00 AM,013XX W 107TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JD309774,07/25/2020 04:00:00 PM,071XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD395024,10/10/2020 02:30:00 PM,013XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE150190,02/23/2021 01:59:00 PM,090XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD249698,05/30/2020 06:00:00 PM,001XX N STATE ST,0810,THEFT,OVER $500,STREET
