CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD256951,06/07/2020 06:30:00 PM,036XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE169311,03/15/2021 06:00:00 AM,110XX S EDBROOKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD291943,07/09/2020 06:45:00 PM,001XX W WACKER DR,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD329130,08/11/2020 10:08:00 PM,004XX S KOSTNER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD468796,12/24/2020 07:05:00 PM,113XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD260668,06/11/2020 10:25:00 AM,092XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD261614,06/12/2020 08:44:00 AM,005XX S KOSTNER AVE,0560,ASSAULT,SIMPLE,STREET
JD304610,07/21/2020 03:49:00 AM,034XX N HALSTED ST,0330,ROBBERY,AGGRAVATED,CONVENIENCE STORE
JE155350,02/25/2021 12:00:00 AM,063XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD299386,07/16/2020 03:00:00 AM,008XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD382844,09/29/2020 07:47:00 AM,047XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,GAS STATION
JE156899,03/02/2021 01:25:00 PM,047XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,APARTMENT
JD473611,12/28/2020 07:30:00 PM,008XX W WAYMAN ST,0820,THEFT,$500 AND UNDER,STREET
JE113937,01/15/2021 02:00:00 PM,059XX W OHIO ST,0820,THEFT,$500 AND UNDER,STREET
JE210779,04/25/2021 06:15:00 PM,053XX S DORCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD365651,09/12/2020 10:00:00 PM,020XX N AVONDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD335350,08/15/2020 01:20:00 AM,012XX W ADDISON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD402217,10/17/2020 04:00:00 AM,033XX N ALBANY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE184876,03/31/2021 12:16:00 AM,110XX S BISHOP ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JD417666,11/01/2020 01:20:00 PM,078XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD351546,08/31/2020 11:47:00 AM,004XX E 63RD ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE
JE101166,01/02/2021 10:50:00 AM,006XX E 46TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE226497,05/11/2021 09:00:00 AM,012XX W 71ST ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD251199,05/31/2020 04:00:00 PM,071XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD313113,07/27/2020 03:00:00 AM,001XX E 121ST PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD471276,12/27/2020 09:00:00 PM,044XX S SPAULDING AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD269395,06/19/2020 04:35:00 PM,036XX W GRAND AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD315614,07/30/2020 08:00:00 PM,005XX N PAULINA ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY
JD331205,08/13/2020 04:00:00 PM,015XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE179413,03/25/2021 02:12:00 PM,078XX S PAULINA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK)
JE115233,01/16/2021 02:00:00 AM,030XX W NORTH SHORE AVE,0820,THEFT,$500 AND UNDER,STREET
JD364669,09/11/2020 11:00:00 AM,001XX W JACKSON BLVD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER (SPECIFY)
JD254531,06/05/2020 11:30:00 AM,022XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE203497,04/18/2021 04:45:00 PM,065XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,STREET
JD249176,06/01/2020 12:04:00 AM,031XX W TOUHY AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD277133,06/25/2020 10:30:00 PM,075XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD410414,10/25/2020 10:30:00 AM,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD441428,11/20/2020 12:08:00 AM,047XX S UNION AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JD303327,07/20/2020 12:23:00 AM,113XX S CARPENTER ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD362833,09/10/2020 03:36:00 PM,097XX S MERRION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD315165,07/30/2020 01:36:00 PM,063XX S KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD380346,09/26/2020 06:20:00 PM,074XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE
JD354206,09/02/2020 04:10:00 PM,008XX W BELLE PLAINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD435820,10/18/2020 12:01:00 AM,049XX W 63RD ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE
JD385153,10/01/2020 12:40:00 PM,067XX S ARTESIAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE178312,03/24/2021 11:00:00 AM,017XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD343227,08/22/2020 05:30:00 PM,038XX N Lockwood Ave,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD448182,12/02/2020 04:35:00 PM,049XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD261101,06/11/2020 02:00:00 PM,061XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD368105,09/15/2020 03:20:00 PM,091XX S ESSEX AVE,0560,ASSAULT,SIMPLE,STREET
JE117108,01/19/2021 01:14:00 PM,091XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD441156,11/25/2020 01:15:00 AM,021XX W CARROLL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD378476,09/24/2020 02:20:00 PM,010XX W DIVERSEY PKWY,0810,THEFT,OVER $500,ATHLETIC CLUB
JE132386,01/04/2021 12:00:00 PM,041XX W CERMAK RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD464109,12/19/2020 11:50:00 PM,022XX S WENTWORTH AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN
JD401766,10/16/2020 07:00:00 PM,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD296785,07/13/2020 10:00:00 PM,064XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD385622,10/01/2020 06:53:00 PM,076XX S COLES AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD473879,12/28/2020 07:00:00 PM,068XX S CRANDON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD282897,07/02/2020 01:00:00 AM,034XX N TRIPP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD283528,07/02/2020 03:30:00 PM,006XX E 81ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD366380,09/13/2020 10:10:00 PM,001XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,STREET
JE166910,03/12/2021 01:30:00 PM,053XX W MONROE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD378068,09/23/2020 06:00:00 PM,022XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD303108,07/18/2020 10:00:00 PM,053XX N LEAVITT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE225030,05/09/2021 11:00:00 AM,003XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD389518,10/05/2020 10:50:00 AM,088XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD383782,09/30/2020 01:14:00 AM,030XX S CANAL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD318371,08/02/2020 12:30:00 PM,042XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD426264,11/09/2020 06:40:00 AM,007XX W LAKE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD242004,05/25/2020 03:00:00 AM,071XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD352255,08/31/2020 03:45:00 PM,053XX N HARLEM AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD291082,07/09/2020 01:53:00 AM,080XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD285070,07/03/2020 07:00:00 PM,056XX N OLCOTT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE112423,01/14/2021 11:35:00 AM,046XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD320523,08/04/2020 04:00:00 AM,084XX S MARYLAND AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD329938,07/29/2020 12:01:00 AM,043XX S HONORE ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT
JD364395,09/11/2020 11:29:00 PM,016XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE137666,12/13/2020 12:00:00 PM,085XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE231396,05/15/2021 06:30:00 PM,122XX S PARNELL AVE,1330,CRIMINAL TRESPASS,TO LAND,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD464235,12/20/2020 05:23:00 AM,039XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JD365331,09/12/2020 08:30:00 PM,003XX N PEORIA ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD452523,12/07/2020 07:34:00 PM,045XX S DREXEL BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE115402,01/17/2021 05:05:00 AM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN
JE184343,03/30/2021 02:00:00 AM,058XX S INDIANA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE216175,05/01/2021 04:52:00 PM,006XX N SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE107687,01/09/2021 09:20:00 AM,067XX S JEFFERY BLVD,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS
JD240094,05/23/2020 05:30:00 AM,001XX W 69TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE113081,01/09/2021 04:30:00 AM,047XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD388957,10/04/2020 11:57:00 PM,039XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD449578,12/04/2020 01:00:00 AM,038XX W 56TH ST,0820,THEFT,$500 AND UNDER,STREET
JE176455,03/22/2021 04:50:00 PM,055XX S RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE201058,04/16/2021 12:15:00 PM,081XX S SCOTTSDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE194198,04/08/2021 10:00:00 AM,065XX S WINCHESTER AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD427886,11/10/2020 05:00:00 PM,079XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD314393,07/29/2020 06:20:00 PM,049XX N PULASKI RD,0850,THEFT,ATTEMPT THEFT,DEPARTMENT STORE
JE156556,03/02/2021 07:00:00 AM,024XX N MASON AVE,0810,THEFT,OVER $500,STREET
JE174959,03/21/2021 05:04:00 AM,016XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE118133,01/20/2021 03:10:00 PM,009XX N LEAMINGTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,TAXICAB
JD375141,09/22/2020 03:12:00 AM,0000X E ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD416712,10/31/2020 03:25:00 PM,039XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE138337,01/08/2021 03:00:00 PM,004XX E 41ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD280846,06/29/2020 09:00:00 PM,004XX E 42ND ST,0820,THEFT,$500 AND UNDER,STREET
JE220429,05/05/2021 12:30:00 PM,001XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE113859,01/15/2021 06:00:00 PM,026XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE151716,08/16/2020 09:00:00 AM,051XX S WENTWORTH AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,POLICE FACILITY / VEHICLE PARKING LOT
JE116950,01/19/2021 10:50:00 AM,090XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE202401,04/17/2021 04:30:00 PM,017XX N KOSTNER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APPLIANCE STORE
JD334989,08/16/2020 09:53:00 PM,005XX N KILBOURN AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET
JD435416,11/19/2020 01:11:00 AM,016XX W HARRISON ST,0460,BATTERY,SIMPLE,STREET
JD295969,07/09/2020 02:00:00 PM,052XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD456005,12/11/2020 09:20:00 AM,080XX S DOBSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE186000,04/01/2021 08:00:00 AM,063XX N MOZART ST,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT
JD347647,08/27/2020 11:17:00 PM,028XX W DIVISION ST,0460,BATTERY,SIMPLE,GAS STATION
JD271936,06/22/2020 01:21:00 AM,0000X N WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD425578,11/09/2020 12:49:00 AM,057XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD337717,08/18/2020 10:30:00 PM,015XX E 85TH PL,0820,THEFT,$500 AND UNDER,STREET
JD421655,11/05/2020 11:20:00 AM,127XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD304303,07/19/2020 08:40:00 PM,071XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE232422,05/16/2021 09:00:00 AM,040XX S BRIGHTON PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE120426,01/22/2021 05:30:00 PM,017XX N KOSTNER AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,DEPARTMENT STORE
JD367184,09/14/2020 04:30:00 PM,082XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE189656,04/04/2021 10:43:00 PM,0000X E LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD264895,05/31/2020 12:00:00 PM,087XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE
JE217720,05/02/2021 11:39:00 PM,010XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE189613,04/04/2021 09:03:00 PM,059XX W 55TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD374653,09/21/2020 04:00:00 PM,105XX S AVENUE B,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD385483,09/30/2020 08:00:00 AM,018XX N MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,STREET
JE104056,01/05/2021 02:29:00 PM,022XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD372488,09/15/2020 10:55:00 AM,056XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE205793,03/31/2021 03:01:00 PM,054XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD260595,06/10/2020 08:00:00 PM,035XX N KOLMAR AVE,0820,THEFT,$500 AND UNDER,STREET
JE230903,05/12/2021 01:00:00 PM,039XX W 58TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JD286710,07/05/2020 03:00:00 AM,022XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE155810,02/27/2021 08:18:00 PM,079XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE147316,02/20/2021 05:55:00 PM,009XX N WOOD ST,0460,BATTERY,SIMPLE,STREET
JD400831,10/15/2020 11:46:00 PM,066XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE181701,03/22/2021 05:49:00 PM,004XX E BOWEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE122048,01/24/2021 02:20:00 PM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE228388,05/13/2021 01:45:00 AM,011XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD251817,06/03/2020 12:13:00 AM,117XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD249948,06/01/2020 02:04:00 PM,061XX N HAMILTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD449682,11/22/2020 09:00:00 AM,023XX W WOLFRAM ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE237053,05/21/2021 01:51:00 AM,017XX W SCHOOL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD290783,07/08/2020 06:20:00 PM,008XX S STATE ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),CTA PLATFORM
JD437419,11/21/2020 12:50:00 AM,023XX W GRAND AVE,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD321444,08/04/2020 10:00:00 PM,076XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD381914,09/26/2020 09:00:00 AM,037XX N ST LOUIS AVE,0820,THEFT,$500 AND UNDER,STREET
JD421554,11/05/2020 10:01:00 AM,072XX S UNIVERSITY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE209775,04/25/2021 02:30:00 PM,047XX N CUMBERLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE102764,01/03/2021 05:00:00 PM,066XX S WENTWORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE227113,05/11/2021 02:00:00 AM,073XX S EAST END AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE165010,01/15/2021 03:00:00 PM,009XX W FOSTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE102845,01/02/2021 10:41:00 PM,054XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD350091,08/30/2020 01:04:00 AM,057XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE118115,06/17/2020 12:00:00 PM,081XX S COTTAGE GROVE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JD454560,12/09/2020 06:55:00 PM,015XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD440874,11/24/2020 05:30:00 PM,041XX W GRENSHAW ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD364321,09/11/2020 10:08:00 PM,075XX S COLES AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD323942,08/05/2020 07:00:00 PM,020XX W 79TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD338228,08/19/2020 05:45:00 PM,003XX E 71ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD425999,11/08/2020 12:44:00 PM,089XX S GENOA AVE,0610,BURGLARY,FORCIBLE ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD283666,07/02/2020 05:10:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD363870,09/10/2020 12:00:00 PM,048XX S THROOP ST,0810,THEFT,OVER $500,APARTMENT
JD324960,08/08/2020 11:30:00 AM,006XX E 111TH ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD392678,10/08/2020 11:35:00 AM,010XX N AVERS AVE,1330,CRIMINAL TRESPASS,TO LAND,ABANDONED BUILDING
JE104148,01/05/2021 03:28:00 AM,053XX S LAFLIN ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE123874,01/25/2021 08:48:00 PM,054XX N NORTHWEST HWY,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD271678,06/21/2020 06:50:00 PM,031XX W 59TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD362714,09/07/2020 08:00:00 PM,012XX N MAYFIELD AVE,0810,THEFT,OVER $500,STREET
JE197019,03/30/2021 06:10:00 PM,008XX N FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE107315,01/08/2021 01:02:00 PM,028XX N CENTRAL AVE,0870,THEFT,POCKET-PICKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD384079,09/26/2020 05:45:00 PM,014XX S ST LOUIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE140988,01/20/2021 12:01:00 AM,024XX W HUTCHINSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE234051,04/26/2021 02:00:00 PM,019XX W TOUHY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD423411,11/06/2020 10:10:00 PM,005XX N KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD288190,07/06/2020 01:30:00 PM,102XX W ZEMKE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,AIRPORT EXTERIOR - NON-SECURE AREA
JD373026,09/20/2020 12:20:00 AM,049XX W PARKER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD375904,09/19/2020 12:47:00 AM,022XX S PULASKI RD,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT
JD409377,10/22/2020 09:00:00 AM,008XX W ADDISON ST,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JD428490,11/11/2020 05:01:00 PM,108XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD346728,08/27/2020 02:00:00 AM,106XX S AVENUE O,0820,THEFT,$500 AND UNDER,STREET
JE148252,02/21/2021 05:00:00 PM,008XX W KINZIE ST,0820,THEFT,$500 AND UNDER,STREET
JE220195,12/15/2020 12:00:00 PM,008XX W ALTGELD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE215205,04/30/2021 04:30:00 PM,071XX S BENNETT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD297231,07/14/2020 02:59:00 PM,001XX W MONROE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT
JE137962,02/06/2021 10:00:00 PM,051XX N TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE142670,02/15/2021 07:50:00 PM,024XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD281875,07/01/2020 04:20:00 AM,077XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD462786,12/18/2020 03:30:00 PM,103XX S DOTY AVE E,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD299339,07/16/2020 09:16:00 AM,008XX N HOMAN AVE,0460,BATTERY,SIMPLE,ALLEY
JD383120,09/29/2020 12:44:00 PM,003XX N LATROBE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD465070,12/20/2020 11:00:00 AM,072XX S PEORIA ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD467018,12/22/2020 06:53:00 PM,079XX S COLES AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD375655,09/22/2020 03:35:00 PM,006XX W 33RD ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD425147,11/07/2020 08:00:00 PM,039XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE118311,01/20/2021 10:00:00 AM,081XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD439260,11/22/2020 05:30:00 PM,014XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD328926,08/10/2020 04:00:00 PM,060XX W GRAND AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
