CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE162289,016XX W CONGRESS PKWY,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,N,N
JD472859,013XX W ARGYLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE220712,003XX S THROOP ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,N,N
JD394705,010XX W 57TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VEHICLE NON-COMMERCIAL,Y,N
JD464902,024XX N CANNON DR,0810,THEFT,OVER $500,STREET,N,N
JD364646,002XX N AUSTIN BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD397057,055XX W CORNELIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD298120,001XX W MARQUETTE RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD349632,056XX W WASHINGTON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD456760,010XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD356723,089XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE178087,013XX S SPRINGFIELD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD336837,048XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE126126,011XX W 85TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD382354,037XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD275616,045XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE230462,044XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE214344,081XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD245442,071XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE121029,121XX S WENTWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD369894,045XX W WEST END AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD335170,008XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JD328665,064XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE168406,067XX S EAST END AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD285970,039XX S CALIFORNIA AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GOVERNMENT BUILDING / PROPERTY,Y,N
JE148200,037XX W ARMITAGE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD264557,052XX W PATTERSON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD386927,0000X E 21ST ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD325823,071XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JD470055,044XX W MADISON ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD470721,070XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE130269,086XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N
JD316008,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE185565,004XX W 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD424379,105XX S WENTWORTH AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE161297,001XX E HURON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD268652,087XX W SUMMERDALE AVE,1330,CRIMINAL TRESPASS,TO LAND,DRIVEWAY - RESIDENTIAL,Y,Y
JE185429,048XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE202936,021XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE109116,014XX E 66TH PL,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE155094,011XX W 59TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD394237,010XX N LAWLER AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD280875,042XX W FILLMORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE105774,109XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD299276,058XX W OHIO ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD341484,031XX W EASTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE211816,027XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD342487,066XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE107955,030XX N KILBOURN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE212205,043XX S WINCHESTER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE166127,052XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD252410,009XX W ARGYLE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE133302,077XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD308166,070XX W DEVON AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD337658,047XX S WESTERN BLVD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,Y,N
JD474094,052XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD274724,018XX N WINNEBAGO AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD325292,042XX W LAKE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD309134,085XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD286532,069XX S WESTERN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESTAURANT,N,N
JE151074,043XX W HADDON AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD303240,057XX S CICERO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,AIRCRAFT,N,N
JD424072,024XX N TRIPP AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD264441,003XX W 77TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD451868,003XX S FRANKLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD325293,091XX S WABASH AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE211550,062XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N
JD257789,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD297225,048XX W HUBBARD ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD437161,009XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD416814,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JE239957,009XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE233843,006XX W GRACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD254007,055XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD254144,010XX W 70TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD434394,077XX S SEELEY AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD357154,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD246513,016XX W ESTES AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD382716,013XX E 71ST ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD316142,020XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE106845,060XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD361215,010XX W 102ND ST,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,Y,N
JE184748,031XX W 66TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE166520,035XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE153954,064XX N TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE113214,011XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE227644,019XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD243413,016XX E 84TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD387742,037XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE185144,012XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE226872,039XX W CORNELIA AVE,0810,THEFT,OVER $500,STREET,N,N
JD380626,012XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD370401,063XX S HAMILTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD440370,049XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,Y
JD415827,011XX W 62ND ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE161003,049XX S CICERO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD274509,0000X E OAK ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD352280,007XX E 105TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE141188,048XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE136873,002XX S HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD336248,006XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD292520,070XX W ARCHER AVE,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,Y,Y
JD397285,054XX W BERTEAU AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE206825,034XX W ADDISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD393334,042XX W JACKSON BLVD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,Y
JD434315,012XX S CHRISTIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE121127,061XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD463237,011XX W DIVERSEY PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD269294,015XX N LEAVITT ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD343798,010XX N CLARK ST,502T,OTHER OFFENSE,TAMPER WITH MOTOR VEHICLE,OTHER (SPECIFY),N,N
JD344398,086XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE225071,038XX W HARRISON ST,0810,THEFT,OVER $500,STREET,N,Y
JE162152,062XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JE163321,007XX W 80TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y
JD419154,004XX E LOWER WACKER DR,3760,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING SERVICE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD240821,100XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE209016,025XX E 74TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD374090,058XX W FULTON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE187882,011XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,Y,N
JD363611,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD338275,016XX W 95TH ST,2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,DRUG STORE,Y,N
JE164823,078XX S SOUTH SHORE DR,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,APARTMENT,N,Y
JD267861,032XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE123532,007XX W MADISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE157295,079XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD472110,066XX S ROCKWELL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD356924,064XX S PROMONTORY DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BOAT / WATERCRAFT,N,Y
JD252284,071XX S SEELEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE193449,061XX S PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD346593,004XX N LECLAIRE AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD342194,020XX N FREMONT ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD413628,0000X E ROOSEVELT RD,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION,Y,N
JD280707,036XX S BLAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD343937,009XX W CORNELIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD252599,008XX S INDEPENDENCE BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD393025,058XX S SHIELDS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD289644,050XX S TALMAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),N,N
JD294633,021XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD423754,066XX S WOODLAWN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE124275,006XX S KILDARE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE202038,017XX N MENARD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD342046,073XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD328334,054XX W QUINCY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD457063,035XX W LAKE ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD315207,026XX W FARRAGUT AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD279221,041XX W NORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD441513,122XX S EMERALD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE229691,020XX W CERMAK RD,0820,THEFT,$500 AND UNDER,CTA BUS,N,N
JE191641,059XX S MARSHFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD367794,086XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD428792,027XX W 63RD ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,CREDIT UNION,N,N
JD271956,002XX W ALEXANDER ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD360906,055XX N BROADWAY,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD349685,041XX N MELVINA AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,Y,N
JD380372,012XX W NORTH SHORE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD365299,044XX S ROCKWELL ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD456908,079XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE124113,069XX S MICHIGAN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESIDENCE,N,N
JE151253,026XX N KIMBALL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD320545,022XX N KEDZIE BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD263180,024XX N KILDARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD444825,035XX W DOUGLAS BLVD,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,N,Y
JD358589,047XX N WINTHROP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE134458,033XX W FILLMORE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE120833,019XX W LARCHMONT AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD252554,063XX N PULASKI RD,0560,ASSAULT,SIMPLE,STREET,N,N
JD256603,106XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD359589,114XX S THROOP ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,Y,N
JD389707,060XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD303327,113XX S CARPENTER ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE193560,014XX E 53RD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE168708,071XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,CTA BUS,N,N
JD302354,017XX N HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD318738,0000X W 71ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD401444,003XX S LOTUS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD276804,059XX S INDIANA AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,Y,N
JD473790,020XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,N
JD466473,023XX N BOSWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD303277,047XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD419746,009XX N LATROBE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD298043,025XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE238563,055XX S EVERETT AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE229964,062XX S DR MARTIN LUTHER KING JR DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JD341436,063XX S CORNELL DR,0560,ASSAULT,SIMPLE,STREET,N,Y
JE154404,037XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE199127,006XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD255527,046XX N ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD271155,067XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE200311,127XX S WALLACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD280031,016XX W OGDEN AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD470353,033XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY,N,N
JD267877,043XX W CERMAK RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD384584,002XX N KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD446733,056XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE222321,011XX W GEORGE ST,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE,N,N
JE109461,077XX S STEWART AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD257780,083XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD418782,053XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE231705,004XX N RUSH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD385922,051XX S HALSTED ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD265140,075XX S COLES AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,APARTMENT,N,Y
JE194234,005XX W 78TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JE230077,026XX N ST LOUIS AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD333742,052XX W AINSLIE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE205521,001XX E 51ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,DAY CARE CENTER,N,N
JD305678,007XX N HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD419837,104XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JD413561,048XX S ABERDEEN ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JD402698,006XX E ILLINOIS ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS STOP,N,N
JD246999,064XX N HOYNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD295457,058XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD323400,059XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE195046,007XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD296489,047XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD429761,069XX S LAFAYETTE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JE113480,016XX W 81ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE233231,010XX N KARLOV AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD331495,008XX W VERMONT ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE - GARAGE,Y,Y
JD359605,039XX N BERNARD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD464198,009XX N DRAKE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,Y,N
JD375033,0000X E RANDOLPH ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD271361,070XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE143320,001XX E ERIE ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE222438,060XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD295141,073XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE212945,052XX N OAK PARK AVE,0890,THEFT,FROM BUILDING,SCHOOL - PUBLIC BUILDING,N,N
JD256899,014XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD275662,042XX N BROADWAY,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD360422,078XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD393030,025XX N TRIPP AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD295251,015XX S SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD246463,069XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD434227,060XX S MASON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE233644,009XX N HAMLIN AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD404077,012XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE176929,051XX W MONTROSE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD301338,016XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
