CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE150708,102XX W ZEMKE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JD269501,001XX E GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD395363,105XX S LA SALLE ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JE143284,008XX W 31ST ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,Y,N
JD471132,028XX W FLOURNOY ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE160059,005XX W ROOSEVELT RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE203324,005XX E 74TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD471712,062XX N MAPLEWOOD AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N
JD249409,046XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD344324,026XX W 84TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD250207,021XX S MARSHALL BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE165965,050XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD449173,032XX N Hoyne Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD468330,070XX N PAULINA ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD381015,003XX N PINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE141489,022XX E 82ND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD297248,040XX W ARMITAGE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE,N,N
JE193696,065XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD406753,045XX W ADAMS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JE200225,053XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD285716,118XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD362337,063XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE121441,055XX N LINCOLN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE137769,022XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE209112,076XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE169152,018XX S HAMLIN AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,N,N
JD439327,046XX N MALDEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD310984,040XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD402804,072XX S UNIVERSITY AVE,031A,ROBBERY,ARMED - HANDGUN,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",N,N
JD404804,024XX N LECLAIRE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE191793,032XX W BEACH AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD424741,003XX E WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD273705,017XX W 18TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD462239,001XX W 87TH ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESTAURANT,N,N
JE166395,056XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD349254,020XX N MILWAUKEE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,BAR OR TAVERN,N,N
JD441572,002XX E 121ST ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD307238,021XX N MELVINA AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD405268,028XX W 25TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD414110,015XX S TRUMBULL AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JE005035,079XX S DOBSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD250145,062XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD359848,078XX S EAST END AVE,4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,APARTMENT,N,Y
JE122419,073XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD371475,062XX S CLAREMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JE169332,062XX S DR MARTIN LUTHER KING JR DR,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JD463647,077XX S GREENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE204993,041XX S BERKELEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD359245,033XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD442737,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JE159317,055XX W IRVING PARK RD,0850,THEFT,ATTEMPT THEFT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD349668,062XX W BELLE PLAINE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,Y,N
JE125546,108XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD418852,043XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,Y,N
JD260128,056XX S SAWYER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,N,Y
JD422801,030XX W IRVING PARK RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,CAR WASH,N,N
JD473705,010XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE175154,013XX W 63RD ST,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD452007,051XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD320788,084XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD359416,021XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD449239,018XX N ORLEANS ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD395851,031XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD239695,010XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE172688,052XX S DORCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD400271,091XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE119461,047XX W LAKE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JE166906,007XX E 133RD ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,Y,N
JD415146,082XX S CHAPPEL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD435514,047XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD302738,076XX S COLFAX AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,N
JD467126,085XX S MARSHFIELD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD278174,071XX S GREEN ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE204958,002XX E ILLINOIS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD407180,050XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD262895,001XX N MAYFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD290376,039XX W ROOSEVELT RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD368590,062XX S KIMBARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JD253711,071XX N WOLCOTT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE119174,023XX W St Paul Ave,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE145140,0000X W 110TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE178768,095XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD291771,035XX W FULLERTON AVE,0810,THEFT,OVER $500,RESTAURANT,N,N
JD366880,002XX W 91ST ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y
JD381651,013XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD283635,040XX W OAKDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE231073,013XX W WILSON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,Y
JE172124,070XX S YALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE204028,053XX S KEDZIE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N
JE193231,079XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD367106,053XX N WESTERN AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD321975,072XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD363378,0000X W RANDOLPH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD286970,011XX W 63RD ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD265549,033XX W WARREN BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD447912,010XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE181701,004XX E BOWEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE207079,010XX W THORNDALE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD398477,019XX S ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD468655,124XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD420169,031XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD328582,019XX W irving park rd,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD408924,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD430881,075XX S BLACKSTONE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JD251572,070XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD256963,038XX S WELLS ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE175917,055XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD362051,061XX S ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD339672,011XX N LAKE SHORE DR SB,051A,ASSAULT,AGGRAVATED - HANDGUN,HIGHWAY / EXPRESSWAY,N,N
JE134227,058XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD335767,047XX W GLADYS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - PORCH / HALLWAY,Y,N
JE218393,037XX E 106TH ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,LIBRARY,N,N
JD287389,061XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD285907,006XX N LAKE SHORE DR,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD445974,100XX S BEVERLY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD249206,037XX N WHIPPLE ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE235853,106XX S YATES AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE216758,084XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD334538,045XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE220151,012XX N SPRINGFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD360547,020XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD375659,028XX W FULTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE221305,049XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE184058,005XX E 79TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD358546,012XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JE172581,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD306429,042XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD261068,006XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JD261486,031XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD365755,008XX N DRAKE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD281865,030XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE236859,024XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD372705,010XX W 104TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD393966,016XX W JARVIS AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD362952,069XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD438070,114XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD277013,052XX S TRIPP AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD245266,053XX W FLOURNOY ST,0460,BATTERY,SIMPLE,STREET,N,N
JD243100,003XX E 103RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE210000,044XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD309163,118XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JE225062,037XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD363398,034XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD324435,012XX W 109TH PL,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING,N,N
JE232392,062XX S MENARD AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD434051,072XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE217989,062XX S ASHLAND AVE,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,N,N
JD376449,0000X W 110TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD449934,026XX W 21ST PL,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD317261,059XX W MADISON ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE176606,030XX E 79TH ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD283586,0000X E GRAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,DEPARTMENT STORE,N,N
JD427189,077XX S CORNELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE148016,020XX W COULTER ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,N,N
JD312428,047XX N ELSTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD320141,019XX S RUBLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,N,N
JE226340,027XX E 75TH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD367521,089XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE111118,056XX W CHICAGO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE166828,050XX W THOMAS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD405489,056XX W 64TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE223814,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD349422,053XX S HYDE PARK BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,Y
JD370520,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD316809,067XX S PAXTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD386265,010XX N CAMPBELL AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE146823,087XX S NORMAL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD424933,066XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE125115,062XX N CLAREMONT AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT,N,Y
JE132116,002XX N HOMAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD267246,041XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD416226,079XX S MANISTEE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD264614,011XX S WABASH AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JD436225,002XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD344911,059XX S MORGAN ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD314098,012XX W NORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE173899,004XX E 81ST ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD414414,013XX E Hyde Park Blvd,0810,THEFT,OVER $500,RESIDENCE,N,N
JD383144,020XX W FARRAGUT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD455775,073XX S PHILLIPS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD405478,018XX W 23RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD428930,103XX S AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD297796,050XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE181308,035XX W PIERCE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD446079,0000X E ROOSEVELT RD,0560,ASSAULT,SIMPLE,CTA STATION,Y,N
JE206012,080XX S LAFLIN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE190199,009XX E 61ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE188412,087XX S MARQUETTE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE105608,014XX N TALMAN AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT,N,N
JD349140,007XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE170861,015XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE238146,101XX S INDIANAPOLIS AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD421066,025XX W 81ST PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE211752,062XX S EBERHART AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE202930,028XX W MONROE ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD345911,071XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE217937,063XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD274408,064XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE204921,003XX S KOLMAR AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD245613,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD345901,094XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD257669,044XX S WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD332067,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE230274,005XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD304929,003XX S SACRAMENTO BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,N,N
JE205966,116XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,Y,N
JD322995,015XX W DIVISION ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE138363,002XX W 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD450047,022XX W 19TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE219933,058XX S WESTERN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD247275,031XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD469262,028XX S HILLOCK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE183831,039XX W MONTROSE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD452586,061XX S MAPLEWOOD AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD343907,061XX S NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD256566,007XX W 127TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD405591,012XX W 64TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JD402050,013XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD473745,051XX S DREXEL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD404013,032XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE219167,006XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD407892,112XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE114091,080XX S BURNHAM AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE114985,028XX N OAK PARK AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD310260,004XX E ONTARIO ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N
JD288441,015XX W LUNT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE228493,048XX W ADAMS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,Y,Y
JD401458,063XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE132623,022XX W DIVISION ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE145306,052XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE141970,011XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE177858,051XX W BELDEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE221239,046XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD358817,084XX S VINCENNES AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD453380,016XX W BELMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD309256,005XX N PINE AVE,0810,THEFT,OVER $500,STREET,N,N
JD334944,022XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
