CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE230795,001XX N LAMON AVE,0810,THEFT,OVER $500,STREET,N,N
JE206344,079XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD432977,006XX N SPAULDING AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JD327415,081XX S VERNON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD412924,063XX N BELL AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,N,Y
JD472228,038XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD297753,014XX W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE,N,N
JD406194,038XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE199808,022XX N LA CROSSE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE209870,050XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD369921,132XX S LANGLEY AVE,0810,THEFT,OVER $500,STREET,N,N
JE156282,019XX S CANALPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE138523,013XX W HOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD433865,009XX W WEBSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE147996,017XX E 67TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD422372,001XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD316467,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JE176830,025XX E 109TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE103133,047XX S CALUMET AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD262546,040XX W POTOMAC AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD425694,001XX W HURON ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE128270,122XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD444251,009XX E 79TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JD279712,072XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,N,N
JD261010,046XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD377638,047XX S LEAMINGTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD273705,017XX W 18TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD357210,012XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,N,N
JD250808,041XX W POTOMAC AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JD301971,034XX N SEMINARY AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,N,N
JD433954,094XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE195891,046XX W SHAKESPEARE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD341084,057XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE138451,025XX N MASON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD285792,077XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD454512,112XX S CHAMPLAIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD400656,010XX W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE114119,001XX W CERMAK RD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD454544,084XX S MACKINAW AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE233193,032XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JE143475,049XX N TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD370295,0000X W 114TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD405835,009XX E 54TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD414695,054XX W MADISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JE106905,062XX S HOYNE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD312331,033XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD354951,058XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD256098,130XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE227328,045XX W WILCOX ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,ALLEY,N,N
JD428605,015XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE221691,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD249112,047XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE105290,002XX W CERMAK RD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL,N,Y
JE104947,016XX N VINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD259780,089XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE167931,012XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE133455,076XX S CICERO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,DEPARTMENT STORE,N,N
JD394989,020XX W 47TH ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD268536,024XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD302668,004XX S KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD341064,054XX W DAKIN ST,2230,LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,VEHICLE NON-COMMERCIAL,Y,N
JD455881,054XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD427296,036XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD451385,063XX N RIDGE AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY),N,N
JD330938,078XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD395209,089XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE197800,077XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE209202,020XX W 18TH ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,ALLEY,Y,N
JD252303,008XX N HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD441332,012XX N LARRABEE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,N,N
JD272217,002XX S PEORIA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD293275,010XX W WELLINGTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD424876,012XX N KILDARE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE228851,040XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N
JE159339,033XX W PALMER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE163821,020XX N MILWAUKEE AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JD461960,004XX E SOUTH WATER ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD399886,056XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,CTA BUS,Y,N
JE214987,003XX S AUSTIN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD278225,024XX E 78TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE178802,040XX N HAMLIN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD292618,057XX N KIMBALL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE134670,025XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE170246,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE125940,021XX W 24TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE170265,023XX N Lincoln Park West,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD266555,106XX S AVENUE C,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD365947,105XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD474300,022XX N NAGLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD316363,002XX W 107TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD294672,026XX W HOLLYWOOD AVE,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,SIDEWALK,Y,N
JD309828,013XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,Y
JE219130,048XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE191345,001XX W HUBBARD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE,N,N
JD283608,107XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE114926,073XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD245440,052XX N BROADWAY,0810,THEFT,OVER $500,CONVENIENCE STORE,N,N
JD362639,057XX S LAKE SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY),N,N
JD393529,063XX S FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD444238,007XX E 47TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE181285,016XX N WASHTENAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE164780,0000X S SPRINGFIELD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD289355,093XX S CLYDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD350311,015XX W FARWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD366282,018XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD286428,024XX S MILLARD AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,N,N
JD324633,036XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD463734,056XX W GRAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD387311,108XX S PARNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD469235,064XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD420910,035XX W 116TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD345225,023XX W TAYLOR ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD295549,061XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD397851,057XX S NORMANDY AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JD294457,067XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD415002,048XX W POLK ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE157420,004XX E 46TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JE172170,036XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD440545,076XX S GREEN ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD276235,032XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD466227,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD299090,014XX E 75TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,NURSING / RETIREMENT HOME,Y,N
JD250286,033XX W CERMAK RD,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD348527,014XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD465578,070XX S PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD288525,047XX S WOLCOTT AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,APARTMENT,Y,N
JE132246,049XX W QUINCY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE169294,058XX N KENMORE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,N,N
JE129685,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD468248,017XX W Albion Ave,0820,THEFT,$500 AND UNDER,STREET,N,N
JE177341,005XX W GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD431620,005XX E 73RD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE217672,079XX S BISHOP ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD290701,022XX N CALIFORNIA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JE220956,043XX N HAZEL ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE179328,083XX S RACINE AVE,0331,ROBBERY,ATTEMPT AGGRAVATED,STREET,N,N
JD444810,019XX W HOWARD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD318918,068XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE138406,052XX S LOOMIS BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JD339750,013XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD255690,111XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,STREET,N,N
JD250875,075XX S RACINE AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD249327,032XX W CHICAGO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DEPARTMENT STORE,Y,N
JE213817,019XX N CLARK ST,0580,STALKING,SIMPLE,APARTMENT,N,N
JD376608,035XX N KNOX AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JD450425,007XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE149534,026XX E 78TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE135427,131XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE203846,005XX N RUSH ST,0610,BURGLARY,FORCIBLE ENTRY,HOTEL / MOTEL,N,N
JD257229,089XX S UNIVERSITY AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE110492,055XX S CARPENTER ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD365821,0000X E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD246101,0000X E 50TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD279083,038XX W 81ST PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE135154,012XX W CARMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD257277,025XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD473808,013XX S HALSTED ST,0810,THEFT,OVER $500,STREET,N,N
JD271525,018XX N CLYBOURN AVE,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,N,N
JD280847,032XX W 61ST PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE115451,002XX N CICERO AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD345237,007XX N FRANKLIN ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE134132,060XX S PAULINA ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD419436,003XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD320388,003XX W 116TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE231848,059XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE110113,001XX W 87TH ST,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD463357,047XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD443235,083XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD423057,011XX N MASSASOIT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE206806,023XX N LINCOLN PARK WEST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD463008,019XX W OGDEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HOSPITAL BUILDING / GROUNDS,Y,N
JE212019,001XX N ABERDEEN ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JD411544,003XX W 24TH ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD444296,013XX W RANDOLPH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE126726,047XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD358076,049XX W OHIO ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,Y,N
JD297064,011XX W BELMONT AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD422767,020XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD358257,006XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE112392,014XX N WESTERN AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD470199,033XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE216034,075XX S DANTE AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JE150101,076XX S BLACKSTONE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE127456,007XX N HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JE232326,047XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE188757,012XX S INDEPENDENCE BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD273689,018XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD356825,099XX S VAN VLISSINGEN RD,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,Y,Y
JD291636,030XX N HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JD408303,043XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD320768,106XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD304197,032XX W LEXINGTON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD294900,060XX W SEMINOLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD284100,082XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE146301,080XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE226699,009XX E MARQUETTE RD,0810,THEFT,OVER $500,APARTMENT,N,N
JD293419,030XX E CHELTENHAM PL,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD440347,011XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD302186,089XX S LOOMIS ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD281935,074XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD454558,066XX N SHERIDAN RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,Y,N
JE139436,046XX S PAULINA ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD297443,080XX S LANGLEY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JD462484,065XX N TROY ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JD322773,075XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE217439,064XX S DR MARTIN LUTHER KING JR DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD465259,020XX W ARTHUR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD425844,027XX W HARRISON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,GOVERNMENT BUILDING / PROPERTY,N,N
JD436925,019XX S DESPLAINES ST,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,N,N
JE229150,042XX W CORTEZ ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE162705,090XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD430922,087XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD264045,078XX S MUSKEGON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y
JD474266,077XX S CHAPPEL AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JE159254,015XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD252722,002XX W 112TH PL,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD430069,018XX N LOREL AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD370999,0000X W TERMINAL ST,1330,CRIMINAL TRESPASS,TO LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N
JE108605,001XX N HARBOR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD351928,083XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD253230,011XX W 104TH PL,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD431216,039XX W 110TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE206858,111XX S CORLISS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,Y,N
JD407249,054XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JD371905,074XX S LUELLA AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD337919,091XX S DAUPHIN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE182152,063XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD474628,022XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD381292,054XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD421744,053XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE226291,087XX S ESCANABA AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JE121604,0000X E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JD321691,023XX E 85TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD389899,062XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD316040,049XX N ALBANY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD449737,0000X E 103RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE147933,078XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD281924,005XX N RIDGEWAY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,HOSPITAL BUILDING / GROUNDS,N,N
JD278039,026XX W 63RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE166423,078XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
