CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD332638,048XX S WOOD ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD472510,002XX S STATE ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,CTA TRAIN,N,N
JE123477,001XX W NORTH AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD252991,015XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE122709,030XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD412720,100XX W OHARE ST,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JE115993,031XX N LECLAIRE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD375376,005XX W OAKDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE194792,009XX W 29TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,N,Y
JE194765,131XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD431679,096XX S AVENUE M,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE171894,021XX W 71ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE156733,0000X W 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE231136,048XX W ADAMS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,Y
JD336246,028XX W 19TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE125309,033XX W 59TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD339219,008XX E 87TH ST,0620,BURGLARY,UNLAWFUL ENTRY,STREET,Y,N
JD342983,016XX N ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE203503,016XX N NATCHEZ AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,Y
JE238179,027XX N LECLAIRE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE158034,042XX S COTTAGE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE136261,035XX N SEELEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE100223,031XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE243292,070XX S CLYDE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N
JD291220,071XX S COLES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE109437,060XX W ROSCOE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD313891,013XX N WELLS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD302918,061XX N WINTHROP AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE173867,010XX N AVERS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JD394834,028XX E 85TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD251612,111XX S HALSTED ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD377670,022XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD304676,004XX W ST JAMES PL,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD286519,035XX S WOOD ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD294332,050XX N MARINE DR,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE177226,055XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE160569,016XX W WAVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD338474,048XX S THROOP ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JE233683,099XX S AVENUE J,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD420746,054XX N WINTHROP AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD359974,046XX S ELLIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD386618,053XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD423759,067XX N SIOUX AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE194348,015XX W FARGO AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,NURSING / RETIREMENT HOME,Y,N
JE219656,0000X W HUBBARD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD473681,081XX S RACINE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD474972,005XX W CERMAK RD,0810,THEFT,OVER $500,STREET,N,N
JE167898,016XX N LOTUS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD435680,077XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE190747,001XX W LAKE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER COMMERCIAL TRANSPORTATION,N,N
JD345124,048XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE202527,081XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,Y,N
JD459059,081XX S EAST END AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD255549,025XX N NARRAGANSETT AVE,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JD300087,002XX N ARTESIAN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD367702,076XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD416606,004XX S LA SALLE ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,CTA TRAIN,Y,N
JD467110,066XX N GLENWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD315589,001XX N STATE ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,N,N
JE176858,037XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD253312,039XX W MADISON ST,3400,PUBLIC PEACE VIOLATION,LOOTING,DEPARTMENT STORE,N,N
JD304818,022XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD437449,027XX S DEARBORN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE165675,067XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND,N,N
JD441379,074XX W EVERELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD246238,0000X N MAYFIELD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE149918,049XX W FULTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD422651,012XX N STATE PKWY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD358881,002XX W 109TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD366217,045XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD340663,013XX W ADAMS ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE215210,092XX S WOODLAWN AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD469438,021XX N LINCOLN PARK WEST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,Y,Y
JD261898,006XX S CICERO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE221849,050XX S EAST END AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD342045,033XX W 55TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD397745,075XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD344798,007XX E 89TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE192826,031XX W POPE JOHN PAUL II DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE223727,022XX S HAMLIN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD264709,039XX N CLARK ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD334103,012XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE105738,065XX S COTTAGE GROVE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CONVENIENCE STORE,N,N
JE137991,110XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD327697,002XX W MADISON ST,0620,BURGLARY,UNLAWFUL ENTRY,CONVENIENCE STORE,Y,N
JD297542,003XX W 102ND ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD334802,030XX W 44TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,Y,N
JE157143,024XX N LINDEN PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE157795,039XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD337826,083XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JE219675,054XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE158496,062XX S MENARD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE127325,110XX S AVENUE C,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE214221,028XX N CENTRAL PARK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD369984,008XX S KEDZIE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD473390,037XX W SHAKESPEARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD469831,023XX W MADISON ST,0460,BATTERY,SIMPLE,DRUG STORE,N,N
JD421291,083XX S MARSHFIELD AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,APARTMENT,Y,N
JD320393,111XX S BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD298157,056XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD462927,055XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD444510,027XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD282218,077XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD443734,036XX W 60TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE194288,059XX S MORGAN ST,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,N,N
JE174818,056XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD265151,039XX W ARTHINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD252580,059XX N WINTHROP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD258610,007XX E 47TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,RESTAURANT,N,N
JD316832,016XX E 72ND ST,0583,STALKING,CYBERSTALKING,RESIDENCE,N,Y
JE180311,026XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD431464,001XX S CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE155202,022XX W Wilson Ave,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE130822,026XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD299875,060XX S MAPLEWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE235912,0000X E CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N
JE177706,078XX S ESSEX AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JD375268,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD387411,024XX W HOMER ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JD468036,053XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JE181179,053XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD454424,046XX S DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE,N,N
JD367186,005XX S PULASKI RD,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION,Y,N
JD413712,061XX S LAFLIN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,Y,N
JD365434,085XX S DREXEL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD343954,064XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD258059,037XX W LE MOYNE ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD438445,090XX S CARPENTER ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD249296,023XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD377384,095XX S PARNELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD365309,026XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD420907,031XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD394644,017XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION,N,N
JE151159,007XX W GORDON TER,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE160788,007XX S CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE130836,014XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD288612,015XX N KILDARE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD275406,008XX E 90TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD395451,093XX S BURNSIDE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET,Y,Y
JD285232,043XX W GRAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD455764,024XX W BELMONT AVE,0460,BATTERY,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD279877,019XX N CICERO AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,N,N
JD385751,014XX W SHERWIN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,Y,N
JE168773,012XX W 32ND PL,2022,NARCOTICS,POSSESS - COCAINE,APARTMENT,Y,N
JE168510,008XX N CICERO AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD363060,025XX N ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD418007,095XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD326097,037XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N
JD392372,034XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD267608,013XX S KEDVALE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD356669,086XX S BURNHAM AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD301662,013XX W 111TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD416899,007XX W 118TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,N,N
JD331431,032XX W GRAND AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE174916,0000X E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD412831,013XX N WALLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD390202,008XX S KILBOURN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD329416,077XX S COLES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD371038,008XX S PULASKI RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE - YARD (FRONT / BACK),N,N
JE110878,002XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP,N,N
JD385242,062XX S DORCHESTER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE231825,071XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,N
JE155073,051XX W GRAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,TAVERN / LIQUOR STORE,N,N
JE110455,053XX N CUMBERLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,Y,N
JE131965,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JD283793,009XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JE143184,017XX N MONTICELLO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N
JD402845,017XX W CHASE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD469108,047XX W HARRISON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CAR WASH,N,N
JE192139,030XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE200568,010XX S LYTLE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,CHA APARTMENT,N,Y
JD339071,050XX W 50TH ST,1570,SEX OFFENSE,PUBLIC INDECENCY,PARK PROPERTY,N,N
JD428966,049XX S LANGLEY AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD369758,005XX E 68TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE143352,003XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD447247,025XX N FAIRFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD362815,032XX W DIVERSEY AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE117523,079XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD414196,032XX W 47TH PL,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,N,N
JE101964,0000X N LOREL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE193445,043XX W AUGUSTA BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD333901,013XX E 75TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE213127,061XX S TALMAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD259224,026XX S RIDGEWAY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD424490,110XX S WHIPPLE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE230870,060XX W 63RD ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD333396,035XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,Y
JD252516,006XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,N,N
JD286161,083XX S KINGSTON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD280707,036XX S BLAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD393396,056XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JD351246,092XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD275863,090XX S HARVARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD261812,076XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE231786,048XX W RACE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE232159,014XX W MORSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JD466176,061XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD358359,063XX S CHAMPLAIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD281266,071XX S SOUTH CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE185319,053XX S MARYLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD358144,013XX W HASTINGS ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE107696,024XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD463539,0000X E 61ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE112495,082XX S ELIZABETH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD315694,013XX N LATROBE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE199025,017XX W 35TH ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,N,Y
JD405033,075XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE108505,075XX S DANTE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD391615,074XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD298182,033XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD275521,003XX W 77TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE100026,001XX W 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD294581,006XX N AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD400487,059XX S ARTESIAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD259687,049XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD401569,013XX E 72ND ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD358030,068XX W NORTH AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD252780,016XX W OLIVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE212824,005XX E 80TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JE134247,086XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD421382,003XX S HOMAN AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JE160418,085XX W GREGORY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD475013,022XX W ROSEMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE121277,066XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD243620,060XX N CALIFORNIA AVE,1330,CRIMINAL TRESPASS,TO LAND,SCHOOL - PRIVATE BUILDING,N,N
JD279336,066XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD350388,047XX N KARLOV AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD282445,066XX N SEELEY AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JE127293,025XX E 83RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD294541,0000X E 111TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE234430,004XX N STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JD258303,101XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE110929,017XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD433323,055XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD407414,057XX S LAKE SHORE DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD370847,012XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE231869,056XX S THROOP ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD407771,062XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,N,N
JD331680,054XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),Y,N
JE187943,066XX S WINCHESTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD444118,028XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD256876,119XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE121495,039XX S VINCENNES AVE,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK,N,N
