Req_Title,Req_Status,Department,Division,Job_Term
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Finance Department,Accounting,Full time
Police Technician I,Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
CAPITAL PROJECTS ADMINISTRATOR (CC 4410),Cancelled,New Orleans Aviation Board,,Full time
A/P Administrative Specialist I 89108024,Approved,New Orleans Aviation Board,Ground Transportation,Probationary
Lead Laborer,Cancelled,Parks & Parkways,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE SUPPORT SPECIALIST (CLASS CODE 0070),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Police Technician Trainee,Cancelled,Police Department,,Probationary
"Office Assistant, Trainee",Filled,Parks & Parkways,,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Firefighter I,Filled,Fire Department,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Fire Captain,Filled,Fire Department,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Open,Municipal Court,,Probationary
"Executive Counsel, City Council",Cancelled,Civil Service Department,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Accountant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
MECHANICAL EQUIPMENT INSPECTOR,Filled,Safety & Permits,,Probationary
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,Police Department,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Municipal Court,,Probationary
Firefighter I,Filled,Fire Department,,Probationary
CODE ENFORCEMENT CASE SPECIALIST II (CLASS CODE 5312),Filled,Office Of Community Development,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
Police Officer,Filled,Police Department,,Probationary
"Public Works Supervisor IV, Class Code 3133",Cancelled,Property Management,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Equipment Operator II,Filled,Parks & Parkways,,Probationary
Mental Health Clerk,Approved,Coroner's Office,,Unclassified
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Management Development Analyst I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Fire Supply Technician II,Cancelled,Fire Department,,Probationary
Environmental Enforcement Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Police Officer,Filled,Police Department,,Probationary
Laborer,Cancelled,Miscellaneous,NORDC,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Filled,New Orleans Aviation Board,,Probationary
IT Specialist III-Systems Administrator,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Sewerage and Water Board of New Orleans,,Probationary
Utilities Master Maintenance Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk I,Approved,Municipal Court,,Unclassified
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Summer Hire  - Division E,Approved,Municipal Court,,Transient (3 month appointment)
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Information Technology Director (Director of Operations),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Crime Laboratory Director,In Progress,Police Department,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
ACCOUNTANT III (CLASS CODE 0410),Filled,Finance Department,Accounting,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,Miscellaneous,NORDC,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Provisional
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,New Orleans Aviation Board,Terminal Electrician,Probationary
Airport Skilled Maintenance Supervisor 89108048,Filled,New Orleans Aviation Board,Airfield Maintenance,Reinstatement
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Social Services Worker I,Cancelled,Human Services,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
DISASTER RECOVERY PROGRAM ASSISTANT I (CLASS CODE 4411),Filled,Mayor's Office,,Probationary
Senior Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Chief Administrative Office,Special Projects,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Landscape Architect Intern,Cancelled,Parks & Parkways,,Probationary
Police Technician I,,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Police Aide,Filled,Police Department,,Provisional
equipment operator II,Filled,Sanitation Department,,Probationary
CODE ENFORCEMENT INSPECTOR I (Zoning),Cancelled,Safety & Permits,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Civil Service Department,,Probationary
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
Information Technology Specialist III (System Administrator) (89100177),Filled,New Orleans Aviation Board,Information Technology,Probationary
CRIME ANALYST I (CLASS CODE 7601),Cancelled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Maintenance Engineer,Filled,Property Management,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Urban Policy Specialist III,In Progress,Miscellaneous,NORDC,Unclassified
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Miscellaneous,NORDC,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Environmental Enforcement Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Building Plan Examiner,Cancelled,Safety & Permits,,Full time
Power Dispatcher III,Filled,Sewerage and Water Board of New Orleans,,Probationary
EMT Basic,Cancelled,Health Department,Emergency Medical Services,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Project Manager II,Approved,Office Of Community Development,,Unclassified
Neighborhood Liaison (Neighborhood Engagement),Approved,Miscellaneous,Miscellaneous- Other,Unclassified
CHIEF AUDITOR (CLASS CODE 0419),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
Police Officer,Filled,Police Department,,Probationary
Sobering Center Liaison,Filled,Health Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Mechanical Inspector,,Safety & Permits,,Probationary
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Principal Engineer,Filled,Public Works Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Recreation Center Assistant I,In Progress,Miscellaneous,NORDC,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
Equipment Operator II,Filled,Public Works Department,,Probationary
ELECTRONICS TECHNICIAN (CLASS CODE 2500),Cancelled,Police Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Master Maintenance Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
911 Liaison Officer,Cancelled,Fire Department,,Probationary
Utilities Plant Worker,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Management Development Analyst II (Chantel),Cancelled,Safety & Permits,,Full time
Environmental Enforcement Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
"Office Assistant , Trainee",,Sewerage and Water Board of New Orleans,,Full time
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
ELECTRICIAN (CLASS CODE 1760),Cancelled,Property Management,,Probationary
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Utilities Maintenance Technician III,Cancelled,Sewerage and Water Board of New Orleans,Administration,Full time
Laborer Waste Collector,Filled,Sanitation Department,,Full time
Chief Accountant,Cancelled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Office Assistant III,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,Approved,Clerk of Criminal District Court,,Unclassified
Networks Master Maintenance Technician II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Site Facilitator I,Filled,Miscellaneous,NORDC,Probationary
ASSISTANT PAYROLL SUPERVISOR (CLASS CODE 0411),Cancelled,Finance Department,Accounting,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Office Assistant III,Filled,Sewerage and Water Board of New Orleans,,Full time
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Police Officer,Approved,Police Department,,Reinstatement
USM (Safety),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Social Services Worker I,Cancelled,Human Services,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Networks Quality Assurance and Safety Inspector,Open,Sewerage and Water Board of New Orleans,,Probationary
Engineering Tech,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Reinstatement
311 Telecommunications Operator Trainee,Open,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Human Services,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Accountant II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Senior Police Officer,Cancelled,Police Department,,Reinstatement
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
,Approved,Clerk of Criminal District Court,,Unclassified
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Lead Laborer,Approved,Parks & Parkways,,Probationary
Equipment Operator III,Filled,Public Works Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Laboratory Technician II,Cancelled,Health Department,Health- General,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Pumping Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Full time
Construction Project Manager,Approved,Miscellaneous,,Unclassified
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Miscellaneous,NORDC,Probationary
Senior Police Officer,Cancelled,Police Department,,Reinstatement
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Parks & Parkways,,Probationary
MDAII,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
SENIOR PLUMBER (CLASS CODE 1811),Cancelled,Miscellaneous,NORDC,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
SLDBE Certification Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
LABORER (CLASS CODE 1510),Approved,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Approved,Sewerage and Water Board of New Orleans,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
Urban Water Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous,Miscellaneous- Other,Unclassified
Fire Recruit,,Fire Department,,Probationary
IT SPECIALIST III (NETWORK SPECIALIST),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Community Health Worker,In Progress,Health Department,,Probationary
Public Works Construction Inspector II,Filled,Public Works Department,,Probationary
Airport Technician III (Mechanic) 89108045,Cancelled,New Orleans Aviation Board,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Utility Services Manager,,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Full time
Parking Division Manager,Cancelled,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Chief Administrative Office,Equipment Maintenance Division,Probationary
311 Telecommunications Senior Operator,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
PUBLIC WORKS MAINTENANCE WORKER II (SEWERAGE & WATER BOARD) (CLASS CODE 3126),Filled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Miscellaneous,NORDC,Probationary
Fire Captain,Filled,Fire Department,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant IV,Open,Sewerage and Water Board of New Orleans,,Reinstatement
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Miscellaneous,Police Secondary Employment,Probationary
"Office Assistant, Trainee",In Progress,Parks & Parkways,,Provisional
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Finance Department,Purchasing,Probationary
Information Technology Manager (Quality Assurance/Quality Control Manager),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
OFFICE ASSISTANT I (taxi),Filled,Safety & Permits,,Probationary
Tow Truck Operator I,In Progress,Public Works Department,,Probationary
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,,Probationary
Quality Improvement & Strategic Performance Manager,Cancelled,Health Department,,Probationary
Interim Deputy Director of CPC,Approved,City Planning Commission,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Policy & Program Manager,Approved,Mayor's Office,Mayor's Office (General),Unclassified
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Miscellaneous,NORDC,Probationary
Police Officer,Approved,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,CAO-Hosp-Insurance,Probationary
Equipment Operator II,Open,Public Works Department,,Probationary
Utilities Trade Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
STABLE ATTENDANT (CLASS CODE 6170),Open,Police Department,,Probationary
Management Development Analyst II,,Office Of Community Development,,Probationary
Public Health Nutritionist III,Filled,Health Department,Health- General,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Social Worker I,Cancelled,Human Services,,Probationary
Deputy Director of Community & Economic Development,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Police Officer,Cancelled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
"Emergency Medical Coordinator, Assistant",Filled,Health Department,Emergency Medical Services,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Networks Master Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,Civil Service Department,,Provisional
Lead Laborer,Filled,Parks & Parkways,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant I,Cancelled,Human Services,,Full time
Film New Orleans Project Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Cancelled,Municipal Court,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Adolescent Home Training Coorindator,Filled,Human Services,,Probationary
Management Development Analyst II,Filled,Fire Department,,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
311 Telecommunications Senior Operator,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Senior City Planner,Filled,Sewerage and Water Board of New Orleans,,Full time
Engineering Technician,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
FLEET SERVICES MANAGER (CLASS CODE 1923),Cancelled,Police Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Principal Office Support Specialist/Fiscal,Filled,Property Management,,Probationary
Deputy Chief of Staff (NOPD),Approved,NOPD,,Unclassified
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,Municipal Court,,Probationary
PERSONNEL ADMINISTRATOR (CLASS CODE 4213),Open,Civil Service Department,,Probationary
Storekeeper,Open,Public Works Department,,Probationary
Pest Control Inspector  1,Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Networks Quality Assurance and Safety Inspector,Open,Sewerage and Water Board of New Orleans,,Probationary
MAINTENANCE WORKER (CLASS CODE 1710),Filled,Miscellaneous,NORDC,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
MAINTENANCE WORKER (CLASS CODE 1710),Cancelled,Property Management,,Probationary
Water Purification Operator 1,Open,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Senior Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Miscellaneous,NORDC,Probationary
"GROUNDSKEEPER II, CLASS CODE 1611",Open,Property Management,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Accountant III (CC 0410),Cancelled,New Orleans Aviation Board,Business & Finance,Probationary
Water Purification Operator 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Networks Senior Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Traffic Sign Technician I,Cancelled,Public Works Department,,Probationary
Assistant Director of Recovery,On Hold,Office Of Community Development,,Unclassified
Information Technology Specialist II,Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Cancelled,Miscellaneous,Police Secondary Employment,Probationary
Transport Driver,Approved,Coroner's Office,,Unclassified
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Networks Zone Manager,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Chief Administrative Office,Budget and Planning,Probationary
Senior Building Plan Examiner (Nick Promo),Filled,Vieux Carre Commission,,Full time
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
Automotive Mechanic III,Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Cancelled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Adolescent Home Training Coordinator,Cancelled,Human Services,,Probationary
