Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Sectoral budget support,0,Government of the Socialist Republic of Vietnam,Foreign Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Primate's World Relief and Development Fund,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,USC Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Fondation Paul GÃ¯Â¿Â½rin-Lajoie,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Agricultural Institute of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Digital Opportunity Trust,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,2,CANADIAN ASSOCIATION FOR COMMUNITY LIVING,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,International Potato Centre,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Consortium CCISD-CECI,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,CONFEJES - ConfÃ¯Â¿Â½rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Parliamentary Centre,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Terre sans frontiÃ¯Â¿Â½res,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Sectoral budget support,0,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Human Resources and Skills Development Canada / Service Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Mennonite Economic Development Associates of Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,International Rescue Committee,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Minority Rights Group International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Agricultural Institute of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,International Union for Conservation of Nature,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING),Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,North-South Institute Institut Nord-Sud,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,McElhanney Consulting Services Ltd.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,United Nations Association in Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,1,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Pooled funding,1,AsDB - Asian Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Canadian Network for International Surgery,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,UniversitÃ¯Â¿Â½ du QuÃ¯Â¿Â½bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,USC Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,PLAN:NET LIMITED,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Embassy of the Kingdom of the Netherlands in Kigali,Foreign Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,CHF,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,TDV Global Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Oxfam GB,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,International Livestock Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,KAIROS: Canadian Ecumenical Justice Initiatives,Canadian Non-Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Simon Fraser University,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Organisation de CoopÃ¯Â¿Â½ration et de DÃ¯Â¿Â½veloppement Ã¯Â¿Â½conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Association Mondiale des Radiodiffuseurs Communautaires,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Minority Rights Group International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,MOSAIC.NET INTERNATIONAL INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Operation Eyesight Universal,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,LearnSphere CANADA SavoirSphÃ¯Â¿Â½re CANADA,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Just Governance Group,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,AutoritÃ¯Â¿Â½ du Bassin du Niger,Foreign Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,South Asia Partnership,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Crossroads Christian Communications Inc.,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Falls Brook Centre (FBC),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Treasury Board Secretariat,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Sahakarini Inter-World Education and Development Association,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,IISD - International Institute for Sustainable Development,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,World Renew,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Association QuÃ¯Â¿Â½becoise pour l'Avancement des Nations Unies,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
