Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,1987766.41,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,4690579.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",26500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,163812.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,14050000.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,10000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,100000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4187123.83,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4130,Philippines and Mongolia,4916920.58,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,3787848.95,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,2897955.96,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,56193256.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,8935000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,274037.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,11566.69,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,7207417.31,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,209446.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,19841144.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,3225000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,109545796.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,105000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,12065264.69,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,3000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,56193256.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,2304993.56,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5240,MND Health&Nutrition,0.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4500000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,4110288.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,320562.14,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,321850.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",16842200.27,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,305000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",574037.77,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8239000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4275,Southern & Eastern Africa Geographic Pro,8745860.08,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,5000000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,458754.38,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,14229998.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,5000000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2999687.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,86738.29,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4281,"AHSI, Extractives, Special Initiatives",24100562.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,7624629.88,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,6306484.28,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6203,"*Africa, America's Division",0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,4225000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,96041.55,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,8846131.41,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,7410000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,0.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,10455334.59,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,7130780.37,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,16443731.24,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3258531.52,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5400000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,6840749.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",13743220.56,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,17979412.36,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,96500.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,182000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,1678280.19,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,897600.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,84033.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,18563934.3,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,3972000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",9700000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,37750230.09,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,8935000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,33254.65,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,2322080.51,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,15368359.84,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,4236125.77,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5045926.9,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,7500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,19834820.8,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,5000000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,305662.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,9293608.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,130409.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,12555000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,4834882.24,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,20000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",3694968.86,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2746659.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,12982049.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,12982049.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,6146925.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,474354.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,12555000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,1192437.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,7410000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,35000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,18000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,20093.97,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,9329815.79,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",125550000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,200000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,25701.39,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,2000000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,259562.79,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,867964.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,20000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,13500000.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1133019.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,7410000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,314119.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,796268.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,2590477.98,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5413006.82,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5045926.9,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,3575093.81,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,3387336.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,9257531.13,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,10119230.87,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,10596841.9,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,584644.96,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4861532.95,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4264,West Bank Gaza & Palestinian Refugees,490000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,175000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5302,*Peace Building Fund Section,525000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4200000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,250000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,2250000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,24611099.44,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,2188660.48,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,86738.29,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,800000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",2442000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,1987766.41,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,37121.58,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,2518582.54,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,3567291.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4478731.9,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5045926.9,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4800000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,19700000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,4949239.9,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,305000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,4721862.21,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",19388449.57,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5302,*Peace Building Fund Section,525000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",617054.94,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,100000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Responsive,Uncoded: Pre-APP
