Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2017-2018,Ville de Val-d'Or,Saison 2017-2018 / Saison 2018-2019 - Multi Year (1 of 2),Quebec,Remote,40000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Blue Metropolis Foundation / Fondation MÃ©tropolis bleu,17e et 18e Ã©ditions du Festival littÃ©raire international de MontrÃ©al Metropolis bleu - Multi Year (2 of 2),Quebec,Large Urban,60000,Specialized,Literature
2017-2018,Festivals illimitÃ©s,Festival des Guitares du Monde en Abitibi-TÃ©miscamingue - Multi Year (1 of 2),Quebec,Remote,35000,Specialized,Music
2016-2017,Upasana The Spirit of Dance Ltd.,Upasana Annual Professional Dance Series,Ontario,Large Urban,15000,Specialized,Dance
2017-2018,ThÃ©Ã¢tre PÃ©riscope,Saisons 2016-2017 et 2017-2018 - Multi Year (2 of 2),Quebec,Large Urban,57500,Specialized,Theatre
2016-2017,New Music Concerts,New Music Concerts 2016-2017 Presentation Activities,Ontario,Large Urban,15000,Specialized,Music
2017-2018,Nickel Independent Film Festival Inc.,"17,18, & 19th Annual Nickel Independent Film Festival - Multi Year (1 of 2)",Atlantic,Medium Urban,20000,Specialized,Media Art
2017-2018,Corporation of the Town of Richmond Hill (The),The Richmond Hill Centre for the Performing Arts Annual Season of Professional Programming - Multi Year (2 of 2),Ontario,Large Urban,35000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,ComitÃ© de Spectacle de Havre St-Pierre,Programmation annuelle (2016-2017),Quebec,Remote,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Carrefour francophone de Sudbury (Le),10e et 11e saisons de La Slague du Carrefour francophone - Multi Year (2 of 2),Ontario,Medium Urban,40000,Specialized,"Dance, Music"
2016-2017,Nanaimo Blues Society,Summertime Blues Festival,Western,Small Urban,14000,Specialized,Music
2016-2017,Winnipeg Centennial Folk Festival Inc.,Winnipeg Folk Festival - Multi Year (1 of 2),Prairies,Large Urban,135000,Specialized,Music
2016-2017,Domaine Forget de Charlevoix inc. (Le),Festival International du Domaine Forget / Saison du Domaine (2015-2016 et 2016-2017) - Multi Year (2 of 2),Quebec,Rural,145000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Corporation de dÃ©veloppement culturel de Trois-RiviÃ¨res,Programmation 2016-2017 - Multi Year (1 of 2),Quebec,Medium Urban,43000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,LanaudiÃ¨re: MÃ©moire et Racines,Festival MÃ©moire et Racines - Multi Year (2 of 2),Quebec,Rural,30000,Multidisciplinary,"Dance, Literature, Media Art, Music, Circus"
2017-2018,Dawson City Music Festival Association,Dawson City Music Festival and Concert Series - Multi Year (2 of 2),Western,Remote,32000,Specialized,Music
2017-2018,Town of Port Hawkesbury,Port Hawkesbury Performing Arts - Multi Year (2 of 2),Atlantic,Remote,5000,Multidisciplinary,"Music, Comedy"
2016-2017,Music in the Morning Concert Society,Music in the Morning - Multi Year (2 of 2),Western,Large Urban,15000,Specialized,Music
2016-2017,Festival Zoofest,Festival Zoofest 2016,Quebec,Large Urban,10000,Specialized,Comedy
2016-2017,Medicine Hat Jazz Society,Medicine Hat JazzFest - Multi Year (1 of 2),Western,Small Urban,30000,Specialized,Music
2016-2017,Victoria BC Ska Society,Victoria's Annual SKA & Reggae Festival + On the Road to SKA & Reggae Festival Series - Multi Year (1 of 2),Western,Large Urban,20000,Specialized,Music
2016-2017,Comox Valley Folk Society,Vancouver Island MusicFest & Concerts - Mutli Year (1 of 2),Western,Rural,40000,Specialized,Music
2016-2017,Golden Prairie Arts Council Inc.,Program Support Component 2016-2018 - Multi Year (1 of 2),Prairies,Rural,9500,Multidisciplinary,"Music, Theatre"
2016-2017,Huntsville Festival of the Arts,Huntsville Festival of the Arts,Ontario,Rural,20000,Multidisciplinary,"Music, Comedy, Circus"
2016-2017,Festival Players of Prince Edward County (The),soloFest,Ontario,Rural,15000,Specialized,Theatre
2017-2018,Victoria Pretty Good Society,Pretty Good Not Bad 2017,Western,Large Urban,6000,Multidisciplinary,"Dance, Media Art, Music"
2016-2017,Windsor Feminist Theatre,Pelee Island Stone & Sky Music & Art Series,Ontario,Large Urban,10000,Multidisciplinary,"Visual Arts, Literature, Music, Theatre"
2016-2017,Janak Khendry Dance Company,Studio Series: CREATION AND COMMUNICATION,Ontario,Large Urban,8000,Specialized,Dance
2017-2018,ComitÃ© culturel MÃ©gantic inc.,Saison de Spectacles Professionnels Pluridisciplinaires - Multi Year (1 of 3),Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Festival franco-ontarien (2006) inc.,FFO 2016 - Hommage aux pÃ¨res de la ConfÃ©dÃ©ration / FFO 2017 - 150 ans Ã§a se fÃªte - Multi Year (2 of 2),Ontario,Large Urban,70000,Specialized,Music
2017-2018,Wavelength Music Arts Projects,Wavelength Music Series and Festivals 2017-18,Ontario,Large Urban,7500,Specialized,Music
2017-2018,ThÃ©Ã¢tre Capitol Theatre Inc.,2016-2017:The Folks From Home/ 2017-2018: Future Stars - Multi Year (2 of 2),Atlantic,Small Urban,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Mile Zero Dance Society,MZD,Western,Large Urban,20000,Multidisciplinary,"Dance, Media Art, Performance Art"
2016-2017,Arts Council Haliburton Highlands,SPARC Symposium,Ontario,Rural,55000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre"
2017-2018,Festival TransAmÃ©riques,FESTIVAL TRANSAMÃRIQUES | ÃDITIONS 2016 - 2017 - Multi Year (2 of 2),Quebec,Large Urban,327000,Specialized,"Dance, Theatre"
2017-2018,Coastal Jazz and Blues Society (The),"TD Vancouver International Jazz Festival, Year-Round Concert Season, Education & Outreach - Mutli Year (1 of 4)",Western,Large Urban,300000,Specialized,Music
2017-2018,Dryden Entertainment Series Inc.,Dryden Entertainment Series - Multi Year (1 of 3),Ontario,Remote,12000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Ottawa Chamber Music Society / SociÃ©tÃ© de musique de chambre d'Ottawa,Ottawa International Chamber Music Festival (Chamberfest) and OCIMS Concert Series - Multi Year (2 of 2),Ontario,Large Urban,170000,Specialized,Music
2016-2017,Runnymede Enhancement Society,Antimatter [Media Art] - Multi Year (1 of 2),Western,Large Urban,19000,Specialized,Media Art
2017-2018,Early Music Society of the Islands,2016-17 and 2017-18 Concert Seasons - Multi Year (2 of 2),Western,Large Urban,8000,Specialized,Music
2017-2018,Atlantic Presenters Association Inc.,Atlantic Moves - Multi Year (1 of 2),Atlantic,Small Urban,20000,Specialized,Dance
2016-2017,Mississauga Living Arts Centre Corporation,Living Arts Centre Presented Series,Ontario,Large Urban,30000,Multidisciplinary,"Dance, Theatre, Other"
2016-2017,OdyscÃ¨ne inc.,Programmation 2016-2017,Quebec,Rural,30000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy"
2017-2018,Westben Arts Festival Theatre Inc.,Concerts at the Barn - Multi Year (2 of 2),Ontario,Small Urban,50000,Specialized,Music
2016-2017,Amis de la musique de Richmond inc. (Les),Programmation Saison 2016-2017,Quebec,Rural,10000,Multidisciplinary,"Music, Theatre"
2016-2017,MontrÃ©al Chamber Music Festival / Festival de musique de chambre de MontrÃ©al,"Festival 2016 (21e Ã©dition) ""En amour avec l'Autriche"" ET Festival 2017 (22e Ã©dition) - Celebrating Canada! - Multi Year (1 of 2)",Quebec,Large Urban,17000,Specialized,Music
2017-2018,Danse Danse inc.,Danse Danse 2017-2018 - Multi Year (1 of 2),Quebec,Large Urban,72500,Specialized,Dance
2016-2017,25th Street Theatre Centre Inc.,PotashCorp Fringe Theatre Festival - Multi Year (2 of 2),Prairies,Large Urban,14000,Specialized,Theatre
2016-2017,Storytellers School of Toronto (The),2017 & 2018 Toronto Storytelling Festivals - Multi Year (1 of 2),Ontario,Large Urban,12000,Specialized,Storytelling
2016-2017,Yukon First Nations Culture and Tourism Association,2016 Adaka Cultural Festival,Western,Rural,30000,Specialized,Visual Arts
2016-2017,Haliburton County Community Co-operative Inc.,Concert Series,Ontario,Rural,8000,Specialized,Music
2017-2018,Centre des auteurs dramatiques (MontrÃ©al) (CEAD) inc.,"DRAMATURGIES EN DIALOGUE 2016 (activitÃ©s de diffusion, sensibilisation, rÃ©seautage, mÃ©ditation et dÃ©velop. d'auditoire) - Multi Year (2 of 2)",Quebec,Large Urban,13000,Specialized,Theatre
2017-2018,Bravo Niagara! Festival of the Arts,Bravo Niagara! 2017/18 Season: North Star Freedom Festival and Bravo Winter!,Ontario,Rural,15000,Multidisciplinary,"Dance, Music"
2016-2017,ComitÃ© culturel MÃ©gantic inc.,Saison de Spectacles Professionnels Pluridisciplinaires - Multi Year (2 of 2),Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Watrous and Area Arts Council,2017-2018 Stars for Saskatchewan,Prairies,Rural,6000,Specialized,Music
2016-2017,Corporation Augustin-ChÃ©nier Inc.,Programmation rÃ©guliÃ¨re - Multi Year (1 of 2),Quebec,Remote,15000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Arts Touring Alliance of Alberta Society,Provincial Touring Network Support - Multi Year (2 of 2),Western,Large Urban,45000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,SociÃ©tÃ© de dÃ©veloppement culturel de Terrebonne,Programmation 2016-2017 et Programmation 2017-2018 - Multi Year (1 of 2),Quebec,Small Urban,55000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy"
2016-2017,"Alchimies, CrÃ©ations et Cultures",16e et 17e Ã©ditions - Festival du Monde Arabe de MontrÃ©al - Multi Year (2 of 2),Quebec,Large Urban,45000,Multidisciplinary,"Dance, Music"
2016-2017,RÃ©seau ScÃ¨nes,Demande biennale 2015-2017 de RS - Multi Year (2 of 2),Quebec,Large Urban,35000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus, Other"
2016-2017,Centre des auteurs dramatiques (MontrÃ©al) (CEAD) inc.,"DRAMATURGIES EN DIALOGUE 2016 (activitÃ©s de diffusion, sensibilisation, rÃ©seautage, mÃ©ditation et dÃ©velop. d'auditoire) - Multi Year (1 of 2)",Quebec,Large Urban,13000,Specialized,Theatre
2017-2018,Northern Lights Festival BorÃ©al,Northern Lights Festival BorÃ©al - Multi Year (2 of 2),Ontario,Medium Urban,60000,Specialized,Music
2016-2017,"St. John's International Women's Film Festival, Inc.","27th and 28th Annual St. John's International Women's Film Festival, 11th and 12th Annual Films on the Go - Multi Year (1 of 2)",Atlantic,Medium Urban,40000,Specialized,"Media Art, Cinema"
2017-2018,Vancouver Asian Canadian Theatre,MSG Theatre Play Development Program,Western,Large Urban,23000,Specialized,Theatre
2016-2017,Festivals illimitÃ©s,Festival des Guitares du Monde en Abitibi-TÃ©miscamingue 11e (2015) et 12e (2016) Ã©ditions - Multi Year (2 of 2),Quebec,Remote,30000,Specialized,Music
2017-2018,Canadian Theatre Festival Society,Canada's Magnetic North Theatre Festival 2017 - A Better World,Ontario,Large Urban,200000,Specialized,Theatre
2017-2018,Corporation culturelle de Shawinigan,Programmation 2017-2018 - Multi Year (1 of 2),Quebec,Small Urban,15000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,Eastern Edge Art Gallery Inc.,HOLD FAST - A Festival of Contemporary Art - Multi Year (1 of 2),Atlantic,Medium Urban,9000,Multidisciplinary,"Visual Arts, Media Art, Music"
2017-2018,River and Sky Arts in the Woods,River & Sky Music/Camping Festival - Multi Year (1 of 3),Ontario,Medium Urban,17000,Specialized,Music
2016-2017,Porquis Recreation Association,Porquis Music Festival - Multi Year (1 of 2),Ontario,Rural,14000,Specialized,Music
2017-2018,Newfoundland and Labrador Folk Arts Society Inc.,Newfoundland and Labrador Folk Festival and Programming 2016 & 2017 - Multi Year (2 of 2),Atlantic,Medium Urban,55000,Multidisciplinary,Music
2016-2017,Vancouver Poetry House Society,Verses Festival of Words - Multi Year (1 of 2),Western,Large Urban,5500,Specialized,Literature
2017-2018,Salmon Arm Folk Music Society,Salmon Arm Roots and Blues Festival and Music Crawl Series and Winter Series Outreach - Multi Year (2 of 2),Western,Rural,65000,Specialized,Music
2017-2018,CafÃ©-thÃ©Ã¢tre le Graffiti,Programmations 2016 et 2017 du CafÃ©-thÃ©Ã¢tre Graffiti de Port-Cartier - Multi Year (2 of 2),Quebec,Remote,16000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
