Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2014,Greater Port Jefferson Arts Council,"PO Box 204, 101 E. Broadway",NY,11777-0204,Suffolk,631-473-5220,Electronic Media & Film,Screenings,Port Jefferson Documentary Series
2010,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Visual Arts,General Operating Support,General Operating Expenses
2019,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Arts Education,K-12: In-School Programs,English Language Learning Through the Arts
2017,The New Stage Theatre Company,"75 Broad Street, Suite 0406",NY,10004-2415,New York,917-297-0469,Theatre,Professional Performances,New Main Stage Production
2012,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Eunjung Hwang - Three Thousand Revisits
2007,"Metropolitan Opera Association, Inc.","The Metropolitan Opera, 30 Lincoln Center",NY,10023,New York,212-870-7396,Music,General Operating Support,General Operating Expenses
2014,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Arts Education,K-12: In-School Programs,Performance Projects at PPAS
2014,"Capitol Civic Center, Inc.",220 W. Dominick St.,NY,13440,Oneida,315-337-6277,Facilities,Design and Planning Studies,Rome Capitol Theatre Expansion and Restoration
2017,En Garde Arts,"c/o Lucille Lortel Foundation, 322 Eighth Ave, 21st Floor",NY,10001,New York,323-528-6434,Theatre,General Support,En Garde Arts
2008,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Museum,General Operating Support,General Operating Expenses
2008,"DIEU DONNE PAPERMILL, INC.","63 Flushing Ave., Unit 112",NY,11205,New York,212-226-0573,Visual Arts,General Operating Support,General Operating Expenses
2020,"International African Arts Festival, Inc.",PO Box 47-1730,NY,11247-1730,Brooklyn,718-502-9870,Special Arts Services,Project Support,International African Arts Festival
2015,Theater Labrador Inc,"25 Broadway, 9th Floor",NY,10004,New York,646-336-8077,Theatre,General Support,General Operating Support
2008,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Dance,Professional Performances,Artists' Salaries: 25-30 performances by Pilar Rioja @ Gramercy Arts Theatre
2017,"great small works, inc.","315 W 86th St Ste 4E, c/o Romaine",NY,10024,New York,917-319-8104,Special Arts Services,Project Support,Aftselakhis Spectacle Committee
2018,"Rattapallax, Incorporated","330 3rd Ave, 14d",NY,10010,New York,646-416-4702,Literature,Book & Literary Mag Pubs,Priya and the Lost Girls
2018,Pratt Institute,200 Willoughby Ave,NY,11205-3817,Brooklyn,718-687-5546,Arts Education,Community-Based Learning,Pratt Young Scholars
2007,"Volunteer Lawyers for the Arts, Inc.","1 East 53rd Street, 6th Floor",NY,10022-4201,New York,646-277-5892,State & Local Partnership,Services to the Field,VLA Statewide Service Initiative
2014,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Support,General Operating Expenses
2013,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Arts Education,K-12: In-School Programs,Teens@Graham Middle and High School Partnerships
2017,"Church Street School for Music and Art, Inc.",41 White Street,NY,10013,New York,212-571-7290,Music,Community Music Schools,Music and Art Programs
2008,"Jazz at Lincoln Center, Inc.","3 Columbus Circle, 12th Floor",NY,10019,New York,212-258-9780,Presenting,Presentation,"Presenting Activities, 2007-2008 season - Minimum 30 performances"
2009,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Visual Arts,General Program Support,Exhibitions
2009,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Music Schools,Professional Performances
2007,Museum of Modern Art,11 W 53rd St,NY,10019-5498,New York,212-333-6591,Electronic Media & Film,Exhibitions,Film and Media Programming
2005,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Capital Projects,Capital Equipment Purchase,Dryden Theatre Renovation Project
2012,"Starcherone Books, Inc.",PO Box 303,NY,14201,Erie,716-880-6772,Literature,Book Publication,Publication of 2012 Titles
2008,Museum for African Art^The,"1280 Fifth Avenue, Suite 20A",NY,10029,New York,212-444-9795,Museum,Exhibitions,Dogon Hip!
2008,Artists Alliance Inc,"107 Suffolk Street Room, # 411",NY,10002,New York,415-518-4883,Visual Arts,Exhibitions & Installations,Cuchifritos art gallery/project space
2003,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Focus School Collaborative: Frederick Douglass Academy II
2010,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,59 Tinker Street,NY,12498-1236,Ulster,845-679-9957,Stabilization,Stabilization,Stabilization
2018,Korean Traditional Marching Band Inc,45-19 162ND STREET #Basement,NY,11358,Queens,646-808-7272,Folk Arts,Project Support,KTMB 10th Anniversary Performance
2015,Saratoga County Historical Society,6 Charlton Street,NY,12020-1707,Saratoga,518-885-4000,Museum,General Support,General Operating Support
2015,String Orchestra of New York City,251 Seaman Ave. #1F,NY,10034,New York,646-270-1771,Music,Project Support,SONYC 12-13 season
2015,Walking the dog Theater,327 Cty Rte 21C,NY,12075,Columbia,518-610-0909,Theatre,General Support,Walking the dog Theater 2014 Year of Activities
2005,"New York Bandura Ensemble, Inc.","43 St. Mark's Place, #3A",NY,10003,New York,917-612-9421,Special Arts Services,Professional Performances,Bandura Performances
2008,Music & Art Ctr of Greene Cnty,PO Box 20  ,NY,12444,Greene,917-771-1025,Special Arts Services,Instruction and Training,Ukrainian Folk Art Courses
2007,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Presenting,General Operating Support,General Operating Expenses
2012,The House Foundation for the Arts,"260 West Broadway, Suite #2",NY,10013,New York,212-904-1330,Arts Education,K-12: In-School Programs,Meredith Monk:  Arts Education Program
2007,"Lotus Fine Arts Productions, Inc.","310 Riverside Dr, Room 210",NY,10025,New York,212-627-1076,Folk Arts,Presentation,World in the City: Asian Dialogue in Song & Dance
2015,Parents Promoting Dance,117 Harvard Place,NY,13210-2653,Onondaga,315-412-9885,Special Arts Services,General Support,The Dance Theater of Syracuse
2005,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,State & Local Partnership,General Operating Support,General Operating Expenses
2003,AIE Institute for Western NY,121 Humboldt Pkwy.,NY,14214,Erie,716-880-3291,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 1,Arts in Education Institute WNY Collab w/ Kalfas Elementary Magnet Sch
2004,Leatherstocking Theater Company,PO Box 711,NY,13326,Otsego,917-841-1838,Theatre,Professional Performances,Theatrical Presentation
2012,"Kenkeleba House, Inc.",214 East Second Street,NY,10009-8031,New York,212-674-3939,Special Arts Services,General Oper Support,Exhibitions and Public Programs
2005,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Decentralization,Regrants,Commuity Arts Funding
2010,University Settlement Society of New York,184 Eldridge Street,NY,10002,New York,212-453-0287,Presenting,Presentation,The Performance Project @ University Settlement-minimum of 10 presentations
2017,Bedford Stuyvesant Restoration Corporation,1368 Fulton Street,NY,11216-2635,Brooklyn,718-636-6944,Presenting,Project Support - Presentation,Dance Presenting Programming
2005,"New York Latvian Concert Choir, Inc.","c/o Laura Zamurs, 1 Cat Hollow Rd",NY,11709-3019,Nassau,516-628-1465,Special Arts Services,Instr/Train - Traditional Arts,Year-round Workshops/Training Program
2008,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Stabilization,Stabilization,Stabilization Grant for Reserve Fund
2003,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Electronic Media & Film,GENERAL OPERATING SUPPORT,Amy Greenfield - General Operating Expenses
2008,AXIAL THEATRE INC.,Post Office Box 1004,NY,10598,Westchester,914-725-3312,Theatre,New Theatre Advancement,Mainstage Season of New American Plays.
2007,Turtle Bay Music School,330A East 38th Street,NY,10016,New York,212-753-8811,Music,Community Music Schools,Music Program Support 
2006,"Counter)induction, LTD",255 Fieldston Terrace  #6-B,NY,10471,Bronx,267-307-3366,Music,Professional Performances,4 Contemporary Music Concerts
2010,"The Relationship Performance and Arts Group, Inc.",100 Saint Mark's Place #7,NY,10009,New York,212-533-9169,Theatre,New Theatre Advancement,Season's Program
2014,DANCENOWNYC,"527 Hudson St., PO Box 20029",NY,10014,New York,917-664-8065,Dance,Services to the Field,Artist Fees for DANCENOW Joe's Pub 
2018,"BOA Editions, Ltd.","250 N. Goodman St., Suite 306",NY,14607,Monroe,585-546-3410,Literature,General Support,"BOA Editions, Ltd. General Support"
2016,The American Turkish Society,"1460 Broadway, Suite 10023",NY,10036,New York,646-434-4409,Electronic Media & Film,Film Festivals and Screenings,New York Turkish Film Festival
2003,Yates County Genealogical and Historical Society,107 Chapel Street,NY,14527-1714,Yates,315-536-7318,Museum,MUSEUM EDUC & INTERPRETATION,DBQ Collaborative Curriculum Project  **RECONSIDERATION**
2003,Brooklyn Institute of Arts and Sciences,200 Eastern Pkwy,NY,11238-6052,Brooklyn,718-638-5000,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 3,Partnership with P.S. 321
2018,Wingspan Arts Inc.,"630 Ninth Avenue, Suite 602,  ",NY,10036,New York,212-586-2330,Arts Education,Community-Based Learning,Wingspan Arts Summer Theatre Conservatory
2004,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Electronic Media & Film,General Operating Support,General Operating Expenses
2007,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Individual Artists,Film & Media / New Tech Prod.,eteam (Lamprecht and Moderegger) - International Airport Montello
2017,"American Tap Dance Foundation, Inc.",154 Christopher Street #2B,NY,10014,New York,646-230-9564,Dance,Services to the Field,Artist Fees - Tap City
2016,International Contemporary Ensemble Foundation,"4306 3rd Avenue, 4th Floor",NY,11232-3604,New York,347-227-7320,Music,General Support,ICE's 2014-15 Season - General Operating Support
2018,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Facilities,Regrants,Technical Assistance Grant Program
2003,"Babylon Citizens Council on the Arts, Inc.","BACCA , 47 West Main Street, Suite 4",NY,11702,Suffolk,631-587-3696,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2013,"Manhattan Theatre Club, Inc.","311 West 43rd Street, 8th Floor  ",NY,10036-6413,New York,212-399-3000,Theatre,General Support,General Operating Support
2016,American Composers Orchestra,"494 8th Ave, Suite 503",NY,10001,New York,212-977-8495,Music,General Support,General Operating Support
2016,Futurepoem Inc,PO Box 7687 JAF Station,NY,10116,New York,646-247-9860,Literature,Book Publication,Futurepoem Books Series New Publications
2019,"Poet & Writers, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,212-226-3586,Literature,Regrants,Information Services
2015,"Syracuse Opera Company, Inc.","PO Box 1223, 411 Montgomery Street",NY,13201-1223,Onondaga,315-475-5915,Music,General Support,General Operating Expense
2012,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Individual Artists,Theatre Artist Commissions,Mallory Catlett - VANYA
2010,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Music,General Program Support,Traditional and Contemporary Chinese Music
2015,"Guild Hall of East Hampton, inc.",158 Main St,NY,11937-2795,Suffolk,631-324-0806,Museum,General Support,General Museum Program Support
2007,Children's Museum-Nat Hist/Science,311 Main Street,NY,13501,Oneida,315-724-6129,Folk Arts,Presentation,Family Folk Art Festival
2003,Chamber Music Society of Lincoln Center Inc.,"70 Lincoln Center Plaza, 10th Floor",NY,10023-6582,New York,212-875-5782,Music,RADIO PRODUCTION AND BROADCAST,Production and Distribution of SeriesChamber Music From Lincoln Center
2016,"Society for Chamber Music in Rochester, Inc.",PO Box 20715,NY,14602-0715,Monroe,585-329-5124,Music,General Support,"Chamber Music Series, Rochester Area and Environs"
2007,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Theatre,Stabilization,KTC Cash Reserve Fund
2003,Capitol Hill Coffeehouse Min,432 State Street,NY,12305,Schenectady,518-399-4242,Presenting,PRESENTATION,Artists fees and presenting costs - Minimum 15 performances
2007,National Academy of Design,5 East 89th Street,NY,10128,New York,2123694880,Museum,General Program Support,General Program Support
2016,"The Bushwick Starr, Inc.","207 Starr Street, #2-2",NY,11237,Brooklyn,443-467-3567,Presenting - Multi & Interdisc Arts,General Support,The Bushwick Starr 2013-14 Season
2012,"Kundiman, Inc.","Kundiman, Inc., Fordham University, English Dept., 113 West 60th Street, Room 924",NY,10023,New York,562-787-9589,Literature,Public Programs,Kundiman: Asian American Poets Readings
2008,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts In Education,Services to the Field,Writers in the Schools Statewide Project
2007,"Argento New Music Project, Inc.",P.O. Box 824,NY,10024,New York,949-422-6061,Music,Professional Performances,Argento Chamber Ensemble - Argento New Music Project Concert Season
2010,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Special Arts Services,General Operating Support,General Operating Expenses
2019,"Magic Box Productions, Inc.","444 Bedford Road, Ste. 203",NY,10570,Westchester,914-747-0256,Arts Education,General Support,Media Arts Education Support
2012,Research Foundation/CUNY,"230 W. 41st St.,  7th floor",NY,10036,New York,212-417-8425,Arts Education,Community-Based Learning,CAT Youth Theatre
2012,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts Education,K-12: In-School Programs,Just Buffalo-Olmsted Schools Partnership 
2009,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,General Operating Support,General Operating Expenses
2011,Creative Outlet Dance Theatre of Brooklyn,"80 Hanson Place, Suite 303",NY,11217,Brooklyn,917-446-8909,Special Arts Services,Instruction and Training,Cultural Arts Program:  A Dance Training Program
2019,Staten Island Historical Society,441 Clarke Avenue,NY,10306-1198,Staten Isl,718-351-1611,Museum,General Support,General Operating Support
2017,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting,Project Support - Presentation,BPL FY15 Music Programs
2008,Restore,"488 Madison Avenue, 19th Floor",NY,10022,New York,212-749-1800,Architecture Planning & Design,Workshops,RESTORE Two-Semester Course & Workshops
2020,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,State & Local Partnership,General Support,General Operation Support 
2012,New York University School of Medicine,"NYU School of Medicine, 550 First Avenue",NY,10016,New York,212-263-3973,Literature,Book Publication,Bellevue Literary Press - Bellevue Literary Press
2017,"Poet & Writers, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,212-226-3586,Literature,Regrants,Readings/Workshops Program
2008,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Operating Support,General Operating Expenses
2016,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,Regrants,"ACOR: Regrants to Reseed the Arts ($18,000 Admin; $42,000 Regrants)"
2003,The Skaneateles Festival. Inc.,97 East Genesee St,NY,13152-1009,Onondaga,315-685-7418,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2011,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Theatre,Professional Performances,Czechoslovak-American Marionette Theatre
2012,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,Independent Projects,Karen Kubey - Kubey: Suburban Alternatives
2013,Caribbean American Repertory Theatre Inc,114-13 Ovid Place,NY,11412,Queens,718-974-6487,Special Arts Services,Project Support,Black History Month and Beyond ...
2003,"Unison Learning Center, Inc.",68 Mountain Rest Road,NY,12561-9742,Ulster,845-255-1559,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,"Artist Fees, Publicity/Adm Exp for Multi-Disc Wksp Series"
2015,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Marielle Heller - The Diary Of A Teenage Girl
2010,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,General Operating Support,General Operating Expenses
2005,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Presentation,SI Folk Music & Dance Presentations
2009,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Museum,General Operating Support,General Operating Expenses
2009,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Individual Artists,Film & Media / New Tech Prod.,Roger Williams - iTemba (Working Title)
2015,Institute for Publishing Arts,120 Station Hill Rd,NY,12507-9701,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of Six Literary Titles
2020,Sodus Bay Historical Society Inc,PO BOX 94,NY,14555,Wayne,,Museum,General Support,General Operating Support
2013,Artists Alliance Inc,"107 Suffolk Street Room, # 411",NY,10002,New York,415-518-4883,Visual Arts,Exhibitions & Installations,Cuchifritos Gallery and Project Space
2019,Jack Arts Inc.,"c/o Alec Duffy, 53 Putnam Ave.",NY,11238,New York,646-734-8985,Presenting,Project Support - Presentation,Performance Season
2010,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Visual Arts,Partnership Projects,Art Spaces Archives Project (as-ap.org)
2020,Early Music Foundation Inc,10 West 68th Street,NY,10023,New York,212-749-6600,Music,General Support,General Operating Support
2014,Lake George Opera Festival Association Inc,"19 Roosevelt Drive, Suite 215",NY,12866,Saratoga,518-584-6018,Music,General Support,General Operating Support
2010,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Special Arts Services,Instruction and Training,Bomba & Plena Community Workshops
2008,Unique Projects Inc,"246 West 38th St, 4th Floor",NY,10018-5805,New York,212-278-8111,Dance,Professional Performances,Dance by Neil Greenberg - Dance By Neil Greenberg: Artists' Salaries; 8 Performances @ DTW
2018,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Theatre,General Support,Theatre for a New AudienceÃÂs Artistic Season
2014,National Black Touring Circuit,"790 Riverside Drive, Suite 3E",NY,10032-7442,New York,212-283-0974,Special Arts Services,Professional Performances,NBT BLACK HISTORY MONTH PLAY SERIES FY12
2016,"Buffalo Philharmonic Orchestra Society, Inc.",786 Delaware Ave.,NY,14209,Erie,716-885-0331,Music,General Support,General Operating Expenses
2007,"DIEU DONNE PAPERMILL, INC.","63 Flushing Ave., Unit 112",NY,11205,New York,212-226-0573,Visual Arts,Partnership Projects,Artists Spaces Archives Project - Art Spaces Archives Project [AS-AP] 
2010,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts Education,General Program Support,Moving Towards pARTnerships
2003,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Presenting,PRESENTATION,Artist Fees & Expenses-Performances Works & Process
2006,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Decentralization,Regrants,Staten Island Decentralization Program 
2010,Ritz Theater Newburgh Inc,111 Broadway,NY,12550,Orange,845-784-1103,Presenting,Presentation,The Tom Humphrey Guitar Series
2007,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts In Education,Services to the Field,ESP Professional Development Program
2013,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Literature,Book Publication,Publication of PAJ Literary Titles
2009,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Special Arts Services,General Operating Support,General Operating Expenses
2014,Iroquois Indian Museum,"PO Box 7, 324 Caverns Road",NY,12092-0007,Schoharie,518-296-8949,Folk Arts,Project Support,Catch the Basket: The Conveyance of Tradition
2003,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Presenting,GENERAL PROGRAM SUPPORT,Presenting Expenses- Celebrate Brooklyn Festival- min. 20 Performances
2006,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Instr/Train - Pre-Professional,Visual / Graphic Arts and Music Instruction Programs for Young People
2017,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Regional Economic Development,Workforce Investment,Workforce Investment
2011,Glens Falls-Queensbury Historical Association,348 Glen St,NY,12801-3520,Warren,518-793-2826,Architecture Planning & Design,Design and Planning Studies,Chapman Historical Museum Expansion: Architect's fees.  
2003,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Decentralization,REGRANT PROGRAM,Arts Alive Artist Grants
2008,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Arts In Education,ESP Project-based Impl,"Arts-in-Education Media Project with 811M and Linden Hills School, Hawthorne"
2017,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Presenting,General Support,BAM's General Operating Expenses
2019,Salem Art Works Inc.,19 Cary Lane,NY,12865,Washington,518-854-7674,Arts Education,Community-Based Learning,Art Explorations / Art 201
2004,"Dance Notation Bureau, Inc.","178 East 109th Street, #5",NY,10029,New York,212-571-7011,Dance,General Operating Support,General Operating Expenses
2007,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance
2014,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Electronic Media & Film,Exhibitions & Installations,First Look
2014,Neto Hatinakwe Onkwehowe,85 West Avenue,NY,14201,Erie,716-603-4546,Special Arts Services,Instruction and Training,Oat go a /Replica Wampum Belts
2012,"Ugly Duckling Presse, Ltd.","The Old American Can Factory, 232 Third Street, E303",NY,11215,Brooklyn,218-259-6081,Literature,Translation,Keith Gessen - The Poems and Essays of Kirill Medvedev
2014,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Museum,General Support,General Operating Support
2010,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Kevin Augustine - Kevin Augustine: The Hobo Grunt Cycle (Part 2)
2005,The Landmark Society of Western New York,133 South Fitzhugh St,NY,14608-2204,Monroe,585-546-7029,Architecture Planning & Design,General Operating Support,General Operating Expenses
2020,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space,Rehearsal Space
2017,"The Diller-Quaile School of Music, Inc.","The Diller-Quaile School of Music, Inc., 24 East 95th Street",NY,10128,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs
2004,"New York Bandura Ensemble, Inc.","43 St. Mark's Place, #3A",NY,10003,New York,917-612-9421,Special Arts Services,Professional Performances,Bandura Performances
2016,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs
2004,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,General Operating Support,General Operating Expenses
2010,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Stimulus,Stimulus,Program Coordinator
2012,"Central New York Jazz Arts Foundation, Inc.",441 East Washington Street,NY,13202,Onondaga,315-479-5299,Music,General Oper Support,General Operating Expenses
2020,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Abigail Child - Individual Artist A Child
2007,World Awareness Children's Museum,89 Warren Street,NY,12801,Warren,518-793-2773,Museum,Institutional Development,Institutional Planning for Revamped Marketing and Development Program
2006,Alliance for Inclusion in the Arts,"225 West 34th Street, 9th Floor",NY,10122,New York,212-601-2892,Theatre,Services to the Field,Inclusion Project
2018,REPAST ENSEMBLE INC,61 Eastern Parkway #5F,NY,11238,Brooklyn,347-453-9137,Music,Project Support,Repast Baroque Ensemble Concerts
2008,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Literature,Book Publication,Publication of plays by emerging playwrights FY08
2019,Prison Communities International Inc.,735 Anderson Hill Rd.,NY,10577,Westchester,914-251-7540,Special Arts Services,General Support,RTA General Operating Support
2005,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,General Operating Support,General Operating Expenses
2009,Lake Placid Association of Music Drama and Art,17 Algonquin Drive,NY,12946,Essex,518-523-2512,Presenting,General Program Support,Presentation Series - 70 performances
2010,Community Folk Art Center,805 E. Genesee Street,NY,13210,Onondaga,315-442-2230,Special Arts Services,General Program Support,"Public Programs: exhibitions, workshops, gallery talks & performances featuring artists of color"
2012,Trustees of Union College,807 Union Street ,NY,12308-3103,Schenectady,518-388-6984,Presenting,Presentation,Chamber Music Concert Series
2006,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Presenting,Presentation,Artists Fees & Expenses- Minimum 6 Concerts
2005,Schenectady Symphony Orchestra Assn Inc.,432 State St,NY,12305-2218,Schenectady,518-382-3884,Music,General Operating Support,General Operating Expenses
2013,THEATER TALK PRODUCTIONS,"426 Broome Street,  5F",NY,10013-3251,New York,917-721-3140,Theatre,Services to the Field,THEATER TALK Television series
2011,Mass Transit Street Theater,P.O. Box 347,NY,10468-0347,Bronx,203-589-9546,Theatre,Professional Performances,Seasonal production activity
2006,Michael J. Quill Irish Cultural and Sports Center,"PO Box 320,  State Rt 145",NY,12423-0320,Greene,518-634-2286,Folk Arts,Presentation,Irish Traditional Music Festival
2020,"Dancewave, Inc.",182 4th Avenue,NY,11217,Brooklyn,718-522-4696,Arts Education,Pre-K-12: In-School Programs,Urban Rhythms: Hip Hop Dance Residency
2004,"Visual Studies Workshop, Inc.",31 Prince St,NY,14607-1499,Monroe,585-442-8676,Electronic Media & Film,General Program Support,Media Center Programming and Afterimage Reconsideration
2013,"Instituto Arte Teatral Internacional, Inc.","64 E. 4th Street, 2nd Floor",NY,10003,New York,212-505-6757,Special Arts Services,General Support,Workshops/ Play Readings / Library Tours
2020,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,Regrants,On the Road and in the Neighborhood: Folk Arts Tours of NY
2020,"ArtBridge Projects, Inc.","430 West 24th Street, Suite 1EE",NY,10011,New York,917-975-3027,Special Arts Services,Project Support,City Canvas @ NYCHA: Bridging the Divide
2017,"Apollo Theater Foundation, Inc.",253 West 125th Street,NY,10027-4408,New York,212-531-5385,Music,Project Support,Apollo Legacy Music Programs
2015,Seventh Art Corporation of Ithaca^The,120 East Green Street,NY,14850,Tompkins,607-398-0263,Electronic Media & Film,General Support,Cinemapolis General Operating Support
2008,THE POINT Community Development Corporation,940 Garrison Ave,NY,10474,Bronx,718-542-4139,Theatre,Services to the Field,Space Subsidy Program
