Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2018,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Museum,Project Support,Exhibition: Tick-Tock: Time in Contemporary Art,13000
2012,Dutchess Land Conservancy Inc,Millbrook,Dutchess,845-677-3002,Architecture Planning & Design,General Oper Support,General Operating Expenses,6540
2003,"Jazzmobile, Inc.",New York,New York,212-866-4900,Special Arts Services,INSTR/TRAIN. PROF. PREPARATION,Jazzmobile's Free Saturday Jazz Workshop,18000
2015,"Chemung County Performing Arts, Inc.",Elmira,Chemung,607-733-5639,Presenting - Multi & Interdisc Arts,General Support,General Operating Support,18000
2007,Rochester Historical Society,Rochester,Monroe,585-428-8470,Museum,Institutional Development,Educator,13000
2009,Greater Port Jefferson Arts Council,Port Jefferson,Suffolk,631-473-5220,Electronic Media & Film,Exhibitions,Village Cinema Film Series,4900
2017,Eva Dean Dance Company,Brooklyn,Brooklyn,718-857-8368,Dance,Rehearsal Space & Residencies,Subsidized Dance Rehearsal Rental Program,6000
2009,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Operating Support,General Operating Expenses,27000
2014,"Magic Box Productions, Inc.",Pleasantville,Westchester,914-747-0256,Arts Education,General Support,Magic Box Productions General Operating Support,19700
2004,"Opera Orchestra of New York, Inc.",New York,New York,212-906-9137,Music,General Operating Support,General Operating Expenses,10800
2003,S U Theatre Corporation,Syracuse,Onondaga,315-443-3931,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,55000
2011,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Kryssa Schemmerling - OUR HAWAII,14835
2006,"Sculpture Space, Inc.",Utica,Oneida,315-724-8381,Visual Arts,General Operating Support,General Operating Expenses,52000
2011,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Theatre,General Operating Support,General Operating Expenses,17406
2020,Staten Island Historical Society,Staten Island,Staten Isl,718-351-1611,Museum,General Support,General Operating Support,12000
2003,"New York City Center, Inc.",New York,New York,212-763-1207,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 1,Young People's Dance Series  partnership w/ PS 193,25000
2015,TRI-CITIES OPERA CO INC,Binghamton,Broome,607-729-3444,Music,General Support,Tri-Cities Opera Productions and Outreach,46000
2007,Society for Pres Weeksville Hist,Brooklyn,Brooklyn,718-756-5250,Presenting,Presentation,2007 Salon Series (4 performances) and performances at Family Festival,3500
2020,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Special Arts Services,Project Support,"Drumsongs Productions, Inc. - Drumsongs Productions, Inc.",10000
2018,"Punto de Contacto- Point of Contact, Inc.",Syracuse,Onondaga,315-443-2169,Literature,Public Programs,Writers' Fees and Promotional Expenses Cruel April 2018,3000
2008,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Visual Arts,General Program Support,Delaware Arts Center Exhibition Program,11600
2006,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting,General Operating Support,General Operating Expenses,12000
2016,Bronx Children's Museum,Bronx,Bronx,347-971-2155,Arts Education,Community-Based Learning,What's Art?,7000
2007,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Composer Commissions,Eliza Miller - Requiem,6000
2006,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Operating Support,General Operating Expenses,8600
2004,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,State & Local Partnership,General Operating Support,General Operating Expenses,25200
2010,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Till Schauder - From Texas to Tehran,15000
2003,Alfred University,Alfred,Allegany,607-871-2026,Electronic Media & Film,SERVICES TO THE FIELD,Artists in Residence Program,18900
2017,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Special Arts Services,Instruction and Training,Pre-professional training for persons of color,10000
2012,"The Negro Ensemble Company, Inc.",New York,New York,212-582-5860,Theatre,Professional Performances,Theatre Professional Performances,5910
2009,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,State & Local Partnership,General Operating Support,General Operating Expenses,32300
2006,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts In Education,ESP School-Wide Arts Impl,Discovery High School ,20000
2015,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Visual Arts,General Support,General Operating Support,39000
2005,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,General Operating Support,General Operating Expenses,39000
2007,Manhattan Chamber Orchestra,New York,New York,212-942-0602,Music,Professional Performances,New York Concert Series,5355
2003,"Taconic Opera, Inc.",Peekskill,Westchester,914-737-6184,Music,PROFESSIONAL PERFORMANCES,2002-2003 Opera Season  **RECONSIDERATION**,3000
2016,The Anne Frank Center USA,New York,New York,212-431-7993,Arts Education,K-12: In-School Programs,The Art of Tolerance & Community Building,7900
2009,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,State & Local Partnership,Workshops,Indo-Caribbean Multi-Arts Workshops ,5800
2010,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,Professional Performances,New York Performance Season,3800
2007,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,State & Local Partnership,General Operating Support,General Operating Expenses,24150
2004,Wells College,Aurora,Cayuga,315-364-3208,Literature,Public Programs,Visiting Writers Support,3000
2020,"Prospect Theater Company, Inc.",New York,New York,646-286-7564,Theatre,General Support,New Musical Theater: Development and Production,12000
2010,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,Dance,Rehearsal Space,"Subsidize Rehearsal Rentals for 8,000 hours",8900
2008,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Literature,Public Programs,Literature Workshops and Public Reading Series FY08,8300
2020,PRIMARY INFORMATION,Brooklyn,New York,347-801-2619,Visual Arts,Project Support,Seven New Publications By Artists,5000
2013,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Special Arts Services,Project Support,New Theatre Forms / Performance and Development,27000
2003,Greater Jamaica Development Corp.,Jamaica,Queens,718-291-0282,Architecture Planning & Design,ADAPTIVE USE STUDIES,Consultants fees: First Reformed Church Project,20000
2009,American Indian Artists Inc (Amerinda),New York,New York,212-598-0968,State & Local Partnership,General Operating Support,General Operating Expenses,24200
2004,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Special Arts Services,Exhibition,Native American Art Exhibitions,8500
2012,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"Saratoga County DEC Regrant: $35,000 Admin: $15,000",50000
2016,Puerto Rican Workshop Inc.,New York,New York,212-831-4333,Special Arts Services,General Support,General Operating Support for Taller Boricua,18000
2004,Carousel Society of the Niagara Frontier,North Tonawanda,Niagara,716-693-1885,Museum,General Operating Support,General Operating Expenses,14000
2013,"The Performance Zone, inc.",New York,New York,212-691-6969,Theatre,Professional Performances,Company SoGoNo - Company SoGoNo 2013 Season,4000
2012,"Jewish Community Center of Greater Rochester, Inc.",Rochester,Monroe,585-461-2000,Theatre,Professional Performances,CenterStage Theatre,3000
2008,"Babylon Citizens Council on the Arts, Inc.",Babylon,Suffolk,631-587-3696,State & Local Partnership,General Operating Support,General Operating Expenses,19800
2006,Friends of Ganondagan,Victor,Ontario,585-742-1690,Folk Arts,Presentation,Native American Dance & Music Festival,7500
2019,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Music,Community Music Schools,"Music Instruction for All Ages, Abilities & Backgr",7500
2011,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Program Support,pARTnership program,41439
2005,Arts Council in Buffalo & Erie County,Buffalo,Erie,716-875-2707,Decentralization,Regrants,DEC Regrant Program for Chautauqua County,21400
2014,Arts Resources in Collaboration Inc,New York City,New York,212-206-6492,Dance,Services to the Field,EYE ON DANCE ARCHIVE PUBLIC ACCESS PROJECT,5000
2003,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,LOCAL/REGIONAL PARTNERSHIPS,Arts Online,25000
2014,Capital Repertory Company,Schenectady ,Albany,518-382-3884,Arts Education,K-12: In-School Programs,Performance Studies,13700
2012,"The Performance Zone, inc.",New York,New York,212-691-6969,Theatre,Professional Performances,Object Collection - Object Collection: New Theatre Advancement,2500
2009,Museum of Modern Art,New York,New York,212-333-6591,Electronic Media & Film,Exhibitions,Film and Media Programming,49000
2020,Seventh Art Corporation of Ithaca^The,Ithaca,Tompkins,607-398-0263,Regional Economic Development,Workforce Investment,Workforce Expansion,36000
2017,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Presenting,Project Support - Presentation,Jazz Fest,5000
2012,Rochester Museum & Science Center,Rochester,Monroe,585-697-1975,Folk Arts,Presentation,Celebrating Haudenosaunee Culture,4000
2007,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Electronic Media & Film,Workspace Facilities,Hudson Mohawk Independent Media Center - Hudson Mohawk Independent Media Center,4000
2007,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"SPAF DEC Grants. Regrants: $36,230. Administration: $10,075.",46305
2017,"Madison Square Park Conservancy, Inc.",New York,New York,212-786-5727,Visual Arts,Project Support,Mad. Sq. Art,10000
2008,Frederick Douglass Creative Arts,New York,New York,212-864-3375,Special Arts Services,General Operating Support,General Operating Expenses,49800
2005,"BOA Editions, Ltd.",Rochester,Monroe,585-546-3410,Literature,Book Publication,American Poets Continuum Series & American Reader Series,19500
2007,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Individual Artists,Theatre Artist Commissions,Sheila Callaghan - New Play,7500
2016,"Beth Morrison Projects, Inc.",Brooklyn,New York,646-682-7181,Music,General Support,Beth Morrison Projects' FY2016 Season,29483
2007,Periwinkle Productions Inc,Monticello,Sullivan,800-888-8271,Theatre,Professional Performances,Touring performances for young audiences,5250
2006,The History Center in Tompkins County,Ithaca,Tompkins,607-273-8284,Museum,General Operating Support,General Operating Expenses,14600
2019,Western New York Book Arts Collaborative Inc.,Buffalo,Erie,716-348-1430,Arts Education,Community-Based Learning,Printing Partners,8000
2014,"Kitchen Theatre Company, Inc.",Ithaca,Tompkins,607-272-0403,Theatre,General Support,General Operating Support ,12000
2016,The Landmark Society of Western New York,Rochester,Monroe,585-546-7029,Architecture + Design,General Support,General Operating Support for The Landmark Society,37000
2003,The Municipal Art Society of New York,New York,New York,212-935-3960,Folk Arts,GENERAL PROGRAM SUPPORT,Place Matters,7200
2019,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Arts Education,Community-Based Learning,Mind the Gap,7000
2009,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,State & Local Partnership,General Operating Support,General Operating Expenses,25000
2008,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Eric Bunge - Bunge: Light and Heat in Architecture,10750
2015,Eva Dean Dance Company,Brooklyn,Brooklyn,718-857-8368,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Low Cost Rehearsal Hours to 80 Dance Artists",4000
2010,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Presenting,General Operating Support,General Operating Expenses,201496
2009,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instruction and Training,Music & Dance Tuition Subsidy for students of color,14700
2004,Association of Teaching Artists,BROOKLYN,Brooklyn,9179940757,Arts In Education,Project-based Implementation,The Communication Project,11000
2005,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,Folk Arts,Regional & Cnty Folk Arts Prg,Regional Folk Arts Program,28100
2003,Queens Theatre in the Park,Queens,Queens,347-472-3702,Presenting,GENERAL PROGRAM SUPPORT,Support for 125 Presented Performances  **RECONSIDERATION**,4000
2019,Munson-Williams-Proctor Arts Institute,Utica,Oneida,315-797-0000,Regional Economic Development,Impact Programming,Hot Glass Roadshow,40681
2014,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,State & Local Partnership,General Support,Dutchess County Arts Council-General Support,37000
2015,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Visual Arts,General Support,General Operating Support,42000
2017,Puerto Rican Workshop Inc.,New York,New York,212-831-4333,Visual Arts,Exhibitions & Installations,Taller Boricua Exhibitions 2016,10000
2018,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Maria Counts - Counts: Sonic City,10750
2017,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Regional Economic Development,Workforce Investment,Workforce Investment,27500
2005,"Ujima Company, Inc.",Buffalo,Erie,716-322-5178,Special Arts Services,Instr/Train - Pre-Professional,The Dunbar Project,7000
2008,Association for the Development of Dramatic Arts,New York,New York,646-760-6767,Theatre,General Operating Support,Reconsideration:General Operating Expenses,2500
2012,Chemung County Historical Society,ELMIRA,Chemung,607-734-4167,Museum,General Oper Support,General Operating Expenses,14420
2010,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Music,Professional Performances,Mostly Mozart Festival,42898
2012,"Seagle Music Colony, Inc.",Schroon Lake,Essex,518-532-7875,Music,Professional Performances,Opera for All Ages,3760
2016,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,A. L. Lee - Artemis and the Astronaut,25000
2012,Futurepoem Inc,New York,New York,646-247-9860,Literature,Book Publication,Futurepoem books 2010/2011 Publication Season,3310
2013,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Support,General Operating Expenses,15000
2015,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Arts Education,K-12: In-School Programs,English Language Learning Through the Arts ,10000
2005,"El Museo Francisco Oller y Diego Rivera, Inc",Buffalo,Erie,716-464-4692,Special Arts Services,General Program Support,Artists of Color Visual Arts,38000
2015,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New mainstage project,4000
2020,Weekend of Chamber Music ,New York,New York,917-826-8244,Music,General Support,WCM 2020 Season,15000
2010,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Stabilization,Stabilization,Stabilization Funds,4400
2007,Art in General,Brooklyn,New York,212-219-0473,Visual Arts,General Operating Support,Reconsideration:General Operating Expenses,2500
2003,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,23000
2019,RiseBoro Community Partnership Inc.,Brooklyn,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education,25000
2006,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE",New York,New York,212-749-4262,Special Arts Services,Professional Performances,Andrea Del Conte Danza Espana in Concert,5000
2014,Slice Literary Inc,New York,New York,848-228-6077,Literature,Literary Magazine Publication,Artist Fees for Slice Literary Magazine,3400
2012,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Individual Artists,Theatre Artist Commissions,Theodora Skipitares - The History of Medicine,5000
2007,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Folk Arts,Presentation,Movement and Dance: From Generation to Generation,5500
2003,Chinese American Arts Council,New York,New York,212-431-9740,Special Arts Services,GENERAL PROGRAM SUPPORT,Artists Fees for Presentations and Visual Art Exhibitions,13500
2007,Pember Library & Museum,Granville,Washington,518-642-1515,Museum,General Program Support,Pember Museum,8925
2003,Threshold Dance Projects Inc,New York,New York,212-719-3301,Dance,PROFESSIONAL PERFORMANCES,Dancer's Salaries; One Week Season @ The Joyce,12000
2014,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,General Support,Musica de Camara General Operating Expenses,5000
2010,"Guild Hall of East Hampton, inc.",East Hampton,Suffolk,631-324-0806,Museum,General Program Support,Guild Hall Museum,12000
2014,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Emerging Artist Program,5000
2013,Battery Dance Corporation,New York,New York,212-219-3910,Arts Education,K-12: In-School Programs,Dancing to Connect in NYC public high schools,11200
2013,Upstate Films Limited,Rhinebeck,Dutchess,845-876-4546,Facilities,Capital Fixtures and Equipment,Purchase & Install Digital Projection/sound system,25230
2011,"Poets House, Inc.",New York,New York,212-431-7920,Literature,General Operating Support,General Operating Expenses,20176
2014,Ukrainian Museum,New York,New York,212-228-0110,Special Arts Services,Instruction and Training,Traditional Folk Art Courses and Workshops,15000
2009,Music from China,New York,New York,212-941-8733,Music,General Program Support,Traditional & Contemporary Chinese Music,14700
2005,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,State & Local Partnership,General Operating Support,Reconsideration:General Operating Expenses,3000
2018,"Children's Museum of the Arts, Inc.",New York,New York,917-409-1213,Museum,General Support,General Operating Support,42370
2016,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,New York,New York,212-268-3337,Arts Education,Services to the Field,Increasing Equitable Access to Arts Learning,19000
2007,Oxford Memorial Library,Oxford,Chenango,607-334-7114,Architecture Planning & Design,Design and Planning Studies,Oxford Memorial Library Capital Campaign,10000
2020,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,General Support,Bright Hill General Operating Support 2020,18000
2010,"The Performance Zone, inc.",New York,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Kevin Augustine - Kevin Augustine: The Hobo Grunt Cycle (Part 2),10000
2020,Music from China,New York,New York,212-941-8733,Special Arts Services,Project Support,Heritage Concerts,17000
2013,"Beth Morrison Projects, Inc.",Brooklyn,New York,646-682-7181,Individual Artists,Theatre Artist Commissions,"Royce Vavrek - DONÃÂT KISS ME, IÃÂM IN TRAINING",10000
2004,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses,14500
2016,"Westhampton Beach Performing Arts Center, Inc.",Westhampton Beach,Suffolk,631-288-2350,Presenting - Multi & Interdisc Arts,General Support,2012-2013 WHBPAC Presenting Program,20000
2011,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Arts Education,K-12: Implementation,Ground Up & School-Wide Arts at NYC Public Schools,20769
2016,"Lubovitch Dance Foundation, Inc.",New York,New York,212-221-7909,Dance,Rehearsal Space & Residencies,Three-week upstate residency at Purchase College ,30000
2010,ArteEast. Inc.,Brooklyn,Brooklyn,917-270-4520,Electronic Media & Film,Exhibitions,Screenings: Ongoing Year-Round Film Screenings,8392
2012,Russian American Cultural Center,New York,New York,646-831-0554,Literature,Public Programs,RACC Literary Series,2500
2007,"Bowery Arts and Science, Ltd",New York,New York,413-230-0740,Literature,Public Programs,World of Poetry,2625
2012,Rochester Assn of Perf Arts,Rochester,Monroe,585-851-1997,Special Arts Services,General Prog Support,Scholarships and artistic salaries SAS program sup,18000
2012,"New Community Cinema Club, Inc.",Huntington,Suffolk,631-423-7610,Electronic Media & Film,General Oper Support,General Operating Expenses,33120
2018,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Regional Economic Development,Workforce Readiness - FOCUS 2: Arts Career Training Programs,Workforce Training and Development Expansion,63200
2014,Washington Square Association Music Fund,New York,New York,917-855-4205,Music,Project Support,Washington Square Music Festival,10000
2010,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Lauren Petty - Revolving Twilight,8000
2014,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,Regrants,Conservation Treatment Grant Program,105160
2006,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts In Education,General Program Support,General Program Support,16000
2018,"Learning Through an Expanded Arts Program, Inc",New York,New York,212-769-4160,Arts Education,K-12: In-School Programs,August Wilson and LEAP Onstage Theater Programs,5000
2006,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,State & Local Partnership,Workshops,Sugar Maples Center for Arts and Education,2500
2004,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Special Arts Services,Instr/Train - Pre-Professional,Project CREATE: Visual Artst Scholarship Program,6000
2013,THE STANDBY PROGRAM,Flushing,New York,212-206-7858,Individual Artists,Film & Media / New Tech Prod.,Chris / Tamara Burke / Yadao - foci and loci,6500
2017,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,Woodstock,Ulster,845-679-9957,Visual Arts,General Support,General Program Support,37500
2007,"Dance Notation Bureau, Inc.",New York,New York,212-571-7011,Dance,General Operating Support,General Operating Expenses,17850
2003,"TECTONIC THEATER PROJECT, INC.",New York,New York,212-579-6111,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,12600
2011,Electronic Music Foundation,New York,New York,212-873-3569,Music,Professional Performances,Musical Productions in New York City,8308
2007,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses,15645
2003,"Dagmar Collective, Inc.",New York,New York,212-244-2324,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,7000
2005,Harlem Textile Works Ltd.,New York,New York,212-234-5257,State & Local Partnership,Workshops,Reconsideration:General Audience Workshops,2500
2010,Katonah Museum of Art,Katonah,Westchester,914-232-9555,Arts Education,ESP Project-based Planning,"Thinking Through Art, Wampus Elementary, Armonk, North Castle ",6417
2012,old fort niagara association inc.,Youngstown,Niagara,716-745-7611,Museum,General Oper Support,Old Fort Niagara General Operating Support,13000
2015,JIVA PERFORMING ARTS,Brooklyn,New York,646-251-7463,Folk Arts,Folk Art Apprenticeships,Sonali Skandan - Art of Abhinaya Apprenticeship,3000
2003,"Capitol Chamber Artists, Inc.",Albany,Albany,518-458-9231,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,7500
2011,Center for Traditional Music and Dance,New York,New York,212-571-1555,Special Arts Services,Instruction and Training,Pachamama Peruvian Arts - Pachamam Peruvian Arts,5341
2018,Leslie-Lohman Museum of Gay and Lesbian Art,New York,New York,212-431-2609,Visual Arts,Project Support,Leslie-Lohman Speakers Series,5000
2014,St. Lawrence County Historical Association,Canton,St Lawrence,315-386-8133,Museum,General Support,General Operating Expenses,10500
2005,Long Island Arts Council at Freeport,Freeport,Nassau,516-223-2522,Decentralization,Regrants,Nassau Grants for the Arts,75000
2018,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Theatre,General Support,General Operating Support,47000
2019,"PROJECT Y THEATRE COMPANY, INC.",New York,New York,646-717-2094,Theatre,Professional Performances,Women in Theatre Festival ,4000
2007,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Capital Projects,Capital Grant,GE Theatre floor and acoustic element,50000
2003,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Capital Aid,CAPITAL AID GRANT,Emergency Exits Replacement Project,50000
2010,Rochester Contemporary Art Center,Rochester,Monroe,585-461-2222,Stabilization,Stabilization,Visual Arts - Stabilization,4400
2005,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,Professional Performances,Performances,5000
2008,Russian American Cultural Center,New York,New York,646-831-0554,Electronic Media & Film,Exhibitions,Series of Documentaries on Artistic Expression in Soviet Russia,2500
2020,"Dance Works, Inc.",New York,New York,212-278-8111,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs,42500
2016,The Talking Band Inc.,New York,New York,646-660-0150,Theatre,General Support,General Operating Support for The Talking Band,12000
2008,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Stabilization,Stabilization,Establishing Cash Reserves,15000
2013,"Kings Majestic, Inc.",Brooklyn,Brooklyn,718-304-1048,Presenting,General Support,651 ARTS 2012-2013 Performance Season,15000
2016,The Paper Bag Players,New York,New York,212-353-2332,Theatre,General Support,Creation and Presentation and Workshops,10000
2003,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Visual Arts,GENERAL PROGRAM SUPPORT,Rotunda Gallery Exhibition Program,25000
2009,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Operating Support,General Operating Expenses,61400
2009,Schenectady Symphony Orchestra Assn Inc.,Schenectady,Schenectady,518-382-3884,Music,General Operating Support,General Operating Expenses,12700
2005,Oswego County Historical Soc,Oswego,Oswego,315-343-1342,Museum,General Operating Support,General Operating Expenses,17900
2008,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,State & Local Partnership,Partnership Projects,T.A. Program for Service Organizations,65000
2018,"Noche Flamenca, Inc.",New York,New York,212-729-9433,Dance,Professional Performances,Artist salaries New York performances,15000
2009,PR Project Inc.,New York,New York,646-228-7950,Electronic Media & Film,Exhibitions,MediaNoche and MediaNoche_WiFi,9800
2019,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Special Arts Services,Instruction and Training,Expanded Theatre Forms / Education and Development,22500
2019,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New Main Stage Production,5000
2016,Arena Players Repertory Threatre Company,Centerport,Suffolk,516-293-0674,Theatre,Professional Performances,"A Season of Plays (Dramas, Childrens, etc)",5910
2011,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Operating Support,General Operating Expenses,34615
2015,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Support,Brooklyn Based and Bound,5000
2011,Puerto Rican Traveling Tht Co.,New York,New York,212-354-1293,Theatre,General Operating Support,General Operating Expenses,14934
2018,The Lyric Chamber Music Society of New York,New York,New York,212-496-9927,Music,General Support,Lyric's 2013-14 Concert Season ,10000
2005,American Music Group,Brooklyn,Brooklyn,718-874-6769,Music,Professional Performances,AMG FY 2004-2006 Jazz Performance/Workshop Series,5800
2017,"Calpulli Mexican Dance Company, Inc.",East Elmhurst,Queens,917-693-8265,Special Arts Services,General Support,Calpulli Community: Mexican-American NYC,15000
2008,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Dance,Rehearsal Space,"Subsidized Rehearsal Rentals: 1,000 hours for 45 nonprofit choreographers/dancers",4000
2019,"Folksbiene Yiddish Theatre, Inc.",New York,New York,212-213-2120,Theatre,General Support,General Operating Support for NYTF 2017-18 Season,17000
2003,Harlem Textile Works Ltd.,New York,New York,212-234-5257,Architecture Planning & Design,ADAPTIVE USE STUDIES,Architect's Fees for new 143rd St. space  **RECONSIDERATION**,5000
2009,Sagamore Institute of the Adirondacks,Raquette Lake,Hamilton,315-354-5311,Folk Arts,Presentation,Folk Artisans at Sagamore,8900
2016,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,Regrants,"DEC Arts Regrant: Kings ($47,520 Admin; $110,880 Regrants)",158400
2018,Carnegie Hall Corporation,New York,New York,212-903-9692,Music,Project Support,Ensemble ACJW,12000
2006,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,Services to the Field,LITTap,23000
2017,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Support,General Operating Support,25000
2011,White Pine Inc,Buffalo,Erie,716-573-8202,Literature,Book Publication,World of Voices Series Publication,14835
2014,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Marshall Curry - Run and Gun,18750
2020,Wave Farm,Acra,Greene,518-622-2598,Individual Artists,Film & Media / New Tech Prod.,Paulus Van Horne - Queer City Noise by Paulus van Horne,11700
2008,The Dance Ring Inc.,New York,New York,917-653-2116,Dance,Professional Performances,Artists' Salaries: 4 performances @ Florence Gould Hall,7500
2003,Mabou Mines Development Foundation,New York,New York,212-473-0559,Individual Artists,COMMISSIONS,Julie Archer - Julie Archer - Projection Design for Cara Lucia,10000
