Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2008,"American Brass Chamber Music Association, Inc.",New York,New York,212-595-0129,Stabilization,Stabilization,ABQ Stabilization,10000
2010,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,State & Local Partnership,General Operating Support,General Operating Expenses,35600
2009,"Albany Symphony Orchestra, Inc.",Albany,Albany,518-465-4755,Music,General Operating Support,General Operating Expenses,50100
2003,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Electronic Media & Film,SERVICES TO THE FIELD,Digital Day Camp,5400
2015,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Support,General Operating Expenses,10000
2003,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Presenting,GENERAL PROGRAM SUPPORT,Presenting Expenses New Victory Theater Season .,52000
2017,Japan Society Inc,New York,New York,212-715-1207,Individual Artists,Theatre Artist Commissions,Alec Duffy - Theater Commission - Four Nights of Dream ,10000
2009,"Signature Theatre Company, Inc.",New York,New York,646-388-8136,Theatre,General Operating Support,General Operating Expenses,24500
2004,Cattaraugus County Arts Council,Olean,Cattaraugus,716-372-7455,Decentralization,Regrants,DEC Program in Allegany and Cattaraugus Counties,39000
2017,"Alarm Will Sound, Inc.",New York,New York,773-234-2846,Music,Project Support,Alarm Will Sound Season,10000
2012,PERFORMA Inc.,New York City,New York,212-366-5700,Presenting,Presentation,Performa 11 Biennial Performing Arts Presenting,7500
2018,Downtown Music Productions,New York,New York,212-477-1594,Music,Project Support,East Village Concert Series,5000
2017,"Visual Studies Workshop, Inc.",Rochester,Monroe,585-442-8676,Electronic Media & Film,Exhibitions & Installations,Afterimage Online,15000
2004,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,"Natalia Almada - My Great Grandfather, The General",8500
2012,"Picture House Regional Film Center, Inc^The",Pelham,Westchester,914-738-3161,Electronic Media & Film,Screenings,Yearlong Season of Film Programs,4500
2007,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Book Publication,Eastern European Poetry Series,2625
2009,"SONORA HOUSE, INC.",New York,New York,212-561-0283,Arts In Education,ESP School-Wide Arts Impl,"Musical Infusion Montessori 27, Year 4",17500
2003,Dicapo Opera Theatre Corp.,New York,New York,212-288-9438,Music,PROFESSIONAL PERFORMANCES,Performing Artist Fees,7100
2013,Vital Theatre Company,New York,New York,212-579-0528,Arts Education,K-12: In-School Programs,Vital High School Voices,25000
2003,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,50000
2003,"Jazzmobile, Inc.",New York,New York,212-866-4900,Special Arts Services,INSTR/TRAIN. PROF. PREPARATION,Jazzmobile's Free Saturday Jazz Workshop,18000
2010,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,New York,New York,212-268-3337,Music,Services to the Field,New York State Members Support,6911
2019,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Individual Artists,Dance Commissions,Antonio Ramos - Antonio Ramos - El Pueblo de los Olvidados ,8000
2004,"Chinese Music Ensemble of New York, Inc.",New York,New York,646-886-7888,Music,Professional Performances,Traditional Chinese Music Performances,11500
2017,Town of Ripley,Ripley,Chautauqua,716-736-2201,Regional Economic Development,New Initiatives - Planning,Ripley Main Street Revitalization Plan Development,36000
2014,"Rod Rodgers Dance Company, Inc.",New York,New York,212-674-9066,Dance,Rehearsal Space,"Provision of Subsidized Rehearsal Space: 2,500 Hrs. (@ $10/hr.) to 24 Dance Artists/Cos.",8000
2006,Adirondack Architectural Heritage,Keeseville,Clinton,518-834-9328,Architecture Planning & Design,Independent Projects,Janet Null - Null:  Planning an Architectural Guide to the Adirondacks,10750
2019,THE BARROW GROUP INC,New York,New York,212-760-2615,Theatre,Professional Performances,The Barrow Group's 2019 Production Season,5000
2018,Buffalo Opera Unlimited Inc,BUFFALO,Erie,716-882-1692,Music,Project Support,2018 Season,10000
2011,"Saratoga Chamber Players, Inc.",Saratoga Springs,Saratoga,518-584-1427,Music,General Operating Support,General Operating Expenses,4945
2009,Morris-Jumel Mansion Inc.,New York,New York,212-923-8008,Museum,Collections Care & Research,Inventory of Collections in Storage,8000
2007,Latino International Theatre Festival of NY,New York,New York,212-695-4010,Theatre,Services to the Field,Latino International Theater Festival of New York,2500
2011,Open Hand Theater Inc,Syracuse,New York,315-466-0466,Arts Education,K-12: Implementation,"Art of Community, Syracuse City School",12659
2011,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,General Operating Support,General Operating Expenses,21560
2005,"Kings Majestic, Inc.",Brooklyn,Brooklyn,718-304-1048,Presenting,Presentation,Reconsideration:FY05 Presentation - 8 performances of 7 events,3000
2009,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Economic Development,17500
2011,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Literature,Public Programs,"Eat, Drink & Be Literary, Writers' Fees and Promotion",2472
2009,"New York Live Arts, Inc.",New York,New York,212-691-6500,Individual Artists,Theatre Artist Commissions,John Jesurun - FIREFALL,10000
2003,Cultural Cntr-Soviet Refugees,New York,New York,212-684-2356,Literature,PUBLIC PROGRAMS,Writers Fees + Promotion for Literary Reading Series,1500
2006,Frank Silvera Writers' Workshop,Brooklyn,New York,212-203-0520,Theatre,Professional Performances,Writers/Directors Series of Staged Productions,2500
2011,CAVE Organization Inc,Brooklyn,New York,347-838-4677,Dance,Rehearsal Space,"Provision of 1,000 rehearsal hrs @ $10/hr to at least 30 dance artists/choreographers",2472
2014,"Theater Three Productions, Inc.",Port Jefferson,Suffolk,631-928-1130,Theatre,General Support,Professional Performances,10000
2006,"Yangtze Repertory Theatre of America, Inc.",New York,New York,203-606-6298,Special Arts Services,General Program Support,Two art exhibits and a musical concert,11000
2018,The Nouveau Classical Project Inc.,New York,New York,917-609-1740,Music,Project Support,Season Support,5000
2011,Museum at Eldridge Street,New York,New York,212-219-0888,Museum,General Operating Support,General Operating Expenses,11077
2003,"Blackberry Productions, Inc.",New York,New York,212-694-1607,Special Arts Services,PROFESSIONAL PERFORMANCES,Harlem Renaissance II on Tour,10000
2020,"Catskill Symphony Orchestra, Inc.",Oneonta,Otsego,607-436-2670,Music,General Support,General Operating Support,15000
2007,"Hypothetical Theatre Company, Inc.",New York,New York,917-309-4147,Theatre,Professional Performances,Mainstage theatre season,5250
2012,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts Education,Community-Based Learning,MCC Theater Youth Company,6200
2004,Juilliard School^The,New York,New York,212-799-5000,Special Arts Services,Instr/Train - Pre-Professional,Music Advancement Program,5800
2018,Ontario County Historical Society,Canandaigua,Ontario,716-394-4975,Museum,General Support,General Operating Support,13000
2017,"Educational Video Center, Inc.",New York,New York,212-465-9366,Electronic Media & Film,Workspace,Preprofessional Digital PostProduction Workshop,13000
2003,Cheektowaga^Town of,Cheektowaga,Erie,716-686-3465,Folk Arts,PRESENTATION,"""Polish Spring Traditions"" - Annual Polish Arts Festival",8100
2019,"K.S. J.A.M.M. Dance Troupe, Inc.",Brooklyn,Brooklyn,347-789-4849,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Hours to 50 Artists for Low Cost Rehearsal Space",10000
2019,"Games of Change, Inc.",New York,New York,212-242-4922,Regional Economic Development,Workforce Readiness,Workforce Readiness: XR for Change Fellowships,45000
2020,Arthur Aviles Typical Theatre,Bronx,Bronx,718-918-2110,Dance,Services to the Field,Artist Fees for Dance Events,18000
2004,Rensselaer Polytechnic Institute,Troy,Rensselaer,518-276-6281,Electronic Media & Film,General Program Support,Performance Series,6000
2012,"New Dramatists, Inc.",New York,New York,212-757-6960,Theatre,Services to the Field,Programs and Services for Playwrights,14690
2013,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Presenting,Presentation,Kaufman Center Presentations in Merkin Concert Hal,9500
2011,The Dance Ring Inc.,New York,New York,917-653-2116,Dance,Professional Performances,Artists' Sals. 4 perfs. @ Gould Hall,6231
2010,D.U.M.B.O.  Arts Center,Brooklyn,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,Festival: video_dumbo,8000
2005,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,Exploring Communities & Cultures Through the Arts,16600
2013,"Polyhymnia Music Foundation, Inc.",New York,New York,917-838-4636,Music,Project Support,Three Concerts of Early Choral Music,4000
2019,"Albany Symphony Orchestra, Inc.",Albany,Albany,518-465-4755,Music,General Support,General Support of Albany Symphony Activities,50000
2006,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,Decentralization,Regrants,Decentralization Regrant Program Niagara County,50000
2016,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Visual Arts,Project Support,Magazine and Fellowship for Photographers of Color,11000
2011,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Operating Support,General Operating Expenses,9297
2010,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Individual Artists,Film & Media / New Tech Prod.,Christopher Kaczmarek - Solar Sound Objects,8000
2017,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Literature,General Support,The Moth,8000
2011,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Visual Arts,Exhibitions & Installations,BRIC Contemporary Art Exhibition Program,15330
2020,"Goodwill Theatre, Inc.",Johnson City,Broome,607-772-2404,Regional Economic Development,Workforce Investment,Workforce Expansion,32500
2012,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field," The DPI Residency, Artist Support",5200
2009,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Individual Artists,Composer Commissions,Berardo (Chacho Ramirez - Afro-Caribbean Suite,6500
2015,"Parsons Dance Foundation, Inc.",New York,New York,212-869-9275,Dance,Rehearsal Space & Residencies,Dancers' Salaries/Adm. Costs; 3-week Residency at PS21 in Chatham/2 Public Perfs. (RESIDENCY),16000
2005,Hatch-Billops Collection Inc,New York,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence,10400
2011,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Professional Performances,League/ISCM Concert Series,3363
2010,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Exhibitions,Tibetan Portrait,8200
2003,Schweinfurth Memorial Art Center,Auburn,Cayuga,315-255-1553,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Community Arts Coordinator,3500
2012,Rensselaer Polytechnic Institute,Troy,Rensselaer,518-276-6281,Electronic Media & Film,General Prog Support,iEAR Presents! New Media Series,10000
2007,The Corporation of Yaddo,Saratoga Springs,Saratoga,518-584-0746,Museum,Exhibitions,The Yaddo Archive: A Century of Arts and Letters,10000
2020,Greenwich House Inc.,New York,New York,212-991-0003,Music,Community Music Schools,Greenwich House Community Music School,7500
2006,"ABACA, Inc.",New York,New York,646-255-8439,Arts In Education,Services to the Field,ABACA - High School Regional Leadership Network,8000
2020,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Regional Economic Development,Workforce Investment,Workforce Expansion,19900
2014,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Support,Restoration Center for Arts & Culture,31775
2020,"Association of Dominican Classical Artists, Inc.",Bronx,Bronx,917-331-6122,Music,Community Music Schools,WHCCFA,7500
2010,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Arts Education,ESP School-Wide Arts Impl,Olmsted School Empire State Partnership Yr 3,29000
2003,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,16100
2017,Arts for Art,New York,New York,212-254-5420,Music,General Support,General Operating Expenses,15000
2014,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Theatre,General Support,"TADA! Youth Theater, by kids for kids.",15000
2008,Columbia Univ NYC^Trustees of,New York,New York,212-854-6851,Literature,Literary Magazine Publication,Columbia: A Journal of Literature and Art,2500
2014,"International Arts Relations, Inc.",New York,New York,212-695-6134,Special Arts Services,Instruction and Training,Hispanic Playwrights-In-Residence Program,18400
2018,New-York Historical Society,New York,New York,212-873-3400,Museum,General Support,General Operating Support: N-YHS Museum,63000
2003,New Millennium Ensemble,New York,New York,212-927-8210,Music,PROFESSIONAL PERFORMANCES,Artists Fees for a Minimum of Four Concerts,2500
2012,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Theatre,General Oper Support,Theater with American Sign Language and Visual Art,5000
2012,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Professional Performances,Brian Brooks Moving Company - Brian Brooks: Dancers' Salaries; 3 Performances at The Joyce,5000
2018,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Folk Arts,Regional & Cnty Folk Arts Prg,GLOW Traditions Regional Folk Arts Program,41000
2005,National Museum of Racing,Saratoga Springs,Saratoga,518-584-0400,Folk Arts,Presentation,La Fiesta: Folk Arts of the Backstretch,4500
2006,Jamaica Center for Arts and Learning,Jamaica,New York,718-658-7400,Presenting,Presentation,Minimum 5 performances - Professional Presenting Season,2500
2004,"Town Hall Foundation, Inc.",New York,New York,212-997-1003,Presenting,Presentation,The Town Hall 2004 Presenting Season,10000
2018,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,State & Local Partnership,General Support,Resources & Education for Artists of All Ages,50000
2020,LA DONNA DANCE INC,New York,New York,917-570-6120,Dance,Professional Performances,Iron Jane,7500
2019,"Ansonia Music Outreach Organization, Inc.",New York,New York,212-567-3554,Music,General Support,Ansonia Music Outreach - General Support,6500
2020,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,Rehearsal Space,Rehearsal Space,28000
2004,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Arts In Education,ESP IMPLEMENTATION: Lvl 2,MTC-Urban Academy Playwriting Collaboration,13005
2015,Tribeca New Music Inc.,New York,New York,917-514-8431,Music,Project Support,Tribeca New Music 2014 Festival,5000
2011,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Arts Education,K-12: Planning and Piloting,Undesirable Elements Education Initiative,6626
2020,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Folk Arts,Project Support,Echoes of Tradition: The Language of Dance ,12000
2009,Music From Japan Inc.,New York,New York,212-674-4587,Music,Professional Performances,General Operating Support,15700
2008,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Arts In Education,ESP Dissemination,"Vanaver Caravan with Rosendale and Marbletown Elem, Year 1",30000
2019,The Anne Frank Center USA,New York,New York,212-431-7993,Arts Education,K-12: In-School Programs,The Art of Self-Discovery inspired by Anne Frank ,5000
2019,New Museum of Contemporary Art,New York,New York,212-219-1222,Regional Economic Development,Facilities (Large),Arts & Cultural Facilities Improvement-Construction Administration,470000
2017,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Regional Economic Development,Workforce Investment,Hubbard Hall Staffing Support,34000
2006,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Individual Artists,Theatre Artist Commissions,Kate Fodor - Commissioning a New Play from Kate Fodor,4500
2015,"Belladonna Series, Inc",Brooklyn,Brooklyn,917-592-9919,Literature,Book Publication,Belladonna Series,3600
2019,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Folk Arts Program,42000
2012,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,Literary Magazine Publication,Subscription Management Support,5000
2011,FRENCH INSTITUTE ALLIANCE FRANCAISE,New York,New York,646-388-6680,Electronic Media & Film,General Program Support,Cinema Programming,20769
2018,Visual Arts Rsrch & Rsrc Ctr,New York,New York,212-307-7420,Special Arts Services,General Support,General Operating & Capacity Support,49500
2007,"Shipping Dock Theatre, Inc",Rochester,Monroe,585-325-6554,Theatre,General Operating Support,General Operating Expenses,6090
2019,"Geva Theatre Center, Inc.",Rochester,Monroe,585-420-2036,Regional Economic Development,Facilities (Mid-Size),Geva Theatre Center - Mid-Sized Capital Fund Project,81798
2019,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,Art as Healing: RoCA's 2019 Exhibition Season,9500
2003,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,SERVICES TO THE FIELD,VLA Statewide Service Initiative,27000
2010,"Creative Time, Inc.",New York,New York,212-206-6674,Electronic Media & Film,General Program Support,"New Media Adventures for Creative Time, 2007",12193
2012,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Museum,General Oper Support,General Operating Expenses,9050
2003,old fort niagara association inc.,Youngstown,Niagara,716-745-7611,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,17000
2004,The Writers Room,New York,New York,212-254-6995,Capital Projects,Capital Grant,"Renovation of new 6,600 sq. ft. Writers Room",11070
2020,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,State & Local Partnership,Services to the Field,Harlem Stage Partners,20000
2004,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Workspace Facilities,Kid's Day at HIFF,2500
2019,"Publicolor, Inc.",New York,New York,212-213-6121,Arts Education,Community-Based Learning,Summer Design Studio,17000
2020,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Rehearsal Space & Residencies,"1,250 Subsidized Hours of Rehearsal Space @ $10/hr",10000
2006,Theatre of Youth Company Inc.,Buffalo,Erie,716-884-4400,Theatre,General Operating Support,General Operating Expenses,17000
2014,Saratoga International Theater Institute,New York,New York,212-868-0860,Theatre,General Support,General Operating Support,8312
2007,Das Puppenspiel Puppet Theatre,Westfield,Chautauqua,716-326-2611,Theatre,General Operating Support,General Operating Expenses,12285
2010,Mid Atlantic Arts Foundation,"Baltimore, MD",New York,410-539-6656,Presenting,Services to the Field,"MAAF - Presenting, services in the field",85000
2005,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Theatre,Professional Performances,Koliada: Winter Songs,7000
2016,Historic Hudson Valley,Pocantico Hills,Westchester,914-366-6954,Museum,General Support,General Support for Historic Hudson Valley,42370
2003,"The Wooster Group, Inc.",New York,New York,212-966-9796,Individual Artists,COMMISSIONS,Christopher Kondek - For Billy,10000
2017,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Theatre,General Support,Bristol Valley Theater FY 2013,5000
2016,"WCV, Inc.",Brooklyn,Brooklyn,917-374-2750,Dance,Professional Performances,The Set Up: Kapila Venu,10000
2013,PERFORMA Inc.,New York City,New York,212-366-5700,Presenting,Presentation,Performa 11 Biennial Performing Arts Presenting,7500
2006,"Columbia County Historical Society, Inc.",Kinderhook,Columbia,518-758-9265,Museum,Museum Educ & Interpretation,Reconsideration:Van Alen Site Interpretive Plan,2500
2011,"Instituto Arte Teatral Internacional, Inc.",New York,New York,212-505-6757,Theatre,Professional Performances,Mainstage Theater Season,5143
2020,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Individual Artists,Dance Commissions,Andrea Miller - Individual Artist Application Andrea Miller,10000
2018,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,General Support,General Operating Support,42370
2015,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Scholarship for Training in Music & Recording Tech,10000
2003,Bronx River Art Center Inc,Bronx,Bronx,718-589-5819,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Living Artists / A forum for exchange,2000
2003,Long Island University,Brookville,Nassau,516-299-2523,Museum,COLLECTIONS MANAGEMENT,Assessment of Pre-Columbian Objects from the Hillwood Art Museum,3500
2016,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Film Festivals and Screenings,Margaret Mead Film Festival,11000
2016,Society for Preserv of LI Antiquities,Cold Spring Harbor,Suffolk,631-692-4664,Architecture + Design,General Support,Preservation Advocacy and Support Services ,8500
2020,"Patchogue Arts Council, Inc.",Patchogue,Suffolk,631-806-4722,Visual Arts,Exhibitions & Installations,Visual Arts; Vision 20/20 | Gallery Exhibits,8000
2018,"Dutchess County Art Association, Inc.",Poughkeepsie,Dutchess,845-471-2550,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,25000
2019,"Taconic Opera, Inc.",Peekskill,Westchester,914-737-6184,Music,General Support,Taconic Opera Seasonal Programming,5000
2015,The History Center in Tompkins County,Ithaca,Tompkins,607-273-8284,Museum,General Support,The History Center in Tompkins County - General Op,13000
2004,International Center of Photography,New York,New York,212-857-0012,Arts In Education,Project-based Implementation,ICP educational partnership with HSFI,5000
2020,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,General Support,DCTV General Operating Support,36000
2020,The American Friends of the Ludwig Friends of Cuba,New York,New York,212-628-3494,Electronic Media & Film,Film Festivals and Screenings,20th Havana Film Festival New York,15000
2004,"Poet & Writers, Inc.",New York,New York,212-226-3586,Literature,Services to the Field,Publishing Seminars,11500
2020,"Danspace Project, Inc.",New York,New York,212-674-3838,Dance,General Support,General Operating Support,20000
2012,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Visual Arts,Exhibitions & Installations,BRIC Contemporary Art Exhibition Program,13880
2010,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Regional Dec Grant Program-Osw, Cort, Onon Cnty. Admin: $39,000; Regrant: $91,000.",130000
2011,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Architecture Planning & Design,General Operating Support,General Operating Expenses,5934
2005,Belleayre Conservatory Inc.,Highmount,Ulster,845-254-5600,Presenting,Presentation,Artists Fees and Presenting Expenses - Minimum 8 Performances,3300
2020,The Paley Center for Media,New York,New York,212-621-6770,Electronic Media & Film,Film Festivals and Screenings,PaleyLive NY,8000
2003,"International Arts Relations, Inc.",New York,New York,212-695-6134,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,72900
2016,"THE ORIGIN THEATRE COMPANY, INC.",New York,New York,212-253-8300,Theatre,General Support,Origin Theater Company Strategic Initiative,5000
2015,"Silent Cinema Presentations, Inc.",New York,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series,7000
2012,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Oper Support,General Operating Expenses,13350
2019,"BUFFALO STRING WORKS, INC.",Buffalo,Erie,585-329-4680,Arts Education,Community-Based Learning,Buffalo String Works: Expansion and Evaluation,5000
2015,Roycroft Campus Corporation,East Aurora,Erie,716-517-1029,Architecture + Design,General Support,General Operating Support,12000
2008,"Brooklyn Philharmonic Symphony Orchestra, Inc",New York,Brooklyn,917-327-2236,Arts In Education,ESP Project-based Impl,The BP at the Brooklyn HS of Music and Theater,6000
2020,Patchogue Village Center for the Performing Arts,Patchogue,Suffolk,631-207-1300,Presenting,Project Support - Presentation,World Arts Series,10000
2018,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Support,Theatreworks USA New York State Services,13000
2010,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,Services to the Field,LitTAP,35066
2012,Global Action Project,New York,New York,212-594-9577,Electronic Media & Film,General Oper Support,General Operating Expenses,7520
2019,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,Exhibitions & Installations,Urban Video Project (UVP),20000
2007,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Arts In Education,Services to the Field,Statewide Writers in the Schools Plan Development,15000
2010,"All Out Arts, Inc. (d/b/a Fresh Fruit Festival)",New York,New York,917-733-2366,Presenting,Presentation,THE FRESH FRUIT FESTIVAL--Minimum 5 performances,2500
2013,Whitney Museum of American Art,New York,New York,212-570-3608,Museum,General Support,General Operating Expenses,82860
2019,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"DEC for Saratoga, Fulton, and Montgomery Counties - $52,715 Admin; $123,010 Regrants",175725
2015,"Notes in Motion, Inc.",New York,New York,212-995-9446,Arts Education,K-12: In-School Programs,Notes in Motion In-School Dance Residencies,11700
2019,"Fresh Squeezed Opera Company, Inc.",New York,New York,919-272-7645,Music,Project Support,Bound,5000
2020,Slice Literary Inc,New York,New York,848-228-6077,Literature,Book & Literary Mag Pubs,Writer Fees for Slice Literary Magazine,4000
2012,"Elevator Repair Service Theater, Inc.",New York,New York,212-254-3137,Theatre,Professional Performances,Performances of new ERS work ,6720
2008,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Presentation,An Evening Excursion: A Panorama of Korean Arts,7700
2013,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Museum,General Support,General Operating Expenses,34580
2007,"Downtown Art Company, Inc.",New York,New York,917-587-6889,Theatre,Professional Performances,Downtown Art's 2006/07 Performance Season,3000
2007,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Presenting,Presentation,"Canajoharie Concert Series, 2007 - 8 performances",4000
2017,"American Lyric Theater Center, Inc.",New York,New York,646-216-8298,Music,General Support,American Lyric Theater (ALT) 2012-13 Season,10000
2007,Museum of Modern Art,New York,New York,212-333-6591,Arts In Education,ESP Project-based Impl,MoMA/Studio in a School/P.S.124,7000
2020,"Americas Society, Inc.",New York,New York,212-277-8320,Music,Project Support,Music of the Americas,5000
2005,Foundation for Dance Promotion,New York,New York,212-426-6655,Dance,General Operating Support,General Operating Expenses,25000
2016,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Electronic Media & Film,Exhibitions & Installations,ArtistsÃÂ Web Projects,13500
2004,"The Symphony Space, Inc.",New York,New York,212-864-1414,Electronic Media & Film,Exhibition,Films at the Thalia,10000
2008,"TRANSART & Cultural Services, Inc.",West Park,Ulster,845-384-6350,Electronic Media & Film,Exhibitions,African Diaspora Cinema,4000
2004,Performers Committee Inc,New York,New York,212-662-2967,Individual Artists,Commissions,Paul Chihara - Commission of trio by Paul Chihara,3500
2008,"The Hudson Valley Writers' Center, Inc.",Sleepy Hollow,Westchester,914-332-5953,Literature,General Operating Support,General Operating Expenses FY08,16500
2007,"Reverie Productions, Inc.",Brooklyn,Brooklyn,917-902-3063,Theatre,Professional Performances,Production Season,4000
2003,Westchester Philharmonic Inc.,White Plains,Westchester,914-682-3707,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,15300
2010,"Seventh Regiment Armory Conservancy, Inc.",New York,New York,212-933-5804,Individual Artists,Film & Media / New Tech Prod.,Marina Rosenfeld - Synchtonic Rainbow,12000
2011,E Monte Motion Inc,New York,New York,212-868-4488,Dance,Long Term Residencies in NYS,FY10 Appeal: Artists' Sal/Adm. Costs: 3 Wk Res,14934
2003,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Visual Arts,SINGLE EXHIBITIONS,Rafael Tufino Retrospective,7500
2020,"Fractured Atlas, Inc.",New York,New York,212-277-8020,State & Local Partnership,Services to the Field,FA Services for NYS Artists and Arts Organizations,10000
2003,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Visual Arts,WORKSPACE FACILITIES,Workshop Grant for NY Emerging Artists,2500
2007,Collective Unconscious Corp.,New York,New York,646-245-0066,Theatre,Services to the Field,Subsidized Rehearsal and Performance Space,2500
