Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2013,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Museum,Project Support,Exhibition: Salvaging the Past
2017,Historic Hudson Valley,639 Bedford Road,NY,10591-1203,Westchester,914-366-6954,Museum,General Support,General Support for Historic Hudson Valley
2017,Grand Street Community Arts,68 Grand Street,NY,12202,Albany,518-380-9789,Electronic Media & Film,"Workspace, Art & Technology",Youth FX
2007,Friends of Bristol Valley Playhouse Foundation,"PO Box 218, 117 South Main Street, 2nd floor",NY,14512-0218,Ontario,585-374-9032,Presenting,Presentation,Artists fees and presenting costs -Minimum 6 performances
2012,The House Foundation for the Arts,"260 West Broadway, Suite #2",NY,10013,New York,212-904-1330,Arts Education,K-12: In-School Programs,Meredith Monk:  Arts Education Program
2009,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,Rehearsal Space,"The Ailey Studios Rental Subsidy Program: 1,000 hrs at $10/hr. for nonprofit dance cos./artists"
2019,North Country Children's Museum,10 Raymond Street,NY,13676,St Lawrence,315-323-4842,Regional Economic Development,Workforce Investment,Museum Arts Educator Position
2008,Coney Island USA,1208 Surf Ave,NY,11224,Brooklyn,718-372-5159,Museum,Exhibitions,Reconsideration:Exhibition Planning: Freud in Coney Island
2017,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,General Support,General Operating Expenses
2016,Phoenix Theatre Ensemble,"200 E. 10th Street, #180",NY,10003,New York,212-465-3446,Arts Education,K-12: In-School Programs,InFlight Theatre-in-Education School Day Program
2011,Erie Canal Museum,318 Erie Blvd East,NY,13202-1106,Onondaga,315-471-0593,Museum,General Operating Support,General Operating Expenses
2007,Washington Square Association Music Fund,"PO Box 1066, Village Station, Village Station",NY,10014-0706,New York,917-855-4205,Music,Professional Performances,Washington Square Music Festival
2004,AIPFAM,16 Cold Spring Road,NY,12414,Greene,518-945-2669,Music,Recording,Charles Ives Jazz Orchestra Project
2004,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Music,Professional Performances,Jazz at 6:30
2020,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Special Arts Services,Regrants,NYS Arts and Juvenile Justice Program
2019,American Museum of the Moving Image,3601 35th Avenue,NY,11106-1226,Queens,718-777-6827,Electronic Media & Film,Film Festivals and Screenings,MoMI Film Programs 2019
2012,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Electronic Media & Film,General Oper Support,General Operating Support
2005,Urban Arts Partnership,"39 West 19th Street, 5th Fl",NY,10011,New York,212-966-5881,Arts In Education,General Program Support,New Schools Initiative
2012,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,General Oper Support,General Operating Expenses
2020,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Support,Talking Band General Operating Support
2018,"Gina Gibney Dance, Inc.",280 Broadway,NY,10007,New York,646-837-6809,Dance,Services to the Field,Gibney Dance: Programs and Residencies
2012,"Prospect Theater Company, Inc.","520 8TH AVE , Suite 307, 3rd fl",NY,10018-8906,New York,646-286-7564,Theatre,Professional Performances,Mainstage Theatre Season
2008,BUILDERS ASSOCIATION,"140 2nd Avenue , Suite 502",NY,10003,New York,646-269-2030,Stabilization,Stabilization,CASHFLOW STABILIZATION GRANT
2010,Great Neck Center for Visual & Performing Arts,113 Middle Neck Road,NY,11021-1219,Nassau,516-829-2570,Electronic Media & Film,Exhibitions,Furman Film Series (film screenings/discussions)
2010,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Visual Arts,General Operating Support,General Operating Expenses
2012,Lake Placid Association of Music Drama and Art,17 Algonquin Drive,NY,12946,Essex,518-523-2512,State & Local Partnership,General Oper Support,General Operating Support
2005,The Paper Bag Players,"131 Varick Street, Suite 1001",NY,10013,New York,212-353-2332,Theatre,General Operating Support,The Paper Bag Players
2010,Lesbian & Gay Community Services Center Inc.,208 West 13th St,NY,10011,New York,646-358-1729,Literature,Public Programs,"Center Voices Series, Writers' Fees and Promotion"
2012,"The Western Wind Vocal Ensemble, Inc",225 West 99th Street,NY,10025,New York,212-873-2848,Arts Education,K-12: In-School Programs,Vocal Music as a Window to the World 
2019,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,Project Support,CaramoorÃÂs Music Activities
2003,OffLine,"203 Pine Tree Rd, ",NY,14850,Tompkins,518-271-2555,Electronic Media & Film,EXHIBITION,Offline
2004,"BOA Editions, Ltd.","250 N. Goodman St., Suite 306",NY,14607,Monroe,585-546-3410,Literature,Book Publication,American Poets Continuum Series & American Reader Series
2010,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Special Arts Services,Instruction and Training,Shakespeare Lab Jr. 
2010,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Stabilization,Stabilization,Light Work Stabilization Fund request
2003,The Segue Foundation,"300 Bowery, 2nd floor",NY,10012,New York,212-353-0555,Literature,SERVICES TO THE FIELD,Poulin Project Funders' Database
2020,Utica College,1600 Burrstone Road,NY,13502-4892,Oneida,315-223-2464,Literature,Public Programs,Writers' Fees and Promotional Expenses Jackson Lunch Hour Series
2013,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Dance,Rehearsal Space,"Provision of 1,000 Low Cost Rehearsal Hours to 20 Dance Artists"
2006,Academy of American Poets,"75 Maiden Lane, Suite 901",NY,10038,New York,212-274-0343,Literature,General Operating Support,General Operating Expenses
2011,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,General Operating Support,General Operating Expenses
2019,Primary Stages Company Inc,"307 West 38th Street, Suite 1510",NY,10018,New York,212-840-9705,Theatre,General Support,Primary Stages 2019 Programmatic Activities
2003,Children's Museum of Manhattan,"212 W 83rd Street, The Tisch Building",NY,10024,New York,212-721-1223,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 3,New York City Museum School
2016,Aperture Foundation,"547 West 27th Street, 4th Floor",NY,10001-5511,New York,212-946-7103,Visual Arts,General Support,Aperture Programs Support
2007,WHITE WAVE RISING Young Soon Kim Dance Company,753 Lexington Avenue #2B,NY,11221,New York,718-855-8822,Dance,Rehearsal Space,"Provision of Subsidized Rehearsal Space (1,000 Hrs. to 50 Dance Artists)"
2020,"The Collapsable Giraffe, Inc.",155 Bank St,NY,10014,New York,917-374-7079,Individual Artists,Theatre Artist Commissions,Lea Bertucci - Lea Bertucci - Theater design
2008,Saratoga Arts Inc,320 Broadway,NY,12866-3611,Saratoga,518-584-4132,State & Local Partnership,General Operating Support,General Operating Expenses
2014,Batoto Yetu Inc.,477 Waverly Avenue,NY,11238-1708,New York,646-240-4161,Arts Education,K-12: In-School Programs,Africa in the Schools
2007,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,State & Local Partnership,Regrants,"Arts Niagara - Decentralization Regrants. Regrant amount: $30,000.  Administration amount: $10,000."
2003,Salt City Playhouse Inc,601 South Crouse Ave,NY,13210-1751,Onondaga,315-474-1122,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Dance,Long Term Residencies in NYS,Artists' Salaries/Admin. Costs: 3 wk. LT Residency @ SUNY Brockport; 1 perf.
2018,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Regional Economic Development,Arts and Cultural Impact - FOCUS 1: Erie Canal Bicentennial Celebration,Traveling the Erie Canal: 200 Years of Journeys
2018,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Individual Artists,Composer Commissions,Jeff Fairbanks - New orchestral composition for Chinese instruments
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Professional Performances,Cassatt String Quartet - Cassatt String Quartet: NY Performance Season
2006,"Kenan Center, Inc",433 Locust St,NY,14094,Niagara,716-433-2617,State & Local Partnership,Workshops,Multidisciplinary Arts Workshops & Classes
2008,Community Works,55 West End Avenue,NY,10023-4635,New York,212-459-1854,Presenting,Presentation,Theater Connections - minimum 50 performances
2006,The History Center in Tompkins County,110 N. Tioga Street,NY,14850-4387,Tompkins,607-273-8284,Museum,General Operating Support,General Operating Expenses
2011,"Children's Museum of the Arts, Inc.",103 Charlton Street,NY,10014,New York,917-409-1213,Museum,Project Support,Salary Support: Director of On-Site Programs
2016,"Yarn Wire, Inc.","1717 Troutman St, #214",NY,11385,Queens,718-501-2654,Music,General Support,Yarn/Wire's 2015-2016 Concert Season
2007,General Society of Mechanics and Tradesman NYC,20 West 44th Street,NY,10036,New York,212-840-1840,Literature,Public Programs,Emerging Writers Published by Indie Publishers
2020,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,State & Local Partnership,General Support,Bronx Council on the Arts
2007,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,Instruction and Training,Film/Video/Media Workshop Training Programs for People of Color
2007,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,Presenting,Presentation,Concert Series and Jazz Festival - 15 performances
2010,Queens Theatre in the Park,"14 United Nations Ave South, Flushing Meadows Corona Park",NY,11368-0069,Queens,347-472-3702,Theatre,Professional Performances,Professional Theatre Productions/Performances
2018,"Trisha Brown Company, Inc.","315 West 39th Street, Studio 908",NY,10018,New York,212-977-5365,Dance,General Support,Trisha Brown Dance Company General Support
2008,FASNY Museum of Firefighting,117 Harry Howard Avenue,NY,12534,Columbia,518-822-1875,Museum,Institutional Development,New Postion: Collections Manager
2015,Arthur Aviles Typical Theatre,2474 Westchester Avenue,NY,10461,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,"Provision of 1,600 Low-Cost Rehearsal Hours to 30 Dance Artists"
2004,Electronic Music Foundation,150 West End Avenue Ste 20k,NY,10023,New York,212-873-3569,Music,Professional Performances,Electronic music and cultural diversity
2014,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Literature,Book Publication,Online Play Publication Website
2004,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,General Program Support,General Program Support
2015,Rockland Center for the Arts,27 South Greenbush Rd,NY,10994-2700,Rockland,845-358-0877,State & Local Partnership,General Support,General Support
2010,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's Season
2008,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Literature,Literary Magazine Publication,African Voices Magazine FY08
2013,New York Women in Film & Television,6 East 39th Street  Suite 1200,NY,10016-0112,New York,212-679-0870,Individual Artists,Film & Media / New Tech Prod.,Christina Eliopoulos - Demon on Wheels
2003,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,EXHIBITION,Julz Rulz: Inside the Mind of Jules Feiffer
2013,Hoff-Barthelson Music School,25 School Lane,NY,10583,Westchester,914-723-1169,Music,Community Music Schools,Music Instruction: Educational Activities
2017,Rockland Center for the Arts,27 South Greenbush Rd,NY,10994-2700,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,RoCA 2013-2014 Exhibition Season
2016,"great small works, inc.","315 W 86th St Ste 4E, c/o Romaine",NY,10024,New York,917-319-8104,Theatre,General Support,General Operating Support
2020,"Gina Gibney Dance, Inc.",280 Broadway,NY,10007,New York,646-837-6809,Regional Economic Development,Workforce Investment,Workforce Expansion
2003,Deep Listening Institute Ltd.,"156 Hunter St, PO Box 1956",NY,12402-1956,Ulster,845-338-5984,Music,GENERAL OPERATING SUPPORT,General Operating Support
2005,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Individual Artists,Commissions,Nilaja Sun - Nilaja Sun new solo piece
2019,"Musical Chairs Chamber Ensemble, Inc.",289 Potter Avenue,NY,10314,Staten Isl,718-907-3488,Music,Project Support,MCCE's 14th Concert Season and Related Programming
2014,"Take Wing And Soar Productions, Inc.","45 Tiemann Place, Suite 3G",NY,10027,New York,212-696-6575,Theatre,Professional Performances,Take Wing And Soar Mainstage Production
2004,Chautauqua Institution,"PO Box 28, One Ames Ave",NY,14722-9981,Chautauqua,716-357-6406,Music,Professional Performances,Symphony Orchestra Professional Musicians Salaries
2009,Alliance of NYS Arts Councils,PO Box 96,NY,11952-0096,Suffolk,631-298-1234,State & Local Partnership,Services to the Field,Rural Arts Program
2015,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Electronic Media & Film,General Support,General Operating Expenses
2006,Jewish Comm Ctr Greater Buffalo,"2640 North Forest Rd, 787 Delaware Avenue",NY,14068-1290,Erie,716-688-4114,Electronic Media & Film,Exhibitions,20th Annual International Jewish Film Festival
2007,Radiohole Inc,294 Macon St.,NY,11216,Brooklyn,917-714-3722,Theatre,Professional Performances,Mainstage Theatre Season
2006,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,"""The Short Film and Video Festival"""
2006,The Present Company,PO Box 1022,NY,10116,New York,917-375-9617,Theatre,General Operating Support,General Operating Expenses
2005,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Individual Artists,Commissions,Suzi Takahashi - Waving Hello
2008,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,State & Local Partnership,General Operating Support,General Operating Expenses
2004,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Museum,General Operating Support,General Operating Expenses
2016,The Walter Thompson Orchestra Inc.,P.A.C.C.  PO Box 36-20631,NY,10129-0018,New York,917-687-8653,Music,Project Support,New York Performance Season
2010,Richard Allen Center for Culture and Art,"50 Manhattan Ave, #5A",NY,10025,New York,917-605-4014,Theatre,Professional Performances,Main Stage/ 2nd Stage Production
2003,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Capital Aid,CAPITAL AID GRANT,RC Gallery Renovation
2011,Irish Repertory Theatre Co Inc,132 West 22nd Street,NY,10011-2419,New York,212-255-0270,Theatre,General Operating Support,General Operating Expenses
2010,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,Electronic Media & Film,Exhibitions,Screenings: Making Movies
2009,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Museum,General Program Support,Akwesasne Museum General Program Support
2016,Rockland Center for the Arts,27 South Greenbush Rd,NY,10994-2700,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,RoCA 2013-2014 Exhibition Season
2003,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Electronic Media & Film,SERVICES TO THE FIELD,Performing Arts Journal
2008,"The New American Cinema Group, Inc.","475 Park Avenue South, 6th Floor",NY,10016,New York,212-267-5665,Individual Artists,Film & Media / New Tech Prod.,martha colburn - Myth Labs
2010,New York Women in Film & Television,6 East 39th Street  Suite 1200,NY,10016-0112,New York,212-679-0870,Electronic Media & Film,General Operating Support,General Operating Expenses
2013,"West Kortright Centre, Inc.",49 W. Kortright Church Rd.,NY,13757-1055,Delaware,607-278-5454,Presenting,General Support,West Kortright Centre General Support
2007,"Coalition of Arts Providers for Children, In^The",86 Homer Avenue ,NY,14216,Erie,716-949-8139,Arts In Education,Regrants,"WNY AIE Local Capacity Building (Regrant amt. $17,062)"
2004,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Presenting,Presentation,Artists Fees & Expenses - Minimum 100 Performances
2016,"Cave Canem Foundation, Inc.","20 Jay Street, Suite 310-A",NY,11201,Brooklyn,718-858-0000,Literature,General Support,Cave Canem: General Support
2010,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Museum,Museum Educ & Interpretation,Tower Tube 2
2014,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,Project Support,Historic House Trust Contemporary Art Partnerships
2013,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Arts Education,K-12: In-School Programs,Nations in Neighborhoods
2007,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Professional Performances,bill young/colleen thomas & dancers - Artists' Salaries; 2 Performances @ NYU Tisch
2007,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Theatre,Professional Performances,Mainstage Theatre Season
2003,Maelstrom Percussion Ensemble,5150 Bank Street,NY,14031-0272,Erie,716-759-6713,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2013,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical Assistance for Arts Organization
2015,NEW YORK STATE INSTITUTE ON DISABILITY INC,25 Beaver St. ,NY,10004,New York,917-932-4423,Folk Arts,Project Support,The Day of the Dead Celebration (Dia de Muertos)
2009,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Arts In Education,ESP School-Wide Arts Impl,"PS 24 AND BAX ARTS LEADERS IMPLEMENTATION, Year 1"
2008,The Strand Center for the Arts,23 Brinkerhoff Street,NY,12901,Clinton,518-563-1604,Arts In Education,Regrants,"Adirondack Arts in Education Partnership - Adirondack Arts in Education Program (Roundtable $38,500, Regrant $13,000, Admin. $4,500)"
2006,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Arts In Education,ESP Dissemination," Bard/Red Hook Partnership expands to Kingston HS & Bard HS Early College, NYC"
2016,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Facilities,Design Studies (Facilities),EOH Design of HVAC system 
2016,Western New York Book Arts Collaborative Inc.,468 Washington St.,NY,14203,Erie,716-348-1430,Arts Education,Community-Based Learning,Printing Partners
2016,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",21 Islands A Global Arts Stage for the South Bronx
2010,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Special Arts Services,Instruction and Training,NFT Acting and Playwrighting Workshops
2011,"Rochester Philharmonic Orchestra, Inc.","255 East Avenue, Suite LL02",NY,14604-2570,Monroe,585-454-7311,Music,General Operating Support,General Operating Expenses
2015,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,Sinking Ship Productions - Sinking Ship Productions - New Work Development
2003,Luzerne Music Center,"PO Box 39, 203 Lake Tour Road",NY,12846-0039,Warren,518-696-2771,Music,PROFESSIONAL PERFORMANCES,Artists Fees Chamber Music Series of 8 Concerts
2003,Dance/NYC,"218 East 18th Street, 4th Floor",NY,10003-3694,New York,212-966-4452,Dance,SERVICES TO THE FIELD,Technical Assistance Program
2018,Philharmonic Symphony Society of New York Inc,"David Geffen Hall, 10 Lincoln Center Plaza",NY,10023-6970,New York,212-875-5509,Music,General Support,NY Philharmonic Performance Season & Activities
2009,National Book Foundation Inc.,"90 Broad Street, Suite 604",NY,10004-3329,New York,212-685-0261,Literature,General Program Support,Reading & Writing Programs for Underserved People 
2007,Coney Island USA,1208 Surf Ave,NY,11224,Brooklyn,718-372-5159,Museum,Institutional Development,Salary Support for a Curator
2011,Concert Royal Inc,PO Box 196,NY,10595,Westchester,212-662-8829,Music,General Operating Support,General Operating Expenses
2018,Natl Sept11 Memorial & Mus at World Trade Ctr Fndn,"200 Liberty Street, 16th Floor",NY,10281,New York,212-312-8788,Museum,General Support,General Operating Support
2007,Opera Sacra Inc.,3269 Main St,NY,14214,Erie,716-833-0298,Music,Professional Performances,Opera and Concert Performances
2018,"Making Books Sing, Inc.",340 East 46th Street,NY,10017,New York,212-573-8791,Theatre,Professional Performances,NYCCT's Mainstage Season and Touring Productions
2008,Red Bull Theater Inc,191 Seventh Ave Suite 2S,NY,10011,New York,212-343-7394,Theatre,Professional Performances,Reconsideration:Classical Theatre Activity
2019,Research Foundation/CUNY,"230 W. 41st St.,  7th floor",NY,10036,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival
2009,Inoue Chamber Ensemble Inc,"440 Riverside Drive., Ste 126",NY,10027-6832,New York,212-864-6459,Music,Professional Performances,Emerging Artists'Series/Nuances of Peace
2007,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,State & Local Partnership,Administrative Salary Support,administrative support
2018,"Graycliff Conservancy, Inc.","6472 Old Lakeshore Rd., PO Box 823",NY,14047,Erie,716-947-9217,Architecture + Design,General Support,General Operating Support
2020,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Special Arts Services,General Support,General Operating Support
2016,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Electronic Media & Film,"Workspace, Art & Technology",BRIC Media Arts Fellowship
2006,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Music,Services to the Field,Music Voucher Program
2008,Print Center Inc,"231 Wyckoff Street, Brooklyn",NY,11217-2208,Brooklyn,347-529-4738,Literature,Book Publication,"Literature, Book Publishing"
2009,Qi Shu Fang Peking Opera Association,80-31 88th Rd.,NY,11421-2423,Queens,718-290-6688,Folk Arts,Presentation,The Ninth Annual Peking Opera Festival 
2020,"Albany Center Galleries, Inc.","488 Broadway, Ste 107",NY,12207,Albany,518-462-4775,Visual Arts,General Support,ACGs Exhibitions and Installations
2016,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts Education,General Support,pARTnership Program
2008,"Theatre Communications Group, Inc.","520 Eighth Avenue, 24th Floor",NY,10018-4156,New York,212-609-5930,Literature,Book Publication,Publication of TCG Books
2019,"Fiasco Theater, LTD","320 West 38th Street, 411",NY,10018,New York,917-494-4923,Theatre,General Support,General Operating Support
2013,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Theatre,General Support,General Operating Support
2018,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Museum,General Support,General Operating Support
2005,"Corning-Elmira Musical Arts, Inc.","P.O. Box 15, 49 Bridge Street",NY,14830-0015,Steuben,607-936-2873,Music,General Operating Support,General Operating Expenses
2007,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,Folk Arts,Regional & Cnty Folk Arts Prg,Regional Folk Arts Program
2010,Cooperstown Concert Series Inc.,PO Box 624,NY,13326-0624,Otsego,607-547-6234,Presenting,Presentation,Cooperstown Concert Series - 7 performances
2006,Bargemusic Ltd,"P.O. BOX 2280, 322 W 52ND ST",NY,10019-9998,Brooklyn,718-624-4924,Music,General Operating Support,General Operating Expenses
2010,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Electronic Media & Film,General Operating Support,General Operating Expenses
2005,"Folksbiene Yiddish Theatre, Inc.","at the Museum of Jewish Heritage , 36 Battery Place, 2nd Floor",NY,10280,New York,212-213-2120,Theatre,Professional Performances,The Lady Next Door
2011,"The Working Theatre Company, Inc.","520 Eighth Avenue, Suite 303",NY,10018,New York,212-244-3300,Theatre,General Operating Support,General Operating Expenses
2018,Voices UnBroken,"1414 Metropolitan Avenue, 2nd Floor",NY,10462,Bronx,347-759-3932,Literature,General Support,Voices UnBroken Workshops
2010,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Immy Humes - Life Without
2003,H.T. Dance Company Inc/Chen Dance Center,P.O. Box 777,NY,10108,New York,212-349-0126,Dance,PROFESSIONAL PERFORMANCES,Artists' Salaries:12 Perfs @La MaMa
2006,"American Globe Theatre, Ltd.","145 W 46th St , 3rd Floor",NY,10036-8591,New York,212-869-9809,Theatre,Professional Performances,Mainstage Season
2012,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Electronic Media & Film,Screenings,BAMcinÃÂ©matek 
2015,"Stageworks on the Hudson, Inc.",133 Warren Street,NY,12534,Columbia,518-828-7843,Theatre,General Support,Stageworks/Hudson General Operating Support
2009,Deep Dish Network,"168 Canal St., 6th Fl",NY,10013-4503,New York,347-967-9384,Electronic Media & Film,Distribution,Deep Dish  Independent Media Hub Project
2007,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Special Arts Services,Exhibitions,Erasing Borders:Passport to Contemporary IndianArt
2004,Washington Square Association Music Fund,"PO Box 1066, Village Station, Village Station",NY,10014-0706,New York,917-855-4205,Music,Professional Performances,Washington Square Music Festival
2016,Slate Valley Museum Foundation,17 Water Street,NY,12832-1316,Washington,518-642-1417,Museum,General Support,General Operating Expenses
2006,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Josh Shore - True Lies
2006,Seasoned Citizens Theatre Co,200 E 5th St,NY,10003-8546,New York,212-358-1523,Special Arts Services,Professional Performances,A Music/Dance One-Hour Revue for Senior Citizens
2018,Friends of the New York Transit Museum,"130 Livingston St, 10th Fl.",NY,11201-5106,Brooklyn,718-694-4952,Museum,General Support,General Operating Support: New York Transit Museum
2008,Suffolk County Historical Society,300 West Main Street,NY,11901-2894,Suffolk,631-727-2881,Museum,General Operating Support,General Operating Expenses
2005,Paramount Ctr for the Arts Inc,1008 Brown Street,NY,10566-3606,Westchester,914-739-2333,Presenting,Presentation,Artist Fees and Presenting Costs - minimum 25 performances
2019,Friends of Ganondagan,"PO Box 113, 7191 County Road 41",NY,14564-9310,Ontario,585-742-1690,Folk Arts,Project Support,Native American Dance & Music and Winter Arts Fest
2004,New York Dance and Arts Innovations,"231 W 96TH ST., # 4B",NY,10025,New York,646-344-0094,Presenting,Presentation,Art Nights - a total of 60 performances
2014,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Electronic Media & Film,Exhibitions & Installations,Urban Video Project
2019,Young People's Chorus of New York City,"37 West 65th Street, 2nd floor",NY,10023,New York,212-289-7779,Regional Economic Development,Workforce Investment,Pianist-in-Residence: A New Position at YPC
2005,Shinnecock Nation Cultural Center and Museum,"PO Box 5059, 100 West Gate Road, Shinnecock Indian Reservation",NY,11969,Suffolk,631-287-6931,Arts In Education,Project-based Planning,Museum/School Planning Project
2011,Immaterial Incorporated,181 Wyckoff Street,NY,11217,Brooklyn,718-222-8434,Visual Arts,Services to the Field,Cabinet magazine
2020,CultureHUB Inc.,65 East 4th Street Box 16,NY,10003,New York,917-691-0195,Arts Education,Community-Based Learning,CoLab 2019
