Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2006,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Arts In Education,General Program Support,General Program Support,14100
2008,Church of St. Matthew and St. Timothy,New York,New York,347-684-1641,Music,Professional Performances,The Phoenix Concerts,3000
2009,Martina Arroyo Foundation,New York,New York,212-315-9190,Music,Services to the Field,Prelude to Performance,5000
2008,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Rehearsal Space,"Provision of 1,000 Hours of Low-Cost Rehearsal Space to at least 20 Dance Artists",3600
2010,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,General Operating Support,General Operating Expenses,4450
2003,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Heather Lyn MacDonald - Been Rich All My Life,12500
2008,Atlantic Theater Company,New York,New York,212-691-5919,Theatre,General Operating Support,General Operating Expenses,24000
2014,Institute for Publishing Arts,Barrytown,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of Six Literary Titles,2900
2013,"The Western Wind Vocal Ensemble, Inc",New York,New York,212-873-2848,Music,General Support,General Operating Expenses,11290
2009,Discovery Center of the Southern Tier Inc.,Binghamton,Broome,607-773-8661,Arts In Education,Regrants,"Broome/Tioga Counties LCB (Regrant amt. $14,365)",22100
2009,Museumwise,Oneonta,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses,46200
2006,Association of Hispanic Arts,New York,New York,212-976-1242,Individual Artists,Film & Media / New Tech Prod.,Diogenes Ballester - Diogenes Ballester: Oral History / Digital Book,10000
2006,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,State & Local Partnership,Workshops,EOH Arts Education Opportunities 2004-2005,3000
2016,"Young Concert Artists, Inc.",New York,New York,212-307-6655,Music,General Support,General Operating Expenses,14000
2014,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instruction and Training,Music & Dance Scholarships for students of color,10000
2020,Denniston Hill,Glen Wild,Sullivan,917-207-6628,Visual Arts,Workspace,Denniston Hill Residency Program,15000
2003,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,16500
2020,"Spanish Dance Arts Company, Inc.",New York,New York,212-736-4499,Arts Education,Pre-K-12: In-School Programs,Arts Education,17000
2015,"Jazz Foundation of America, Inc.",New York,New York,212-245-3999,Music,Project Support,Gig Fund,10000
2010,Museumwise,Oneonta,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses,47000
2015,"Chamber Music America, Inc.",New York,New York,212-242-2022,Music,General Support,Services to the Field,20000
2006,"1891 Fredonia Opera House, Inc.",Fredonia,Chautauqua,716-679-0891,Electronic Media & Film,Exhibitions,Cinema Series ,3000
2005,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series,3000
2008,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,Workshops,CAS Multi-Arts Workshops,5000
2006,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,General Operating Support,General Operating Expenses,200000
2003,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,Decentralization,REGRANT PROGRAM,Decentralization Classic,116600
2020,Northern Manhattan Arts Alliance,New York,New York,212-567-4394,State & Local Partnership,Services to the Field,NoMAA Technical Assistance Program,7500
2003,Northern Westchester Ctr Arts,Mount Kisco,Westchester,914-241-6922,Electronic Media & Film,EXHIBITION,New Generation Video / Film Festival,2000
2020,"People's Theatre Project, inc.",New York,New York,646-398-9062,Theatre,Professional Performances,NYSCA: Theatre - PTP Company,11000
2019,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,General Support,General Operations of Staten Island Arts,35000
2013,Performing Artservices Inc.,New York,New York,212-941-8911,Music,Project Support,TRANSIT New Music - TRANSIT New Music: DoubleBill Series,6000
2012,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Electronic Media & Film,General Oper Support,General Operating Expenses,25170
2019,"Dynamic Forms, Inc.",New York,New York,212-375-9214,Arts Education,General Support,Partnerships in Literacy thru Dance & Creativity,28000
2016,Hudson River HealthCare Inc.,Peekskill,Westchester,914-737-8747,Folk Arts,Project Support,Hispanic Traditional Celebrations,7000
2011,"The New Group, Inc.",New York,New York,212-244-3380,Theatre,General Operating Support,General Operating Expenses,12659
2005,"Printed Matter, Inc.",New York,New York,212-925-0325,Visual Arts,Services to the Field,Reconsideration:Emerging Artists Publications Series,2500
2009,Interactive Drama-Education/Awareness,Brooklyn,New York,718-332-6406,Arts In Education,ESP School-Wide Arts Planning,Arts for All at 811K,10000
2019,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,General Support,Wave Farm General Support,28350
2012,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Theatre,Professional Performances,Presentation of Irish Theatre,8510
2009,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Presenting,Presentation,Sitelines-minimum of 50 performances,9700
2016,The Rockwell Museum,Corning,Steuben,607-974-4254,Museum,General Support,General Program Support,18000
2015,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Arts Education,Community-Based Learning,Community Based Art Education,20000
2011,The Present Company,New York,New York,917-375-9617,Theatre,General Operating Support,General Operating Expenses,17308
2012,Queens Museum of Art,Queens,Queens,718-592-9700,Architecture Planning & Design,Project Support,Publication: Re:Building the New York City Building,7000
2007,American Museum of Natural History,New York,New York,212-769-3550,Museum,General Operating Support,General Operating Expenses,210000
2012,Brooklyn Youth Chorus Academy Inc,Brooklyn,Brooklyn,718-243-9447,Arts Education,Community-Based Learning,Choral Music Education and Performance Program,13500
2012,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Presenting,Presentation,Canajoharie Concert Series 2011-2012,2500
2009,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Susan Youssef - HABIBI RASAK KHARBAN,10000
2018,Noor Theatre,New York,New York,765-621-3674,Theatre,Professional Performances,Noor Development Program,7500
2018,"MOUNT TREMPER ARTS, INC",Mount Tremper,Ulster,845-688-9893,Presenting,Project Support - Presentation,Mount Tremper Arts Watershed Laboratory ,12430
2016,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Arts Education,K-12: In-School Programs,Teens@Graham Middle and High School Partnerships,11600
2010,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts Education,ESP School-Wide Arts Impl,Ripley Writes w/Ripley MS Yr 4,18000
2010,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Capital Projects,Capital Grants,Renovation of the Taylor Company's new home.,50000
2009,"ArtPeace, Inc.",Rochester,Monroe,585-530-2060,Arts In Education,ESP School-Wide Arts Impl,"ArtPeace@East:  Legacy of Learning II, East H.S. Year 1",19000
2006,Performers Committee Inc,New York,New York,212-662-2967,Music,General Operating Support,General Operating Expenses,10200
2009,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Theatre,Professional Performances,Professional theatre in Delaware County,8800
2018,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,49500
2006,Aston Magna Fndn for Music and the Humanities,White Plains,Westchester,212-496-4093,Music,Professional Performances,Concert Series at Bard College,7000
2019,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Special Arts Services,Project Support,Sam Edwards New Play Reading & Development Series,5000
2013,"Charles-Rivera Productions, Inc.",Cohoes,Albany,518-237-5858,Theatre,General Support,C-R Productions Season 10,6500
2007,Int'l Agency Minority Artists,New York,New York,212-749-5298,Special Arts Services,Exhibitions,"ACP, Jr. State Office Bldg Art Gallery Exhibitions",9450
2009,Perspectives Ensemble,New York,New York,212-923-3657,Individual Artists,Composer Commissions,"Eve Beglarian - Robert Paterson's ""The Book of Goddesses""",7500
2008,Living Theatre Inc,New York,New York,212-937-9301,Theatre,General Operating Support,General Operating Expenses,8000
2004,"New Music USA, Inc.",New York,New York,212-645-6949,Dance,Services to the Field,Music for Dance and Opera Companies,15000
2004,Ten Penny Players Inc.,Staten Island,Staten Isl,718-442-7429,Arts In Education,S-W Improvement Planning,SWI ESP-Creativity in Captivity: (Rikers) Island in the Streams,5000
2014,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Anonymous Ensemble - Anonymous Ensemble,3000
2020,HERSTORY WRITERS WORKSHOP INC,Centereach,Suffolk,631-676-7395,Literature,General Support,General Support,16000
2019,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Museum,Regrants,Regrants: NYSCA Museum Program Professional Development Grants,36300
2003,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Folk Arts,PRESENTATION,Documentation & Presentation of Wyoming County traditions.,5500
2008,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,Regrants,Electronic and Film Arts Grants Program,175000
2005,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,Electronic Media & Film,Exhibition,Fall Film Series,2600
2010,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Rehearsal Space,"Provision of 1,000 Hours of Low-Cost Reh. Space to 20 Dance Artists/Cos. ",3600
2011,Dance Project Sequence Inc,Long Island City,New York,718-729-3568,Dance,Rehearsal Space,"Rehearsal Space, 1,000 hrs for 30 dancers/choreographers",3758
2017,University Settlement Society of New York,New York,New York,212-453-0287,Presenting,Project Support - Presentation,Artists-In-Residence (AIR) Program,10000
2014,"The Shadow Box Theatre, Inc.",New York,New York,212-724-0677,Special Arts Services,General Support,Season: Resident & Community Touring Performances,28569
2018,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Arts Education,K-12: In-School Programs,WrOTE Residencies in P2G and YABC Schools,28000
2005,"Kenkeleba House, Inc.","New York,",New York,212-674-3939,Special Arts Services,General Operating Support,General Operating Expenses,24600
2006,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Dance Commissions,Commissioning Fee: New Work by Ivy Baldwin,2500
2009,"Saratoga P.L.A.N., Inc",Saratoga Springs,Saratoga,518-587-5554,Architecture Planning & Design,General Operating Support,General Operating Expenses,19000
2006,"Elevator Repair Service Theater, Inc.",New York,New York,212-254-3137,Theatre,Professional Performances,Development and production of new work,3900
2013,"Medicine Show Theatre Ensemble, Inc.",New York,New York,212-729-8425,Literature,Public Programs,Word/Play Writers' Readings,3600
2019,The Rye Arts Center,Rye,Westchester,914-967-0700,State & Local Partnership,General Support,Multi-Arts Programming,30000
2017,H.A.D.L.E.Y. Players,New York,New York,212-926-2550,Special Arts Services,Project Support,Three (3) Professional Theatrical Productions,10000
2009,"The Schoolhouse Theater Foundation, Inc.",Croton Falls,Westchester,914-277-8477,Theatre,Professional Performances,The Schoolhouse Theater Mainstage Season,7400
2005,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs,28000
2013,Center for Creative Education,Kingston,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Professional Training in Dance and Music,5000
2006,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,Services to the Field,Regional Leadership Initiatives Technical Support,5000
2019,"The Feminist Press, Inc.",New York,New York,212-817-7916,Literature,General Support,Feminist Press General Support,21300
2018,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Theatre,Professional Performances,LORCA'S BONES,10000
2008,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Folk Arts,Partnership Projects,New York State Folk Arts Roundtable,29400
2014,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Folk Arts,Folk Art Apprenticeships,Junling Wang - Junling Wang to teach Hanna Chu: Guzheng (zither),5000
2009,"Actors Company Theatre, Inc",New York,New York,212-645-8228,Theatre,Professional Performances,Artists' Fees and Salaries,4900
2014,"The Schoolhouse Theater Foundation, Inc.",Croton Falls,Westchester,914-277-8477,Theatre,Professional Performances,Schoolhouse Theater 2013 Mainstage Season,5910
2014,THE STANDBY PROGRAM,Flushing,New York,212-206-7858,Electronic Media & Film,General Support,Standby Program General Operating Support,20000
2007,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Arts In Education,ESP Project-based Impl,"Ground Up architectural design-build program at MS #131, Chinatown",6500
2019,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Katarzyna Plazinska - Madame B.,22500
2008,African Film Festival,New York,New York,212-352-1720,Electronic Media & Film,General Operating Support,General Operating Expenses,12600
2017,Theater Breaking Through Barriers Corp.,New York,New York,212-243-4337,Theatre,General Support,"General Operating Support, Multi-Year Grant",10000
2018,Suffolk County Historical Society,Riverhead,Suffolk,631-727-2881,Museum,General Support,General Operating Support,10000
2014,Lake George Opera Festival Association Inc,Saratoga Springs,Saratoga,518-584-6018,Music,General Support,General Operating Support,55000
2008,"Making Books Sing, Inc.",New York,New York,212-573-8791,Arts In Education,ESP Project-based Impl,Making Books Sing at Public School 315,10000
2008,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,Arts In Education,Regrants,"Comprehensive Arts Education Regrant Program (Regrant amt. $15,730)",24200
2020,New York Gilbert & Sullivan Players Inc,New York,New York,212-769-1000,Music,General Support,New York Gilbert & Sullivan Players 2019 Season,10000
2005,Ocularis Inc,Brooklyn,Brooklyn,646-351-3553,Individual Artists,Film & Media / New Tech Prod.,Marie Losier - THE ONTOLOGICAL COWBOY,3000
2009,"Rhizome Communications, Inc.",New York,New York,212-219-1288,Electronic Media & Film,Services to the Field,New York Media Arts Map,20000
2007,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Operating Support,General Operating Expenses,6300
2006,"League of Composers, Inc.",New York,New York,347-559-5376,Music,General Operating Support,General Operating Expenses,3000
2003,Hispanic Organization of Latin Actors,New York,New York,212-253-1015,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,23400
2018,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,General Support,General Operating Support,41000
2013,Landmark on Main Street Inc,Port Washington,Nassau,516-767-1384,Presenting,Presentation,Presenting Season,3580
2016,Schenectady Symphony Orchestra Assn Inc.,Schenectady,Schenectady,518-382-3884,Music,General Support,80th Anniversary Season,10000
2012,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Arts Education,Community-Based Learning,Aging Creatively ,7900
2014,New York Theatre Experience Inc.,New York,New York,917-375-5518,Literature,Book Publication,Online Play Publication Website,7500
2013,"The Shadow Box Theatre, Inc.",New York,New York,212-724-0677,Special Arts Services,General Support,Season: Resident & Community Touring Performances,28569
2010,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Stabilization,Stabilization,Stabilization - The Esopus Foundation,4300
2008,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,Regrants,Decentralization Program for Hamilton County.Regrant Amount: $18000. Administration Amount: $8000.,26000
2003,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,75500
2006,"Providence Productions International, Inc.",Brooklyn,New York,718-855-1737,Individual Artists,Composer Commissions,Leroy Jenkins - Leroy Jenkins: Love Triangle ,5000
2012,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts Education,K-12: In-School Programs,Project 4-Ithaca City Schools,8800
2008,"Lubovitch Dance Foundation, Inc.",New York,New York,212-221-7909,Stabilization,Stabilization,Stabilization Pilot Program,25000
2004,"Franklin Furnace Archive, Inc.",Brooklyn,Brooklyn,718-687-5800,Visual Arts,Services to the Field,Archives of Visual Arts Organizations in New York ,15000
2015,Colgate University,Hamilton,Madison,315-228-7457,Arts Education,Community-Based Learning,Young Writers' Workshop,5000
2019,The American Friends of the Ludwig Friends of Cuba,New York,New York,212-628-3494,Electronic Media & Film,Film Festivals and Screenings,20th Havana Film Festival New York,15000
2020,China Institute in America,New York,New York,212-744-8181,Museum,Project Support,Exhibition: Eternal Offerings,16000
2019,"Da Capo Chamber Players, Inc.",New York,New York,212-873-1065,Music,Project Support,New Chamber Music Concerts in NYC and NYS,8000
2006,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Museum,General Operating Support,General Operating Expenses,14600
2016,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,General Support,New York Folklore Society Operational Support,56500
2009,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,New York,New York,212-268-3337,Music,Services to the Field,New York State Members Support,4000
2007,Young Playwrights Inc.,New York,New York,212-594-5440,Arts In Education,ESP Project-based Impl,WRITE A PLAY! @ High School of Fashion Industries,7350
2010,Ontario County Historical Society,Canandaigua,Ontario,716-394-4975,Museum,General Operating Support,General Operating Expenses,10000
2010,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Professional Performances,League/ISCM Concert Series,4000
2020,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Architecture + Design,Project Support,Residency: Architecture Omi for NYS Architects,16000
2019,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Arts Education,Services to the Field,Supporting Teaching Artists Regional Trainings,13000
2010,"Mirror Theatre, Ltd.",New York,New York,646-688-4365,Arts Education,ESP Project-based Impl,Introduction to Shakespeare at P.S. 212 Midtown West ,7500
2013,"Astoria Performing Arts Center, Inc.",Astoria,Queens,718-706-5750,Theatre,Professional Performances,New Theatre Advancement,3000
2017,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Theatre,General Support,General Operating Support,65000
2014,"School of American Ballet, Inc.",New York,New York,212-769-6615,Special Arts Services,Instruction and Training,Scholarships for PreProfessional Minority Students,15000
2017,Vineyard Theatre and Workshop Center Inc.,New York,New York,212-353-3366,Theatre,General Support,Vineyard Theatre's 2016-2017 Season,19000
2011,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Arts Education,K-12: Implementation,composers-in-residence,3363
2016,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,General Support,Community Arts Partnership - General Operating,35000
2008,Queens Museum of Art,Queens,Queens,718-592-9700,Electronic Media & Film,Exhibitions,"Two Film Series: ""Passport Fridays"" & ""NY States of Mind""",6000
2003,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Participatory Workshops/Seminars,10000
2011,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Literature,Book Publication,Publication of PAJ Literary Titles,2571
2007,New York Consort of Viols,New York,New York,212-580-9787,Music,General Operating Support,General Operating Expenses,5355
2009,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Capital Projects,Capital Grant,Freight Yard Loading Docks/Handicapped Access ,20000
2017,String Orchestra of New York City,New York,New York,646-270-1771,Music,Project Support,SONYC concert season,7000
2020,Theatre for a New Audience,New York,New York,212-229-2819,Arts Education,Pre-K-12: In-School Programs,Arts Education,21000
2012,"Guild Hall of East Hampton, inc.",East Hampton,Suffolk,631-324-0806,Museum,General Prog Support,Guild Hall Museum,9050
2003,Global Action Project,New York,New York,212-594-9577,Arts In Education,PLNG AND DEV - Lvl 2,Oral Histories Video Project at the Academy for New Americans,5000
2011,"Instituto Cervantes (USA), Inc.",NEW YORK,New York,212-308-7720,Electronic Media & Film,Exhibitions,Screenings: Cervantes Film Program,3758
2005,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Presenting,Presentation,2005 Kidstreet 14 performances & Guest Artist Series 10 performances,4000
2003,Henry Street Settlement,New York,New York,212-766-9200,Special Arts Services,GENERAL PROGRAM SUPPORT,"Expenses for THT,MSC,DNC and VAP classes",29700
2008,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,Regrants,"Arts Alive. Regrants: $68,000.  Administration: $23,000.",91000
2010,Manhattan New Music Project,New York,New York,212-977-1070,Arts Education,ESP Project-based Planning,"325X, Urban Science Academy, Bronx-year #1partnership planning",5430
2019,Percussia,Jackson Heights,Queens,718-813-6171,Music,Project Support,Concert Series,5000
2018,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,Theatre,Professional Performances,Adirondack Lakes Summer Theatre festival ,10000
2016,"The Film Society of Lincoln Center, Inc.",New York,New York,212-875-5630,Arts Education,K-12: In-School Programs,The Film Society of Lincoln Center's CineKids,25000
2013,Vital Theatre Company,New York,New York,212-579-0528,Arts Education,K-12: In-School Programs,Vital High School Voices,25000
2005,SCO Family of Services,Brooklyn,Brooklyn,718-438-9500,Arts In Education,Project-based Planning,Interdisciplinary Arts Partnership with MS 821,7000
2013,Lake George Opera Festival Association Inc,Saratoga Springs,Saratoga,518-584-6018,Music,General Support,General Operating Expenses,52580
2008,Corning Museum of Glass,Corning,Steuben,607-438-5135,Museum,General Operating Support,General Operating Expenses,50000
2004,"MELA Foundation, Inc.",New York,New York,917-640-2839,Individual Artists,Commissions,LaMonte Young - New Composition for Raga Ensemble by LaMonte Young,4000
2018,"Manitoga, Inc.",Garrison,Putnam,845-424-3812,Facilities,Capital Projects (Facilities),Dragon Rock: Capital Building Improvements,46744
2019,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Arts Education,K-12: In-School Programs,El Puente Integrated Arts Project,22000
2003,The Nancy Meehan Dance Company,New York,New York,212-929-2143,Dance,REHEARSAL SPACE,Provision Of Low Cost Reh. Space (1300 hrs to 45 Dance Artists),3000
2010,Four Seas Players Inc,New York,New York,646-456-8478,Special Arts Services,Professional Performances,2008-2009 -- Two Theatre Productions,6000
2019,"Triskelion Arts/Kick-StanDance, Inc.","Brooklyn, NY ",Brooklyn,347-724-0365,Dance,Rehearsal Space & Residencies,Rehearsal Space Subsidy,9000
2015,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,State & Local Partnership,General Support,General Operating Support,21000
2006,The Flux Factory,Long Island City,Queens,347-379-5821,Visual Arts,Exhibitions & Installations,4 Exhibits,3000
2010,Clockwork Theatre Inc.,New York,New York,631-793-1946,Theatre,New Theatre Advancement,Clockwork Mainstage Theatre,3000
2007,Burchfield Penney Art Center,Buffalo,Erie,716-878-5565,Museum,General Program Support,General Program Support,24465
2008,"New Life Dance, Inc.",New York,New York,212-433-0651,Dance,Professional Performances,Artists' Salaries: 3 performances at Symphony Space's Thalia Theatre,7500
2012,Sand Lake Center for the Arts - Circle Thtr Playrs,"Averill Park, NY ",Rensselaer,518-674-2007,State & Local Partnership,General Oper Support,General Operating Expenses,11290
2007,Chinese American Arts Council,New York,New York,212-431-9740,Special Arts Services,General Program Support,Performance Presentations & Visual Art Exhibitions,12075
2009,Enact Inc,New York,New York,212-741-6591,Arts In Education,General Program Support,General Program Support,21600
2008,"Franklin Furnace Archive, Inc.",Brooklyn,Brooklyn,718-687-5800,Visual Arts,General Operating Support,General Operating Expenses,50000
2020,"The Vivian Beaumont Theater, Inc.",New York,New York,212-501-3254,Arts Education,Pre-K-12: In-School Programs,Lincoln Center Theater Open Stages LEAD Project,18000
2010,"Essex County Arts Council, Inc",Westport,Essex,518-962-8778,State & Local Partnership,General Operating Support,General Operating Expenses,28400
2005,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,Professional Performances,Multi-Year Support for AFMM,4800
2012,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,Dance,Rehearsal Space,"Provision of Low-Cost Rehearsal Space (8,000 Hrs. to 400 Dance Artists/Companies)",15000
2015,"Asian American Writers Workshop, Inc.",New York,New York,212-494-0061,Special Arts Services,Project Support,Open City & Our Place,15000
2009,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Operating Support,General Operating Expenses,15500
2009,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts In Education,Regrants,"Local Capacity Building Initiative ($23,500 Re-grant, $12,700 Administration; $10,800 AER)",47000
2009,"Groundswell Community Mural Project, Inc.",Brooklyn,Brooklyn,718-254-9782,Arts In Education,ESP School-Wide Arts Impl,"Brooklyn High School for the Arts School Wide Impl, Year 1",20000
2004,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts In Education,Regrants,Residency Regrant Program,15000
2015,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Electronic Media & Film,Screenings,Curated Film Series,6300
2008,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting,General Operating Support,General Operating Expenses,16000
2018,"Black Spectrum Theatre Company, Inc.",Jamaica,Queens,718-723-1800,Special Arts Services,General Support,General support ,5000
2015,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Project Support,Wet Ink's 15th Concert Season in New York,4000
2008,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,State & Local Partnership,General Operating Support,General Operating Expenses,33000
2018,Sebastian Chamber Players,New York,New York,617-835-2443,Music,Project Support,The Sebastians New York Concert Season,8000
2005,"Labyrinth, Inc",New York,New York,212-513-1014,Theatre,Professional Performances,The Fairy Tale Project,7300
2009,"American Globe Theatre, Ltd.",New York,New York,212-869-9809,Theatre,Professional Performances,Mainstage Season,5900
2014,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,General Support,New York Performance Season,10000
2014,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Folk Arts,Regional & Cnty Folk Arts Prg,ArtsWestchester Folk Arts Program,35000
2016,"Infinity Visual and Performing Arts, Inc.",Jamestown,Chautauqua,716-664-0991,Music,Community Music Schools,"Explore, Experience, Excel!",7500
2011,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Dara Kell - Dear Mandela,19780
2009,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances, For Roots & Branches Theatre's Community-Based Touring Performances,14700
2006,Southold Historical Society,Southold,Suffolk,631-765-5500,Museum,Exhibitions,Exhibition of the Works of Lemuel Wiles,2500
2011,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Museum,General Operating Support,General Operating Expenses,14736
2020,"Mill Street Loft, Inc.",Poughkeepsie,Dutchess,845-471-7477,Arts Education,General Support,General Operating Support,24000
2003,Lower East Side Tenement Museum,New York,New York,646-518-3008,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,16100
2003,"National Black Theatre Workshop, Inc.",New York,New York,212-926-1049,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,36000
2010,"Timothy Draper Dance Theatre, Inc.",Rochester,Monroe,585-461-5850,Dance,Professional Performances,"Dancers' Salaries; 2 Repertory Perfs. in Canandaigua/ 2 Perfs. of ""Peter & The Wolf"" in Rochester",6700
2008,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts In Education,ESP Project-based Impl,"RadioWorks with Jamestown High School, grades 9-12",9500
2013,New York City Opera Inc,New York,New York,646-981-1890,Arts Education,K-12: In-School Programs,West Side Collaborative Opera Literacy Project,14000
2008,"New York Latvian Concert Choir, Inc.",Bayville,Nassau,516-628-1465,Special Arts Services,Instruction and Training,Year-round Workshop,8000
2003,WESTCOTT COMMUNITY CENTER,Syracuse,Onondaga,315-478-8634,Electronic Media & Film,WORKSPACE FACILITIES,Westcott Video Project,5800
2007,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts In Education,ESP Dissemination,4th grade Theatre program from Ithaca CSD to Lansing CSD and Trumansburg to County-wide,25000
