Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2013,New York Council of Nonprofits Inc.,Albany,Albany,518-434-9194,State & Local Partnership,Partnerships,DEC Retreat and DEC ED Conference,57978
2012,"ZGD, INC.",New York,New York,646-684-4021,Dance,Professional Performances,Dancers' Salaries; 5 Performances at New York Live Arts,5000
2013,New York City Opera Inc,New York,New York,646-981-1890,Music,General Support,New York City Opera's 2012-2013 Season,127640
2010,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Sarah Gyllenstiema - Class Trip,8000
2015,Capital Repertory Company,Schenectady ,Albany,518-382-3884,Arts Education,K-12: In-School Programs,Performance Studies,13700
2020,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Visual Arts,General Support,FY2018 Exhibitions and Programs,37000
2016,Dancing Classrooms,New York,New York,212-244-9442,Arts Education,General Support,"Dancing Classrooms In-School, Afterschool Programs",25000
2014,"Calpulli Mexican Dance Company, Inc.",East Elmhurst,Queens,917-693-8265,Special Arts Services,General Support,"Community Programs: Queens, Staten Island, Manhatt",14000
2008,Historic Ithaca Inc,Ithaca,Tompkins,607-273-6633,Presenting,Presentation,Reconsideration:Support for presenting costs for 2008 season,5000
2007,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Operating Support,General Operating Expenses,13125
2007,"The Symphony of Westchester, Inc.",New Rochelle,Westchester,914-654-4926,Music,General Operating Support,General Operating Expenses,4200
2017,Burchfield Penney Art Center,Buffalo,Erie,716-878-5565,Regional Economic Development,New Initiatives - Implementation,The Secret Life of Cargo,27000
2008,"Black Moon Theatre Company, Inc.",New York,Brooklyn,347-268-3276,Theatre,Professional Performances,Main Stage Theatre Season,4000
2006,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,Services to the Field,LITTap,23000
2005,Smithsonian Institution,New York,New York,212-849-8311,Electronic Media & Film,General Program Support,GENERAL PROGRAM SUPPORT,9000
2008,"1891 Fredonia Opera House, Inc.",Fredonia,Chautauqua,716-679-0891,Presenting,Presentation,Artist fees & expenses Presenting at Fredonia Opera House -26 performances,13500
2008,"Counter)induction, LTD",Riverdale,Bronx,267-307-3366,Music,Professional Performances,Annual concert series,5000
2012,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,General Oper Support,DCTV General Operational Support,40000
2019,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Electronic Media & Film,"Workspace, Art & Technology",Artist Studio Program,20000
2012,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Arts Education,K-12: In-School Programs,Make a Ballet,25000
2017,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Support,General Support,35000
2010,"Friends of Music Concerts, Inc.",Croton on Hudson,Westchester,914-271-2465,Presenting,Presentation,Friends of Music Concert Series,5251
2014,The Foundry Theatre Inc,New York,New York,212-777-1444,Theatre,General Support,The Foundry Theatre's FY14 activities,24000
2007,"The Ensemble Studio Theatre, Inc.",New York,New York,212-247-4982,Theatre,General Operating Support,General Operating Expenses,17745
2019,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Support,Books a la Carte / Authors Among Us,5000
2012,"Location One, Inc.",New York,New York,212-334-3347,Electronic Media & Film,General Exhibition,EM&F Exhibition,19200
2017,"New Music USA, Inc.",New York,New York,212-645-6949,Music,Services to the Field,Services to NYS New Music Practitioners,10000
2012,"Woodstock Theatre Festival, Inc.",Lake Hill,Ulster,845-810-0123,Theatre,Professional Performances,"Woodstock Theatre Festival, Inc.",3400
2012,"Notes in Motion, Inc.",New York,New York,212-995-9446,Arts Education,K-12: In-School Programs,Notes in Motion In-School Residencies,8500
2012,Whitney Museum of American Art,New York,New York,212-570-3608,Presenting,Presentation,Whitney Live,15050
2013,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Support,2012-2013 Concert Season,5000
2008,"Schoharie County Arts Council, Inc.",Cobleskill,Schoharie,518-234-7610,State & Local Partnership,Regrants,"Decentralization Regrant Program. Regrants: $55,000.  Administration:$23,000.",78000
2009,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Music,General Operating Support,General Operating Expenses,44200
2003,Lewiston Council on the Arts,Lewiston,Niagara,716-754-0166,Presenting,PRESENTATION,Artists fees & presenting costs - Minimum 8  Jazz & blues concerts,3000
2013,"Society for Chamber Music in Rochester, Inc.",Rochester,Monroe,585-329-5124,Music,General Support,General Operating Expenses,6720
2020,Soho Think Tank Inc,New York,New York,212-675-6447,Presenting,Project Support - Presentation,Ice Factory 2016,10000
2020,Bronx House Inc,Bronx,Bronx,718-792-1800,Music,Community Music Schools,General Operating Support,7500
2010,Orpheus Chamber Orchestra,New York,New York,212-896-1713,Music,General Operating Support,General Operating Expenses,28480
2013,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,General Support,General Operating Expenses,19530
2005,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts In Education,Services to the Field,Regional Leadership Network NYC ELEMENTARY,10000
2020,Cattaraugus County Arts Council,Olean,Cattaraugus,716-372-7455,Facilities,Capital Equipment (Facilities),Capital Equipment Request to Replace and Add New Kilns,5423
2006,Association of Hispanic Arts,New York,New York,212-976-1242,Special Arts Services,Professional Performances,NuyoRican School Original Poetry - NuyoRican School Original Poetry Jazz Ensemble/four community concerts,5000
2004,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,Decentralization,Regrants,Decentralization Classic,100500
2011,Hudson River HealthCare Inc.,Peekskill,Westchester,914-737-8747,Folk Arts,Presentation,Hispanic Traditional Celebrations,7022
2003,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses  **PER CAPITA**,9000
2008,Maysles Institute,New York,New York,212-582-6843,Electronic Media & Film,Exhibitions,Maysles Cinematheque,10000
2018,HERSTORY WRITERS WORKSHOP INC,Centereach,Suffolk,631-676-7395,Literature,General Support,General Support,16000
2006,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Music,Community Music Schools,Infinity Performing Arts Program,8000
2008,Group for Contemporary  Music^The,New York,New York,212-866-5798,Music,Recording,Lois Martin - Babbitt and Martino Recording,10000
2006,"The Hudson Review, Inc",New York,New York,212-650-0020,Literature,Literary Magazine Publication,Literary Magazine Publication,6000
2013,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Workspace,Wave Hill Winter Workspace Program,11290
2011,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Arts Education,Regrants,"Adirondack Region LCB Regrant Program. Admin: $5000; Regrant: $13,692.",18692
2005,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Operating Support,General Operating Expenses,6000
2006,Vital Theatre Company,New York,New York,212-579-0528,Arts In Education,ESP Project-based Planning,"VITAL VOICES with Fordham High School, Bronx",4500
2005,"Parks and Trails New York, Inc.",Albany,Albany,518-434-1583,Architecture Planning & Design,General Operating Support,General Operating Expenses,10000
2010,Niagara University,Niagara  University,Niagara,716-286-8286,Arts Education,ESP School-Wide Arts Impl,Castellani Art Museum and Niagara Falls High School Yr 3,15500
2020,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,State & Local Partnership,General Support,General Operating Support,55000
2014,"Rhizome Communications, Inc.",New York,New York,212-219-1288,Electronic Media & Film,General Support,Rhizome - General Operating,25000
2003,Staten Island Children's Museum,Staten Island,Staten Isl,718-273-2060,Museum,EXHIBITION,It's A Dog's Life  **RECONSIDERATION**,2500
2007,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Folk Arts,Presentation,Long Island Folkways,10000
2009,Mount Gulian Society,Beacon,Dutchess,845-831-8172,Museum,Institutional Development,Continued Support for Museum Educator,10000
2010,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,Services to the Field,"Buffalo Small Press Bookfair - Buffalo Small Press Book Fair, Honoraria for Presenters and Marketing Costs",3000
2003,Immaterial Incorporated,Brooklyn,Brooklyn,718-222-8434,Visual Arts,SERVICES TO THE FIELD,Cabinet Magazine,10000
2013,Railroad Playhouse Inc.,Newburgh,Orange,718-759-8750,Theatre,Professional Performances,America's Brightest Star,2500
2020,Salvadori Center Ltd.,New York,New York,212-870-3970,Architecture + Design,Project Support,Annual Student Design Charrette,25000
2013,Smithsonian Institution,New York,New York,212-849-8311,Electronic Media & Film,Film Festivals,National Museum of the American Indian - Native American Film and Media Presentations,23200
2003,Henry Street Settlement,New York,New York,212-766-9200,Capital Aid,CAPITAL AID GRANT,Renovation to downstairs bathroom,30000
2006,Heritage Foundation of Oswego,Oswego,Oswego,315-342-3354,Architecture Planning & Design,General Operating Support,General Operating Expenses,6000
2006,"New York Scandia Symphony, Inc.",New York,New York,828-505-3997,Music,Professional Performances,Concert Series,6800
2020,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Regrants,NYSCA Regrants for NYS Small Publishers,15099
2003,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 3,Southern Tier Institute/Greene Arts in Education Program,20000
2018,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Professional Performances,Kyle Abraham/Abraham.In.Motion - Kyle Abraham/Abraham.In.Motion: Artists' Salaries; 2018 NY Performance Season,15000
2003,"Woodstock Artists Association, Inc.",Woodstock,Ulster,8456792940,Museum,COLLECTIONS MANAGEMENT,Digitization of the Permanent Collection,8000
2019,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Decentralization Regrants Program (Admin $85,500; Regrants $199,500)",285000
2010,Lark Theatre Company Inc,New York,New York,212-246-2676,Individual Artists,Theatre Artist Commissions,Migdalia Cruz - Untitled,6000
2004,Big Orbit Gallery Inc,Buffalo,Erie,716-560-1968,Visual Arts,General Program Support,2004 Exhibition Season,12000
2005,Early Music Foundation Inc,New York,New York,212-749-6600,Music,General Operating Support,General Operating Expenses,20900
2018,"Westhampton Beach Performing Arts Center, Inc.",Westhampton Beach,Suffolk,631-288-2350,Presenting,General Support,WHBPAC Presenting Program,18000
2014,"Pick Up Performance Co., Inc.",New York,New York,917-653-2116,Dance,General Support,General Operating Expenses,21413
2011,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts Education,General Program Support,Metropolitan Opera Guild Arts Education GPS,41439
2008,"Catskill Symphony Orchestra, Inc.",Oneonta,Otsego,607-436-2670,Music,General Operating Support,General Operating Expenses,10000
2013,"The Western Wind Vocal Ensemble, Inc",New York,New York,212-873-2848,Music,General Support,General Operating Expenses,11290
2018,"DIEU DONNE PAPERMILL, INC.",Brooklyn,New York,212-226-0573,Visual Arts,General Support,Visual arts program using handmade paper,34500
2009,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Literature,Book Publication,Futurepoem - Futurepoem books 2008/2009 publication season,5000
2018,"The Symphony of Westchester, Inc.",New Rochelle,Westchester,914-654-4926,Music,Project Support,Concert Series of The Symphony of Westchester,5000
2008,Now Ensemble Inc,New York,New York,917-941-1603,Music,Professional Performances,NOW Ensemble Operating Costs,4000
2005,Troy Savings Bank Music Hall Corp.,Troy,Rensselaer,518-273-8945,Presenting,Presentation,Artists Fees & Presenting Costs - Minimum 30 Performances,27400
2015,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Regrants,NYTAP (New York Technical Assistance Program) ,19770
2008,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,General Operating Support,General Operating Expenses FY08,45000
2017,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Regional Economic Development,Workforce Investment,Downtown Brooklyn Arts Management Fellowship,49500
2015,SHAKESPEARE IN DELAWARE PARK INC,Buffalo,Erie,716-856-4533,Theatre,General Support,General Operating Expenses,12000
2006,Inoue Chamber Ensemble Inc,New York,New York,212-864-6459,Music,Professional Performances,Eastern Trends in New Music,2500
2008,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts In Education,Regrants,"Local Capacity Building Initiative (Regrant amt. $24,050)",37000
2017,"Stephen Petronio Dance Company, Inc.",New York,New York,212-473-1660,Individual Artists,Dance Commissions,Yvonne Rainer - Yvonne Rainer Commission,10000
2003,Sixteen As One Music,New York,New York,212-245-8690,Music,GENERAL OPERATING SUPPORT,Performance Tour Throughout New York State,12000
2016,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Support,General Operating Expenses ,88000
2018,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Special Arts Services,General Support,IAAC GENERAL SUPPORT,25000
2020,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Regional Economic Development,Workforce Investment,Workforce Expansion,49650
2016,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Electronic Media & Film,"Workspace, Art & Technology",Conservation of Computer Based Art (CCBA) Initiati,18000
2005,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Dance Commissions,Choreographer's Fee: New Work by David Parsons,6000
2003,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Decentralization,INSTITUTIONAL DEVELOPMENT,DEC Program towards Development,4000
2019,Maysles Institute,New York,New York,212-582-6843,Arts Education,Community-Based Learning,Teen Producers Academy 2018,28000
2015,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Music,General Support,Contemporary Music Series and Supporting Programs,32500
2016,The Children's Museum of Oswego,Oswego,Oswego,315-216-6387,Regional Economic Development,Workforce Investment,Executive Director Position,35400
2010,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,Presenting,Presentation,KAC Coffeehouse and Added Attractions Series-minimum 20 performances,9167
2016,"Rattapallax, Incorporated",New York,New York,646-416-4702,Literature,Literary Magazine Publication,Rattapallax Magazine,3100
2017,City of Oswego,Oswego,Oswego,315-343-3795,Regional Economic Development,New Initiatives - Planning,City of Oswego Public Art Master Plan,40000
2018,The Arts Connection Inc.,New York,New York,212-302-7433,Arts Education,General Support,General Operating Support for ArtsConnection,25000
2017,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,General Support,General Operating Expenses,124000
2008,BUILDERS ASSOCIATION,New York ,New York,646-269-2030,Theatre,Professional Performances,Development and production of new mainstage theatre pieces,18000
2006,Red Bull Theater Inc,New York City,New York,212-343-7394,Theatre,New Theatre Advancement,Mainstage Production Season,2500
2010,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC",Rochester,Monroe,585-530-2060,Arts Education,ESP Project-based Impl,Broad Strokes at Newark Central School District/Kelley School,7000
2013,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Individual Artists,Dance Commissions,Neal Beasley - Commissioning New Work by Neal Beasley,4000
2015,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,Folk Arts,Project Support,Traditional Folk Music and Dance,4000
2007,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Ethnic Folk Arts Program,28500
2003,Brooklyn Children's Museum Corporation,Brooklyn,Brooklyn,718-735-4400,Presenting,GENERAL PROGRAM SUPPORT,General Support For Presentations for Young People & Families,7500
2009,"Taconic Opera, Inc.",Peekskill,Westchester,914-737-6184,Music,Professional Performances, Opera Season,7400
2009,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,Electronic Media & Film,Exhibitions,Film & Video Program at Redhouse,4000
2006,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting,Presentation,Artists Fees & Expenses - Minimum 100 Performances,16600
2015,The New School,New York,New York,212-229-8947,Music,Project Support,Orion String Quartet / Newman & Oltman Guitar Duo,6000
2008,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Theatre,General Operating Support,General Operating Expenses,17500
2006,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Theatre,Services to the Field,Publication of 3 issues per year of PAJ,6800
2007,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Dance,General Operating Support,General Operating Expenses,37800
2003,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,PRESENTATION,Project Support: Williamsburg Bridge Celebration **RECONSIDERATION**,2500
2003,Irish Repertory Theatre Co Inc,New York,New York,212-255-0270,Individual Artists,COMMISSIONS,Honour/McNabb^Barry Kane - In Pigeon House,6500
2005,The Olana Partnership,Hudson,Columbia,518-828-1872,Museum,Collections Care & Research,Historic Furnishing Plan for Olana,7500
2011,"THE FLEA THEATER, INC",New York,New York,212-226-0051,Architecture Planning & Design,Design and Planning Studies,Design of a Three-Theater Complex on Thomas Street: Archtitect's fees,24923
2017,"Clay Art Center, Inc.",Port Chester,Westchester,914-937-2047,Special Arts Services,Project Support,Developing Clay Art Culture in Port Chester,10000
2009,New Sounds Music Inc,New York,New York,646-489-0367,Music,Professional Performances,PRISM Quartet Concert Series,6000
2007,Long Island Traditions,Port Washington,Nassau,516-767-8803,Folk Arts,General Operating Support,General Operating Expenses,42000
2014,"The Relationship Performance and Arts Group, Inc.",New York,New York,212-533-9169,Theatre,Professional Performances,Season's Production Activities,3000
2011,Heart of Brooklyn Cultural Institutions Inc.,Brooklyn,Brooklyn,718-638-7700,Presenting,Presentation,Jazz: Brooklyn's Beat,3066
2014,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Arts Education,K-12: In-School Programs,Southampton Tuckahoe Partnership/Artist Residency,8000
2012,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Theatre,General Oper Support,General Operating Expenses,29650
2020,Center for Creative Education,Kingston,Ulster,845-338-7664,Special Arts Services,Instruction and Training,SAS Instruction and Training,10000
2018,"Stage Left Children's Theatre, Inc.",Tappan,Rockland,845-365-9000,Arts Education,K-12: In-School Programs,The Future Is Here,7000
2020,Cinema 10 Inc.,Potsdam,St Lawrence,315-267-3312,Electronic Media & Film,Film Festivals and Screenings,Cinema 10 series 2020,7250
2011,Greater Port Jefferson Arts Council,Port Jefferson,Suffolk,631-473-5220,Electronic Media & Film,Exhibitions,Screenings: Village Cinema Film Series,3363
2017,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Elan Bogarin - 306 Hollywood,22500
2008,Geneva Concerts Inc.,Geneva,Ontario,315-789-7716,Presenting,Presentation,Geneva Concerts Performance Series - 6 performances by 5 artists,10500
2013,WMHT Educational Telecommunications Inc.,Troy,Rensselaer,518-880-3462,Electronic Media & Film,General Support,TvFilm 5 & Independent Film,20000
2005,Essex Community Heritage Organization,Essex,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses,14600
2004,"The Long Island Philharmonic, Inc.",Melville,Suffolk,631-293-2223,Music,General Operating Support,General Operating Expenses,61200
2016,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,General Support,Seasonal Support,12000
2003,Olean Public Library,Olean,Cattaraugus,716-372-0200,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Admin Salary Support for Arts Coord & Comm Outreach Activities,13800
2020,ID Studio Theater Performance and Research Ctr,Bronx,Bronx,917-328-8418,Special Arts Services,Project Support,Community Building Theater Workshops,12000
2017,Spark Media Project,Poughkeepsie,Dutchess,845-485-4480,Regional Economic Development,Workforce Investment,New Employee,40000
2011,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,General Operating Support,General Operating Expenses,49747
2007,"Exploring The Metropolis, Inc.",Jamaica,Queens,646-753-2260,Dance,Services to the Field,Administrative costs of the Dance Places website,4620
2005,Genesee Country Museum,Mumford,Monroe,585-294-8252,Folk Arts,Presentation,Old-Time Fiddler' Fair,5000
2005,E Monte Motion Inc,New York,New York,212-868-4488,Dance,Long Term Residencies in NYS,Artists' Sals./Adm. Expenses; 3 Week Residency at Kaatsbaan Dance Center; 2 Perfs.,15000
2019,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,General Support,ETHEL,15000
2016,Chamber Music Society of Lincoln Center Inc.,New York,New York,212-875-5782,Music,General Support,Chamber Music Society General Support,25000
2014,China Institute in America,New York,New York,212-744-8181,Museum,Project Support,Exhibition: Inspired by Dunhuang,10000
2014,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Folk Arts,Project Support,Yara's Traditional Music Series,15000
2011,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Special Arts Services,Professional Performances,Touring Performances,14934
2020,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Folk Arts,Project Support,Echoes of Tradition: The Language of Dance ,12000
2014,"Society for Chamber Music in Rochester, Inc.",Rochester,Monroe,585-329-5124,Music,General Support,"Chamber Music Series, Rochester Area and Environs",7000
2004,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Presenting,Presentation,"Artists Fees, Expenses - 15 Performances",9900
2009,Primary Stages Company Inc,New York,New York,212-840-9705,Theatre,General Operating Support,General Operating Expenses,19600
2012,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting,General Oper Support,General Operating Expenses,16480
2008,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Arts In Education,ESP School-Wide Arts Planning,Holley ESP Year 2 Planning,15000
2007,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Operating Support,Reconsideration:General Operating Expenses,2500
2015,Big Dance Theater Inc.,Brooklyn,Brooklyn,202-621-3043,Theatre,General Support,Big Dance Activities in 2013,10000
2011,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,General Operating Support,General Operating Expenses,4154
2016,Performing Artservices Inc.,New York,New York,212-941-8911,Theatre,Professional Performances,New Mainstage Project,6016
2007,Omega Ensemble Inc,New York,New York,212-362-2723,Music,General Operating Support,General Operating Expenses,6300
2006,American Music Group,Brooklyn,Brooklyn,718-874-6769,Music,Professional Performances,AMG FY 2004-2006 Jazz Performance/Workshop Series,5800
2012,Monica Bill Barnes & Company,New York,New York,917-903-0149,Dance,Professional Performances,Artist Salaries: Three Performances at Joe's Pub,5000
2018,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses,25000
2019,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Support,The Wooster Group General Operating,19000
2007,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Digitization,Digitization Projects,Public Art in the Bronx Website Update,20000
2011,Explore & More...A Children's Museum,East Aurora,Erie,716-655-5131,Folk Arts,Presentation,Family Folk Arts Programs,4154
2004,Museumwise,Oneonta,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses,33600
2008,New York Hall of Science,Corona,Queens,718-595-9190,Museum,General Operating Support,General Operating Expenses,38500
2006,Hands On Sign Interpreted Performances,New York,New York,212-740-3087,Theatre,Services to the Field,General Services - Arts accessibility for Deaf audiences,6800
2003,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Arts In Education,REGRANT PROGRAM,Arts Partners Challenge Grants Y2002-2003,34000
2007,"Hudson River Heritage, Inc",Rhinebeck,Dutchess,845-876-2474,Architecture Planning & Design,Institutional Development,Preservation Advocate,8000
2007,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses,15645
2005,Friends & Enemies of New Music,New York,New York,212-749-1324,Music,Professional Performances,Friends & Enemies of New Music Concert Season,4500
2007,Greenwich House Inc.,New York,New York,212-991-0003,Presenting,Presentation,Concert Presentations --17 Performances,4410
2009,Whitney Museum of American Art,New York,New York,212-570-3608,Museum,General Operating Support,General Operating Expenses,98000
2010,Performers Committee Inc,New York,New York,212-662-2967,Music,Professional Performances,General operating support,13973
2020,"Bluseed Studios, Inc.",Saranac Lake,Franklin,518-891-3799,State & Local Partnership,General Support,BluSeed Sustaining & Growing Operations,20000
2008,Irish Repertory Theatre Co Inc,New York,New York,212-255-0270,Theatre,General Operating Support,General Operating Expenses,17000
2017,"New York City Ballet, Inc.",New York,New York,212-870-4228,Individual Artists,Composer Commissions,"David Lang - New score by David Lang, Winter 2017",10000
2014,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Arts Education,K-12: In-School Programs,Just Buffalo-Buffalo Public Schools Partnership,18900
2020,THE HISPANIC SOCIETY OF AMERICA,New York,New York,212-926-2234,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Special Exhibition Gallery,145000
2008,Alfred University,Alfred,Allegany,607-871-2026,Electronic Media & Film,Services to the Field,Artist in Residence Program,20000
2007,"Dance Works, Inc.",New York,New York,212-278-8111,Arts In Education,ESP Project-based Planning,"Behind the Scenes, Washington Irving High School",6000
2014,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Support,Books ÃÂ  la Carte; Authors Among Us,5000
2009,"Open City, Inc.",New York,New York,212-625-9048,Literature,Literary Magazine Publication,Open City Magazine FY09,4300
2016,Boys & Girls Club of Northern Chautauqua County,Dunkirk,New York,716-680-0266,Folk Arts,Project Support,Folk Arts Program,5000
2008,Munson-Williams-Proctor Arts Institute,Utica,Oneida,315-797-0000,Architecture Planning & Design,Exhibitions,Brilliant! American Jewelry Since 1900,10000
2007,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,Services to the Field,Architecture/Design New York State Initiative,15000
2008,Red Bull Theater Inc,New York City,New York,212-343-7394,Theatre,Professional Performances,Classical Theatre Activity,5000
2003,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Literature,PUBLIC PROGRAMS,"Curators, Playwrights and Promotion: EXPERIMENTS 2001",3600
2016,Blessed Unrest Theatre Inc,New York,New York,212-713-0163,Theatre,Professional Performances,Blessed Unrest's New York Performance Season,7500
2010,"North/South Consonance, Inc.",New York,New York,212-663-7566,Music,General Operating Support,General Operating Expenses,6586
2012,COLUMBIA COUNTY COUNCIL ON THE ARTS,Hudson,Columbia,518-671-6213,Literature,Public Programs,ArtsWalk Best Selling Author Readings,3000
2014,Clemente Soto Velez Cultural and Educational Ctr,New York,New York,212-260-4080,Individual Artists,Film & Media / New Tech Prod.,Eric Gamalinda - Deep Splendor,5000
2014,Dorsky Gallery Curatorial Programs,Long Island City,Queens,718-937-6317,Visual Arts,Project Support,Public Programming,4000
2018,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Architecture + Design,General Support,General Operating Support,25000
2007,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Dance Commissions,"Choreographic & Restaging Fees: Tharp's ""The Golden Section"" from ""The Catherine Wheel""",10000
2020,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Studio Barn Renovations,145000
2010,"Young Indian Culture Group, Inc.",New Hyde Park,Nassau,516-739-1575,Folk Arts,Presentation,Presentation of Asian Indian Classical Art Forms,7000
2010,"The Relationship Performance and Arts Group, Inc.",New York,New York,212-533-9169,Theatre,New Theatre Advancement,Season's Program,2500
2004,Unique Projects Inc,New York,New York,212-278-8111,Literature,Literary Magazine Publication,INSURANCE Magazine - INSURANCE Magazine issues #4 & #5,1500
2008,COLUMBIA COUNTY COUNCIL ON THE ARTS,Hudson,Columbia,518-671-6213,Electronic Media & Film,Exhibitions,WARREN STREET PLUGGED IN,6000
2007,"North American Cultural Laboratory, Inc.",Highland Lake,Sullivan,646-226-2364,Presenting,Presentation,The Catskill Festival New Theatre - min. 6 performances 2007,8400
2013,Old Forge Library Association,Old Forge,Herkimer,3153696008,Literature,General Support,Old Forge Library Writers' Workshops and Readings ,5200
2008,"Mill Street Loft, Inc.",Poughkeepsie,Dutchess,845-471-7477,State & Local Partnership,General Operating Support,General Operating Expenses,14700
