Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2013,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Lana Wilson - After Tiller
2010,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Dance,Services to the Field,DNA Presents - Artist Fees
2007,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Electronic Media & Film,Workspace Facilities,Rotunda Gallery Residency
2005,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Presenting,Presentation,Reconsideration:Sitelines - 65 free outdoor performances by 5 companies - Summer 2004
2007,Caribbean American Repertory Theatre Inc,114-13 Ovid Place,NY,11412,Queens,718-974-6487,Special Arts Services,General Program Support,Black History Month and Beyond
2006,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Special Projects,ABC No Rio Archive Collection
2006,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Dance,Rehearsal Space,Subsidized/Free Rehearsal Space
2006,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Decentralization,Regrants,Manhattan Regrant Program
2012,"Triskelion Arts/Kick-StanDance, Inc.",106 Calyer Street,NY,11222,Brooklyn,347-724-0365,Dance,Rehearsal Space,"Prov. of Low-Cost Reh. Space: 4,000 Hrs. in Studios B & Y; 1,000 Hrs. in Studios X & Z/300 Dnc. Cos."
2018,Historical Society of Saratoga Springs,"P.O. Box 216, The Casino,Congress Park",NY,12866-0216,Saratoga,518-584-6920,Museum,General Support,General Operating Support
2016,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Emily Branham - Being BeBe
2009,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,Regrants,"Decentralization Program for Dutchess and Ulster. Regrants: $45,500. Administration: $19,500."
2020,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Folk Arts,Project Support,The Power of Partnership: New York Museums/New York Folk Arts Forum
2019,Salem Art Works Inc.,19 Cary Lane,NY,12865,Washington,518-854-7674,Arts Education,Community-Based Learning,Art Explorations / Art 201
2011,Enact Inc,"630 Ninth Ave., Suite 305",NY,10036,New York,212-741-6591,Arts Education,General Program Support,General Program Support
2011,The Hamilton Hill Art Center,409 Schenectady St,NY,12307-1712,Schenectady,518-346-1262,Special Arts Services,General Operating Support,General Operating Expenses
2007,Bronx Dance Theatre,"585 East 187th Street, 2nd floor",NY,10458,Bronx,718-364-2725,Special Arts Services,General Operating Support,General Operating Expenses
2010,Soc-3rd St Msc School Settlment,235 East 11th Street,NY,10003-7398,New York,212-777-3240,Music,Community Music Schools,Core Group Music Instruction & Performance Program
2010,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Capital Projects,Capital Grants,DCTV DOC House Cinema - Construction Phase 2
2007,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Architecture Planning & Design,Design and Planning Studies,Cayuga Waterfront Trail Initiative - Cayuga Waterfront Trail Phase 3 Planning and Desig
2018,"American Lyric Theater Center, Inc.",410 W. 42nd Street,NY,10036,New York,646-216-8298,Music,General Support,American Lyric Theater FY18 GOS
2013,VISIONINTOART,"c/o Steinberg, 25 Columbus Circle #68B",NY,10019,New York,917-544-1482,Music,General Support,VisionIntoArt season
2006,Ulster County Arts Council, PO Box 611,NY,12443,Ulster,845-340-3338,State & Local Partnership,Administrative Salary Support,Adminstrative salary support
2009,"ArtPeace, Inc.","277 North Goodman Street, Suite H209",NY,14607,Monroe,585-530-2060,Arts In Education,ESP School-Wide Arts Impl,"The Voice Inside of Me, Watkins Glen Central School District, Year 3"
2015,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,Arianne Kouri - Kouri: 1959 Soviet Show in New York City
2008,"New York City Ballet, Inc.","David H. Koch Theater, 20 Lincoln Center Plaza",NY,10023-6580,New York,212-870-4228,Dance,General Operating Support,General Operating Expenses
2008,"DISCALCED, INC",3 Lafayette Avenue,NY,11217,Brooklyn,718-624-8400,Architecture Planning & Design,Design and Planning Studies,Design of Mark Morris Dance Center Addition Cont.
2011,"Pick Up Performance Co., Inc.",440 W. 34th St. #5B,NY,10001-2327,New York,917-653-2116,Dance,General Operating Support,General Operating Expenses
2010,Visual Arts Rsrch & Rsrc Ctr,120 East 125 Street,NY,10035,New York,212-307-7420,Special Arts Services,General Operating Support,General Operating Expenses
2016,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space & Residencies,Provision of 2300 Hrs of Subsidized Reh. Space ($10/Hr.) to at least 100 dance artists/companies
2003,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,GENERAL PROGRAM SUPPORT,Four Contemporary Native American Art Exhibitions
2018,"Rosie's Theater Kids, Inc.",445 West 45th Street,NY,10036-3502,New York,646-434-2781,Regional Economic Development,Workforce Readiness - FOCUS 2: Arts Career Training Programs,Workforce Training and Development Expansion
2014,CUE Art Foundation,137 West 25th Street,NY,10001,New York,212-206-3583,Arts Education,Community-Based Learning,jumpstART
2019,Shaker Museum & Library,88 Shaker Museum Road,NY,12136-2601,Columbia,518-794-9100,Regional Economic Development,Impact Programming,Shaker themes in contemporary art
2016,"Lower East Side Printshop, Inc.",306 W 37th St Fl 6,NY,10018,New York,212-673-5390,Visual Arts,General Support,LESP General Support
2013,Saratoga Performing Arts Ctr,108 Avenue of the Pines,NY,12866-6296,Saratoga,518-584-9330,Presenting,General Support,General Operating Expenses
2007,Western New York Chamber Orchestra,"2169 Mason Hall , SUNY at Fredonia",NY,14063-1756,Chautauqua,716-673-5622,Music,General Operating Support,General Operating Expenses
2006,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Theatre,General Operating Support,General Operating Expenses
2008,"Coming Together Festival of Dance and Music, Inc.","10 Main Street , Suite 322",NY,12561,Ulster,845-256-9300,Dance,General Operating Support,General Operating Expenses
2008,"Shipping Dock Theatre, Inc",P.O. Box 92118,NY,14692-0118,Monroe,585-325-6554,Theatre,General Operating Support,General Operating Expenses
2004,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Music,General Operating Support,General Operating Expenses
2013,"Greek Cultural Center, Inc.","26-80 30th Street, #B2",NY,11102,Queens,718-726-7329,Special Arts Services,General Support,GCC Theatre/Performance/Class Programs
2003,Ocularis Inc,554 45th St.,NY,11220,Brooklyn,646-351-3553,Electronic Media & Film,EXHIBITION,Invisible  Cinema
2011,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,Exhibitions,Screenings: Community Film/Video Program
2016,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Music,General Support,General Operating Support
2009,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,Presenting,Presentation,Flushing Council 2008 Presenting Season-minimum of 45 performances
2017,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book & Literary Mag Pubs,Apogee Journal - Apogee Journal
2007,Teachers College-Columbia University,"525 W 120th St,  Box 151",NY,10027,New York,212-678-8199,Electronic Media & Film,Exhibitions,African Diaspora Film Festival 2004
2005,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts In Education,Services to the Field,Southern Tier Roundtable
2013,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series
2004,National Museum of Racing,191 Union Ave,NY,12866-3566,Saratoga,518-584-0400,Museum,General Operating Support,General Operating Expenses
2017,Unity House of Troy Inc.,2431 Sixth Avenue,NY,12180,Rensselaer,518-274-2607,Individual Artists,Film & Media / New Tech Prod.,Micah Magee - Death on the Streets
2007,Children's Museum-Nat Hist/Science,311 Main Street,NY,13501,Oneida,315-724-6129,Folk Arts,Presentation,Family Folk Art Festival
2013,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Rehearsal Space,"Low Cost Rehearsal Space - 1,800 Hours to 75 Dance Cos."
2008,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Special Arts Services,General Operating Support,General Operating Expenses
2013,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Presenting,Presentation,Capital Region New Voices
2006,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Music,Professional Performances,Festival of New Trumpet Music (FONT) - Festival of New Trumpet Music
2005,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts In Education,Project-based Planning,RadioWorks
2008,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,General Program Support,Caramoor presents
2019,"Apollo Theater Foundation, Inc.",253 West 125th Street,NY,10027-4408,New York,212-531-5385,Regional Economic Development,Facilities (Large),Victoria Development Project
2018,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Special Arts Services,Project Support,BronxArtSpace - 2018 BronxArtSpace Program
2018,"Studio in a School Association, Inc.",75 West End Avenue,NY,10023,New York,212-459-1455,Arts Education,General Support,Studio in a School General Operating Support
2012,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,Folk Arts,Presentation,171 Cedar Arts Center: Mexican Folk Dance & Music
2013,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Architecture + Design,General Support,Historic House Trust of NYC - General Support
2003,Utica College,1600 Burrstone Road,NY,13502-4892,Oneida,315-223-2464,Literature,PUBLIC PROGRAMS,Fees for Visiting Writers
2011,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Services to the Field,Artists' Fees for Dance Presentations
2008,"Graycliff Conservancy, Inc.","6472 Old Lakeshore Rd., PO Box 823",NY,14047,Erie,716-947-9217,Architecture Planning & Design,Workshops,Frank Lloyd Wright's Designs for Women Clients
2004,Friends of the Upper East Side Historic Districts,"966 Lexington Ave, 3E",NY,10021,New York,212-535-2526,Architecture Planning & Design,Publication,FRIENDS' Newsletter
2013,The Orchestra Association of Northern New York,"PO Box 488, 44 Pierrepont Ave.",NY,13676,St Lawrence,315-267-3251,Music,Professional Performances,Symphony Concerts
2004,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Theatre,Services to the Field,Theatre Videotape Documentation
2015,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Project Support,Ukrainian Village Voices - Ukrainian Village Voices
2003,Geneva Concerts Inc.,P.O. Box 709,NY,14456-0709,Ontario,315-789-7716,Presenting,PRESENTATION,Artists Fees & Presenting Expenses - 5 Performances
2007,Orpheus Chamber Orchestra,"490 Riverside Drive, 11th Floor",NY,10027-5788,New York,212-896-1713,Music,General Operating Support,General Operating Expenses
2017,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,State & Local Partnership,General Support,EOH Multi-arts Center General Support
2018,Manhattan Graphics Center,"250 West 40th St., 5th Floor",NY,10018,New York,585-734-5686,Visual Arts,Workspace,MGC's Workshop and Exhibition Space
2010,"Yates County Arts Council, Inc.",127 Main Street,NY,14527,Yates,315-536-8226,State & Local Partnership,Information Services,Spreading the News
2006,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,Book Publication,Women Writers of the Islamic World
2011,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Arts Education,K-12: Implementation,Maritime Folk Arts of Long Island
2007,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Special Arts Services,General Program Support,Programs and Exhibitions
2004,Cultural Cntr-Soviet Refugees,139 E 33rd St -  9M,NY,10016-5324,New York,212-684-2356,Literature,Public Programs,Literary Readings
2019,"CHENANGO RIVER THEATRE, INC","PO Box 584, 991 State Highway 12",NY,13778,Chenango,607-656-8778,Theatre,General Support,2019 Season General Operating Support
2004,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Music,General Operating Support,General Operating Expenses
2007,"Bowery Arts and Science, Ltd","310 Bowery, 2nd Floor",NY,10012,New York,413-230-0740,Literature,Public Programs,World of Poetry
2015,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Special Arts Services,General Support,Concert/Exhibit/Dance/Staged Play Reading
2014,"Jewish Community Center of Greater Rochester, Inc.",1200 Edgewood Avenue,NY,14618,Monroe,585-461-2000,Theatre,Professional Performances,CenterStage Theatre
2011,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Special Arts Services,Instruction and Training,Project Create Jumpstart Program
2004,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Decentralization,Regrants,Regrants Reconsideration
2003,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Presenting,Presentation,Exploring Hispanic Traditions Concert Series-minimum of 6 performances 
2012,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Museum,General Oper Support,General Operating Expenses
2004,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Electronic Media & Film,Exhibition,The Japan Society Film Center - Film Programs
2011,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Literature,General Program Support,General Program Expenses
2008,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Electronic Media & Film,Exhibitions,Sephardic Film Festival
2016,"Apollo Theater Foundation, Inc.",253 West 125th Street,NY,10027-4408,New York,212-531-5385,Presenting - Multi & Interdisc Arts,General Support,Apollo Theater Presenting Season
2010,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Dance,Professional Performances,Artists' Salaries: 6 performances at Gould Hall
2007,"3-Legged Dog, Inc.",80 Greenwich Street ,NY,10006-2206,New York,212-645-0374,Capital Projects,Capital Grant,Gallery/Performance space
2011,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Music,General Operating Support,General Operating Expenses
2011,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,Arts Education,Community-Based Learning,The Theatre Experience
2005,Association of Teaching Artists,"150 HAWTHORNE STREET, # 4G",NY,11225,Brooklyn,9179940757,Arts In Education,Services to the Field,"Listserv, website, professional development consor"
2009,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,State & Local Partnership,General Operating Support,General Operating Expenses
2005,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts In Education,S-W Impr Implementation: Yr 3,City Center with PS193
2007,WESTCOTT COMMUNITY CENTER,826 Euclid Ave,NY,13210-2566,Onondaga,315-478-8634,Electronic Media & Film,Workspace Facilities,Westcott Digital Project
2011,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Architecture Planning & Design,General Program Support,GPS for Exhibitions and Public Programs
2018,"Lotus Fine Arts Productions, Inc.","310 Riverside Dr, Room 210",NY,10025,New York,212-627-1076,Arts Education,K-12: In-School Programs,World Dance Passport at 2 NYC Public Schools
2013,Upstate Films Limited,"6415 Montgomery St, PO Box 324",NY,12572-0324,Dutchess,845-876-4546,Electronic Media & Film,General Support,"Upstate Films, Rhinebeck & Woodstock, NY"
2006,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Folk Arts,Presentation,Folk Arts Traditions of Long Island
2018,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Theatre,General Support,Seasonal Support
2003,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,SERVICES TO THE FIELD,TA Fund (5% - $966 - fee for NYLC) **RECONSIDERATION**
2010,Irish Repertory Theatre Co Inc,132 West 22nd Street,NY,10011-2419,New York,212-255-0270,Theatre,General Operating Support,General Operating Expenses
2010,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,Electronic Media & Film,Exhibitions,Scan Lines: Feminist Video and Identity
2014,Storm Theatre Inc,"32 West 72nd Street, #2B",NY,10023,New York,917-841-6636,Theatre,Professional Performances,Mainstage Theatre Season
2006,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,State & Local Partnership,General Operating Support,General Operating Expenses
2016,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Lit City
2018,Seventh Art Corporation of Ithaca^The,120 East Green Street,NY,14850,Tompkins,607-398-0263,Electronic Media & Film,General Support,Cinemapolis General Operating Support
2012,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,State & Local Partnership,Regrants,"Westchester Co. DEC FY12 Regrant: $39,230 Admin: $17,200"
2007,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series 
2007,"The Historic Districts Council, Inc.",232 East 11th Street,NY,10003-7301,New York,212-614-9107,Architecture Planning & Design,General Operating Support,General Operating Expenses
2014,Nuyorican Poets Cafe Inc.,"236 E 3rd St, PO Box 20794",NY,10009-7437,New York,917-841-4420,Special Arts Services,Instruction and Training,THE NUYORICAN POETS CAFEÃÂS POETIC OUTREACH PROJECT
2009,Destine Dance Foundation Ltd,676 Riverside Drive St 3E,NY,10031-5533,New York,212-283-2865,Special Arts Services,Instruction and Training,Year-round workshops & touring-Afro-Haitian dance
2017,The American Turkish Society,"1460 Broadway, Suite 10023",NY,10036,New York,646-434-4409,Electronic Media & Film,Film Festivals and Screenings,New York Turkish Film Festival
2008,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Regrant Programs for 4 counties. Regrant: $60,000. Administration: $20,000."
2006,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Instr/Train - Pre-Professional,Visual / Graphic Arts and Music Instruction Programs for Young People
2007,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,General Operating Support,General Operating Expenses
2003,Nassau County Museum of Art,One Museum Drive,NY,11576-1138,Nassau,516-484-9338,Arts In Education,IMPLEMENTATION,Collab 5th Grade Project w/ Port Washington Schools*RECONSIDERATION*
2003,Dorian Woodwind Quintet Fndn,P.O Box 231417,NY,10023,New York,646-242-9870,Music,PROFESSIONAL PERFORMANCES,Artists' Fees - Minimum of 3 Concerts
2017,"Chhandayan, Inc.","4 West 43rd Street, Suite 616",NY,10036,New York,646-281-4062,Folk Arts,Project Support,Chhandayan Lec-Dem Series and All-Night Concert
2006,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),535 W 22nd Street-4th Floor,NY,10011-1108,New York,212-293-5506,Electronic Media & Film,Services to the Field,Artist web projects/ Exhib
2009,The Play Production Company Inc,"321 West 44th Street, Ste. 802",NY,10036,New York,212-398-2977,Theatre,Professional Performances,Mainstage Theatre Season
2011,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Operating Support,General Operating Expenses
2013,Association Adv Crea Musicians NYC,"PO Box 187, Times Sq. Station",NY,10108-0187,New York,212-594-7121,Music,Professional Performances,AACM Concert Series
2012,"Westchester Jazz Orchestra, Inc",PO Box 506,NY,10514,Westchester,914-861-9100,Music,Professional Performances,WJO's concert season
2017,"Poet & Writers, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,212-226-3586,Literature,Regrants,Readings/Workshops Program
2015,Ethel's Foundation for the Arts,"132 E. 43rd Street, #213",NY,10017-4019,New York,914-841-7405,Music,General Support,ETHEL - General Operating Support
2009,Dorsky Gallery Curatorial Programs,11-03 45 Ave.,NY,11101,Queens,718-937-6317,Visual Arts,Services to the Field,Series of Symposia
2003,"Drumsongs Productions, Inc.","PO Box 340716, Rochdale Village Station",NY,11434-2313,Queens,347-366-6283,Special Arts Services,PROFESSIONAL PERFORMANCES,Community Performance Program
2016,Community Music School Of Buffalo,415 Elmwood Avenue,NY,14222,Erie,716-884-4887,Music,Community Music Schools,Scholarship funds for music lessons
2020,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Special Arts Services,Instruction and Training,Portfolio Preparation Class - Saturday Program
2007,Apex Art Curatorial Program,291 Church St,NY,10013-2403,New York,212-431-5270,Electronic Media & Film,Exhibitions,"""Phantom Captain"" and ""Ink and Paint"""
2008,Young Audiences New York,One East 53rd Street,NY,10022-4200,New York,212-319-9269,Arts In Education,ESP School-Wide Arts Impl,"YANY ESP Partnership with PS089K, Year 2"
2016,NY Lesbian-Gay Exper Film Festival,"82 Nassau Street, #341",NY,10038,New York,9175898493,Electronic Media & Film,General Support,General Operating Expenses
2006,"Riverside Opera Company, INC", Snug Harbor 1000 Richmond Terrace Box 2-8,NY,10301,Staten Isl,212-729-4792,Music,Professional Performances,Opera Production on Staten Island NY
2017,Friends of Materials for the Arts,"33-00 Northern Boulevard, Third Floor",NY,11101,Queens,718-729-2029,Arts Education,K-12: In-School Programs,Mixed-Media Arts and Music Residency
2004,Dancing in the Streets Inc,"Dancing in the Streets, 545 8TH  AVE  RM 8SE ",NY,10018-2431,New York,212-625-3505,Presenting,General Operating Support,General Operating Expenses
2015,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Music,General Support,General Operating Support
2017,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Rachel Elizabet Seed - A Photographic Memory
2019,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,Project Support,CaramoorÃÂs Music Activities
2008,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Special Arts Services,General Program Support,Harbor Conservatory Artistic/Faculty Salaries
2020,Seventh Art Corporation of Ithaca^The,120 East Green Street,NY,14850,Tompkins,607-398-0263,Electronic Media & Film,General Support,Cinemapolis General Operating Support
2003,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Literature,GENERAL PROGRAM SUPPORT,General Program Support Four Literary Programs
2011,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Theatre,General Operating Support,General Operating Expenses
2012,"Federation Employment and Guidance Service, Inc.","315 Hudson Street, 6th",NY,10013,New York,212-366-8032,Special Arts Services,Professional Performances,Roots&Branches  Community Touring Productions 2010-2011
2019,New York Hall of Science,47-01 111th Street,NY,11368-2950,Queens,718-595-9190,Facilities,Capital Equipment (Facilities),Theater Renovation - Induction Loop
2014,Staten Island Instituteof Art and Science,"1000 Richmond Terrace, Building A",NY,10301,Staten Isl,718-483-7114,Museum,General Support,S. I. Museum General Operating Support
2017,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,Instruction and Training,TWN Media Training Program
2006,Theater Resources Unlimited,"115 W. 29th Street, suite 1200",NY,10001,New York,212-864-3753,Theatre,Services to the Field,Services to the field
2012,Cayuga Chamber Orchestra Inc.,"110 N. Toga Street, Ste. 302",NY,14850-4331,Tompkins,607-273-8981,Music,General Oper Support,35th Anniversary Season 
2011,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Jessica Wolfson - Radio Unnameable
2008,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Presenting,Presentation,Schneider Concerts at the New School
2020,"Buffalo Philharmonic Orchestra Society, Inc.",786 Delaware Ave.,NY,14209,Erie,716-885-0331,Music,General Support,General Operating Expenses
2018,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Arts Education,General Support,Arts Education
2012,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Dance,Professional Performances,Signatures '12:  Artists' Sals:6 performances at Gould Hall
2008,The Isamu Noguchi Foundation and Garden Museum,32-37 Vernon Boulevard,NY,11106-4926,Queens,718-204-7088,Museum,Museum Educ & Interpretation,Art for Tots
2010,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Special Arts Services,General Program Support,Dance/Exhibit/Concerts
2004,"DIEU DONNE PAPERMILL, INC.","63 Flushing Ave., Unit 112",NY,11205,New York,212-226-0573,Visual Arts,General Operating Support,General Operating Expenses Reconsideration
2011,Concrete Temple Theatre,211 East 14th St #10,NY,10003,New York,646-234-0399,Theatre,Professional Performances,Concrete Temple Theatre Season
2003,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Arts In Education,REGRANT PROGRAM,Staten Island AIE Regrant Project
2010,Blessed Unrest Theatre Inc,"530 West 45th Street, #4G",NY,10036,New York,212-713-0163,Theatre,Professional Performances,New York City Performance Season
2014,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Dance,General Support,General Operating Support
2020,Queens Symphony Orchestra Inc,"65-30 Kissena Blvd., c/o Queens College",NY,11367,Queens,917-273-6232,Music,General Support,Queens Symphony Orchestra Concert Series
2003,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Visual Arts,GENERAL PROGRAM SUPPORT,"Nueva Luz, New Works & Artistic Development"
2012,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Theatre,General Oper Support,General Operating Expenses
2004,Rochester Historical Society,"Rundel Memorial Bldg., 115 South Avenue",NY,14604,Monroe,585-428-8470,Museum,Collections Care & Research,Catalogue the Clothing Collection
2006,"ABACA, Inc.","198 Forsyth Street Room 210, c/o Satellite Academy",NY,10002,New York,646-255-8439,Arts In Education,S-W Impr Sustain/Dissem: Yr 3," Arts Learning with Satellite Aacdemy, Manhattan"
