Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2017,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Electronic Media & Film,Exhibitions & Installations,EMF Exhibitions at the Guggenheim
2006,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Music Schools,Professional performances
2018,En Garde Arts,"c/o Lucille Lortel Foundation, 322 Eighth Ave, 21st Floor",NY,10001,New York,323-528-6434,Theatre,General Support,En Garde Arts
2020,Frederic Remington Art Museum,303 Washington St,NY,13669-1517,St Lawrence,315-393-2425,Museum,General Support, General Operating Support
2020,"Triskelion Arts/Kick-StanDance, Inc.",106 Calyer Street,NY,11222,Brooklyn,347-724-0365,Dance,Rehearsal Space & Residencies,NYSCA Rental Subsidy - large spaces (2000 hours @$6 per hour)
2003,Park Concerts Inc,1929 Union Street,NY,12309-5424,Schenectady,518-379-1480,Presenting,PRESENTATION,Artists fees and presenting costs - 10 performances
2017,"National Dance Institute, Inc.",217 West 147th Street,NY,10039,New York,212-226-0083,Dance,Rehearsal Space & Residencies,"NDI Center Space Rental Subsidy Program: 1,000 Hrs. (@ $10/hr.) to 15 Dance Artists/Cos."
2018,CUE Art Foundation,137 West 25th Street,NY,10001,New York,212-206-3583,Visual Arts,Exhibitions & Installations,Solo and Group Exhibits - Under-recognized Artists
2015,Asian American Arts Alliance,"20 Jay Street, Suite 740",NY,11201-8352,Brooklyn,212-941-9208,State & Local Partnership,General Support,General Operating Expenses
2007,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Electronic Media & Film,Exhibitions,"Video Screenings, Audio Projects, Sound Exhibition"
2018,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Folk Arts,Project Support,The Next Generation: The Women
2004,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,General Program Support,Native American Art Exhibition Program
2007,Central NY Community Arts Council,261 Genesee St,NY,13501-3408,Oneida,315-724-1113,Arts In Education,Regrants,"Arts Infusion (Regrant $9,555)"
2010,"Union Settlement Association, Inc.",237 E 104th St,NY,10029,New York,212-828-6046,Folk Arts,Presentation,Dia de Los Muertos (Day of the Dead)
2020,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Literature,General Support,General Operating Support Asian American Writers Workshop
2012,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Presenting,General Prog Support,New Victory Theater Presentations
2015,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Arts Education,K-12: In-School Programs,Dance Makers in the Schools
2020,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Architecture + Design,Project Support,"Exhibition: Eileen Gray, Designer/Architect"
2010,Southern Tier Celebrates Inc.,59 Rotary Avenue,NY,13905,Broome,607-721-8258,Arts Education,ESP Dissemination,Greene Central School Dissemination Project w/STC Yr 5
2015,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Literature,Public Programs,Literary Festival Writers' Fees and Promotion
2004,Museum of Modern Art,11 W 53rd St,NY,10019-5498,New York,212-333-6591,Arts In Education,Project-based Planning,Museum/Studio/Journal: The Art of Looking
2016,"NEW YORK POPS, INC.","39 Broadway, Suite 1150",NY,10006,New York,212-765-7677,Music,Project Support,Carnegie Hall Subscription Series
2012,"Gotham Arts Exchange, Inc.",PO Box 554,NY,10018,New York,718-513-9569,Dance,Services to the Field,Artist Development & Assistance Program: Program of Services to NY based Dance Artists/Cos.
2003,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,Westchester Philharmonic Inc.,"170 Hamilton Ave., Suite 350",NY,10601,Westchester,914-682-3707,Music,General Support,General Operating Support
2017,Foundation for Independent Artists Inc.,"75 Broad Street, Suite 304",NY,10004,New York,212-278-8111,Dance,Professional Performances,Dance Heginbotham - Dance Heginbotham New York Season - Artist Salaries
2007,NY Writers Coalition Inc.,80 Hanson Place #604,NY,11217,Brooklyn,718-398-2883,Literature,Public Programs,Writers' Fees & Promotion for Free Creative Writing Workshops 
2011,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,"520 Eighth Avenue, Third Floor, Suite 302",NY,10018,New York,212-268-3337,Music,Services to the Field,New York State Members Support
2019,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Regional Economic Development,Workforce Readiness,Theatre Leadership Training Program
2016,"The Little Orchestra Society/Orpheon, Inc.","630 Ninth Avenue, Suite 807, 12th Floor",NY,10036-6902,New York,212-971-9500,Arts Education,K-12: In-School Programs,Musical Connections:The School Partnership Program
2005,"The Brooklyn Rail, Inc.","253 36th Street, Unit 20",NY,11232,Brooklyn,718-349-8427,Literature,Literary Magazine Publication,In Dialogue
2010,New York State Literary Center,155 South Main Street,NY,14450-2517,Monroe,585-223-0784,Arts Education,Services to the Field,New York State Literary Center 
2005,"Second Stage Theatre, Inc.","1501 Broadway, Suite 518",NY,10036,New York,212-787-8302,Theatre,General Operating Support,Reconsideration:General Operating Expenses
2014,"Avant Media Performance, Inc.",113 South 2nd St. #1B,NY,11249,Brooklyn,212-372-3326,Music,Project Support,2013 Avant Music Festival
2010,"Foundation for the Open Eye, Inc.","PO Box 959, 960 Main Street",NY,12455,Delaware,845-586-1689,Arts Education,ESP Project-based Impl,Partnership with Andes Central School
2010,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Individual Artists,Theatre Artist Commissions,Mary Louise Geiger - FINN
2009,"Art of the Early Keyboard, Inc.",170 W 73rd St Apt 3C,NY,10023-3005,New York,212-967-9157,Music,General Operating Support,General Operating Expenses
2016,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,Partnerships,New York/Quebec Cultural Exchange Project
2015,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Sabine KrayenbÃÂ¼hl - Letters from Baghdad
2018,Theater Et Al Inc,5-49 49th Avenue,NY,11101,Queens,718-482-7069,Individual Artists,Dance Commissions,Neil Greenberg - Thingamjig
2018,"American Theatre Wing, Inc.","American Theatre Wing, 230 West 41st Street, Suite 1101",NY,10036,New York,212-765-0606,Theatre,Services to the Field,Working in the Theatre
2013,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Individual Artists,Composer Commissions,Ruo Huang - The Paths
2007,BUILDERS ASSOCIATION,"140 2nd Avenue , Suite 502",NY,10003,New York,646-269-2030,Theatre,Professional Performances,Development and production of new mainstage theatre pieces
2010,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,General Program Support,free103point9 Transmission Art Programs
2020,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,State & Local Partnership,General Support,Resources & Education for Artists of All Ages
2012,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Oper Support,General Operating Expenses
2015,"DISCALCED, INC",3 Lafayette Avenue,NY,11217,Brooklyn,718-624-8400,Dance,General Support,General Operating Expenses
2010,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,59 Tinker Street,NY,12498-1236,Ulster,845-679-9957,Visual Arts,General Operating Support,General Operating Expenses
2012,"Rochester Philharmonic Orchestra, Inc.","255 East Avenue, Suite LL02",NY,14604-2570,Monroe,585-454-7311,Music,General Oper Support,General Operating Expenses
2012,"Springville Center for the Arts, Inc.","PO Box 62, 37 North Buffalo Street",NY,14141,Erie,716-592-9038,Capital Projects,Design and Planning Studies,Architectural Design Documents
2003,"TRANSART & Cultural Services, Inc.",PO Box 148,NY,12493-0148,Ulster,845-384-6350,Special Arts Services,GENERAL PROGRAM SUPPORT,Diaspora Cinema and Touring Workshops & Exhibitions
2004,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Arts In Education,Project-based Planning,MWPAI/Kernan School Partnership
2005,"SchoolWorks Lab, Inc.^The","12 1/2 Bedford Street, Attention: Amy Chase Gulden",NY,10014-4729,New York,212-768-7800,Arts In Education,Services to the Field,Evidence of Student Learning
2009,AIE Institute for Western NY,121 Humboldt Pkwy.,NY,14214,Erie,716-880-3291,Arts In Education,ESP Dissemination,"Sharing Resources and Successes at Kalfas Magnet E.S./Niagara St. E.S., Year 2"
2006,1+1+1=ONE,190 N 10th Street Suite 303,NY,11211,New York,718-384-2482,Individual Artists,Theatre Artist Commissions,"Rha Goddess - MEDITATIONS WITH THE GODDESS: PART 2, DIVINA"
2008,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,Rehearsal Space,"The Ailey Studios Rental Subsidy Program: 1,000 hrs at $10/hr. for nonprofit dance cos./artists"
2016,"Woodshed Collective, Inc.","366 Union Street , 4M",NY,11231,Brooklyn,202-657-3218,Theatre,Professional Performances,The Library Project
2010,"Emerging Artists Theatre Company, Inc.","15 West 28th St., 3rd Fl",NY,10001,New York,212-247-2429,Theatre,Professional Performances,Artists Fees for 2009/10 Season
2013,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting,Regrants,NYS Presenters Network - NYS Presenters Network
2004,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,Folk Art Apprenticeships,Colombian mÃÂºsica llanera 
2003,"Medicine Show Theatre Ensemble, Inc.","549 West 52nd Street, 3rd Floor",NY,10019,New York,212-729-8425,Literature,PUBLIC PROGRAMS,WORD/PLAY Writers Fees & Promo.
2019,Jack Arts Inc.,"c/o Alec Duffy, 53 Putnam Ave.",NY,11238,New York,646-734-8985,Special Arts Services,Project Support,Artists 'n' Residents
2014,"Issue Project Room, Inc.","22 Boerum Place, Ground Floor",NY,11201,Brooklyn,718-330-0313,Presenting - Multi & Interdisciplinary Arts,General Support,Commissions and Presentations of New Work
2020,PEN American Center Inc.,"588 Broadway, Suite 303",NY,10012,New York,646-981-0687,Literature,General Support,General Operating Support
2012,Ethel's Foundation for the Arts,"132 E. 43rd Street, #213",NY,10017-4019,New York,914-841-7405,Music,General Oper Support,General Operating Expenses
2007,The House Foundation for the Arts,"260 West Broadway, Suite #2",NY,10013,New York,212-904-1330,Theatre,General Operating Support,General Operating Expenses
2011,Dance Project Sequence Inc,"37-18 Northern Blvd., #315",NY,11101,New York,718-729-3568,Dance,Rehearsal Space,"Rehearsal Space, 1,000 hrs for 30 dancers/choreographers"
2010,Alliance for Inclusion in the Arts,"225 West 34th Street, 9th Floor",NY,10122,New York,212-601-2892,Theatre,General Operating Support,General Operating Expenses
2008,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Dance,Professional Performances,"Artists' Salaries; 3 Performances at the New York State Theater, Lincoln Center Festival"
2014,"Spanish Dance Arts Company, Inc.","4 West 43rd Street, Room 608",NY,10036-7408,New York,212-736-4499,Arts Education,K-12: In-School Programs,Project Ole: Flamenco Residencies in NYC Schools
2009,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Visual Arts,General Operating Support,General Operating Expenses
2015,"Madison Square Park Conservancy, Inc.","11 Madison Avenue, 15th Floor",NY,10010,New York,212-786-5727,Visual Arts,Project Support,Mad. Sq. Art 2014
2020,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Museum,General Support,General Operating Support: Asia Society Museum 
2010,"The Gotham Chamber Opera, Inc.",410 West 42nd Street,NY,10036,New York,212-868-4460,Music,Professional Performances,Il mondo della luna and other chamber operas
2018,"The Diller-Quaile School of Music, Inc.","The Diller-Quaile School of Music, Inc., 24 East 95th Street",NY,10128,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs
2017,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Regional Economic Development,New Initiatives - Planning,2017 Arts & Entertainment Districting Planning
2020,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,Community Music Schools,Greenwich House Community Music School
2011,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,Ongoing exhibitions at Wave Hill
2010,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies
2016,Cayuga Chamber Orchestra Inc.,"110 N. Toga Street, Ste. 302",NY,14850-4331,Tompkins,607-273-8981,Music,General Support,35th Anniversary Season 
2015,Binghamton Philharmonic Inc.,"71 State St, Lower Level",NY,13901,Broome,607-722-6717,Music,General Support,Binghamton Philharmonic 2014-15 Season
2014,Fund for the City of New York,"121 Avenue of the Americas , 6th Floor",NY,10013,New York,212-925-6675,Arts Education,K-12: In-School Programs,The Afro Latin Jazz Alliance - Afro Latin Jazz Academy of Music Residency Program
2012,New York Deaf Theatre Ltd,"138 South Oxford St.,  4F",NY,11217,Brooklyn,917-214-5795,Theatre,General Oper Support,Theater with American Sign Language and Visual Art
2019,"Chelsea Opera, Inc.","PO Box 277, Old Chelsea Station",NY,10113-0277,New York,917-797-3152,Music,General Support,2018-19 Mainstage Season
2008,"Franklin Stock Company at Chapel Hall, Inc.","PO Box 821, 25 Institute Street",NY,13775-0821,Delaware,646-342-4510,Theatre,Professional Performances,Professional theatre in Delaware County
2007,Jamaica Center for Arts and Learning,161-04 Jamaica Avenue,NY,11432-6112,New York,718-658-7400,Visual Arts,Workspace Facilities,Workspace
2003,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,SERVICES TO THE FIELD,Mid Atlantic Arts Foundation Services to New York State
2016,"Schoharie River Center, Inc",2025 Burtonville Road,NY,12066,Montgomery,518-875-6230,Folk Arts,Project Support,Folk Arts of Montgomery and Schoharie Counties
2012,Arts Society of Kingston,97 Broadway,NY,12401,Ulster,845-338-0333,State & Local Partnership,General Oper Support,General expenses for program and administration 
2014,"Emerging Artists Theatre Company, Inc.","15 West 28th St., 3rd Fl",NY,10001,New York,212-247-2429,Theatre,General Support,Equity artists salaries for  2012-13 Season
2004,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Electronic Media & Film,Exhibition,BAMcinematek
2009,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Special Arts Services,Services to the Field,Technical Assistance Program (FEDERAL)
2009,Ma-Yi Filipino Theater Ensemble Inc,"520 Eighth Avenue, #309",NY,10018,New York,212-971-4862,Theatre,General Operating Support,General Operating Expenses
2007,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Services to the Field,Multicultural Arts Management Internship Program
2010,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,Regrants,"Hamilton County Decentralization. Regrant: $19,580; Administration $8,900."
2008,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Dance,Long Term Residencies in NYS,Artists' Salaries/Admin. Costs: 3 wk. LT Residency @ SUNY Brockport; 1 perf.
2010,Tioga County Council of the Arts,179 Front Street,NY,13827-1520,Tioga,607-687-0785,State & Local Partnership,Information Services,Information Services
2011,The Nancy Meehan Dance Company,463 West St   A1111,NY,10014,New York,212-929-2143,Dance,Rehearsal Space,"1,200 hrs of subsidized rehearsal rental for 50 choreographers/dancers"
2013,"Irish Classical Theatre Company, Inc.",625 Main Street,NY,14203-1407,Erie,716-853-1380,Theatre,General Support,General Support for the Irish Classical Theatre Co
2016,UnionDocs Inc,322 Union Avenue,NY,11211,New York,917-544-2278,Individual Artists,Film & Media / New Tech Prod.,Alison S.M Kobayashi - Say Something Bunny!
2014,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Theatre,General Support,The Public: Theater for The People of New York
2019,The Corporation of Yaddo,"PO Box 395 , 312 Union Ave",NY,12866-0395,Saratoga,518-584-0746,State & Local Partnership,General Support,Yaddo General Operating Support
2014,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Electronic Media & Film,Workspace,Preprofessional Digital PostProduction Workshop
2010,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,Independent Projects,Alfred Zolinger - Zollinger: Tolerance in Architectural Production (includes $750 for Architectural League)
2011,Brooklyn-Queens Conservatory of Music,58 Seventh Avenue,NY,11217,Brooklyn,718-622-3300,Presenting,Presentation,Presenting Series--Minimum 8 concerts
2005,"King Manor Association of L.I., Inc.","90-04 161 Street, Suite 704",NY,11432-6101,Queens,718-206-0545,Museum,General Operating Support,General Operating Expenses
2006,White Pine Inc,P.O. Box 236,NY,14201-0236,Erie,716-573-8202,Literature,Book Publication,Publication of books
2015,"OPERA America, Inc.","330 Seventh Avenue, 7th Floor",NY,10001,New York,646-699-5266,Music,Services to the Field,Building Capacity in Central and Upstate New York
2019,"Theatre of the Oppressed NYC, Inc.","758 8th Avenue, Suite 300",NY,10036,New York,646-504-4582,Arts Education,Community-Based Learning,Homeless Forum Theatre Troupes Project
2016,City Parks Foundation,"830 Fifth Avenue, The Arsenal",NY,10065,New York,212-360-8171,Presenting - Multi & Interdisc Arts,Project Support - Presentation,SummerStage CityWide
2003,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,GENERAL PROGRAM SUPPORT,General Program Support: Four Literary Programs
2008,Bronx House Inc,990 Pelham Parkway South,NY,10461,Bronx,718-792-1800,Music,Community Music Schools,General Operating Support
2003,"Chelsea Associates, Inc.","PO Box 773, Cooper Station",NY,10276-0773,New York,212-989-3083,Literature,LITERARY MAGAZINE PUBLICATION,Chelsea
2010,"Sculpture Space, Inc.",12 Gates Street,NY,13502-3494,Oneida,315-724-8381,Stimulus,Stimulus,Studio Manager
2018,String Orchestra of New York City,251 Seaman Ave. #1F,NY,10034,New York,646-270-1771,Music,Project Support,SONYC concert season
2008,Friends & Enemies of New Music,"255 West 108th St., 2D1",NY,10025,New York,212-749-1324,Music,Professional Performances,Friends & Enemies of New Music Concert Season
2003,National Alliance for Musical Theatre,"520 Eighth Ave,  3rd Fl., Suite 301",NY,10018,New York,212-714-6668,Theatre,SERVICES TO THE FIELD,Festival of New Musicals
2018,The Tank Ltd.,"312 West 36th Street, 1st Floor",NY,10018,New York,212-563-6269,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion
2015,Page Seventy-Three Productions Inc,"80 Hanson Place, 3rd Floor",NY,11217,New York,718-398-2099,Theatre,General Support,Page 73 Productions General Support
2015,Something Special Big Band,7 Opal Dr,NY,11803,Nassau,516-681-1789,Music,General Support,concert series
2014,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Electronic Media & Film,Exhibitions & Installations,Front Yard Project
2011,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Music,Community Music Schools,Ongoing work of the school
2019,"Art Deco Society of New York, Inc.","400 East 56th Street, 39N",NY,10022,New York,212-679-3326,Architecture + Design,Project Support,Public Programs: Telling the Art Deco Story of Our Neighborhoods
2006,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book Publication,Futurepoem Books - Futurepoem Books Publication Season 05/06
2008,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Music,General Operating Support,General Operating Expenses
2018,Friends of the Upper East Side Historic Districts,"966 Lexington Ave, 3E",NY,10021,New York,212-535-2526,Architecture + Design,Project Support,Public Programs: Expanding an audience of citizen preservationists
2020,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Folk Arts,Project Support,Jouvayfest - Play Mas with Jouvayfest
2017,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Visual Arts,General Support,Smack Mellon General Operating Support
2010,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Stimulus,Stimulus,Upstate History Alliance Program Coordintor
2004,"Danspace Project, Inc.",131 E 10th Street,NY,10003-7504,New York,212-674-3838,Dance,Dance Commissions,Commissioning Fees for New Works by Cherylyn Lavagnino and Anita Cheng
2014,New York Innovative Awards,P.O. Box 2104,NY,10108,New York,917-687-1386,Theatre,Services to the Field,Off-Off-Broadway Data Collection
2016,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Museum,General Support,National Musuem of the American Indian - New York General Support
2004,"New Art Publications, Inc.","80 Hanson Place, Suite 703",NY,11217,New York,718-636-9100,Literature,Literary Magazine Publication,Bomb Literary Interviews and First Proof
2007,"Unison Learning Center, Inc.",68 Mountain Rest Road,NY,12561-9742,Ulster,845-255-1559,State & Local Partnership,Workshops,Workshop Series
2008,"Syracuse Opera Company, Inc.","PO Box 1223, 411 Montgomery Street",NY,13201-1223,Onondaga,315-475-5915,Music,Services to the Field,OPERA America - Building Opera Capacity for Upstate New York
2004,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Services to the Field,Arts Leadership Institute
2006,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,State & Local Partnership,General Operating Support,General Operating Expenses
2004,Media Arts Coalition,"P.O. Box 1313, 139 Grand Avenue",NY,12866,Saratoga,518-366-6678,Electronic Media & Film,Exhibition,Empire State Film Festival
2006,"Blackberry Productions, Inc.","730 Riverside Dr, Ste 9E",NY,10031,New York,212-694-1607,Special Arts Services,Professional Performances,HARLEMM RENAISSANCE II on TOUR
2008,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts In Education,Services to the Field,Face to Face 2007
2011,42nd Street Workshop,"312 West 36th Street, 4th Floor",NY,10018,New York,646-270-2500,Theatre,General Operating Support,General Operating Expenses
2015,Keen Theater Company Inc.,"520 8th Ave, Suite 328",NY,10018,New York,212-216-0963,Theatre,General Support,2012/2013 Main Stage Productions
2013,"Community Design Center Rochester, Inc","1115 East Main Street Unit 61, Door #3B",NY,14609,New York,585-271-0520,Architecture + Design,General Support,General Operating Expenses
2019,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Regrants,NYS Folk Arts Internships
2016,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Visual Arts,Project Support,Exhibition Support: Ryan Humphrey / Marie Lorenz
2003,Staten Island Historical Society,441 Clarke Avenue,NY,10306-1198,Staten Isl,718-351-1611,Museum,MUSEUM EDUC & INTERPRETATION,Exploration Stations
2012,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Individual Artists,Film & Media / New Tech Prod.,Minnette De Silva - Cartographies of Choice
2011,"The Mud/Bone Collective, Inc.","MUDBONE, PO BOX 21167",NY,11202,Brooklyn,646-283-4288,Theatre,General Operating Support,General Operating Expenses
2012,Tannery Pond Concerts Corporation,PO Box 34,NY,12037,Columbia,518-755-0392,Presenting,Presentation,Tannery Pond Concerts--Minimum 7 concerts
2018,Reg Lenna Center For The Arts,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Visual Arts,Exhibitions & Installations,"3rd On 3rd Gallery, 2013-2014"
2009,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Special Arts Services,General Operating Support,General Operating Expenses
2018,"Cave Canem Foundation, Inc.","20 Jay Street, Suite 310-A",NY,11201,Brooklyn,718-858-0000,Literature,General Support,Cave Canem General Support
2009,"Ether Sea Projects, Inc","925 Bergen Street, Suite 405",NY,11238,Brooklyn,718-288-5530,Literature,Literary Magazine Publication,"Aufgabe, Journal of Poetry"
2008,"Alliance for the Arts, Inc.","330 West 42nd Street, Suite 1701",NY,10036-6902,New York,212-947-6340,State & Local Partnership,General Operating Support,General Operating Expenses
2005,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Folk Arts,Presentation,From Generation to Generation
2008,"Irish Classical Theatre Company, Inc.",625 Main Street,NY,14203-1407,Erie,716-853-1380,Stabilization,Stabilization,Cash Reserve Fund
2017,Education Through Music Inc.,"122 E 42nd St, Suite 1501",NY,10168-1503,New York,212-972-4788,Arts Education,General Support,General Support for ETM
2012,"Issue Project Room, Inc.","22 Boerum Place, Ground Floor",NY,11201,Brooklyn,718-330-0313,Individual Artists,Composer Commissions,Cecil Taylor - Cecil Taylor - Piano Concerto
2006,New York City Opera Inc,"142 West 57th Street, 11th Floor",NY,10019,New York,646-981-1890,Music,General Operating Support,General Operating Expenses
2017,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Theatre,Professional Performances,COURAGE
2013,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,Regrants,"DEC Arts Regrant: Dutchess & Ulster ($20,400 Admin/$47,600 Regrants)"
2010,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Presenting,Presentation,4 Seasons of Shows through the Roxbury Arts Group
2010,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space,"Provision of 1,200 Hrs. of Subsidized Rehearsal Space (@ $10/hr.) to 50 Dance Artists"
2009,Circumference,"417 Ocean Avenue, Apt. F6",NY,11226,New York,267-615-3351,Literature,Literary Magazine Publication,CIRCUMFERENCE: Poetry in Translation
2010,"Coming Together Festival of Dance and Music, Inc.","10 Main Street , Suite 322",NY,12561,Ulster,845-256-9300,Dance,General Operating Support,General Operating Expenses
2004,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Electronic Media & Film,Exhibition,SHORT VIDEO AND FILM FESTIVAL
2020,"Theater for the New City Foundation, Inc.",155 First Ave,NY,10003-2906,New York,212-254-1109,Arts Education,Community-Based Learning,Arts and Education FY2020
2018,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Visual Arts,Project Support,"Nueva Luz, Photographic Journal "
2009,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,Services to the Field,New York State Literary Web Site (NYSLITTREE) FY09
2010,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,Professional Performances,"Caramoor Presents: OSL, Bel Canto, RS/CV, Cmmssng"
2003,Jewish Comm Ctr Greater Buffalo,"2640 North Forest Rd, 787 Delaware Avenue",NY,14068-1290,Erie,716-688-4114,Literature,PUBLIC PROGRAMS,Jewish Community Book Fair - Emerging Writers & Curators' Fees
2006,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Arts In Education,ESP Project-based Impl,Whitney's Partnership with Vanguard Highschool
