Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2004,"Ontological-Hysteric Theater, Inc.","260 West Broadway, Suite 1",NY,10013-2259,New York,212-941-8911,Theatre,Professional Performances,Professional Performances
2017,El Puente De Williamsburg,211 South 4th Street,NY,11211-5605,Brooklyn,718-387-0404,Arts Education,K-12: In-School Programs,El Puente Integrated Arts Projects
2006,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Presenting,General Operating Support,General Operating Expenses
2006,Yates County Genealogical and Historical Society,107 Chapel Street,NY,14527-1714,Yates,315-536-7318,Museum,General Operating Support,General Operating Expenses
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Arts In Education,REGRANT PROGRAM,NYFA's Arts in Education Program **RECONSIDERATION**
2019,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Individual Artists,Composer Commissions,Robert Paterson - Robert Paterson for Exponential Ensemble
2018,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Arts Regrant: Chemung, Schuyler, Steuben, Tioga ($36,440 Admin; $85,000 Regrants)"
2020,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2017-18 Season
2017,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Arts Education,K-12: In-School Programs,Dance Makers in the Schools
2008,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Theatre,General Operating Support,General Operating Expenses
2011,INACTIVE Pone Ensemble for New Music,PO Box 101,NY,12561-0101,Ulster,845-255-0609,Music,Professional Performances,Pone Ensemble for New Music Concert Series
2011,"Ollantay Center for the Arts, Inc",PO Box 720449,NY,11372-0449,Queens,347-738-6323,Theatre,Services to the Field,OLLANTAY Theater Magazine
2015,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Andrew Berends - Madina's Dream
2005,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Individual Artists,Film & Media / New Tech Prod.,Shelly Silver - What I'm Looking For
2013,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Arts Education,K-12: In-School Programs,Shen Wei Dance Arts in the Schools - PS5 & IS 311
2007,Converging Arts Media Organization,"57 Stanton Street, Ground Floor",NY,10002,New York,212-995-5290,Visual Arts,Exhibitions & Installations,Ongoing series of fusion art exhibitions
2010,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,Capital Projects,Capital Grants,Phase 1 Renovation Pelham Art Center Interior
2013,Community-Word Project Inc.,"11 Broadway, Suite 508",NY,10004,New York,212-962-3820,Arts Education,General Support,Community-Word Project
2014,Jacob Burns Film Center,405 Manville Road,NY,10570,Westchester,914-773-7663,Electronic Media & Film,General Support,General Operating Support
2003,NYS Theatre Education Association,105 Cord Lane,NY,11756,New York,516-735-6063,Theatre,SERVICES TO THE FIELD,Annual Statewide High School Student Theatre Conference
2016,"Tenet NYC, Inc.","262 West 107th St., #3B",NY,10025,New York,859-619-4205,Music,Project Support,The TENET Concert Season
2012,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Presenting,General Oper Support,General Operating Expenses
2020,Washington Square Association Music Fund,"PO Box 1066, Village Station, Village Station",NY,10014-0706,New York,917-855-4205,Music,Project Support,Music of Four Continents
2007,Museum of Arts and Design,2 Columbus Circle,NY,10019-6136,New York,212-299-7784,Architecture Planning & Design,Design and Planning Studies,Visitor Experience at Two Columbus Circle
2014,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Folklife
2012,Upstate Films Limited,"6415 Montgomery St, PO Box 324",NY,12572-0324,Dutchess,845-876-4546,Electronic Media & Film,General Oper Support,"Upstate Films, Rhinebeck & Woodstock, NY"
2003,"Harlem Theatre Company, Inc.",473 W  150th Street,NY,10031-2722,New York,212-281-0130,Theatre,SERVICES TO THE FIELD,Subsidized Rehearsal Space for Arts Groups
2017,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Hannah Jayanti - Truth or Consequences
2009,Culture Project Inc.,49 Bleecker Street,NY,10012,New York,212-925-1806,Theatre,General Operating Support,General Operating Expenses
2020,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,General Support,Ghetto Film School Fellows Program
2011,"Career Transition for Dancers, Inc.","165 West 46th Street , Suite 701",NY,10036-2501,New York,212-764-0172,Dance,Services to the Field,Career Counseling Program for Prof. NY Dancers
2014,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Electronic Media & Film,Exhibitions & Installations,Le Petit Versailles Outdoor Film Series
2003,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2004,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,"% Fennelly, 2 Schryver Court",NY,12401-4808,New York,845-331-3228,Music,Professional Performances,Concert Series
2003,Education Through Music Inc.,"122 E 42nd St, Suite 1501",NY,10168-1503,New York,212-972-4788,Arts In Education,SERVICES TO THE FIELD,Teacher Training
2013,Interactive Drama-Education/Awareness,"c/o Dennett, 2 West End Avenue #4F",NY,11235,New York,718-332-6406,Arts Education,Services to the Field,The Arts in Special Education Consortium - The Arts in Special Education Consortium
2006,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,Services to the Field,Reconsideration:Sponsored Req for Visual Arts Prog Development Proj:Technical Assistance & NYSAWC
2018,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts Education,K-12: In-School Programs,MCC Theater Classroom Partnerships
2009,"Black Spectrum Theatre Company, Inc.","Roy Wilkins Park, 119-07 Merrick Blvd. ",NY,11434-2204,Queens,718-723-1800,Special Arts Services,General Program Support,New plays/readings and Instruction and training 
2012,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,Presenting,Presentation,FCCA Presentations
2007,Tonalmotion Inc,"PO Box 320668, Bush Terminal Station",NY,11232,New York,646-286-3367,Electronic Media & Film,Exhibitions,Diapason Exhibitions
2011,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,General Operating Support,General Operating Expenses
2009,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Arts In Education,Services to the Field,NYFA Arts in Education Programs
2004,"Big Tree Productions, Inc.","c/o Tere O'Connor Dance, 42 Horatio Street, #9",NY,10014,New York,240-447-2585,Dance,Professional Performances,"Artists' Salaries, 12 Perfs. at DTW"
2016,"Yates County Arts Council, Inc.",127 Main Street,NY,14527,Yates,315-536-8226,State & Local Partnership,General Support,Smart Growth
2015,"The Diller-Quaile School of Music, Inc.","The Diller-Quaile School of Music, Inc., 24 East 95th Street",NY,10128,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs
2017,Cayuga Chamber Orchestra Inc.,"110 N. Toga Street, Ste. 302",NY,14850-4331,Tompkins,607-273-8981,Music,General Support,35th Anniversary Season 
2013,THE EYEBEAM ATELIER,"199 Cook Street, Suite 104",NY,11206,Brooklyn,347-378-9163,Individual Artists,Film & Media / New Tech Prod.,Jonathan Cohrs - The Spice Trade Expedition
2017,"Alliance of Resident Theatres/New York, Inc.","520 Eighth Avenue, Suite 319",NY,10018,New York,212-244-6667,Regional Economic Development,Workforce Investment,A.R.T./New York Fellowship for Administrators of Color
2015,"The Woodstock School of Art, Inc.",2470 Route 212,NY,12498,Ulster,845-679-2388,Arts Education,General Support,General Operating Support
2008,Rome Art and Community Center,308 West Bloomfield Street,NY,13440-4188,Oneida,315-336-1040,Folk Arts,Presentation,Traditional Art of the Oneidas
2020,"Society for Chamber Music in Rochester, Inc.",PO Box 20715,NY,14602-0715,Monroe,585-329-5124,Music,General Support,Society for Chamber Music Rochester Concerts
2018,Association of Independents in Radio Inc,453 FDR Drive # 603,NY,10002,New York,510-604-4858,Electronic Media & Film,General Support,AIR/Networked Talent
2016,"Gingold Theatrical Group, Inc.","520 8th Avenue, Suite 304",NY,10018,New York,212-355-7823,Theatre,General Support,Gingold Theatrical Group--on going General Support
2020,"The Center for Urban Pedagogy, Inc.",232 Third Street #D201,NY,11215,Brooklyn,718-596-7721,Arts Education,Pre-K-12: In-School Programs,City Studies at ICHS and IHHS
2016,"ABC No Rio, Inc.","107 Suffolk Street, #305",NY,10002,New York,212-254-3697,Visual Arts,Exhibitions & Installations,ABC No Rio Exhibitions
2008,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Literature,Public Programs,Writers' Appearances FY2008
2016,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Museum,General Support,MOCA Museum Operations
2006,Minisink Valley Historical Society,"P.O. Box 659, 131 Main Street",NY,12771,Orange,845-856-2375,Decentralization,Regrants,DEC Program in Orange County
2012,Saratoga Automobile Museum,110 Avenue of the Pines,NY,12866,Saratoga,518-587-1935,Museum,Project Support,Salary Support: Museum Educator
2005,"UBW, INC.",138 South Oxford St.  4B,NY,11217-1694,Brooklyn,718-398-7414,Dance,General Operating Support,General Operating Expenses
2020,Jack Arts Inc.,"c/o Alec Duffy, 53 Putnam Ave.",NY,11238,New York,646-734-8985,Individual Artists,Dance Commissions,J. Bouey - Individual Artist Commission - Dance: J. Bouey
2009,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Electronic Media & Film,General Program Support,NMAI Film & Video Center
2020,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Presenting,General Support,The New Victory Theater Presentations
2004,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Electronic Media & Film,Exhibition,MULTIPLEX
2012,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Special Arts Services,General Prog Support,Community Touring Perfs and workshops/lec.-demo programs
2011,"ZGD, INC.","130 West 56th Street, Suite #701",NY,10019,New York,646-684-4021,Dance,Professional Performances,Artists' Salaries; 5 Performances at DTW
2003,Uptown Dance Academy,"1425 Amsterdam Ave Suite 5G, 1425 Amsterdam Ave Suite 5G",NY,10027,New York,917-202-1601,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Uptown Kids Urban Dnc Tht - Pre-Professional Training Program**RECON*
2011,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Music,Professional Performances,Orion String Quartet and Mannes Trio free concerts
2017,Alliance for Inclusion in the Arts,"225 West 34th Street, 9th Floor",NY,10122,New York,212-601-2892,Theatre,Services to the Field,Diversity Services
2016,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support
2005,"Taconic Opera, Inc.",9 Stacey Court ,NY,10566,Westchester,914-737-6184,Music,Professional Performances,2004-2005 season
2020,"SPELLBOUND THEATRE, INC.",941 President Street #1R,NY,11215,Brooklyn,347-464-8542,Theatre,Professional Performances,Theatre for the Very Young
2014,"Springville Center for the Arts, Inc.","PO Box 62, 37 North Buffalo Street",NY,14141,Erie,716-592-9038,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Presentations At SCA
2006,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,2005/06 Exhibitions
2018,The Natural History Museum of the Adirondacks,45 Museum Drive,NY,12986,Franklin,518-359-7800,Regional Economic Development,Workforce Readiness - FOCUS 2: Arts Career Training Programs,Workforce Training and Development Expansion
2005,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space,"Provision of 1,250 hours of Subsidized Rehearsal Space to 40 Dance Artists"
2004,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Electronic Media & Film,Exhibition,Films at the Thalia
2010,Young Playwrights Inc.,"Post Office Box 5134,  ",NY,10185,New York,212-594-5440,Theatre,General Operating Support,General Operating Expenses
2020,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Esra Saydam - The Mesopotamian
2013,Pratt Institute,200 Willoughby Ave,NY,11205-3817,Brooklyn,718-687-5546,Architecture + Design,General Support,Sustainable Community Facilities
2018,Ascension Music Chorus & Orchestra Inc,12 W 11th Street,NY,10011-8695,New York,212-358-1469,Music,General Support,2016 New York Concert Series
2005,Metro Justice of Rochester Inc,"Metro Justice, 167 Flanders Street",NY,14619,Monroe,585-325-2560,Electronic Media & Film,General Program Support,TV DINNER Project
2008,Hip Hop Theater Festival,"215 East 99th St, Basement",NY,10029,New York,718-497-4282,Stabilization,Stabilization,Cash Reserve for Stabilization
2009,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Elinyisia Mosha - Anatomy of Poverty
2011,Berkshire School of Contemporary Art,71 Mill St,NY,12180,Rensselaer,518-813-6193,Visual Arts,Exhibitions & Installations,Exhibitions & Artists Projects
2009,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,State & Local Partnership,General Operating Support,General Operating Expenses
2016,"THE BRONX DOCUMENTARY CENTER, INC.",614 Courtlandt Avenue,NY,10451,Bronx,718-679-3931,Special Arts Services,General Support,Bronx Documentary Center General Support
2008,The Rye Arts Center,51 Milton Road,NY,10580,Westchester,914-967-0700,State & Local Partnership,Workshops,Bridging The Arts In Our Community: Multidisciplinary workshops
2011,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Arts Education,General Program Support,General Program Support for ArtsConnection
2007,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Museum,General Program Support,General Program Support
2007,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses
2007,Rome Art and Community Center,308 West Bloomfield Street,NY,13440-4188,Oneida,315-336-1040,Presenting,Presentation,Exploring Realities Performance Series - 5 performances
2013,"Universal Temple of the Arts, Inc.",425 Jersey Street,NY,10301,Staten Isl,718-273-5610,Music,Project Support,UTA's Staten Island JAZZ Festival 25
2003,North Pointe Cultural Arts Center,"PO BOX 772, 62 Chatham Street",NY,12106,Columbia,518-758-9234,Presenting,PRESENTATION,Artists fees and presenting costs - minimum 11 performances
2017,ArchiteXX,250 Cambridge St,NY,13210,Onondaga,315-415-2032,Architecture + Design,Project Support,"ArchiteXX - 40 Years Later: Architecture, Activism, Alliances "
2006,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Arts In Education,ESP Project-based Planning,Studio New York: Composing a Neighborhood at PS #124M
2003,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Music,PROFESSIONAL PERFORMANCES,Hudson Valley Philharmonic **PER CAPITA**
2016,The Metropolitan Museum of Art,1000 Fifth Avenue,NY,10028-0198,New York,212-650-2104,Museum,General Support,General Operating Expenses
2009,Partners for Arts Education,"501 West Fayette Street , Delavan Studio 221",NY,13204,Onondaga,315-234-9911,Arts In Education,Services to the Field,Arts Education Network
2014,New York Gilbert & Sullivan Players Inc,225 West 99th St.,NY,10025,New York,212-769-1000,Music,General Support,2013-14 NY Season
2005,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Special Arts Services,Regrants,Technical Assistance Program (TAP) (*FEDERAL*)
2006,"Jazz Forum Arts, Inc (d/b/a Jazz Forum Arts)",1 Dixon Lane,NY,10591-3305,Westchester,914-631-1000,Presenting,General Program Support,Presenting Expenses- Minimum 20 Performances
2003,Shaker Museum & Library,88 Shaker Museum Road,NY,12136-2601,Columbia,518-794-9100,Museum,GENERAL OPERATING SUPPORT,General Operating Support
2006,Washington Square Association Music Fund,"PO Box 1066, Village Station, Village Station",NY,10014-0706,New York,917-855-4205,Music,Professional Performances,Washington Square Music Festival
2006,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Music,General Program Support,Reconsideration:Traditional & Contemporary Chinese Music
2015,"Astoria Performing Arts Center, Inc.","Kaufman Astoria Studios, 3412 36th Street, Ste 1/232",NY,11106,Queens,718-706-5750,Theatre,Professional Performances,2013-2014 Season 
2013,Desipina Productions Inc.,"388 13th Street #2R, c/o Rehana Lew Mirza",NY,11217,Brooklyn,718-986-7828,Theatre,New Theatre Advancement,Desipina Performance Season
2009,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,State & Local Partnership,Services to the Field,Harlem Stage Partnership Program
2006,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Presenting,General Program Support,Presenting Expenses -Minimum 100 Performances
2006,Plass Prop House,"520 Eighth Avenue, #327",NY,10018,New York,917-493-1620,Theatre,Services to the Field,Scenic/Prop support for non-profit theatre
2010,"The Ellen Sinopoli Dance Company, Inc.",PO Box 775,NY,12181-0775,Rensselaer,518-408-1341,Dance,General Operating Support,General Operating Expenses
2011,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,General Operating Support,General Operating Expenses
2012,"American Theatre Wing, Inc.","American Theatre Wing, 230 West 41st Street, Suite 1101",NY,10036,New York,212-765-0606,Theatre,Services to the Field,Working in the Theatre Television Program
2016,"Theater Three Productions, Inc.","PO Box 512, 412 Main St",NY,11777-0086,Suffolk,631-928-1130,Theatre,General Support,Professional Performances
2012,"Chelsea Opera, Inc.","PO Box 277, Old Chelsea Station",NY,10113-0277,New York,917-797-3152,Music,Professional Performances,2010-2011 Season
2018,Historic Saranac Lake,"89 Church Street, Suite 2",NY,12983-1833,Franklin,518-891-4606,Architecture + Design,General Support,General Operating Support
2007,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,General Program Support,General Program Support
2009,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Special Arts Services,General Operating Support,General Operating Expenses
2008,Performers Committee Inc,333 West End Ave Apt 16C,NY,10023-8133,New York,212-662-2967,Music,Professional Performances,General operating support
2011,World Sound Foundation,7 Lansing Lane,NY,12401,Ulster,845-532-3734,Individual Artists,Film & Media / New Tech Prod.,Eileen McAdam - Untold Stories Radio Series
2010,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Arts Education,ESP School-Wide Arts Impl,Writing with Light at Highgate Heights Yr 2
2009,"THE MAMA FOUNDATION FOR THE ARTS, INC.",149 West 126th Street,NY,10027,New York,212-280-1045,Special Arts Services,Instruction and Training,Gospel Music Training Program for Teens
2013,WOODSTOCK FILM FESTIVAL INC,"13 Rock City Road, PO Box 1406",NY,12498-1406,Ulster,845-679-4265,Electronic Media & Film,Regrants,Hudson Valley Programmers Group
2005,"Jazz at Lincoln Center, Inc.","3 Columbus Circle, 12th Floor",NY,10019,New York,212-258-9780,Music,General Operating Support,General Operating Expenses
2014,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,Visual Arts,Exhibitions & Installations,2012-13 Exhibition Program
2011,"THE CAPOEIRA FOUNDATION, INC",P.O. Box 20585,NY,10011-0011,New York,212-382-0555,Folk Arts,Presentation,Annual Capoeira Batizado
2019,Research Foundation/CUNY,"230 W. 41st St.,  7th floor",NY,10036,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival
2018,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE","356 West 45th Street, Suite 5C",NY,10036,New York,212-749-4262,Special Arts Services,Project Support,Danza Espana in Concert
2011,Hoff-Barthelson Music School,25 School Lane,NY,10583,Westchester,914-723-1169,Music,Community Music Schools,Music Instruction:  Education Activities
2017,Bedford Stuyvesant Restoration Corporation,1368 Fulton Street,NY,11216-2635,Brooklyn,718-636-6944,Presenting,Project Support - Presentation,Dance Presenting Programming
2006,VISIONINTOART,"c/o Steinberg, 25 Columbus Circle #68B",NY,10019,New York,917-544-1482,Music,Professional Performances,VisionIntoArt: 2003-2004 Season
2020,Great Neck Center for Visual & Performing Arts,113 Middle Neck Road,NY,11021-1219,Nassau,516-829-2570,Electronic Media & Film,Film Festivals and Screenings,Gold Coast Int'l Film Fest. & Year-Round Screening
2008,Operation Unite New York,"PO Box 1305, 360 Columbia Street",NY,12534,Columbia,518-828-3612,Special Arts Services,Instruction and Training,Performing Arts Youth In Training
2020,New York University School of Medicine,"NYU School of Medicine, 550 First Avenue",NY,10016,New York,212-263-3973,Literature,Book & Literary Mag Pubs,Bellevue Literary Review
2010,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Literature,General Program Support,Symphony Space Literature Programs
2013,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Special Arts Services,Instruction and Training,Project Create Education Program
2015,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Music,General Support,Contemporary Music Series and Supporting Programs
2020,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Theatre,General Support,General Operating 2019
2004,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Regrants,Tech Assist for Local Arts Agencies and Decentralization Sites Reconsideration
2018,"Qubit New Music, Inc.",523 West 143rd St. #2B,NY,10031,New York,646-683-8409,Music,Project Support,Innovator Lab: Solo Artists with Live Electronics
2008,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Special Arts Services,Instr/Train - Pre-Professional,LIFT Dance Training Program
2005,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Services to the Field,Artists' Fellowships (Incl Assoc Community Sharing & Outreach Init)
2003,Print Center Inc,"231 Wyckoff Street, Brooklyn",NY,11217-2208,Brooklyn,347-529-4738,Literature,BOOK PUBLICATION,Hanging Loose Press
2009,New York State Alliance for Arts Education,PO Box 2217,NY,12220,Albany,516-361-4918,Arts In Education,Partnership Projects,Poetry Out Loud 2008
2016,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Arts Regrant: Chemung, Schuyler, Steuben, Tioga ($36,440 Admin; $85,000 Regrants)"
2010,National Academy of Design,5 East 89th Street,NY,10128,New York,2123694880,Museum,Special Projects,Free Public Programs
2005,Momenta Art Inc.,"220 Highland Boulevard, 3-O",NY,11207,Brooklyn,718-552-2892,Electronic Media & Film,Exhibition,New Media Program
2005,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Program Support,New-York Historical Society Museum
2014,"Musical Chairs Chamber Ensemble, Inc.",289 Potter Avenue,NY,10314,Staten Isl,718-907-3488,Music,Project Support,2013-14 Concert Series
2019,The Metropolitan Museum of Art,1000 Fifth Avenue,NY,10028-0198,New York,212-650-2104,Museum,General Support,General Operating Support
2018,"Jazz Foundation of America, Inc.","247 West 37th Street, Suite 201",NY,10018,New York,212-245-3999,Music,Project Support,Gig Fund
2006,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Dance,Professional Performances,Artists' Salaries: 2 week Joyce Theater Season/Mandance Project
2020,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Special Arts Services,Instruction and Training,Cultural Arts Program and Ifetayo Youth Ensemble
2007,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,State & Local Partnership,General Operating Support,General Operating Expenses
2003,"St. Luke's Chamber Ensemble, Inc.","450 West 37th Street, Suite 502",NY,10018,New York,212-594-6100,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2015,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,Regrants,"DEC Arts Regrant: Allegany, Cattaraugus, & Chautauqua ($26,100 Admin/$60,800 Regrants)"
2006,Binghamton Philharmonic Inc.,"71 State St, Lower Level",NY,13901,Broome,607-722-6717,Music,General Operating Support,General Operating Expenses
2015,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Electronic Media & Film,Film Festivals and Screenings,Reel Sisters of the Diaspora Film Festival
2018,"Dwana Smallwood Performing Arts Center, Inc.","857 Lexington Avenue, 2nd Floor",NY,11221,Brooklyn,718-443-9800,Arts Education,Community-Based Learning,Dwana Smallwood PAC Dance Programs
2011,Theatreworks/USA Corp,"158 West 29th Street, 5th Floor",NY,10001-6810,New York,212-647-1100,Theatre,Professional Performances,New York State Seasonal Activity
2015,Center for Arts Education Inc.,"266 W 37th St., 9th Floor",NY,10018,New York,212-239-7816,Arts Education,General Support,General Support Educating in and through the arts
2003,Carousel Society of the Niagara Frontier,180 Thompson St.,NY,14120-5420,Niagara,716-693-1885,Architecture Planning & Design,ADAPTIVE USE STUDIES,Structural Analysis of 3 Parts of the Allen Herschell Complex
2014,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Dance,Rehearsal Space,"Provision of Subsidized Rehearsal Space: 2,800 hrs. ($10/hr) for 40 nonprofit dance cos."
2012,"Skysaver Productions, Inc.",5 E 3rd St,NY,10003,New York,212-677-3109,Individual Artists,Theatre Artist Commissions,Theodora Skipitares - The History of Medicine
2009,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Arts In Education,ESP School-Wide Arts Impl,"PS110 School-Wide Implementation Project, Year 1"
2009,Discovery Center of the Southern Tier Inc.,60 Morgan Rd.,NY,13903-3698,Broome,607-773-8661,Presenting,Presentation,SHOWTIME SUNDAYS
2004,"Kosciuszko Foundation, Inc^The",15 E 65th St,NY,10021-6501,New York,212-734-2130,Presenting,Presentation,Artists Fees & Presenting Expenses-8 Chamber Concerts
2007,Deep Listening Institute Ltd.,"156 Hunter St, PO Box 1956",NY,12402-1956,Ulster,845-338-5984,Music,General Operating Support,General Operating Expenses
2020,Historic Ithaca Inc,212 Center Street,NY,14850,Tompkins,607-273-6633,Architecture + Design,General Support,General Operating Support 
2006,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Partnership Projects,Sites Re-Seen
2005,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Operating Support,General Operating Expenses
2012,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Arts Education,K-12: In-School Programs,"Cooper-Hewitt, National Design Museum - A City of Neighborhoods Design Educ. Prog. in NYC"
