Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2014,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Arts Education,K-12: In-School Programs,Hands-On Art,20000
2019,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Music,Project Support,The Mostly Mozart Festival Orchestra,30000
2008,Cayuga Museum of History and Art,Auburn,Cayuga,315-253-8051,Museum,General Operating Support,General Operating Expenses,16900
2007,Capital Repertory Company,Schenectady ,Albany,518-382-3884,Theatre,General Operating Support,General Operating Expenses,54810
2003,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,SERVICES TO THE FIELD,Programs and Svcs for Independent Dance Artists and Small Companies,9500
2010,Deep Dish Network,New York,New York,347-967-9384,Electronic Media & Film,General Program Support,Deep Dish TV Independent video distribution,14000
2012,PR Project Inc.,New York,New York,646-228-7950,Electronic Media & Film,Workspace Facilities,MediaNoche Digital Media Workshops,6000
2013,Adirondack Center for Writing,Saranac Lake,Franklin,518-354-1261,Literature,General Support,General Operating Expenses,18000
2004,World Music Institute,Brooklyn,New York,212-545-7536,Individual Artists,Commissions,Pablo Aslan - New  repertoire for Avantango,6000
2003,"Chinese Music Ensemble of New York, Inc.",New York,New York,646-886-7888,Special Arts Services,INSTRUCTION/TRAINING-TRAD ARTS,Music Instruments Training for Children and Adults,8500
2003,Renaissance Chinese Opera Soc,New York,New York,212-619-7470,Folk Arts,PRESENTATION,Chinese Opera Presentations,8100
2005,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Dance,Professional Performances,Artistic Fees: Pilar Rioja in 26-30 Performances at Gramercy Arts Theatre,15000
2012,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Electronic Media & Film,General Oper Support,General Operating Expenses,15840
2016,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Music,Project Support,Hudson Valley Philharmonic (the HVP),28000
2004,"3-Legged Dog, Inc.",New York,New York,212-645-0374,Architecture Planning & Design,Adaptive Use Studies,"3-Legged Dog House, 56 Greenwich St Reconsideration",5000
2020,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Presenting,Project Support - Presentation,Presenting,15000
2004,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,General Operating Support,General Operating Expenses,24000
2011,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Services to the Field,Vital support svcs for theatre artists & groups,12264
2014,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,General Support,General Support for Ugly Duckling Presse,13000
2015,Greater Syracuse Young Men's Christian Association,Syracuse,Onondaga,315-474-6851,Literature,General Support,The YMCA's Downtown Writer's Center,7500
2012,Center for Arts Education Inc.,New York,New York,212-239-7816,Arts Education,General Oper Support,General Operating Support  - Arts Education ,21100
2003,Exit Art/The First World Inc,New York,New York,212-966-7745,Visual Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,37800
2012,Park Playhouse Inc.,Albany,Albany,518-434-2035,Theatre,Professional Performances,2011 Mainstage & Youth Theatre Season,3000
2014,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Zahida Pirani - Judith: Portrait of a Street Vendor,15700
2005,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,Independent Projects,"Phyllis Ross - Ross: The Designs of Gilbert Rohde, 1894-1944",10750
2017,"CoDanceCo, Inc.",EAST PATCHOGUE,Suffolk,646-345-5234,Arts Education,K-12: In-School Programs,Dancing Classrooms LI at Mulligan Middle School,5000
2004,American Composers Orchestra,New York,New York,212-977-8495,Music,General Operating Support,General Operating Expenses,35000
2016,"The Ellen Sinopoli Dance Company, Inc.",Troy,Rensselaer,518-408-1341,Arts Education,K-12: In-School Programs,Around the World: ESDC at Abram Lansing ES,9000
2020,"Haleakala, Inc.",New York,New York,212-255-5793,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions at The Kitchen,22600
2019,"Prospect Theater Company, Inc.",New York,New York,646-286-7564,Theatre,General Support,New Musical Theater: Development and Production,12000
2014,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,Regrants,NYS Media Arts Map,25000
2020,Girls Write Now Inc.,New York,New York,212-336-9330,Literature,General Support,Girls Write Now,5000
2003,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Arts In Education,ESP IMPLEMENTATION: Lvl 2,DIGNIDAD! : Art Partners w/Norman Thomas HS for Commerc. Educ.,12000
2005,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Music,Services to the Field,Music Omi,3000
2015,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,Regrants,"DEC Arts Regrant: Staten Island ($21,780 Admin/$50,820 Regrants)",72600
2013,"Auburn Public Theater, Inc",Auburn,Cayuga,315-253-6669,State & Local Partnership,General Support,General Support,39000
2015,The Faux-Real Theatre Company,Brooklyn,Brooklyn,917-687-4998,Theatre,General Support,"GREEK CLASSICS, EXACTLY AS INTENDED... SORT OF",5000
2007,Educational Broadcasting Corp,New York,New York,212-560-6634,Electronic Media & Film,Exhibitions,Reel New York,15330
2014,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Arts Education,Community-Based Learning,K.I.D.S. Art Education After-School Program,4000
2009,"Lower East Side Printshop, Inc.",New York,New York,212-673-5390,Visual Arts,General Operating Support,General Operating Expenses,61100
2013,"Unison Learning Center, Inc.",New Paltz,Ulster,845-255-1559,State & Local Partnership,General Support,"Workshops, Gallery&Sculpture, Artist Services",5000
2018,Friends of the Upper East Side Historic Districts,New York,New York,212-535-2526,Architecture + Design,Project Support,Public Programs: Expanding an audience of citizen preservationists,14500
2012,"The Feminist Press, Inc.",New York,New York,212-817-7916,Literature,Book Publication,Feminist Press Publishing Program,7880
2007,H.T. Dance Company Inc/Chen Dance Center,New York,New York,212-349-0126,Special Arts Services,General Operating Support,General Operating Expenses,63000
2014,Roberson Museum and Science Center,Binghamton,Broome,607-772-0660,Museum,General Support,General Operating Support,17000
2013,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Support,General Operating Support,51000
2003,Women's Project & Productions Inc,New York,New York,212-765-1706,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Ten Centuries of Women Playwrights: Partnership with the Outreach Pgm,9000
2008,The Drama League of New York,New York,New York,212-244-9494,Theatre,Services to the Field,The Directors Project,10000
2017,Music from China,New York,New York,212-941-8733,Music,Project Support,Traditional and Contemporary Chinese Music,12000
2008,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Arts In Education,ESP School-Wide Arts Impl,"School-Wide Arts Planning Year at IS71, Year 1",22500
2018,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Museum,General Support,General Operating Support,42000
2005,George Eastman Museum,Rochester,Monroe,585-327-4937,Capital Projects,Capital Equipment Purchase,Dryden Theatre Renovation Project,50000
2017,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Arts Education,K-12: In-School Programs,School Partnership Program,25000
2003,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,22000
2019,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Theatre,General Support,General Operating for Gingold Theatrical Group,13000
2016,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Support,General Operating Expenses,10000
2011,The Drilling Company Theatrical Productions,New York,New York,917-330-4234,Theatre,Professional Performances,Drilling Company  Full-Length  Works,3758
2007,Hamptons Shakespeare Festival,Amagansett,Suffolk,631-267-0105,Theatre,Professional Performances,Summer Season,7350
2015,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Arts Education,Community-Based Learning,Media Art Workshops series for youth,19000
2012,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Presenting,General Oper Support,Maverick Concerts Summer Chamber Music Festival,10500
2013,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,Presenting,Presentation,CMF 2013 Performing Arts Season,11500
2012,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Presenting,Presentation,Canajoharie Concert Series 2011-2012,2500
2020,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Special Arts Services,General Support,Hispanic Theatre and Dance,24950
2010,Patchogue Village Center for the Performing Arts,Patchogue,Suffolk,631-207-1300,Presenting,Presentation,Patchogue Theatre for the Performing Arts Presents,4000
2008,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,Professional Performances,Long Island Early Music Concert Series,19100
2020,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Individual Artists,Composer Commissions,LaFrae Sci - The Life of Benjamin Banneker,8000
2006,"Electronic Arts Intermix, Inc.",New York,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses,34100
2011,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Theatre,General Operating Support,General Operating Expenses,7418
2005,National Museum of Racing,Saratoga Springs,Saratoga,518-584-0400,Museum,General Operating Support,General Operating Expenses,14100
2010,"New York Live Arts, Inc.",New York,New York,212-691-6500,Presenting,General Operating Support,General Operating Expenses,75650
2010,Outpost Artists Resources Inc.,Ridgewood,Queens,718-599-2385,Electronic Media & Film,Workspace Facilities,Cuts and Burns Residency Program,6000
2020,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,Regional Economic Development,Workforce Investment,Workforce Expansion,23200
2017,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Support,Mainstage and Workshop Support at INTAR Theatre,17500
2008,Theater Breaking Through Barriers Corp.,New York,New York,212-243-4337,Theatre,General Operating Support,General Operating Expenses,12000
2004,Ulster Performing Arts Center,Kingston,Ulster,845-331-1613,Presenting,Presentation,Artists fees and presenting costs - Minimum 7 performances,3800
2011,Niagara University,Niagara  University,Niagara,716-286-8286,Folk Arts,General Program Support,General Program Support,41439
2020,West Indian American Day Carnival Association,Brooklyn,Brooklyn,718-467-1797,Folk Arts,Project Support,Dimanche Gras Traditional Carnival Characters,12000
2015,"Teatro Circulo, Ltd.",New York,New York,212-505-1808,Theatre,Professional Performances,Mainstage Season,6520
2006,Forward Motion Theater Inc,Long Island City,New York,917-674-4561,Electronic Media & Film,Exhibitions,EyeWash,4000
2006,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Folk Arts,Presentation,Yara's Traditional Music Series,5000
2017,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Folk Arts,Folk Art Apprenticeships,Jack Johnson - Black Ash Splint Work Basket Skills,5000
2003,"Society of the Educational Arts, Inc.",New York,New York,212-529-1545,Special Arts Services,PROFESSIONAL PERFORMANCES,Tour of Children's Theater in Spanish SEAson 2001-2002,9900
2019,Long Island University,Brookville,Nassau,516-299-2523,Presenting,General Support,2017 Presenting Season,40000
2003,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Arts In Education,IMPLEMENTATION,Composers-in-Elementary Schools,2000
2018,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,State & Local Partnership,General Support,General Operating Support,34000
2012,"Silent Cinema Presentations, Inc.",New York,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series,5000
2014,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Museum,General Support,General Operating Expenses,30000
2005,Cornell University,Ithaca,Tompkins,607-255-6306,Electronic Media & Film,General Program Support,General Program Support,34400
2020,"Parthenia, Inc.",Woodside,Queens,718-219-6166,Music,Project Support,Parthenia Viol Consort Music in New York,8000
2020,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Regional Economic Development,Workforce Investment,Workforce Expansion,37100
2010,"Catskill Conservatory, Inc",Oneonta,Otsego,607-436-3419,Music,General Operating Support,General Operating Expenses,10000
2007,Cultural Cntr-Soviet Refugees,New York,New York,212-684-2356,Special Arts Services,Exhibitions,Two Community Exhibitions,3000
2008,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Services to the Field,Mentoring and Professional Development Program,18000
2007,Community Folk Art Center,Syracuse,Onondaga,315-442-2230,Special Arts Services,General Program Support,Exhibitions & Professional Performances,17850
2018,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Pamela Sporn - DETROIT 48202: CONVERSATIONS ALONG A POSTAL ROUTE ,25000
2005,Atlantic Wind Symphony Inc,Sayville,Suffolk,631-589-0861,Music,General Operating Support,General Operating Expenses,4900
2008,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,State & Local Partnership,General Operating Support,General Operating Expenses,20800
2013,"Buffalo Philharmonic Orchestra Society, Inc.",Buffalo,Erie,716-885-0331,Music,General Support,General Operating Expenses,134360
2006,American Indian Artists Inc (Amerinda),New York,New York,212-598-0968,State & Local Partnership,General Operating Support,General Operating Expenses,18000
2007,General Society of Mechanics and Tradesman NYC,New York,New York,212-840-1840,Literature,Public Programs,Emerging Writers Published by Indie Publishers,2650
2009,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Museum,General Operating Support,General Operating Expenses,120000
2004,Foundation for Dance Promotion,New York,New York,212-426-6655,Dance,General Operating Support,General Operating Expenses,24500
2007,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",Cold Spring,Putnam,845-809-5750,Theatre,General Operating Support,General Operating Expenses,11655
2007,"The Theater Barn, inc.",New Lebanon,Columbia,518-794-8989,Theatre,Stabilization,Cash reserve fund,10000
2009,St. Lawrence County Historical Association,Canton,St Lawrence,315-386-8133,Museum,General Operating Support,General Operating Expenses,14900
2012,"Music from Salem, Inc.",Cambridge,Washington,518-677-3151,Music,Professional Performances,Music from Salem,5000
2008,Museum at Eldridge Street,New York,New York,212-219-0888,Literature,Public Programs,Garden Cafeteria Literary Series FY08,3000
2013,"Kitchen Theatre Company, Inc.",Ithaca,Tompkins,607-272-0403,Theatre,General Support,General Operating Support ,12000
2004,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Folk Arts,Presentation,Folk Arts Public Program Series.,5762
2007,International Center of Photography,New York,New York,212-857-0012,Museum,General Operating Support,General Operating Expenses,45000
2010,inCollaboration Incorporated,LIC,Queens,718-391-0354,Arts Education,ESP School-Wide Arts Impl,MS 223X - ESP Year 1,14500
2011,"Timothy Draper Dance Theatre, Inc.",Rochester,Monroe,585-461-5850,Dance,Professional Performances,Dancers' Salaries; 3 Performances at the Nazareth Arts Center,5341
2018,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Individual Artists,Theatre Artist Commissions,Kara Feely  - YOU ARE UNDER OUR SPACE CONTROL,10000
2006,Downtown Music Productions,New York,New York,212-477-1594,Music,General Operating Support,General Operating Expenses,6800
2015,"North/South Consonance, Inc.",New York,New York,212-663-7566,Music,General Support,Music from the Americas and the World,8000
2019,"Dance Theatre of Harlem, Inc.",New York,New York,212-690-2800,Special Arts Services,General Support,Dance Theatre of Harlem General Operating Support,49500
2013,IL PICCOLO TEATRO DELL'OPERA,Brooklyn,Brooklyn,917-453-2607,Arts Education,K-12: In-School Programs,Dancing the World/ Singing America at PS 24Q ,11300
2006,"Electronic Body Arts, Inc",Albany,Albany,518-465-9916,Arts In Education,ESP School-Wide Arts Impl,"Arts Centered Curriculum for Hudson River Academy, Claverack & Greenbush Academy, Greenbush",15000
2013,"Copland House, Inc.",Peekskill,Westchester,914-788-4659,Music,General Support,General Operating Support for Copland House,8000
2012,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Professional Performances,Wet Ink's 12th Season in New York,4480
2014,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Theatre,General Support,General Operating Expenses,12000
2012,Martina Arroyo Foundation,New York,New York,212-315-9190,Music,Services to the Field,Prelude to Performance,4480
2014,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Arts Education,K-12: In-School Programs,Musical Mentors,15500
2019,"Da Capo Chamber Players, Inc.",New York,New York,212-873-1065,Music,Project Support,New Chamber Music Concerts in NYC and NYS,8000
2012,Jacob Burns Film Center,Pleasantville,Westchester,914-773-7663,Arts Education,Community-Based Learning,MINDS IN MOTION,13500
2017,Harmony Program,New York,New York,646-981-1883,Arts Education,Community-Based Learning,After-School Instrumental Music Instruction,11300
2010,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Presentation,An Evening Excursion: A Panorama of Korean Arts,6764
2015,IL PICCOLO TEATRO DELL'OPERA,Brooklyn,Brooklyn,917-453-2607,Arts Education,K-12: In-School Programs,Dancing the World at PS 24 Q,13800
2015,Hudson River HealthCare Inc.,Peekskill,Westchester,914-737-8747,Folk Arts,Project Support,Hispanic Traditional Celebrations,7000
2005,Locrian Chamber Players,Ossining,Westchester,914-923-5511,Music,Professional Performances,Artist Fees for 2002-2003 Season,2900
2017,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Visual Arts,Project Support,Esopus Magazine Contemporary Artist's Projects,9000
2005,La Troupe Makandal Inc.,Brooklyn,Brooklyn,718-953-6638,Folk Arts,Folk Art Apprenticeships,Mundillo,3000
2019,Trustees of Union College,Schenectady,Schenectady,518-388-6984,Presenting,Project Support - Presentation,Union College Concert Series 15-concert Season,15000
2020,"Buffalo Chamber Players, Inc.",Buffalo,Erie,716-462-5659,Music,Project Support,Buffalo Chamber Players at the AK concert series,8000
2019,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Regional Economic Development,Workforce Readiness,MCC Theater Stage Management Apprenticeship,75000
2007,Maelstrom Percussion Ensemble,Clarence,Erie,716-759-6713,Music,General Operating Support,General Operating Expenses,5300
2019,"Performance Space 122, Inc.",New York,New York,212-477-5829,Individual Artists,Theatre Artist Commissions,niv Acosta - Black Power Naps,9000
2010,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Museum,General Operating Support,General Operating Expenses,48950
2016,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Margaret Maisie Crow - Saving Jackson,25000
2003,Bellport-Brookhaven Historical Society,Bellport,Suffolk,212-245-1136,Museum,COLLECTIONS MANAGEMENT,Environmental Monitoring of Collections,3500
2005,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Literature,General Program Support,General Program Support for Literary Programs,9300
2009,"Danspace Project, Inc.",New York,New York,212-674-3838,Dance,General Operating Support,General Operating Expenses,23000
2020,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Arts Education,Pre-K-12: In-School Programs,Art + Language: A New Design for Learning,11000
2014,FRENCH INSTITUTE ALLIANCE FRANCAISE,New York,New York,646-388-6680,Electronic Media & Film,Screenings,Cinema Programming 2013/2014,15000
2017,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,General Support,Seasonal Support,12000
2010,BUILDERS ASSOCIATION,New York ,New York,646-269-2030,Theatre,Professional Performances,CONTINUOUS CITY,16020
2006,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Dan Cogan - Torte Bluma,10000
2008,"Boys & Girls Club of Newburgh, Inc.",Newburgh,Orange,845-561-4936,Special Arts Services,Instruction and Training,Performing Arts Institute,15000
2019,Eugenio Maria De Hostos Community College Fndn,Bronx,Bronx,718-518-6539,Presenting,Project Support - Presentation,HCAC 2019 Performing Arts Season,22000
2013,Cornell University,Ithaca,Tompkins,607-255-6306,Architecture + Design,Independent Projects,Dana Cupkova - Cupkova/Pratt: Radiant Surface Flow Regimes,10750
2019,"The Cherry Lane Alternative, Inc.",New York,New York,212-989-2020,Theatre,Professional Performances,Mentor Project 2019,10000
2003,"Kitchen Theatre Company, Inc.",Ithaca,Tompkins,607-272-0403,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,10000
2019,Slice Literary Inc,New York,New York,848-228-6077,Literature,Book & Literary Mag Pubs,Writer and Editor Fees for Slice Literary Magazine,3900
2018,Little Theatre Film Society Inc,Rochester,Monroe,585-258-0406,Facilities,Capital Equipment (Facilities),Little Theatre #5 Reseating & Upgrades,34200
2005,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Exhibition,Margaret Mead Film & Video Festival,7000
2019,"Westhampton Beach Performing Arts Center, Inc.",Westhampton Beach,Suffolk,631-288-2350,Presenting,General Support,WHBPAC Presenting Program,18000
2017,Lower Adirondack Regional Arts Council (LARAC),Glens Falls,Warren,518-798-1144,State & Local Partnership,General Support,LARAC General Operating Support,35000
2006,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Professional Performances,Harvest Gospel Concerts ,5400
2009,Historic Albany Foundation,Albany,Albany,518-465-0876,Architecture Planning & Design,General Operating Support,General Operating Expenses,13700
2020,"Theater Three Collaborative, Inc",Brooklyn,Brooklyn,718-789-5404,Theatre,Professional Performances,Other Than We,5000
2008,Columbia Land Conservancy Inc,Chatham,Columbia,518-392-5252,Architecture Planning & Design,General Operating Support,General Operating Expenses,20000
2014,Community Music School Of Buffalo,Buffalo,Erie,716-884-4887,Music,Community Music Schools,Scholarship funds for music lessons,5000
2012,"Friends of Music Concerts, Inc.",Croton on Hudson,Westchester,914-271-2465,Presenting,Presentation,Friends of Music Annual Concert Series,4120
2007,Franklin County Historical and Museum Society,Malone,Franklin,518-483-2750,Museum,Collections Care & Research,Photographic Preservation & Digitization Project,7500
2007,NEW YORK STATE INSTITUTE ON DISABILITY INC,New York,New York,917-932-4423,Folk Arts,Presentation,The Day of the Dead Celebration (Dia de Muertos),4500
2018,Ma-Yi Filipino Theater Ensemble Inc,New York,New York,212-971-4862,Theatre,General Support,General Support,18000
2016,Academy of American Poets,New York,New York,212-274-0343,Literature,General Support,Poets & Poetry in NYS,15000
2009,Pierpont Morgan Library,New York,New York,212-590-0324,Museum,General Program Support,General Program Support - Morgan Museum,46000
2015,"Buffalo Chamber Players, Inc.",Buffalo,Erie,716-462-5659,Music,Project Support,Buffalo Chamber Players concert series,4000
2016,"Friends of the Cultural Center, Inc.",Southampton,Suffolk,631-287-4377,State & Local Partnership,General Support,Southampton Cultural Center General Operating,15000
2007,NEW YORK PUBLIC RADIO (WNYC RADIO / WQXR RADIO),New York,New York,646-829-4467,Architecture Planning & Design,Adaptive Use Studies,Design of a New Performance Space,15000
2009,American Museum of Natural History,New York,New York,212-769-3550,Museum,General Operating Support,General Operating Expenses,226400
2012,Community Works,New York,New York,212-459-1854,Folk Arts,Presentation,Roots of Latin Music in East Harlem,4000
2020,Tropicalfete Inc.,New York,New York,646-504-3383,Special Arts Services,Project Support,Caribbean Cultural Program Steel Pan Stilts and Mas,7500
2010,"Alpha Omega 1-7 Theatrical Dance Company, Inc.",New York,New York,212-749-0095,Special Arts Services,General Program Support,General Program Support,34554
2005,Ocularis Inc,Brooklyn,Brooklyn,646-351-3553,Electronic Media & Film,Exhibition,Invisible  Cinema,7500
2003,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture Planning & Design,PLANNING STUDIES,Gansevoort Market Project,5000
2014,Long Island Traditions,Port Washington,Nassau,516-767-8803,Arts Education,K-12: In-School Programs,Traditional Maritime Culture,6920
2008,The New Press,New York,New York,212-629-7880,Literature,Services to the Field,Diversity in Publishing Internship Program FY08,2800
2003,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,GENERAL OPERATING SUPPORT,Alysse Stepanian - General Operating Expenses,45000
2009,Washington Square Association Music Fund,New York,New York,917-855-4205,Music,Professional Performances,Washington Square Music Festival,5000
2006,Young Playwrights Inc.,New York,New York,212-594-5440,Theatre,Professional Performances,The Young Playwrights Festival,7300
2017,"THE BRONX DOCUMENTARY CENTER, INC.",Bronx,Bronx,718-679-3931,Special Arts Services,General Support,Bronx Documentary Center General Support,50000
2020,"Archipelago Books, Inc.",Brooklyn,Brooklyn,917-439-6184,Literature,General Support,Publication and promotion for twelve titles,17500
2006,The Farmers' Museum,Cooperstown,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses,12000
2012,"Essex County Arts Council, Inc",Westport,Essex,518-962-8778,State & Local Partnership,Regrants,"Essex Co DEC for FY12: Regrant: $25,180 Admin: $11,100",36280
2005,Brooklyn Children's Museum Corporation,Brooklyn,Brooklyn,718-735-4400,Museum,General Operating Support,Reconsideration:General Operating Expenses,5000
2008,"The Mud/Bone Collective, Inc.",Brooklyn,Brooklyn,646-283-4288,Theatre,General Operating Support,General Operating Expenses,10500
2016,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Arts Education,K-12: In-School Programs,City Studies at the Academy of Urban Planning,12300
2005,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Professional Performances,League of Composers/ ISCM New York Concert Series,2900
2011,Everson Museum of Art,Syracuse,Onondaga,315-474-6064,Electronic Media & Film,Exhibitions,Screenings: Contemporary Film Series,3758
2015,"Elevator Repair Service Theater, Inc.",New York,New York,212-254-3137,Theatre,General Support,Elevator Repair Service General Operating Support,6500
2019,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Theatre,General Support,New York Theatre Workshop's 2016/17 Season,25000
2006,Essex Community Heritage Organization,Essex,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses,14600
2020,"Four Way Books, Inc",New York,New York,212-965-0019,Literature,Book & Literary Mag Pubs,Four Way Books 25th Anniversary and Forward!,9000
2010,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Dance,General Operating Support,General Operating Expenses,13000
2007,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses,18900
2012,"One Year Lease, Incorporated",Brooklyn,New York,646-247-6226,Theatre,Professional Performances,New Theatre Advancement,3000
2008,Weekend of Chamber Music ,New York,New York,917-826-8244,Music,General Operating Support,General Operating Expenses,10500
2012,New York City Arts in Education Roundtable,New York,New York,212-691-6500,Arts Education,Services to the Field,Face to Face Conference,10000
2019,Hunts Point Alliance for Children,Bronx,Bronx,718-620-2824,Arts Education,Community-Based Learning,The HPAC Young Writers Continuum,10000
2010,inCollaboration Incorporated,LIC,Queens,718-391-0354,Arts Education,ESP School-Wide Arts Impl,P79M ESP Year 4,21000
2015,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Support,General Operating Expenses ,88000
2016,Colgate University,Hamilton,Madison,315-228-7457,Arts Education,Community-Based Learning,Young Writers' Workshop,5000
2003,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,PROFESSIONAL PERFORMANCES,"Support for artists fees, 2002 season",5250
2011,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Visual Arts,Partnership Projects,Art Spaces Archives Project (as-ap.org),64483
2012,"Shadowland Artists, Inc.",Ellenville,Ulster,845-647-5511,Theatre,General Oper Support,General Operating Expenses,7260
2020,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Project Support,Ritual Ceremonies: Healing through Ssitgim,9900
2013,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical Assistance for Arts Organization,37530
2005,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses,14900
2015,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Mathew Lasner - Lasner/Bloom: Affordable Housing in New York City,10750
2009,Prospect Park Alliance,Brooklyn,Brooklyn,718-965-8988,Museum,General Program Support,Lefferts Historic House,11000
