Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Income,8.9,15.9,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Tobacco Use,0.3,1.4,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Contraception - Postpartum,7.0,21.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Stress,13.2,19.7,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Household Characteristics,0.2,2.5,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Household Characteristics,1.5,4.8,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Income,1.3,5.1,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Hospital Length of Stay,99.7,100.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Contraception - Conception,5.6,13.7,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Tobacco Use,18.7,26.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Prenatal Care - Content,18.5,30.3,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Alcohol Use,45.6,57.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Morbidity - Maternal,82.8,87.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Pregnancy History,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Contraception - Postpartum,67.1,84.0,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Pregnancy Recognition,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NC,North Carolina,Household Characteristics,3.6,8.0,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Multivitamin Use,7.2,13.0,Income (years 2000 - 2003),INC25,BOC2
2000,WV,West Virginia,Abuse - Physical,1.6,6.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Tobacco Use,75.1,85.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Tobacco Use,2.5,7.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Income,91.5,94.4,None,BOC99,BOC99
2000,OH,Ohio,Household Characteristics,91.6,99.8,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,Medicaid Recipient,BOC9,BOC9
2000,AR,Arkansas,Stress,81.1,91.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Infant Health Care,12.2,17.1,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Prenatal Care - Initiation,21.3,28.1,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Smoke Exposure,91.1,95.3,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Morbidity - Infant,14.6,21.6,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Prenatal Care - Content,30.5,36.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Insurance Coverage,39.2,55.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Pregnancy History,54.6,65.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Injury Prevention,97.8,100.0,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Household Characteristics,98.1,98.7,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,96.5,98.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Tobacco Use,54.8,65.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Stress,16.4,24.3,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Pregnancy History,21.6,31.1,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Income,82.9,89.3,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Visits,73.9,79.7,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Tobacco Use,1.1,5.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Tobacco Use,84.6,89.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Infant Health Care,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Obesity,83.0,94.8,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Hospital Length of Stay,0.7,12.7,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Prenatal Care - Content,13.9,26.3,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Tobacco Use,0.5,2.5,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Stress,87.2,94.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Stress,30.2,38.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Sleep Behaviors,0.7,2.1,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Morbidity - Maternal,19.7,37.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Contraception - Conception,76.7,86.8,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Obesity,19.3,23.7,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Tobacco Use,73.8,94.7,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Prenatal Care - Visits,0.2,1.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Hospital Length of Stay,92.7,97.1,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Tobacco Use,45.1,57.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Stress,24.3,33.4,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Morbidity - Maternal,89.9,97.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Insurance Coverage,28.3,33.6,None,BOC99,BOC99
2000,CO,Colorado,Prenatal Care - Location,6.9,10.8,Marital Status,MA1,BOC3
2000,IL,Illinois,Abuse - Physical,2.9,5.5,Maternal Education,12YR2,BOC5
2000,ME,Maine,Delivery - Payment,84.4,95.6,Income (years 2000 - 2003),INC5,BOC2
2000,AR,Arkansas,Pregnancy Intention,12.2,21.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Contraception - Postpartum,80.5,97.7,Marital Status,MA2,BOC3
2000,IL,Illinois,Pregnancy History,9.9,14.5,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,90.1,94.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Tobacco Use,1.6,12.1,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,0.1,0.3,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Tobacco Use,0.8,2.4,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Prenatal Care - Payment,43.2,54.6,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Morbidity - Maternal,93.5,98.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Medicaid,74.5,82.0,Maternal Education,12YR2,BOC5
2000,UT,Utah,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Contraception - Conception,20.5,37.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Insurance Coverage,51.2,62.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Tobacco Use,0.2,1.8,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,3.7,13.2,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Tobacco Use,12.2,17.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Contraception - Conception,34.4,68.1,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Obesity,11.2,14.0,None,BOC99,BOC99
2000,OH,Ohio,Multivitamin Use,11.2,19.0,Marital Status,MA2,BOC3
2000,NE,Nebraska,Morbidity - Maternal,98.2,99.3,None,BOC99,BOC99
2000,OH,Ohio,Sleep Behaviors,4.1,11.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Infant,5.2,9.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Medicaid,62.7,73.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Abuse - Physical,82.6,92.3,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Prenatal Care - Location,14.3,36.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Tobacco Use,34.5,50.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Household Characteristics,1.4,1.8,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Contraception - Postpartum,84.0,88.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Hospital Length of Stay,99.5,100.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Hospital Length of Stay,0.1,0.1,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Household Characteristics,94.9,97.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Pregnancy Intention,39.5,56.6,Income (years 2000 - 2003),INC8,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Payment,0.0,1.8,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Morbidity - Maternal,86.2,93.0,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Household Characteristics,17.3,20.6,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Tobacco Use,0.0,0.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Sleep Behaviors,6.5,10.9,Marital Status,MA1,BOC3
2000,NM,New Mexico,Alcohol Use,59.7,73.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Income,92.1,97.5,Marital Status,MA2,BOC3
2000,UT,Utah,Prenatal Care - Content,72.8,78.2,None,BOC99,BOC99
2000,AK,Alaska,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,4.8,5.8,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Stress,1.9,4.4,Marital Status,MA1,BOC3
2000,WV,West Virginia,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,79.7,93.7,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,93.1,94.4,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Contraception - Postpartum,93.1,98.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Content,78.2,90.5,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Income,3.2,6.0,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Sleep Behaviors,0.1,0.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Tobacco Use,0.1,0.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Obesity,16.5,22.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Obesity,74.5,85.1,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Obesity,14.6,21.9,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Infant Health Care,7.2,21.0,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Abuse - Physical,91.3,97.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Stress,12.4,21.5,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Prenatal Care - Visits,0.0,1.0,Income (years 2000 - 2003),INC27,BOC2
2000,HI,Hawaii,Income,96.6,98.2,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Alcohol Use,92.6,97.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Injury Prevention,98.7,99.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Tobacco Use,0.9,3.4,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Stress,38.8,48.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Oral Health,52.7,85.8,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Content,80.9,84.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Contraception - Conception,90.6,97.8,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Abuse - Physical,0.4,2.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Sleep Behaviors,29.5,35.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Contraception - Conception,63.6,83.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Multivitamin Use,0.2,6.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Sleep Behaviors,1.0,6.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Morbidity - Maternal,84.3,98.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Smoke Exposure,91.8,94.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Sleep Behaviors,1.0,2.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Stress,35.0,42.3,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,31.6,41.0,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,HIV Test,21.4,27.3,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Prenatal Care - Content,86.1,90.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Sleep Behaviors,2.9,8.9,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Morbidity - Infant,7.2,8.9,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,HIV Test,15.3,24.6,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,0.0,1.1,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Income,86.8,93.3,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,66.2,78.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Income,88.1,99.1,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,82.1,98.5,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Contraception - Postpartum,64.4,76.4,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Stress,29.8,41.8,Income (years 2000 - 2003),INC23,BOC2
2000,NM,New Mexico,Income,13.8,19.7,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Tobacco Use,0.1,1.1,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Insurance Coverage,42.7,51.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Tobacco Use,80.4,86.4,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Morbidity - Maternal,3.3,6.5,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Morbidity - Infant,,,Maternal Age (4 Levels),BOC4,BOC4
2000,HI,Hawaii,Prenatal Care ÃÂ Provider,64.2,74.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Morbidity - Maternal,94.1,97.0,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Delivery - Payment,89.6,96.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Hospital Length of Stay,44.2,83.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Household Characteristics,10.3,16.0,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Contraception - Postpartum,75.1,88.5,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Pregnancy Intention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Barriers,58.1,75.3,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Income,10.0,13.0,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Abuse - Physical,94.8,97.2,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Payment,18.9,25.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Income,13.3,19.9,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Tobacco Use,0.0,0.8,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Pregnancy Recognition,95.6,97.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Pregnancy Intention,52.5,67.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Infant Health Care,1.8,4.4,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Tobacco Use,10.3,17.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Multivitamin Use,19.5,27.1,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Hospital Length of Stay,17.0,25.1,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Morbidity - Maternal,0.8,2.8,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,0.9,3.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,69.0,70.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Pregnancy Intention,46.8,52.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Medicaid,21.3,29.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Sleep Behaviors,6.2,11.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Tobacco Use,81.5,89.8,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Contraception - Conception,2.8,7.7,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Medicaid,90.3,95.8,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Prenatal Care - Content,68.9,74.9,Marital Status,MA1,BOC3
2000,OH,Ohio,Hospital Length of Stay,,,Birth Weight,BWT2,BOC1
2000,UT,Utah,Tobacco Use,2.0,6.9,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Contraception - Conception,80.1,92.1,Maternal Education,12YR1,BOC5
2000,UT,Utah,Household Characteristics,96.5,99.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Contraception - Conception,79.7,90.6,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Tobacco Use,86.9,92.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Prenatal Care - Barriers,81.7,93.8,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Morbidity - Maternal,3.6,8.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NC,North Carolina,Prenatal Care - Payment,16.7,30.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Morbidity - Maternal,1.0,2.7,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Abuse - Physical,6.8,10.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care - Initiation,82.3,87.7,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Infant Health Care,9.8,16.7,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Stress,72.3,78.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Sleep Behaviors,4.8,13.6,Marital Status,MA2,BOC3
2000,LA,Louisiana,Prenatal Care - Payment,20.0,24.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Pregnancy History,86.1,92.3,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Income,1.5,4.2,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Income,12.6,19.7,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Contraception - Conception,51.0,59.0,None,BOC99,BOC99
2000,NM,New Mexico,Tobacco Use,0.7,2.4,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Prenatal Care - Location,10.3,35.8,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Delivery - Payment,71.7,93.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Abuse - Physical,94.5,98.4,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Prenatal Care - Barriers,1.6,12.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,66.2,68.7,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Payment,8.6,28.8,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Abuse - Physical,90.2,96.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Infant Health Care,30.3,39.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Sleep Behaviors,0.0,0.5,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Tobacco Use,0.2,3.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Tobacco Use,48.6,74.0,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Morbidity - Maternal,64.5,77.7,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Pregnancy History,9.6,14.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Pregnancy Intention,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Morbidity - Maternal,98.5,99.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,80.9,99.2,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Tobacco Use,10.2,20.7,Income (years 2000 - 2003),INC2,BOC2
2000,AK,Alaska,Medicaid,61.1,75.3,Maternal Education,12YR1,BOC5
2000,ME,Maine,Infant Health Care,84.1,91.4,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Medicaid,47.1,49.8,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Tobacco Use,1.6,13.1,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Delivery - Payment,90.4,95.8,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Tobacco Use,5.0,9.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Infant Health Care,1.9,5.7,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Prenatal Care - Barriers,84.3,94.7,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Stress,26.3,36.5,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Abuse - Physical,90.7,93.5,None,BOC99,BOC99
2000,WA,Washington,Stress,76.5,85.6,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Prenatal Care - Content,26.6,39.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Stress,17.9,31.6,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Stress,36.4,44.0,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Morbidity - Maternal,57.1,66.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Prenatal Care - Location,79.0,85.8,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Stress,3.3,7.6,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Morbidity - Maternal,18.4,46.7,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Oral Health,20.0,24.6,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Stress,59.7,93.5,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Stress,1.9,15.8,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Tobacco Use,70.5,77.8,Income (years 2000 - 2003),INC19,BOC2
2000,NC,North Carolina,Morbidity - Maternal,0.7,3.7,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Hospital Length of Stay,60.5,72.0,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Contraception - Postpartum,71.8,97.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Stress,28.9,51.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Abuse - Physical,0.4,2.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Content,22.2,26.4,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Income,86.1,93.7,Income (years 2000 - 2003),INC13,BOC2
2000,AK,Alaska,Morbidity - Maternal,40.7,48.1,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Income,1.6,4.1,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Pregnancy Intention,9.8,19.2,Smoked 3 months before Pregnancy,SMK2,BOC12
