Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,386.0,Intended,Pregnancy Intendedness,RES115
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,8.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,LA,Louisiana,Insurance/Medicaid/Services,WIC,610.0,25-34 yrs,Maternal Age (4 Levels),RES50
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,12.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,42.0,Non-Smoker,Smoked 3 months before Pregnancy,RES57
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,223.0,0,Number of Previous Live Births,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,445.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,47.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,208.0,MARRIED,Marital Status,RES24
2000,IL,Illinois,Family Planning,Contraception - Postpartum,13.0,Intended,Pregnancy Intendedness,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,42.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,133.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,347.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Insurance/Medicaid/Services,WIC,303.0,MARRIED,Marital Status,RES51
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2227.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1223.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,234.0,MARRIED,Marital Status,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,7461.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,497.0,OTHER,Marital Status,RES23
2000,OH,Ohio,Maternal Experiences,Stress,289.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,5917.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,IL,Illinois,Delivery,Delivery - Payment,503.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,35.0,Intended,Pregnancy Intendedness,RES136
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,16.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Experiences,Stress,251.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Household Characteristics,94.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,337.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,26.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,786.0,Intended,Pregnancy Intendedness,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,289.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,145.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES85
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,5059.0,0,Number of Previous Live Births,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,46.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES121
2000,AR,Arkansas,Maternal Experiences,Stress,205.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,323.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,791.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,6029.0,0,Number of Previous Live Births,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,858.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,355.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES28
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,23.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,1317.0,1 or more,Number of Previous Live Births,RES139
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Adequacy of Prenatal care,
2000,OH,Ohio,Maternal Behavior/Health,HIV Test,218.0,Smoker,Smoked last 3 months of Pregnancy,RES48
2000,AL,Alabama,Maternal Experiences,Stress,645.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Demographics,Income,582.0,0,Number of Previous Live Births,RES24
2000,ME,Maine,Maternal Behavior/Health,Obesity,222.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES44
2000,WA,Washington,Family Planning,Contraception - Postpartum,,LBW (<=2500g),Birth Weight,RES24
2000,LA,Louisiana,Delivery,Hospital Length of Stay,2.0,Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Infant Health,Infant Health Care,164.0,0,Number of Previous Live Births,RES23
2000,AK,Alaska,Demographics,Household Characteristics,70.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,AL,Alabama,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Experiences,Stress,305.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,613.0,MARRIED,Marital Status,RES27
2000,IL,Illinois,Maternal Experiences,Stress,1252.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,HI,Hawaii,Delivery,Delivery - Payment,165.0,Non-Hispanic,Mother Hispanic,RES41
2000,ME,Maine,Demographics,Household Characteristics,21.0,MARRIED,Marital Status,RES24
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,38.0,Smoker,Smoked 3 months before Pregnancy,RES3
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,66.0,20-24 yrs,Maternal Age (4 Levels),RES9
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,9.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,188.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,23.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,3.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,55.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Demographics,Income,707.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,936.0,ADEQUATE PNC,Adequacy of Prenatal care,RES27
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,147.0,Non-WIC,On WIC during Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,2356.0,None,None,RES1
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,1273.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Stress,124.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES70
2000,AL,Alabama,Family Planning,Contraception - Postpartum,133.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NE,Nebraska,Demographics,Income,1314.0,MARRIED,Marital Status,RES24
2000,NM,New Mexico,Delivery,Hospital Length of Stay,277.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Demographics,Income,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Demographics,Household Characteristics,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,29.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,HI,Hawaii,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Delivery,Delivery - Payment,156.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,61.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,10.0,Non-Smoker,Smoked 3 months before Pregnancy,RES29
2000,AK,Alaska,Demographics,Income,76.0,30+ yrs,Maternal Age (3 Levels),RES87
2000,LA,Louisiana,Infant Health,Infant Health Care,1278.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Infant Health,Pregnancy Outcome,,,Maternal Education,
2000,IL,Illinois,Family Planning,Contraception - Conception,338.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,461.0,20-29 yrs,Maternal Age (3 Levels),RES14
2000,FL,Florida,Maternal Experiences,Abuse - Physical,37.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,Non-Medicaid,Medicaid Recipient,RES29
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,17.0,1 or more,Number of Previous Live Births,RES59
2000,IL,Illinois,Family Planning,Contraception - Conception,180.0,12 yrs,Maternal Education,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,180.0,35+ yrs,Maternal Age (4 Levels),RES27
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,55.0,"<=$15,999",Income (years 2000 - 2003),RES139
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,73.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,NM,New Mexico,Maternal Experiences,Stress,,,Birth Weight,
2000,SC,South Carolina,Delivery,Delivery - Payment,43.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,8.0,<20 yrs,Maternal Age (4 Levels),RES2
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,637.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Demographics,Income,40.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES106
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,54.0,0,Number of Previous Live Births,RES29
2000,OH,Ohio,Family Planning,Contraception - Conception,269.0,NBW (>2500g),Birth Weight,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,105.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,205.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,38.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Infant Health,Breastfeeding,459.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES112
2000,CO,Colorado,Family Planning,Contraception - Conception,248.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,60.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,49.0,"$18,001-$28,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,30.0,25-34 yrs,Maternal Age (4 Levels),RES57
2000,SC,South Carolina,Infant Health,Morbidity - Infant,229.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,136.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES68
2000,AR,Arkansas,Demographics,Income,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Infant Health,Smoke Exposure,272.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,35.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Family Planning,Contraception - Conception,108.0,Unintended,Pregnancy Intendedness,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,8035.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES28
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,2912.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES32
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,22.0,<20 yrs,Maternal Age (3 Levels),RES11
2000,AR,Arkansas,Maternal Behavior/Health,Maternal Health Care,80.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Infant Health,Breastfeeding,77.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Delivery,Delivery - Payment,369.0,< 12 yrs,Maternal Education,RES24
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,NC,North Carolina,Family Planning,Contraception - Conception,76.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,39.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,137.0,Non-Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Maternal Experiences,Stress,1411.0,None,None,RES23
2000,ME,Maine,Family Planning,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Delivery,Hospital Length of Stay,406.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Infant Health,Injury Prevention,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,13486.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,FL,Florida,Family Planning,Contraception - Conception,235.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Infant Health,Sleep Behaviors,238.0,>12 yrs,Maternal Education,RES22
2000,NC,North Carolina,Maternal Experiences,Stress,266.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,226.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,87.0,12 yrs,Maternal Education,RES2
2000,FL,Florida,Family Planning,Pregnancy Intention,102.0,"$25,201-$39,600",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,1563.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,,,Pregnancy Intendedness,
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,202.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,296.0,Intended,Pregnancy Intendedness,RES40
2000,ME,Maine,Maternal Experiences,Stress,656.0,MARRIED,Marital Status,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1158.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,336.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,740.0,Intended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Demographics,Household Characteristics,,,Maternal Education,
2000,IL,Illinois,Delivery,Hospital Length of Stay,1094.0,Intended,Pregnancy Intendedness,RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,6.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,UT,Utah,Demographics,Income,188.0,Intended,Pregnancy Intendedness,RES91
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,459.0,OTHER,Marital Status,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,314.0,< 12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,,,Marital Status,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,454.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,155.0,"<=$15,000",Income (years 2000 - 2003),RES20
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,36.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,257.0,LBW (<=2500g),Birth Weight,RES32
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,82.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Demographics,Income,77.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,220.0,12 yrs,Maternal Education,RES114
2000,ME,Maine,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,69.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,35.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Demographics,Income,35.0,20-24 yrs,Maternal Age (4 Levels),RES103
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,NC,North Carolina,Infant Health,Infant Health Care,344.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES138
2000,WA,Washington,Maternal Experiences,Stress,336.0,0,Number of Previous Live Births,RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Experiences,Pregnancy Recognition,572.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Demographics,Income,234.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES75
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1379.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,616.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,333.0,Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,163.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,40.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,755.0,NBW (>2500g),Birth Weight,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,773.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,384.0,INADEQUATE PNC,Adequacy of Prenatal care,RES137
2000,WV,West Virginia,Infant Health,Infant Health Care,63.0,35+ yrs,Maternal Age (4 Levels),RES138
2000,WV,West Virginia,Delivery,Hospital Length of Stay,3.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Demographics,Income,44.0,Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,51.0,Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Infant Health,Pregnancy Outcome,12.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,486.0,OTHER,Marital Status,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,36.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES1
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,229.0,OTHER,Marital Status,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,FL,Florida,Family Planning,Pregnancy Intention,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,661.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1238.0,Non-Hispanic,Mother Hispanic,RES27
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES53
2000,FL,Florida,Family Planning,Contraception - Postpartum,205.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Infant Health,Injury Prevention,52.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,4300.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,114.0,< 12 yrs,Maternal Education,RES2
2000,AL,Alabama,Maternal Experiences,Stress,269.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,327.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,4801.0,MARRIED,Marital Status,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,12485.0,Intended,Pregnancy Intendedness,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,512.0,0,Number of Previous Live Births,RES138
2000,IL,Illinois,Family Planning,Pregnancy Intention,12.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES111
2000,FL,Florida,Family Planning,Pregnancy Intention,193.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES111
2000,AK,Alaska,Maternal Experiences,Stress,98.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Family Planning,Pregnancy Intention,772.0,Non-Hispanic,Mother Hispanic,RES109
2000,AL,Alabama,Infant Health,Breastfeeding,206.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,759.0,Non-Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,228.0,OTHER,Marital Status,RES107
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,4.0,Non-Medicaid,Medicaid Recipient,RES12
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,15.0,"$28,001-$48,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Experiences,Stress,51.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,64.0,"$18,001-$28,000",Income (years 2000 - 2003),RES68
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,81.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,252.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,899.0,None,None,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Maternal Experiences,Stress,237.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,67.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,51.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,WIC,472.0,"<=$17,000",Income (years 2000 - 2003),RES51
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,119.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Experiences,Stress,251.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,56.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,740.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES138
2000,NC,North Carolina,Demographics,Household Characteristics,272.0,< 12 yrs,Maternal Education,RES117
2000,HI,Hawaii,Prenatal Care,Prenatal Care ÃÂ Provider,679.0,0,Number of Previous Live Births,RES31
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,782.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,75.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,312.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,10904.0,None,None,RES24
2000,IL,Illinois,Infant Health,Infant Health Care,15.0,<20 yrs,Maternal Age (4 Levels),RES136
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,1.0,">=$40,000",Income (years 2000 - 2003),RES12
