Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Prenatal Care - Visits,3.4,6.3,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,75.8,77.4,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,7.8,12.7,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Stress,82.8,92.5,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Morbidity - Maternal,97.6,99.8,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,26.1,30.5,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Income,88.4,91.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Breastfeeding,59.2,71.3,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Hospital Length of Stay,66.7,72.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Contraception - Postpartum,7.4,25.5,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Morbidity - Maternal,1.1,5.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Delivery - Payment,1.1,6.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Morbidity - Infant,83.3,94.6,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Stress,52.6,71.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Stress,88.1,95.0,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Alcohol Use,54.8,61.3,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Pregnancy Outcome,91.5,95.0,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Prenatal Care - Payment,79.2,86.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Location,1.3,5.2,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Prenatal Care - Payment,81.5,91.9,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Tobacco Use,63.3,90.0,Birth Weight,BWT1,BOC1
2000,UT,Utah,Infant Health Care,28.9,48.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Prenatal Care - Content,13.5,21.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Morbidity - Maternal,0.2,2.1,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Infant Health Care,81.4,86.1,None,BOC99,BOC99
2000,WV,West Virginia,Tobacco Use,0.5,2.7,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Household Characteristics,1.3,4.5,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Stress,40.6,52.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Prenatal Care - Content,13.5,20.2,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Alcohol Use,39.4,53.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Multivitamin Use,23.7,28.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Stress,39.0,53.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,1.3,17.4,Maternal Education,12YR1,BOC5
2000,WA,Washington,Infant Health Care,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Abuse - Physical,82.6,99.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,ME,Maine,Tobacco Use,73.4,79.4,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Sleep Behaviors,0.8,5.1,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,5.5,6.9,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Sleep Behaviors,65.3,79.4,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Stress,72.6,87.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Stress,14.7,17.8,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Morbidity - Maternal,2.7,6.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Prenatal Care - Content,11.4,17.9,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Medicaid,24.5,39.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Contraception - Conception,16.0,35.6,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Multivitamin Use,58.7,65.7,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Tobacco Use,78.1,83.8,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Alcohol Use,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Household Characteristics,1.1,4.1,Income (years 2000 - 2003),INC27,BOC2
2000,NC,North Carolina,Income,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Mother Hispanic,BOC8,BOC8
2000,NM,New Mexico,Pregnancy History,2.4,5.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Alcohol Use,33.3,40.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,1.0,2.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Pregnancy Recognition,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Income,34.8,43.8,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Contraception - Conception,57.2,78.3,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,70.7,76.4,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Tobacco Use,5.1,9.1,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Infant Health Care,76.2,78.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Tobacco Use,76.4,81.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Location,29.8,49.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,FL,Florida,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Income,80.6,86.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Conception,51.0,58.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Contraception - Conception,72.1,81.9,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Household Characteristics,59.8,84.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Tobacco Use,11.6,19.9,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Household Characteristics,2.6,9.5,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Income,0.7,6.0,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Stress,27.4,33.4,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Morbidity - Maternal,97.4,98.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Prenatal Care - Content,34.5,44.3,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Multivitamin Use,29.8,76.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Delivery - Payment,71.2,80.0,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Tobacco Use,17.2,22.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Tobacco Use,99.3,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Income,92.4,96.7,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Morbidity - Maternal,58.0,68.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Morbidity - Infant,8.1,19.9,Income (years 2000 - 2003),INC18,BOC2
2000,LA,Louisiana,Medicaid,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Multivitamin Use,67.2,77.9,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Income,3.5,6.6,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Household Characteristics,91.4,93.4,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Hospital Length of Stay,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,OK,Oklahoma,Abuse - Physical,2.4,14.0,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Tobacco Use,77.5,81.4,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Stress,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Contraception - Conception,69.4,77.3,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Contraception - Conception,39.7,62.0,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Income,4.9,8.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Stress,76.9,82.3,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Prenatal Care - Content,9.0,26.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Stress,25.1,33.0,Marital Status,MA1,BOC3
2000,WV,West Virginia,Stress,27.6,58.4,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Tobacco Use,85.3,88.3,Birth Weight,BWT2,BOC1
2000,FL,Florida,Household Characteristics,2.1,5.0,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Stress,25.1,28.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Infant Health Care,24.3,31.8,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,70.4,74.7,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Delivery - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Prenatal Care - Content,11.8,18.2,Income (years 2000 - 2003),INC30,BOC2
2000,AK,Alaska,Medicaid,52.7,61.3,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Alcohol Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Tobacco Use,6.2,13.6,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Medicaid,95.0,97.6,Income (years 2000 - 2003),INC27,BOC2
2000,HI,Hawaii,Stress,70.8,77.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,36.1,52.0,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.7,3.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Medicaid,8.5,14.0,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Injury Prevention,,,Income (years 2000 - 2003),INC34,BOC2
2000,WA,Washington,Oral Health,54.2,68.7,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Household Characteristics,93.8,99.6,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Infant Health Care,61.4,76.2,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Medicaid,76.9,85.1,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Stress,37.4,47.0,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Sleep Behaviors,9.7,14.6,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,38.6,45.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Contraception - Postpartum,88.8,98.6,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Medicaid,10.2,17.7,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Tobacco Use,0.1,3.2,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Household Characteristics,91.3,96.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Morbidity - Infant,86.8,90.7,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Barriers,2.3,9.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Insurance Coverage,19.7,29.0,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Sleep Behaviors,9.7,16.8,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Abuse - Physical,96.6,98.3,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Prenatal Care - Barriers,66.4,85.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Pregnancy History,5.7,19.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Obesity,10.2,63.4,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Prenatal Care - Content,53.8,67.7,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Infant Health Care,67.8,79.9,Income (years 2000 - 2003),INC26,BOC2
2000,ME,Maine,Stress,81.5,90.6,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Abuse - Physical,6.2,10.1,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Infant Health Care,6.2,18.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Morbidity - Maternal,82.9,88.1,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Income,5.9,11.5,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Infant Health Care,28.3,40.2,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Content,78.2,88.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Conception,7.1,43.5,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Tobacco Use,0.2,1.3,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Barriers,57.4,79.7,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Morbidity - Maternal,64.2,77.6,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Stress,15.0,32.7,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Stress,90.0,97.7,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,11.0,12.4,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Tobacco Use,77.3,84.1,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Household Characteristics,0.8,26.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Prenatal Care - Barriers,16.9,35.3,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Morbidity - Maternal,82.3,86.1,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Abuse - Physical,87.7,94.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Stress,81.9,90.1,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Tobacco Use,78.0,82.3,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Sleep Behaviors,40.9,47.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Hospital Length of Stay,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Contraception - Postpartum,3.0,15.7,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Contraception - Postpartum,81.5,94.5,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Prenatal Care - Location,21.1,29.3,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Injury Prevention,0.2,1.0,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Morbidity - Maternal,11.7,19.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Tobacco Use,5.5,11.4,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Pregnancy History,50.3,61.1,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Obesity,13.7,18.6,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Prenatal Care - Content,10.3,22.9,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Stress,37.9,44.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Sleep Behaviors,23.8,38.2,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Tobacco Use,72.5,79.3,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Tobacco Use,0.1,1.7,Marital Status,MA1,BOC3
2000,AR,Arkansas,Prenatal Care - Content,73.4,85.8,Income (years 2000 - 2003),INC17,BOC2
2000,OH,Ohio,Prenatal Care - Payment,64.1,73.3,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Abuse - Physical,91.3,94.7,None,BOC99,BOC99
2000,HI,Hawaii,Sleep Behaviors,83.0,87.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Stress,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Breastfeeding,25.1,41.1,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Breastfeeding,40.2,53.4,Marital Status,MA2,BOC3
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Tobacco Use,11.6,20.2,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Medicaid,37.1,64.8,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Oral Health,15.9,32.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,OK,Oklahoma,Breastfeeding,39.3,48.8,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Hospital Length of Stay,98.3,100.0,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Contraception - Postpartum,16.0,42.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Hospital Length of Stay,85.2,91.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Infant Health Care,17.8,31.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Stress,68.1,83.6,Income (years 2000 - 2003),INC9,BOC2
2000,IL,Illinois,Contraception - Postpartum,4.7,28.6,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Abuse - Physical,82.7,90.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Stress,39.3,49.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Morbidity - Maternal,97.1,99.9,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Income,94.4,97.1,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,3.0,5.7,None,BOC99,BOC99
2000,UT,Utah,Prenatal Care - Initiation,12.5,20.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Multivitamin Use,27.2,37.3,Income (years 2000 - 2003),INC20,BOC2
2000,WA,Washington,Alcohol Use,0.0,1.0,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Contraception - Conception,71.7,84.1,Income (years 2000 - 2003),INC18,BOC2
2000,NM,New Mexico,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Sleep Behaviors,73.4,86.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Stress,62.7,89.7,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,0.8,5.5,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Prenatal Care - Content,77.5,83.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Stress,84.8,90.0,Income (years 2000 - 2003),INC19,BOC2
2000,AK,Alaska,Prenatal Care - Location,15.1,20.4,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Pregnancy Outcome,0.4,1.5,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Income,14.4,19.5,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Stress,79.1,89.1,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Household Characteristics,3.1,7.3,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Infant Health Care,21.8,29.1,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Stress,75.5,77.7,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Income,10.9,16.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Prenatal Care - Content,75.7,83.2,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Income,84.8,91.6,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Stress,97.7,98.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Pregnancy Outcome,0.3,2.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Infant Health Care,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Prenatal Care - Barriers,12.1,23.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Hospital Length of Stay,78.2,84.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Stress,28.6,35.4,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Morbidity - Maternal,95.6,99.4,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Tobacco Use,12.2,13.8,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Contraception - Postpartum,5.1,18.3,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Content,84.0,91.3,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Contraception - Postpartum,1.1,9.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Abuse - Physical,1.4,4.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Delivery - Payment,96.8,99.5,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,45.5,64.2,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Abuse - Physical,8.6,15.4,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Prenatal Care - Barriers,20.6,36.6,Income (years 2000 - 2003),INC25,BOC2
2000,PRAMS Total,PRAMS Total,Delivery - Payment,91.8,94.0,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Delivery - Payment,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Alcohol Use,9.4,13.6,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Household Characteristics,82.6,87.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Income,12.3,16.6,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Morbidity - Infant,74.1,90.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Prenatal Care - Barriers,93.8,99.8,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Medicaid,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Abuse - Physical,2.2,3.2,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Stress,93.5,97.0,Maternal Education,12YR2,BOC5
2000,ME,Maine,Insurance Coverage,66.1,85.0,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Morbidity - Maternal,56.1,66.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,WIC,13.8,22.7,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Injury Prevention,98.4,100.0,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Infant Health Care,1.0,3.2,Pregnancy Intendedness,IND1,BOC11
