Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,30.0,<20 yrs,Maternal Age (4 Levels),RES136
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,,Hispanic,Mother Hispanic,RES138
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Family Planning,Pregnancy Intention,439.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,,,Number of Previous Live Births,
2000,SC,South Carolina,Delivery,Hospital Length of Stay,37.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Demographics,Household Characteristics,154.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,6.0,< 12 yrs,Maternal Education,RES38
2000,HI,Hawaii,Family Planning,Contraception - Conception,513.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,79.0,12 yrs,Maternal Education,RES34
2000,NE,Nebraska,Infant Health,Infant Health Care,193.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Delivery,Hospital Length of Stay,1094.0,None,None,RES40
2000,ME,Maine,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,26.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Infant Health,Infant Health Care,156.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,524.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,24.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Infant Health,Breastfeeding,277.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,7.0,"$19,001-$25,500",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,693.0,None,None,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,22.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,1388.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Delivery,Hospital Length of Stay,1.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Demographics,Household Characteristics,417.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Family Planning,Contraception - Postpartum,24.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,28.0,MARRIED,Marital Status,RES9
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,202.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,9.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,54.0,MARRIED,Marital Status,RES1
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,8.0,Non-Hispanic,Mother Hispanic,RES46
2000,LA,Louisiana,Maternal Experiences,Stress,1236.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,15168.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,893.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,1455.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,CO,Colorado,Delivery,Hospital Length of Stay,4.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,137.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Family Planning,Contraception - Conception,510.0,None,None,RES24
2000,NE,Nebraska,Demographics,Income,1063.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,9.0,0,Number of Previous Live Births,RES24
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,127.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Demographics,Household Characteristics,59.0,LBW (<=2500g),Birth Weight,RES24
2000,UT,Utah,Maternal Experiences,Stress,149.0,LBW (<=2500g),Birth Weight,RES121
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,16365.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,380.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,187.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,735.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,476.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Infant Health,Breastfeeding,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,8.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,9.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,8.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,WV,West Virginia,Infant Health,Sleep Behaviors,2.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES67
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,28.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Family Planning,Contraception - Conception,113.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,44.0,<20 yrs,Maternal Age (3 Levels),RES136
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,NC,North Carolina,Infant Health,Infant Health Care,20.0,INADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,CO,Colorado,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,1121.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,104.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Demographics,Income,830.0,WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,,,Adequacy of Prenatal care,
2000,FL,Florida,Delivery,Delivery - Payment,468.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,416.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES72
2000,HI,Hawaii,Maternal Experiences,Stress,671.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Demographics,Household Characteristics,802.0,NBW (>2500g),Birth Weight,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,318.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Demographics,Income,26.0,Unintended,Pregnancy Intendedness,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,566.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Delivery,Delivery - Payment,959.0,Non-WIC,On WIC during Pregnancy,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,6.0,>12 yrs,Maternal Education,RES11
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,2780.0,Smoker,Smoked last 3 months of Pregnancy,RES37
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,1137.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES112
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,35+ yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Maternal Behavior/Health,Obesity,336.0,LBW (<=2500g),Birth Weight,RES112
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,51.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Infant Health,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Maternal Experiences,Stress,20.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Smoked last 3 months of Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Location,8.0,"$25,000-$39,999",Income (years 2000 - 2003),RES136
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,343.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,25.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,429.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,941.0,MARRIED,Marital Status,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,324.0,Intended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,89.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,200.0,OTHER,Marital Status,RES44
2000,IL,Illinois,Demographics,Household Characteristics,374.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,723.0,Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,23.0,12 yrs,Maternal Education,RES41
2000,FL,Florida,Demographics,Household Characteristics,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,187.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Delivery,Delivery - Payment,7.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,NE,Nebraska,Demographics,Income,22.0,MARRIED,Marital Status,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,406.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES115
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,5.0,1 or more,Number of Previous Live Births,RES11
2000,WA,Washington,Family Planning,Pregnancy Intention,458.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,49.0,Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES136
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,144.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,716.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,332.0,"<=$16,799",Income (years 2000 - 2003),RES25
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,123.0,WIC,On WIC during Pregnancy,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,796.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Family Planning,Contraception - Conception,65.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,3819.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,80.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,1489.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NY,New York (excluding NYC),Demographics,Income,73.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,382.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,312.0,MARRIED,Marital Status,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,156.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES17
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,5.0,20-29 yrs,Maternal Age (3 Levels),RES11
2000,FL,Florida,Maternal Experiences,Abuse - Physical,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,191.0,30+ yrs,Maternal Age (3 Levels),RES999
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,99.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,6.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,250.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,31.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,333.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,132.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,24.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Demographics,Income,,,Adequacy of Prenatal care,
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,112.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,,,Number of Previous Live Births,
2000,AK,Alaska,Delivery,Hospital Length of Stay,17.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Demographics,Household Characteristics,512.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES117
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,20.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES57
2000,OK,Oklahoma,Maternal Experiences,Stress,179.0,WIC,On WIC during Pregnancy,RES120
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,236.0,"<=$17,000",Income (years 2000 - 2003),RES115
2000,CO,Colorado,Infant Health,Morbidity - Infant,360.0,LBW (<=2500g),Birth Weight,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,182.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,5.0,Other non-Hispanic,Maternal Race/Ethnicity,RES2
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,51.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,1953.0,Non-Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,ME,Maine,Infant Health,Pregnancy Outcome,387.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Demographics,Income,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,55.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES45
2000,SC,South Carolina,Infant Health,Sleep Behaviors,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES62
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,45.0,Non-Hispanic,Mother Hispanic,RES9
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,877.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,69.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,87.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,UT,Utah,Insurance/Medicaid/Services,WIC,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,40.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES27
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,514.0,Intended,Pregnancy Intendedness,RES112
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,5.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,210.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,HI,Hawaii,Infant Health,Breastfeeding,137.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Maternal Experiences,Stress,132.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,HIV Test,371.0,Hispanic,Maternal Race/Ethnicity,RES48
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,18.0,Non-WIC,On WIC during Pregnancy,RES10
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,65.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Family Planning,Pregnancy Intention,241.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES111
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,7.0,< 12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Obesity,97.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES113
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,1712.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,,,Maternal Education,
2000,WV,West Virginia,Infant Health,Sleep Behaviors,55.0,1 or more,Number of Previous Live Births,RES30
2000,WA,Washington,Infant Health,Sleep Behaviors,144.0,Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,172.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Demographics,Income,56.0,LBW (<=2500g),Birth Weight,RES87
2000,AR,Arkansas,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,55.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,107.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,422.0,25-34 yrs,Maternal Age (4 Levels),RES63
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,33.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES47
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,366.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES71
2000,NC,North Carolina,Demographics,Income,112.0,<20 yrs,Maternal Age (3 Levels),RES79
2000,LA,Louisiana,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES136
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,84.0,12 yrs,Maternal Education,RES23
2000,FL,Florida,Demographics,Income,379.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,800.0,Non-Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,324.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,57.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,ME,Maine,Family Planning,Pregnancy Intention,70.0,<20 yrs,Maternal Age (3 Levels),RES109
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,1050.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,81.0,">=$40,001",Income (years 2000 - 2003),RES43
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,62.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,19.0,Medicaid,Medicaid Recipient,RES11
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,895.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,341.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,33.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES61
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,,,On WIC during Pregnancy,
2000,NE,Nebraska,Family Planning,Pregnancy Intention,531.0,1 or more,Number of Previous Live Births,RES111
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,729.0,Non-Hispanic,Mother Hispanic,RES138
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,62.0,Smoker,Smoked 3 months before Pregnancy,RES72
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,27.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES29
2000,NC,North Carolina,Family Planning,Pregnancy Intention,59.0,<20 yrs,Maternal Age (4 Levels),RES19
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,571.0,OTHER,Marital Status,RES28
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,121.0,20-24 yrs,Maternal Age (4 Levels),RES119
2000,WA,Washington,Infant Health,Breastfeeding,496.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,7.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,93.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Delivery,Delivery - Payment,626.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Marital Status,
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,7.0,Unintended,Pregnancy Intendedness,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,86.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES49
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,295.0,WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Infant Health,Infant Health Care,73.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,14.0,<20 yrs,Maternal Age (4 Levels),RES38
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,144.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,16.0,Hispanic,Maternal Race/Ethnicity,RES68
2000,OH,Ohio,Demographics,Income,,,On WIC during Pregnancy,
2000,AL,Alabama,Infant Health,Sleep Behaviors,,UNKNOWN PNC,Adequacy of Prenatal care,RES66
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,35.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,1249.0,None,None,RES23
2000,NC,North Carolina,Infant Health,Breastfeeding,307.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1388.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
