Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Infant Health,Infant Health Care,148.0,LBW (<=2500g),Birth Weight,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,71.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Infant Health,Breastfeeding,,,Maternal Education,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,50.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,173.0,0,Number of Previous Live Births,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,24.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,252.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,4.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,50.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES18
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,248.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,57.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,,,Mother Hispanic,
2000,IL,Illinois,Maternal Experiences,Stress,413.0,WIC,On WIC during Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Maternal Race/Ethnicity,RES9
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,227.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,696.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Demographics,Income,270.0,Non-Medicaid,Medicaid Recipient,RES80
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,36.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Infant Health,Infant Health Care,580.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Demographics,Income,,,Mother Hispanic,
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,10.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES3
2000,SC,South Carolina,Demographics,Household Characteristics,733.0,Intended,Pregnancy Intendedness,RES41
2000,AL,Alabama,Demographics,Income,866.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WA,Washington,Maternal Experiences,Stress,58.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,49.0,12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Infant Health,Morbidity - Infant,43.0,UNKNOWN PNC,Adequacy of Prenatal care,RES118
2000,AR,Arkansas,Maternal Experiences,Stress,255.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,1035.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,105.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,ME,Maine,Maternal Experiences,Stress,64.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,405.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,68.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,67.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,769.0,NBW (>2500g),Birth Weight,RES107
2000,FL,Florida,Infant Health,Sleep Behaviors,315.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Stress,14.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,9.0,"$15,601-$25,200",Income (years 2000 - 2003),RES41
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,31.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,1017.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Demographics,Income,189.0,NBW (>2500g),Birth Weight,RES85
2000,WA,Washington,Demographics,Income,1215.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,28.0,>12 yrs,Maternal Education,RES10
2000,ME,Maine,Maternal Experiences,Stress,9.0,>12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,674.0,Intended,Pregnancy Intendedness,RES23
2000,ME,Maine,Delivery,Hospital Length of Stay,1097.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,187.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES113
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,63.0,<20 yrs,Maternal Age (3 Levels),RES47
2000,LA,Louisiana,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,FL,Florida,Maternal Experiences,Stress,163.0,Medicaid,Medicaid Recipient,RES999
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1501.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES49
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,17.0,Non-Medicaid,Medicaid Recipient,RES136
2000,AR,Arkansas,Demographics,Income,23.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,127.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,60.0,Unintended,Pregnancy Intendedness,RES24
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,30.0,"<=$15,999",Income (years 2000 - 2003),RES29
2000,UT,Utah,Maternal Experiences,Stress,65.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Pregnancy Intention,683.0,Non-WIC,On WIC during Pregnancy,RES111
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,3681.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,103.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,718.0,1 or more,Number of Previous Live Births,RES28
2000,WA,Washington,Infant Health,Infant Health Care,676.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,15142.0,Non-Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,924.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,455.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,1528.0,None,None,RES24
2000,CO,Colorado,Demographics,Income,30.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Stress,14.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,50.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,50.0,WIC,On WIC during Pregnancy,RES58
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,104.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,353.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Income,339.0,"<=$14,999",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES52
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,24.0,MARRIED,Marital Status,RES34
2000,FL,Florida,Insurance/Medicaid/Services,WIC,164.0,Smoker,Smoked 3 months before Pregnancy,RES50
2000,WA,Washington,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,832.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,62.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,38.0,1 or more,Number of Previous Live Births,RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,13.0,"$17,001-$19,000",Income (years 2000 - 2003),RES13
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,2507.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,41.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,254.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,40.0,20-29 yrs,Maternal Age (3 Levels),RES57
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,1680.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,722.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES59
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,61.0,"$18,001-$28,000",Income (years 2000 - 2003),RES44
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,717.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,29.0,0,Number of Previous Live Births,RES40
2000,UT,Utah,Demographics,Income,4.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,669.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,65.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,146.0,Intended,Pregnancy Intendedness,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,313.0,MARRIED,Marital Status,RES84
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,54.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,598.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,61.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,,,Birth Weight,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,152.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Demographics,Income,286.0,30+ yrs,Maternal Age (3 Levels),RES102
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,12.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES29
2000,LA,Louisiana,Family Planning,Contraception - Conception,27.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Family Planning,Contraception - Conception,71.0,Unintended,Pregnancy Intendedness,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,35+ yrs,Maternal Age (4 Levels),RES34
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,16.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,28.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,85.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES11
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,343.0,0,Number of Previous Live Births,RES24
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,97.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,829.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,24.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,WA,Washington,Infant Health,Breastfeeding,216.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,FL,Florida,Infant Health,Infant Health Care,94.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES137
2000,SC,South Carolina,Delivery,Hospital Length of Stay,85.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,34.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,178.0,25-34 yrs,Maternal Age (4 Levels),RES137
2000,ME,Maine,Maternal Experiences,Stress,323.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,20.0,Non-Medicaid,Medicaid Recipient,RES41
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,,Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Demographics,Income,,,Mother Hispanic,
2000,NC,North Carolina,Demographics,Household Characteristics,66.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,OK,Oklahoma,Maternal Experiences,Stress,66.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,69.0,< 12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,155.0,<20 yrs,Maternal Age (3 Levels),RES27
2000,ME,Maine,Family Planning,Contraception - Postpartum,42.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,227.0,OTHER,Marital Status,RES60
2000,WA,Washington,Maternal Experiences,Stress,71.0,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,484.0,Intended,Pregnancy Intendedness,RES138
2000,NE,Nebraska,Delivery,Delivery - Payment,20.0,< 12 yrs,Maternal Education,RES41
2000,AL,Alabama,Infant Health,Sleep Behaviors,2.0,LBW (<=2500g),Birth Weight,RES64
2000,NC,North Carolina,Demographics,Income,198.0,OTHER,Marital Status,RES41
2000,AK,Alaska,Demographics,Household Characteristics,448.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,21.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES22
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,445.0,>12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,930.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,CO,Colorado,Demographics,Income,,,Marital Status,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,FL,Florida,Infant Health,Smoke Exposure,198.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,745.0,Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Maternal Experiences,Stress,496.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,251.0,< 12 yrs,Maternal Education,RES27
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,293.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,FL,Florida,Infant Health,Sleep Behaviors,380.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,">=$25,501",Income (years 2000 - 2003),RES84
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,29.0,>12 yrs,Maternal Education,RES41
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,21.0,Unintended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Maternal Experiences,Stress,185.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,6.0,30+ yrs,Maternal Age (3 Levels),RES49
2000,AK,Alaska,Infant Health,Smoke Exposure,466.0,0,Number of Previous Live Births,RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,21.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,323.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES60
2000,AR,Arkansas,Delivery,Delivery - Payment,19.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,OH,Ohio,Infant Health,Sleep Behaviors,139.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,229.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,428.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,105.0,Non-Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Experiences,Stress,964.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1401.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,,,Medicaid Recipient,
2000,OH,Ohio,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,AR,Arkansas,Family Planning,Contraception - Conception,390.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,159.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,55.0,Smoker,Smoked last 3 months of Pregnancy,RES72
2000,HI,Hawaii,Prenatal Care,Prenatal Care ÃÂ Provider,49.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES31
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,314.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Infant Health,Injury Prevention,1138.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,123.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Experiences,Stress,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,425.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,9474.0,OTHER,Marital Status,RES27
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,793.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Demographics,Household Characteristics,104.0,Hispanic,Mother Hispanic,RES116
2000,OK,Oklahoma,Maternal Experiences,Stress,25.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Demographics,Income,110.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES91
2000,NM,New Mexico,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,995.0,None,None,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,21.0,1 or more,Number of Previous Live Births,RES40
2000,AK,Alaska,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,9.0,"$25,000-$34,999",Income (years 2000 - 2003),RES139
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,4.0,ADEQUATE PNC,Adequacy of Prenatal care,RES12
2000,OH,Ohio,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,ME,Maine,Demographics,Income,,Hispanic,Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Infant Health,Infant Health Care,411.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES9
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,11.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,1.0,0,Number of Previous Live Births,RES61
2000,ME,Maine,Family Planning,Contraception - Conception,5.0,0,Number of Previous Live Births,RES41
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,646.0,"<=$15,600",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Demographics,Income,11.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,6.0,Non-WIC,On WIC during Pregnancy,RES64
2000,AR,Arkansas,Infant Health,Infant Health Care,465.0,>12 yrs,Maternal Education,RES138
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,34.0,INADEQUATE PNC,Adequacy of Prenatal care,RES63
2000,IL,Illinois,Maternal Experiences,Stress,456.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,,,Maternal Education,
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,144.0,Non-Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Infant Health,Infant Health Care,683.0,>12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,417.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,162.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,7.0,1 or more,Number of Previous Live Births,RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,245.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Experiences,Stress,618.0,12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,UT,Utah,Family Planning,Contraception - Conception,86.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,234.0,30+ yrs,Maternal Age (3 Levels),RES60
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,94.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,19.0,Non-Hispanic,Mother Hispanic,RES11
2000,WV,West Virginia,Maternal Experiences,Stress,376.0,12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,56.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,80.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Infant Health,Infant Health Care,178.0,35+ yrs,Maternal Age (4 Levels),RES138
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,588.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,118.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,10.0,< 12 yrs,Maternal Education,RES61
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Maternal Race/Ethnicity,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,478.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,215.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,203.0,"$25,001-$40,000",Income (years 2000 - 2003),RES14
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,333.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,157.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES50
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,233.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,58.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES9
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,61.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES26
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,7.0,"$25,000-$34,999",Income (years 2000 - 2003),RES136
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,22055.0,NBW (>2500g),Birth Weight,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,2.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,153.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,55.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,331.0,Unintended,Pregnancy Intendedness,RES24
2000,AK,Alaska,Infant Health,Sleep Behaviors,157.0,WIC,On WIC during Pregnancy,RES65
