Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,HI,Hawaii,Contraception - Conception,14.0,27.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Abuse - Physical,96.2,98.9,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Morbidity - Maternal,15.7,23.6,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Smoke Exposure,89.3,97.2,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Payment,85.2,88.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,9.2,30.4,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Barriers,67.7,84.8,Marital Status,MA2,BOC3
2000,AR,Arkansas,Income,0.7,4.1,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Initiation,72.9,79.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Stress,13.8,27.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Tobacco Use,1.0,4.6,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Visits,0.3,1.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Contraception - Conception,36.6,49.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Infant Health Care,5.4,18.9,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Income,18.9,43.7,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,12.5,15.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Sleep Behaviors,61.0,72.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Obesity,73.9,85.4,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Stress,84.0,94.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Stress,87.8,92.2,Birth Weight,BWT2,BOC1
2000,ME,Maine,Morbidity - Maternal,0.2,1.3,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Prenatal Care - Payment,21.3,28.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Medicaid,34.8,49.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Oral Health,15.7,26.2,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Medicaid,21.2,27.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Hospital Length of Stay,94.1,98.2,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Pregnancy Intention,38.3,45.2,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Stress,14.5,18.0,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Sleep Behaviors,70.3,88.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Insurance Coverage,38.9,45.5,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.2,0.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,67.5,73.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Contraception - Postpartum,0.7,3.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Stress,71.2,79.3,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Abuse - Physical,4.7,8.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Alcohol Use,26.9,49.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Delivery - Payment,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,54.0,72.2,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Tobacco Use,11.1,23.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Contraception - Conception,58.5,65.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Insurance Coverage,52.9,58.0,None,BOC99,BOC99
2000,IL,Illinois,Morbidity - Maternal,4.1,7.0,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Household Characteristics,96.2,98.9,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,78.2,90.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Morbidity - Maternal,91.7,94.2,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Prenatal Care - Payment,63.9,68.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Prenatal Care - Content,70.6,77.5,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Contraception - Conception,38.4,45.0,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Pregnancy Recognition,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,22.1,26.8,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Pregnancy Intention,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Tobacco Use,4.9,13.5,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Contraception - Postpartum,83.8,95.2,None,BOC99,BOC99
2000,NE,Nebraska,Prenatal Care - Content,78.7,88.7,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Insurance Coverage,74.8,80.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,49.6,55.8,None,BOC99,BOC99
2000,HI,Hawaii,Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Prenatal Care - Barriers,5.3,15.7,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Income,33.3,45.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Abuse - Physical,2.9,6.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Household Characteristics,8.6,12.2,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Oral Health,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Contraception - Conception,42.7,55.7,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Morbidity - Maternal,6.5,21.8,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,21.9,50.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Prenatal Care - Payment,42.8,49.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.5,2.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Multivitamin Use,24.7,35.0,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Contraception - Postpartum,7.4,32.8,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Contraception - Postpartum,80.0,86.8,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Prenatal Care - Barriers,11.9,20.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Abuse - Physical,4.0,10.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Prenatal Care - Content,15.6,19.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Pregnancy Outcome,99.6,99.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Barriers,13.8,27.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Contraception - Conception,72.2,91.4,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care - Barriers,6.2,21.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Injury Prevention,5.3,9.9,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Medicaid,91.2,99.3,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,21.7,26.0,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Prenatal Care - Barriers,84.2,96.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Pregnancy History,58.3,63.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Tobacco Use,7.4,14.5,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,36.5,90.4,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Stress,95.1,97.8,None,BOC99,BOC99
2000,AL,Alabama,Prenatal Care - Barriers,15.1,28.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Prenatal Care - Barriers,7.2,14.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Stress,20.6,35.2,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Pregnancy History,1.4,3.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Income,10.8,15.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Household Characteristics,92.4,96.2,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Alcohol Use,32.6,44.1,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Tobacco Use,85.4,86.9,Marital Status,MA1,BOC3
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Tobacco Use,63.2,71.8,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Infant Health Care,73.4,80.0,Marital Status,MA1,BOC3
2000,AK,Alaska,Morbidity - Maternal,93.2,97.9,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Pregnancy History,3.6,6.7,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,93.3,95.4,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Sleep Behaviors,0.0,0.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Pregnancy History,38.8,47.0,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Prenatal Care - Visits,1.2,8.8,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Stress,73.7,78.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,95.9,97.0,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Tobacco Use,3.8,11.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Prenatal Care - Barriers,6.6,33.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Abuse - Physical,1.4,3.1,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Prenatal Care - Content,9.6,21.0,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Infant Health Care,2.6,8.2,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Morbidity - Maternal,1.7,6.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Oral Health,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Tobacco Use,38.0,49.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Tobacco Use,6.5,12.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Sleep Behaviors,31.4,43.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Morbidity - Infant,,,On WIC during Pregnancy,BOC10,BOC10
2000,OH,Ohio,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Breastfeeding,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Stress,33.5,41.4,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Income,19.5,26.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Stress,3.4,11.4,Income (years 2000 - 2003),INC1,BOC2
2000,NY,New York (excluding NYC),Stress,13.5,19.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Hospital Length of Stay,18.0,25.7,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Multivitamin Use,15.2,20.7,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Household Characteristics,97.1,98.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Payment,2.4,9.3,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Abuse - Physical,4.8,10.6,Maternal Education,12YR3,BOC5
2000,ME,Maine,Medicaid,28.1,39.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Alcohol Use,56.8,77.2,Income (years 2000 - 2003),INC7,BOC2
2000,UT,Utah,Delivery - Payment,55.6,67.4,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Obesity,8.6,21.8,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Tobacco Use,2.0,4.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Prenatal Care - Initiation,78.7,83.3,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Morbidity - Maternal,23.7,31.0,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Breastfeeding,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,50.2,71.6,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Tobacco Use,2.6,5.0,Marital Status,MA1,BOC3
2000,NM,New Mexico,Pregnancy History,44.0,53.2,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Stress,57.2,63.9,Birth Weight,BWT1,BOC1
2000,FL,Florida,Medicaid,26.5,35.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Medicaid,3.5,5.9,None,BOC99,BOC99
2000,ME,Maine,Infant Health Care,82.5,90.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Obesity,5.2,13.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Morbidity - Maternal,3.3,7.2,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Smoke Exposure,3.5,11.9,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Contraception - Postpartum,10.4,18.4,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Payment,61.5,73.5,Income (years 2000 - 2003),INC23,BOC2
2000,NY,New York (excluding NYC),Morbidity - Infant,81.3,89.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Maternal Health Care,12.0,17.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WV,West Virginia,Tobacco Use,66.2,75.4,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Tobacco Use,69.1,76.8,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Tobacco Use,0.0,0.7,Birth Weight,BWT1,BOC1
2000,WA,Washington,Hospital Length of Stay,0.1,1.4,Income (years 2000 - 2003),INC6,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Stress,66.6,76.0,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Content,87.9,96.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,0.1,1.5,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Abuse - Physical,2.3,5.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Sleep Behaviors,80.9,86.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Morbidity - Maternal,13.2,18.2,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Stress,7.4,17.1,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Delivery - Payment,0.6,3.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Obesity,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Pregnancy Intention,7.4,14.1,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Alcohol Use,38.9,53.7,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Sleep Behaviors,86.6,92.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Delivery - Payment,89.1,96.1,Maternal Education,12YR3,BOC5
2000,WA,Washington,Stress,5.7,11.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Contraception - Conception,42.1,59.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Tobacco Use,13.3,18.9,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Alcohol Use,56.9,65.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Contraception - Postpartum,44.1,93.8,Income (years 2000 - 2003),INC8,BOC2
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Prenatal Care - Barriers,29.7,56.3,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Pregnancy Intention,56.2,67.7,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Household Characteristics,95.9,99.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Prenatal Care - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,1.6,2.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Stress,12.0,18.0,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Tobacco Use,7.8,12.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Prenatal Care - Location,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Pregnancy Intention,38.6,48.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Income,88.6,98.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Tobacco Use,3.2,8.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,72.8,87.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Income,14.1,22.1,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Tobacco Use,1.6,6.2,Income (years 2000 - 2003),INC11,BOC2
2000,CO,Colorado,Abuse - Physical,89.9,95.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Income,11.0,18.1,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Hospital Length of Stay,95.1,99.3,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Contraception - Postpartum,45.2,81.8,Income (years 2000 - 2003),INC10,BOC2
2000,HI,Hawaii,Stress,3.6,5.6,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,10.7,28.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Alcohol Use,17.0,25.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Pregnancy Intention,10.3,15.0,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Income,25.5,36.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Contraception - Postpartum,2.0,16.5,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Pregnancy Outcome,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Prenatal Care - Initiation,81.3,88.8,Maternal Education,12YR2,BOC5
2000,ME,Maine,Prenatal Care - Location,3.4,8.6,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Morbidity - Maternal,15.9,29.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Stress,41.2,51.1,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Multivitamin Use,4.5,13.3,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Content,10.1,21.3,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Infant Health Care,6.4,12.8,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Stress,8.0,13.5,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Sleep Behaviors,52.9,65.4,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Stress,44.5,60.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Prenatal Care - Barriers,3.3,10.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Abuse - Physical,96.6,99.0,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Injury Prevention,2.3,10.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Tobacco Use,51.2,68.1,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Stress,27.2,42.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Stress,93.7,96.6,Birth Weight,BWT2,BOC1
2000,UT,Utah,Sleep Behaviors,56.0,87.6,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Contraception - Conception,17.6,36.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Tobacco Use,21.1,26.9,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Stress,78.9,85.2,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Contraception - Postpartum,89.2,99.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Injury Prevention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Medicaid,76.9,85.1,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Prenatal Care - Barriers,83.8,96.9,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Household Characteristics,0.0,0.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Tobacco Use,0.1,1.3,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Infant Health Care,14.0,19.6,Income (years 2000 - 2003),INC31,BOC2
2000,OH,Ohio,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Tobacco Use,61.3,79.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Prenatal Care - Location,17.3,37.4,Maternal Education,12YR1,BOC5
2000,UT,Utah,Delivery - Payment,76.4,93.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Morbidity - Maternal,70.3,92.2,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Prenatal Care - Content,20.6,26.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Prenatal Care - Initiation,55.8,77.3,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Prenatal Care - Content,43.5,50.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Prenatal Care - Initiation,0.1,0.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Prenatal Care - Initiation,42.0,58.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,90.5,91.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Tobacco Use,5.5,10.2,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Medicaid,63.3,70.5,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Income,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Alcohol Use,63.0,74.1,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Infant Health Care,7.4,11.5,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Morbidity - Maternal,1.7,4.8,Income (years 2000 - 2003),INC24,BOC2
2000,ME,Maine,Stress,10.7,17.1,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Morbidity - Infant,6.7,8.1,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Obesity,80.0,90.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Sleep Behaviors,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Infant Health Care,84.0,90.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Contraception - Postpartum,75.0,94.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Abuse - Physical,2.4,5.2,Birth Weight,BWT2,BOC1
2000,WA,Washington,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Morbidity - Infant,80.6,86.8,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,58.3,65.6,Smoked 3 months before Pregnancy,SMK2,BOC12
