Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NE,Nebraska,Maternal Experiences,Stress,79.0,Smoker,Smoked last 3 months of Pregnancy,RES121
2000,WV,West Virginia,Maternal Experiences,Stress,271.0,MARRIED,Marital Status,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,509.0,1 or more,Number of Previous Live Births,RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,5.0,0,Number of Previous Live Births,RES34
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,308.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,116.0,Smoker,Smoked last 3 months of Pregnancy,RES42
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,432.0,Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,194.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,186.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,733.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,66.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,178.0,Non-WIC,On WIC during Pregnancy,RES113
2000,IL,Illinois,Maternal Experiences,Stress,843.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,448.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES138
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3801.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES26
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,39.0,Smoker,Smoked 3 months before Pregnancy,RES120
2000,ME,Maine,Maternal Behavior/Health,Oral Health,88.0,OTHER,Marital Status,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,630.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,239.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,242.0,OTHER,Marital Status,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,7.0,OTHER,Marital Status,RES29
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,780.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,192.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Demographics,Income,101.0,Unintended,Pregnancy Intendedness,RES74
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,,Maternal Age (4 Levels),
2000,AK,Alaska,Infant Health,Breastfeeding,194.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,33.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,31.0,NBW (>2500g),Birth Weight,RES4
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,1379.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,554.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,740.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Experiences,Stress,29.0,Other non-Hispanic,Maternal Race/Ethnicity,RES121
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,,,Mother Hispanic,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,1382.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Infant Health,Pregnancy Outcome,146.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,5.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,51.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES2
2000,HI,Hawaii,Infant Health,Infant Health Care,49.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,107.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,56.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Maternal Behavior/Health,Obesity,45.0,Hispanic,Maternal Race/Ethnicity,RES113
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,4987.0,WIC,On WIC during Pregnancy,RES17
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,62.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES69
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,3.0,Hispanic,Maternal Race/Ethnicity,RES4
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,274.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NM,New Mexico,Infant Health,Morbidity - Infant,203.0,<20 yrs,Maternal Age (4 Levels),RES119
2000,LA,Louisiana,Demographics,Household Characteristics,1338.0,NBW (>2500g),Birth Weight,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,266.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,37.0,Hispanic,Mother Hispanic,RES139
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,443.0,OTHER,Marital Status,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,355.0,Non-Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,33.0,Unintended,Pregnancy Intendedness,RES4
2000,HI,Hawaii,Maternal Experiences,Stress,393.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,12.0,Medicaid,Medicaid Recipient,RES49
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Experiences,Pregnancy Recognition,,,Number of Previous Live Births,
2000,NC,North Carolina,Infant Health,Injury Prevention,412.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,151.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,,Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Demographics,Household Characteristics,1114.0,>12 yrs,Maternal Education,RES41
2000,SC,South Carolina,Maternal Experiences,Stress,346.0,OTHER,Marital Status,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,3.0,NBW (>2500g),Birth Weight,RES34
2000,WA,Washington,Maternal Behavior/Health,Obesity,762.0,Non-Medicaid,Medicaid Recipient,RES112
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,7438.0,Non-Hispanic,Mother Hispanic,RES32
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,298.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,FL,Florida,Family Planning,Contraception - Conception,290.0,NBW (>2500g),Birth Weight,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,16.0,<20 yrs,Maternal Age (3 Levels),RES34
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,244.0,12 yrs,Maternal Education,RES59
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,HI,Hawaii,Infant Health,Sleep Behaviors,24.0,OTHER,Marital Status,RES66
2000,ME,Maine,Infant Health,Infant Health Care,,,Marital Status,
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,1530.0,Non-Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Infant Health,Infant Health Care,761.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,57.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,HI,Hawaii,Infant Health,Infant Health Care,,,On WIC during Pregnancy,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,108.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,20595.0,MARRIED,Marital Status,RES23
2000,CO,Colorado,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Maternal Experiences,Stress,159.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,28.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES69
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,8.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,15.0,NBW (>2500g),Birth Weight,RES10
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,166.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,880.0,MARRIED,Marital Status,RES41
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,29.0,"$18,001-$28,000",Income (years 2000 - 2003),RES24
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,214.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,5.0,"$25,001-$40,000",Income (years 2000 - 2003),RES1
2000,WV,West Virginia,Demographics,Household Characteristics,436.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,464.0,Non-WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Demographics,Income,27.0,MARRIED,Marital Status,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,204.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,5.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Family Planning,Pregnancy Intention,,,Pregnancy Intendedness,
2000,OH,Ohio,Family Planning,Contraception - Conception,34.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Infant Health,Breastfeeding,54.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,301.0,>12 yrs,Maternal Education,RES71
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,533.0,Intended,Pregnancy Intendedness,RES28
2000,OH,Ohio,Family Planning,Pregnancy Intention,440.0,Medicaid,Medicaid Recipient,RES37
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,62.0,1 or more,Number of Previous Live Births,RES29
2000,AK,Alaska,Demographics,Household Characteristics,1136.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6179.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,50.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Maternal Experiences,Stress,653.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,35.0,"$25,000-$39,999",Income (years 2000 - 2003),RES137
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,807.0,OTHER,Marital Status,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES34
2000,LA,Louisiana,Infant Health,Sleep Behaviors,217.0,1 or more,Number of Previous Live Births,RES33
2000,FL,Florida,Demographics,Income,822.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Infant Health,Injury Prevention,202.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,675.0,25-34 yrs,Maternal Age (4 Levels),RES31
2000,IL,Illinois,Maternal Experiences,Stress,301.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,1488.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Infant Health,Smoke Exposure,128.0,Intended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Maternal Experiences,Stress,36.0,12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,36.0,<20 yrs,Maternal Age (3 Levels),RES116
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Demographics,Income,58.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Family Planning,Contraception - Conception,,Hispanic,Maternal Race/Ethnicity,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,29.0,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,227.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,65.0,WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,91.0,Non-Medicaid,Medicaid Recipient,RES34
2000,OH,Ohio,Infant Health,Sleep Behaviors,315.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,405.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,188.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,4.0,"<=$15,999",Income (years 2000 - 2003),RES34
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,60.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,198.0,<20 yrs,Maternal Age (4 Levels),RES28
2000,NM,New Mexico,Maternal Experiences,Stress,,,Marital Status,
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,,,Birth Weight,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,9.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Education,
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,71.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,55.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,281.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES115
2000,WV,West Virginia,Prenatal Care,Prenatal Care ÃÂ Provider,112.0,"$19,001-$25,500",Income (years 2000 - 2003),RES31
2000,HI,Hawaii,Infant Health,Sleep Behaviors,8.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES64
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,14700.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Demographics,Household Characteristics,43.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,,,Mother Hispanic,
2000,LA,Louisiana,Maternal Experiences,Stress,32.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,19.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,1.0,Smoker,Smoked last 3 months of Pregnancy,RES12
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,6.0,Other non-Hispanic,Maternal Race/Ethnicity,RES29
2000,AK,Alaska,Family Planning,Pregnancy Intention,121.0,LBW (<=2500g),Birth Weight,RES19
2000,WV,West Virginia,Demographics,Income,399.0,None,None,RES106
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,2697.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,86.0,Smoker,Smoked 3 months before Pregnancy,RES47
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1827.0,LBW (<=2500g),Birth Weight,RES2
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,,,Maternal Education,
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Maternal Experiences,Stress,214.0,0,Number of Previous Live Births,RES122
2000,NM,New Mexico,Family Planning,Contraception - Conception,109.0,< 12 yrs,Maternal Education,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Maternal Experiences,Stress,237.0,Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,75.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,CO,Colorado,Infant Health,Sleep Behaviors,,UNKNOWN PNC,Adequacy of Prenatal care,RES64
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,NE,Nebraska,Demographics,Income,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Experiences,Stress,191.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,312.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,689.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,199.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Family Planning,Contraception - Conception,109.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,1018.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Demographics,Income,113.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,108.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,14.0,"$16,000-$24,999",Income (years 2000 - 2003),RES58
2000,NM,New Mexico,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,43.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,124.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,,,Mother Hispanic,
2000,FL,Florida,Demographics,Income,522.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,163.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,465.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Family Planning,Contraception - Conception,,Hispanic,Mother Hispanic,RES41
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,3318.0,20-24 yrs,Maternal Age (4 Levels),RES108
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,,,Pregnancy Intendedness,
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,180.0,OTHER,Marital Status,RES50
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,329.0,None,None,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES115
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,435.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Infant Health,Breastfeeding,226.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,1200.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,61.0,INADEQUATE PNC,Adequacy of Prenatal care,RES117
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,75.0,Smoker,Smoked last 3 months of Pregnancy,RES108
2000,NC,North Carolina,Maternal Experiences,Stress,90.0,ADEQUATE PNC,Adequacy of Prenatal care,RES120
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,663.0,0,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Experiences,Stress,307.0,>12 yrs,Maternal Education,RES40
2000,FL,Florida,Maternal Experiences,Stress,301.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3065.0,0,Number of Previous Live Births,RES23
2000,WV,West Virginia,Infant Health,Smoke Exposure,922.0,Non-Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,69.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,5.0,Hispanic,Mother Hispanic,RES10
2000,IL,Illinois,Family Planning,Contraception - Postpartum,90.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,27.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,17.0,Intended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,2.0,"<=$14,999",Income (years 2000 - 2003),RES46
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,,,Smoked last 3 months of Pregnancy,
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,152.0,Other non-Hispanic,Maternal Race/Ethnicity,RES112
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,9.0,Hispanic,Mother Hispanic,RES10
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Demographics,Income,,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Infant Health,Infant Health Care,805.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,581.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,346.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,24.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,961.0,Medicaid,Medicaid Recipient,RES22
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,15.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,FL,Florida,Maternal Behavior/Health,Obesity,105.0,>12 yrs,Maternal Education,RES43
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,163.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,2.0,"$15,001-$25,000",Income (years 2000 - 2003),RES36
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Demographics,Household Characteristics,886.0,20-29 yrs,Maternal Age (3 Levels),RES117
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,78.0,WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Delivery,Delivery - Payment,105.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,35.0,MARRIED,Marital Status,RES2
2000,AR,Arkansas,Demographics,Income,160.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,40.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,136.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,FL,Florida,Delivery,Delivery - Payment,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,ME,Maine,Maternal Experiences,Abuse - Physical,372.0,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Delivery,Hospital Length of Stay,544.0,12 yrs,Maternal Education,RES40
