Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OH,Ohio,Prenatal Care - Barriers,3.2,32.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Stress,36.2,43.9,None,BOC99,BOC99
2000,SC,South Carolina,Prenatal Care - Barriers,82.8,99.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Stress,30.2,57.6,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Alcohol Use,54.5,61.8,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,5.6,9.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Pregnancy History,79.2,84.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Stress,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,WIC,79.9,86.3,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Infant Health Care,62.8,72.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Stress,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Contraception - Postpartum,16.0,34.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Infant Health Care,82.0,90.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Tobacco Use,0.0,0.8,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,68.1,72.4,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Visits,0.1,0.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Smoke Exposure,6.9,13.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Delivery - Payment,87.5,94.9,Marital Status,MA2,BOC3
2000,WA,Washington,Income,88.1,94.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Stress,1.2,1.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Morbidity - Maternal,11.8,27.2,Income (years 2000 - 2003),INC6,BOC2
2000,NE,Nebraska,Income,2.9,6.5,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Tobacco Use,75.3,88.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Injury Prevention,3.8,12.8,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,14.9,26.2,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Prenatal Care - Initiation,73.4,81.6,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Abuse - Physical,1.3,3.9,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Content,76.0,88.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Morbidity - Maternal,69.2,75.7,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Delivery - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Tobacco Use,3.5,9.2,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Contraception - Conception,12.6,27.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Morbidity - Maternal,5.0,9.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Stress,8.9,10.6,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Tobacco Use,0.3,2.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Alcohol Use,33.2,43.6,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Stress,,,Birth Weight,BOC1,BOC1
2000,AL,Alabama,Income,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Pregnancy History,0.7,2.9,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Infant Health Care,63.9,74.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Stress,27.8,50.7,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Stress,29.7,35.8,None,BOC99,BOC99
2000,OH,Ohio,Obesity,13.9,22.9,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Infant Health Care,16.7,24.6,Birth Weight,BWT2,BOC1
2000,ME,Maine,Injury Prevention,0.3,5.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Morbidity - Maternal,89.2,93.5,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Stress,8.1,17.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Income,4.6,9.6,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Prenatal Care - Content,16.6,23.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Stress,90.4,93.8,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Content,13.4,34.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Contraception - Postpartum,61.2,90.2,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Sleep Behaviors,12.8,21.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Tobacco Use,57.5,75.9,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Morbidity - Maternal,4.0,6.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Tobacco Use,41.5,56.8,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Morbidity - Maternal,71.4,76.5,None,BOC99,BOC99
2000,HI,Hawaii,Morbidity - Infant,83.7,92.5,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,,BOC13
2000,SC,South Carolina,Contraception - Postpartum,12.2,48.7,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Postpartum,25.8,75.3,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Stress,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Prenatal Care - Barriers,24.5,44.5,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Prenatal Care - Content,8.4,12.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy History,13.2,16.4,Marital Status,MA2,BOC3
2000,AR,Arkansas,Abuse - Physical,10.4,22.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,3.6,18.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Tobacco Use,6.5,10.4,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Medicaid,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OH,Ohio,Breastfeeding,49.6,68.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Tobacco Use,1.1,3.7,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Location,7.1,28.5,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Tobacco Use,70.0,75.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Content,75.3,84.1,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Tobacco Use,2.6,5.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Infant Health Care,80.3,89.4,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Pregnancy History,38.8,47.7,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Tobacco Use,28.7,36.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Prenatal Care - Payment,79.3,86.5,Maternal Education,12YR2,BOC5
2000,UT,Utah,Morbidity - Maternal,91.7,97.7,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Delivery - Payment,7.3,15.8,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Medicaid,60.6,69.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Hospital Length of Stay,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Contraception - Conception,1.4,11.3,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Stress,92.4,96.1,Marital Status,MA1,BOC3
2000,HI,Hawaii,Tobacco Use,0.0,0.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Stress,80.4,81.9,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Prenatal Care - Barriers,1.7,13.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Contraception - Postpartum,20.9,34.3,Maternal Education,12YR3,BOC5
2000,UT,Utah,Stress,71.6,82.0,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Maternal Health Care,,,Marital Status,BOC3,BOC3
2000,UT,Utah,Contraception - Conception,68.3,86.2,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Stress,19.1,25.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Stress,15.3,22.0,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Contraception - Postpartum,50.0,85.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Hospital Length of Stay,0.4,3.2,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,1.5,17.5,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Obesity,18.1,28.7,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Alcohol Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Morbidity - Maternal,83.8,93.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Prenatal Care - Barriers,39.5,58.1,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Stress,95.9,98.5,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Contraception - Postpartum,22.4,39.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Stress,74.0,82.1,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Morbidity - Maternal,11.3,23.3,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Morbidity - Infant,4.8,6.1,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,5.9,16.2,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Medicaid,10.1,40.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Smoke Exposure,9.5,16.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Household Characteristics,2.3,14.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Morbidity - Maternal,3.1,5.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Injury Prevention,0.3,3.0,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Morbidity - Maternal,2.8,6.3,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Alcohol Use,55.8,57.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Abuse - Physical,2.4,4.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Contraception - Postpartum,97.1,99.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Breastfeeding,47.2,62.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Prenatal Care - Content,46.8,53.2,None,BOC99,BOC99
2000,WV,West Virginia,Injury Prevention,92.0,95.4,Birth Weight,BWT2,BOC1
2000,WA,Washington,Pregnancy Intention,33.5,43.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Morbidity - Maternal,0.4,3.1,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Prenatal Care - Barriers,16.3,34.0,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Sleep Behaviors,62.9,72.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Tobacco Use,1.2,5.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Sleep Behaviors,13.5,26.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Prenatal Care - Content,32.3,42.7,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Obesity,5.2,10.9,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Tobacco Use,16.1,21.9,Marital Status,MA1,BOC3
2000,ME,Maine,Breastfeeding,64.0,72.5,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Pregnancy Intention,34.6,54.8,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Contraception - Postpartum,48.0,83.5,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Prenatal Care - Content,37.8,81.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Tobacco Use,1.0,6.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Household Characteristics,83.8,96.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Contraception - Conception,47.2,65.6,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Income,86.9,91.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Stress,69.8,78.5,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Pregnancy Intention,51.7,59.0,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Hospital Length of Stay,97.6,99.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Household Characteristics,95.4,98.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Multivitamin Use,9.3,15.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,87.9,89.6,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Barriers,3.6,21.6,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Stress,30.0,48.8,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Insurance Coverage,41.8,53.2,Marital Status,MA2,BOC3
2000,AR,Arkansas,Alcohol Use,31.4,38.7,Birth Weight,BWT2,BOC1
2000,UT,Utah,Prenatal Care - Initiation,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Conception,80.4,84.4,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Income,1.7,5.3,Income (years 2000 - 2003),INC24,BOC2
2000,SC,South Carolina,Insurance Coverage,11.4,46.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,HIV Test,15.0,21.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Contraception - Postpartum,52.3,85.7,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Delivery - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Alcohol Use,0.6,3.3,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Medicaid,5.8,11.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Stress,1.0,3.8,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Contraception - Conception,87.2,94.3,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Pregnancy History,39.2,43.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Tobacco Use,83.1,87.8,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Tobacco Use,9.5,27.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,38.0,41.2,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Pregnancy Recognition,17.8,31.5,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Obesity,57.7,64.4,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Medicaid,41.9,48.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Stress,84.3,88.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Tobacco Use,4.8,8.6,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Alcohol Use,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Morbidity - Maternal,4.1,35.2,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Prenatal Care - Payment,88.7,94.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Multivitamin Use,25.9,30.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,FL,Florida,Prenatal Care - Location,5.2,10.2,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Smoke Exposure,80.6,88.6,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Prenatal Care - Content,84.6,94.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Stress,58.2,62.3,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Prenatal Care - Location,12.2,18.2,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Prenatal Care - Content,,,Maternal Age (4 Levels),,BOC4
2000,UT,Utah,Income,82.1,88.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Prenatal Care - Barriers,85.8,95.2,Marital Status,MA1,BOC3
2000,CO,Colorado,Pregnancy Recognition,93.9,97.1,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Hospital Length of Stay,2.8,7.4,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Infant Health Care,,,Marital Status,BOC3,BOC3
2000,AL,Alabama,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Hospital Length of Stay,0.1,1.0,Marital Status,MA2,BOC3
2000,NM,New Mexico,Sleep Behaviors,8.9,21.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Sleep Behaviors,2.1,20.3,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Pregnancy History,71.9,95.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Infant Health Care,79.4,89.7,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Content,70.1,89.1,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Multivitamin Use,12.3,20.1,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Stress,94.0,98.0,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Prenatal Care - Content,74.5,94.3,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Income,12.0,14.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Contraception - Conception,6.9,23.6,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Tobacco Use,0.1,0.8,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Medicaid,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Tobacco Use,1.8,6.2,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Tobacco Use,7.9,12.7,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,90.8,95.8,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,17.6,23.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Income,3.7,8.1,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Obesity,4.8,8.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Abuse - Physical,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Payment,,,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Morbidity - Infant,8.9,15.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Morbidity - Maternal,13.5,18.1,Marital Status,MA1,BOC3
2000,HI,Hawaii,Prenatal Care - Initiation,61.0,70.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Multivitamin Use,33.8,43.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Tobacco Use,6.4,13.9,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Prenatal Care - Content,72.1,80.0,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,28.3,35.7,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,43.6,50.3,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Pregnancy Intention,49.6,56.6,Birth Weight,BWT2,BOC1
2000,FL,Florida,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Stress,19.7,31.7,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,9.4,11.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Stress,30.4,38.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,7.0,13.5,Marital Status,MA2,BOC3
2000,NC,North Carolina,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Sleep Behaviors,59.4,72.0,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Prenatal Care - Payment,,,Birth Weight,BOC1,BOC1
2000,FL,Florida,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Prenatal Care - Location,82.6,89.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Morbidity - Maternal,95.9,99.2,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Pregnancy History,2.2,8.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Tobacco Use,0.0,0.5,Maternal Education,12YR1,BOC5
2000,ME,Maine,Sleep Behaviors,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Tobacco Use,8.8,15.6,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Injury Prevention,0.1,1.4,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Contraception - Postpartum,12.1,19.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Prenatal Care - Content,8.3,13.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Sleep Behaviors,39.0,51.4,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Pregnancy History,2.4,4.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Contraception - Conception,78.0,93.8,Income (years 2000 - 2003),INC1,BOC2
2000,NY,New York (excluding NYC),Stress,7.7,21.5,Income (years 2000 - 2003),INC18,BOC2
2000,NY,New York (excluding NYC),Hospital Length of Stay,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Sleep Behaviors,6.7,11.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Obesity,40.7,51.8,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Stress,60.1,78.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Infant Health Care,15.2,42.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Obesity,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Pregnancy History,2.1,12.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Alcohol Use,95.6,99.3,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Multivitamin Use,33.2,40.6,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Income,95.7,99.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Infant Health Care,59.5,66.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Tobacco Use,65.7,72.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Contraception - Conception,84.3,89.8,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Stress,83.4,88.3,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Alcohol Use,42.6,68.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Income,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Tobacco Use,33.4,49.4,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Alcohol Use,34.5,41.2,Birth Weight,BWT1,BOC1
