Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,3.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,107.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,105.0,Smoker,Smoked 3 months before Pregnancy,RES1
2000,ME,Maine,Delivery,Hospital Length of Stay,34.0,< 12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,812.0,NBW (>2500g),Birth Weight,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Adequacy of Prenatal care,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,93.0,OTHER,Marital Status,RES139
2000,IL,Illinois,Infant Health,Smoke Exposure,87.0,0,Number of Previous Live Births,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Family Planning,Pregnancy Intention,17.0,< 12 yrs,Maternal Education,RES110
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,511.0,OTHER,Marital Status,RES71
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,43.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Infant Health,Breastfeeding,51.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Demographics,Income,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,3567.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,28.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Demographics,Income,395.0,None,None,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1205.0,Non-WIC,On WIC during Pregnancy,RES27
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,2.0,< 12 yrs,Maternal Education,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,8.0,LBW (<=2500g),Birth Weight,RES41
2000,NC,North Carolina,Infant Health,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,184.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,36.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Maternal Experiences,Stress,33.0,<20 yrs,Maternal Age (3 Levels),RES999
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,UNKNOWN PNC,Adequacy of Prenatal care,RES43
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,74.0,Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Demographics,Income,3.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,115.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,148.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Delivery,Delivery - Payment,48.0,12 yrs,Maternal Education,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,792.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,48.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Infant Health,Breastfeeding,169.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,44.0,Intended,Pregnancy Intendedness,RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,1598.0,None,None,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,80.0,Smoker,Smoked last 3 months of Pregnancy,RES9
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,86.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,19.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,167.0,LBW (<=2500g),Birth Weight,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,213.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,112.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Experiences,Stress,475.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,217.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,248.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES115
2000,IL,Illinois,Maternal Experiences,Stress,90.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,35.0,Intended,Pregnancy Intendedness,RES57
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,104.0,Unintended,Pregnancy Intendedness,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,182.0,< 12 yrs,Maternal Education,RES138
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,665.0,1 or more,Number of Previous Live Births,RES27
2000,WA,Washington,Maternal Experiences,Stress,,,Maternal Education,
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,35.0,<20 yrs,Maternal Age (4 Levels),RES43
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,63.0,None,None,RES136
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,7.0,"<=$15,000",Income (years 2000 - 2003),RES11
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,575.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,153.0,Hispanic,Maternal Race/Ethnicity,RES138
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES34
2000,WV,West Virginia,Family Planning,Pregnancy Intention,17.0,"$19,001-$25,500",Income (years 2000 - 2003),RES49
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,165.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Family Planning,Pregnancy Intention,39.0,25-34 yrs,Maternal Age (4 Levels),RES49
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,360.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,91.0,0,Number of Previous Live Births,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,213.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,26.0,WIC,On WIC during Pregnancy,RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,28.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,343.0,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,70.0,12 yrs,Maternal Education,RES1
2000,ME,Maine,Delivery,Hospital Length of Stay,290.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,320.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,SC,South Carolina,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Demographics,Income,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Demographics,Household Characteristics,1435.0,Non-Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Demographics,Household Characteristics,1464.0,Non-Hispanic,Mother Hispanic,RES41
2000,OH,Ohio,Family Planning,Pregnancy Intention,267.0,Non-Hispanic,Mother Hispanic,RES110
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,26.0,Hispanic,Maternal Race/Ethnicity,RES71
2000,WA,Washington,Demographics,Income,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,698.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Infant Health,Breastfeeding,45.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Demographics,Income,767.0,MARRIED,Marital Status,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES17
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,852.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Family Planning,Pregnancy Intention,285.0,Non-Smoker,Smoked 3 months before Pregnancy,RES110
2000,HI,Hawaii,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Family Planning,Contraception - Conception,387.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,OH,Ohio,Family Planning,Contraception - Postpartum,116.0,MARRIED,Marital Status,RES24
2000,WA,Washington,Maternal Behavior/Health,Obesity,253.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES42
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,41.0,Non-WIC,On WIC during Pregnancy,RES13
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Experiences,Stress,726.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,269.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,73.0,< 12 yrs,Maternal Education,RES137
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,15.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,396.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,50.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES113
2000,UT,Utah,Family Planning,Contraception - Conception,233.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,155.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,ME,Maine,Infant Health,Smoke Exposure,560.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1830.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,1719.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,524.0,20-24 yrs,Maternal Age (4 Levels),RES112
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,56.0,"$16,800-$25,199",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,582.0,Non-Medicaid,Medicaid Recipient,RES71
2000,OK,Oklahoma,Demographics,Household Characteristics,1163.0,Non-Smoker,Smoked 3 months before Pregnancy,RES117
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,24.0,30+ yrs,Maternal Age (3 Levels),RES10
2000,SC,South Carolina,Delivery,Hospital Length of Stay,284.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,136.0,LBW (<=2500g),Birth Weight,RES113
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,57.0,OTHER,Marital Status,RES10
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,18.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,636.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES136
2000,WV,West Virginia,Demographics,Income,,Hispanic,Maternal Race/Ethnicity,RES41
2000,NM,New Mexico,Demographics,Income,,,On WIC during Pregnancy,
2000,ME,Maine,Family Planning,Contraception - Conception,175.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,15.0,12 yrs,Maternal Education,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,4.0,Hispanic,Maternal Race/Ethnicity,RES20
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,700.0,None,None,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,22.0,>12 yrs,Maternal Education,RES10
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,235.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,124.0,>12 yrs,Maternal Education,RES75
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,944.0,< 12 yrs,Maternal Education,RES24
2000,ME,Maine,Infant Health,Injury Prevention,563.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,318.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Infant Health,Smoke Exposure,,,Adequacy of Prenatal care,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,345.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,215.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Demographics,Income,49.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,127.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,243.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Maternal Experiences,Stress,65.0,Non-Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,19.0,Non-Medicaid,Medicaid Recipient,RES120
2000,LA,Louisiana,Infant Health,Pregnancy Outcome,,,On WIC during Pregnancy,
2000,AL,Alabama,Infant Health,Sleep Behaviors,200.0,ADEQUATE PNC,Adequacy of Prenatal care,RES15
2000,HI,Hawaii,Family Planning,Contraception - Conception,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,232.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Infant Health,Breastfeeding,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Demographics,Income,32.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,FL,Florida,Family Planning,Contraception - Postpartum,104.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,548.0,Unintended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,640.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,8.0,Intended,Pregnancy Intendedness,RES3
2000,IL,Illinois,Demographics,Income,655.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,411.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,119.0,ADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,82.0,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,176.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,24.0,"$25,000-$39,999",Income (years 2000 - 2003),RES34
2000,NC,North Carolina,Delivery,Hospital Length of Stay,231.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,11.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,879.0,NBW (>2500g),Birth Weight,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,75.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,794.0,Non-Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,252.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,93.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Infant Health,Injury Prevention,4.0,Non-Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,379.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,214.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Infant Health,Infant Health Care,20.0,20-24 yrs,Maternal Age (4 Levels),RES136
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1553.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,869.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,6.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,38.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1417.0,Non-Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,444.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,298.0,35+ yrs,Maternal Age (4 Levels),RES115
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Demographics,Income,7.0,"$25,000-$49,999",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,17.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES51
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,70.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,5.0,">=$25,501",Income (years 2000 - 2003),RES11
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,908.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES27
2000,IL,Illinois,Demographics,Income,1724.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,LA,Louisiana,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,530.0,Non-WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,38.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES58
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,235.0,">=$50,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Demographics,Income,53.0,0,Number of Previous Live Births,RES41
2000,NC,North Carolina,Demographics,Income,64.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,SC,South Carolina,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Maternal Experiences,Stress,207.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,257.0,"$25,000-$39,999",Income (years 2000 - 2003),RES28
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,486.0,"<=$17,000",Income (years 2000 - 2003),RES117
2000,AL,Alabama,Family Planning,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,59.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,11.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,11.0,Smoker,Smoked last 3 months of Pregnancy,RES11
2000,NC,North Carolina,Infant Health,Smoke Exposure,3.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,212.0,Non-Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,56.0,<20 yrs,Maternal Age (4 Levels),RES138
2000,OH,Ohio,Family Planning,Contraception - Postpartum,3.0,< 12 yrs,Maternal Education,RES41
2000,AL,Alabama,Infant Health,Sleep Behaviors,122.0,Non-Medicaid,Medicaid Recipient,RES68
2000,ME,Maine,Family Planning,Pregnancy Intention,649.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES19
2000,AK,Alaska,Infant Health,Pregnancy Outcome,54.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Stress,44.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,2.0,Non-Medicaid,Medicaid Recipient,RES29
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,8724.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,AK,Alaska,Infant Health,Morbidity - Infant,547.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,72.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,43.0,Non-WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,42.0,20-24 yrs,Maternal Age (4 Levels),RES9
2000,HI,Hawaii,Infant Health,Morbidity - Infant,71.0,Intended,Pregnancy Intendedness,RES118
2000,NE,Nebraska,Maternal Experiences,Stress,365.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,173.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,99.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES44
2000,WV,West Virginia,Maternal Experiences,Stress,45.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,40.0,1 or more,Number of Previous Live Births,RES10
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES10
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,387.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Demographics,Household Characteristics,18.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,90.0,NBW (>2500g),Birth Weight,RES10
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,136.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Infant Health,Morbidity - Infant,253.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Oral Health,88.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,111.0,< 12 yrs,Maternal Education,RES117
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,727.0,Unintended,Pregnancy Intendedness,RES109
2000,SC,South Carolina,Demographics,Income,690.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,9.0,25-34 yrs,Maternal Age (4 Levels),RES3
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,111.0,Other non-Hispanic,Maternal Race/Ethnicity,RES108
2000,ME,Maine,Infant Health,Sleep Behaviors,24.0,"$25,000-$39,999",Income (years 2000 - 2003),RES30
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,72.0,LBW (<=2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1042.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Infant Health,Sleep Behaviors,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Demographics,Household Characteristics,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,22.0,Non-WIC,On WIC during Pregnancy,RES3
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Number of Previous Live Births,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,25.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,50.0,Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,22.0,MARRIED,Marital Status,RES10
2000,HI,Hawaii,Family Planning,Pregnancy Intention,317.0,OTHER,Marital Status,RES19
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,204.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,188.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
