Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Morbidity - Maternal,96.6,99.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Delivery - Payment,56.5,64.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,HIV Test,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Stress,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Tobacco Use,71.6,78.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Prenatal Care - Barriers,80.9,95.9,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Tobacco Use,6.9,15.8,Income (years 2000 - 2003),INC23,BOC2
2000,OH,Ohio,Prenatal Care - Content,28.7,35.4,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,HIV Test,78.2,81.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Sleep Behaviors,17.0,24.4,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Medicaid,12.2,39.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Pregnancy Recognition,2.3,5.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Income,13.0,19.9,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Morbidity - Infant,5.5,8.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Contraception - Postpartum,1.9,12.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Stress,8.0,12.1,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Abuse - Physical,3.1,6.8,Maternal Education,12YR2,BOC5
2000,WA,Washington,Prenatal Care - Content,61.7,72.6,Income (years 2000 - 2003),INC28,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,67.8,95.6,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Medicaid,77.5,82.7,Marital Status,MA1,BOC3
2000,AK,Alaska,Multivitamin Use,8.9,15.0,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Stress,83.4,87.2,Marital Status,MA1,BOC3
2000,WV,West Virginia,Injury Prevention,0.4,5.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Alcohol Use,0.1,1.0,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Contraception - Postpartum,17.9,33.5,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,0.2,2.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Content,19.4,27.2,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,76.3,97.9,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Breastfeeding,80.0,85.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Income,92.3,98.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Abuse - Physical,90.9,94.4,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Stress,81.5,85.0,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,14.3,20.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Oral Health,9.9,21.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Prenatal Care - Initiation,39.0,74.4,Income (years 2000 - 2003),INC26,BOC2
2000,AK,Alaska,Tobacco Use,34.8,45.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Tobacco Use,1.2,4.2,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Sleep Behaviors,15.1,24.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Stress,20.8,30.4,Marital Status,MA2,BOC3
2000,HI,Hawaii,Household Characteristics,3.7,7.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Breastfeeding,26.8,37.2,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Income,57.9,69.7,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Barriers,94.7,99.0,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Infant Health Care,80.6,89.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Tobacco Use,1.5,8.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Medicaid,57.1,66.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Pregnancy Intention,34.0,47.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Stress,96.7,99.0,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Pregnancy History,1.3,2.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Contraception - Conception,44.0,53.3,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.7,4.2,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Injury Prevention,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Stress,82.4,88.3,Income (years 2000 - 2003),INC30,BOC2
2000,AR,Arkansas,Contraception - Conception,5.6,20.9,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Pregnancy Intention,27.5,33.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Medicaid,69.6,75.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Prenatal Care - Payment,10.4,19.2,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Pregnancy History,0.3,4.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Tobacco Use,3.2,5.3,None,BOC99,BOC99
2000,NM,New Mexico,Delivery - Payment,64.3,71.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Smoke Exposure,81.3,83.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Stress,35.8,48.8,Marital Status,MA2,BOC3
2000,NE,Nebraska,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Prenatal Care - Initiation,12.6,20.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,0.1,0.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.0,92.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Prenatal Care - Content,67.5,76.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Prenatal Care - Initiation,0.0,0.7,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Hospital Length of Stay,,,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Tobacco Use,5.2,9.0,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Initiation,61.2,72.0,Maternal Education,12YR1,BOC5
2000,ME,Maine,Contraception - Conception,4.9,12.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Breastfeeding,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Stress,65.0,66.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Medicaid,43.8,63.5,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Contraception - Conception,3.7,17.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Pregnancy History,55.1,64.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Tobacco Use,0.2,1.3,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Stress,91.6,97.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Pregnancy Intention,8.8,14.2,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Income,91.2,94.9,Income (years 2000 - 2003),INC31,BOC2
2000,NC,North Carolina,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Contraception - Conception,10.6,44.2,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Stress,50.5,66.7,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Income,13.4,14.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Pregnancy History,3.1,5.4,None,BOC99,BOC99
2000,SC,South Carolina,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Oral Health,58.4,71.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Income,79.4,90.4,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Delivery - Payment,0.2,2.3,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Infant Health Care,1.4,4.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Alcohol Use,1.7,2.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Pregnancy History,0.7,7.9,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Pregnancy History,36.9,44.1,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Insurance Coverage,17.1,27.2,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Tobacco Use,0.4,3.6,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,UT,Utah,Tobacco Use,21.7,48.4,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Stress,80.4,86.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Pregnancy Intention,18.7,26.1,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Prenatal Care - Content,47.9,55.8,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Morbidity - Maternal,4.6,8.5,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Income,2.7,19.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Delivery - Payment,94.3,99.0,Income (years 2000 - 2003),INC17,BOC2
2000,NM,New Mexico,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Abuse - Physical,97.9,99.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Medicaid,73.9,81.2,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Abuse - Physical,4.5,8.3,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Income,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Sleep Behaviors,0.1,1.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Income,55.1,63.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Tobacco Use,0.0,0.8,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Income,1.8,5.1,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,9.1,14.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Stress,88.7,97.1,Income (years 2000 - 2003),INC15,BOC2
2000,WA,Washington,Infant Health Care,8.3,17.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Contraception - Conception,32.7,57.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Prenatal Care - Visits,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Infant Health Care,75.4,81.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,18.8,28.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Income,60.7,75.0,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Tobacco Use,0.2,7.8,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Tobacco Use,0.3,2.1,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Contraception - Postpartum,76.0,90.4,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Morbidity - Maternal,3.8,6.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Alcohol Use,34.7,49.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Contraception - Conception,59.3,78.3,Income (years 2000 - 2003),INC22,BOC2
2000,FL,Florida,Stress,12.5,20.6,Income (years 2000 - 2003),INC20,BOC2
2000,IL,Illinois,Household Characteristics,2.0,4.6,Income (years 2000 - 2003),INC27,BOC2
2000,UT,Utah,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Prenatal Care - Content,32.0,40.0,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Household Characteristics,0.8,26.6,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Medicaid,87.9,93.6,Income (years 2000 - 2003),INC24,BOC2
2000,OH,Ohio,Prenatal Care - Initiation,67.3,78.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Tobacco Use,2.1,4.4,Marital Status,MA1,BOC3
2000,NE,Nebraska,Prenatal Care - Content,79.7,85.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Pregnancy Intention,44.8,54.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Abuse - Physical,5.3,9.1,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Injury Prevention,0.3,1.5,Marital Status,MA2,BOC3
2000,OH,Ohio,Injury Prevention,,,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Contraception - Postpartum,54.7,91.5,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Breastfeeding,49.5,61.3,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Income,2.2,4.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Household Characteristics,92.7,97.7,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Stress,57.1,80.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Pregnancy Intention,10.4,29.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Prenatal Care - Initiation,26.0,37.3,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Tobacco Use,0.1,2.5,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Tobacco Use,0.1,0.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Contraception - Conception,3.0,9.1,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Income,11.3,15.1,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Content,75.4,86.3,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Morbidity - Maternal,97.4,99.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Abuse - Physical,0.6,3.2,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Tobacco Use,0.6,2.0,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Stress,14.7,19.3,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Tobacco Use,7.3,13.9,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Tobacco Use,71.4,78.9,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Contraception - Conception,58.2,76.0,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Income,13.9,17.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Income,93.2,97.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Medicaid,77.3,83.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Abuse - Physical,89.2,96.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Sleep Behaviors,19.6,27.3,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Obesity,15.8,23.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Prenatal Care - Content,63.0,70.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Morbidity - Maternal,12.1,26.2,Income (years 2000 - 2003),INC10,BOC2
2000,NY,New York (excluding NYC),Income,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Insurance Coverage,44.6,68.9,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Tobacco Use,14.6,26.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Morbidity - Maternal,88.9,93.0,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Multivitamin Use,40.0,50.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,88.5,97.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Medicaid,39.0,45.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,18.3,38.7,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Stress,46.1,59.6,Income (years 2000 - 2003),INC11,BOC2
2000,NC,North Carolina,Obesity,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Prenatal Care - Content,61.4,69.6,Marital Status,MA1,BOC3
2000,LA,Louisiana,Income,3.6,6.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Obesity,11.7,16.8,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Tobacco Use,78.0,82.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Tobacco Use,0.6,3.3,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,75.8,82.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Household Characteristics,1.4,6.9,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Sleep Behaviors,35.8,46.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Income,80.9,89.6,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Stress,27.5,49.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Sleep Behaviors,88.1,95.4,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Insurance Coverage,30.3,35.9,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Infant Health Care,10.4,16.4,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Stress,0.4,18.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Prenatal Care - Content,37.3,47.0,Income (years 2000 - 2003),INC27,BOC2
2000,AR,Arkansas,Pregnancy History,27.9,43.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,WIC,29.0,51.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Medicaid,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,83.2,88.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Tobacco Use,0.6,2.7,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Tobacco Use,30.6,41.7,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Obesity,17.4,25.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Prenatal Care - Content,4.6,12.1,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Content,73.6,78.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Pregnancy Intention,21.4,32.1,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Stress,13.2,21.3,Income (years 2000 - 2003),INC2,BOC2
2000,AK,Alaska,Pregnancy Intention,38.1,49.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Income,3.9,9.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Stress,86.7,92.4,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Sleep Behaviors,61.8,66.5,None,BOC99,BOC99
2000,WA,Washington,Morbidity - Maternal,0.9,3.0,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Pregnancy Intention,52.0,63.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Abuse - Physical,89.9,97.1,Income (years 2000 - 2003),INC5,BOC2
2000,OH,Ohio,Contraception - Postpartum,6.7,22.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Abuse - Physical,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Tobacco Use,0.7,2.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Stress,90.0,95.4,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Insurance Coverage,16.4,22.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Morbidity - Maternal,0.1,2.9,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Pregnancy History,38.8,50.0,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Household Characteristics,89.9,94.7,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Prenatal Care - Location,7.8,13.8,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Infant Health Care,91.6,97.3,Income (years 2000 - 2003),INC20,BOC2
2000,UT,Utah,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Alcohol Use,48.0,58.9,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Contraception - Conception,26.2,68.4,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Prenatal Care - Payment,0.7,4.4,Income (years 2000 - 2003),INC28,BOC2
2000,PRAMS Total,PRAMS Total,Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Infant Health Care,66.7,73.5,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Alcohol Use,39.5,41.3,None,BOC99,BOC99
2000,IL,Illinois,Pregnancy Recognition,2.6,5.0,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Infant Health Care,19.3,28.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,9.6,20.8,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Morbidity - Maternal,26.5,41.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Tobacco Use,70.5,81.3,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Prenatal Care - Content,17.5,28.0,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Stress,89.5,93.9,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,2.7,15.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,2.7,25.9,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Household Characteristics,1.2,2.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Pregnancy Intention,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Income,1.3,3.5,Marital Status,MA1,BOC3
2000,WV,West Virginia,Medicaid,41.9,48.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Prenatal Care - Payment,25.9,35.3,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Prenatal Care - Barriers,16.0,36.4,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Income,1.6,4.9,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Tobacco Use,5.9,12.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Morbidity - Maternal,68.6,78.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Income,94.0,97.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Contraception - Postpartum,90.7,99.5,Maternal Race/Ethnicity,ETH3,BOC6
