Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Sleep Behaviors,71.7,78.0,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Sleep Behaviors,18.8,29.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Prenatal Care - Payment,48.5,63.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Income,90.7,99.1,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Contraception - Conception,90.6,95.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Conception,10.0,27.2,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Prenatal Care - Barriers,87.0,99.3,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Morbidity - Maternal,97.8,99.1,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Abuse - Physical,75.8,88.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Obesity,70.4,82.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,23.5,25.7,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Multivitamin Use,66.3,78.0,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Income,4.1,9.3,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Sleep Behaviors,0.1,1.9,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Morbidity - Maternal,64.7,70.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Tobacco Use,1.5,4.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Income,3.3,9.4,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Tobacco Use,9.0,17.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Obesity,17.5,26.9,Income (years 2000 - 2003),INC26,BOC2
2000,AL,Alabama,Delivery - Payment,97.9,99.4,None,BOC99,BOC99
2000,OH,Ohio,WIC,17.0,24.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Breastfeeding,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Stress,89.8,93.9,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Pregnancy Intention,27.7,48.4,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Pregnancy Intention,24.6,38.7,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Morbidity - Maternal,1.2,3.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Injury Prevention,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Tobacco Use,34.4,64.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Prenatal Care - Payment,79.2,87.8,Marital Status,MA2,BOC3
2000,HI,Hawaii,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Alcohol Use,0.7,2.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Content,18.7,24.5,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Income,4.9,8.2,None,BOC99,BOC99
2000,ME,Maine,Tobacco Use,10.0,14.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Abuse - Physical,2.2,4.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Prenatal Care - Payment,2.8,6.4,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Delivery - Payment,59.2,72.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Multivitamin Use,74.4,80.1,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Alcohol Use,42.2,44.2,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Barriers,7.6,52.0,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Stress,29.3,36.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Multivitamin Use,10.5,19.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Household Characteristics,0.8,3.1,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Contraception - Conception,4.8,32.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,HIV Test,43.8,50.6,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Pregnancy Recognition,3.9,10.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Contraception - Conception,81.5,96.7,Income (years 2000 - 2003),INC7,BOC2
2000,SC,South Carolina,Delivery - Payment,34.8,46.4,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,19.0,35.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Income,12.4,17.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Medicaid,34.4,40.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Infant Health Care,55.2,60.1,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Stress,12.8,21.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Morbidity - Maternal,82.5,87.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Contraception - Postpartum,55.6,71.4,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Contraception - Conception,5.9,20.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Income,30.1,38.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Prenatal Care - Initiation,47.0,69.0,Marital Status,MA1,BOC3
2000,CO,Colorado,Tobacco Use,7.1,11.6,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Stress,67.3,74.9,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Stress,87.5,91.1,None,BOC99,BOC99
2000,FL,Florida,Multivitamin Use,74.1,82.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.1,0.3,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Pregnancy History,41.7,47.5,Birth Weight,BWT2,BOC1
2000,FL,Florida,Prenatal Care - Content,78.1,83.5,None,BOC99,BOC99
2000,AL,Alabama,Medicaid,41.8,51.0,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Prenatal Care - Location,4.8,9.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Tobacco Use,0.1,1.1,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Stress,66.6,68.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Morbidity - Maternal,92.1,95.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Contraception - Conception,82.2,91.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Infant Health Care,2.5,5.4,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Tobacco Use,4.9,27.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Stress,46.9,59.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Prenatal Care - Visits,84.6,89.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Income,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Tobacco Use,0.3,3.2,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Stress,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Morbidity - Maternal,67.7,74.2,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Contraception - Conception,11.1,23.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Stress,30.5,38.7,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Household Characteristics,1.7,4.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Morbidity - Maternal,1.3,3.8,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Tobacco Use,70.3,77.0,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Initiation,14.8,21.4,Marital Status,MA1,BOC3
2000,HI,Hawaii,Hospital Length of Stay,3.4,5.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Delivery - Payment,29.0,35.8,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Sleep Behaviors,0.0,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,58.5,71.0,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Tobacco Use,9.4,16.7,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Conception,2.3,52.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Alcohol Use,58.0,60.6,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Tobacco Use,79.8,85.2,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Income,90.5,97.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,79.9,91.1,Income (years 2000 - 2003),INC9,BOC2
2000,WA,Washington,Abuse - Physical,0.7,2.6,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Income,18.5,29.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Morbidity - Maternal,94.9,99.0,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Pregnancy History,1.5,7.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Sleep Behaviors,10.8,16.3,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Obesity,10.6,14.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Contraception - Postpartum,85.7,97.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,86.6,89.8,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Contraception - Conception,2.1,24.3,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Contraception - Postpartum,80.2,86.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Prenatal Care - Initiation,24.7,48.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Tobacco Use,78.1,83.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Stress,67.1,77.5,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Pregnancy Recognition,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Stress,12.6,18.8,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Prenatal Care - Payment,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Income,3.6,5.7,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Prenatal Care - Barriers,0.8,8.1,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Stress,41.7,48.9,Maternal Education,12YR2,BOC5
2000,UT,Utah,Household Characteristics,6.3,25.9,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Medicaid,42.4,53.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Morbidity - Maternal,1.0,3.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Abuse - Physical,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Stress,77.7,86.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Prenatal Care - Content,11.9,28.3,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Income,7.0,12.2,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,24.1,42.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Prenatal Care - Initiation,39.9,60.9,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Breastfeeding,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Stress,8.8,13.7,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Morbidity - Maternal,85.3,89.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Abuse - Physical,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Medicaid,28.9,36.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Alcohol Use,37.5,48.6,Income (years 2000 - 2003),INC26,BOC2
2000,SC,South Carolina,Prenatal Care - Barriers,7.4,34.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.4,0.7,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),HIV Test,87.2,96.5,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Prenatal Care - Location,9.4,13.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Prenatal Care - Visits,3.2,5.7,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,HIV Test,27.8,51.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Income,91.9,96.2,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Tobacco Use,25.6,33.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Prenatal Care - Content,14.3,21.9,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Tobacco Use,81.5,85.8,Birth Weight,BWT2,BOC1
2000,ME,Maine,Prenatal Care - Content,90.0,95.8,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Alcohol Use,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Obesity,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,80.5,81.9,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Alcohol Use,1.6,6.6,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Prenatal Care - Content,84.9,90.6,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Obesity,41.6,57.4,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Stress,89.2,97.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Income,18.5,24.1,Marital Status,MA1,BOC3
2000,NM,New Mexico,Income,7.8,14.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Prenatal Care - Payment,90.1,94.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Prenatal Care - Location,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Contraception - Conception,14.4,35.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Contraception - Conception,50.3,64.1,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Contraception - Conception,19.7,31.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Delivery - Payment,11.8,16.1,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Contraception - Conception,15.0,36.0,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Stress,19.8,25.9,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Income,12.3,18.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Prenatal Care - Visits,74.4,87.9,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Household Characteristics,2.5,5.6,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,24.3,32.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Tobacco Use,6.6,14.9,Marital Status,MA2,BOC3
2000,FL,Florida,Prenatal Care - Content,11.6,16.6,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,46.1,48.0,Birth Weight,BWT2,BOC1
2000,UT,Utah,Stress,16.1,38.4,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Stress,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Morbidity - Infant,90.9,94.0,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Tobacco Use,18.4,25.8,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Morbidity - Infant,93.3,95.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Household Characteristics,94.6,99.1,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Injury Prevention,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Tobacco Use,4.3,9.3,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Delivery - Payment,71.6,79.8,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Payment,15.8,22.8,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Contraception - Postpartum,,,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Obesity,82.2,87.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Sleep Behaviors,0.8,3.9,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Prenatal Care - Barriers,16.2,27.1,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Insurance Coverage,15.4,20.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Sleep Behaviors,24.6,31.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Abuse - Physical,94.6,97.4,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Contraception - Postpartum,72.2,79.7,Income (years 2000 - 2003),INC19,BOC2
2000,WV,West Virginia,Delivery - Payment,96.5,98.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Prenatal Care - Barriers,97.5,99.9,Income (years 2000 - 2003),INC29,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,6.5,13.3,Income (years 2000 - 2003),INC26,BOC2
2000,ME,Maine,Morbidity - Maternal,0.2,2.2,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Pregnancy Intention,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Delivery - Payment,94.6,97.4,Marital Status,MA2,BOC3
2000,CO,Colorado,Oral Health,30.6,38.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Injury Prevention,0.3,4.7,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Prenatal Care - Content,39.2,51.4,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Tobacco Use,11.0,17.2,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Prenatal Care - Content,18.5,22.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care - Visits,0.3,3.0,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Stress,95.8,98.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Breastfeeding,38.6,50.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Prenatal Care - Initiation,0.7,2.2,Marital Status,MA2,BOC3
2000,AL,Alabama,Tobacco Use,0.3,12.0,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Multivitamin Use,54.9,62.2,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Delivery - Payment,76.3,83.7,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Income,75.9,92.2,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Contraception - Postpartum,70.4,84.5,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Abuse - Physical,2.1,5.4,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,68.9,80.4,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Obesity,78.8,84.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Morbidity - Maternal,1.8,5.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Abuse - Physical,95.1,98.7,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Obesity,63.5,76.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Stress,20.6,27.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Injury Prevention,99.5,99.9,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Medicaid,43.6,54.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Pregnancy Intention,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Pregnancy Intention,89.0,95.1,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Delivery - Payment,1.3,3.2,Birth Weight,BWT2,BOC1
2000,FL,Florida,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,73.6,96.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Maternal Health Care,80.6,97.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Contraception - Conception,70.0,87.3,Income (years 2000 - 2003),INC23,BOC2
2000,NM,New Mexico,Income,2.5,6.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Obesity,15.2,21.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,92.8,94.0,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Contraception - Postpartum,4.7,38.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Prenatal Care - Visits,,,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Infant Health Care,85.9,92.2,Maternal Education,12YR2,BOC5
2000,UT,Utah,Household Characteristics,9.4,13.9,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Prenatal Care - Payment,0.1,1.4,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Infant Health Care,17.7,27.2,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Medicaid,50.9,61.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Obesity,12.3,14.2,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Contraception - Postpartum,17.8,41.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Breastfeeding,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Delivery - Payment,15.2,19.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Morbidity - Maternal,6.0,15.4,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Multivitamin Use,0.2,9.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Abuse - Physical,95.6,96.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Multivitamin Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,FL,Florida,Alcohol Use,19.5,28.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Multivitamin Use,83.5,93.9,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Prenatal Care - Content,39.9,47.8,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Income,63.5,74.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Obesity,62.1,87.5,Maternal Race/Ethnicity,ETH2,BOC6
