Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,249.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,13.0,25-34 yrs,Maternal Age (4 Levels),RES10
2000,NE,Nebraska,Family Planning,Contraception - Conception,128.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,489.0,Unintended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES108
2000,LA,Louisiana,Family Planning,Contraception - Conception,76.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,308.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,3.0,Non-Medicaid,Medicaid Recipient,RES36
2000,AK,Alaska,Demographics,Income,63.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Demographics,Income,1081.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,3645.0,Non-WIC,On WIC during Pregnancy,RES44
2000,NM,New Mexico,Demographics,Income,19.0,INADEQUATE PNC,Adequacy of Prenatal care,RES78
2000,UT,Utah,Maternal Experiences,Stress,723.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,369.0,20-29 yrs,Maternal Age (3 Levels),RES17
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,27.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,480.0,NBW (>2500g),Birth Weight,RES20
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,3322.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,WIC,8644.0,20-29 yrs,Maternal Age (3 Levels),RES50
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,15.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,,,Marital Status,
2000,HI,Hawaii,Delivery,Delivery - Payment,681.0,WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,51.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,270.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,313.0,Hispanic,Maternal Race/Ethnicity,RES111
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"$19,001-$25,500",Income (years 2000 - 2003),RES77
2000,CO,Colorado,Infant Health,Infant Health Care,4.0,"$25,000-$39,999",Income (years 2000 - 2003),RES136
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,12.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,271.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES999
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,203.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,NC,North Carolina,Demographics,Income,,,On WIC during Pregnancy,
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,450.0,LBW (<=2500g),Birth Weight,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,238.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,180.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Maternal Experiences,Stress,115.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,419.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES20
2000,OK,Oklahoma,Maternal Experiences,Stress,280.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,233.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,12.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES10
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,450.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,145.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Family Planning,Contraception - Conception,242.0,1 or more,Number of Previous Live Births,RES24
2000,AK,Alaska,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Maternal Experiences,Stress,437.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,319.0,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Experiences,Stress,50.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,1424.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,426.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Experiences,Stress,80.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,788.0,Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,29.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Family Planning,Contraception - Postpartum,24.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,31.0,<20 yrs,Maternal Age (3 Levels),RES2
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,107.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,1233.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,162.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,399.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Infant Health,Smoke Exposure,105.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,,,Medicaid Recipient,
2000,CO,Colorado,Family Planning,Contraception - Conception,290.0,Non-Medicaid,Medicaid Recipient,RES24
2000,UT,Utah,Demographics,Household Characteristics,609.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,1071.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,576.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,5.0,">=$39,601",Income (years 2000 - 2003),RES10
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,34.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES1
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,576.0,0,Number of Previous Live Births,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,,,Medicaid Recipient,
2000,LA,Louisiana,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,14.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,648.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,821.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,731.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES27
2000,HI,Hawaii,Infant Health,Infant Health Care,60.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES136
2000,OK,Oklahoma,Demographics,Income,219.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,487.0,12 yrs,Maternal Education,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,41.0,< 12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,615.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WA,Washington,Maternal Experiences,Stress,736.0,Non-Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,247.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,318.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,6.0,1 or more,Number of Previous Live Births,RES8
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,24.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,11.0,Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,13.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,274.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Infant Health,Breastfeeding,392.0,12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,2588.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Mother Hispanic,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,32.0,">=$35,000",Income (years 2000 - 2003),RES13
2000,NM,New Mexico,Family Planning,Pregnancy Intention,279.0,20-29 yrs,Maternal Age (3 Levels),RES109
2000,FL,Florida,Family Planning,Contraception - Postpartum,41.0,"$15,601-$25,200",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Infant Health,Sleep Behaviors,9.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES67
2000,FL,Florida,Demographics,Income,1433.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,591.0,Non-WIC,On WIC during Pregnancy,RES31
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,175.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,35.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,2.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Experiences,Stress,168.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Demographics,Income,505.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,399.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Infant Health,Injury Prevention,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,15.0,"$19,001-$25,500",Income (years 2000 - 2003),RES30
2000,ME,Maine,Maternal Behavior/Health,Oral Health,260.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,15.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,27.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES9
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,276.0,">=$39,601",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Demographics,Income,109.0,Intended,Pregnancy Intendedness,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,36.0,1 or more,Number of Previous Live Births,RES136
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,137.0,20-29 yrs,Maternal Age (3 Levels),RES137
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES112
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,549.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,193.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Stress,147.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,134.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,169.0,12 yrs,Maternal Education,RES109
2000,ME,Maine,Demographics,Household Characteristics,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,475.0,Unintended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Family Planning,Contraception - Conception,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,16.0,>12 yrs,Maternal Education,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,764.0,NBW (>2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,196.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Family Planning,Pregnancy Intention,68.0,Smoker,Smoked 3 months before Pregnancy,RES111
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,68.0,Smoker,Smoked 3 months before Pregnancy,RES137
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,311.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,397.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,187.0,12 yrs,Maternal Education,RES108
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,,,Marital Status,
2000,WV,West Virginia,Maternal Experiences,Stress,360.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Family Planning,Pregnancy Intention,377.0,Non-WIC,On WIC during Pregnancy,RES111
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,930.0,1 or more,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,58.0,<20 yrs,Maternal Age (4 Levels),RES25
2000,HI,Hawaii,Infant Health,Smoke Exposure,74.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,37.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,458.0,0,Number of Previous Live Births,RES42
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,799.0,Unintended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,114.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,96.0,Intended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,582.0,0,Number of Previous Live Births,RES112
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,83.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,208.0,<20 yrs,Maternal Age (3 Levels),RES114
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,,,Maternal Age (3 Levels),
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,1598.0,Non-Hispanic,Mother Hispanic,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,493.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES27
2000,ME,Maine,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,145.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES25
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,363.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,434.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,23.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,691.0,NBW (>2500g),Birth Weight,RES14
2000,NY,New York (excluding NYC),Demographics,Income,12.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Demographics,Household Characteristics,560.0,20-24 yrs,Maternal Age (4 Levels),RES117
2000,AL,Alabama,Infant Health,Sleep Behaviors,18.0,1 or more,Number of Previous Live Births,RES66
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,175.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1840.0,None,None,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,422.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,860.0,WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,70.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,39.0,LBW (<=2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,85.0,MARRIED,Marital Status,RES62
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,62.0,WIC,On WIC during Pregnancy,RES139
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES61
2000,NM,New Mexico,Maternal Experiences,Stress,638.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Demographics,Household Characteristics,92.0,Hispanic,Maternal Race/Ethnicity,RES116
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,455.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,18.0,<20 yrs,Maternal Age (4 Levels),RES10
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years only,
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,111.0,OTHER,Marital Status,RES72
2000,IL,Illinois,Family Planning,Contraception - Conception,41.0,12 yrs,Maternal Education,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,971.0,NBW (>2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,9630.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,CO,Colorado,Maternal Experiences,Stress,664.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,342.0,Non-WIC,On WIC during Pregnancy,RES60
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,9.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES11
2000,AR,Arkansas,Delivery,Hospital Length of Stay,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Demographics,Household Characteristics,990.0,>12 yrs,Maternal Education,RES41
2000,AR,Arkansas,Family Planning,Contraception - Conception,131.0,None,None,RES41
2000,SC,South Carolina,Family Planning,Pregnancy Intention,267.0,>12 yrs,Maternal Education,RES111
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,5.0,< 12 yrs,Maternal Education,RES49
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,54.0,25-34 yrs,Maternal Age (4 Levels),RES61
2000,FL,Florida,Maternal Experiences,Stress,35.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Maternal Experiences,Stress,50.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (3 Levels),RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,641.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Demographics,Income,110.0,0,Number of Previous Live Births,RES77
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,791.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Maternal Experiences,Stress,428.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,22632.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Education,
2000,IL,Illinois,Family Planning,Pregnancy Intention,305.0,ADEQUATE PNC,Adequacy of Prenatal care,RES110
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,16.0,"$15,000-$24,999",Income (years 2000 - 2003),RES10
2000,OH,Ohio,Infant Health,Infant Health Care,422.0,LBW (<=2500g),Birth Weight,RES138
2000,IL,Illinois,Family Planning,Contraception - Conception,30.0,12 yrs,Maternal Education,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,36.0,Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,301.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,38.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,173.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES116
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,192.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1963.0,None,None,RES29
2000,NM,New Mexico,Infant Health,Sleep Behaviors,656.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,76.0,OTHER,Marital Status,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,171.0,"$25,000-$49,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,41.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Delivery,Hospital Length of Stay,555.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Maternal Experiences,Stress,,,Marital Status,
2000,AR,Arkansas,Infant Health,Morbidity - Infant,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,18.0,OTHER,Marital Status,RES24
2000,IL,Illinois,Maternal Experiences,Stress,10.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1725.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,12.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,986.0,None,None,RES42
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,363.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,ME,Maine,Infant Health,Injury Prevention,1077.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,62.0,Unintended,Pregnancy Intendedness,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,702.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,11.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,65.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OK,Oklahoma,Infant Health,Infant Health Care,152.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,23.0,INADEQUATE PNC,Adequacy of Prenatal care,RES65
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,163.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,74.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,18.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,503.0,OTHER,Marital Status,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,24.0,"$25,000-$39,999",Income (years 2000 - 2003),RES30
2000,OK,Oklahoma,Maternal Experiences,Stress,1871.0,None,None,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,60.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,78.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES108
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,4.0,">=$25,501",Income (years 2000 - 2003),RES8
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,380.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,262.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES32
2000,UT,Utah,Family Planning,Contraception - Postpartum,3.0,35+ yrs,Maternal Age (4 Levels),RES41
