Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Tobacco Use,2.6,10.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Infant Health Care,72.6,79.6,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Alcohol Use,44.6,55.2,Income (years 2000 - 2003),INC24,BOC2
2000,ME,Maine,Delivery - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,AR,Arkansas,Morbidity - Infant,6.9,9.0,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,13.8,21.9,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Stress,7.5,12.2,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Sleep Behaviors,54.5,65.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Obesity,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Prenatal Care - Content,88.9,93.0,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,38.3,61.8,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Stress,3.8,7.2,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Delivery - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Contraception - Postpartum,5.4,29.4,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Prenatal Care - Barriers,79.7,93.8,Marital Status,MA2,BOC3
2000,ME,Maine,Stress,94.8,98.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Income,29.2,72.7,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Abuse - Physical,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Prenatal Care - Barriers,5.4,37.6,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Multivitamin Use,4.2,10.2,Marital Status,MA2,BOC3
2000,AL,Alabama,Medicaid,51.5,60.7,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,3.1,36.2,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Abuse - Physical,82.4,91.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Contraception - Conception,44.6,63.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Income,1.3,5.2,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Household Characteristics,83.9,87.1,None,BOC99,BOC99
2000,NE,Nebraska,Alcohol Use,0.9,2.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Contraception - Postpartum,76.0,88.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Tobacco Use,0.1,6.0,Income (years 2000 - 2003),INC10,BOC2
2000,NC,North Carolina,Income,5.0,13.0,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Morbidity - Infant,8.0,12.1,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Prenatal Care - Payment,9.0,18.2,Marital Status,MA2,BOC3
2000,NM,New Mexico,Abuse - Physical,95.7,98.7,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Delivery - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Sleep Behaviors,1.6,4.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Contraception - Conception,9.0,17.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Income,8.0,12.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Morbidity - Maternal,60.3,71.5,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Initiation,81.9,87.3,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Stress,52.4,75.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Morbidity - Infant,86.0,90.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Income,90.1,96.0,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,0.1,0.5,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,HIV Test,20.0,25.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Stress,27.0,46.9,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Contraception - Postpartum,96.6,99.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Contraception - Postpartum,91.4,97.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Oral Health,19.8,26.4,Marital Status,MA2,BOC3
2000,FL,Florida,Tobacco Use,78.6,86.3,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Delivery - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Tobacco Use,7.5,32.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Tobacco Use,0.0,0.9,Maternal Education,12YR2,BOC5
2000,WA,Washington,Prenatal Care ÃÂ Provider,14.3,20.6,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Morbidity - Maternal,75.1,87.6,Maternal Education,12YR1,BOC5
2000,UT,Utah,Multivitamin Use,12.0,20.6,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,6.3,30.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,77.8,80.0,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,16.6,18.1,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Tobacco Use,0.6,2.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Pregnancy History,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Stress,11.7,36.4,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Tobacco Use,70.8,81.8,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Sleep Behaviors,38.5,47.9,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Obesity,6.7,15.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Income,93.2,96.5,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Sleep Behaviors,13.8,21.0,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Delivery - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Prenatal Care - Content,74.1,83.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Infant Health Care,2.0,3.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Breastfeeding,55.2,81.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Contraception - Postpartum,16.6,30.5,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Obesity,7.0,10.7,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Tobacco Use,23.4,37.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Income,16.7,58.6,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,0.3,1.5,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Contraception - Conception,30.3,49.0,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Stress,1.5,3.8,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Abuse - Physical,94.7,95.5,None,BOC99,BOC99
2000,WA,Washington,Tobacco Use,14.1,25.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Sleep Behaviors,0.2,3.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,83.9,98.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Visits,95.9,99.4,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Prenatal Care - Barriers,77.7,94.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Prenatal Care - Content,47.7,54.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Morbidity - Maternal,4.3,10.7,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Delivery - Payment,13.2,19.3,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Contraception - Conception,85.4,98.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Abuse - Physical,9.8,13.9,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Pregnancy History,2.3,7.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Morbidity - Maternal,3.4,16.1,Income (years 2000 - 2003),INC1,BOC2
2000,WA,Washington,Morbidity - Infant,91.5,94.9,Birth Weight,BWT2,BOC1
2000,FL,Florida,Contraception - Conception,11.4,31.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Prenatal Care - Content,15.9,38.5,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Hospital Length of Stay,9.7,17.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Initiation,75.1,82.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Morbidity - Infant,79.9,88.7,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Morbidity - Infant,86.7,89.8,None,BOC99,BOC99
2000,OH,Ohio,Alcohol Use,1.3,3.9,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,WIC,36.6,47.7,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Multivitamin Use,69.0,76.6,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Tobacco Use,0.0,0.9,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Income,90.8,98.3,Income (years 2000 - 2003),INC10,BOC2
2000,AK,Alaska,Obesity,19.2,25.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Tobacco Use,5.8,16.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Content,62.1,70.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Medicaid,1.0,2.8,Income (years 2000 - 2003),INC31,BOC2
2000,NM,New Mexico,Delivery - Payment,1.6,3.9,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Infant Health Care,9.3,19.8,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Pregnancy History,6.1,11.1,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Income,18.7,23.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Pregnancy Outcome,0.6,2.9,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Contraception - Postpartum,80.3,92.9,Marital Status,MA2,BOC3
2000,OH,Ohio,Alcohol Use,65.4,76.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,9.8,11.7,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Prenatal Care - Content,83.2,99.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Injury Prevention,0.4,7.0,Maternal Education,12YR1,BOC5
2000,FL,Florida,Contraception - Conception,83.4,92.8,Marital Status,MA1,BOC3
2000,WV,West Virginia,Income,3.7,23.9,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Obesity,15.2,21.0,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,83.6,91.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Sleep Behaviors,86.4,90.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Prenatal Care - Barriers,87.9,97.9,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Tobacco Use,54.3,73.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Breastfeeding,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Multivitamin Use,25.9,32.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Tobacco Use,0.4,3.4,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,FL,Florida,Tobacco Use,75.2,83.4,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Medicaid,79.1,85.6,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Stress,83.6,94.1,Birth Weight,BWT1,BOC1
2000,ME,Maine,Breastfeeding,59.6,66.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Household Characteristics,93.5,98.4,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Pregnancy Intention,48.7,56.7,None,BOC99,BOC99
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Tobacco Use,11.0,17.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Abuse - Physical,95.9,98.3,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Morbidity - Infant,7.8,16.1,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Infant Health Care,39.3,51.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,HIV Test,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Infant Health Care,1.8,4.4,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Maternal Health Care,91.6,94.4,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Prenatal Care - Content,21.0,32.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Breastfeeding,19.6,28.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Medicaid,23.0,30.8,Income (years 2000 - 2003),INC19,BOC2
2000,ME,Maine,Morbidity - Infant,88.9,92.8,Marital Status,MA1,BOC3
2000,FL,Florida,Contraception - Conception,6.7,14.0,Marital Status,MA2,BOC3
2000,IL,Illinois,Multivitamin Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Alcohol Use,34.8,43.2,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Income,7.3,12.1,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Contraception - Postpartum,0.6,5.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,57.9,80.2,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Household Characteristics,6.8,10.2,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,FL,Florida,Pregnancy Intention,9.2,16.2,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Alcohol Use,0.2,5.3,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Contraception - Postpartum,12.2,17.4,None,BOC99,BOC99
2000,WA,Washington,Hospital Length of Stay,8.4,15.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Stress,74.6,92.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Prenatal Care ÃÂ Provider,2.6,8.7,Income (years 2000 - 2003),INC29,BOC2
2000,LA,Louisiana,Hospital Length of Stay,25.2,42.7,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Stress,41.2,63.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Sleep Behaviors,10.2,13.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Stress,18.5,23.9,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Content,36.2,48.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,16.1,17.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Morbidity - Infant,89.1,90.4,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Barriers,29.7,49.1,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Morbidity - Maternal,15.5,23.9,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Contraception - Postpartum,37.4,72.0,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Prenatal Care - Barriers,83.5,95.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Morbidity - Maternal,97.3,99.7,Income (years 2000 - 2003),INC14,BOC2
2000,HI,Hawaii,Pregnancy Intention,7.8,15.6,Income (years 2000 - 2003),INC2,BOC2
2000,PRAMS Total,PRAMS Total,Oral Health,68.7,71.8,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Injury Prevention,0.1,2.1,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Tobacco Use,15.8,29.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Content,83.4,88.2,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,10.2,18.5,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Abuse - Physical,95.3,97.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Stress,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Pregnancy History,8.9,16.4,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Obesity,13.3,20.2,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Tobacco Use,76.6,94.2,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Medicaid,9.5,16.6,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Income,15.0,20.8,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,63.4,68.6,Marital Status,MA1,BOC3
2000,NC,North Carolina,Infant Health Care,79.2,98.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Sleep Behaviors,0.1,0.8,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Stress,93.8,96.7,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Barriers,68.3,91.7,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Obesity,84.0,94.0,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NM,New Mexico,Delivery - Payment,63.9,71.0,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Prenatal Care - Location,4.8,7.5,None,BOC99,BOC99
2000,AK,Alaska,Obesity,75.6,84.4,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,NM,New Mexico,Income,78.0,84.4,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Multivitamin Use,64.3,75.0,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Tobacco Use,82.4,92.9,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Stress,85.0,86.9,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Morbidity - Maternal,96.6,99.1,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Stress,10.8,16.6,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Multivitamin Use,28.3,34.1,Birth Weight,BWT2,BOC1
2000,UT,Utah,Pregnancy Recognition,92.9,96.0,Marital Status,MA1,BOC3
2000,NM,New Mexico,Tobacco Use,0.9,2.8,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Pregnancy Outcome,0.3,1.2,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Prenatal Care - Barriers,65.9,85.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Tobacco Use,0.3,6.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Infant Health Care,96.7,99.0,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Pregnancy Intention,31.4,39.7,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Contraception - Conception,33.0,50.9,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Tobacco Use,3.3,7.8,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Household Characteristics,96.9,98.7,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Tobacco Use,89.3,92.5,Marital Status,MA1,BOC3
2000,SC,South Carolina,Contraception - Conception,77.8,92.6,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Delivery - Payment,74.8,81.3,Marital Status,MA1,BOC3
2000,IL,Illinois,Morbidity - Maternal,15.7,42.0,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Household Characteristics,0.9,2.2,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Income,8.2,12.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Barriers,51.0,64.7,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Household Characteristics,2.4,4.3,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Morbidity - Maternal,0.6,10.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Sleep Behaviors,0.1,0.6,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Stress,15.3,19.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Prenatal Care - Visits,98.1,99.5,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Morbidity - Maternal,1.0,4.0,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Pregnancy Recognition,2.2,8.4,Income (years 2000 - 2003),INC29,BOC2
2000,WA,Washington,Pregnancy History,44.1,54.1,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,HIV Test,20.7,28.3,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Stress,73.4,87.6,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,95.2,96.0,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Morbidity - Maternal,0.9,3.2,Income (years 2000 - 2003),INC19,BOC2
2000,NC,North Carolina,Morbidity - Maternal,94.8,98.6,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Stress,47.9,82.9,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Postpartum,1.2,13.0,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Morbidity - Maternal,25.1,34.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Pregnancy History,79.6,87.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Prenatal Care - Barriers,1.4,15.6,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Prenatal Care - Content,43.9,55.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Prenatal Care - Content,11.3,19.7,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Barriers,21.7,31.2,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Household Characteristics,88.1,98.9,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Sleep Behaviors,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Prenatal Care - Visits,1.8,3.8,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Content,26.7,36.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Alcohol Use,2.4,7.1,Maternal Education,12YR1,BOC5
2000,ME,Maine,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Morbidity - Infant,9.7,17.4,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Visits,18.1,22.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Sleep Behaviors,8.4,21.6,Income (years 2000 - 2003),INC9,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,3.0,32.2,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Medicaid,2.1,6.0,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Pregnancy Intention,12.0,16.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Stress,46.5,54.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Prenatal Care - Barriers,85.5,98.6,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Prenatal Care - Barriers,78.8,91.4,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Sleep Behaviors,45.7,62.4,Maternal Age (4 Levels),AYR1,BOC4
