Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Morbidity - Infant,94.1,95.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Tobacco Use,1.7,7.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Pregnancy Intention,3.8,16.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Stress,70.5,77.2,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Contraception - Conception,21.7,41.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,1.4,3.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Stress,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Contraception - Conception,76.3,97.9,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Delivery - Payment,94.8,99.1,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Prenatal Care - Barriers,65.4,83.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Morbidity - Maternal,68.2,76.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Contraception - Conception,66.6,90.2,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Prenatal Care - Barriers,85.4,94.7,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Contraception - Postpartum,82.3,96.0,Income (years 2000 - 2003),INC18,BOC2
2000,NC,North Carolina,Stress,39.7,69.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,84.7,86.4,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.9,2.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Conception,42.0,47.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Visits,0.1,2.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Medicaid,45.5,62.8,Income (years 2000 - 2003),INC1,BOC2
2000,OK,Oklahoma,Stress,59.3,77.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Infant Health Care,72.9,91.2,Income (years 2000 - 2003),INC1,BOC2
2000,CO,Colorado,Pregnancy Intention,42.0,48.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Stress,29.0,71.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,23.7,39.7,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,16.1,17.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Hospital Length of Stay,92.1,95.9,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Prenatal Care - Content,18.1,27.6,Income (years 2000 - 2003),INC25,BOC2
2000,WV,West Virginia,Prenatal Care - Content,87.4,93.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Stress,24.6,33.0,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Contraception - Postpartum,0.5,4.4,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Delivery - Payment,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Infant Health Care,9.9,19.0,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Tobacco Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Prenatal Care - Payment,1.5,3.6,None,BOC99,BOC99
2000,UT,Utah,Sleep Behaviors,2.5,8.2,Income (years 2000 - 2003),INC18,BOC2
2000,NE,Nebraska,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Stress,30.0,39.3,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Payment,2.1,4.4,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Tobacco Use,3.5,11.7,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Contraception - Postpartum,14.9,31.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Tobacco Use,3.1,7.4,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Infant Health Care,97.9,99.1,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Prenatal Care - Barriers,4.1,19.1,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care ÃÂ Provider,84.8,89.4,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Income,93.8,97.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Contraception - Postpartum,25.3,39.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Obesity,17.2,31.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Contraception - Conception,45.4,55.6,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Infant Health Care,1.3,4.7,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.6,6.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Tobacco Use,0.2,1.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Oral Health,55.4,63.0,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Hospital Length of Stay,21.7,35.4,Marital Status,MA2,BOC3
2000,WA,Washington,Stress,92.3,97.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Tobacco Use,5.6,12.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Breastfeeding,66.1,79.7,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Abuse - Physical,0.0,0.3,Income (years 2000 - 2003),INC29,BOC2
2000,AK,Alaska,Contraception - Postpartum,17.1,31.1,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Pregnancy Outcome,0.3,0.7,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Income,68.1,76.6,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Stress,26.2,36.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Abuse - Physical,93.5,96.6,Birth Weight,BWT2,BOC1
2000,FL,Florida,Alcohol Use,1.1,7.5,Income (years 2000 - 2003),INC3,BOC2
2000,AR,Arkansas,Infant Health Care,58.2,79.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Infant Health Care,86.3,92.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Contraception - Postpartum,0.6,4.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Alcohol Use,34.4,47.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,HIV Test,52.0,89.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.1,1.9,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Multivitamin Use,12.7,20.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Sleep Behaviors,84.5,91.3,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Stress,40.8,60.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Obesity,81.0,89.2,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Stress,39.0,49.2,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Visits,70.4,83.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Contraception - Conception,42.5,59.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Pregnancy History,8.9,14.3,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Prenatal Care - Payment,3.5,8.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Income,92.6,96.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Household Characteristics,0.2,2.4,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Pregnancy History,2.6,8.3,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Morbidity - Infant,75.7,94.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Prenatal Care - Content,24.3,31.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Breastfeeding,21.7,27.2,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Tobacco Use,0.7,3.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Prenatal Care - Visits,0.5,3.9,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Abuse - Physical,96.5,98.5,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Pregnancy Intention,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Stress,38.6,49.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Income,10.0,12.9,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Stress,5.9,16.4,Birth Weight,BWT1,BOC1
2000,ME,Maine,Multivitamin Use,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care - Visits,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Pregnancy Recognition,89.4,95.2,Maternal Education,12YR3,BOC5
2000,UT,Utah,Tobacco Use,0.6,8.1,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Tobacco Use,28.8,52.8,Maternal Education,12YR2,BOC5
2000,ME,Maine,Income,73.0,83.5,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Abuse - Physical,97.1,99.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Tobacco Use,0.2,1.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Content,67.8,95.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Household Characteristics,4.6,8.6,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Sleep Behaviors,45.4,56.3,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Delivery - Payment,21.6,29.4,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Contraception - Postpartum,70.7,86.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Hospital Length of Stay,99.5,100.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Visits,71.3,77.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Medicaid,57.9,76.7,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Stress,6.9,20.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Morbidity - Maternal,0.9,2.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Morbidity - Maternal,2.0,4.3,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Stress,96.3,98.5,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Injury Prevention,98.7,99.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Income,87.7,93.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Stress,15.0,21.4,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Delivery - Payment,1.1,4.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Stress,0.2,4.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Tobacco Use,10.4,14.9,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Prenatal Care - Barriers,70.0,88.0,Marital Status,MA1,BOC3
2000,AL,Alabama,Hospital Length of Stay,95.3,99.9,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,25.5,27.2,Birth Weight,BWT2,BOC1
2000,UT,Utah,Multivitamin Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Obesity,21.1,30.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Medicaid,40.8,51.6,Maternal Education,12YR3,BOC5
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Morbidity - Maternal,94.8,97.8,Maternal Education,12YR3,BOC5
2000,OH,Ohio,WIC,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Tobacco Use,6.0,12.0,Maternal Education,12YR2,BOC5
2000,FL,Florida,Infant Health Care,18.0,26.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Abuse - Physical,3.7,7.2,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Alcohol Use,0.2,7.5,Income (years 2000 - 2003),INC5,BOC2
2000,NY,New York (excluding NYC),Obesity,11.3,16.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Income,92.7,96.1,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Infant Health Care,32.1,49.2,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Sleep Behaviors,1.1,4.1,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Pregnancy History,2.6,3.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Prenatal Care - Barriers,5.5,14.7,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Contraception - Conception,51.2,55.0,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Multivitamin Use,3.4,9.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Prenatal Care - Barriers,79.5,89.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Infant Health Care,12.4,14.0,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,SC,South Carolina,Morbidity - Maternal,74.8,81.4,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Multivitamin Use,37.7,39.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,1.0,3.7,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Pregnancy Outcome,93.8,99.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Alcohol Use,29.9,38.7,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Content,18.5,25.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Infant Health Care,80.2,88.4,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Prenatal Care - Barriers,17.4,33.4,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Obesity,17.7,25.8,Income (years 2000 - 2003),INC13,BOC2
2000,NM,New Mexico,Pregnancy History,1.6,6.6,Income (years 2000 - 2003),INC11,BOC2
2000,FL,Florida,Morbidity - Maternal,69.4,81.2,Income (years 2000 - 2003),INC29,BOC2
2000,HI,Hawaii,Oral Health,58.8,69.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Income,3.1,18.5,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Morbidity - Maternal,3.5,8.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Medicaid,83.0,89.0,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.0,0.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Income,3.8,7.8,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Tobacco Use,0.7,3.3,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Alcohol Use,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Infant Health Care,20.7,26.2,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,71.6,77.7,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Prenatal Care - Location,2.5,5.0,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Stress,62.4,66.4,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Income,86.7,92.9,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.9,20.4,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Alcohol Use,1.2,3.2,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Medicaid,68.0,74.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Morbidity - Infant,84.4,91.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,FL,Florida,Contraception - Postpartum,69.5,82.1,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Income,95.9,96.8,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Morbidity - Maternal,19.1,28.0,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Obesity,76.5,82.6,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Morbidity - Maternal,14.1,17.8,None,BOC99,BOC99
2000,FL,Florida,Pregnancy Intention,58.8,73.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Tobacco Use,53.6,74.5,Income (years 2000 - 2003),INC7,BOC2
2000,CO,Colorado,Infant Health Care,9.6,14.8,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Income,84.6,92.3,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Tobacco Use,63.4,75.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Tobacco Use,22.1,36.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Prenatal Care ÃÂ Provider,76.3,85.9,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Medicaid,54.7,67.0,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Stress,5.0,8.8,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Prenatal Care - Barriers,48.3,70.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Alcohol Use,72.8,84.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Delivery - Payment,0.0,1.9,Income (years 2000 - 2003),INC1,BOC2
2000,CO,Colorado,Delivery - Payment,2.4,4.7,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Oral Health,70.2,78.0,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Pregnancy Intention,25.1,31.5,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Income,95.2,97.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Medicaid,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Prenatal Care - Barriers,2.7,13.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Tobacco Use,12.2,24.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Delivery - Payment,74.1,80.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Pregnancy History,2.1,3.8,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Tobacco Use,71.1,78.9,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Hospital Length of Stay,92.1,99.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Delivery - Payment,76.7,94.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Pregnancy History,3.0,17.7,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Tobacco Use,6.3,26.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Multivitamin Use,22.4,29.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Contraception - Postpartum,,,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Pregnancy Intention,20.1,33.9,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Contraception - Postpartum,16.1,34.5,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Prenatal Care - Content,15.4,22.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,23.6,29.5,Marital Status,MA1,BOC3
2000,AR,Arkansas,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Income,12.0,22.5,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Abuse - Physical,77.2,98.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Prenatal Care - Content,76.3,82.9,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Tobacco Use,53.4,70.5,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Insurance Coverage,12.7,21.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Tobacco Use,0.3,1.3,None,BOC99,BOC99
2000,AK,Alaska,Stress,81.1,88.2,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Content,61.2,68.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Tobacco Use,0.4,9.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Pregnancy Intention,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Pregnancy History,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Contraception - Conception,7.7,43.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Pregnancy Intention,8.3,15.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Pregnancy History,1.5,5.1,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Contraception - Postpartum,39.1,64.2,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Hospital Length of Stay,81.9,89.0,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Injury Prevention,92.0,95.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Tobacco Use,19.6,33.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Oral Health,37.3,56.8,Income (years 2000 - 2003),INC14,BOC2
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,73.8,80.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Multivitamin Use,39.2,47.3,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Tobacco Use,1.2,3.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Injury Prevention,,,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Pregnancy Intention,31.4,37.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Income,,,Income (years 2000 - 2003),INC24,BOC2
2000,PRAMS Total,PRAMS Total,Multivitamin Use,9.4,10.8,Marital Status,MA1,BOC3
2000,AR,Arkansas,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Pregnancy Outcome,97.7,99.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Morbidity - Maternal,23.3,31.7,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Conception,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Morbidity - Maternal,16.7,24.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Contraception - Postpartum,74.4,96.2,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Prenatal Care - Initiation,18.7,22.6,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,26.9,33.8,None,BOC99,BOC99
2000,FL,Florida,Medicaid,95.3,97.9,Marital Status,MA1,BOC3
2000,AK,Alaska,Pregnancy Intention,14.5,41.3,Maternal Race/Ethnicity,ETH1,BOC6
