Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NY,New York (excluding NYC),Household Characteristics,91.3,97.2,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Stress,54.7,84.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,WIC,10.1,16.0,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Injury Prevention,99.1,100.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Pregnancy History,80.6,92.5,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Stress,66.4,74.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Income,92.7,95.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Contraception - Postpartum,73.2,82.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Obesity,15.1,18.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Prenatal Care - Content,15.4,21.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Morbidity - Maternal,18.8,28.7,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Stress,12.0,21.3,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Multivitamin Use,24.3,34.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Medicaid,57.5,78.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Household Characteristics,96.0,99.1,Marital Status,MA1,BOC3
2000,NE,Nebraska,Stress,6.1,9.4,Marital Status,MA1,BOC3
2000,AR,Arkansas,Obesity,21.4,56.1,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Contraception - Postpartum,15.7,22.0,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Obesity,3.6,7.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,WIC,9.5,18.8,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Stress,37.8,51.1,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Abuse - Physical,1.7,8.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Medicaid,78.4,84.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Income,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Injury Prevention,89.1,98.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Tobacco Use,23.7,65.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Stress,10.1,17.8,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Prenatal Care - Location,13.1,21.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Obesity,11.2,22.8,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Infant Health Care,12.7,16.4,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Sleep Behaviors,7.3,17.1,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Prenatal Care - Content,66.8,81.5,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Income,89.7,91.1,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,78.8,91.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,8.5,12.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Multivitamin Use,3.9,13.3,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,83.8,90.5,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,4.4,15.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Prenatal Care - Content,80.9,88.0,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Prenatal Care - Content,69.1,76.7,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Income,7.8,11.7,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,15.0,16.8,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Stress,70.1,75.3,None,BOC99,BOC99
2000,AL,Alabama,Household Characteristics,1.0,2.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Contraception - Conception,18.1,39.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Morbidity - Maternal,19.0,34.0,Income (years 2000 - 2003),INC17,BOC2
2000,OK,Oklahoma,Contraception - Conception,56.2,73.0,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Prenatal Care - Content,28.9,40.4,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Prenatal Care - Barriers,3.7,14.7,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Sleep Behaviors,28.5,36.5,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Obesity,5.2,17.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Household Characteristics,0.2,3.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Breastfeeding,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Delivery - Payment,88.6,92.7,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Sleep Behaviors,52.6,69.6,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Alcohol Use,0.0,1.1,Income (years 2000 - 2003),INC27,BOC2
2000,NE,Nebraska,Prenatal Care - Payment,96.1,98.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Tobacco Use,73.2,78.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Sleep Behaviors,87.3,93.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Injury Prevention,4.6,21.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Pregnancy Intention,11.2,20.7,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Abuse - Physical,2.1,4.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Tobacco Use,76.4,81.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Pregnancy Intention,14.4,20.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Medicaid,8.7,18.5,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Contraception - Postpartum,78.4,92.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Stress,90.0,94.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,6.9,11.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Abuse - Physical,93.8,99.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Infant Health Care,0.7,2.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Delivery - Payment,1.6,20.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Alcohol Use,2.3,20.1,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Contraception - Conception,2.0,31.1,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Obesity,17.7,25.9,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Infant Health Care,78.1,83.4,None,BOC99,BOC99
2000,FL,Florida,Prenatal Care - Payment,63.3,72.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Tobacco Use,71.9,89.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Morbidity - Maternal,1.5,3.7,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Prenatal Care - Content,78.6,88.8,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Abuse - Physical,0.9,3.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Prenatal Care - Barriers,6.2,16.6,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Prenatal Care - Barriers,2.5,22.8,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,20.0,43.7,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Contraception - Postpartum,79.4,93.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Abuse - Physical,96.0,98.5,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Income,69.3,91.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Multivitamin Use,14.4,17.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Tobacco Use,15.4,43.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Alcohol Use,1.0,5.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Tobacco Use,0.2,3.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Stress,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Income,95.8,97.3,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,0.2,1.9,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Delivery - Payment,2.2,17.4,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Infant Health Care,73.5,86.1,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Morbidity - Maternal,91.6,97.4,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Income,2.6,6.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Abuse - Physical,91.4,99.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Tobacco Use,52.2,80.1,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Prenatal Care - Barriers,3.1,14.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Pregnancy Recognition,84.1,88.0,None,BOC99,BOC99
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Pregnancy Intention,0.1,1.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Contraception - Conception,14.0,24.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,0.0,0.8,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Pregnancy Intention,,,Medicaid Recipient,BOC9,BOC9
2000,LA,Louisiana,Stress,73.7,78.4,Birth Weight,BWT2,BOC1
2000,FL,Florida,Income,24.3,31.0,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Obesity,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Morbidity - Infant,89.0,94.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Prenatal Care - Initiation,71.3,79.7,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Visits,96.4,99.2,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Prenatal Care - Visits,4.8,7.9,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Prenatal Care - Content,23.4,30.6,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Prenatal Care - Initiation,0.1,1.6,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Contraception - Conception,8.9,16.3,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Stress,67.1,69.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Tobacco Use,2.6,7.9,Income (years 2000 - 2003),INC28,BOC2
2000,OH,Ohio,Tobacco Use,73.2,79.6,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Prenatal Care - Content,78.5,87.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,0.7,3.4,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,98.2,99.2,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Contraception - Conception,10.1,22.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Obesity,51.6,57.5,None,BOC99,BOC99
2000,NC,North Carolina,Income,7.4,11.3,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Income,86.0,87.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Tobacco Use,0.0,0.7,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Prenatal Care - Barriers,10.3,30.2,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Infant Health Care,2.1,3.5,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,73.2,75.5,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Obesity,15.1,22.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,13.6,40.0,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Stress,36.4,47.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Medicaid,74.2,80.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Income,92.4,96.5,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Alcohol Use,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Prenatal Care - Payment,1.0,3.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Stress,85.1,89.2,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,9.8,29.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Abuse - Physical,2.2,5.2,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Prenatal Care - Content,3.4,29.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Sleep Behaviors,42.1,53.1,Marital Status,MA2,BOC3
2000,NC,North Carolina,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Prenatal Care - Initiation,30.6,39.7,Marital Status,MA2,BOC3
2000,WV,West Virginia,Delivery - Payment,3.9,7.9,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Abuse - Physical,0.5,11.9,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Contraception - Conception,0.7,11.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Multivitamin Use,47.9,58.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Pregnancy History,48.1,58.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Prenatal Care - Initiation,66.4,89.6,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Income,5.1,10.9,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Pregnancy Intention,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Abuse - Physical,99.0,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care ÃÂ Provider,23.1,35.9,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Medicaid,67.0,71.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Stress,2.0,27.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Prenatal Care ÃÂ Provider,64.4,74.2,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),HIV Test,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Prenatal Care - Content,72.4,80.0,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Alcohol Use,93.9,96.6,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Sleep Behaviors,2.3,4.3,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Multivitamin Use,70.4,79.7,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Hospital Length of Stay,2.8,7.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,53.3,59.2,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Multivitamin Use,22.5,29.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Sleep Behaviors,20.0,30.2,Income (years 2000 - 2003),INC25,BOC2
2000,AK,Alaska,Contraception - Postpartum,67.3,82.5,Marital Status,MA1,BOC3
2000,AL,Alabama,Morbidity - Infant,7.8,8.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Income,1.5,4.4,Marital Status,MA1,BOC3
2000,WA,Washington,Tobacco Use,90.3,95.0,Marital Status,MA1,BOC3
2000,ME,Maine,Stress,16.2,22.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Obesity,10.2,26.0,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Payment,96.0,98.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Stress,85.3,95.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Prenatal Care - Barriers,78.3,89.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Tobacco Use,80.9,86.9,Marital Status,MA1,BOC3
2000,OH,Ohio,Multivitamin Use,57.0,67.9,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Visits,0.6,19.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Tobacco Use,3.3,10.4,Income (years 2000 - 2003),INC23,BOC2
2000,SC,South Carolina,Prenatal Care - Barriers,0.1,0.7,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Prenatal Care - Barriers,15.2,35.5,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Contraception - Postpartum,14.5,40.5,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,Contraception - Conception,17.3,31.3,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Alcohol Use,2.2,3.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Prenatal Care - Initiation,19.8,29.8,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Tobacco Use,1.3,4.6,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Prenatal Care - Content,28.0,33.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Stress,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Income,58.1,74.0,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Location,67.8,74.9,Income (years 2000 - 2003),INC31,BOC2
2000,LA,Louisiana,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Morbidity - Maternal,94.2,96.6,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Pregnancy Outcome,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Infant Health Care,94.0,99.3,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Contraception - Postpartum,74.8,93.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Household Characteristics,0.1,0.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Income,88.3,99.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Tobacco Use,0.8,4.5,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Medicaid,56.3,66.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Visits,18.2,22.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Medicaid,31.2,39.8,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Hospital Length of Stay,1.3,5.4,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Stress,86.4,92.0,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Sleep Behaviors,17.8,23.3,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Alcohol Use,39.3,46.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Contraception - Conception,2.4,17.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Visits,98.8,100.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Tobacco Use,0.0,1.0,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Contraception - Postpartum,98.1,100.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Prenatal Care - Payment,13.2,19.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,18.7,25.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Sleep Behaviors,61.0,70.9,Income (years 2000 - 2003),INC31,BOC2
2000,ME,Maine,Prenatal Care - Content,34.1,41.7,Marital Status,MA1,BOC3
2000,NM,New Mexico,Stress,54.9,67.0,Income (years 2000 - 2003),INC5,BOC2
2000,AL,Alabama,Tobacco Use,0.1,1.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Contraception - Conception,50.6,76.4,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Prenatal Care - Visits,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care - Visits,21.9,60.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Injury Prevention,91.3,99.7,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Pregnancy History,1.5,3.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Prenatal Care - Content,84.7,91.2,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Contraception - Postpartum,92.4,97.0,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Pregnancy History,35.2,44.1,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Pregnancy Recognition,95.3,97.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Morbidity - Infant,5.7,11.6,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Multivitamin Use,39.9,46.7,Income (years 2000 - 2003),INC27,BOC2
2000,NC,North Carolina,Prenatal Care - Payment,91.2,96.8,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,11.5,25.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Smoke Exposure,21.0,28.9,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Contraception - Conception,14.2,31.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,98.0,100.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Abuse - Physical,6.4,10.3,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,WIC,8.6,45.5,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Hospital Length of Stay,93.8,98.3,Income (years 2000 - 2003),INC8,BOC2
2000,CO,Colorado,Tobacco Use,24.9,39.9,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Pregnancy Recognition,1.8,4.1,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Abuse - Physical,92.0,95.0,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Delivery - Payment,0.9,2.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Sleep Behaviors,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Medicaid,9.3,16.1,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Stress,46.8,64.4,Income (years 2000 - 2003),INC10,BOC2
2000,WA,Washington,Tobacco Use,7.6,19.1,Adequacy of Prenatal care,PNC3,BOC18
