Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,SC,South Carolina,Delivery,Delivery - Payment,786.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,63.0,Non-Medicaid,Medicaid Recipient,RES18
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,423.0,OTHER,Marital Status,RES27
2000,AR,Arkansas,Infant Health,Sleep Behaviors,114.0,20-24 yrs,Maternal Age (4 Levels),RES68
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,10.0,NBW (>2500g),Birth Weight,RES3
2000,NE,Nebraska,Demographics,Income,834.0,Medicaid,Medicaid Recipient,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,790.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,32.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,84.0,1 or more,Number of Previous Live Births,RES69
2000,HI,Hawaii,Infant Health,Infant Health Care,,,On WIC during Pregnancy,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,643.0,MARRIED,Marital Status,RES23
2000,WA,Washington,Demographics,Income,169.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,23.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Infant Health,Sleep Behaviors,273.0,Non-WIC,On WIC during Pregnancy,RES65
2000,OK,Oklahoma,Family Planning,Contraception - Conception,241.0,12 yrs,Maternal Education,RES24
2000,NM,New Mexico,Infant Health,Infant Health Care,435.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,114.0,1 or more,Number of Previous Live Births,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,602.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,503.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Delivery,Hospital Length of Stay,3.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,296.0,Non-Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,,Birth Weight,
2000,AK,Alaska,Demographics,Income,132.0,MARRIED,Marital Status,RES87
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,9.0,Smoker,Smoked 3 months before Pregnancy,RES11
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,305.0,OTHER,Marital Status,RES115
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,361.0,12 yrs,Maternal Education,RES27
2000,FL,Florida,Infant Health,Infant Health Care,298.0,Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,9.0,MARRIED,Marital Status,RES64
2000,ME,Maine,Maternal Experiences,Abuse - Physical,21.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1491.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,76.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,2225.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,141.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Demographics,Household Characteristics,638.0,>12 yrs,Maternal Education,RES41
2000,WA,Washington,Maternal Experiences,Abuse - Physical,758.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,575.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,21.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,51.0,12 yrs,Maternal Education,RES45
2000,AR,Arkansas,Infant Health,Infant Health Care,207.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES138
2000,NE,Nebraska,Infant Health,Breastfeeding,732.0,Intended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,44.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES34
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,40.0,Intended,Pregnancy Intendedness,RES34
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,218.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,167.0,">=$36,000",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Maternal Experiences,Stress,14.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,327.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES115
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,78.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,890.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Income,255.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,149.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,59.0,Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Experiences,Stress,111.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,364.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Delivery,Delivery - Payment,11.0,None,None,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,861.0,NBW (>2500g),Birth Weight,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Infant Health,Infant Health Care,11.0,LBW (<=2500g),Birth Weight,RES136
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,114.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,54.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Experiences,Stress,43.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,46.0,"$25,000-$49,999",Income (years 2000 - 2003),RES65
2000,AR,Arkansas,Demographics,Income,8.0,Hispanic,Maternal Race/Ethnicity,RES73
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,15.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,971.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,1011.0,Non-Medicaid,Medicaid Recipient,RES24
2000,IL,Illinois,Infant Health,Injury Prevention,4.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,740.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,92.0,< 12 yrs,Maternal Education,RES24
2000,CO,Colorado,Infant Health,Breastfeeding,186.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Demographics,Income,1525.0,None,None,RES23
2000,UT,Utah,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,SC,South Carolina,Delivery,Hospital Length of Stay,228.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,845.0,Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,367.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,91.0,Non-Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Demographics,Income,1439.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,85.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,818.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Oral Health,237.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,77.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES29
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,19.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES3
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,54.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,111.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES43
2000,FL,Florida,Maternal Experiences,Stress,196.0,"<=$15,600",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,23.0,"$15,001-$25,000",Income (years 2000 - 2003),RES68
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,1138.0,Non-Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,262.0,<20 yrs,Maternal Age (4 Levels),RES112
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,1002.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,515.0,Other non-Hispanic,Maternal Race/Ethnicity,RES49
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,251.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Number of Previous Live Births,
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,174.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Demographics,Household Characteristics,68.0,>12 yrs,Maternal Education,RES116
2000,CO,Colorado,Infant Health,Pregnancy Outcome,10.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,18.0,Non-Smoker,Smoked 3 months before Pregnancy,RES136
2000,AK,Alaska,Maternal Experiences,Stress,113.0,Medicaid,Medicaid Recipient,RES999
2000,AL,Alabama,Demographics,Income,700.0,0,Number of Previous Live Births,RES23
2000,UT,Utah,Infant Health,Breastfeeding,375.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,364.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,333.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Maternal Experiences,Stress,317.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,HIV Test,210.0,<20 yrs,Maternal Age (3 Levels),RES46
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,51.0,>12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,122.0,Unintended,Pregnancy Intendedness,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,WIC,314.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES51
2000,OH,Ohio,Infant Health,Injury Prevention,963.0,Non-Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,587.0,Non-WIC,On WIC during Pregnancy,RES27
2000,WA,Washington,Infant Health,Sleep Behaviors,40.0,<20 yrs,Maternal Age (3 Levels),RES35
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,228.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES31
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,6.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,16.0,20-29 yrs,Maternal Age (3 Levels),RES11
2000,OH,Ohio,Demographics,Income,156.0,OTHER,Marital Status,RES89
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,38.0,Non-Medicaid,Medicaid Recipient,RES34
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,335.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,222.0,Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,37.0,12 yrs,Maternal Education,RES40
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,450.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,1707.0,OTHER,Marital Status,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,23.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,49.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES25
2000,WA,Washington,Infant Health,Sleep Behaviors,4.0,Non-Hispanic,Mother Hispanic,RES64
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,67.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,130.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,,,Maternal Age - 18 to 44 years only,
2000,NE,Nebraska,Demographics,Income,1803.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,2532.0,Non-Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,542.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,51.0,OTHER,Marital Status,RES57
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Maternal Experiences,Stress,109.0,None,None,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Demographics,Income,16.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,IL,Illinois,Demographics,Household Characteristics,15.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,FL,Florida,Maternal Experiences,Stress,856.0,MARRIED,Marital Status,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,10.0,<20 yrs,Maternal Age (4 Levels),RES8
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,6556.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES115
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,75.0,OTHER,Marital Status,RES40
2000,ME,Maine,Delivery,Delivery - Payment,71.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,367.0,None,None,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,393.0,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,110.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Stress,19.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,909.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Demographics,Income,9.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,51.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES20
2000,FL,Florida,Maternal Experiences,Stress,84.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,20.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,112.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,6.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,953.0,None,None,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,11.0,Non-WIC,On WIC during Pregnancy,RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,567.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,149.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,49.0,1 or more,Number of Previous Live Births,RES57
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,23.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,AK,Alaska,Demographics,Income,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Demographics,Household Characteristics,81.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,10.0,20-29 yrs,Maternal Age (3 Levels),RES3
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,,,Birth Weight,
2000,ME,Maine,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,334.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,9217.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES18
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,475.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Maternal Experiences,Stress,109.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Infant Health,Pregnancy Outcome,384.0,Unintended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,144.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,255.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,201.0,Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,196.0,1 or more,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Pregnancy Intendedness,
2000,CO,Colorado,Infant Health,Breastfeeding,,,Maternal Age (4 Levels),
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,5.0,Smoker,Smoked last 3 months of Pregnancy,RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,729.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,6.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,167.0,Smoker,Smoked 3 months before Pregnancy,RES114
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,273.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,204.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,360.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,4.0,Non-Hispanic,Mother Hispanic,RES11
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,,,Mother Hispanic,
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,449.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,25.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,4.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Infant Health,Infant Health Care,785.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,7713.0,OTHER,Marital Status,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,30.0,< 12 yrs,Maternal Education,RES41
2000,NE,Nebraska,Delivery,Delivery - Payment,96.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,5.0,Other non-Hispanic,Maternal Race/Ethnicity,RES1
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,173.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1665.0,Non-Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,162.0,WIC,On WIC during Pregnancy,RES108
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,275.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,800.0,Unintended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Maternal Experiences,Stress,407.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,92.0,Intended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,,,Maternal Education,
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,131.0,0,Number of Previous Live Births,RES136
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,8157.0,LBW (<=2500g),Birth Weight,RES40
2000,CO,Colorado,Infant Health,Breastfeeding,57.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Demographics,Income,936.0,WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,10.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,128.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,,,Marital Status,
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,146.0,Non-Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES54
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,60.0,Intended,Pregnancy Intendedness,RES58
2000,LA,Louisiana,Family Planning,Contraception - Conception,24.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,48.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES69
2000,OH,Ohio,Family Planning,Contraception - Postpartum,24.0,>12 yrs,Maternal Education,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,4.0,">=$36,000",Income (years 2000 - 2003),RES8
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,1127.0,Intended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,9.0,35+ yrs,Maternal Age (4 Levels),RES139
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,604.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,56.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,73.0,">=$40,000",Income (years 2000 - 2003),RES40
