Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,PRAMS Total,PRAMS Total,Stress,11.3,12.5,None,BOC99,BOC99
2000,UT,Utah,Income,9.5,22.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,WIC,45.3,51.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Stress,1.0,4.0,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Delivery - Payment,91.6,97.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Stress,13.3,29.9,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Pregnancy History,1.5,9.3,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Pregnancy Recognition,3.6,8.9,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Morbidity - Maternal,4.2,6.7,None,BOC99,BOC99
2000,NE,Nebraska,Morbidity - Maternal,8.2,12.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Stress,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Morbidity - Maternal,2.7,8.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Alcohol Use,44.5,51.6,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Contraception - Conception,68.7,79.1,Marital Status,MA2,BOC3
2000,AL,Alabama,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Prenatal Care - Payment,9.8,26.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Payment,16.9,26.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,92.5,96.4,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,17.7,25.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Tobacco Use,2.8,5.4,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,97.6,98.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Stress,1.9,4.6,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Delivery - Payment,97.4,99.0,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Hospital Length of Stay,76.9,85.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Contraception - Postpartum,52.7,78.1,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,WIC,75.3,85.7,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,12.2,14.1,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Delivery - Payment,95.0,98.2,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,48.0,50.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Prenatal Care - Content,18.8,26.5,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Multivitamin Use,10.5,16.7,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Alcohol Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Hospital Length of Stay,92.5,95.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Morbidity - Maternal,21.0,26.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Household Characteristics,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Contraception - Postpartum,81.1,88.6,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Delivery - Payment,99.8,100.0,Income (years 2000 - 2003),INC18,BOC2
2000,WA,Washington,Morbidity - Maternal,13.9,23.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Medicaid,35.9,45.3,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Medicaid,12.1,22.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Abuse - Physical,92.0,96.7,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Contraception - Conception,2.1,10.4,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Tobacco Use,46.4,66.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Payment,79.4,91.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Morbidity - Maternal,75.8,83.1,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Prenatal Care - Barriers,82.6,91.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Household Characteristics,89.4,96.6,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,73.0,74.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Obesity,12.6,18.8,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Smoke Exposure,14.8,29.8,Income (years 2000 - 2003),INC9,BOC2
2000,FL,Florida,Pregnancy History,2.4,8.0,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Prenatal Care - Initiation,74.0,83.1,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Abuse - Physical,95.4,99.0,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Tobacco Use,1.6,33.1,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Income,7.7,12.5,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Prenatal Care - Content,30.0,43.7,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Prenatal Care - Barriers,1.0,14.5,Income (years 2000 - 2003),INC1,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,59.1,69.9,Income (years 2000 - 2003),INC26,BOC2
2000,WA,Washington,Abuse - Physical,88.2,94.8,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Tobacco Use,5.2,9.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,0.9,4.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Tobacco Use,73.8,98.9,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Contraception - Conception,75.2,89.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.1,0.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,3.5,21.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Maternal,95.9,99.4,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Pregnancy History,15.6,29.7,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Morbidity - Maternal,25.4,39.3,Income (years 2000 - 2003),INC3,BOC2
2000,ME,Maine,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Income,4.6,9.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Infant Health Care,5.8,13.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Contraception - Postpartum,3.0,26.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Morbidity - Maternal,98.0,99.2,Maternal Education,12YR2,BOC5
2000,WA,Washington,Delivery - Payment,86.6,94.7,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Infant Health Care,78.5,90.6,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Stress,83.5,89.6,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Morbidity - Maternal,15.5,21.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Morbidity - Maternal,93.2,97.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Stress,16.8,27.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Pregnancy Intention,54.9,63.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Income,16.1,24.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Pregnancy Intention,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Stress,1.4,16.5,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Prenatal Care - Barriers,38.2,76.7,Income (years 2000 - 2003),INC29,BOC2
2000,PRAMS Total,PRAMS Total,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Prenatal Care - Barriers,89.3,97.0,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Contraception - Postpartum,14.9,34.4,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Stress,93.3,97.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Tobacco Use,49.0,88.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Delivery - Payment,90.1,98.7,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.9,2.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Stress,1.1,4.1,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Prenatal Care - Content,77.2,83.7,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Content,12.2,20.6,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Prenatal Care - Barriers,0.7,6.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care - Visits,92.9,99.8,Income (years 2000 - 2003),INC14,BOC2
2000,IL,Illinois,Household Characteristics,4.1,8.7,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Alcohol Use,55.3,66.0,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Infant Health Care,87.2,92.5,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Abuse - Physical,99.1,99.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Income,16.1,21.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Morbidity - Maternal,26.9,33.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Stress,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Contraception - Conception,6.1,9.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Stress,55.8,64.1,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,6.0,13.0,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Prenatal Care - Initiation,67.3,77.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,8.4,14.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Breastfeeding,22.0,31.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Stress,9.4,19.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Sleep Behaviors,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Tobacco Use,7.8,26.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Prenatal Care - Content,37.4,46.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Income,2.8,5.2,None,BOC99,BOC99
2000,NM,New Mexico,Morbidity - Maternal,11.5,16.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Morbidity - Maternal,3.9,9.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Prenatal Care - Visits,1.3,3.0,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Morbidity - Maternal,3.2,6.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Household Characteristics,0.6,8.7,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Obesity,6.9,13.2,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Pregnancy History,23.8,33.0,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Household Characteristics,0.5,2.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Contraception - Conception,70.4,82.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Obesity,16.4,23.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Pregnancy Intention,13.3,19.0,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Content,34.0,39.6,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Income,97.2,99.2,Maternal Education,12YR2,BOC5
2000,WA,Washington,Stress,91.8,95.6,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Contraception - Conception,69.9,78.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Stress,7.1,8.4,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Tobacco Use,82.2,88.5,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,13.1,15.0,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,WIC,88.0,93.7,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Medicaid,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Stress,5.7,10.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Pregnancy History,31.2,42.8,Maternal Education,12YR3,BOC5
2000,WA,Washington,Contraception - Postpartum,88.3,99.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Stress,22.6,30.2,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Stress,90.5,93.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Tobacco Use,3.9,8.2,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Tobacco Use,6.7,10.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Oral Health,66.7,74.2,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,HIV Test,10.9,17.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Stress,47.6,54.1,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Morbidity - Maternal,2.9,5.5,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Morbidity - Infant,93.1,95.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Prenatal Care - Payment,16.4,31.5,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Prenatal Care - Visits,0.8,3.6,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Income,83.7,92.3,Income (years 2000 - 2003),INC11,BOC2
2000,WV,West Virginia,Obesity,22.1,32.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Oral Health,28.8,35.2,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Abuse - Physical,85.1,94.4,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Obesity,19.7,25.1,None,BOC99,BOC99
2000,SC,South Carolina,Smoke Exposure,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,8.2,14.3,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Household Characteristics,5.3,14.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Morbidity - Maternal,0.7,3.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Stress,12.3,19.9,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Multivitamin Use,4.4,11.3,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Income,74.9,84.9,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Income,1.8,14.1,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Contraception - Conception,8.1,40.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Tobacco Use,6.0,18.6,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Abuse - Physical,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Morbidity - Maternal,9.5,15.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Oral Health,65.0,76.4,Marital Status,MA2,BOC3
2000,WA,Washington,Alcohol Use,28.1,41.6,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Contraception - Postpartum,0.6,4.4,Marital Status,MA1,BOC3
2000,NE,Nebraska,Multivitamin Use,37.3,47.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Obesity,45.8,62.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Stress,3.6,9.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,7.5,15.5,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Infant Health Care,4.2,7.3,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Contraception - Conception,82.5,94.9,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Prenatal Care - Content,82.4,87.8,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Alcohol Use,48.9,56.5,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Income,95.2,98.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Contraception - Conception,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Obesity,18.3,25.5,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Household Characteristics,0.1,1.5,Income (years 2000 - 2003),INC15,BOC2
2000,OH,Ohio,Income,12.2,17.8,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Stress,91.3,98.6,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Tobacco Use,5.1,8.6,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Morbidity - Infant,92.8,93.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care - Content,80.6,85.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Breastfeeding,70.3,78.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Household Characteristics,0.2,5.3,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Stress,21.3,30.3,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Income,0.5,4.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Sleep Behaviors,15.0,21.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Medicaid,83.7,93.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Prenatal Care - Content,47.0,62.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Tobacco Use,0.4,2.5,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Tobacco Use,28.2,38.7,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Tobacco Use,46.2,62.0,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Multivitamin Use,24.1,30.4,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Income,20.7,29.5,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Contraception - Postpartum,59.5,89.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Obesity,10.2,63.4,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Tobacco Use,0.1,0.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Contraception - Postpartum,48.0,89.1,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Sleep Behaviors,4.1,10.6,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Prenatal Care - Barriers,0.4,16.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Injury Prevention,94.2,95.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Morbidity - Maternal,95.1,97.2,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,2.2,9.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Insurance Coverage,18.8,25.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,NE,Nebraska,Prenatal Care - Content,76.2,83.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Content,76.8,85.3,Income (years 2000 - 2003),INC34,BOC2
2000,SC,South Carolina,Delivery - Payment,7.7,40.1,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Contraception - Conception,81.2,90.3,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Tobacco Use,68.4,75.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Insurance Coverage,69.6,75.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Infant Health Care,2.7,6.2,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Contraception - Postpartum,0.1,3.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Stress,97.1,98.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Contraception - Postpartum,13.0,47.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,15.9,17.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Prenatal Care - Content,8.8,20.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Prenatal Care - Content,42.7,50.3,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Stress,98.1,99.4,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Breastfeeding,66.2,70.4,None,BOC99,BOC99
2000,FL,Florida,Pregnancy History,43.1,52.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Breastfeeding,35.3,50.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Morbidity - Infant,7.9,12.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Income,92.3,96.4,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Income,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Prenatal Care ÃÂ Provider,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Income,93.4,96.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy Outcome,98.0,99.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Pregnancy History,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Insurance Coverage,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Stress,6.8,14.3,Income (years 2000 - 2003),INC19,BOC2
2000,NC,North Carolina,Prenatal Care - Barriers,14.3,28.7,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Pregnancy History,1.2,5.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Tobacco Use,66.6,74.6,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Infant Health Care,4.9,23.6,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Prenatal Care - Location,9.4,14.1,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Morbidity - Maternal,1.1,3.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Pregnancy History,32.9,38.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Stress,88.0,91.7,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Multivitamin Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Stress,87.5,92.4,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Multivitamin Use,71.9,79.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Income,70.9,86.7,Income (years 2000 - 2003),INC5,BOC2
