Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,612.0,Intended,Pregnancy Intendedness,RES28
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,266.0,Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,563.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,85.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,5.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5779.0,ADEQUATE PNC,Adequacy of Prenatal care,RES999
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,448.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Family Planning,Pregnancy Intention,289.0,Non-Medicaid,Medicaid Recipient,RES109
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,178.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES43
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,264.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,19.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,874.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Family Planning,Contraception - Postpartum,57.0,1 or more,Number of Previous Live Births,RES41
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,187.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,215.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,81.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,169.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,5.0,WIC,On WIC during Pregnancy,RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,36.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,NM,New Mexico,Infant Health,Infant Health Care,181.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Oral Health,409.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,331.0,LBW (<=2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,SC,South Carolina,Demographics,Income,43.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,17057.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,446.0,Intended,Pregnancy Intendedness,RES119
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,82.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,3365.0,Non-Hispanic,Mother Hispanic,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,107.0,Medicaid,Medicaid Recipient,RES2
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,42.0,>12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,7.0,">=$25,501",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Demographics,Income,85.0,12 yrs,Maternal Education,RES104
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,65.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,358.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES29
2000,FL,Florida,Family Planning,Pregnancy Intention,45.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES49
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,326.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,,,Maternal Education,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,6.0,< 12 yrs,Maternal Education,RES41
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,19.0,Smoker,Smoked 3 months before Pregnancy,RES1
2000,SC,South Carolina,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,4253.0,Non-WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,369.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Demographics,Income,,,Birth Weight,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,62.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,27.0,Smoker,Smoked last 3 months of Pregnancy,RES10
2000,IL,Illinois,Maternal Experiences,Stress,610.0,MARRIED,Marital Status,RES40
2000,IL,Illinois,Maternal Experiences,Stress,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES999
2000,SC,South Carolina,Family Planning,Contraception - Conception,8.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,165.0,1 or more,Number of Previous Live Births,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,11.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Infant Health,Morbidity - Infant,65.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,75.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES27
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,23.0,Non-WIC,On WIC during Pregnancy,RES9
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age - 18 to 44 years only,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,38.0,0,Number of Previous Live Births,RES18
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,89.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Maternal Experiences,Stress,940.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,1610.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES136
2000,UT,Utah,Demographics,Income,80.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,17.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,UT,Utah,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,WV,West Virginia,Family Planning,Pregnancy Intention,616.0,None,None,RES37
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,355.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Experiences,Stress,368.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,76.0,20-24 yrs,Maternal Age (4 Levels),RES113
2000,NC,North Carolina,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,CO,Colorado,Infant Health,Morbidity - Infant,232.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES118
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,443.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,,Birth Weight,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,193.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,Hispanic,Mother Hispanic,RES22
2000,AK,Alaska,Family Planning,Contraception - Conception,115.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,662.0,1 or more,Number of Previous Live Births,RES40
2000,AK,Alaska,Demographics,Income,1069.0,NBW (>2500g),Birth Weight,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,153.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1576.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Demographics,Income,183.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES13
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1.0,Smoker,Smoked last 3 months of Pregnancy,RES27
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,441.0,0,Number of Previous Live Births,RES138
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,156.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,78.0,0,Number of Previous Live Births,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,80.0,MARRIED,Marital Status,RES41
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,11.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES61
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,6.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,346.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,13.0,Non-Medicaid,Medicaid Recipient,RES8
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,695.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,1038.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Delivery,Delivery - Payment,37.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,895.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,116.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,UT,Utah,Delivery,Delivery - Payment,,,Medicaid Recipient,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,490.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,10.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,2.0,OTHER,Marital Status,RES26
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,492.0,"<=$17,000",Income (years 2000 - 2003),RES41
2000,IL,Illinois,Family Planning,Contraception - Conception,22.0,>12 yrs,Maternal Education,RES41
2000,NC,North Carolina,Family Planning,Pregnancy Intention,117.0,20-29 yrs,Maternal Age (3 Levels),RES49
2000,AR,Arkansas,Infant Health,Infant Health Care,88.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES136
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,926.0,0,Number of Previous Live Births,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,399.0,WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,,,Adequacy of Prenatal care,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,1198.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,159.0,"<=$15,999",Income (years 2000 - 2003),RES121
2000,UT,Utah,Family Planning,Contraception - Conception,46.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OH,Ohio,Infant Health,Sleep Behaviors,9.0,12 yrs,Maternal Education,RES67
2000,LA,Louisiana,Demographics,Household Characteristics,34.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Insurance/Medicaid/Services,WIC,538.0,NBW (>2500g),Birth Weight,RES50
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,214.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,536.0,WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,6.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,415.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,111.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,11.0,LBW (<=2500g),Birth Weight,RES40
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,36.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES58
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3787.0,MARRIED,Marital Status,RES40
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Demographics,Income,543.0,">=$35,000",Income (years 2000 - 2003),RES24
2000,FL,Florida,Maternal Experiences,Abuse - Physical,1679.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,51.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,21914.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES109
2000,OK,Oklahoma,Maternal Experiences,Stress,268.0,NBW (>2500g),Birth Weight,RES122
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,27.0,1 or more,Number of Previous Live Births,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,10.0,< 12 yrs,Maternal Education,RES41
2000,IL,Illinois,Demographics,Household Characteristics,25.0,"$25,000-$34,999",Income (years 2000 - 2003),RES116
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Marital Status,
2000,AK,Alaska,Demographics,Household Characteristics,16.0,"$25,001-$40,000",Income (years 2000 - 2003),RES24
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,48.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,45.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,HI,Hawaii,Family Planning,Contraception - Conception,423.0,12 yrs,Maternal Education,RES24
2000,CO,Colorado,Demographics,Income,67.0,None,None,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,83.0,"<=$16,799",Income (years 2000 - 2003),RES30
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,22.0,Smoker,Smoked last 3 months of Pregnancy,RES18
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,397.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,128.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,250.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,396.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Experiences,Stress,477.0,12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,37.0,Hispanic,Maternal Race/Ethnicity,RES27
2000,NC,North Carolina,Maternal Experiences,Stress,,,Birth Weight,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,296.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,13.0,LBW (<=2500g),Birth Weight,RES120
2000,IL,Illinois,Infant Health,Infant Health Care,91.0,<20 yrs,Maternal Age (4 Levels),RES138
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES43
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,39.0,None,None,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,216.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,FL,Florida,Family Planning,Contraception - Postpartum,155.0,WIC,On WIC during Pregnancy,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,20.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,227.0,"$25,000-$49,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care ÃÂ Provider,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES31
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,2578.0,Medicaid,Medicaid Recipient,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,236.0,MARRIED,Marital Status,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES28
2000,LA,Louisiana,Infant Health,Sleep Behaviors,135.0,30+ yrs,Maternal Age (3 Levels),RES33
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,896.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,82.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Demographics,Household Characteristics,45.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES117
2000,IL,Illinois,Family Planning,Contraception - Conception,36.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,1447.0,Non-Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,11.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,AL,Alabama,Infant Health,Injury Prevention,,,Mother Hispanic,
2000,WV,West Virginia,Family Planning,Contraception - Conception,116.0,Intended,Pregnancy Intendedness,RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,17.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,36.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,25.0,OTHER,Marital Status,RES30
2000,UT,Utah,Delivery,Hospital Length of Stay,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,152.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,9250.0,OTHER,Marital Status,RES71
2000,OK,Oklahoma,Infant Health,Infant Health Care,27.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,450.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,51.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Family Planning,Contraception - Conception,161.0,MARRIED,Marital Status,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,98.0,Smoker,Smoked 3 months before Pregnancy,RES13
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,3.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,26.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,48.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,46.0,OTHER,Marital Status,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,38.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,571.0,OTHER,Marital Status,RES28
2000,SC,South Carolina,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,25.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,4.0,NBW (>2500g),Birth Weight,RES34
2000,NC,North Carolina,Family Planning,Pregnancy Intention,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,235.0,25-34 yrs,Maternal Age (4 Levels),RES999
2000,UT,Utah,Infant Health,Pregnancy Outcome,116.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,132.0,Non-WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,13758.0,>12 yrs,Maternal Education,RES23
2000,AK,Alaska,Demographics,Income,58.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,18.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,51.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Infant Health,Sleep Behaviors,69.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,3.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES29
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,,,Pregnancy Intendedness,
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,63.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,121.0,>12 yrs,Maternal Education,RES43
2000,LA,Louisiana,Demographics,Household Characteristics,918.0,>12 yrs,Maternal Education,RES41
2000,SC,South Carolina,Family Planning,Contraception - Conception,17.0,NBW (>2500g),Birth Weight,RES41
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,964.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Infant Health,Infant Health Care,24.0,20-24 yrs,Maternal Age (4 Levels),RES136
2000,WV,West Virginia,Demographics,Income,465.0,Non-Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,59.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES69
2000,NE,Nebraska,Maternal Experiences,Stress,191.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,38.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,7001.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,158.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,1167.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1600.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,5.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,FL,Florida,Demographics,Income,,,Maternal Age (3 Levels),
2000,CO,Colorado,Maternal Experiences,Stress,65.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,86.0,20-29 yrs,Maternal Age (3 Levels),RES137
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,486.0,None,None,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,242.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,9316.0,OTHER,Marital Status,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,211.0,Unintended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,322.0,1 or more,Number of Previous Live Births,RES17
