Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Family Planning,Contraception - Conception,72.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Infant Health,Breastfeeding,539.0,MARRIED,Marital Status,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,257.0,Unintended,Pregnancy Intendedness,RES44
2000,HI,Hawaii,Family Planning,Pregnancy Intention,912.0,NBW (>2500g),Birth Weight,RES111
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,2.0,LBW (<=2500g),Birth Weight,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,22.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1846.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,552.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES28
2000,HI,Hawaii,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care ÃÂ Provider,478.0,Medicaid,Medicaid Recipient,RES31
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,580.0,WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,131.0,>12 yrs,Maternal Education,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,44.0,UNKNOWN PNC,Adequacy of Prenatal care,RES48
2000,ME,Maine,Infant Health,Pregnancy Outcome,15.0,Non-Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (3 Levels),
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,388.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,260.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,128.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES83
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,141.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Experiences,Pregnancy Recognition,48.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,7766.0,Intended,Pregnancy Intendedness,RES114
2000,AR,Arkansas,Family Planning,Contraception - Conception,67.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AR,Arkansas,Infant Health,Sleep Behaviors,46.0,">=$48,001",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Demographics,Income,256.0,"$25,001-$40,000",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"$17,001-$19,000",Income (years 2000 - 2003),RES77
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,106.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES114
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES57
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,OH,Ohio,Infant Health,Infant Health Care,408.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Infant Health,Breastfeeding,856.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Delivery,Delivery - Payment,351.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,19.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,AL,Alabama,Maternal Experiences,Pregnancy Recognition,51.0,12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,14.0,WIC,On WIC during Pregnancy,RES8
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,158.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1119.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,165.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Infant Health,Infant Health Care,1190.0,MARRIED,Marital Status,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,503.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Experiences,Stress,47.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Demographics,Income,86.0,20-24 yrs,Maternal Age (4 Levels),RES78
2000,OH,Ohio,Infant Health,Sleep Behaviors,12.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES62
2000,UT,Utah,Infant Health,Sleep Behaviors,68.0,>12 yrs,Maternal Education,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,17.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES119
2000,CO,Colorado,Family Planning,Contraception - Postpartum,80.0,12 yrs,Maternal Education,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,537.0,25-34 yrs,Maternal Age (4 Levels),RES71
2000,AR,Arkansas,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Infant Health,Infant Health Care,117.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,24.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1645.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,805.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,475.0,25-34 yrs,Maternal Age (4 Levels),RES112
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,27.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,34.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,104.0,0,Number of Previous Live Births,RES137
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,877.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,282.0,Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,989.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,219.0,Smoker,Smoked 3 months before Pregnancy,RES122
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (3 Levels),RES41
2000,HI,Hawaii,Delivery,Delivery - Payment,439.0,"$25,001-$40,000",Income (years 2000 - 2003),RES24
2000,FL,Florida,Maternal Experiences,Stress,105.0,< 12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Behavior/Health,Obesity,,Hispanic,Maternal Race/Ethnicity,RES113
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,51.0,None,None,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,82.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,AR,Arkansas,Infant Health,Infant Health Care,55.0,"$28,001-$48,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,509.0,None,None,RES17
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,51.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,AL,Alabama,Infant Health,Injury Prevention,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,655.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,14.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,132.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,72.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,48.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,15.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,798.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,187.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,10.0,OTHER,Marital Status,RES64
2000,PRAMS Total,PRAMS Total,Demographics,Income,461.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,527.0,NBW (>2500g),Birth Weight,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,1152.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,64.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,154.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,26.0,1 or more,Number of Previous Live Births,RES10
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,823.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Experiences,Stress,334.0,Non-Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,361.0,Intended,Pregnancy Intendedness,RES114
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1196.0,1 or more,Number of Previous Live Births,RES28
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,124.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Demographics,Income,136.0,Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,147.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,36.0,OTHER,Marital Status,RES139
2000,NM,New Mexico,Infant Health,Infant Health Care,93.0,< 12 yrs,Maternal Education,RES137
2000,OK,Oklahoma,Maternal Experiences,Stress,80.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,338.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,25.0,Hispanic,Mother Hispanic,RES112
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,1.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,127.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,85.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,1357.0,MARRIED,Marital Status,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,50.0,0,Number of Previous Live Births,RES2
2000,CO,Colorado,Maternal Behavior/Health,Obesity,76.0,"$25,000-$39,999",Income (years 2000 - 2003),RES44
2000,LA,Louisiana,Maternal Experiences,Stress,388.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,,,Pregnancy Intendedness,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,707.0,None,None,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,42.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,32.0,25-34 yrs,Maternal Age (4 Levels),RES13
2000,FL,Florida,Maternal Experiences,Stress,420.0,NBW (>2500g),Birth Weight,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,45.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Demographics,Household Characteristics,15.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,12.0,1 or more,Number of Previous Live Births,RES1
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,,,Mother Hispanic,
2000,NE,Nebraska,Maternal Experiences,Stress,632.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,48.0,Smoker,Smoked 3 months before Pregnancy,RES29
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,29.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES9
2000,WV,West Virginia,Demographics,Income,464.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,28.0,"$25,001-$40,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,720.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,288.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,366.0,"<=$14,999",Income (years 2000 - 2003),RES112
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,8140.0,>12 yrs,Maternal Education,RES115
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,199.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,2.0,< 12 yrs,Maternal Education,RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Mother Hispanic,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,710.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,238.0,MARRIED,Marital Status,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Mother Hispanic,RES13
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,1415.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,44.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,552.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,Number of Previous Live Births,
2000,FL,Florida,Infant Health,Smoke Exposure,58.0,Non-WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Family Planning,Pregnancy Intention,178.0,Non-Hispanic,Mother Hispanic,RES110
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Behavior/Health,Obesity,85.0,12 yrs,Maternal Education,RES113
2000,AL,Alabama,Family Planning,Pregnancy Intention,164.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,218.0,"$28,001-$48,000",Income (years 2000 - 2003),RES14
2000,ME,Maine,Infant Health,Infant Health Care,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES10
2000,FL,Florida,Insurance/Medicaid/Services,WIC,200.0,Hispanic,Maternal Race/Ethnicity,RES50
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,100.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,WIC,69.0,"$25,000-$39,999",Income (years 2000 - 2003),RES51
2000,WA,Washington,Infant Health,Sleep Behaviors,168.0,< 12 yrs,Maternal Education,RES63
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,510.0,LBW (<=2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Experiences,Stress,341.0,Non-Hispanic,Mother Hispanic,RES999
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,235.0,None,None,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,530.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES17
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,481.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,675.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,189.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,60.0,"<=$17,000",Income (years 2000 - 2003),RES13
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,3296.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES71
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,55.0,INADEQUATE PNC,Adequacy of Prenatal care,RES28
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,1027.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,482.0,1 or more,Number of Previous Live Births,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,95.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Infant Health,Infant Health Care,239.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,107.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1477.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,231.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Infant Health,Infant Health Care,46.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES139
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,3.0,Smoker,Smoked 3 months before Pregnancy,RES3
2000,OK,Oklahoma,Maternal Experiences,Stress,72.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Stress,969.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,313.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Demographics,Income,94.0,Non-Smoker,Smoked 3 months before Pregnancy,RES104
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,23.0,< 12 yrs,Maternal Education,RES38
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,6.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,882.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,84.0,Unintended,Pregnancy Intendedness,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES31
2000,CO,Colorado,Maternal Experiences,Stress,33.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,5249.0,LBW (<=2500g),Birth Weight,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,18.0,MARRIED,Marital Status,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,54.0,None,None,RES11
2000,IL,Illinois,Family Planning,Contraception - Postpartum,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Experiences,Stress,120.0,1 or more,Number of Previous Live Births,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,54.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AK,Alaska,Maternal Experiences,Stress,608.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,6.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,ME,Maine,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES113
2000,NE,Nebraska,Family Planning,Pregnancy Intention,188.0,Smoker,Smoked 3 months before Pregnancy,RES109
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,Pregnancy Intendedness,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,7.0,"$16,000-$24,999",Income (years 2000 - 2003),RES11
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,399.0,ADEQUATE PNC,Adequacy of Prenatal care,RES47
2000,WV,West Virginia,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,21.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,45.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,23.0,"<=$14,999",Income (years 2000 - 2003),RES68
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,127.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Maternal Behavior/Health,HIV Test,212.0,>12 yrs,Maternal Education,RES47
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,NE,Nebraska,Demographics,Income,10.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,321.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Experiences,Abuse - Physical,29.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,42.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,144.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,290.0,<20 yrs,Maternal Age (3 Levels),RES71
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,270.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,1718.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES80
2000,IL,Illinois,Demographics,Income,12.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,89.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,546.0,OTHER,Marital Status,RES23
2000,FL,Florida,Demographics,Income,805.0,Medicaid,Medicaid Recipient,RES24
2000,LA,Louisiana,Demographics,Household Characteristics,207.0,"$16,000-$24,999",Income (years 2000 - 2003),RES117
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,,,Maternal Age (3 Levels),
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,38.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,324.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,112.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,256.0,Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,,Marital Status,
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,128.0,Smoker,Smoked 3 months before Pregnancy,RES25
2000,NM,New Mexico,Delivery,Delivery - Payment,95.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,285.0,None,None,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,6.0,LBW (<=2500g),Birth Weight,RES40
2000,NE,Nebraska,Delivery,Hospital Length of Stay,149.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Maternal Experiences,Stress,1891.0,None,None,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,367.0,>12 yrs,Maternal Education,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,1.0,20-29 yrs,Maternal Age (3 Levels),RES49
2000,NE,Nebraska,Maternal Experiences,Stress,730.0,NBW (>2500g),Birth Weight,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,444.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,176.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,895.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,Adequacy of Prenatal care,
2000,OH,Ohio,Family Planning,Pregnancy Intention,249.0,25-34 yrs,Maternal Age (4 Levels),RES37
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,3.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Maternal Experiences,Stress,,,Medicaid Recipient,
