Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,SC,South Carolina,Demographics,Income,131.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,AL,Alabama,Maternal Experiences,Stress,14.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1726.0,1 or more,Number of Previous Live Births,RES9
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,112.0,Non-Medicaid,Medicaid Recipient,RES2
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,351.0,12 yrs,Maternal Education,RES19
2000,LA,Louisiana,Family Planning,Pregnancy Intention,283.0,Medicaid,Medicaid Recipient,RES111
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,185.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,190.0,0,Number of Previous Live Births,RES24
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,692.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,18.0,None,None,RES36
2000,NM,New Mexico,Infant Health,Sleep Behaviors,124.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES65
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,247.0,OTHER,Marital Status,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,410.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,24.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,253.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,511.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,35.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,315.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,HIV Test,236.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES47
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES12
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,119.0,< 12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Experiences,Stress,28.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Infant Health,Sleep Behaviors,698.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,8420.0,None,None,RES23
2000,LA,Louisiana,Demographics,Income,960.0,Non-Medicaid,Medicaid Recipient,RES24
2000,HI,Hawaii,Demographics,Income,312.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,2.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Infant Health,Injury Prevention,1.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,95.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,45.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,28.0,Unintended,Pregnancy Intendedness,RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1053.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,179.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,80.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,83.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,430.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,13.0,0,Number of Previous Live Births,RES9
2000,IL,Illinois,Maternal Behavior/Health,Obesity,48.0,< 12 yrs,Maternal Education,RES43
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,16.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES38
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,41.0,">=$48,001",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,260.0,Non-WIC,On WIC during Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,435.0,INADEQUATE PNC,Adequacy of Prenatal care,RES137
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,4.0,Intended,Pregnancy Intendedness,RES34
2000,WA,Washington,Infant Health,Infant Health Care,556.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,30.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,8.0,<20 yrs,Maternal Age (4 Levels),RES34
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,85.0,Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,43.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,469.0,Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,37.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,WV,West Virginia,Delivery,Hospital Length of Stay,388.0,Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,7.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,NM,New Mexico,Demographics,Income,1525.0,None,None,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,338.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,42.0,Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,145.0,>12 yrs,Maternal Education,RES23
2000,AL,Alabama,Demographics,Income,2.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Infant Health,Injury Prevention,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,39.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,346.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,837.0,MARRIED,Marital Status,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,533.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,190.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,134.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Demographics,Income,29.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Family Planning,Pregnancy Intention,18.0,LBW (<=2500g),Birth Weight,RES49
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,133.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,838.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,671.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,221.0,< 12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,180.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,52.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,292.0,OTHER,Marital Status,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,81.0,OTHER,Marital Status,RES40
2000,UT,Utah,Infant Health,Infant Health Care,153.0,OTHER,Marital Status,RES138
2000,OH,Ohio,Demographics,Income,113.0,25-34 yrs,Maternal Age (4 Levels),RES97
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,7.0,Hispanic,Mother Hispanic,RES34
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,83.0,None,None,RES40
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Infant Health,Smoke Exposure,538.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,64.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES61
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,2.0,Smoker,Smoked last 3 months of Pregnancy,RES38
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,66.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,54.0,>12 yrs,Maternal Education,RES41
2000,OH,Ohio,Demographics,Income,84.0,>12 yrs,Maternal Education,RES91
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,911.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,31.0,Hispanic,Maternal Race/Ethnicity,RES116
2000,OH,Ohio,Family Planning,Pregnancy Intention,192.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,318.0,None,None,RES139
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,502.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,530.0,Unintended,Pregnancy Intendedness,RES115
2000,AL,Alabama,Demographics,Household Characteristics,75.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,42.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,23.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,On WIC during Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,31.0,">=$40,000",Income (years 2000 - 2003),RES69
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,31.0,NBW (>2500g),Birth Weight,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,FL,Florida,Family Planning,Contraception - Postpartum,22.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Location,98.0,12 yrs,Maternal Education,RES137
2000,WA,Washington,Family Planning,Contraception - Conception,21.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,2.0,<20 yrs,Maternal Age (4 Levels),RES8
2000,IL,Illinois,Maternal Experiences,Stress,266.0,< 12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,563.0,WIC,On WIC during Pregnancy,RES14
2000,NC,North Carolina,Demographics,Income,74.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,340.0,Unintended,Pregnancy Intendedness,RES59
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,14.0,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,101.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,707.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,7410.0,Non-WIC,On WIC during Pregnancy,RES60
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,69.0,">=$25,501",Income (years 2000 - 2003),RES113
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,127.0,None,None,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,193.0,1 or more,Number of Previous Live Births,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Number of Previous Live Births,
2000,AL,Alabama,Family Planning,Contraception - Postpartum,128.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,FL,Florida,Demographics,Income,,,Maternal Age (4 Levels),
2000,UT,Utah,Demographics,Household Characteristics,58.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,NM,New Mexico,Infant Health,Breastfeeding,515.0,Intended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,21.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,LA,Louisiana,Delivery,Hospital Length of Stay,2014.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,281.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,12.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Experiences,Stress,227.0,0,Number of Previous Live Births,RES122
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,25.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Family Planning,Contraception - Conception,27.0,>12 yrs,Maternal Education,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,278.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,225.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES42
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,405.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,20.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,6.0,LBW (<=2500g),Birth Weight,RES70
2000,OH,Ohio,Infant Health,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Infant Health,Sleep Behaviors,74.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES65
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,169.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Delivery,Hospital Length of Stay,,,Birth Weight,
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,1691.0,Non-Hispanic,Mother Hispanic,RES112
2000,SC,South Carolina,Maternal Experiences,Stress,133.0,LBW (<=2500g),Birth Weight,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Maternal Health Care,299.0,< 12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,132.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,591.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES9
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,172.0,Non-Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Demographics,Household Characteristics,6.0,Unintended,Pregnancy Intendedness,RES24
2000,WA,Washington,Maternal Experiences,Abuse - Physical,411.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,45.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,139.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,955.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Demographics,Income,35.0,WIC,On WIC during Pregnancy,RES80
2000,CO,Colorado,Family Planning,Contraception - Postpartum,3.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,UT,Utah,Infant Health,Sleep Behaviors,8.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,77.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,79.0,< 12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,395.0,Intended,Pregnancy Intendedness,RES59
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,37.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Delivery,Delivery - Payment,804.0,WIC,On WIC during Pregnancy,RES24
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,9.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Demographics,Household Characteristics,68.0,Unintended,Pregnancy Intendedness,RES24
2000,WA,Washington,Infant Health,Infant Health Care,18.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,584.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,6.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Family Planning,Pregnancy Intention,,UNKNOWN PNC,Adequacy of Prenatal care,RES49
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,,Other non-Hispanic,Maternal Race/Ethnicity,RES38
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES67
2000,CO,Colorado,Maternal Experiences,Stress,127.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Infant Health,Sleep Behaviors,17.0,0,Number of Previous Live Births,RES67
2000,HI,Hawaii,Infant Health,Sleep Behaviors,23.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES63
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,82.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Demographics,Income,28.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,81.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,,">=$25,501",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Infant Health,Sleep Behaviors,146.0,< 12 yrs,Maternal Education,RES65
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,2.0,NBW (>2500g),Birth Weight,RES12
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,367.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,369.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Demographics,Income,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,436.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,41.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,577.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,144.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,IL,Illinois,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Location,242.0,Medicaid,Medicaid Recipient,RES137
2000,PRAMS Total,PRAMS Total,Demographics,Income,1123.0,30+ yrs,Maternal Age (3 Levels),RES98
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,2.0,< 12 yrs,Maternal Education,RES34
2000,AK,Alaska,Maternal Experiences,Stress,94.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,5.0,MARRIED,Marital Status,RES29
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,4.0,1 or more,Number of Previous Live Births,RES8
2000,IL,Illinois,Demographics,Household Characteristics,85.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES116
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,14603.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Infant Health,Infant Health Care,298.0,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,1256.0,Intended,Pregnancy Intendedness,RES139
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,22.0,< 12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,396.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,188.0,OTHER,Marital Status,RES40
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,691.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,243.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,165.0,Medicaid,Medicaid Recipient,RES2
2000,OK,Oklahoma,Delivery,Delivery - Payment,,,Maternal Age (4 Levels),
2000,LA,Louisiana,Demographics,Income,677.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,786.0,LBW (<=2500g),Birth Weight,RES41
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,71.0,20-29 yrs,Maternal Age (3 Levels),RES2
2000,WV,West Virginia,Infant Health,Infant Health Care,46.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,47.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,45.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,34.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,556.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,95.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Demographics,Household Characteristics,,,Maternal Education,
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,330.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,72.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Demographics,Household Characteristics,220.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,141.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Oral Health,248.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,800.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Family Planning,Pregnancy Intention,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Demographics,Household Characteristics,813.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,UT,Utah,Maternal Experiences,Stress,130.0,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,386.0,Intended,Pregnancy Intendedness,RES115
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,243.0,Non-Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,14.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,39.0,0,Number of Previous Live Births,RES13
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,45.0,< 12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,786.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,255.0,"$25,000-$39,999",Income (years 2000 - 2003),RES112
2000,SC,South Carolina,Maternal Experiences,Stress,,,Birth Weight,
