Title,Medium,Dimensions
The Edge of the Tide  12/14,mixed media,"actual: 55.9 x 75.6 cm / 22"" x 29 3/4""; image: 44.4 x 60.3 cm / 17 1/2"" x 23 3/4"""
Continuum,oil on canvas,"122 x 183 cm / 48"" x 72"" each (8)"
Coast Channel No. 2  5/50,serigraph,"sight: 63.2 x 45.4 cm / 24 7/8"" x 17 13/16""; image: 59.7 x 42.5 cm / 23 1/2"" x 16 3/4"""
"Major-General Sir George Arthur,  Bart., KCB  [Lieutenant Governor of Upper Canada, 1838-41]",oil on canvas,"sight: 110 x 82 cm / 43"" x 32"" ; frame: 141.2 x 112.5 cm / 55 1/2"" x 44 1/4"""
"The Pioneer, 1784",watercolour on paper,"71.1 x 51.4 cm / 28"" x 20 1/4""; frame: 103 x 80 cm / 40 1/2"" x 31 1/2"""
Maple Sugar Time,oil on canvas,"55.3 x 69.9 cm / 21 3/4"" x 27 1/2"""
"Mountain #4, 1975-77",acrylic on board,"548.6 x 868.7 cm / 216"" x 342"""
Portrait  [maquette],mixed media,"71.8 x 71.8 cm / 28 1/4"" x 28 1/4"""
"Colonel John Graves Simcoe [Lieutenant Governor of Upper Canada, 1791-96]",oil on canvas,"sight: 110.2 x 84.6 cm / 43 3/8"" x 33 5/16""; frame: 142.2 x 117 cm / 56"" x 46"""
Kite 2,acrylic on masonite,"121.9 x 92.7 cm / 48"" x 36 1/2"""
"Hon. William Ross Macdonald, PC, CD, QC, LL D [#2 of 2 casts] [Lieutenant Governor of Ontario, 1968-74]",bronze,"34.9 x 19.7 x 21 cm / 13 3/4"" x 7 3/4"" x 8 1/4"""
Verschoyle Blake,pastel on paper,"59.7 x 49.5 cm / 23 1/2"" x 19 1/2"""
"Hon. Lawrence T. Pennell, PC, QC, LL D [Solicitor General, Justice of Supreme Court]",oil on canvas,"122 x 91.5 cm / 48"" x 36"""
"North York Civic Centre, Yonge Street, Park Home Avenue, Beecroft Avenue, overview; Moriyama & Teshima Architects",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Near Kamloops,oil on canvas,"122 x 182.9 cm / 48"" x 72""; frame: 123.4 x 184 cm / 48 1/2"" x 72 1/2"""
"Old Bridge, Massey Estate, Dentonia Park",oil on canvas,"50.8 x 61 cm / 20"" x 24"""
Untitled [maquette],mixed media,"29.2 x 50.8 cm / 11 1/2"" x 20"""
"Ontario [maquette, part 1 of 2]",mixed media,"24.1 x 47.9 cm / 9 1/2"" x 18 7/8""; frame: 31 x 54.5 cm / 12 1/4"" x 21 1/2"""
Bonsai Minute,acrylic on canvas,"124.4 x 124.4 cm / 49"" x 49"""
"Ishbel Maria Gordon, Marchioness of Aberdeen",photoengraving,"sight: 47 x 39.4 cm / 18 1/2"" x 15 1/2""; image: 27.3 x 22.9 cm / 10 3/4"" x 9"""
Violet Mist,acrylic on canvas,"60 x 89 cm / 23 5/8"" x 35"""
Dandelion #2,mixed media,"127 x 91 cm / 50"" x 35 7/8"""
"Hon. George Brown  [Leader, Coalition Government of 1864-65]",plaster,"73.7 x 66 x 38.1 cm / 29"" x 26"" x 15"""
"Untitled [leaves], [2 photographs, group 2 of 2]",print,"2 photographs: 22.9 x 34.5 cm / 9"" x 13 1/2"" each"
"Virgin Falls, Lake Nipigon",oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Loyalists on the Way to Canada,pen and ink on paper,"27.9 x 36.2 cm / 11"" x 14 1/4""; frame: 48.3 x 54.8 cm / 19"" x 21 9/16"""
Golden Fantasy [Canadiana Copperware Plate],metal,"27.3 cm / 10 3/4"" dia."
Awaiting Seal  66/300,reproduction,"35.2 x 29.8 cm / 13.8 x 11.7"""
Family Court [maquette],mixed media,"sight: 34.9 x 57.2 x 5.1 cm / 13 3/4"" x 22 1/2"" x 2""; image: 28.6 x 38.1 x 3.2 cm / 11 1/4"" x 15"" x 1 1/4"""
"Major Alexander Cameron Lewis, QC and Roderick Gilmour Lewis, QC [Clerks of the Legislative Assembly of Ontario, 1926 &",oil on canvas,"108 x 81.3 cm / 42 1/2"" x 32"""
Purple Evening,acrylic on canvas,"81.3 x 106.4 cm / 32"" x 41 7/8""; frame: 85 x 110.2 cm / 33 1/2"" x 43 3/8"""
David keeps in touch  B.A.T.,serigraph,"30.5 x 40 cm / 12"" x 15 3/4"""
P is for Poodle,poster,
Robertson Creek Rock,print,"34.3 x 23.5 cm / 13 1/2"" x 9 1/4""; frame: 55 x 73.7 cm / 21 3/4"" x 29"""
"Untitled [The House of Lords, 1863]",print,"sight: 76.8 x 112.4 cm / 30 1/4"" x 44 1/4""; image: 62.2 x 99.1 cm / 24 1/2"" x 39"""
Survey Party II [Winter Survey Party at Work],oil on canvas,"66 x 91 cm / 26"" x 35 3/4""; frame: 78.7 x 103.8 cm / 31"" x 40 7/8"""
Untitled [maquette],acrylic on paper,"sight: 26.7 x 61 cm / 10.5"" x 24""; image: 19 x 53.3 cm / 7.4"" x 20.9"""
Moccasin Flower,watercolour on paper,"30.8 x 39.7 cm / 12"" x 15 3/4""; frame: 51.4 x 61.5 cm / 20 1/4 x 24 1/4"""
In the Ski Trail,acrylic on canvas,"sight: 73.5 x 149.5 cm / 29"" x 58 7/8""; frame: 76.5 x 152.5 cm / 30 1/8"" x 60"""
"Table Desk [one drawer, fluted legs]",wood,"76.3 x 167.7 x 92.8 cm / 30"" x 66"" x 36 1/2"""
"Queen's Quay Terminal, 207 Queen's Quay West, spiral stair; Zeidler Roberts Partnership",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Helps You Grow 11/14,print,"55.9 x 72.4 cm / 22"" x 28 1/2"""
Secret Geometry,watercolour on paper,"80.6 x 58.4 cm / 31 3/4"" x 23""; frame: 99 x 76.2 cm / 39"" x 30"""
Burwash Prison Farm,watercolour on paper,"38.1 x 56.5 cm / 15"" x 22 1/4""; frame: 55.1 x 71.6 cm / 21 3/4"" x  28 1/4"""
"Side Chair (Renaissance Revival), [2 of 6]",furniture,"95 x 50 x 47 cm / 37 3/8"" x 19 11/16"" x 18 1/2"" (H x W x D)"
"Hon. Sir Matthew Crooks Cameron, KCB, QC [Chief Justice of the Court of Common Pleas, 1884]",oil on canvas,"231.1 x 154.9 cm / 91"" x 61"""
Environmentally Friendly?,watercolour on paper,"34.9 x 55.6 cm / 13 3/4"" x 22""; frame: 55 x 75.2 cm / 22"" x 29 3/4"""
Untitled,mixed media,"266.7 x 299.7 cm / 105"" x 118"""
Untitled [maquette],mixed media,"34.3 x 76 x 67 cm / 13 1/2"" x 30"" x 26 3/8"""
Gatineau [photograph 4 of 6],print,"17.5 x 17.1 cm / 6 7/8"" x 6 3/4"""
Have a Look #3,mixed media,"60.9 x 60.9 cm / 24"" x 24"""
"Hon. William Grenville Davis, PC, CC, QC [Premier of Ontario 1971-85]",tempera on board,"162.6 x 122 cm / 64"" x 48""; sight: 161.5 x 120.5 cm / 63 1/4"" x 47 1/2""; frame: 191.2 x 149.8 cm / 75 1/3"" x 59"""
"Hon. Edward Blake, KC, LL D [Premier of Ontario, 1871-72]",oil on canvas,"231.1 x 161.3 cm / 91"" x 63 1/2"""
"The Market Place, Quebec",watercolour on paper,"40 x 27.9 cm / 15 3/4"" x 11"""
Untitled [maquette],mixed media,"sight: 45.1 x 76.2 cm / 17 3/4"" x 30""; image: 26 x 61 cm / 10 1/4"" x 24"""
"Rt. Hon. Charles Edward Poulett Thomson, Baron Sydenham of Kent and Toronto [Governor General of Canada, 1839-41]",oil on canvas,"sight: 109.4 x 81.7 cm / 43"" x 32 1/4""; frame: 140 x 112.5 cm / 55"" x 44 1/4"""
Night Cry,mixed media,"51 x 71.2 cm / 20 1/8"" x 28"""
"Private, 24th of Foot c. 1742",watercolour on paper,"52.7 x 31.8 cm / 20 3/4"" x 12 1/2"""
"Landscape #1 (Hamilton, 1981)",acrylic on board,"106.7 x 168.9 cm / 42"" x 66 1/2"""
"Concord [maquette, part 2 of 2]",ink drawing,"71.5 x 73.5 cm / 28 1/8"" x 28 15/16"""
Northern Spring Dance,watercolour on paper,"52.7 x 73 cm / 20 3/4"" x 28 3/4"""
Horizon 5,acrylic on canvas,"76.2 x 100.3 cm / 30"" x 39 1/2"""
The Loon and the Fish,print,"frame: 65.4 x 80.6 cm / 25 3/4"" x 31 3/4"""
The Old Apple Tree,oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 47.4 x 42 cm / 18 5/8"" x 16 1/2"""
"Colonel John Graves Simcoe [Lieutenant Governor of Upper Canada, 1791-96]",oil on canvas,"154.3 x 110.5 cm / 60 3/4"" x 43 1/2""; frame: 198 x 155.5 cm / 78"" x 61 1/4"""
Untitled [maquette],oil on board,"36.8 x 110.5 cm / 14 1/2"" x 43 1/2"""
Winters Valley,watercolour on paper,"55.9 x 76.2 cm / 22"" x 30""; frame: 88 x 105.5 cm / 34 5/8"" x 41.5"""
Trans Canada Highway No 17,oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/2""; frame: 79.4 x 104.1 cm / 31 1/4"" x 41"""
Waiting for the School Bell to Ring,watercolour on paper,"sight: 50 x 66 cm / 19 11/16"" x 26""; frame: 74.5 x 90 cm / 29 5/16"" x 35 7/16"""
The Letter Box,oil on board,"image: 44 x 59.3 cm / 17 3/8"" x  23 3/8""; frame: 62 x 77.5 cm / 24 3/8"" x 30 1/2"""
Untitled,watercolour on paper,"22.2 x 32.4 cm / 8 3/4"" x 12 3/4""; frame: 41.5 x 50 cm / 16 1/4"" x 19 3/4"""
Yatai,serigraph,"71.1 x 51.4 cm / 28"" x 20 1/4""; frame: 103 x 80 cm / 40.6"" x 31 1/2"""
"The Cloud, Catskills",oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 42 x 47.4 cm / 16 1/2"" x 18 5/8"""
"Untitled  AP IV  [maquette, part 5 of 7]",lithograph,"47 x 32.5 cm / 18 1/2"" x 12 13/16"""
Power [4 of 12],digital print,"27.3 x 16.2 cm / 10 1/4"" x 6 3/8""; frame: 50.8 x 40.6 cm / 20"" x 16"" (print)"
Flags of Spring,watercolour on paper,"sight: 53 x 73.5 cm / 20 7/8"" x 29""; frame: 72 x 92 cm / 28 3/4"" x 36 1/4"""
Trees Along the Road,oil on canvas,"81 x 107 cm / 32"" x 42""; frame: 94.6 x 120 cm / 37 1/4"" x 47 1/4"""
Twilight,watercolour on paper,"sight: 30 x 45.5 cm / 11 7/8"" x 18""; frame: 43.5 x 59 cm / 17 1/8"" x 23 1/4"""
Arrival of Queen Victoria at St.Paul's on 22 June,watercolour on paper,"23.5 x 33.7 cm / 9 1/4"" x 13 1/4"""
Winter Bouquet  12/30,etching,"sight: 64.8 x 48.3 cm / 25 1/2"" x 19""; image: 60.3 x 44.4 cm / 23 3/4"" x 17 1/2"""
Alexandra Park,mixed media,"151.1 x 237.5 cm / 59 1/2"" x 93 1/2"""
The Settlers Road,oil on canvas,"67 x 91 cm / 26 1/2"" x 36""; frame: 89 x 114 cm / 35"" x 45"""
The Seasons ? Winter,oil on canvas,"101.6 x 76.2 / 40"" x 30"""
The Clearing,oil on canvas,"sight: 80.2 x 95.2 cm / 31 5/8"" x 37 1/2""; frame: 100 x 115.2 cm / 39 3/8"" x 45 3/8"""
Bruce Trail Rocks,oil on canvas,"101.6 x 101.6 cm / 40"" x 40"""
Snowdrift  9/20,serigraph,"sight: 74.9 x 80 cm / 29 1/2"" x 31 1/2""; image: 64.8 x 62.2 cm / 25 1/2"" x 24 1/2"""
"General Sir George Prevost, Bart. [Governor-in-Chief of Canada, 1811-15]",oil on canvas,"sight: 109.6 x 81.6 cm / 43"" x 32""; frame: 140.3 x 112 cm / 55 1/4"" x 44"""
"Officer, 7th Queen's Own Hussars c. 1833",watercolour on paper,"55.2 x 46.4 cm / 21 3/4"" x 18 1/4"""
"Dining Suite, Sheraton reproduction [arm chair 1 of 10]",furniture,"85.7 x 60.3 x 59.7 cm / 33 3/4"" x 23 3/4"" x 23 1/2"" (H x W x D)"
Inside the Horizon  1/30,serigraph,"image: 63 x 89 cm / 24 13/16"" x 35""; sight: 83 x 107 cm / 32 11/16"" x 42 1/8"""
Mishipizheu,ink drawing,"22.8 x 30.4 cm / 9"" x 12"""
Fishing Boats in Harbour,oil on canvas,"71.1 x 86.4 cm / 28"" x 34"""
Lake Nipissing #3 [part 3 of 3],photograph,"51 x 35.7 cm / 20 1/8"" x 14"""
Landscape at Dusk  4/150,print,"43 x 53 cm / 17"" x 20 7/8"""
Blue Mosaic,ceramic & terracotta,"261.6 x 401.3 cm / 103"" x 158"""
Symphony in the Wilds [maquette],acrylic on paper,"20.3 x 80 cm / 8"" x 31 1/2"""
Echo Rock,oil on board,"95.3 x 120.7 cm / 37.5"" x 47.5"""
"Untitled [maquette, part 2 of 5]",watercolour on paper,"62 x 91.5 cm / 24 3/8"" x 36"""
Through the Heavy Timber,oil on board,"30.5 x 25.4 cm / 12"" x 10"""
Japanese Iris  AP,etching,"sight: 61.6 x 48.3 cm / 24 1/4"" x 19""; image: 29.8 x 19.7 cm / 11 3/4"" x 7 3/4"""
"Hon. William Ross Macdonald,  PC, CD, QC, LL D  [Lieutenant Governor of Ontario, 1968-74]",colour photograph,"100.5 x 72.5 cm / 39 1/2"" x 28 1/2"""
The Spirit Walk [maquette],mixed media,"43.2 x 20 x 34.3 cm / 17"" x 7 7/8"" x 13 1/2"""
Boboli Gardens - Florence  2/20,serigraph,"sight: 30.5 x 71.1 cm / 12"" x 28""; image: 25.7 x 67.9 cm / 10 1/8"" x 26 3/4"""
Sticks and Stones,oil on canvas,"109.2 x 137.1 cm / 43"" x 54"""
Double Music Stand [Victorian],wood,"185 x 46 x 36.3 cm / 72 7/8"" x 18 1/8"" x 14 5/16"""
Prospecting - Old Style,oil on canvas,"210.8 x 477.5 cm / 83"" x 188"""
Untitled [maquette],mixed media,"68 x 50.8 x 15.3 cm / 26 3/4"" x 20"" x 6"""
Bloor Viaduct with Lamp Light,mixed media,"76.2 x 91.4 cm; 30"" x 36"""
"Untitled [maquette, part 2 of 2]",ink drawing,"2 parts: 30.5 x 22.9 cm / 12"" x 9"" each, framed as one"
"The Short Portage - The Carrying Place, La Salle on the way over the Humber River to the Holland River and on to Lake Si",oil on board,"sight: 30.5 x 88.5 cm / 12"" x 34 7/8""; frame: 45.7 x 104 cm / 18"" x 41"""
Leda  9/15,etching,"actual: 105.4 x 74.9 cm / 41 1/2"" x 29 1/2""; image: 97.2 x 63.5 cm / 38 1/4"" x 25""; frame: 122 x 89.5 cm / 48"" x 35 1/4"""
High Park Pond,acrylic on canvas,"76.2 x 101.6 cm / 30"" x 40"""
"Sir Edmund Walker Head, Bart., PC, KCB [Governor General of Canada, 1854-61]",oil on canvas,"sight: 109.3 x 81.3 cm / 43"" x 32""; frame: 140 x 112 cm / 55"" x 44"""
View from the Artist's studio across Rice Lake: Studies in Light & Energy No. 49,oil on canvas,"diptych, each panel: 91.5 x 91.5 cm / 36"" x 36"""
Memory Landscape 2,mixed media,"13 x 128"" / 33 x 324 cm"
"Untitled  [maquette, part 1 of 3]",mixed media,"45.7 x 152.4 cm / 18"" x 60"""
"Rock, Water and Lilies",acrylic on canvas,"sight: 90.5 x 120.5 cm / 35 5/8"" x 47 7/16""; frame: 91.5 x 122 cm / 36"" x 48"""
"Mines #13, Inco-Abandoned Mine Shaft, Crean Hill Mine, Sudbury, Ontario, 1984",photograph,"121.92 x 152.4 cm / 48"" x 60""; frame: 187 x 157.5 cm / 50"" x 62"""
A Pioneer Settler Sowing Grain in his Clearing,pen and ink on paper,"24.4 x 35.6 cm / 9 1/8"" x 14""; frame: 45.3 x 54.7 cm / 17 7/8"" x 21 1/2"""
[Skiing]  175/225,photograph,"sheet: 42.5 x 31.8 cm / 16 3/4"" x 12 1/2""; image: 30.5 x 24.3 cm / 12"" x 9"""
Mishmos Singing Spiritual Prayer to the Great Spirit,acrylic on canvas,"61 x 45.7 cm / 24"" x 18"""
"Fishing Boats, Heyst-sur-Mer",oil on canvas,"sight: 102 x 129 cm / 40 1/8"" x 50 13/16""; frame: 125.7 x 152.6 cm / 49 1/2"" x 60 1/8"""
Common Loon  102/950,serigraph,"51.4 x 44.3 cm / 20 1/4"" x 17 7/16"""
Bone of the Earth,acrylic on canvas,"122 x 183 cm / 48"" x 72""; frame: 125.5 x 185.5 cm / 49 3/8"" x 73"""
Eventide,lithograph,"76 x 102 cm / 30 15/16"" x 40 1/8""; frame: 95.9 x 121.9 cm / 37 ? x 48"""""""
Spring Island  PP 2/3,serigraph,"sight: 47.6 x 65.7 cm / 18 3/4"" x 25 7/8""; image: 45.7 x 63.5 cm / 18"" x 25"""
Untitled,acrylic on canvas,"91.5 x 122 cm / 36"" x 48"""
"Hon. James de Congalton Hepburn [Speaker of the Ontario Legislature, 1947-48]",oil on canvas,"125.7 x 88.9 cm / 49 1/2"" x 35""; frame: 150 x 114 cm / 59"" x 45"""
City Portraits Series: In Blue Motion,oil on canvas,"127 x 127 cm / 50"" x 50"""
Evolution of Indian Female [4 panels],acrylic on canvas,"91.4 x 61 cm / 36"" x 24"" each"
"Hon. Louis Orville Breithaupt, LL D [Lieutenant Governor of Ontario, 1952-57]",oil on canvas,"121.9 x 99.1 cm / 48"" x 39"""
Armenian Rug,furniture,"plexi box: 117.5 x 75.6 cm / 46 1/4"" x 29 3/4"""
St. Joseph Islander Ferry,oil on canvas,"90 x 122 cm / 35 1/2"" x 47 1/2""; frame: 103 x 133 cm / 40 1/2"" x 52 1/4"""
The Summer's Pride,oil on canvas,"90.2 x 135.9 cm / 35 1/2"" x 53 1/2"""
"Rev. Dr. Adolphus Egerton Ryerson, DD, LL D [Chief Superintendent of Education Canada West/Ontario, 1844-76]",plaster,"83.8 x 60.3 x 36.2 cm / 33"" x 23 3/4"" x 14 1/4"""
"Fishing Boats, N.S.",watercolour on paper,"38.1 x 53.3 cm / 15"" x 21"""
"Hon. Harry Corwin Nixon [Premier of Ontario, 1943]",oil on canvas,"sight: 115.1 x 90 cm / 45 1/4"" x 35 1/2""; frame: 140.7 x 115.6 cm / 55 1/2"" x 45 1/2"""
Westward Bound,photograph,"17.5 x 26.5 cm / 6 7/8"" x 10 7/16"""
An Upland Pasture,watercolour on paper,"52.7 x 71.1 cm / 20 3/4"" x 28"""
Study for Ragged Birches,oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
"Hon. Donald James Cowan, 1956 [Judge of County of Brant 1935-1958]",oil on canvas,"117 x 89 cm / 46"" x 35"""
Kapuskasing,watercolour on paper,"29.2 x 40 cm / 11 1/2"" x 15 3/4""; frame: 45.1 x 53 cm / 17 3/4"" x 20 3/4"""
Lake Nipissing #1 [part 1 of 3],photograph,"51 x 35.7 cm / 20 1/8"" x 14"""
Statute Labour,oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/2""; frame: 78.7 x 104.1 cm / 31"" x 41"""
Laura Secord on her Journey to Warn the British,pen and ink on paper,"37.1 x 29.2 cm / 14 1/8"" x 11 1/2""; frame: 52.7 x 46.5 cm / 20 3/4"" x 18 5/16"""
Wallet - Military #5,mixed media,"sight: 19.1 x 22.9 cm / 7 1/2"" x 9""; image: 17.1 x 21 cm / 6 3/4"" x 8 1/4"""
Trellis  92/100,serigraph,"sight: 55.9 x 73 cm / 22"" x 28 3/4""; image: 53.3 x 69.8 cm / 21"" x 27 1/2"""
Three Mummers on Windsor's Point  25/50,etching,"sight: 53.3 x 83.8 cm / 21"" x 33""; image: 50.2 x 80.6 cm / 19 3/4"" x 31 3/4""; frame: 75 x 104.5 cm / 29 1/2"" x 41 1/8"""
Bearwalker,ink drawing,"45.7 x 35.5 cm / 18"" x 14"""
On Georgian Bay Series E,acrylic on canvas,"81.2 x 228.6 cm / 32"" x 90"""
Angel Panel,pastel on paper,"30.2 x 113.7 cm / 11 7/8"" x 44 3/4""; frame: 48 x 123.6 cm / 19"" x 48 1/2"""
Winter Woodland Series - #9,watercolour on paper,"35 x 53.3 cm / 13 3/4"" x 21""; frame: 61 x 76.2 cm / 24"" x 30"""
"North Wind, Obabika Lake",watercolour on paper,"38.1 x 56.5 cm / 15"" x 22 1/4"""
Waterlilly [sic],watercolour on paper,"23.2 x 18.1 cm / 9 1/8"" x 7 1/8"""
Comforting our Children,acrylic on canvas,"sight: 61 x 50.5 cm / 24"" x 19 7/8""; frame: 64 x 54 cm / 25 3/16"" x 21 1/4"""
Waterloo County [triptych],mixed media,"central panel: 198.1 x 182.9 cm / 78"" x 72""; rondels: 66 cm / 26"" dia."
"Sir Peregrine Maitland, KCB  [Lieutenant Governor of Upper Canada, 1818-28]",oil on canvas,"sight: 109.4 x 81.7 cm / 43"" x 32 1/4""; frame: 140 x 112.5 cm / 55"" x 44 1/4"""
Motherhood  4/5,print,"sight: 42.7 x 29.2 cm / 16 7/8"" x 11 1/2"""
Unidentified Cityscape,oil on canvas,"91.7 x 85 cm / 36 1/8"" x 33 1/2"""
Eagle Staff,oil on canvas,"91.4 x 61 cm / 36"" x 24""; frame: 97 x 67 cm / 38 1/4"" x 26 1/4"""
Derelict No. 7,mixed media,"66 x 99.1 cm / 26"" x 39"""
Rockface,watercolour on paper,"30.5 x 45.7 cm / 12"" x 18""; frame: 46.3 x 61.3 cm / 18 1/4"" x 24"""
Tip of the Iceberg,mixed media,"228.6 x 213.4 x 76.2 cm / 90"" x 84"" x 30"""
Untitled,oil & acrylic/linen,"274.3 x 762 cm / 108"" x 300"""
Her Majesty Queen Elizabeth (wife of George VI),engraving,"sight: 80 x 53.8 cm / 31 1/2"" x 21 1/8"""
"Beech Leaf [maquette, part 1 of 2]",wood,"38 x 33 x 20 cm / 15"" x 13"" x 7 7/8"""
Rough Sea,oil on canvas,"50.8 x 61 cm / 20"" x 24""; frame: 75 x 85.5 cm / 29 1/2"" x 33 5/8"""
M. F. Rittenhouse,oil on canvas,"117 x 81.5 cm / 46"" x 32 1/4"""
Two Birds of Baffin,print,"frame: 25 3/4"" x 31 3/4"""
Plans of Grounds and Site of the New Parliament Building,print,
Euspiza luteola,lithograph,"sight: 38.2 x 29.3 cm / 15 x 11 1/2"""
Untitled [Mount Burgess and Emerald Lake],watercolour on paper,"63.5 x 97.8 cm / 25"" x 38 1/2"""
Stop Watch,mixed media,"35.6 x 35.6 cm / 14"" x 14"""
Summer Has Come Again [lilacs],watercolour on paper,"69.4 x 48.3 cm / 27 5/16"" x 19"""
Self Portrait,oil on canvas,"51 x 41 cm; 20"" x 16"""
Veteran's Memorial Competition Winner Samples Panel [maquette 3 of 3 parts],mixed media,"61.5 x 61 cm / 24 1/4"" x 24"""
Veteran's Memorial Competition Finalist 3D Model [maquette part 1 of 2],mixed media,"61 x 61 x 17 cm / 24"" x 24"" x 6 11/16"""
The Forest,acrylic on canvas,"152.4 x 182.9 cm / 60"" x 72"""
October Sketch (Powassan Series),watercolour on paper,"17.1 x 24.4 cm / 6 3/4"" x 9 5/8"""
"Untitled  AP VI  [maquette, part 7 of 7]",lithograph,"40.6 x 52.1 cm / 16"" x 20 1/2"""
"""Men May Come and Men May Go""",oil on canvas,"50.2 x 61 cm / 19 1/4"" x 24"""
The Rocky Shore,oil on canvas,"91.4 x 121.9 cm / 36"" x 48"""
"Cabot Discovers America, 1497",oil on card,"sight: 50 x 63 cm / 19 5/8"" x 24 3/4""; frame: 65.3 x 78.5 cm / 25 3/4"" x 31 7/8"""
Indian Girl and Baby,watercolour on paper,"45.2 x 30.5 cm; 18"" x 12"""
Untitled [maquette],mixed media,"83.8 x 25.4 cm / 33"" x 10"""
Untitled [maquette],mixed media,"17.8 x 55.9 x 44.5 cm / 7"" x 22"" x 17 1/2"""
Medicine Man and His Power,acrylic on canvas,"101 x 101 cm / 39 3/4"" x 39 3/4"""
Watering Cans  2/7,mixed media,"sight: 55.9 x 105.4 cm / 22"" x 41 1/2""; image: 26.7 x 74.9 cm / 10 1/2"" x 29 1/2"""
"Concession Road, Cranahe Township, Northumberland [1]",photograph,"20.32cm x 15.24cm // 8"" x 6"""
Winter Landscape,mixed media,"80 x 120.6 cm / 31 1/2"" x 47 1/2""; frame: 99.5 x 140 cm / 39 1/8"" x 55 1/8"""
Birch Bark Legend [Weegwauss],acrylic on canvas,"76.2 x 101.6 cm / 30"" x 40""; frame: 80.6 x 106 cm / 31 1/4"" x 41 1/4"""
"Belfountain, Caledon",oil on masonite,"30.5 x 40.5 cm; 12"" x 16"""
"Farmhouse and Tower, Guadagni's Valley, Italy",oil on board,"29.2 x 40 cm / 11 1/2"" x 15 3/4"""
"Hon. David R. Peterson, PC, QC, CStJ, DU, LL D [Premier, 1985-1990]",acrylic on canvas,"sight: 159 x 121 cm / 62 1/2"" x 47 1/2""; frame: 178.1 x 140.5 cm / 70"" x 55 1/4"""
The Apple of My Eye  38/45,lithograph,"62.3 x 47.6 cm / 24 1/2"" x 18 3/4"""
Earnscliff P.E.I.  24/80,serigraph,"sight: 59.1 x 55.9 cm / 23 1/4"" x 22""; image: 55.9 x 54 cm / 22"" x 21 1/4"""
Untitled [maquette],mixed media,"54.1 x 35.6 x 25.4 cm / 21 5/16"" x 14"" x 10"" overall"
Untitled [landscape],watercolour on paper,"24.1 x 31.8 cm / 9 1/2"" x 12 1/2""; frame: 43.2 x 49.5 cm / 17"" x 19 1/2"""
Edge of the Wood [summer],oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
The Discoverers,furniture,"each panel: 32.6 x 38.1 cm / 12 7/8"" x 15""; overall: 121.9 x 244 x 50.5 cm / 48"" x 96 1/8"" x 19 7/8"""
"Rooster Rock, Elliot Lake",watercolour on paper,"51 x 61 cm; 20"" x 24"""
Dogs Playing on the Ice,watercolour on paper,"46 x 61 cm; 18"" x 24"""
"Veteran's Memorial Competition Finalist Bell Maquette [maquette, part 3 of 4]",metal,"48.5 x 13.5 / 19 1/8"" x 5 3/8"" cm dia."
"Elgin, Minto and Van Horne Streets",print,"30.5 x 87.3 cm / 12"" x 34 3/8"" (irregular shape)"
Winter's West Wall  12/15,etching,"actual: 74.9 x 105.4 cm / 29 1/2"" x 41 1/2""; image: 61 x 90.2 cm / 24"" x 35 1/2""; frame: 90 x 120.5 cm / 35 1/2"" x 47 1/2"""
"Edge of the Park, High Park",watercolour on paper,"30 x 27 cm; 11? x 10?"""""
First Snow  130/300,reproduction,"35.6 x 23.5 cm / 14"" x 9 1/4"""
Windward #3,serigraph,"95.9 x 66 cm / 37 3/4"" x 26"""
Family in Flight [5 of 5],print,"50.8 x 66 cm / 20"" x 26""; frame: 62.2 x 77.5 cm / 24 1/2"" x 30 1/2"""
Earnscliff P.E.I.  20/80,serigraph,"sight: 82.6 x 69.8 cm / 32 1/2"" x 27 1/2""; image: 55.9 x 54 cm / 22"" x 21 1/4"""
"Hon. E.B. Wood, MP, MPP [first Treasurer, Ontario 1867; First Chief Justice, Manitoba 1874-1882]",oil on canvas,"142.5 x 107 cm / 56 1/8"" x 42 1/8"""
"Spadina Gardens, Spadina Quay, Queen's Quay West, streetscape, view across park; Baird/Sampson Architects with JBM Lands",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Reflections,oil on board,"25.4 x 30.5 cm / 10"" x 12"""
Shoreline - Early Morn,pastel on paper,"sight: 48.5 x 69 cm / 19 1/8"" x 27 1/8""; frame: 86.5 x 66 cm / 34 1/16"" x 26"""
Mandala [2 parts],mixed media,"[1] 110.5 cm / 43 1/2"" dia.; [2] 24.8 cm / 9 3/4"" dia."
